TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1923866,1.9376307,7.6350484,7.5876584,219.59142,220.55298,1.2032766,1.1921321
2.1914685,1.9357222,7.6254935,7.579638,219.77509,220.65338,1.20585,1.1921792
2.1934133,1.945642,7.634164,7.5864797,219.60294,220.48874,1.202625,1.1913676
2.193303,1.944829,7.621288,7.575175,219.81946,220.8329,1.2082344,1.192472
2.193026,1.9456973,7.6169853,7.5736675,219.6614,220.4754,1.2027172,1.1913676
2.197644,1.957686,7.62752,7.5807576,219.78134,220.6845,1.2114149,1.1938398
2.1929536,1.9446188,7.62752,7.5807576,219.81091,220.74681,1.201611,1.1913676
2.1914685,1.9346076,7.631084,7.5853596,219.79153,220.79073,1.203348,1.1913676
2.1934547,1.9449332,7.633214,7.5866213,219.52414,220.6051,1.2049453,1.1913676
2.1940844,1.9468267,7.6335573,7.5877137,219.45578,220.39226,1.2090182,1.1922369
2.193531,1.9458637,7.62752,7.5807576,219.60294,220.45773,1.207931,1.1922369
2.1944895,1.9476371,7.622756,7.5775104,219.47449,220.3718,1.2090693,1.1932945
2.1966913,1.9491072,7.6132746,7.5761094,219.69495,220.47885,1.2139224,1.1952164
2.1947181,1.9459854,7.6052055,7.565506,219.52771,220.44466,1.208835,1.1932945
2.1949825,1.9495621,7.613371,7.5712967,219.66823,220.40025,1.2107419,1.1925234
2.1946638,1.9481025,7.6099224,7.570103,219.48367,220.45372,1.2088226,1.1925296
2.1932385,1.940969,7.6207805,7.5770497,219.48013,220.41833,1.210646,1.1941575
2.1939647,1.941761,7.616572,7.5770407,219.46661,220.37082,1.2111719,1.1944828
2.1927297,1.9396421,7.6161294,7.5719056,219.47655,220.39046,1.207844,1.1932945
2.192922,1.9404658,7.6161294,7.5719056,219.49048,220.37082,1.2094551,1.1935071
2.1924453,1.938444,7.620626,7.5763903,219.48842,220.44376,1.2063518,1.1932945
2.192404,1.938444,7.6161294,7.5719056,219.6231,220.51117,1.2062275,1.1932945
2.192497,1.939709,7.61216,7.5709214,219.66823,220.51697,1.2114402,1.2073859
2.1925383,1.9385425,7.6124287,7.5709004,219.49443,220.40099,1.2067996,1.1932945
2.1919708,1.9367898,7.60908,7.570398,219.51584,220.52815,1.2105579,1.2073859
2.1926467,1.9386554,7.6092615,7.570398,219.51584,220.46402,1.2124846,1.2073859
2.191853,1.9352605,7.609347,7.5704184,219.53244,220.58212,1.2050667,1.1932945
2.1920373,1.9364665,7.6092615,7.5712023,219.89653,220.7049,1.21125,1.2068392
2.19325,1.9402778,7.608327,7.5704727,219.53558,220.51154,1.2126381,1.2061086
2.1941893,1.9456809,7.6099224,7.570103,219.69235,220.57921,1.2047365,1.1928428
2.1926467,1.938608,7.6077924,7.569871,219.5233,220.51286,1.2016202,1.191873
2.194598,1.950112,7.6182594,7.57318,219.46066,220.3186,1.2090963,1.2054433
2.1944895,1.9476371,7.6182594,7.5730257,219.47185,220.3718,1.2035995,1.1916604
2.194515,1.9476371,7.613217,7.5707955,219.49622,220.3566,1.2026685,1.1916604
2.1937213,1.9447815,7.6117835,7.5703897,219.49692,220.49141,1.2022259,1.1916604
2.1944482,1.9476371,7.6182594,7.5730257,219.63515,220.41544,1.202462,1.1916604
2.1983032,1.9589096,7.6182594,7.5730257,219.48322,220.45325,1.2032745,1.193321
2.19368,1.9454389,7.6132174,7.5707955,219.67212,220.67741,1.2018781,1.1916604
2.197933,1.9590361,7.6099224,7.5707326,219.8735,220.55933,1.2145675,1.1940523
2.1986883,1.9585838,7.6099224,7.570199,219.69003,220.5891,1.2047554,1.193321
2.1942306,1.9456809,7.610509,7.5703325,219.51584,220.48546,1.2033117,1.1916604
2.194515,1.9474072,7.6099224,7.570103,219.53722,220.48099,1.2067902,1.1919559
2.1982203,1.9571167,7.6117835,7.5703897,219.5563,220.69792,1.2029266,1.1934038
2.198596,1.9590585,7.6099224,7.5707326,219.87744,220.59218,1.2182556,1.1977937
2.1979108,1.9588948,7.6132174,7.5711923,219.83528,220.60637,1.2034657,1.193321
2.19842,1.9591804,7.611698,7.5707865,219.83034,220.61577,1.2203944,1.1986881
2.1979938,1.9592208,7.6182594,7.573236,219.78644,220.5833,1.2183658,1.1988995
2.1979938,1.9592208,7.6182594,7.573236,219.78644,220.5833,1.2182587,1.1986178
2.1979938,1.9585118,7.622756,7.5777206,219.77153,220.73737,1.2214171,1.1990861
2.1933382,1.9463811,7.613217,7.5711923,219.83034,220.6281,1.2179053,1.1968411
2.1944067,1.946016,7.6113915,7.57065,219.51157,220.45059,1.2205935,1.1968411
2.1920793,1.9411598,7.610303,7.571156,219.97742,220.91045,1.2223742,1.1997205
2.1986904,1.9590585,7.6076508,7.568367,219.88893,220.59218,1.2203484,1.1985016
2.198503,1.9600586,7.6182594,7.573236,219.78644,220.57977,1.2236148,1.1987454
2.1987875,1.96071,7.6182594,7.573236,219.78236,220.52827,1.2182556,1.1977937
2.1983795,1.9595984,7.6182594,7.5730257,219.608,220.50378,1.2200842,1.1986881
2.207188,1.9664259,7.629649,7.5818863,219.59142,220.4131,1.2266287,1.2076123
2.201765,1.9643649,7.6296463,7.5877705,219.57951,220.37633,1.2272078,1.2015631
2.1995645,1.962791,7.6229105,7.5787997,219.59142,220.39249,1.228106,1.1993647
2.1993046,1.9606432,7.6335573,7.5879607,219.4699,220.40215,1.2202878,1.1985016
2.2018847,1.964209,7.6360393,7.5948367,219.76576,220.45471,1.228318,1.2032325
2.2100775,1.9701991,7.6327567,7.591356,219.58714,220.34877,1.2325946,1.2113827
2.208707,1.9694989,7.6322002,7.5885825,219.58714,220.34877,1.2306129,1.2088006
2.2064056,1.9650857,7.6234164,7.576441,219.40558,220.16335,1.2272959,1.2086248
2.207221,1.9684693,7.623571,7.5779405,219.77676,220.41641,1.2313839,1.2088056
2.1994815,1.9640282,7.6120462,7.5708885,219.64465,220.44484,1.2305808,1.209341
2.2005143,1.9635088,7.6294036,7.5877013,219.76576,220.45764,1.2295663,1.1998764
2.2008839,1.9636648,7.6352754,7.5935645,219.43956,220.26869,1.2296016,1.2006266
2.2022543,1.9646393,7.64066,7.598589,219.43956,220.28009,1.2309401,1.2086213
2.1977553,1.9514561,7.640373,7.59703,219.38226,220.02234,1.2316926,1.202795
2.1977553,1.9517305,7.642929,7.600307,219.44556,220.2756,1.2277818,1.2034453
2.197654,1.9514351,7.640297,7.5984473,219.57722,220.26706,1.2316039,1.2061749
2.1932695,1.9326546,7.639359,7.5976257,219.26703,220.1977,1.2358145,1.2149855
2.1977553,1.9514351,7.6408668,7.599294,219.34514,220.2642,1.229868,1.2039953
2.1996489,1.9612503,7.640323,7.5926504,219.38641,220.02681,1.2289852,1.2010515
2.1997883,1.9624214,7.6406264,7.591788,219.77335,220.45471,1.2302711,1.2006129
2.1992795,1.9610944,7.641663,7.5907974,219.77335,220.45471,1.2274777,1.19975
2.1956532,1.950692,7.626777,7.588013,219.76208,220.47609,1.2290663,1.1993574
2.2100775,1.9704945,7.642426,7.599329,219.58714,220.34877,1.2348968,1.2113533
2.2071395,1.9684207,7.64252,7.5949244,219.59857,220.34877,1.2358993,1.2130561
2.2074537,1.9696385,7.6507144,7.6014667,219.87773,220.57886,1.2342955,1.2111506
2.204292,1.9497339,7.6494427,7.6012287,219.81232,220.30104,1.2369354,1.2161973
2.2098818,1.9772716,7.649576,7.601298,219.79108,220.41641,1.2326719,1.2110468
2.2076643,1.9752761,7.6421294,7.5951114,219.79108,220.41641,1.2336361,1.2095624
2.2076643,1.9738544,7.647531,7.596009,219.79108,220.41934,1.2280294,1.2087168
2.207271,1.9667772,7.649783,7.601298,219.61337,220.34877,1.2374268,1.2160419
2.207271,1.9667772,7.644589,7.6004004,219.63132,220.34877,1.2372903,1.2156763
2.2076643,1.9744524,7.642734,7.5951114,219.78716,220.41641,1.2302035,1.2092335
2.207713,1.9688464,7.6299295,7.583886,219.76744,220.48456,1.2311131,1.2084752
2.2069802,1.9684174,7.624885,7.5789466,219.58714,220.34877,1.2300351,1.2081127
2.2105377,1.9811549,7.6450677,7.6021786,219.59857,220.34877,1.2334197,1.2196093
2.2105377,1.9777019,7.6446953,7.601047,219.59032,220.23325,1.2382323,1.2182977
2.2100775,1.9731282,7.6446953,7.601047,219.59857,220.35419,1.2347319,1.2169774
2.2079325,1.975432,7.6394634,7.5896597,219.59142,220.34877,1.2303218,1.2090373
2.2076643,1.9744524,7.647324,7.596009,219.77959,220.41934,1.2296462,1.2089033
2.2079139,1.9765713,7.6507144,7.6014667,219.87773,220.57886,1.2365358,1.2163028
2.205454,1.956814,7.64989,7.6019444,219.81232,220.29268,1.2385963,1.2178195
2.208173,1.9757794,7.647714,7.596069,219.77959,220.41934,1.2338384,1.209696
2.2100775,1.9707689,7.642426,7.599329,219.57951,220.33803,1.2331269,1.21416
2.2102697,1.9772716,7.6446953,7.601047,219.77959,220.41934,1.2349778,1.212478
2.2066789,1.9744524,7.6397505,7.59192,219.87057,220.57591,1.2308763,1.2112967
