TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.365739,2.252699,2.090000,2.025786
2.370000,2.252737,2.082063,2.025919
2.370000,2.252741,2.089387,2.025959
2.360000,2.252721,2.091378,2.025905
2.370000,2.252689,2.089410,2.025779
2.360000,2.252643,2.087578,2.025600
2.362170,2.252584,2.090689,2.025371
2.360436,2.252531,2.091929,2.025134
2.364609,2.252490,2.090000,2.025001
2.351359,2.252375,2.100000,2.025018
2.359642,2.252171,2.090000,2.025168
2.354938,2.251899,2.090000,2.025379
2.353660,2.251568,2.090000,2.025471
2.360000,2.251211,2.094363,2.025344
2.350000,2.250910,2.092764,2.025053
2.360000,2.250694,2.083865,2.024660
2.360000,2.250538,2.085706,2.024204
2.360000,2.250463,2.081323,2.023780
2.357885,2.250444,2.081424,2.023416
2.357065,2.250471,2.091596,2.023144
2.362307,2.250523,2.080000,2.022960
2.359793,2.250610,2.090000,2.022887
2.358835,2.250748,2.090000,2.022929
2.357848,2.250937,2.090000,2.023069
2.356528,2.251156,2.090000,2.023266
2.360000,2.251415,2.089250,2.023530
2.360000,2.251668,2.086500,2.023803
2.370000,2.251881,2.083750,2.024055
2.370000,2.252026,2.081000,2.024254
2.380000,2.252081,2.078250,2.024351
2.375763,2.252074,2.075500,2.024355
2.371448,2.252030,2.072750,2.024300
2.369612,2.251943,2.070000,2.024182
2.371302,2.251840,2.070000,2.024024
2.370044,2.251740,2.070000,2.023857
2.367399,2.251623,2.070000,2.023670
2.367960,2.251520,2.070000,2.023496
2.360000,2.251424,2.073750,2.023340
2.370000,2.251319,2.077500,2.023169
2.370000,2.251183,2.081250,2.022963
2.370000,2.251027,2.085000,2.022736
2.370000,2.250884,2.088750,2.022523
2.372422,2.250747,2.092500,2.022319
2.366014,2.250642,2.096250,2.022175
2.365414,2.250571,2.100000,2.022099
2.367016,2.250510,2.100000,2.022053
2.359078,2.250440,2.090000,2.022001
2.358948,2.250362,2.100000,2.021934
2.360134,2.250282,2.090000,2.021868
2.360000,2.250190,2.093000,2.021782
2.360000,2.250085,2.094000,2.021661
2.360000,2.249981,2.095000,2.021533
2.370000,2.249889,2.096000,2.021429
2.370000,2.249840,2.097000,2.021417
2.372763,2.249846,2.098000,2.021506
2.374385,2.249876,2.099000,2.021664
2.374174,2.249915,2.100000,2.021860
2.375670,2.249922,2.100000,2.022045
2.373750,2.249864,2.100000,2.022155
2.378471,2.249733,2.100000,2.022170
2.380225,2.249545,2.100000,2.022110
2.380000,2.249319,2.100000,2.021996
2.380000,2.249075,2.100000,2.021864
2.380000,2.248822,2.100000,2.021724
2.390000,2.248642,2.100000,2.021605
2.380000,2.248601,2.100000,2.021533
2.385458,2.248693,2.100000,2.021499
2.381148,2.248865,2.100000,2.021475
2.380388,2.249078,2.100000,2.021446
2.375221,2.249289,2.100000,2.021389
2.383164,2.249521,2.100000,2.021370
2.376458,2.249772,2.100000,2.021415
2.378307,2.250014,2.100000,2.021516
2.370000,2.250236,2.098750,2.021662
2.380000,2.250436,2.097500,2.021847
2.390000,2.250600,2.096250,2.022013
2.380000,2.250725,2.095000,2.022119
2.380000,2.250825,2.093750,2.022149
2.373994,2.250876,2.092500,2.022074
2.380437,2.250896,2.091250,2.021920
2.385569,2.250885,2.090000,2.021700
2.374017,2.250845,2.090000,2.021432
2.369720,2.250804,2.090000,2.021177
2.379056,2.250780,2.090000,2.020983
2.374949,2.250765,2.090000,2.020859
2.380000,2.250736,2.087500,2.020774
2.370000,2.250702,2.085000,2.020709
2.380000,2.250709,2.082500,2.020677
2.380000,2.250751,2.080000,2.020661
2.390000,2.250821,2.077500,2.020656
2.386937,2.250883,2.075000,2.020635
2.384475,2.250896,2.072500,2.020566
2.383565,2.250837,2.070000,2.020413
2.386366,2.250718,2.070000,2.020187
2.379503,2.250573,2.070000,2.019925
2.381475,2.250417,2.070000,2.019657
2.379026,2.250259,2.070000,2.019548
2.380000,2.250011,2.073000,2.019577
2.380000,2.249687,2.076000,2.019706
2.380000,2.249291,2.079000,2.019821
2.390000,2.248849,2.082000,2.019784
2.390000,2.248399,2.085000,2.019521
2.388833,2.247942,2.088000,2.019013
2.383897,2.247529,2.091000,2.018353
2.381010,2.247245,2.090000,2.017707
2.381115,2.247073,2.100000,2.017128
2.379582,2.246987,2.090000,2.016645
2.377460,2.246953,2.090000,2.016258
2.377462,2.247006,2.090000,2.016011
2.370000,2.247132,2.096627,2.015884
2.370000,2.247307,2.091743,2.015870
2.380000,2.247540,2.102447,2.015990
2.380000,2.247789,2.099933,2.016212
2.380000,2.248034,2.098487,2.016516
2.380000,2.248272,2.093315,2.016876
2.390691,2.248482,2.101216,2.017242
2.384850,2.248676,2.100000,2.017611
2.387602,2.248850,2.100000,2.017965
2.391125,2.249027,2.100000,2.018343
2.395544,2.249213,2.100000,2.018744
2.399208,2.249390,2.090000,2.019151
2.400000,2.249554,2.089607,2.019549
2.390000,2.249701,2.093057,2.019928
2.400000,2.249806,2.098034,2.020261
2.390000,2.249839,2.095059,2.020501
2.400000,2.249825,2.100379,2.020670
2.390000,2.249785,2.100376,2.020791
2.388237,2.249725,2.102648,2.020869
2.384952,2.249646,2.100000,2.020897
2.386930,2.249569,2.100000,2.020906
2.382313,2.249504,2.100000,2.020926
2.381708,2.249475,2.110000,2.020988
2.382583,2.249487,2.100000,2.021102
2.380000,2.249542,2.102909,2.021273
2.380000,2.249640,2.099587,2.021500
2.380000,2.249749,2.094351,2.021754
2.390000,2.249857,2.088732,2.022010
2.390000,2.249948,2.095306,2.022244
2.390000,2.249988,2.092287,2.022418
2.390305,2.249981,2.085809,2.022527
2.388555,2.249958,2.090000,2.022573
2.381526,2.249936,2.090000,2.022565
2.380714,2.249929,2.090000,2.022505
2.376841,2.249944,2.090000,2.022412
2.379661,2.249951,2.100000,2.022283
2.380000,2.249959,2.094000,2.022150
2.370000,2.249966,2.092000,2.022035
2.370000,2.249951,2.090000,2.021940
2.380000,2.249923,2.088000,2.021865
2.380000,2.249873,2.086000,2.021788
2.390000,2.249809,2.084000,2.021720
2.386376,2.249719,2.082000,2.021636
2.380599,2.249638,2.080000,2.021528
2.386444,2.249578,2.080000,2.021394
2.389499,2.249554,2.080000,2.021246
2.384232,2.249545,2.080000,2.021080
2.383139,2.249515,2.080000,2.020875
2.390000,2.249470,2.082500,2.020661
2.380000,2.249410,2.085000,2.020439
2.380000,2.249336,2.087500,2.020221
2.380000,2.249266,2.090000,2.020033
2.380000,2.249192,2.092500,2.019872
2.380000,2.249138,2.095000,2.019760
2.376487,2.249110,2.097500,2.019676
2.377818,2.249126,2.100000,2.019620
2.373074,2.249165,2.100000,2.019565
2.369311,2.249214,2.100000,2.019504
2.378095,2.249275,2.100000,2.019459
2.364813,2.249339,2.100000,2.019431
2.370000,2.249402,2.101000,2.019427
2.360000,2.249433,2.102000,2.019413
2.370000,2.249430,2.103000,2.019388
2.370000,2.249394,2.104000,2.019346
2.370000,2.249348,2.105000,2.019324
2.370000,2.249306,2.106000,2.019315
2.373490,2.249290,2.107000,2.019316
2.371112,2.249300,2.110000,2.019331
2.376171,2.249340,2.100000,2.019363
2.375586,2.249389,2.110000,2.019396
2.373869,2.249449,2.110000,2.019433
2.376684,2.249486,2.100000,2.019448
2.380000,2.249524,2.102250,2.019465
2.380000,2.249569,2.100500,2.019499
2.390000,2.249593,2.098750,2.019512
2.390000,2.249528,2.097000,2.019614
2.390000,2.249350,2.095250,2.019823
2.390000,2.249115,2.093500,2.020128
2.388468,2.248857,2.091750,2.020410
2.389621,2.248612,2.090000,2.020578
2.386618,2.248409,2.090000,2.020613
2.386690,2.248231,2.090000,2.020505
2.385831,2.248084,2.090000,2.020290
2.377367,2.247963,2.090000,2.020021
2.380000,2.247881,2.091500,2.019751
2.380000,2.247828,2.093000,2.019491
2.390000,2.247802,2.094500,2.019279
2.390000,2.247791,2.096000,2.019102
2.390000,2.247797,2.097500,2.018962
2.390000,2.247810,2.099000,2.018859
2.390612,2.247823,2.100500,2.018789
2.388844,2.247849,2.100000,2.018779
2.387075,2.247885,2.100000,2.018825
2.385306,2.247913,2.110000,2.018899
2.383538,2.247921,2.100000,2.018987
2.381769,2.247928,2.100000,2.019091
2.380000,2.247956,2.099953,2.019227
2.380000,2.248035,2.098696,2.019428
2.380000,2.248167,2.091516,2.019706
2.380000,2.248350,2.087862,2.020057
2.380000,2.248575,2.081558,2.020470
2.380000,2.248798,2.078412,2.020898
2.379796,2.248986,2.080000,2.021302
2.379592,2.249114,2.070000,2.021643
2.379388,2.249174,2.080000,2.021900
2.379184,2.249132,2.080000,2.022040
2.378980,2.249017,2.080000,2.022092
2.378776,2.248872,2.090000,2.022120
2.380000,2.248728,2.088599,2.022163
2.380000,2.248577,2.086615,2.022202
2.380000,2.248404,2.096146,2.022213
2.390000,2.248178,2.097446,2.022166
2.390000,2.247888,2.103358,2.022040
2.390000,2.247552,2.098351,2.021837
2.387614,2.247183,2.107892,2.021566
2.387888,2.246814,2.110000,2.021259
2.387915,2.246418,2.100000,2.020902
2.387228,2.246000,2.110000,2.020501
2.380634,2.245576,2.100000,2.020013
2.379216,2.245211,2.100000,2.019477
2.380000,2.244945,2.101250,2.018958
2.370000,2.244774,2.102500,2.018489
2.370000,2.244657,2.103750,2.018072
2.380000,2.244581,2.105000,2.017724
2.370000,2.244575,2.106250,2.017509
2.370000,2.244659,2.107500,2.017466
2.366082,2.244815,2.108750,2.017589
2.371602,2.245020,2.110000,2.017865
2.370465,2.245242,2.110000,2.018251
2.371528,2.245487,2.110000,2.018700
2.375201,2.245724,2.110000,2.019136
2.368136,2.245933,2.110000,2.019512
2.370000,2.246109,2.109250,2.019815
2.380000,2.246240,2.108500,2.020043
2.390000,2.246324,2.107750,2.020217
2.390000,2.246360,2.107000,2.020351
2.400000,2.246345,2.106250,2.020452
2.400000,2.246300,2.105500,2.020555
2.403904,2.246247,2.104750,2.020681
2.395056,2.246177,2.110000,2.020818
2.389378,2.246075,2.100000,2.020914
2.391126,2.245946,2.100000,2.020945
2.388533,2.245827,2.110000,2.020939
2.382329,2.245729,2.110000,2.020913
2.380000,2.245654,2.103434,2.020892
2.380000,2.245612,2.103267,2.020902
2.390000,2.245591,2.111166,2.020939
2.400000,2.245564,2.112840,2.020970
2.400000,2.245546,2.109334,2.021008
2.400000,2.245540,2.112618,2.021060
2.403233,2.245505,2.118788,2.021090
2.397626,2.245446,2.110000,2.021092
2.392061,2.245388,2.110000,2.021078
2.390227,2.245316,2.110000,2.021034
2.391840,2.245216,2.110000,2.020938
2.378477,2.245134,2.100000,2.020846
2.370000,2.245081,2.098503,2.020785
2.380000,2.245044,2.096044,2.020754
2.400000,2.245005,2.091277,2.020738
2.390000,2.244965,2.093229,2.020731
2.390000,2.244898,2.086631,2.020694
2.390000,2.244741,2.089875,2.020760
2.400118,2.244445,2.084220,2.020916
2.396305,2.244017,2.080000,2.021090
2.381766,2.243519,2.070000,2.021197
2.374398,2.242967,2.080000,2.021104
2.382484,2.242377,2.080000,2.020748
2.382225,2.241767,2.080000,2.020140
2.380000,2.241178,2.083534,2.019363
2.380000,2.240620,2.092457,2.018485
2.390000,2.240106,2.096641,2.017571
2.400000,2.239661,2.102218,2.016697
2.400000,2.239312,2.114014,2.015928
2.400000,2.239052,2.104215,2.015269
2.406849,2.238902,2.110000,2.014765
2.394114,2.238823,2.120000,2.014390
2.391800,2.238755,2.110000,2.014091
2.390277,2.238695,2.110000,2.013854
2.387850,2.238629,2.110000,2.013651
2.384218,2.238532,2.110000,2.013449
2.380000,2.238422,2.110798,2.013253
2.380000,2.238308,2.108721,2.013054
2.380000,2.238182,2.107220,2.012845
2.380000,2.238072,2.106599,2.012661
2.370000,2.237963,2.106696,2.012487
2.370000,2.237894,2.106695,2.012365
2.378668,2.237899,2.107325,2.012353
2.378347,2.238008,2.110000,2.012491
2.383997,2.238198,2.110000,2.012764
2.380252,2.238402,2.110000,2.013116
2.382854,2.238580,2.110000,2.013481
2.391155,2.238708,2.120000,2.013813
2.389821,2.238781,2.116500,2.014100
2.390000,2.238786,2.117000,2.014298
2.400000,2.238738,2.117500,2.014404
2.400000,2.238659,2.118000,2.014426
2.400000,2.238558,2.118500,2.014391
2.400000,2.238426,2.119000,2.014300
2.398296,2.238276,2.119500,2.014172
2.396403,2.238103,2.120000,2.014018
2.403217,2.237887,2.120000,2.013825
2.395672,2.237641,2.120000,2.013594
2.393988,2.237377,2.120000,2.013338
2.393651,2.237098,2.120000,2.013049
2.390127,2.236856,2.119500,2.012724
2.390000,2.236704,2.119000,2.012396
2.390000,2.236624,2.118500,2.012049
2.400000,2.236619,2.118000,2.011715
2.400000,2.236673,2.117500,2.011414
2.400000,2.236751,2.117000,2.011137
2.399832,2.236822,2.116500,2.010878
2.401093,2.236890,2.120000,2.010665
2.398525,2.237004,2.110000,2.010569
2.397915,2.237129,2.110000,2.010550
2.400380,2.237197,2.110000,2.010527
2.388396,2.237267,2.110000,2.010507
2.395992,2.237410,2.106970,2.010534
2.390000,2.237628,2.106750,2.010618
2.390000,2.237873,2.105799,2.010710
2.400000,2.238082,2.101271,2.010746
2.400000,2.238231,2.107339,2.010699
2.390000,2.238332,2.101183,2.010584
2.397805,2.238377,2.095842,2.010414
2.392643,2.238351,2.100000,2.010170
2.398098,2.238276,2.100000,2.009875
2.390114,2.238150,2.100000,2.009549
2.397006,2.237978,2.090000,2.009156
2.390687,2.237805,2.100000,2.008690
2.397581,2.237649,2.100970,2.008164
2.390000,2.237532,2.104576,2.007624
2.400000,2.237454,2.107538,2.007103
2.400000,2.237384,2.114535,2.006602
2.400000,2.237324,2.117485,2.006155
2.400000,2.237240,2.119586,2.005728
2.401859,2.237093,2.124823,2.005275
2.403137,2.236853,2.130000,2.004756
2.398301,2.236514,2.120000,2.004148
2.395276,2.236153,2.120000,2.003482
2.393560,2.235812,2.120000,2.002778
2.389176,2.235497,2.120000,2.002035
2.389882,2.235206,2.112813,2.001254
2.390000,2.234979,2.120373,2.000521
2.390000,2.234839,2.121047,1.999902
2.380000,2.234767,2.114925,1.999404
2.380000,2.234769,2.113074,1.999058
2.380000,2.234868,2.117182,1.998904
2.377655,2.235021,2.113015,1.998913
2.383523,2.235183,2.120000,1.999267
2.379411,2.235310,2.110000,1.999959
2.378366,2.235391,2.120000,2.000862
2.388647,2.235389,2.120000,2.001712
2.388978,2.235301,2.120000,2.002321
2.389107,2.235148,2.121250,2.002615
2.380000,2.234925,2.122500,2.002554
2.410000,2.234648,2.123750,2.002181
2.400000,2.234309,2.125000,2.001532
2.400000,2.233913,2.126250,2.000659
2.410000,2.233469,2.127500,1.999610
2.407929,2.233008,2.128750,1.998458
2.400560,2.232563,2.130000,1.997264
2.409276,2.232181,2.130000,1.996117
2.402991,2.231898,2.130000,1.995093
2.396331,2.231699,2.130000,1.994227
2.394007,2.231552,2.130000,1.993502
2.390665,2.231462,2.128250,1.992921
2.390000,2.231416,2.126500,1.992474
2.390000,2.231417,2.124750,1.992167
2.400000,2.231422,2.123000,1.991955
2.400000,2.231431,2.121250,1.991821
2.400000,2.231426,2.119500,1.991723
2.405338,2.231405,2.117750,1.991627
2.403066,2.231378,2.120000,1.991535
2.397595,2.231331,2.110000,1.991425
2.396131,2.231286,2.110000,1.991321
2.393631,2.231242,2.120000,1.991229
2.392421,2.231191,2.110000,1.991155
2.389604,2.231119,2.111619,1.991087
2.390000,2.231008,2.107245,1.991009
2.390000,2.230872,2.097486,1.990914
2.400000,2.230708,2.113554,1.990798
2.400000,2.230522,2.107194,1.990657
2.400000,2.230320,2.110902,1.990490
2.402107,2.230132,2.103405,1.990301
2.393508,2.229958,2.110000,1.990089
2.397175,2.229780,2.090000,1.989834
2.401281,2.229609,2.090000,1.989536
2.399094,2.229401,2.090000,1.989147
2.403285,2.229114,2.090000,1.988615
2.402037,2.228713,2.088118,1.987894
2.400000,2.228179,2.092535,1.986946
2.400000,2.227520,2.097330,1.985788
2.400000,2.226762,2.111281,1.984453
2.400000,2.225926,2.114699,1.982971
2.410000,2.225067,2.125193,1.981443
2.408896,2.224211,2.123617,1.979921
2.402643,2.223344,2.130000,1.978373
2.404535,2.222443,2.130000,1.976767
2.406768,2.221512,2.130000,1.975097
2.404305,2.220579,2.120000,1.973391
2.410872,2.219675,2.120000,1.971714
2.402137,2.218781,2.117299,1.970061
2.400000,2.218038,2.117281,1.968511
2.410000,2.217623,2.122679,1.967190
2.400000,2.217627,2.122747,1.966224
2.400000,2.218006,2.128380,1.965632
2.390000,2.218706,2.123528,1.965476
2.392253,2.219665,2.123338,1.965778
2.391496,2.220764,2.130000,1.966499
2.388641,2.221914,2.120000,1.967584
2.390949,2.223092,2.130000,1.969012
2.387914,2.224277,2.120000,1.970733
2.383699,2.225439,2.130000,1.972670
2.380329,2.226573,2.125072,1.974761
2.380000,2.227697,2.132247,1.976906
2.390000,2.228845,2.129846,1.979043
2.400000,2.230026,2.133107,1.981131
2.410000,2.231211,2.130510,1.983130
2.410000,2.232360,2.132222,1.985011
2.408100,2.233379,2.132261,1.986696
2.414587,2.234247,2.140000,1.988189
2.405874,2.234972,2.130000,1.989515
2.410597,2.235602,2.130000,1.990737
2.403665,2.236157,2.130000,1.991875
2.402971,2.236587,2.130000,1.993133
2.404901,2.236825,2.133104,1.994461
2.400000,2.236930,2.123994,1.995812
2.400000,2.236979,2.125595,1.997074
2.410000,2.237031,2.124212,1.998118
2.410000,2.237095,2.122151,1.998856
2.410000,2.237151,2.127470,1.999257
2.414041,2.237209,2.121073,1.999375
2.408545,2.237278,2.130000,1.999301
2.406440,2.237346,2.120000,1.999104
2.400635,2.237414,2.120000,1.998850
2.406525,2.237472,2.120000,1.998577
2.406038,2.237537,2.130000,1.998292
2.403414,2.237638,2.126207,1.998015
2.400000,2.237795,2.121923,1.997787
2.400000,2.238026,2.123474,1.997654
2.400000,2.238312,2.116446,1.997644
2.410000,2.238642,2.120329,1.997776
2.400000,2.238970,2.116857,1.998008
2.404861,2.239264,2.120259,1.998289
2.402387,2.239512,2.120000,1.998600
2.409512,2.239717,2.110000,1.998928
2.406718,2.239869,2.110000,1.999242
2.400924,2.240006,2.110000,1.999539
2.401542,2.240140,2.100000,1.999798
2.406301,2.240287,2.111741,2.000028
2.400000,2.240440,2.111085,2.000240
2.410000,2.240543,2.115202,2.000385
2.410000,2.240563,2.123353,2.000433
2.410000,2.240514,2.126245,2.000398
2.410000,2.240415,2.131409,2.000299
2.410859,2.240278,2.134102,2.000140
2.409948,2.240139,2.150000,1.999974
2.402148,2.240014,2.130000,1.999838
2.409684,2.239948,2.130000,1.999779
2.401670,2.239940,2.130000,1.999781
2.408474,2.239962,2.130000,1.999813
2.405491,2.240015,2.126500,1.999870
2.400000,2.240079,2.127000,1.999937
2.400000,2.240167,2.127500,2.000057
2.410000,2.240252,2.128000,2.000197
2.400000,2.240317,2.128500,2.000327
2.400000,2.240348,2.129000,2.000416
2.397508,2.240328,2.129500,2.000441
2.394445,2.240255,2.130000,2.000412
2.397168,2.240159,2.130000,2.000360
2.387094,2.240102,2.130000,2.000348
2.384919,2.240137,2.130000,2.000448
2.391914,2.240306,2.130000,2.000742
2.382931,2.240580,2.130750,2.001236
2.380000,2.240911,2.131500,2.001886
2.390000,2.241259,2.132250,2.002649
2.390000,2.241619,2.133000,2.003500
2.410000,2.241954,2.133750,2.004362
2.410000,2.242247,2.134500,2.005189
2.411727,2.242491,2.135250,2.005941
2.411107,2.242693,2.140000,2.006614
2.405928,2.242868,2.130000,2.007208
2.407093,2.243006,2.130000,2.007729
2.400523,2.243082,2.130000,2.008156
2.404452,2.243128,2.130000,2.008539
2.401151,2.243136,2.132369,2.008864
2.400000,2.243122,2.131808,2.009143
2.410000,2.243102,2.128984,2.009387
2.410000,2.243058,2.131032,2.009586
2.410000,2.243028,2.127942,2.009778
2.420000,2.243090,2.132674,2.009968
2.417000,2.243292,2.138497,2.010178
2.416000,2.243635,2.140000,2.010424
2.415000,2.244071,2.130000,2.010700
2.414000,2.244513,2.130000,2.010928
2.413000,2.244890,2.140000,2.011043
2.412000,2.245205,2.130000,2.011082
2.411000,2.245414,2.131588,2.011008
2.410000,2.245512,2.133502,2.010823
2.410000,2.245527,2.127413,2.010586
2.410000,2.245520,2.123869,2.010368
2.410000,2.245527,2.120117,2.010173
2.410000,2.245553,2.127564,2.009971
2.410500,2.245584,2.127960,2.009723
2.411000,2.245605,2.130000,2.009415
2.411500,2.245618,2.110000,2.009069
2.412000,2.245607,2.100000,2.008686
2.412500,2.245549,2.100000,2.008259
2.413000,2.245449,2.100000,2.007797
2.413500,2.245304,2.101048,2.007297
2.410000,2.245115,2.103503,2.006991
2.420000,2.244835,2.115643,2.006932
2.420000,2.244515,2.123003,2.007100
2.420000,2.244193,2.127107,2.007367
2.420000,2.243916,2.135100,2.007572
2.417234,2.243702,2.134241,2.007617
2.424943,2.243527,2.160000,2.007443
2.418769,2.243356,2.130000,2.007045
2.422599,2.243180,2.140000,2.006454
2.418780,2.242970,2.130000,2.005693
2.417613,2.242743,2.130000,2.004837
2.420772,2.242535,2.120552,2.003988
2.410000,2.242370,2.125342,2.003232
2.420000,2.242257,2.123967,2.002572
2.420000,2.242179,2.120919,2.001968
2.420000,2.242129,2.125598,2.001412
2.410000,2.242116,2.125451,2.000912
2.411944,2.242119,2.130531,2.000449
2.408399,2.242122,2.130000,2.000034
2.409814,2.242104,2.120000,1.999655
2.402244,2.242084,2.120000,1.999358
2.407889,2.242093,2.120000,1.999178
2.404635,2.242153,2.120000,1.999133
2.398842,2.242240,2.119679,1.999179
2.400000,2.242350,2.123426,1.999290
2.400000,2.242463,2.125675,1.999423
2.410000,2.242591,2.127886,1.999579
2.410000,2.242699,2.130255,1.999711
2.420000,2.242772,2.130449,1.999774
2.414606,2.242801,2.130812,1.999740
2.414821,2.242768,2.140000,1.999606
2.412916,2.242676,2.130000,1.999376
2.416376,2.242526,2.130000,1.999062
2.416792,2.242324,2.140000,1.998670
2.415909,2.242085,2.130000,1.998184
2.410966,2.241850,2.132988,1.997654
2.410000,2.241671,2.133736,1.997167
2.420000,2.241574,2.134884,1.996778
2.420000,2.241548,2.138376,1.996490
2.420000,2.241578,2.140661,1.996322
2.430000,2.241616,2.132909,1.996208
2.430954,2.241629,2.131842,1.996098
2.424426,2.241639,2.140000,1.996036
2.426232,2.241642,2.120000,1.996021
2.424279,2.241620,2.120000,1.996024
2.420735,2.241592,2.120000,1.996039
2.424957,2.241569,2.130000,1.996053
2.420741,2.241563,2.134940,1.996071
2.420000,2.241573,2.110988,1.996093
2.420000,2.241551,2.122955,1.996056
2.420000,2.241513,2.115049,1.995991
2.430000,2.241482,2.142288,1.995944
2.430000,2.241464,2.119968,1.995939
2.428750,2.241425,2.119264,1.995923
2.427500,2.241338,2.140000,1.995859
2.426250,2.241200,2.110000,1.995716
2.425000,2.241052,2.100000,1.995534
2.423750,2.240886,2.110000,1.995312
2.422500,2.240688,2.100000,1.995033
2.421250,2.240458,2.104772,1.994688
2.420000,2.240199,2.103359,1.994293
2.420000,2.239916,2.098339,1.993862
2.420000,2.239619,2.118001,1.993401
2.420000,2.239326,2.106111,1.992930
2.420000,2.239008,2.131240,1.992394
2.419750,2.238656,2.123781,1.991784
2.419500,2.238301,2.130000,1.991151
2.419250,2.238015,2.120000,1.990529
2.419000,2.237850,2.130000,1.989925
2.418750,2.237854,2.140000,1.989394
2.418500,2.238000,2.130000,1.988954
2.418250,2.238260,2.131495,1.988628
2.420000,2.238585,2.125728,1.988414
2.420000,2.238947,2.143954,1.988328
2.420000,2.239309,2.133281,1.988352
2.430000,2.239654,2.126556,1.988477
2.430000,2.239968,2.129994,1.988680
2.424656,2.240232,2.128425,1.988918
2.423844,2.240455,2.140000,1.989171
2.419410,2.240630,2.120000,1.989371
2.420841,2.240777,2.120000,1.989496
2.408879,2.240900,2.130000,1.989541
2.407450,2.241035,2.120000,1.989552
2.404071,2.241157,2.111624,1.989528
2.400000,2.241263,2.123089,1.989484
2.410000,2.241344,2.132840,1.989403
2.410000,2.241381,2.135652,1.989254
2.410000,2.241357,2.144736,1.989283
2.430000,2.241230,2.130910,1.989512
2.427184,2.241065,2.153992,1.989919
2.430498,2.240919,2.150000,1.990354
2.422873,2.240828,2.130000,1.990690
2.421594,2.240798,2.140000,1.990845
2.424398,2.240813,2.140000,1.990797
2.422363,2.240845,2.130000,1.990552
2.423313,2.240874,2.130605,1.990158
2.420000,2.240890,2.129907,1.989661
2.430000,2.240873,2.122014,1.989073
2.430000,2.240808,2.118988,1.988409
2.430000,2.240723,2.114390,1.987714
2.430000,2.240654,2.117504,1.987020
2.431838,2.240613,2.112096,1.986338
2.431561,2.240588,2.110045,1.985678
2.426989,2.240567,2.110000,1.985048
2.425341,2.240514,2.110000,1.984397
2.433150,2.240413,2.120000,1.983689
2.428772,2.240250,2.120000,1.982881
