TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.377000,1.405297,1.359438,1.393204,1.238400,1.241218,1.240360,1.241516,7.650000,7.605090,7.600500,7.569149
1.394000,1.412837,1.361180,1.400680,1.238600,1.242693,1.240198,1.242991,7.660000,7.605094,7.600750,7.569149
1.396000,1.411760,1.372562,1.399614,1.245800,1.238378,1.241263,1.238674,7.650000,7.605093,7.601000,7.569152
1.402000,1.405299,1.372112,1.393208,1.241800,1.243115,1.244762,1.243412,7.650000,7.605099,7.601250,7.569149
1.402000,1.406375,1.373598,1.394276,1.234800,1.237850,1.243012,1.238147,7.660000,7.605102,7.601500,7.569143
1.400943,1.410683,1.372204,1.398547,1.245336,1.245958,1.246455,1.246256,7.656545,7.605115,7.601750,7.569146
1.400696,1.405298,1.380000,1.393208,1.246329,1.235956,1.247000,1.236251,7.649190,7.605114,7.600000,7.569140
1.396644,1.395604,1.372000,1.383595,1.236355,1.240798,1.241900,1.241095,7.653650,7.595399,7.600000,7.559464
1.396130,1.404219,1.360000,1.392134,1.238315,1.244378,1.250400,1.244675,7.650818,7.595412,7.600000,7.559470
1.388266,1.409604,1.365000,1.397474,1.238820,1.236166,1.239800,1.236462,7.659316,7.595407,7.590000,7.559471
1.391572,1.411759,1.361000,1.399609,1.247057,1.239641,1.242100,1.239937,7.660048,7.595408,7.590000,7.559479
1.378284,1.408529,1.355826,1.396408,1.242624,1.241957,1.242842,1.242254,7.654014,7.595405,7.586289,7.559479
1.376000,1.413914,1.361283,1.401748,1.243900,1.239642,1.244114,1.239938,7.650000,7.595400,7.582321,7.559480
1.388000,1.400991,1.360324,1.388936,1.237900,1.243852,1.242480,1.244149,7.660000,7.595401,7.571721,7.559478
1.387000,1.408529,1.364889,1.396411,1.247000,1.238588,1.241751,1.238884,7.660000,7.575945,7.571634,7.540121
1.396000,1.400990,1.373730,1.388934,1.252000,1.241851,1.242937,1.242148,7.660000,7.585677,7.566422,7.549800
1.396000,1.406374,1.365887,1.394270,1.249500,1.246273,1.246365,1.246571,7.660000,7.575962,7.559340,7.540126
1.398142,1.406374,1.367724,1.394268,1.251179,1.241535,1.244151,1.241832,7.663208,7.575963,7.550000,7.540131
1.393990,1.390218,1.372000,1.378250,1.245563,1.237848,1.242400,1.238145,7.656651,7.575955,7.560000,7.540130
1.395531,1.398833,1.365000,1.386790,1.251389,1.245007,1.247500,1.245305,7.662076,7.566232,7.550000,7.530457
1.386631,1.407449,1.363000,1.395333,1.248869,1.237006,1.240400,1.237303,7.665740,7.575947,7.550000,7.540142
1.388589,1.399911,1.359000,1.387859,1.244135,1.243533,1.243100,1.243831,7.664031,7.566217,7.550000,7.530467
1.387493,1.400988,1.363000,1.388926,1.246211,1.244270,1.235300,1.244568,7.664442,7.575940,7.540000,7.540148
1.378687,1.400988,1.360919,1.388929,1.250611,1.244797,1.238782,1.245095,7.666761,7.634286,7.544055,7.598217
1.372000,1.409605,1.364805,1.397471,1.242700,1.243325,1.239716,1.243622,7.660000,7.634284,7.540646,7.598213
1.386000,1.408529,1.364391,1.396406,1.243900,1.243220,1.238276,1.243517,7.680000,7.634277,7.530066,7.598204
1.403000,1.403144,1.368849,1.391070,1.237800,1.240693,1.239110,1.240990,7.680000,7.643996,7.530504,7.607874
1.399000,1.402067,1.370675,1.390004,1.242600,1.239745,1.243532,1.240042,7.670000,7.634265,7.523773,7.598186
1.404000,1.409606,1.372238,1.397479,1.250000,1.239957,1.245720,1.240254,7.680000,7.634264,7.520012,7.598180
1.405326,1.402068,1.376221,1.390002,1.247728,1.244905,1.246363,1.245203,7.676812,7.634276,7.518247,7.598178
1.401405,1.403145,1.384000,1.391070,1.248906,1.240062,1.244200,1.240358,7.673384,7.624548,7.510000,7.588494
1.397738,1.399914,1.367000,1.387865,1.246386,1.243747,1.248500,1.244044,7.672946,7.624557,7.510000,7.588494
1.389916,1.395605,1.367000,1.383595,1.247663,1.240377,1.242900,1.240674,7.674360,7.624555,7.500000,7.588492
1.388425,1.403143,1.357000,1.391067,1.243079,1.241009,1.240000,1.241306,7.671289,7.624559,7.490000,7.588495
1.384591,1.402066,1.363000,1.390001,1.250631,1.242589,1.239700,1.242886,7.668362,7.663465,7.480000,7.627204
1.378516,1.397758,1.358450,1.385731,1.243115,1.245957,1.244628,1.246255,7.667732,7.663473,7.483587,7.627195
1.376000,1.404220,1.361092,1.392138,1.247200,1.240062,1.236440,1.240358,7.660000,7.653749,7.486033,7.617508
1.385000,1.406374,1.362051,1.394275,1.242200,1.239010,1.241199,1.239306,7.670000,7.653754,7.493974,7.617502
1.386000,1.406375,1.364139,1.394276,1.250200,1.243959,1.240647,1.244256,7.660000,7.653766,7.490400,7.617500
1.394000,1.405300,1.365329,1.393205,1.249900,1.246802,1.245794,1.247099,7.660000,7.644059,7.496080,7.607827
1.395000,1.407456,1.367276,1.395338,1.248800,1.248909,1.246354,1.249205,7.660000,7.653801,7.495993,7.617514
1.391336,1.412842,1.368929,1.400676,1.249380,1.246172,1.248203,1.246467,7.666451,7.644083,7.504638,7.607843
1.394050,1.407457,1.370987,1.395337,1.249421,1.239434,1.246487,1.239727,7.665293,7.634352,7.500000,7.598169
1.389829,1.399918,1.372000,1.387862,1.252383,1.243749,1.252400,1.244044,7.665102,7.634348,7.500000,7.598175
1.390891,1.405302,1.372000,1.393201,1.247288,1.241223,1.242800,1.241517,7.664428,7.634338,7.500000,7.598176
1.382005,1.410688,1.371000,1.398540,1.247844,1.244277,1.249600,1.244571,7.668355,7.653786,7.490000,7.617537
1.382280,1.404228,1.370000,1.392134,1.252381,1.249436,1.251800,1.249731,7.669751,7.663513,7.490000,7.627219
1.386537,1.399919,1.369997,1.387863,1.248042,1.241750,1.248036,1.242043,7.671845,7.663502,7.484130,7.627215
1.378000,1.403149,1.370402,1.391069,1.250400,1.235222,1.257745,1.235515,7.670000,7.663479,7.482591,7.627204
1.387000,1.408533,1.369435,1.396409,1.247400,1.238276,1.243446,1.238569,7.670000,7.653745,7.478204,7.617521
1.391000,1.398846,1.371004,1.386800,1.252500,1.244384,1.243779,1.244677,7.670000,7.663461,7.471346,7.627202
1.391000,1.398849,1.370679,1.386797,1.249100,1.248175,1.245690,1.248468,7.660000,7.653728,7.473569,7.617526
1.402000,1.407464,1.370732,1.395341,1.246200,1.243437,1.247680,1.243730,7.660000,7.653714,7.465941,7.617535
1.398444,1.398846,1.370732,1.386805,1.246591,1.243644,1.241743,1.243939,7.658984,7.653688,7.460956,7.617540
1.393937,1.392381,1.370985,1.380395,1.246296,1.246589,1.242740,1.246885,7.662382,7.653660,7.460000,7.617534
1.390350,1.403149,1.374000,1.391067,1.249512,1.242482,1.244600,1.242778,7.660648,7.653637,7.460000,7.617535
1.386791,1.402071,1.365000,1.389994,1.245016,1.237008,1.241700,1.237303,7.658709,7.673064,7.460000,7.636890
1.383418,1.393456,1.365000,1.381454,1.244035,1.242692,1.245900,1.242989,7.658584,7.673053,7.450000,7.636888
1.382608,1.409612,1.363000,1.397474,1.244900,1.249116,1.227200,1.249414,7.665459,7.673058,7.450000,7.636887
1.377642,1.409612,1.361000,1.397475,1.242621,1.243852,1.242000,1.244149,7.660000,7.673070,7.460000,7.636889
1.371000,1.393456,1.358983,1.381456,1.242700,1.241745,1.241021,1.242041,7.660000,7.663352,7.456122,7.627207
1.386000,1.404224,1.361115,1.392136,1.250400,1.243956,1.245038,1.244253,7.660000,7.663358,7.458436,7.627203
1.391000,1.408530,1.362631,1.396406,1.246200,1.235217,1.244616,1.235513,7.650000,7.663362,7.460748,7.627201
1.396000,1.404223,1.367088,1.392135,1.250100,1.247220,1.234273,1.247518,7.660000,7.653655,7.463061,7.617524
1.401000,1.393453,1.363459,1.381455,1.246500,1.245008,1.238484,1.245306,7.660000,7.653668,7.465374,7.617523
1.398640,1.409606,1.367783,1.397473,1.246374,1.241639,1.246366,1.241937,7.656667,7.653673,7.467687,7.617523
1.397803,1.399915,1.362547,1.387863,1.247959,1.254168,1.240724,1.254468,7.655715,7.663424,7.470000,7.627205
1.393156,1.408530,1.372000,1.396403,1.250770,1.241535,1.244700,1.241831,7.654762,7.663435,7.470000,7.627205
1.390904,1.408530,1.362000,1.396402,1.253217,1.244589,1.247500,1.244885,7.653810,7.673173,7.470000,7.636888
1.387652,1.417149,1.365000,1.404944,1.250123,1.252802,1.244000,1.253100,7.652857,7.663468,7.470000,7.627219
1.383167,1.402072,1.365000,1.389995,1.253438,1.242168,1.238100,1.242464,7.651905,7.673195,7.470000,7.636901
1.381176,1.396685,1.360000,1.384655,1.253155,1.242272,1.249600,1.242568,7.650952,7.653740,7.470000,7.617542
1.377000,1.405300,1.361941,1.393197,1.252300,1.240693,1.245342,1.240989,7.650000,7.653736,7.469660,7.617545
1.383000,1.391297,1.362539,1.379316,1.253400,1.237954,1.244291,1.238250,7.650000,7.663454,7.469320,7.627220
1.389000,1.411759,1.364117,1.399604,1.246200,1.241009,1.244649,1.241305,7.650000,7.663454,7.468979,7.627220
1.397000,1.413916,1.359244,1.401741,1.240400,1.242379,1.244993,1.242675,7.650000,7.653728,7.468639,7.617547
1.400000,1.404224,1.358541,1.392131,1.252500,1.239431,1.243826,1.239726,7.650000,7.663447,7.468299,7.627227
1.397759,1.404223,1.362049,1.392131,1.243815,1.241115,1.244807,1.241411,7.650136,7.663442,7.467959,7.627223
1.395100,1.407455,1.361004,1.395335,1.244051,1.246485,1.244594,1.246782,7.650272,7.663447,7.470000,7.627226
1.394454,1.404224,1.361000,1.392131,1.241336,1.237536,1.244800,1.237831,7.650408,7.653711,7.470000,7.617548
1.391281,1.409610,1.362000,1.397470,1.243605,1.248907,1.240500,1.249204,7.650544,7.663444,7.460000,7.627228
1.387942,1.403149,1.361000,1.391063,1.247505,1.243116,1.241400,1.243411,7.650680,7.653715,7.470000,7.617551
1.387602,1.394531,1.357000,1.382520,1.242892,1.239956,1.238400,1.240252,7.650816,7.663434,7.470000,7.627227
1.382669,1.398837,1.362000,1.386791,1.242345,1.238798,1.240200,1.239093,7.650000,7.653699,7.470000,7.617547
1.376000,1.408531,1.361459,1.396402,1.244400,1.242589,1.239194,1.242885,7.650000,7.653697,7.468875,7.617549
1.393000,1.405301,1.362084,1.393199,1.241900,1.246484,1.241465,1.246781,7.650000,7.653701,7.472904,7.617550
1.397000,1.400993,1.363863,1.388927,1.245200,1.240799,1.243509,1.241094,7.660000,7.653697,7.477444,7.617551
1.399000,1.410686,1.364955,1.398541,1.243600,1.241958,1.239772,1.242254,7.650000,7.643964,7.468024,7.607872
1.396000,1.393454,1.366713,1.381460,1.248700,1.243009,1.239677,1.243306,7.650000,7.643960,7.469699,7.607868
1.401006,1.403144,1.367030,1.391067,1.246487,1.233639,1.240072,1.233934,7.650833,7.643955,7.476681,7.607864
1.391969,1.400991,1.367711,1.388930,1.245938,1.246379,1.241671,1.246677,7.649286,7.643969,7.480000,7.607867
1.379491,1.411761,1.370000,1.399607,1.245836,1.237430,1.239700,1.237726,7.647738,7.643969,7.480000,7.607867
1.382225,1.393452,1.368000,1.381458,1.242863,1.240587,1.245800,1.240884,7.646191,7.634239,7.480000,7.598185
1.392976,1.397759,1.363000,1.385727,1.244769,1.243430,1.242000,1.243728,7.644643,7.643973,7.480000,7.607867
1.378858,1.391297,1.362000,1.379319,1.241890,1.247430,1.234800,1.247729,7.643095,7.643986,7.480000,7.607867
1.371873,1.412838,1.358000,1.400672,1.243234,1.245642,1.237700,1.245939,7.641548,7.634271,7.490000,7.598195
1.367000,1.403147,1.357790,1.391063,1.238300,1.246168,1.237602,1.246465,7.640000,7.634277,7.486249,7.598199
1.375000,1.417148,1.361591,1.404947,1.245200,1.241116,1.235603,1.241411,7.640000,7.624542,7.483225,7.588523
1.393000,1.405302,1.362400,1.393202,1.250000,1.244485,1.236149,1.244781,7.640000,7.634271,7.492372,7.598202
1.399000,1.405302,1.363762,1.393200,1.235700,1.244063,1.239434,1.244359,7.640000,7.624547,7.487115,7.588527
1.395000,1.405301,1.364673,1.393199,1.243300,1.242378,1.238989,1.242674,7.640000,7.624544,7.494500,7.588526
1.405466,1.400993,1.365677,1.388928,1.231928,1.239746,1.239714,1.240041,7.640000,7.614810,7.498936,7.578849
1.399420,1.390222,1.367972,1.378249,1.251099,1.247009,1.242356,1.247307,7.640000,7.624534,7.500000,7.588532
1.385978,1.396684,1.373000,1.384655,1.250117,1.245535,1.242500,1.245833,7.640000,7.614803,7.490000,7.578856
1.386793,1.400992,1.361000,1.388926,1.247853,1.246483,1.240700,1.246781,7.640000,7.605073,7.500000,7.569180
1.381787,1.399915,1.363000,1.387858,1.239053,1.244483,1.238500,1.244779,7.640000,7.605068,7.500000,7.569183
1.381443,1.409609,1.361000,1.397468,1.239199,1.246379,1.241800,1.246676,7.640000,7.595340,7.500000,7.559512
1.379299,1.392378,1.360000,1.380383,1.231805,1.248167,1.242100,1.248465,7.640000,7.595338,7.500000,7.559513
1.368000,1.407454,1.361286,1.395335,1.240000,1.243114,1.242256,1.243411,7.640000,7.653682,7.499327,7.617579
1.378000,1.399915,1.361095,1.387865,1.237300,1.245641,1.242187,1.245939,7.640000,7.663404,7.498727,7.627249
1.392000,1.399913,1.358701,1.387863,1.244700,1.240166,1.239096,1.240463,7.640000,7.663406,7.507796,7.627239
1.389000,1.393451,1.361389,1.381455,1.259500,1.242692,1.240751,1.242990,7.650000,7.653686,7.507679,7.617553
1.394000,1.405297,1.365662,1.393199,1.245700,1.241746,1.236212,1.242043,7.640000,7.663420,7.513700,7.627230
1.396742,1.390219,1.368490,1.378250,1.253910,1.242903,1.236099,1.243200,7.644750,7.663425,7.515163,7.627225
1.395146,1.409606,1.361812,1.397473,1.249936,1.245115,1.239451,1.245413,7.645500,7.653705,7.510000,7.617543
1.388461,1.412838,1.368000,1.400677,1.253084,1.239852,1.235900,1.240148,7.646250,7.653711,7.520000,7.617544
1.388258,1.400992,1.368000,1.388931,1.247411,1.240799,1.239500,1.241095,7.647000,7.643992,7.520000,7.607864
1.384871,1.404223,1.361000,1.392133,1.244338,1.243537,1.237400,1.243833,7.647750,7.644001,7.520000,7.607864
1.387252,1.407454,1.356000,1.395336,1.245471,1.242695,1.243200,1.242991,7.648500,7.644008,7.510000,7.607867
1.386494,1.403144,1.357000,1.391064,1.247533,1.231429,1.244800,1.231723,7.649250,7.663451,7.510000,7.627220
1.375000,1.400990,1.359453,1.388929,1.242800,1.242378,1.243528,1.242675,7.650000,7.673181,7.507336,7.636897
1.385000,1.405298,1.361539,1.393200,1.243800,1.238694,1.241436,1.238989,7.650000,7.673180,7.522686,7.636893
1.391000,1.393450,1.358929,1.381454,1.248300,1.235850,1.246679,1.236146,7.650000,7.673174,7.532607,7.636888
1.398000,1.406375,1.364172,1.394268,1.247900,1.243116,1.244912,1.243413,7.650000,7.673180,7.531140,7.636888
1.396000,1.395607,1.363527,1.383590,1.240700,1.244485,1.245994,1.244781,7.650000,7.673186,7.535794,7.636889
1.396597,1.397761,1.363758,1.385725,1.249315,1.245327,1.242213,1.245624,7.648750,7.673192,7.541772,7.636890
1.393631,1.397763,1.364527,1.385728,1.246621,1.245960,1.247091,1.246256,7.647500,7.663464,7.550000,7.627210
1.393617,1.400995,1.370000,1.388934,1.251592,1.245855,1.249100,1.246151,7.646250,7.663464,7.540000,7.627212
1.384206,1.406381,1.367000,1.394272,1.242003,1.242698,1.240100,1.242992,7.645000,7.653740,7.540000,7.617536
1.388781,1.404226,1.357000,1.392136,1.249889,1.233748,1.245200,1.234041,7.643750,7.653729,7.550000,7.617532
1.381351,1.399917,1.358000,1.387867,1.240824,1.238801,1.246200,1.239096,7.642500,7.673171,7.550000,7.636883
1.371014,1.406379,1.362000,1.394276,1.253621,1.243961,1.241600,1.244257,7.641250,7.682900,7.550000,7.646554
1.369000,1.389149,1.365552,1.377190,1.250600,1.254489,1.246398,1.254787,7.640000,7.673199,7.545593,7.636878
1.379000,1.407458,1.365551,1.395339,1.248100,1.246595,1.242266,1.246889,7.640000,7.673214,7.550680,7.636882
1.393000,1.399920,1.361845,1.387863,1.241700,1.242910,1.238076,1.243203,7.640000,7.673219,7.549455,7.636887
1.392000,1.398843,1.361743,1.386795,1.251100,1.241646,1.241343,1.241939,7.640000,7.663490,7.542852,7.627213
1.392000,1.394533,1.360321,1.382523,1.246900,1.238065,1.245150,1.238358,7.640000,7.673203,7.542821,7.636889
1.394492,1.405304,1.367684,1.393201,1.252938,1.242172,1.240577,1.242466,7.640000,7.663473,7.539517,7.627213
1.389390,1.409616,1.363590,1.397475,1.241989,1.239016,1.245102,1.239308,7.640000,7.663455,7.550000,7.627217
1.397691,1.398849,1.366000,1.386796,1.248837,1.238490,1.239000,1.238781,7.640000,7.653706,7.540000,7.617540
1.380714,1.407460,1.366000,1.395342,1.241020,1.241119,1.243200,1.241413,7.640000,7.653694,7.540000,7.617550
1.387908,1.404227,1.363000,1.392144,1.241274,1.238907,1.239900,1.239202,7.640000,7.682838,7.540000,7.646591
1.374802,1.397764,1.352000,1.385734,1.250496,1.245115,1.243500,1.245413,7.640000,7.673084,7.540000,7.636903
1.386942,1.397763,1.356000,1.385729,1.241914,1.237218,1.238200,1.237514,7.640000,7.673056,7.550000,7.636903
1.374000,1.405302,1.355704,1.393197,1.243700,1.242905,1.237135,1.243201,7.640000,7.663321,7.544286,7.627225
1.381000,1.398842,1.353109,1.386792,1.237700,1.243537,1.233734,1.243833,7.640000,7.673043,7.545238,7.636903
1.395000,1.394533,1.359957,1.382521,1.248200,1.237219,1.242053,1.237514,7.650000,7.663311,7.546190,7.627227
1.396000,1.398840,1.350072,1.386796,1.245800,1.243430,1.240127,1.243727,7.650000,7.663312,7.547143,7.627226
1.396000,1.412842,1.358410,1.400681,1.254000,1.247432,1.242505,1.247730,7.650000,7.663329,7.548095,7.627224
1.394003,1.397762,1.361711,1.385730,1.254057,1.235429,1.237392,1.235724,7.649687,7.653612,7.549047,7.617542
1.393964,1.399916,1.365014,1.387863,1.247879,1.247115,1.242724,1.247413,7.647979,7.653637,7.550000,7.617544
1.391653,1.399914,1.367000,1.387861,1.249323,1.239008,1.238500,1.239305,7.642359,7.653647,7.550000,7.617545
1.384648,1.406377,1.362000,1.394270,1.249711,1.248906,1.238200,1.249204,7.638241,7.673115,7.550000,7.636901
1.384943,1.402068,1.354000,1.389998,1.244996,1.235429,1.244900,1.235724,7.636004,7.673120,7.550000,7.636899
1.380738,1.405299,1.351000,1.393203,1.248040,1.239641,1.241200,1.239937,7.635119,7.663398,7.550000,7.627219
1.374396,1.398838,1.354000,1.386799,1.245453,1.247958,1.238200,1.248256,7.638952,7.663413,7.550000,7.627215
1.373000,1.398835,1.353466,1.386799,1.238300,1.231428,1.235676,1.231723,7.630000,7.653682,7.551429,7.617530
1.383000,1.393449,1.353809,1.381460,1.248600,1.241534,1.238781,1.241832,7.640000,7.653691,7.552857,7.617524
1.386000,1.405294,1.354103,1.393203,1.248500,1.236692,1.242243,1.236989,7.630000,7.653705,7.554286,7.617520
1.388000,1.397755,1.356818,1.385727,1.253400,1.239008,1.240757,1.239305,7.630000,7.653721,7.555714,7.617520
1.396000,1.404217,1.358813,1.392134,1.242600,1.239535,1.243297,1.239832,7.640000,7.653730,7.557143,7.617519
1.399327,1.391294,1.362187,1.379323,1.248156,1.239850,1.240378,1.240147,7.636500,7.653738,7.558571,7.617518
1.390452,1.407450,1.364182,1.395339,1.250619,1.249011,1.241890,1.249310,7.637000,7.644033,7.560000,7.607846
1.384513,1.397758,1.366000,1.385730,1.243111,1.245537,1.245000,1.245835,7.637500,7.653773,7.560000,7.617525
1.385152,1.397758,1.362000,1.385729,1.246884,1.239957,1.239200,1.240253,7.638000,7.644053,7.560000,7.607846
1.385350,1.397757,1.360000,1.385729,1.246335,1.240378,1.239600,1.240674,7.638500,7.644058,7.560000,7.607843
1.385804,1.393448,1.355000,1.381458,1.240251,1.243641,1.243500,1.243939,7.639000,7.644070,7.560000,7.607843
1.380640,1.393448,1.355000,1.381457,1.246007,1.242905,1.243400,1.243202,7.639500,7.634353,7.560000,7.598168
1.377000,1.395601,1.357131,1.383590,1.244400,1.238167,1.243701,1.238463,7.640000,7.634359,7.559864,7.598172
1.381000,1.398832,1.357972,1.386794,1.242600,1.242904,1.243116,1.243201,7.640000,7.634366,7.559728,7.598172
1.391000,1.408526,1.361233,1.396402,1.238600,1.243432,1.240504,1.243729,7.640000,7.624651,7.559592,7.588502
1.386000,1.394526,1.363751,1.382522,1.247700,1.240589,1.246311,1.240885,7.640000,7.634377,7.559456,7.598182
1.392000,1.400987,1.363200,1.388927,1.245700,1.242589,1.241713,1.242886,7.640000,7.634382,7.559319,7.598187
1.392393,1.397757,1.365224,1.385725,1.245694,1.243010,1.244330,1.243306,7.640000,7.624655,7.559184,7.588508
1.393396,1.397757,1.365931,1.385727,1.250256,1.243221,1.240242,1.243517,7.640000,7.624655,7.560000,7.588510
1.386547,1.402066,1.371000,1.389999,1.246020,1.244800,1.239700,1.245097,7.640000,7.624659,7.560000,7.588509
1.387298,1.404220,1.368000,1.392135,1.241943,1.241432,1.247500,1.241728,7.640000,7.624661,7.560000,7.588511
1.377071,1.402066,1.358000,1.390000,1.241201,1.240590,1.235100,1.240885,7.640000,7.624663,7.570000,7.588507
1.375247,1.404220,1.358000,1.392136,1.242821,1.244486,1.241300,1.244782,7.640000,7.624672,7.560000,7.588508
1.369446,1.396681,1.356000,1.384662,1.239358,1.240485,1.238700,1.240780,7.640000,7.614948,7.570000,7.578827
1.365000,1.398834,1.359025,1.386796,1.242000,1.240063,1.237513,1.240359,7.640000,7.624677,7.570953,7.588505
1.386000,1.394526,1.354744,1.382525,1.241200,1.245538,1.246176,1.245834,7.640000,7.614959,7.566206,7.578827
1.394000,1.397755,1.356714,1.385728,1.259000,1.233430,1.242288,1.233724,7.640000,7.614951,7.567240,7.578827
1.394000,1.393447,1.356654,1.381457,1.247900,1.239009,1.246003,1.239305,7.640000,7.614950,7.579416,7.578824
1.397000,1.398830,1.358119,1.386796,1.249500,1.235851,1.243596,1.236146,7.640000,7.634402,7.576515,7.598176
1.398006,1.391292,1.358428,1.379322,1.247812,1.241641,1.247559,1.241938,7.639250,7.634411,7.583557,7.598173
1.394220,1.394522,1.361632,1.382524,1.250242,1.240483,1.250249,1.240780,7.638500,7.644149,7.580000,7.607849
1.395385,1.405292,1.361000,1.393201,1.251799,1.238274,1.246200,1.238569,7.637750,7.644156,7.580000,7.607850
1.389221,1.393446,1.354000,1.381456,1.245489,1.234799,1.253300,1.235094,7.637000,7.634427,7.580000,7.598169
1.384179,1.396677,1.359000,1.384660,1.241343,1.241748,1.247400,1.242044,7.636250,7.634433,7.580000,7.598167
1.388207,1.398831,1.357000,1.386796,1.241428,1.238800,1.243800,1.239095,7.635500,7.624713,7.580000,7.588490
1.375308,1.402063,1.357000,1.389999,1.241890,1.234590,1.242600,1.234884,7.634750,7.614985,7.570000,7.578815
1.372000,1.398832,1.357898,1.386796,1.241100,1.240591,1.241531,1.240886,7.640000,7.624718,7.571707,7.588496
1.389000,1.396678,1.356155,1.384660,1.241100,1.237327,1.243825,1.237622,7.630000,7.624719,7.572646,7.588499
1.388000,1.404217,1.361093,1.392135,1.240800,1.237222,1.240675,1.237517,7.630000,7.614993,7.571812,7.578821
1.391000,1.394524,1.364049,1.382525,1.245800,1.236274,1.245279,1.236568,7.640000,7.624717,7.568483,7.588501
1.401000,1.408524,1.366471,1.396405,1.239500,1.237854,1.237515,1.238149,7.640000,7.653896,7.574723,7.617536
1.404948,1.403141,1.362609,1.391067,1.240749,1.236381,1.243308,1.236675,7.639122,7.644167,7.572161,7.607854
1.395619,1.394526,1.365394,1.382525,1.243749,1.245961,1.237374,1.246257,7.630116,7.653903,7.570000,7.617530
1.393495,1.394525,1.368000,1.382524,1.239925,1.234906,1.241900,1.235200,7.631310,7.644171,7.570000,7.607848
1.392551,1.391294,1.361000,1.379320,1.239398,1.237959,1.237200,1.238253,7.629337,7.644167,7.560000,7.607848
1.393723,1.399909,1.356000,1.387863,1.243034,1.238170,1.238500,1.238464,7.637811,7.634438,7.560000,7.598167
