TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.397691,1.409618,1.366000,1.397512,1.248837,1.239971,1.239000,1.240278,7.640000,7.634597,7.540000,7.598588
1.380714,1.402074,1.366000,1.390020,1.241020,1.244918,1.243200,1.245226,7.640000,7.634588,7.540000,7.598608
1.387908,1.403150,1.363000,1.391092,1.241274,1.240073,1.239900,1.240381,7.640000,7.624870,7.540000,7.588908
1.374802,1.399915,1.352000,1.387875,1.250496,1.243757,1.243500,1.244065,7.640000,7.624857,7.540000,7.588921
1.386942,1.395608,1.356000,1.383610,1.241914,1.240389,1.238200,1.240697,7.640000,7.624866,7.550000,7.588913
1.374000,1.403149,1.355704,1.391083,1.243700,1.241022,1.237135,1.241329,7.640000,7.624844,7.544286,7.588912
1.381000,1.402074,1.353109,1.390037,1.237700,1.242602,1.233734,1.242911,7.640000,7.663877,7.545238,7.627742
1.395000,1.397763,1.359957,1.385763,1.248200,1.245968,1.242053,1.246279,7.650000,7.663918,7.546190,7.627774
1.396000,1.404224,1.350072,1.392166,1.245800,1.240072,1.240127,1.240381,7.650000,7.654151,7.547143,7.618046
1.396000,1.406379,1.358410,1.394304,1.254000,1.239020,1.242505,1.239328,7.650000,7.654154,7.548095,7.618049
1.394003,1.406383,1.361711,1.394310,1.254057,1.243970,1.237392,1.244279,7.649687,7.654142,7.549047,7.618042
1.393964,1.405304,1.365014,1.393231,1.247879,1.246812,1.242724,1.247121,7.647979,7.644389,7.550000,7.608365
1.391653,1.407463,1.367000,1.395376,1.249323,1.248920,1.238500,1.249230,7.642359,7.654124,7.550000,7.618065
1.384648,1.412846,1.362000,1.400711,1.249711,1.246181,1.238200,1.246490,7.638241,7.644396,7.550000,7.608371
1.384943,1.407456,1.354000,1.395358,1.244996,1.239441,1.244900,1.239749,7.636004,7.634636,7.550000,7.598659
1.380738,1.399919,1.351000,1.387884,1.248040,1.243761,1.241200,1.244069,7.635119,7.634602,7.550000,7.598634
1.374396,1.405304,1.354000,1.393225,1.245453,1.241233,1.238200,1.241541,7.638952,7.634620,7.550000,7.598653
1.373000,1.410696,1.353466,1.398580,1.238300,1.244290,1.235676,1.244598,7.630000,7.654110,7.551429,7.618064
1.383000,1.404234,1.353809,1.392177,1.248600,1.249448,1.238781,1.249759,7.640000,7.663888,7.552857,7.627817
1.386000,1.399919,1.354103,1.387893,1.248500,1.241760,1.242243,1.242069,7.630000,7.663917,7.554286,7.627843
1.388000,1.403148,1.356818,1.391101,1.253400,1.235232,1.240757,1.235541,7.630000,7.663935,7.555714,7.627814
1.396000,1.408536,1.358813,1.396436,1.242600,1.238287,1.243297,1.238594,7.640000,7.654137,7.557143,7.618092
1.399327,1.398848,1.362187,1.386825,1.248156,1.244390,1.240378,1.244697,7.636500,7.663864,7.558571,7.627788
1.390452,1.398846,1.364182,1.386824,1.250619,1.248178,1.241890,1.248486,7.637000,7.654162,7.560000,7.618111
1.384513,1.407465,1.366000,1.395376,1.243111,1.243444,1.245000,1.243752,7.637500,7.654219,7.560000,7.618148
1.385152,1.398843,1.362000,1.386822,1.246884,1.243652,1.239200,1.243960,7.638000,7.654230,7.560000,7.618142
1.385350,1.392376,1.360000,1.380403,1.246335,1.246594,1.239600,1.246903,7.638500,7.654127,7.560000,7.618025
1.385804,1.403148,1.355000,1.391087,1.240251,1.242489,1.243500,1.242796,7.639000,7.654110,7.560000,7.617994
1.380640,1.402073,1.355000,1.390025,1.246007,1.237021,1.243400,1.237327,7.639500,7.673559,7.560000,7.637400
1.377000,1.393452,1.357131,1.381476,1.244400,1.242703,1.243701,1.243013,7.640000,7.673619,7.559864,7.637462
1.381000,1.409622,1.357972,1.397532,1.242600,1.249130,1.243116,1.249440,7.640000,7.673662,7.559728,7.637434
1.391000,1.409617,1.361233,1.397513,1.238600,1.243866,1.240504,1.244175,7.640000,7.673593,7.559592,7.637436
1.386000,1.393452,1.363751,1.381474,1.247700,1.241756,1.246311,1.242065,7.640000,7.663842,7.559456,7.627721
1.392000,1.404229,1.363200,1.392175,1.245700,1.243968,1.241713,1.244278,7.640000,7.663875,7.559319,7.627715
1.392393,1.408535,1.365224,1.396432,1.245694,1.235231,1.244330,1.235537,7.640000,7.663821,7.559184,7.627696
1.393396,1.404229,1.365931,1.392165,1.250256,1.247233,1.240242,1.247542,7.640000,7.654088,7.560000,7.618007
1.386547,1.393450,1.371000,1.381471,1.246020,1.245018,1.239700,1.245327,7.640000,7.654109,7.560000,7.618027
1.387298,1.409617,1.368000,1.397517,1.241943,1.241654,1.247500,1.241962,7.640000,7.654094,7.560000,7.617980
1.377071,1.399921,1.358000,1.387899,1.241201,1.254181,1.235100,1.254493,7.640000,7.663874,7.570000,7.627755
1.375247,1.408533,1.358000,1.396434,1.242821,1.241546,1.241300,1.241854,7.640000,7.663888,7.560000,7.627759
1.369446,1.408539,1.356000,1.396444,1.239358,1.244603,1.238700,1.244912,7.640000,7.673595,7.570000,7.637439
1.365000,1.417160,1.359025,1.404998,1.242000,1.252817,1.237513,1.253127,7.640000,7.663878,7.570953,7.627759
1.386000,1.402074,1.354744,1.390028,1.241200,1.242182,1.246176,1.242490,7.640000,7.673590,7.566206,7.637443
1.394000,1.396682,1.356714,1.384674,1.259000,1.242281,1.242288,1.242590,7.640000,7.654109,7.567240,7.618031
1.394000,1.405305,1.356654,1.393228,1.247900,1.240708,1.246003,1.241015,7.640000,7.654077,7.579416,7.618012
1.397000,1.391293,1.358119,1.379328,1.249500,1.237965,1.243596,1.238274,7.640000,7.663853,7.576515,7.627741
1.398006,1.411769,1.358428,1.399643,1.247812,1.241023,1.247559,1.241331,7.639250,7.663855,7.583557,7.627742
1.394220,1.413928,1.361632,1.401782,1.250242,1.242395,1.250249,1.242702,7.638500,7.654067,7.580000,7.618007
1.395385,1.404231,1.361000,1.392165,1.251799,1.239446,1.246200,1.239753,7.637750,7.663797,7.580000,7.627691
1.389221,1.404225,1.354000,1.392159,1.245489,1.241126,1.253300,1.241435,7.637000,7.663867,7.580000,7.627755
1.384179,1.407464,1.359000,1.395375,1.241343,1.246500,1.247400,1.246809,7.636250,7.663827,7.580000,7.627724
1.388207,1.404229,1.357000,1.392158,1.241428,1.237550,1.243800,1.237857,7.635500,7.654057,7.580000,7.617998
1.375308,1.409620,1.357000,1.397515,1.241890,1.248922,1.242600,1.249231,7.634750,7.663846,7.570000,7.627743
1.372000,1.403153,1.357898,1.391094,1.241100,1.243130,1.241531,1.243438,7.640000,7.654074,7.571707,7.618015
1.389000,1.394530,1.356155,1.382540,1.241100,1.239969,1.243825,1.240277,7.630000,7.663843,7.572646,7.627736
1.388000,1.398840,1.361093,1.386813,1.240800,1.238812,1.240675,1.239119,7.630000,7.654069,7.571812,7.618006
1.391000,1.408541,1.364049,1.396439,1.245800,1.242605,1.245279,1.242913,7.640000,7.654065,7.568483,7.618007
1.401000,1.405307,1.366471,1.393233,1.239500,1.246498,1.237515,1.246807,7.640000,7.654099,7.574723,7.618035
1.404948,1.400997,1.362609,1.388954,1.240749,1.240813,1.243308,1.241121,7.639122,7.654070,7.572161,7.618011
1.395619,1.410696,1.365394,1.398584,1.243749,1.241973,1.237374,1.242280,7.630116,7.644346,7.570000,7.608293
1.393495,1.393454,1.368000,1.381476,1.239925,1.243022,1.241900,1.243330,7.631310,7.644363,7.570000,7.608321
1.392551,1.403144,1.361000,1.391076,1.239398,1.233651,1.237200,1.233957,7.629337,7.644338,7.560000,7.608319
1.393723,1.401000,1.356000,1.388956,1.243034,1.246396,1.238500,1.246704,7.637811,7.644315,7.560000,7.608313
1.386302,1.411768,1.349000,1.399633,1.243262,1.237444,1.245500,1.237751,7.633287,7.644338,7.560000,7.608321
1.377812,1.393451,1.351000,1.381468,1.247914,1.240598,1.240100,1.240906,7.630534,7.634616,7.560000,7.598618
1.371000,1.397764,1.348473,1.385744,1.244900,1.243445,1.240523,1.243753,7.630000,7.644330,7.561398,7.608320
1.386000,1.391298,1.354441,1.379331,1.250700,1.247443,1.241601,1.247752,7.630000,7.644356,7.555670,7.608343
1.387000,1.412851,1.352322,1.400711,1.237800,1.245660,1.237715,1.245967,7.620000,7.634573,7.564078,7.598614
1.393000,1.403152,1.356082,1.391089,1.253600,1.246182,1.240280,1.246490,7.620000,7.634583,7.562123,7.598613
1.393000,1.417162,1.353335,1.404996,1.242000,1.241131,1.242352,1.241437,7.620000,7.624856,7.567314,7.588888
1.389175,1.405304,1.356449,1.393223,1.245034,1.244496,1.239226,1.244804,7.615221,7.634600,7.563187,7.598621
1.388355,1.405309,1.359446,1.393228,1.248221,1.244079,1.237329,1.244386,7.606882,7.624820,7.570000,7.588904
1.392073,1.405304,1.358000,1.393220,1.243245,1.242391,1.240400,1.242698,7.601221,7.624841,7.560000,7.588914
1.387642,1.400997,1.360000,1.388945,1.243146,1.239761,1.234500,1.240067,7.600235,7.615087,7.560000,7.579217
1.377720,1.390226,1.359000,1.378266,1.244325,1.247026,1.235200,1.247334,7.587183,7.624831,7.570000,7.588918
1.380469,1.396690,1.357000,1.384677,1.244545,1.245552,1.232600,1.245860,7.587466,7.615087,7.570000,7.579222
1.379316,1.401000,1.353000,1.388951,1.246394,1.246500,1.243000,1.246807,7.580000,7.605347,7.560000,7.569529
1.365000,1.399921,1.355345,1.387879,1.244200,1.244499,1.235676,1.244806,7.580000,7.605350,7.563750,7.569530
1.380000,1.409626,1.358596,1.397510,1.245000,1.246399,1.244872,1.246706,7.570000,7.595589,7.563214,7.559825
1.389000,1.392378,1.357784,1.380395,1.244500,1.248181,1.236364,1.248489,7.570000,7.595623,7.562678,7.559851
1.392000,1.407463,1.358679,1.395380,1.241000,1.243129,1.232756,1.243438,7.560000,7.654114,7.562143,7.618013
1.389000,1.399920,1.361418,1.387901,1.237600,1.245655,1.238762,1.245965,7.560000,7.663904,7.561607,7.627769
1.392656,1.399914,1.357339,1.387884,1.239808,1.240178,1.239656,1.240487,7.556423,7.663900,7.561071,7.627796
1.384118,1.393450,1.361275,1.381469,1.238354,1.242704,1.244001,1.243013,7.554229,7.654128,7.560536,7.618065
1.390817,1.405305,1.369000,1.393232,1.239402,1.241761,1.238100,1.242069,7.550801,7.663872,7.560000,7.627770
1.383521,1.390218,1.354000,1.378266,1.236820,1.242915,1.244800,1.243225,7.548518,7.663891,7.560000,7.627791
1.381741,1.409616,1.353000,1.397517,1.238921,1.245129,1.242900,1.245439,7.546198,7.654166,7.560000,7.618062
1.370424,1.412845,1.356000,1.400708,1.238561,1.239865,1.238000,1.240173,7.545351,7.654125,7.560000,7.618059
1.373240,1.400991,1.360000,1.388945,1.237454,1.240809,1.235800,1.241118,7.540000,7.644373,7.560000,7.608350
1.365000,1.404225,1.353910,1.392156,1.239000,1.243548,1.237182,1.243857,7.540000,7.644382,7.562245,7.608362
1.376000,1.407458,1.356264,1.395362,1.240100,1.242707,1.238836,1.243015,7.540000,7.644372,7.564490,7.608352
1.388000,1.403142,1.357887,1.391081,1.242600,1.231439,1.236865,1.231746,7.540000,7.663902,7.566735,7.627798
1.395000,1.400998,1.362114,1.388965,1.248300,1.242394,1.235981,1.242703,7.540000,7.673640,7.568980,7.637517
1.390000,1.405306,1.361386,1.393238,1.253300,1.238707,1.238501,1.239016,7.530000,7.673703,7.571225,7.637576
1.389851,1.393450,1.360288,1.381475,1.252604,1.235863,1.235696,1.236171,7.534908,7.673649,7.573469,7.637522
1.391978,1.406387,1.369266,1.394313,1.250698,1.243132,1.235160,1.243441,7.530704,7.673681,7.580000,7.637563
1.395105,1.395613,1.368000,1.383625,1.247088,1.244499,1.236500,1.244809,7.532425,7.673660,7.570000,7.637550
1.386657,1.397769,1.361000,1.385765,1.250199,1.245342,1.234600,1.245652,7.522157,7.673663,7.580000,7.637558
1.379771,1.397768,1.356000,1.385768,1.246375,1.245973,1.236600,1.246284,7.526608,7.663934,7.570000,7.627813
1.381759,1.401004,1.357000,1.388977,1.246131,1.245871,1.238500,1.246180,7.523436,7.663887,7.570000,7.627777
1.373180,1.406387,1.357000,1.394304,1.246683,1.242712,1.241500,1.243020,7.528814,7.654117,7.580000,7.618083
1.374000,1.404226,1.355474,1.392156,1.242700,1.233760,1.239642,1.234066,7.520000,7.654129,7.577899,7.618086
1.390000,1.399922,1.350772,1.387904,1.245900,1.238816,1.241642,1.239125,7.520000,7.673665,7.580825,7.637512
1.392000,1.406394,1.356600,1.394335,1.244900,1.243978,1.239682,1.244287,7.520000,7.683550,7.581491,7.647350
1.395000,1.389158,1.359645,1.377229,1.249600,1.254504,1.242065,1.254816,7.510000,7.673704,7.580969,7.637651
1.391000,1.407471,1.356219,1.395393,1.246400,1.246609,1.244615,1.246919,7.510000,7.673735,7.585608,7.637659
1.391173,1.399926,1.362122,1.387903,1.250917,1.242924,1.245447,1.243233,7.507500,7.673661,7.584789,7.637589
1.390873,1.398846,1.363839,1.386825,1.251524,1.241660,1.242912,1.241968,7.505000,7.663870,7.590000,7.627820
1.388157,1.394534,1.368000,1.382553,1.247159,1.238078,1.239600,1.238387,7.502500,7.673659,7.590000,7.637579
1.385874,1.405311,1.363000,1.393241,1.246917,1.242187,1.247100,1.242496,7.500000,7.663890,7.580000,7.627849
1.391989,1.409619,1.357000,1.397506,1.246480,1.239024,1.247300,1.239329,7.497500,7.663877,7.590000,7.627808
1.383248,1.398843,1.348000,1.386812,1.247564,1.238494,1.240400,1.238800,7.495000,7.654104,7.590000,7.618087
1.383123,1.407460,1.361000,1.395364,1.248493,1.241131,1.236500,1.241439,7.492500,7.654137,7.590000,7.618102
1.380289,1.404236,1.347475,1.392178,1.248736,1.238922,1.237539,1.239228,7.490000,7.683472,7.582563,7.647319
1.379000,1.397765,1.352691,1.385751,1.245700,1.245125,1.240984,1.245434,7.490000,7.673710,7.586343,7.637533
1.389000,1.397764,1.368557,1.385742,1.254500,1.237231,1.239414,1.237537,7.490000,7.673551,7.589574,7.637430
1.387000,1.405307,1.355158,1.393230,1.241300,1.242921,1.243667,1.243229,7.490000,7.663835,7.580412,7.627748
1.394000,1.398843,1.362529,1.386822,1.250500,1.243551,1.242563,1.243861,7.490000,7.673614,7.574673,7.637491
1.392208,1.394533,1.361281,1.382540,1.251426,1.237235,1.237458,1.237541,7.489167,7.663804,7.579929,7.627717
1.390547,1.398845,1.366403,1.386831,1.248105,1.243447,1.242305,1.243755,7.488333,7.663858,7.580000,7.627730
1.390342,1.412852,1.367000,1.400730,1.243761,1.247449,1.243500,1.247759,7.487500,7.663924,7.580000,7.627774
1.386285,1.397757,1.356000,1.385733,1.247756,1.235441,1.237500,1.235748,7.486667,7.654109,7.580000,7.618052
1.385456,1.399923,1.356000,1.387890,1.244352,1.247132,1.240000,1.247441,7.485833,7.654084,7.570000,7.618035
1.388615,1.399917,1.350000,1.387879,1.247590,1.239023,1.242200,1.239330,7.485000,7.654087,7.580000,7.618028
1.383522,1.406391,1.356000,1.394325,1.245793,1.248924,1.238800,1.249234,7.484167,7.673653,7.580000,7.637470
1.380966,1.402068,1.350000,1.390017,1.240370,1.235442,1.239683,1.235750,7.480000,7.673634,7.576667,7.637497
1.379000,1.405310,1.351100,1.393241,1.242600,1.239659,1.237757,1.239967,7.490000,7.663840,7.575714,7.627718
1.387000,1.398843,1.351822,1.386831,1.246000,1.247972,1.235555,1.248283,7.490000,7.663907,7.574762,7.627779
1.394000,1.398838,1.352195,1.386813,1.242700,1.231442,1.239159,1.231748,7.500000,7.654094,7.573810,7.618008
1.397000,1.393454,1.355339,1.381478,1.249100,1.241547,1.237019,1.241856,7.500000,7.654107,7.572857,7.618014
1.393000,1.405298,1.358223,1.393217,1.247300,1.236703,1.238415,1.237010,7.500000,7.654119,7.571905,7.618041
1.397594,1.397757,1.361187,1.385736,1.245870,1.239019,1.239191,1.239327,7.498314,7.654119,7.570952,7.618052
1.392938,1.404227,1.363000,1.392166,1.243226,1.239548,1.237400,1.239856,7.504321,7.654118,7.570000,7.618017
1.388775,1.391295,1.355000,1.379334,1.248580,1.239861,1.235300,1.240170,7.508739,7.654119,7.570000,7.618029
1.390640,1.407466,1.360000,1.395381,1.247012,1.249027,1.234900,1.249337,7.500804,7.644363,7.570000,7.608315
1.393478,1.397765,1.358000,1.385756,1.246840,1.245550,1.229600,1.245859,7.500520,7.654118,7.570000,7.618028
1.386846,1.397763,1.357000,1.385749,1.245067,1.239969,1.233200,1.240277,7.505461,7.644356,7.570000,7.608314
1.388682,1.397760,1.354836,1.385746,1.246605,1.240389,1.228875,1.240697,7.510000,7.644374,7.571429,7.608326
1.384000,1.393452,1.357397,1.381474,1.243500,1.243652,1.231620,1.243962,7.500000,7.644372,7.572857,7.608327
1.377000,1.393456,1.359947,1.381476,1.248000,1.242918,1.233054,1.243227,7.510000,7.634599,7.574286,7.598610
1.385000,1.395601,1.360551,1.383590,1.244100,1.238177,1.237277,1.238484,7.510000,7.634596,7.575714,7.598627
1.393000,1.398838,1.358324,1.386814,1.247100,1.242915,1.233881,1.243224,7.510000,7.634625,7.577143,7.598622
1.390000,1.408536,1.361567,1.396426,1.245100,1.243445,1.232540,1.243752,7.510000,7.624843,7.578571,7.588921
1.388554,1.394530,1.363678,1.382539,1.246060,1.240600,1.237210,1.240908,7.514265,7.634610,7.580000,7.598615
1.385985,1.400993,1.362000,1.388945,1.241474,1.242601,1.238400,1.242909,7.515215,7.634595,7.580000,7.598624
1.384842,1.397762,1.363000,1.385747,1.245710,1.243021,1.234100,1.243329,7.516744,7.624875,7.580000,7.588917
1.382981,1.397764,1.358000,1.385747,1.246689,1.243233,1.231400,1.243541,7.515714,7.624867,7.580000,7.588919
1.389637,1.402071,1.352000,1.390021,1.245271,1.244811,1.234300,1.245120,7.518919,7.624886,7.580000,7.588926
1.386159,1.404229,1.352000,1.392161,1.245786,1.241445,1.235100,1.241752,7.516990,7.624866,7.580000,7.588913
1.380069,1.402068,1.352544,1.390015,1.239468,1.240598,1.232136,1.240906,7.520000,7.624887,7.580000,7.588924
1.380000,1.404229,1.353303,1.392163,1.239200,1.244498,1.235069,1.244806,7.520000,7.624872,7.580000,7.588917
1.380000,1.396683,1.352959,1.384670,1.245200,1.240493,1.231578,1.240801,7.520000,7.615134,7.580000,7.579230
1.382000,1.398838,1.363762,1.386811,1.247300,1.240073,1.234794,1.240380,7.520000,7.624876,7.580000,7.588922
1.389000,1.394532,1.361114,1.382540,1.247300,1.245548,1.231159,1.245857,7.520000,7.615132,7.580000,7.579233
1.386000,1.397761,1.360826,1.385740,1.242600,1.233442,1.232643,1.233748,7.530000,7.615119,7.580000,7.579225
1.387842,1.393448,1.365533,1.381462,1.247237,1.239017,1.237170,1.239325,7.524978,7.615137,7.580000,7.579228
1.386690,1.398834,1.369000,1.386807,1.245329,1.235859,1.237900,1.236166,7.536494,7.634630,7.580000,7.598620
1.383788,1.391294,1.364000,1.379331,1.243846,1.241650,1.234300,1.241958,7.537276,7.634630,7.580000,7.598627
1.387573,1.394525,1.355000,1.382536,1.245118,1.240492,1.227800,1.240801,7.534930,7.644395,7.580000,7.608345
1.384727,1.405305,1.352000,1.393233,1.242810,1.238286,1.234000,1.238593,7.534898,7.644363,7.580000,7.608312
1.383664,1.393449,1.352000,1.381466,1.244002,1.234807,1.242800,1.235115,7.534353,7.634612,7.580000,7.598614
1.382967,1.396682,1.356320,1.384676,1.249306,1.241756,1.233846,1.242064,7.540000,7.634637,7.582857,7.598629
1.377000,1.398835,1.353263,1.386806,1.246900,1.238808,1.232484,1.239116,7.540000,7.624886,7.585714,7.588928
1.386000,1.402070,1.357266,1.390014,1.240700,1.234600,1.238013,1.234905,7.550000,7.615127,7.588572,7.579226
1.390000,1.398837,1.357263,1.386810,1.246400,1.240599,1.234350,1.240907,7.550000,7.624883,7.591429,7.588928
1.385000,1.396684,1.359368,1.384674,1.242100,1.237337,1.233915,1.237644,7.550000,7.624866,7.594285,7.588922
1.386000,1.404224,1.365560,1.392151,1.247000,1.237231,1.234455,1.237538,7.550000,7.615134,7.597143,7.579227
1.386525,1.394528,1.364386,1.382535,1.243967,1.236284,1.228635,1.236591,7.547337,7.624865,7.600000,7.588924
1.385672,1.408538,1.373000,1.396441,1.248674,1.237866,1.234700,1.238174,7.553761,7.654118,7.600000,7.618028
1.384224,1.403149,1.361000,1.391092,1.242464,1.236391,1.234000,1.236698,7.555534,7.644368,7.600000,7.608327
1.381244,1.394533,1.356000,1.382552,1.247924,1.245972,1.229800,1.246282,7.559330,7.654140,7.600000,7.618059
1.379696,1.394526,1.349000,1.382536,1.245604,1.234914,1.241400,1.235222,7.551603,7.644375,7.600000,7.608336
1.378627,1.391299,1.355000,1.379337,1.249278,1.237970,1.243700,1.238278,7.558336,7.644350,7.600000,7.608322
1.377582,1.399915,1.353086,1.387881,1.249226,1.238179,1.240696,1.238486,7.560000,7.634631,7.598708,7.598633
