TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2191129,1.9606735,7.6247787,7.589311,225.20854,224.30736,1.3424503,1.3163881
2.2191129,1.9606717,7.624779,7.5893083,225.20862,224.3078,1.3424488,1.3163925
2.219116,1.9606696,7.6247787,7.5893087,225.2086,224.30775,1.3424491,1.3163931
2.2191136,1.9606692,7.6247783,7.5893106,225.2087,224.30779,1.3424469,1.3163918
2.2191145,1.9606625,7.624778,7.5893097,225.20876,224.30792,1.3424464,1.3163928
2.2191114,1.9606735,7.6247797,7.5893087,225.20871,224.30779,1.3424486,1.3163884
2.2191157,1.9606723,7.62478,7.589311,225.20871,224.3077,1.3424497,1.3163905
2.2191157,1.9606683,7.624779,7.58931,225.20854,224.30783,1.3424505,1.3163941
2.21911,1.9606733,7.624778,7.589309,225.20874,224.30783,1.3424504,1.3163881
2.2191129,1.9606749,7.6247783,7.58931,225.20859,224.30775,1.342451,1.3163885
2.219115,1.9606735,7.624779,7.5893097,225.20877,224.30765,1.3424518,1.3163886
2.2191136,1.9606755,7.624778,7.5893106,225.2086,224.3079,1.342453,1.3163903
2.2191143,1.9606735,7.624779,7.589309,225.2086,224.30803,1.342449,1.3163887
2.2191122,1.9606786,7.6247787,7.589309,225.20848,224.30779,1.3424525,1.3163878
2.2191145,1.96067,7.6247787,7.58931,225.20857,224.30768,1.3424498,1.3163918
2.219113,1.960669,7.624778,7.58931,225.2088,224.3077,1.3424505,1.3163902
2.219113,1.9606686,7.624778,7.58931,225.2087,224.30774,1.342447,1.3163911
2.219114,1.9606702,7.6247783,7.5893106,225.20865,224.30774,1.3424488,1.3163916
2.2191155,1.9606711,7.6247783,7.589311,225.20883,224.30777,1.3424505,1.316391
2.2191136,1.9606719,7.6247797,7.589309,225.20868,224.30789,1.3424504,1.3163912
2.219113,1.9606732,7.624779,7.58931,225.20871,224.30765,1.34245,1.3163909
2.2191122,1.9606714,7.6247787,7.58931,225.20854,224.30785,1.3424493,1.316392
2.2191103,1.9606688,7.624778,7.5893087,225.20874,224.30774,1.3424478,1.3163906
2.2191129,1.9606729,7.624779,7.5893097,225.20876,224.30774,1.3424507,1.316387
2.2191133,1.9606776,7.6247797,7.5893116,225.20854,224.30775,1.3424522,1.3163908
2.2191167,1.9606674,7.6247783,7.58931,225.20854,224.30775,1.3424491,1.316395
2.2191124,1.9606696,7.624778,7.5893097,225.2086,224.30775,1.3424493,1.3163912
2.2191133,1.9606689,7.6247783,7.58931,225.20865,224.30772,1.3424479,1.3163906
2.2191145,1.9606702,7.62478,7.58931,225.20854,224.30768,1.3424515,1.3163894
2.2191133,1.960674,7.624779,7.589309,225.20865,224.30798,1.3424537,1.3163902
2.219112,1.960671,7.6247783,7.5893087,225.20874,224.3079,1.3424525,1.3163902
2.2191133,1.9606729,7.624779,7.589309,225.20848,224.30783,1.3424498,1.3163894
2.2191133,1.9606732,7.6247797,7.58931,225.20856,224.30771,1.342448,1.316389
2.2191129,1.9606724,7.62478,7.589309,225.20862,224.30777,1.3424501,1.3163891
2.2191122,1.9606746,7.6247787,7.589309,225.20876,224.30779,1.3424531,1.316389
2.219114,1.9606711,7.62478,7.589309,225.20853,224.30783,1.34245,1.3163893
2.2191124,1.9606736,7.6247783,7.589309,225.20865,224.30783,1.3424506,1.31639
2.2191114,1.960674,7.6247773,7.58931,225.20874,224.30779,1.3424504,1.3163899
2.219115,1.9606695,7.6247783,7.5893097,225.20851,224.30779,1.342449,1.3163917
2.2191126,1.9606749,7.624778,7.58931,225.20872,224.30775,1.3424507,1.3163875
2.2191138,1.9606731,7.624777,7.5893106,225.2085,224.30779,1.3424479,1.316392
2.2191157,1.9606675,7.6247787,7.5893097,225.20865,224.30774,1.3424488,1.3163922
2.219113,1.960671,7.62478,7.589309,225.20874,224.3079,1.3424494,1.3163893
2.2191133,1.9606712,7.62478,7.5893097,225.20865,224.30782,1.3424498,1.3163886
2.2191117,1.9606767,7.6247787,7.5893097,225.20853,224.30771,1.3424507,1.316388
2.219114,1.9606711,7.6247797,7.589311,225.2084,224.30777,1.3424487,1.3163915
2.219114,1.960674,7.62478,7.5893087,225.20851,224.30785,1.3424505,1.3163887
2.2191162,1.9606754,7.6247783,7.5893106,225.20856,224.308,1.3424525,1.3163906
2.2191129,1.9606707,7.624777,7.5893106,225.20847,224.30783,1.342451,1.3163913
2.2191129,1.9606729,7.6247797,7.5893097,225.20888,224.30771,1.3424499,1.316386
2.2191145,1.9606758,7.624779,7.58931,225.20828,224.308,1.3424472,1.3163906
2.2191136,1.9606763,7.6247787,7.589309,225.20845,224.30779,1.342452,1.3163884
2.2191162,1.9606808,7.6247797,7.5893097,225.20859,224.3081,1.3424543,1.3163866
2.219115,1.9606776,7.6247787,7.58931,225.2085,224.30806,1.3424509,1.3163892
2.219115,1.9606749,7.6247783,7.5893087,225.20831,224.30795,1.3424482,1.3163888
2.2191145,1.9606806,7.6247783,7.5893083,225.2085,224.30792,1.342451,1.3163855
2.2191143,1.9606773,7.6247783,7.58931,225.2085,224.30794,1.342451,1.3163875
2.2191138,1.9606762,7.624779,7.5893097,225.20833,224.30789,1.3424507,1.3163893
2.2191172,1.9606771,7.624779,7.58931,225.2084,224.30798,1.342453,1.3163875
2.219114,1.9606811,7.6247787,7.5893097,225.20865,224.30818,1.3424547,1.3163847
2.219117,1.96068,7.6247783,7.589311,225.20857,224.30814,1.3424522,1.3163862
2.2191162,1.960682,7.624776,7.5893083,225.20848,224.30803,1.3424516,1.3163867
2.2191148,1.9606795,7.6247773,7.589309,225.20851,224.30795,1.3424501,1.3163861
2.219114,1.9606769,7.6247764,7.5893097,225.20848,224.30785,1.3424504,1.3163853
2.2191114,1.9606792,7.624777,7.5893097,225.20862,224.30817,1.3424519,1.3163835
2.2191136,1.9606806,7.6247773,7.5893087,225.20853,224.30806,1.3424528,1.3163848
2.2191164,1.9606813,7.6247764,7.5893097,225.20837,224.30806,1.3424532,1.316387
2.219113,1.9606851,7.624775,7.589309,225.20851,224.30824,1.3424532,1.3163856
2.2191162,1.9606807,7.6247754,7.5893087,225.2083,224.3083,1.3424512,1.3163865
2.219116,1.960683,7.624775,7.5893073,225.20837,224.30812,1.3424557,1.3163819
2.2191162,1.9606892,7.624773,7.5893087,225.20839,224.30823,1.3424584,1.3163794
2.2191176,1.9606924,7.6247735,7.5893097,225.20837,224.30821,1.3424597,1.31638
2.2191143,1.9606881,7.6247735,7.589308,225.2086,224.30846,1.3424591,1.3163806
2.219114,1.9606876,7.6247745,7.589308,225.2084,224.30827,1.3424573,1.3163785
2.2191136,1.9606909,7.6247735,7.5893083,225.20847,224.30826,1.3424578,1.3163785
2.2191148,1.9606893,7.6247754,7.589308,225.20845,224.30807,1.3424587,1.316378
2.2191155,1.9606936,7.6247745,7.5893087,225.2084,224.3085,1.3424613,1.3163788
2.2191145,1.9606899,7.624773,7.5893083,225.20848,224.30821,1.3424605,1.3163776
2.2191172,1.9606931,7.624772,7.589309,225.20837,224.30824,1.342462,1.3163798
2.2191164,1.9606929,7.624771,7.5893097,225.20866,224.3082,1.3424678,1.3163792
2.2191195,1.9606935,7.624769,7.5893083,225.20868,224.30798,1.3424635,1.3163779
2.2191086,1.9607133,7.624771,7.589309,225.20859,224.30814,1.342477,1.3163644
2.2191203,1.9607025,7.624772,7.5893135,225.20912,224.3081,1.3424797,1.3163686
2.2191107,1.9607204,7.6247683,7.589313,225.20934,224.30879,1.3424866,1.3163546
2.2191231,1.9607259,7.624773,7.5893154,225.20996,224.3087,1.3424754,1.3163629
2.2191217,1.9606963,7.6247745,7.5893097,225.20874,224.30852,1.3424538,1.3163793
2.219115,1.9606905,7.6247735,7.5893087,225.20842,224.30779,1.3424561,1.3163809
2.219109,1.960685,7.6247745,7.5893106,225.20874,224.30754,1.3424492,1.3163836
2.2191138,1.9606725,7.6247773,7.5893097,225.20842,224.30722,1.3424491,1.3163881
2.219115,1.9606667,7.624778,7.5893097,225.20863,224.30756,1.342453,1.3163917
2.219115,1.9606649,7.624778,7.5893087,225.20883,224.30794,1.3424499,1.3163928
2.219112,1.9606711,7.6247787,7.5893097,225.20876,224.30774,1.3424472,1.3163877
2.2191174,1.9606681,7.624779,7.589311,225.2086,224.30775,1.3424503,1.3163908
2.2191148,1.9606746,7.62478,7.58931,225.2087,224.30783,1.3424531,1.3163872
2.2191155,1.9606743,7.6247797,7.5893106,225.20863,224.30798,1.3424499,1.3163892
2.2191153,1.960675,7.6247783,7.58931,225.20882,224.30789,1.342453,1.3163868
2.2191143,1.9606733,7.6247773,7.5893097,225.20862,224.30763,1.3424491,1.3163893
2.219114,1.9606702,7.624779,7.5893097,225.20856,224.30768,1.3424485,1.3163892
2.219117,1.960672,7.6247797,7.5893106,225.20868,224.30782,1.3424511,1.3163891
2.219117,1.9606745,7.6247783,7.5893097,225.20859,224.30783,1.3424512,1.3163886
2.2191157,1.9606735,7.6247787,7.58931,225.20868,224.30789,1.342454,1.3163893
2.219117,1.9606701,7.624778,7.589311,225.20871,224.30795,1.3424507,1.3163902
2.2191138,1.960672,7.624779,7.58931,225.20894,224.30772,1.3424504,1.3163872
2.219117,1.9606706,7.6247797,7.589311,225.20877,224.30766,1.34245,1.3163888
2.2191148,1.9606708,7.62478,7.5893106,225.20895,224.30806,1.3424501,1.3163904
2.2191153,1.9606695,7.624778,7.5893097,225.20876,224.30774,1.3424479,1.3163913
2.219115,1.9606674,7.62478,7.5893097,225.20871,224.30765,1.3424476,1.3163908
2.2191114,1.9606723,7.6247787,7.5893106,225.20862,224.30766,1.3424501,1.3163897
2.2191157,1.9606658,7.6247787,7.589311,225.20866,224.30786,1.3424498,1.3163929
2.219113,1.9606695,7.6247783,7.58931,225.20859,224.30782,1.3424524,1.3163909
2.2191145,1.9606676,7.624777,7.589311,225.20868,224.3079,1.3424491,1.3163922
2.2191133,1.9606702,7.6247773,7.58931,225.20862,224.30765,1.3424507,1.3163906
2.219113,1.9606667,7.6247773,7.589311,225.20848,224.30775,1.3424464,1.3163927
2.2191143,1.9606681,7.624777,7.5893106,225.2086,224.30757,1.3424492,1.3163916
2.2191145,1.9606687,7.6247787,7.589312,225.20886,224.30779,1.3424513,1.3163903
2.2191148,1.9606693,7.6247787,7.589312,225.20883,224.30795,1.3424494,1.316391
2.219115,1.9606688,7.6247773,7.589311,225.2085,224.30788,1.3424475,1.3163929
2.219116,1.9606702,7.624778,7.5893116,225.20876,224.30789,1.3424507,1.31639
2.2191153,1.9606708,7.624777,7.589311,225.2087,224.30788,1.3424495,1.3163905
2.2191153,1.9606687,7.624778,7.5893106,225.20857,224.3078,1.3424493,1.3163909
2.2191153,1.9606705,7.624777,7.589311,225.20862,224.30786,1.3424507,1.3163906
2.219111,1.9606705,7.624776,7.58931,225.20862,224.30772,1.3424516,1.3163896
2.2191162,1.9606677,7.624779,7.5893116,225.20882,224.3077,1.3424504,1.31639
2.2191148,1.9606674,7.624779,7.5893106,225.20844,224.30783,1.342448,1.3163908
2.2191155,1.9606687,7.624778,7.5893106,225.20853,224.30789,1.342451,1.3163915
2.2191136,1.9606687,7.624777,7.5893106,225.20854,224.30788,1.3424497,1.3163922
2.2191136,1.9606667,7.6247764,7.58931,225.2085,224.3078,1.3424486,1.3163913
2.219116,1.9606681,7.6247783,7.589311,225.20845,224.30779,1.3424498,1.3163908
2.2191167,1.9606696,7.6247773,7.589311,225.20866,224.30771,1.3424506,1.3163911
2.2191136,1.9606673,7.624777,7.58931,225.20851,224.3078,1.3424492,1.3163922
2.219117,1.9606693,7.6247783,7.5893116,225.20857,224.30789,1.3424517,1.3163902
2.2191153,1.960669,7.624778,7.5893106,225.20857,224.30786,1.3424513,1.3163899
2.219115,1.960674,7.624778,7.5893106,225.20863,224.3079,1.3424529,1.316389
2.2191167,1.96067,7.6247783,7.5893106,225.20865,224.30798,1.3424507,1.3163906
2.2191148,1.9606655,7.6247783,7.5893106,225.20865,224.30788,1.3424478,1.3163913
2.2191148,1.9606678,7.6247783,7.589311,225.20848,224.30783,1.3424486,1.3163916
2.2191145,1.9606667,7.624778,7.589311,225.2086,224.30785,1.3424497,1.3163908
2.2191155,1.9606696,7.6247773,7.58931,225.20847,224.30785,1.3424509,1.3163892
2.219114,1.9606706,7.6247787,7.58931,225.20862,224.30785,1.3424511,1.3163881
2.2191172,1.9606694,7.624778,7.5893116,225.20856,224.3079,1.3424495,1.316391
2.219115,1.9606705,7.6247783,7.5893097,225.20828,224.30763,1.3424495,1.3163915
2.219113,1.96067,7.6247764,7.589311,225.20857,224.30785,1.3424525,1.3163917
2.2191133,1.9606675,7.6247783,7.58931,225.20844,224.30762,1.3424498,1.3163906
2.2191143,1.9606702,7.624781,7.5893116,225.20874,224.30782,1.3424517,1.3163897
2.2191172,1.9606675,7.6247783,7.589311,225.20859,224.30792,1.3424512,1.3163917
2.219113,1.9606694,7.624778,7.5893097,225.20851,224.30779,1.3424498,1.3163908
2.2191157,1.9606702,7.624777,7.58931,225.20853,224.3078,1.3424505,1.3163899
2.2191157,1.9606717,7.624778,7.5893106,225.2086,224.30792,1.3424505,1.3163875
2.2191162,1.9606733,7.6247797,7.5893106,225.2087,224.30798,1.3424525,1.3163872
2.2191176,1.9606706,7.6247783,7.5893087,225.20859,224.3078,1.3424512,1.3163888
2.2191162,1.9606717,7.624779,7.58931,225.20847,224.30788,1.3424505,1.3163878
2.2191148,1.9606754,7.6247783,7.58931,225.20857,224.3078,1.3424499,1.3163863
2.2191167,1.96067,7.6247773,7.589309,225.20848,224.3078,1.3424518,1.3163896
2.219116,1.9606761,7.6247787,7.589311,225.20834,224.30797,1.342452,1.3163881
2.2191174,1.9606766,7.6247787,7.5893116,225.20856,224.30801,1.3424525,1.3163874
2.219116,1.9606739,7.6247783,7.589309,225.20845,224.30807,1.3424513,1.3163882
2.2191179,1.9606732,7.624776,7.5893097,225.20847,224.30783,1.3424515,1.3163875
2.219113,1.9606783,7.624778,7.58931,225.20853,224.30785,1.3424525,1.3163848
2.2191176,1.9606748,7.624777,7.5893116,225.20859,224.30771,1.3424532,1.3163868
2.2191172,1.960674,7.624777,7.58931,225.20845,224.30779,1.3424537,1.316387
2.2191186,1.9606802,7.6247783,7.5893116,225.20854,224.30804,1.342455,1.3163867
2.2191184,1.9606762,7.624775,7.5893097,225.20831,224.308,1.342456,1.3163879
2.2191172,1.9606874,7.6247754,7.5893097,225.20837,224.30804,1.3424591,1.3163812
2.2191153,1.9606872,7.624774,7.589309,225.20839,224.3081,1.3424585,1.3163806
2.2191157,1.9606885,7.624775,7.5893097,225.20824,224.30779,1.3424585,1.3163812
2.2191188,1.9606813,7.624775,7.58931,225.20822,224.30785,1.3424572,1.3163861
2.219115,1.9606827,7.624771,7.5893106,225.20872,224.30794,1.3424646,1.3163817
2.2191172,1.9606842,7.6247706,7.5893097,225.20877,224.3079,1.3424618,1.3163787
2.219119,1.9606888,7.6247716,7.5893106,225.20824,224.30809,1.3424587,1.3163819
2.2191105,1.960709,7.6247683,7.589311,225.20877,224.3082,1.3424776,1.316368
2.2191164,1.9607013,7.62477,7.589316,225.20934,224.30803,1.3424802,1.3163655
2.219113,1.9607122,7.6247697,7.5893135,225.2094,224.30847,1.3424807,1.3163615
2.2191207,1.9607006,7.6247745,7.589313,225.20912,224.30803,1.3424621,1.3163763
2.2191179,1.9606867,7.624776,7.58931,225.20836,224.30804,1.3424544,1.3163853
2.2191148,1.9606787,7.624778,7.58931,225.2086,224.3078,1.3424541,1.3163865
2.2191155,1.9606737,7.6247773,7.5893106,225.2086,224.30736,1.3424526,1.3163881
2.219114,1.9606624,7.624777,7.5893106,225.20845,224.30716,1.3424492,1.316392
2.2191138,1.9606602,7.624778,7.589311,225.20856,224.30725,1.3424462,1.3163955
2.2191143,1.960655,7.6247787,7.5893116,225.20876,224.30748,1.3424485,1.3163966
2.2191162,1.9606603,7.6247797,7.589312,225.20865,224.30751,1.3424479,1.3163966
2.2191188,1.9606614,7.62478,7.5893116,225.20854,224.30768,1.3424463,1.316398
2.2191157,1.9606619,7.6247797,7.5893126,225.20882,224.30768,1.34245,1.3163956
2.219114,1.9606578,7.624779,7.5893116,225.20844,224.30745,1.3424433,1.3163984
2.219114,1.960659,7.6247807,7.589311,225.20839,224.30737,1.3424481,1.3163958
2.2191174,1.9606557,7.624781,7.5893116,225.20868,224.30757,1.3424491,1.3163977
2.2191145,1.9606622,7.6247797,7.5893116,225.20872,224.30768,1.3424495,1.316395
2.2191179,1.9606624,7.62478,7.5893116,225.20863,224.3076,1.3424459,1.3163965
2.2191145,1.9606619,7.624779,7.589311,225.20857,224.30771,1.3424481,1.3163954
2.2191155,1.9606642,7.624779,7.5893116,225.20854,224.30757,1.3424478,1.3163946
2.219118,1.9606628,7.6247797,7.589312,225.20848,224.30759,1.3424501,1.3163931
2.219115,1.9606614,7.6247783,7.589311,225.2086,224.30742,1.3424493,1.3163944
2.2191172,1.9606619,7.62478,7.5893116,225.2086,224.30742,1.342449,1.316394
2.2191176,1.960659,7.6247807,7.589312,225.20865,224.30753,1.3424499,1.3163942
2.219116,1.9606622,7.6247797,7.5893116,225.20857,224.30754,1.3424481,1.3163952
2.2191162,1.9606622,7.6247787,7.589312,225.2086,224.30768,1.3424499,1.3163956
2.219117,1.9606612,7.6247797,7.589311,225.2086,224.30762,1.3424501,1.316395
2.2191153,1.9606637,7.6247807,7.5893126,225.2086,224.30768,1.3424498,1.3163941
2.2191157,1.9606624,7.6247787,7.58931,225.2084,224.30736,1.3424467,1.3163965
2.219114,1.9606615,7.6247787,7.589311,225.20865,224.30753,1.3424478,1.3163956
2.2191162,1.9606564,7.6247797,7.5893116,225.20862,224.30742,1.3424474,1.3163967
2.2191148,1.9606537,7.624779,7.589312,225.20836,224.30725,1.3424486,1.3163983
2.2191157,1.9606557,7.6247807,7.589312,225.20863,224.30731,1.342446,1.316397
2.2191174,1.9606587,7.6247816,7.5893126,225.20859,224.30748,1.3424497,1.3163947
2.2191184,1.9606614,7.6247816,7.589312,225.20865,224.30763,1.3424504,1.3163959
2.219117,1.9606612,7.62478,7.5893126,225.2086,224.30763,1.3424499,1.3163964
2.2191172,1.9606605,7.62478,7.589311,225.20851,224.30743,1.3424482,1.3163953
2.2191157,1.960663,7.62478,7.589312,225.20863,224.30768,1.3424485,1.3163939
2.2191155,1.9606622,7.6247797,7.5893116,225.20853,224.30757,1.34245,1.3163942
2.2191172,1.9606624,7.62478,7.589312,225.20862,224.30753,1.34245,1.3163937
2.2191162,1.9606625,7.624779,7.5893126,225.2086,224.30756,1.3424492,1.3163952
2.2191172,1.9606547,7.6247787,7.589311,225.2085,224.30727,1.3424456,1.316398
2.2191155,1.9606593,7.62478,7.589312,225.20868,224.30753,1.3424509,1.316394
2.219117,1.9606575,7.6247783,7.589311,225.20862,224.30719,1.3424472,1.3163964
2.2191167,1.9606597,7.624781,7.589312,225.2087,224.30745,1.3424495,1.3163941
2.219118,1.9606615,7.6247807,7.589312,225.20859,224.30756,1.3424511,1.3163949
2.2191179,1.9606584,7.6247797,7.589312,225.20865,224.30739,1.3424505,1.3163958
2.2191184,1.9606574,7.6247807,7.5893116,225.2086,224.30733,1.3424476,1.3163965
2.219116,1.9606607,7.6247807,7.589312,225.20856,224.30745,1.3424492,1.3163958
2.2191184,1.9606565,7.62478,7.5893116,225.20862,224.30737,1.342449,1.3163967
2.2191164,1.9606601,7.6247807,7.589312,225.20876,224.30777,1.3424506,1.3163952
2.2191167,1.9606594,7.6247783,7.5893106,225.20857,224.30739,1.3424472,1.3163962
2.219115,1.96066,7.62478,7.589311,225.20859,224.30743,1.3424495,1.3163939
2.2191167,1.9606625,7.62478,7.589312,225.20868,224.3074,1.3424497,1.316394
2.219118,1.9606632,7.62478,7.5893116,225.20848,224.30742,1.3424512,1.3163936
2.2191176,1.9606591,7.6247783,7.589312,225.20862,224.30739,1.3424499,1.3163954
2.219116,1.9606564,7.6247787,7.5893116,225.2087,224.30756,1.342449,1.3163948
2.2191157,1.9606624,7.6247797,7.589311,225.20859,224.30779,1.3424501,1.3163936
2.2191179,1.9606557,7.6247787,7.5893116,225.20859,224.3073,1.3424469,1.3163965
2.219113,1.9606603,7.624779,7.58931,225.20837,224.30751,1.3424481,1.3163948
2.219116,1.9606616,7.6247807,7.5893116,225.20877,224.30751,1.3424497,1.3163941
2.2191188,1.9606607,7.6247787,7.5893116,225.20857,224.30754,1.3424541,1.316392
2.219118,1.9606596,7.6247797,7.5893116,225.20848,224.30759,1.3424517,1.3163936
2.2191157,1.9606577,7.6247783,7.5893116,225.20851,224.30772,1.34245,1.3163935
2.2191153,1.9606597,7.624778,7.5893116,225.20848,224.30748,1.3424466,1.3163933
2.2191143,1.9606615,7.6247773,7.589312,225.20851,224.30759,1.3424503,1.3163934
2.219116,1.9606586,7.6247787,7.5893116,225.20842,224.30753,1.3424485,1.3163949
2.2191138,1.960659,7.6247797,7.5893116,225.20856,224.30748,1.3424485,1.3163936
2.2191145,1.9606591,7.6247797,7.5893116,225.20844,224.30754,1.3424488,1.3163943
2.2191157,1.9606618,7.6247783,7.589312,225.20854,224.30746,1.3424501,1.3163935
2.2191143,1.9606616,7.624778,7.5893106,225.20859,224.30779,1.34245,1.3163933
2.219115,1.9606612,7.624778,7.5893106,225.2086,224.3077,1.3424482,1.3163927
2.219114,1.9606646,7.6247773,7.5893097,225.20854,224.30772,1.3424469,1.3163927
2.2191148,1.9606638,7.6247783,7.5893106,225.20847,224.30777,1.3424488,1.3163933
2.219115,1.9606638,7.6247773,7.589312,225.20856,224.30774,1.342449,1.3163931
2.2191138,1.9606613,7.6247764,7.58931,225.20863,224.30788,1.3424475,1.316393
2.2191153,1.9606645,7.6247783,7.58931,225.20833,224.30763,1.342448,1.3163899
2.2191164,1.9606684,7.624777,7.589311,225.20831,224.30762,1.3424505,1.316392
2.2191164,1.9606682,7.624777,7.589311,225.20833,224.30785,1.3424518,1.31639
2.219119,1.9606693,7.624776,7.58931,225.20834,224.30772,1.3424522,1.3163916
2.2191162,1.9606688,7.624776,7.5893097,225.20831,224.30788,1.342452,1.3163897
