sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
73,2.3918397,2.2191136,2.1,1.9606755,7.603401,7.624778,7.57,7.5893106,224.38557,225.2086,225.4,224.3079,1.3770028,1.342453,1.357,1.3163903
74,2.3784769,2.2191143,2.1,1.9606735,7.6040816,7.624779,7.56,7.589309,224.11269,225.2086,225.4,224.30803,1.3796313,1.342449,1.353,1.3163887
75,2.37,2.2191122,2.1,1.9606786,7.6,7.6247787,7.56375,7.589309,224.14384,225.20848,225.23943,224.30779,1.3743339,1.3424525,1.3553452,1.3163878
76,2.38,2.2191145,2.1,1.96067,7.61,7.6247787,7.5632143,7.58931,224.42,225.20857,225.4196,224.30768,1.376,1.3424498,1.3585957,1.3163918
77,2.4,2.219113,2.1,1.960669,7.61,7.624778,7.5626783,7.58931,223.93,225.2088,225.33559,224.3077,1.373,1.3424505,1.3577839,1.3163902
78,2.39,2.219113,2.1,1.9606686,7.61,7.624778,7.562143,7.58931,223.93,225.2087,225.4035,224.30774,1.382,1.342447,1.3586794,1.3163911
79,2.39,2.219114,2.1,1.9606702,7.61,7.6247783,7.5616074,7.5893106,224.18,225.20865,225.48494,224.30774,1.377,1.3424488,1.3614182,1.3163916
80,2.39,2.2191155,2.1,1.9606711,7.61,7.6247783,7.5610714,7.589311,224.18,225.20883,225.42061,224.30777,1.383,1.3424505,1.3573387,1.316391
81,2.4001176,2.2191136,2.1,1.9606719,7.611374,7.6247797,7.560536,7.589309,223.8745,225.20868,225.5834,224.30789,1.3773229,1.3424504,1.3612753,1.3163912
82,2.3963048,2.219113,2.1,1.9606732,7.607762,7.624779,7.56,7.58931,224.24484,225.20871,225.64,224.30765,1.3816782,1.34245,1.369,1.3163909
83,2.3817658,2.2191122,2.1,1.9606714,7.61028,7.6247787,7.56,7.58931,224.14087,225.20854,225.4,224.30785,1.3748044,1.3424493,1.354,1.316392
84,2.3743978,2.2191103,2.1,1.9606688,7.611685,7.624778,7.56,7.5893087,224.16878,225.20874,225.4,224.30774,1.3781534,1.3424478,1.353,1.3163906
85,2.3824842,2.2191129,2.1,1.9606729,7.613086,7.624779,7.56,7.5893097,223.86908,225.20876,225.4,224.30774,1.3731248,1.3424507,1.356,1.316387
86,2.382225,2.2191133,2.1,1.9606776,7.6078334,7.6247797,7.56,7.5893116,224.12468,225.20854,225.4,224.30775,1.3719707,1.3424522,1.36,1.3163908
87,2.38,2.2191167,2.09875,1.9606674,7.61,7.6247783,7.562245,7.58931,224.11882,225.20854,225.45764,224.30775,1.3652948,1.3424491,1.3539104,1.316395
88,2.38,2.2191124,2.0975,1.9606696,7.61,7.624778,7.56449,7.5893097,224.18,225.2086,225.24304,224.30775,1.365,1.3424493,1.3562636,1.3163912
89,2.39,2.2191133,2.09625,1.9606689,7.61,7.6247783,7.566735,7.58931,224.18,225.20865,225.26566,224.30772,1.375,1.3424479,1.3578867,1.3163906
90,2.4,2.2191145,2.095,1.9606702,7.61,7.62478,7.5689797,7.58931,224.18,225.20854,225.33203,224.30768,1.373,1.3424515,1.3621143,1.3163894
91,2.4,2.2191133,2.09375,1.960674,7.61,7.624779,7.5712247,7.589309,224.18,225.20865,225.22458,224.30798,1.384,1.3424537,1.3613862,1.3163902
92,2.4,2.219112,2.0925,1.960671,7.62,7.6247783,7.573469,7.5893087,224.66,225.20874,225.38353,224.3079,1.382,1.3424525,1.3602875,1.3163902
93,2.4068487,2.2191133,2.09125,1.9606729,7.624463,7.624779,7.58,7.589309,224.10016,225.20848,225.26463,224.30783,1.3853766,1.3424498,1.3692658,1.3163894
94,2.3941145,2.2191133,2.09,1.9606732,7.6165924,7.6247797,7.57,7.58931,224.2259,225.20856,225.4,224.30771,1.3799747,1.342448,1.368,1.316389
95,2.3917997,2.2191129,2.09,1.9606724,7.616648,7.62478,7.58,7.589309,224.3309,225.20862,225.4,224.30777,1.3804107,1.3424501,1.361,1.3163891
96,2.390277,2.2191122,2.09,1.9606746,7.6197424,7.6247787,7.57,7.589309,224.23248,225.20876,224.91,224.30779,1.3796031,1.3424531,1.356,1.316389
97,2.3878498,2.219114,2.09,1.9606711,7.622389,7.62478,7.57,7.589309,224.1514,225.20853,225.4,224.30783,1.3774832,1.34245,1.357,1.3163893
98,2.384218,2.2191124,2.09,1.9606736,7.6179748,7.6247783,7.58,7.589309,224.1285,225.20865,225.4,224.30783,1.378257,1.3424506,1.357,1.31639
99,2.38,2.2191114,2.0875,1.960674,7.62,7.6247773,7.577899,7.58931,223.8733,225.20874,225.75636,224.30779,1.3743182,1.3424504,1.3554738,1.3163899
100,2.38,2.219115,2.085,1.9606695,7.62,7.6247783,7.5808253,7.5893097,223.69,225.20851,226.13535,224.30779,1.374,1.342449,1.3507723,1.3163917
101,2.38,2.2191126,2.0825,1.9606749,7.62,7.624778,7.581491,7.58931,224.18,225.20872,225.90842,224.30775,1.375,1.3424507,1.3566003,1.3163875
102,2.38,2.2191138,2.08,1.9606731,7.62,7.624777,7.5809693,7.5893106,224.91,225.2085,226.04475,224.30779,1.376,1.3424479,1.3596454,1.316392
103,2.37,2.2191157,2.0775,1.9606675,7.63,7.6247787,7.5856075,7.5893097,225.15,225.20865,226.55684,224.30774,1.374,1.3424488,1.3562189,1.3163922
104,2.37,2.219113,2.075,1.960671,7.62,7.62478,7.5847893,7.589309,225.15,225.20874,226.59213,224.3079,1.377,1.3424494,1.3621218,1.3163893
105,2.378668,2.2191133,2.0725,1.9606712,7.6288424,7.62478,7.59,7.5893097,225.86502,225.20865,226.86113,224.30782,1.3751391,1.3424498,1.3638387,1.3163886
106,2.3783467,2.2191117,2.07,1.9606767,7.6270447,7.6247787,7.59,7.5893097,226.29016,225.20853,227.11,224.30771,1.3752053,1.3424507,1.368,1.316388
107,2.383997,2.219114,2.07,1.9606711,7.631581,7.6247797,7.58,7.589311,226.0839,225.2084,226.62,224.30777,1.3730382,1.3424487,1.363,1.3163915
108,2.3802516,2.219114,2.07,1.960674,7.6357465,7.62478,7.59,7.5893087,226.30232,225.20851,226.86,224.30785,1.3746531,1.3424505,1.357,1.3163887
109,2.3828537,2.2191162,2.07,1.9606754,7.626196,7.6247783,7.59,7.5893106,226.28107,225.20856,227.11,224.308,1.3705037,1.3424525,1.348,1.3163906
110,2.3911552,2.2191129,2.07,1.9606707,7.626011,7.624777,7.59,7.5893106,226.8869,225.20847,227.11,224.30783,1.3724993,1.342451,1.361,1.3163913
111,2.389821,2.2191129,2.073,1.9606729,7.63,7.6247797,7.582563,7.5893097,226.57544,225.20888,227.00177,224.30771,1.3697104,1.3424499,1.3474748,1.316386
112,2.39,2.2191145,2.076,1.9606758,7.63,7.624779,7.5863433,7.58931,227.35,225.20828,226.76917,224.308,1.365,1.3424472,1.3526908,1.3163906
113,2.4,2.2191136,2.079,1.9606763,7.63,7.6247787,7.589574,7.589309,226.13,225.20845,226.74815,224.30779,1.377,1.342452,1.3685569,1.3163884
114,2.4,2.2191162,2.082,1.9606808,7.63,7.6247797,7.580412,7.5893097,225.89,225.20859,226.3177,224.3081,1.378,1.3424543,1.3551582,1.3163866
115,2.4,2.219115,2.085,1.9606776,7.63,7.6247787,7.5746727,7.58931,225.15,225.2085,226.88448,224.30806,1.38,1.3424509,1.362529,1.3163892
116,2.4,2.219115,2.088,1.9606749,7.62,7.6247783,7.579929,7.5893087,225.4,225.20831,226.4817,224.30795,1.379,1.3424482,1.3612814,1.3163888
117,2.398296,2.2191145,2.091,1.9606806,7.6240816,7.6247783,7.58,7.5893083,225.02469,225.2085,225.91705,224.30792,1.3771139,1.342451,1.366403,1.3163855
118,2.3964026,2.2191143,2.09,1.9606773,7.623401,7.6247783,7.58,7.58931,225.05501,225.2085,225.89,224.30794,1.3801343,1.342451,1.367,1.3163875
119,2.4032173,2.2191138,2.1,1.9606762,7.622721,7.624779,7.58,7.5893097,224.95996,225.20833,226.13,224.30789,1.3725653,1.3424507,1.356,1.3163893
120,2.3956716,2.2191172,2.09,1.9606771,7.6220407,7.624779,7.57,7.58931,224.93114,225.2084,225.64,224.30798,1.3762593,1.342453,1.356,1.3163875
121,2.3939881,2.219114,2.09,1.9606811,7.621361,7.6247787,7.58,7.5893097,224.91551,225.20865,225.15,224.30818,1.3723242,1.3424547,1.35,1.3163847
122,2.393651,2.219117,2.09,1.96068,7.6206803,7.6247783,7.58,7.589311,224.98578,225.20857,225.64,224.30814,1.372194,1.3424522,1.356,1.3163862
123,2.3901267,2.2191162,2.096627,1.960682,7.62,7.624776,7.576667,7.5893083,224.90668,225.20848,225.51398,224.30803,1.3641387,1.3424516,1.3499999,1.3163867
124,2.39,2.2191148,2.0917435,1.9606795,7.62,7.6247773,7.575714,7.589309,224.91,225.20851,225.5311,224.30795,1.363,1.3424501,1.3510998,1.3163861
125,2.39,2.219114,2.1024466,1.9606769,7.62,7.6247764,7.574762,7.5893097,224.66,225.20848,225.45695,224.30785,1.368,1.3424504,1.3518218,1.3163853
126,2.4,2.2191114,2.099933,1.9606792,7.62,7.624777,7.5738096,7.5893097,224.66,225.20862,225.47386,224.30817,1.379,1.3424519,1.3521949,1.3163835
127,2.4,2.2191136,2.0984867,1.9606806,7.62,7.6247773,7.5728574,7.5893087,224.66,225.20853,225.54332,224.30806,1.379,1.3424528,1.3553386,1.3163848
128,2.4,2.2191164,2.0933151,1.9606813,7.62,7.6247764,7.5719047,7.5893097,224.42,225.20837,225.56363,224.30806,1.383,1.3424532,1.3582226,1.316387
129,2.3998325,2.219113,2.1012163,1.9606851,7.6201363,7.624775,7.5709524,7.589309,224.37724,225.20851,225.39302,224.30824,1.386356,1.3424532,1.3611872,1.3163856
130,2.401093,2.2191162,2.1,1.9606807,7.620272,7.6247754,7.57,7.5893087,224.38039,225.2083,225.64,224.3083,1.3788201,1.3424512,1.363,1.3163865
131,2.3985255,2.219116,2.1,1.960683,7.620408,7.624775,7.57,7.5893073,224.48132,225.20837,225.15,224.30812,1.380548,1.3424557,1.355,1.3163819
132,2.3979146,2.2191162,2.1,1.9606892,7.6205444,7.624773,7.57,7.5893087,224.30196,225.20839,225.64,224.30823,1.3794981,1.3424584,1.36,1.3163794
133,2.4003797,2.2191176,2.1,1.9606924,7.6206803,7.6247735,7.57,7.5893097,224.50305,225.20837,225.4,224.30821,1.3737104,1.3424597,1.358,1.31638
134,2.3883955,2.2191143,2.09,1.9606881,7.620816,7.6247735,7.57,7.589308,224.4212,225.2086,225.4,224.30846,1.3716341,1.3424591,1.357,1.3163806
135,2.3959923,2.219114,2.0896068,1.9606876,7.62,7.6247745,7.571429,7.589308,224.40285,225.2084,225.24466,224.30827,1.3709934,1.3424573,1.3548356,1.3163785
136,2.39,2.2191136,2.0930572,1.9606909,7.62,7.6247735,7.5728574,7.5893083,224.42,225.20847,225.51277,224.30826,1.371,1.3424578,1.3573972,1.3163785
137,2.39,2.2191148,2.0980341,1.9606893,7.63,7.6247754,7.5742855,7.589308,224.66,225.20845,225.33076,224.30807,1.367,1.3424587,1.3599473,1.316378
138,2.4,2.2191155,2.0950594,1.9606936,7.63,7.6247745,7.575714,7.5893087,224.42,225.2084,225.19717,224.3085,1.375,1.3424613,1.3605505,1.3163788
139,2.4,2.2191145,2.1003785,1.9606899,7.63,7.624773,7.5771427,7.5893083,224.66,225.20848,225.16037,224.30821,1.371,1.3424605,1.3583244,1.3163776
140,2.39,2.2191172,2.1003757,1.9606931,7.63,7.624772,7.5785713,7.589309,224.66,225.20837,225.44496,224.30824,1.381,1.342462,1.3615675,1.3163798
141,2.3978055,2.2191164,2.1026478,1.9606929,7.6264052,7.624771,7.58,7.5893097,224.5762,225.20866,225.33295,224.3082,1.3780557,1.3424678,1.3636782,1.3163792
142,2.3926435,2.2191195,2.1,1.9606935,7.6283793,7.624769,7.58,7.5893083,224.66624,225.20868,225.15,224.30798,1.3793471,1.3424635,1.362,1.3163779
143,2.3980982,2.2191086,2.1,1.9607133,7.633911,7.624771,7.58,7.589309,224.73798,225.20859,225.4,224.30814,1.3794161,1.342477,1.363,1.3163644
144,2.3901136,2.2191203,2.1,1.9607025,7.630582,7.624772,7.58,7.5893135,224.79271,225.20912,224.91,224.3081,1.3730315,1.3424797,1.358,1.3163686
145,2.3970058,2.2191107,2.11,1.9607204,7.6305027,7.6247683,7.58,7.589313,224.51854,225.20934,225.15,224.30879,1.3750888,1.3424866,1.352,1.3163546
146,2.3906865,2.2191231,2.1,1.9607259,7.6300697,7.624773,7.58,7.5893154,224.75134,225.20996,225.64,224.3087,1.3707318,1.3424754,1.352,1.3163629
147,2.397581,2.2191217,2.1029093,1.9606963,7.63,7.6247745,7.58,7.5893097,224.3364,225.20874,225.75117,224.30852,1.3740219,1.3424538,1.3525436,1.3163793
148,2.39,2.219115,2.0995872,1.9606905,7.63,7.6247735,7.58,7.5893087,224.66,225.20842,225.14394,224.30779,1.368,1.3424561,1.3533033,1.3163809
149,2.4,2.219109,2.0943513,1.960685,7.64,7.6247745,7.58,7.5893106,224.66,225.20874,225.41077,224.30754,1.373,1.3424492,1.3529588,1.3163836
150,2.4,2.2191138,2.0887315,1.9606725,7.63,7.6247773,7.58,7.5893097,224.66,225.20842,225.10287,224.30722,1.375,1.3424491,1.3637617,1.3163881
151,2.4,2.219115,2.0953057,1.9606667,7.63,7.624778,7.58,7.5893097,224.18,225.20863,225.55112,224.30756,1.378,1.342453,1.3611143,1.3163917
152,2.4,2.219115,2.0922866,1.9606649,7.63,7.624778,7.58,7.5893087,224.42,225.20883,225.21751,224.30794,1.371,1.3424499,1.3608258,1.3163928
153,2.4018588,2.219112,2.0858095,1.9606711,7.6364126,7.6247787,7.58,7.5893097,224.26192,225.20876,225.48221,224.30774,1.3726773,1.3424472,1.3655328,1.3163877
154,2.4031374,2.2191174,2.09,1.9606681,7.628514,7.624779,7.58,7.589311,224.18385,225.2086,225.4,224.30775,1.3791212,1.3424503,1.369,1.3163908
155,2.398301,2.2191148,2.09,1.9606746,7.630584,7.62478,7.58,7.58931,224.40567,225.2087,225.64,224.30783,1.3693204,1.3424531,1.364,1.3163872
156,2.3952758,2.2191155,2.09,1.9606743,7.6273665,7.6247797,7.58,7.5893106,224.29915,225.20863,224.91,224.30798,1.3750278,1.3424499,1.355,1.3163892
157,2.39356,2.2191153,2.09,1.960675,7.6334434,7.6247783,7.58,7.58931,224.49463,225.20882,224.91,224.30789,1.3770033,1.342453,1.352,1.3163868
158,2.3891757,2.2191143,2.1,1.9606733,7.6308928,7.6247773,7.58,7.5893097,224.47548,225.20862,225.15,224.30763,1.3714633,1.3424491,1.352,1.3163893
159,2.3898816,2.219114,2.094,1.9606702,7.63,7.624779,7.582857,7.5893097,224.0075,225.20856,225.2068,224.30768,1.3679245,1.3424485,1.3563195,1.3163892
