TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.379796,2.250741,2.080000,2.024924
2.379592,2.250725,2.070000,2.024896
2.379388,2.250548,2.080000,2.024582
2.379184,2.249736,2.080000,2.023139
2.378980,2.249608,2.080000,2.022913
2.378776,2.250332,2.090000,2.024199
2.380000,2.251186,2.088599,2.025715
2.380000,2.251442,2.086615,2.026170
2.380000,2.251710,2.096146,2.026646
2.390000,2.251888,2.097446,2.026962
2.390000,2.252306,2.103358,2.027704
2.390000,2.252294,2.098351,2.027682
2.387614,2.251995,2.107892,2.027152
2.387888,2.251750,2.110000,2.026718
2.387915,2.250841,2.100000,2.025104
2.387228,2.250226,2.110000,2.024011
2.380634,2.249645,2.100000,2.022979
2.379216,2.248303,2.100000,2.020595
2.380000,2.246548,2.101250,2.017516
2.370000,2.245532,2.102500,2.015742
2.370000,2.244875,2.103750,2.014594
2.380000,2.247873,2.105000,2.019830
2.370000,2.249620,2.106250,2.022935
2.370000,2.250848,2.107500,2.025116
2.366082,2.251536,2.108750,2.026339
2.371602,2.251731,2.110000,2.026685
2.370465,2.251599,2.110000,2.026450
2.371528,2.251964,2.110000,2.027097
2.375201,2.252074,2.110000,2.027293
2.368136,2.252007,2.110000,2.027174
2.370000,2.252191,2.109250,2.027502
2.380000,2.252197,2.108500,2.027512
2.390000,2.252262,2.107750,2.027627
2.390000,2.252271,2.107000,2.027644
2.400000,2.252090,2.106250,2.027323
2.400000,2.251785,2.105500,2.026781
2.403904,2.251926,2.104750,2.027031
2.395056,2.251521,2.110000,2.026312
2.389378,2.251100,2.100000,2.025563
2.391126,2.250937,2.100000,2.025275
2.388533,2.251078,2.110000,2.025525
2.382329,2.251223,2.110000,2.025783
2.380000,2.251304,2.103434,2.025926
2.380000,2.250893,2.103267,2.025196
2.390000,2.250604,2.111166,2.024683
2.400000,2.250284,2.112840,2.024116
2.400000,2.249935,2.109334,2.023496
2.400000,2.249753,2.112618,2.023173
2.403233,2.249166,2.118788,2.022130
2.397626,2.249547,2.110000,2.022807
2.392061,2.249863,2.110000,2.023368
2.390227,2.249799,2.110000,2.023254
2.391840,2.250254,2.110000,2.024063
2.378477,2.251030,2.100000,2.025441
2.370000,2.250852,2.098503,2.025124
2.380000,2.250892,2.096044,2.025196
2.400000,2.250776,2.091277,2.024990
2.390000,2.250627,2.093229,2.024725
2.390000,2.249775,2.086631,2.023213
2.390000,2.248833,2.089875,2.021539
2.400118,2.246774,2.084220,2.017914
2.396305,2.243440,2.080000,2.012093
2.381766,2.241031,2.070000,2.007894
2.374398,2.243619,2.080000,2.012406
2.382484,2.243833,2.080000,2.012779
2.382225,2.245905,2.080000,2.016396
2.380000,2.248093,2.083534,2.020223
2.380000,2.250526,2.092457,2.024547
2.390000,2.251560,2.096641,2.026383
2.400000,2.250609,2.102218,2.024693
2.400000,2.249502,2.114014,2.022728
2.400000,2.248058,2.104215,2.020161
2.406849,2.245844,2.110000,2.016289
2.394114,2.243541,2.120000,2.012269
2.391800,2.239127,2.110000,2.004585
2.390277,2.240744,2.110000,2.007393
2.387850,2.240258,2.110000,2.006549
2.384218,2.239296,2.110000,2.004880
2.380000,2.236303,2.110798,1.999675
2.380000,2.231712,2.108721,1.992039
2.380000,2.227560,2.107220,1.985319
2.380000,2.232126,2.106599,1.992696
2.370000,2.230895,2.106696,1.990723
2.370000,2.234333,2.106695,1.996304
2.378668,2.238066,2.107325,2.002748
2.378347,2.243281,2.110000,2.011817
2.383997,2.245579,2.110000,2.015828
2.380252,2.245620,2.110000,2.015899
2.382854,2.244975,2.110000,2.014773
2.391155,2.243249,2.120000,2.011761
2.389821,2.242299,2.116500,2.010106
2.390000,2.242164,2.117000,2.009870
2.400000,2.246110,2.117500,2.016755
2.400000,2.248138,2.118000,2.020304
2.400000,2.248615,2.118500,2.021152
2.400000,2.248609,2.119000,2.021142
2.398296,2.250276,2.119500,2.024102
2.396403,2.251809,2.120000,2.026826
2.403217,2.250638,2.120000,2.024745
2.395672,2.249626,2.120000,2.022947
2.393988,2.247988,2.120000,2.020036
2.393651,2.245776,2.120000,2.016173
2.390127,2.243511,2.119500,2.012220
2.390000,2.239702,2.119000,2.005588
2.390000,2.230488,2.118500,1.990061
2.400000,2.225269,2.118000,1.981545
2.400000,2.224316,2.117500,1.979876
2.400000,2.232504,2.117000,1.993310
2.399832,2.238397,2.116500,2.003323
2.401093,2.239334,2.120000,2.004950
2.398525,2.243528,2.110000,2.012250
2.397915,2.243632,2.110000,2.012430
2.400380,2.241945,2.110000,2.009491
2.388396,2.243199,2.110000,2.011677
2.395992,2.244922,2.106970,2.014683
2.390000,2.244498,2.106750,2.013942
2.390000,2.244133,2.105799,2.013304
2.400000,2.244024,2.101271,2.013114
2.400000,2.243443,2.107339,2.012101
2.390000,2.242136,2.101183,2.009823
2.397805,2.241242,2.095842,2.008265
2.392643,2.240225,2.100000,2.006496
2.398098,2.239754,2.100000,2.005679
2.390114,2.238867,2.100000,2.004140
2.397006,2.236910,2.090000,2.000734
2.390687,2.237672,2.100000,2.002063
2.397581,2.237823,2.100970,2.002326
2.390000,2.237314,2.104576,2.001439
2.400000,2.237288,2.107538,2.001393
2.400000,2.235864,2.114535,1.998911
2.400000,2.234382,2.117485,1.996385
2.400000,2.232162,2.119586,1.992756
2.401859,2.228309,2.124823,1.986501
2.403137,2.222931,2.130000,1.977406
2.398301,2.220109,2.120000,1.972189
2.395276,2.219867,2.120000,1.971744
2.393560,2.219273,2.120000,1.970626
2.389176,2.218230,2.120000,1.968558
2.389882,2.217379,2.112813,1.966908
2.390000,2.217585,2.120373,1.967291
2.390000,2.217441,2.121047,1.967022
2.380000,2.216873,2.114925,1.965836
2.380000,2.216393,2.113074,1.964790
2.380000,2.215772,2.117182,1.963493
2.377655,2.215075,2.113015,1.961886
2.383523,2.214570,2.120000,1.960811
2.379411,2.213171,2.110000,1.958131
2.378366,2.211770,2.120000,1.955501
2.388647,2.211033,2.120000,1.954097
2.388978,2.210895,2.120000,1.953831
2.389107,2.210605,2.121250,1.953273
2.380000,2.210826,2.122500,1.953699
2.410000,2.211041,2.123750,1.954113
2.400000,2.212041,2.125000,1.956012
2.400000,2.211821,2.126250,1.955598
2.410000,2.210696,2.127500,1.953449
2.407929,2.209845,2.128750,1.951809
2.400560,2.209250,2.130000,1.950667
2.409276,2.208455,2.130000,1.949138
2.402991,2.207356,2.130000,1.947022
2.396331,2.206801,2.130000,1.945953
2.394007,2.207042,2.130000,1.946416
2.390665,2.206780,2.128250,1.945911
2.390000,2.206065,2.126500,1.944535
2.390000,2.205509,2.124750,1.943464
2.400000,2.204624,2.123000,1.941760
2.400000,2.204644,2.121250,1.941799
2.400000,2.204657,2.119500,1.941824
2.405338,2.204341,2.117750,1.941214
2.403066,2.204492,2.120000,1.941505
2.397595,2.204825,2.110000,1.942147
2.396131,2.205094,2.110000,1.942665
2.393631,2.205323,2.120000,1.943107
2.392421,2.205543,2.110000,1.943530
2.389604,2.205415,2.111619,1.943283
2.390000,2.204510,2.107245,1.941540
2.390000,2.204099,2.097486,1.940749
2.400000,2.204843,2.113554,1.942182
2.400000,2.205952,2.107194,1.944318
2.400000,2.206082,2.110902,1.944568
2.402107,2.206309,2.103405,1.945005
2.393508,2.206623,2.110000,1.945610
2.397175,2.207375,2.090000,1.947057
2.401281,2.207814,2.090000,1.947904
2.399094,2.206765,2.090000,1.945883
2.403285,2.206255,2.090000,1.944901
2.402037,2.205123,2.088118,1.942721
2.400000,2.204207,2.092535,1.940956
2.400000,2.203188,2.097330,1.938983
2.400000,2.201566,2.111281,1.935835
2.400000,2.199874,2.114699,1.932640
2.410000,2.199147,2.125193,1.931267
2.408896,2.198443,2.123617,1.929937
2.402643,2.199191,2.130000,1.931349
2.404535,2.199016,2.130000,1.931019
2.406768,2.198826,2.130000,1.930661
2.404305,2.199112,2.120000,1.931200
2.410872,2.198883,2.120000,1.930768
2.402137,2.198420,2.117299,1.929892
2.400000,2.198569,2.117281,1.930174
2.410000,2.199110,2.122679,1.931197
2.400000,2.199416,2.122747,1.931774
2.400000,2.199521,2.128380,1.931973
2.390000,2.199955,2.123528,1.932792
2.392253,2.200313,2.123338,1.933467
2.391496,2.200588,2.130000,1.933986
2.388641,2.200746,2.120000,1.934284
2.390949,2.200958,2.130000,1.934686
2.387914,2.201220,2.120000,1.935180
2.383699,2.201460,2.130000,1.935632
2.380329,2.201563,2.125072,1.935827
2.380000,2.201881,2.132247,1.936445
2.390000,2.202396,2.129846,1.937445
2.400000,2.202853,2.133107,1.938332
2.410000,2.203312,2.130510,1.939224
2.410000,2.203857,2.132222,1.940283
2.408100,2.203927,2.132261,1.940418
2.414587,2.204265,2.140000,1.941068
2.405874,2.204208,2.130000,1.940958
2.410597,2.204314,2.130000,1.941163
2.403665,2.203803,2.130000,1.940178
2.402971,2.203311,2.130000,1.939223
2.404901,2.202352,2.133104,1.937360
2.400000,2.201371,2.123994,1.935466
2.400000,2.201092,2.125595,1.934939
2.410000,2.201666,2.124212,1.936026
2.410000,2.201972,2.122151,1.936621
2.410000,2.202870,2.127470,1.938366
2.414041,2.204188,2.121073,1.940920
2.408545,2.205913,2.130000,1.944243
2.406440,2.206802,2.120000,1.945955
2.400635,2.206820,2.120000,1.945990
2.406525,2.206513,2.120000,1.945398
2.406038,2.206894,2.130000,1.946132
2.403414,2.207359,2.126207,1.947029
2.400000,2.207725,2.121923,1.947733
2.400000,2.208110,2.123474,1.948475
2.400000,2.209131,2.116446,1.950441
2.410000,2.210178,2.120329,1.952451
2.400000,2.210726,2.116857,1.953510
2.404861,2.210686,2.120259,1.953431
2.402387,2.210953,2.120000,1.953948
2.409512,2.211495,2.110000,1.954986
2.406718,2.212513,2.110000,1.956899
2.400924,2.213240,2.110000,1.958261
2.401542,2.214323,2.100000,1.960325
2.406301,2.215386,2.111741,1.962603
2.400000,2.217598,2.111085,1.967304
2.410000,2.218590,2.115202,1.969281
2.410000,2.219184,2.123353,1.970451
2.410000,2.219180,2.126245,1.970442
2.410000,2.219166,2.131409,1.970415
2.410859,2.218848,2.134102,1.969793
2.409948,2.220897,2.150000,1.973682
2.402148,2.228957,2.130000,1.987552
2.409684,2.235459,2.130000,1.998199
2.401670,2.236724,2.130000,2.000397
2.408474,2.237445,2.130000,2.001650
2.405491,2.240087,2.126500,2.006243
2.400000,2.241745,2.127000,2.009132
2.400000,2.241422,2.127500,2.008569
2.410000,2.240707,2.128000,2.007321
2.400000,2.238921,2.128500,2.004215
2.400000,2.235981,2.129000,1.999106
2.397508,2.234522,2.129500,1.996605
2.394445,2.232724,2.130000,1.993650
2.397168,2.226579,2.130000,1.983715
2.387094,2.226181,2.130000,1.983046
2.384919,2.226882,2.130000,1.984213
2.391914,2.237082,2.130000,2.001018
2.382931,2.241266,2.130750,2.008296
2.380000,2.243033,2.131500,2.011379
2.390000,2.244789,2.132250,2.014441
2.390000,2.245433,2.133000,2.015564
2.410000,2.245550,2.133750,2.015768
2.410000,2.245966,2.134500,2.016495
2.411727,2.246173,2.135250,2.016856
2.411107,2.246536,2.140000,2.017489
2.405928,2.246633,2.130000,2.017659
2.407093,2.246827,2.130000,2.017998
2.400523,2.246730,2.130000,2.017828
2.404452,2.247208,2.130000,2.018664
2.401151,2.247241,2.132369,2.018721
2.400000,2.247465,2.131808,2.019113
2.410000,2.247407,2.128984,2.019011
2.410000,2.247303,2.131032,2.018830
2.410000,2.247617,2.127942,2.019378
2.420000,2.248024,2.132674,2.020097
2.417000,2.248482,2.138497,2.020912
2.416000,2.248906,2.140000,2.021665
2.415000,2.249114,2.130000,2.022034
2.414000,2.249224,2.130000,2.022230
2.413000,2.249412,2.140000,2.022564
2.412000,2.249638,2.130000,2.022964
2.411000,2.249718,2.131588,2.023108
2.410000,2.249816,2.133502,2.023281
2.410000,2.250054,2.127413,2.023703
2.410000,2.250481,2.123869,2.024463
2.410000,2.250822,2.120117,2.025069
2.410000,2.251087,2.127564,2.025540
2.410500,2.251220,2.127960,2.025774
2.411000,2.251470,2.130000,2.026218
2.411500,2.251629,2.110000,2.026501
2.412000,2.251667,2.100000,2.026569
2.412500,2.251682,2.100000,2.026596
2.413000,2.251674,2.100000,2.026581
2.413500,2.251651,2.101048,2.026541
2.410000,2.251411,2.103503,2.026115
2.420000,2.250829,2.115643,2.025081
2.420000,2.250143,2.123003,2.023861
2.420000,2.249901,2.127107,2.023432
2.420000,2.250262,2.135100,2.024073
2.417234,2.250301,2.134241,2.024143
2.424943,2.250638,2.160000,2.024741
2.418769,2.251276,2.130000,2.025874
2.422599,2.251671,2.140000,2.026577
2.418780,2.251476,2.130000,2.026229
2.417613,2.250902,2.130000,2.025209
2.420772,2.250081,2.120552,2.023751
2.410000,2.249528,2.125342,2.022770
2.420000,2.248964,2.123967,2.021767
2.420000,2.248382,2.120919,2.020733
2.420000,2.247830,2.125598,2.019752
2.410000,2.247967,2.125451,2.019994
2.411944,2.248009,2.130531,2.020069
2.408399,2.248015,2.130000,2.020081
2.409814,2.247980,2.120000,2.020017
2.402244,2.247851,2.120000,2.019788
2.407889,2.247704,2.120000,2.019529
2.404635,2.247902,2.120000,2.019879
2.398842,2.247997,2.119679,2.020049
2.400000,2.248182,2.123426,2.020377
2.400000,2.247975,2.125675,2.020008
2.410000,2.248208,2.127886,2.020424
2.410000,2.248207,2.130255,2.020421
2.420000,2.247699,2.130449,2.019521
2.414606,2.247107,2.130812,2.018486
2.414821,2.246639,2.140000,2.017670
2.412916,2.246033,2.130000,2.016611
2.416376,2.245867,2.130000,2.016320
2.416792,2.246436,2.140000,2.017314
2.415909,2.246818,2.130000,2.017981
2.410966,2.246850,2.132988,2.018037
2.410000,2.247289,2.133736,2.018805
2.420000,2.247585,2.134884,2.019321
2.420000,2.247592,2.138376,2.019334
2.420000,2.247242,2.140661,2.018723
2.430000,2.246893,2.132909,2.018113
2.430954,2.246439,2.131842,2.017320
2.424426,2.246300,2.140000,2.017076
2.426232,2.246106,2.120000,2.016738
2.424279,2.245644,2.120000,2.015931
2.420735,2.244913,2.120000,2.014655
2.424957,2.244335,2.130000,2.013647
2.420741,2.244004,2.134940,2.013069
2.420000,2.244370,2.110988,2.013708
2.420000,2.244743,2.122955,2.014359
2.420000,2.245006,2.115049,2.014818
2.430000,2.245519,2.142288,2.015713
2.430000,2.245873,2.119968,2.016331
2.428750,2.245720,2.119264,2.016064
2.427500,2.245629,2.140000,2.015905
2.426250,2.245558,2.110000,2.015781
2.425000,2.245688,2.100000,2.016007
2.423750,2.245682,2.110000,2.015997
2.422500,2.245563,2.100000,2.015790
2.421250,2.245534,2.104772,2.015740
2.420000,2.245330,2.103359,2.015383
2.420000,2.245214,2.098339,2.015180
2.420000,2.245182,2.118001,2.015125
2.420000,2.245179,2.106111,2.015119
2.420000,2.245012,2.131240,2.014828
2.419750,2.244879,2.123781,2.014596
2.419500,2.244923,2.130000,2.014672
2.419250,2.244986,2.120000,2.014783
2.419000,2.245060,2.130000,2.014913
2.418750,2.245023,2.140000,2.014848
2.418500,2.245018,2.130000,2.014839
2.418250,2.245016,2.131495,2.014835
2.420000,2.245119,2.125728,2.015015
2.420000,2.245146,2.143954,2.015061
2.420000,2.245165,2.133281,2.015096
2.430000,2.245195,2.126556,2.015147
2.430000,2.245312,2.129994,2.015351
2.424656,2.245356,2.128425,2.015428
2.423844,2.245471,2.140000,2.015628
2.419410,2.245383,2.120000,2.015476
2.420841,2.245490,2.120000,2.015663
2.408879,2.245556,2.130000,2.015777
2.407450,2.245753,2.120000,2.016120
2.404071,2.245811,2.111624,2.016223
2.400000,2.245640,2.123089,2.015923
2.410000,2.245358,2.132840,2.015431
2.410000,2.245202,2.135652,2.015160
2.410000,2.244979,2.144736,2.014770
2.430000,2.243231,2.130910,2.011721
2.427184,2.241593,2.153992,2.008866
2.430498,2.240849,2.150000,2.007568
2.422873,2.240687,2.130000,2.007287
2.421594,2.240478,2.140000,2.006922
2.424398,2.242221,2.140000,2.009960
2.422363,2.243312,2.130000,2.011863
2.423313,2.244473,2.130605,2.013888
2.420000,2.244215,2.129907,2.013437
2.430000,2.243651,2.122014,2.012453
2.430000,2.242901,2.118988,2.011146
2.430000,2.242319,2.114390,2.010131
2.430000,2.241704,2.117504,2.009058
2.431838,2.240828,2.112096,2.007530
2.431561,2.240311,2.110045,2.006631
2.426989,2.241148,2.110000,2.008089
2.425341,2.241326,2.110000,2.008398
2.433150,2.240865,2.120000,2.007596
2.428772,2.240344,2.120000,2.006689
