TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340000,2.238400,2.089027,2.025879,1.394000,1.392226,1.365662,1.380313,1.245700,1.236510,1.236212,1.236954,7.640000,7.626038,7.513700,7.589083
2.340262,2.238295,2.089794,2.025879,1.396742,1.391164,1.368490,1.379895,1.253910,1.232133,1.236099,1.232958,7.644750,7.626038,7.515163,7.589083
2.349959,2.238295,2.091757,2.025879,1.395146,1.384798,1.361812,1.373060,1.249936,1.236929,1.239451,1.237322,7.645500,7.626038,7.510000,7.589083
2.342571,2.238744,2.100000,2.025879,1.388461,1.385859,1.368000,1.374015,1.253084,1.231609,1.235900,1.232434,7.646250,7.626038,7.520000,7.589083
2.343358,2.238744,2.090000,2.025879,1.388258,1.390103,1.368000,1.377701,1.247411,1.239758,1.239500,1.240152,7.647000,7.626038,7.520000,7.589083
2.345619,2.239192,2.090000,2.025465,1.384871,1.384798,1.361000,1.372443,1.244338,1.229806,1.237400,1.230071,7.647750,7.626038,7.520000,7.589083
2.353906,2.235554,2.090000,2.017331,1.387252,1.374973,1.356000,1.360215,1.245471,1.234625,1.243200,1.235305,7.648500,7.625742,7.510000,7.580256
2.360346,2.235554,2.090000,2.017331,1.386494,1.383461,1.357000,1.370135,1.247533,1.238186,1.244800,1.239097,7.649250,7.625742,7.510000,7.580256
2.360000,2.240530,2.086954,2.025465,1.375000,1.388766,1.359453,1.376611,1.242800,1.229933,1.243528,1.231134,7.650000,7.624387,7.507336,7.580256
2.350000,2.235554,2.084816,2.017331,1.385000,1.390887,1.361539,1.378969,1.243800,1.233472,1.241436,1.234336,7.650000,7.625742,7.522686,7.580511
2.350000,2.239933,2.087959,2.025465,1.391000,1.386428,1.358929,1.376605,1.248300,1.236565,1.246679,1.236897,7.650000,7.624387,7.532607,7.580511
2.360000,2.239777,2.080834,2.024896,1.398000,1.391173,1.364172,1.381766,1.247900,1.234259,1.244911,1.235622,7.650000,7.624387,7.531140,7.581688
2.350000,2.239777,2.082813,2.024896,1.396000,1.378458,1.363527,1.369876,1.240700,1.238451,1.245994,1.240000,7.650000,7.624387,7.535794,7.581688
2.351750,2.240630,2.081530,2.024896,1.396597,1.386546,1.363758,1.377991,1.249315,1.233210,1.242213,1.234055,7.648750,7.614591,7.541772,7.584635
2.351500,2.236248,2.078511,2.016764,1.393631,1.379126,1.364527,1.367913,1.246621,1.236460,1.247091,1.237343,7.647500,7.622464,7.550000,7.583426
2.351250,2.236248,2.070000,2.016764,1.393617,1.384426,1.370000,1.373518,1.251592,1.240862,1.249100,1.242229,7.646250,7.615943,7.540000,7.584635
2.351000,2.236248,2.080000,2.016764,1.384206,1.384426,1.367000,1.372481,1.242003,1.236145,1.240100,1.237485,7.645000,7.615943,7.540000,7.584635
2.350750,2.236248,2.080000,2.016764,1.388781,1.368525,1.357000,1.356535,1.249889,1.232477,1.245200,1.233510,7.643750,7.615943,7.550000,7.584635
2.350500,2.234698,2.080000,2.016764,1.381351,1.376457,1.358000,1.365536,1.240824,1.239605,1.246200,1.241332,7.642500,7.611125,7.550000,7.591235
2.350250,2.235399,2.070000,2.017316,1.371014,1.384934,1.362000,1.373547,1.253621,1.231638,1.241600,1.233209,7.641250,7.615943,7.550000,7.585455
2.350000,2.234698,2.077750,2.017316,1.369000,1.377516,1.365552,1.367138,1.250600,1.238137,1.246398,1.239128,7.640000,7.611125,7.545593,7.591235
2.350000,2.235399,2.079500,2.018211,1.379000,1.378576,1.365551,1.368589,1.248100,1.238871,1.242266,1.239682,7.640000,7.618397,7.550680,7.585455
2.350000,2.239455,2.081250,2.026735,1.393000,1.378733,1.361845,1.366392,1.241700,1.239463,1.238076,1.239764,7.640000,7.622522,7.549455,7.605951
2.350000,2.235667,2.083000,2.018596,1.392000,1.387211,1.361743,1.375580,1.251100,1.237996,1.241343,1.238124,7.640000,7.622522,7.542852,7.607504
2.350000,2.239455,2.084750,2.026735,1.392000,1.386152,1.360321,1.375465,1.246900,1.237891,1.245150,1.237674,7.640000,7.622522,7.542821,7.605951
2.348750,2.239455,2.086500,2.026735,1.394492,1.380853,1.367684,1.371077,1.252938,1.235475,1.240577,1.234639,7.640000,7.628749,7.539517,7.615193
2.347500,2.237036,2.088250,2.026735,1.389390,1.379793,1.363590,1.366718,1.241989,1.234432,1.245102,1.233560,7.640000,7.622522,7.550000,7.605951
2.346250,2.237036,2.090000,2.026735,1.397691,1.387211,1.366000,1.372978,1.248837,1.234641,1.239000,1.233770,7.640000,7.624402,7.540000,7.605951
2.345000,2.233257,2.090000,2.018596,1.380714,1.379793,1.366000,1.365995,1.241020,1.239568,1.243200,1.239223,7.640000,7.622522,7.540000,7.607504
2.343750,2.235534,2.090000,2.026735,1.387908,1.380853,1.363000,1.369059,1.241274,1.234428,1.239900,1.233655,7.640000,7.619323,7.540000,7.593565
2.342500,2.231173,2.090000,2.018596,1.374802,1.378086,1.352000,1.364543,1.250496,1.238096,1.243500,1.237799,7.640000,7.619323,7.540000,7.593565
2.341250,2.235534,2.090000,2.026735,1.386942,1.373846,1.356000,1.361790,1.241914,1.234743,1.238200,1.233292,7.640000,7.619323,7.550000,7.592955
2.340000,2.230497,2.091250,2.018596,1.374000,1.381267,1.355704,1.370352,1.243700,1.235371,1.237135,1.234891,7.640000,7.619323,7.544286,7.592955
2.340000,2.235204,2.092500,2.026735,1.381000,1.378680,1.353109,1.368302,1.237700,1.237328,1.233734,1.235553,7.640000,7.643458,7.545238,7.620448
2.350000,2.235204,2.093750,2.025895,1.395000,1.375285,1.359957,1.360419,1.248200,1.240683,1.242053,1.239063,7.650000,7.645175,7.546190,7.620448
2.350000,2.235204,2.095000,2.022724,1.396000,1.382460,1.350072,1.371542,1.245800,1.234812,1.240127,1.234313,7.650000,7.633808,7.547143,7.619531
2.350000,2.235204,2.096250,2.022103,1.396000,1.384581,1.358410,1.373561,1.254000,1.233764,1.242505,1.232416,7.650000,7.633808,7.548095,7.619531
2.357675,2.236177,2.097500,2.022103,1.394003,1.383415,1.361711,1.367629,1.254057,1.238312,1.237392,1.237777,7.649687,7.635523,7.549047,7.619531
2.357712,2.232402,2.098750,2.013982,1.393964,1.382588,1.365014,1.366719,1.247879,1.241141,1.242724,1.241037,7.647979,7.626437,7.550000,7.615505
2.357203,2.232402,2.100000,2.013982,1.391653,1.384262,1.367000,1.374953,1.249323,1.243237,1.238500,1.243657,7.642359,7.633808,7.550000,7.621088
2.360551,2.236110,2.100000,2.012877,1.384648,1.390213,1.362000,1.376589,1.249711,1.240408,1.238200,1.240338,7.638241,7.626437,7.550000,7.615505
2.360313,2.237091,2.090000,2.014435,1.384943,1.386550,1.354000,1.371251,1.244996,1.233635,1.244900,1.234503,7.636004,7.622093,7.550000,7.604596
2.369361,2.237091,2.090000,2.014435,1.380738,1.378658,1.351000,1.363728,1.248040,1.238412,1.241200,1.239078,7.635119,7.622093,7.550000,7.604596
2.365739,2.237091,2.090000,2.014435,1.374396,1.384199,1.354000,1.367676,1.245453,1.235897,1.238200,1.235259,7.638952,7.622093,7.550000,7.604596
2.370000,2.237091,2.082063,2.014435,1.373000,1.388848,1.353466,1.374189,1.238300,1.239003,1.235676,1.238514,7.630000,7.635523,7.551429,7.619764
2.370000,2.237091,2.089387,2.014435,1.383000,1.383608,1.353809,1.367005,1.248600,1.243763,1.238781,1.243567,7.640000,7.645175,7.552857,7.620681
2.360000,2.237091,2.091378,2.014435,1.386000,1.379363,1.354103,1.362749,1.248500,1.236113,1.242243,1.235852,7.630000,7.645175,7.554286,7.620681
2.370000,2.240885,2.089410,2.022558,1.388000,1.384346,1.356818,1.363060,1.253400,1.229615,1.240757,1.228703,7.630000,7.645175,7.555714,7.620681
2.360000,2.237091,2.087578,2.014435,1.396000,1.388639,1.358813,1.369064,1.242600,1.232654,1.243297,1.233061,7.640000,7.635523,7.557143,7.619764
2.362170,2.239759,2.090689,2.016217,1.399327,1.379451,1.362187,1.362844,1.248156,1.240260,1.240378,1.239913,7.636500,7.643458,7.558571,7.620312
2.360436,2.239759,2.091929,2.016217,1.390452,1.381895,1.364182,1.364832,1.250619,1.244038,1.241890,1.244096,7.637000,7.633808,7.560000,7.620383
2.364609,2.239759,2.090000,2.016217,1.384513,1.392028,1.366000,1.372479,1.243111,1.239445,1.245000,1.240059,7.637500,7.627655,7.560000,7.616735
2.351359,2.239759,2.100000,2.016217,1.385152,1.383822,1.362000,1.365950,1.246884,1.239655,1.239200,1.239972,7.638000,7.627655,7.560000,7.616735
2.359642,2.237021,2.090000,2.017863,1.385350,1.373252,1.360000,1.356707,1.246335,1.242045,1.239600,1.243513,7.638500,7.627321,7.560000,7.618710
2.354938,2.236758,2.090000,2.018893,1.385804,1.385265,1.355000,1.366762,1.240251,1.239283,1.243500,1.239979,7.639000,7.627321,7.560000,7.617393
2.353660,2.236232,2.090000,2.018893,1.380640,1.379547,1.355000,1.362345,1.246007,1.230709,1.243400,1.233505,7.639500,7.649954,7.560000,7.622465
2.360000,2.236232,2.094363,2.018893,1.377000,1.371070,1.357131,1.354489,1.244400,1.236365,1.243701,1.239562,7.639999,7.651844,7.559864,7.622465
2.350000,2.240314,2.092764,2.027034,1.381000,1.387386,1.357972,1.370190,1.242600,1.242754,1.243117,1.245999,7.639999,7.651844,7.559728,7.621401
2.360000,2.237833,2.083865,2.018893,1.391000,1.387164,1.361233,1.372270,1.238600,1.238188,1.240504,1.239888,7.639999,7.653935,7.559592,7.621333
2.360000,2.237777,2.085706,2.018396,1.386000,1.371478,1.363751,1.356578,1.247700,1.237306,1.246311,1.237789,7.640000,7.638219,7.559456,7.624971
2.360000,2.241865,2.081323,2.027034,1.392000,1.382498,1.363200,1.367061,1.245700,1.239850,1.241713,1.240137,7.640000,7.638219,7.559319,7.622351
2.357885,2.237777,2.081424,2.018396,1.392394,1.386316,1.365224,1.371255,1.245694,1.230802,1.244330,1.231282,7.640000,7.638219,7.559184,7.624971
2.357065,2.237777,2.091596,2.018893,1.393396,1.382077,1.365931,1.368282,1.250256,1.243103,1.240242,1.243311,7.640000,7.630557,7.560000,7.620804
2.362307,2.237777,2.080000,2.018893,1.386547,1.371478,1.371000,1.357789,1.246020,1.240899,1.239700,1.241108,7.640000,7.630557,7.560000,7.624899
2.359793,2.241865,2.090000,2.027034,1.387298,1.387799,1.368000,1.373529,1.241943,1.237541,1.247500,1.237893,7.640000,7.630557,7.560000,7.618186
2.358835,2.237777,2.090000,2.018893,1.377071,1.377837,1.358000,1.362868,1.241201,1.250028,1.235100,1.250238,7.640000,7.638219,7.570000,7.624971
2.357848,2.238359,2.090000,2.018893,1.375247,1.386316,1.358000,1.371146,1.242821,1.237797,1.241300,1.237767,7.640000,7.638219,7.560000,7.621109
2.356528,2.238416,2.090000,2.018893,1.369446,1.386104,1.356000,1.370685,1.239358,1.239491,1.238700,1.240696,7.639999,7.653935,7.570000,7.621571
2.360000,2.238359,2.089250,2.018893,1.365000,1.394795,1.359025,1.379101,1.242000,1.247669,1.237513,1.248882,7.640000,7.638219,7.570953,7.621109
2.360000,2.238416,2.086500,2.018893,1.386000,1.379746,1.354744,1.364397,1.241200,1.237079,1.246176,1.238282,7.639999,7.653935,7.566206,7.621571
2.370000,2.238359,2.083750,2.018893,1.394000,1.374658,1.356714,1.360404,1.259000,1.237184,1.242288,1.238387,7.640000,7.630557,7.567240,7.625136
2.370000,2.237069,2.081000,2.018893,1.394000,1.383137,1.356655,1.367797,1.247900,1.235611,1.246003,1.236843,7.640000,7.630557,7.579416,7.625136
2.380000,2.235468,2.078250,2.018893,1.397000,1.369358,1.358119,1.351754,1.249500,1.232885,1.243596,1.232645,7.640000,7.638219,7.576515,7.625280
2.375763,2.234726,2.075500,2.018893,1.398006,1.389496,1.358428,1.371632,1.247812,1.235458,1.247559,1.235685,7.639250,7.638219,7.583557,7.625280
2.371448,2.234035,2.072750,2.018229,1.394220,1.391616,1.361633,1.374339,1.250242,1.236820,1.250249,1.236873,7.638500,7.630557,7.580000,7.625136
2.369612,2.234035,2.070000,2.018229,1.395385,1.382077,1.361000,1.363697,1.251799,1.233886,1.246200,1.233598,7.637750,7.638219,7.580000,7.625280
2.371302,2.234035,2.070000,2.018229,1.389220,1.382077,1.354000,1.363697,1.245489,1.235563,1.253300,1.233197,7.637000,7.638219,7.580000,7.625280
2.370044,2.234035,2.070000,2.018229,1.384179,1.385257,1.359000,1.366340,1.241343,1.240908,1.247400,1.238532,7.636250,7.638219,7.580000,7.621180
2.367399,2.234035,2.070000,2.018229,1.388207,1.382077,1.357000,1.364425,1.241428,1.231999,1.243800,1.229980,7.635500,7.630557,7.580000,7.625136
2.367960,2.234035,2.070000,2.018229,1.375308,1.387376,1.357000,1.368431,1.241890,1.243318,1.242600,1.240938,7.634750,7.638219,7.570000,7.625280
2.360000,2.234035,2.073750,2.018229,1.372000,1.381017,1.357898,1.363538,1.241100,1.237007,1.241531,1.235525,7.640000,7.633664,7.571707,7.625136
2.370000,2.234035,2.077500,2.018229,1.389000,1.372538,1.356155,1.353953,1.241100,1.233864,1.243825,1.232046,7.630000,7.641330,7.572646,7.625280
2.370000,2.234205,2.081250,2.018842,1.388000,1.376778,1.361093,1.360040,1.240800,1.233534,1.240675,1.231109,7.630000,7.633664,7.571812,7.625136
2.370000,2.234101,2.085000,2.018842,1.391000,1.386316,1.364049,1.369574,1.245800,1.237308,1.245279,1.234748,7.640000,7.635358,7.568483,7.625792
2.370000,2.234101,2.088750,2.018842,1.401000,1.383137,1.366471,1.365821,1.239500,1.241187,1.237515,1.239020,7.640000,7.635358,7.574723,7.625792
2.372422,2.234548,2.092500,2.018842,1.404948,1.378897,1.362609,1.361629,1.240749,1.235526,1.243308,1.232969,7.639122,7.635358,7.572161,7.625268
2.366014,2.240303,2.096250,2.026569,1.395619,1.388650,1.365394,1.371670,1.243749,1.236513,1.237374,1.233981,7.630116,7.626274,7.570000,7.615790
2.365414,2.240303,2.100000,2.026569,1.393495,1.371689,1.368000,1.354131,1.239925,1.237561,1.241900,1.235004,7.631310,7.626274,7.570000,7.615790
2.367016,2.236327,2.100000,2.018430,1.392551,1.381230,1.361000,1.361418,1.239398,1.228233,1.237200,1.226935,7.629337,7.626274,7.560000,7.619059
2.359078,2.236327,2.090000,2.018430,1.393723,1.379110,1.356000,1.359608,1.243034,1.240915,1.238500,1.239203,7.637811,7.626274,7.560000,7.619059
2.358948,2.236327,2.100000,2.018430,1.386302,1.389710,1.349000,1.370607,1.243262,1.232006,1.245500,1.230970,7.633287,7.626274,7.560000,7.619059
2.360134,2.241043,2.090000,2.026569,1.377812,1.371689,1.351000,1.353552,1.247914,1.235084,1.240100,1.233496,7.630534,7.621929,7.560000,7.607812
2.360000,2.236327,2.093000,2.018430,1.371000,1.375930,1.348473,1.357470,1.244900,1.237980,1.240523,1.237032,7.630000,7.626274,7.561398,7.619059
2.360000,2.236327,2.094000,2.018430,1.386000,1.368308,1.354440,1.352497,1.250700,1.242755,1.241601,1.240761,7.630000,7.626274,7.555670,7.619059
2.360000,2.238622,2.095000,2.017863,1.387000,1.389490,1.352322,1.375653,1.237800,1.240905,1.237715,1.240169,7.620000,7.621929,7.564078,7.611523
2.370000,2.237021,2.096000,2.017863,1.393000,1.379958,1.356082,1.366468,1.253600,1.241430,1.240280,1.240446,7.620000,7.621929,7.562123,7.608058
2.370000,2.241390,2.097000,2.026000,1.393000,1.393726,1.353335,1.381406,1.242000,1.236395,1.242352,1.234950,7.620000,7.618990,7.567314,7.597585
2.372763,2.237021,2.098000,2.017863,1.389175,1.382076,1.356449,1.366202,1.245034,1.239752,1.239226,1.238769,7.615221,7.621929,7.563187,7.608058
2.374385,2.236084,2.099000,2.017863,1.388355,1.382076,1.359446,1.367496,1.248221,1.239332,1.237330,1.238195,7.606882,7.618990,7.570000,7.598558
2.374174,2.237686,2.100000,2.017863,1.392073,1.382076,1.358000,1.368665,1.243245,1.237654,1.240400,1.237645,7.601221,7.618990,7.560000,7.602017
2.375670,2.237686,2.100000,2.017863,1.387642,1.377840,1.360000,1.364535,1.243146,1.235032,1.234500,1.234757,7.600235,7.623878,7.560000,7.597061
2.373750,2.237686,2.100000,2.017863,1.377720,1.367249,1.359000,1.354224,1.244325,1.242269,1.235200,1.241936,7.587183,7.618990,7.570000,7.598558
2.378471,2.237686,2.100000,2.017863,1.380469,1.373604,1.357000,1.360339,1.244545,1.240800,1.232600,1.240571,7.587466,7.623878,7.570000,7.597061
2.380225,2.238354,2.100000,2.018416,1.379316,1.377840,1.353000,1.365032,1.246394,1.241744,1.243000,1.242550,7.580000,7.627395,7.560000,7.591343
2.380000,2.238354,2.100000,2.018416,1.365000,1.376781,1.355345,1.364474,1.244200,1.239752,1.235676,1.239967,7.580000,7.627395,7.563750,7.591343
2.380000,2.238354,2.100000,2.018813,1.380000,1.386036,1.358596,1.374672,1.245000,1.241639,1.244872,1.241675,7.570000,7.633667,7.563214,7.582769
2.380000,2.238354,2.100000,2.019197,1.389000,1.369529,1.357784,1.358013,1.244500,1.243350,1.236364,1.244029,7.570000,7.633667,7.562678,7.582769
2.390000,2.242423,2.100000,2.027339,1.392000,1.384403,1.358679,1.373874,1.241000,1.238383,1.232756,1.237439,7.560000,7.637837,7.562143,7.619086
2.380000,2.242423,2.100000,2.027339,1.389000,1.376988,1.361418,1.365044,1.237600,1.240900,1.238762,1.238736,7.560000,7.647493,7.561607,7.619152
2.385458,2.238622,2.100000,2.019197,1.392656,1.376568,1.357339,1.364638,1.239808,1.235518,1.239656,1.233525,7.556423,7.647493,7.561071,7.622428
2.381148,2.237266,2.100000,2.019197,1.384118,1.370215,1.361275,1.357744,1.238354,1.237963,1.244001,1.236592,7.554229,7.637837,7.560536,7.622359
2.380388,2.237266,2.100000,2.019197,1.390817,1.381863,1.369000,1.366858,1.239402,1.237019,1.238100,1.235296,7.550801,7.647493,7.560000,7.622428
2.375221,2.237266,2.100000,2.019197,1.383521,1.367038,1.354000,1.352670,1.236820,1.238173,1.244800,1.236503,7.548518,7.647493,7.560000,7.622428
2.383164,2.239908,2.100000,2.027339,1.381741,1.388364,1.353000,1.375637,1.238921,1.239795,1.242900,1.239615,7.546198,7.637837,7.560000,7.619086
2.376458,2.236118,2.100000,2.019197,1.370424,1.389275,1.356000,1.376163,1.238561,1.235132,1.238000,1.233818,7.545351,7.635693,7.560000,7.621380
2.378307,2.236118,2.100000,2.019197,1.373240,1.378278,1.360000,1.364916,1.237454,1.236075,1.235800,1.234507,7.540000,7.626607,7.560000,7.615797
2.370000,2.236118,2.098750,2.019197,1.365000,1.381431,1.353910,1.368064,1.239000,1.239044,1.237182,1.237242,7.540000,7.626607,7.562245,7.615797
2.380000,2.236118,2.097500,2.019197,1.376000,1.386890,1.356264,1.373601,1.240100,1.237384,1.238836,1.236932,7.540000,7.626607,7.564490,7.615185
2.390000,2.235649,2.096250,2.018361,1.388000,1.381720,1.357887,1.368046,1.242600,1.230954,1.236865,1.226130,7.540000,7.645345,7.566735,7.620835
2.380000,2.236175,2.095000,2.018361,1.395000,1.379700,1.362114,1.364314,1.248300,1.237648,1.235981,1.235747,7.540000,7.661070,7.568980,7.621296
2.380000,2.236175,2.093750,2.018361,1.390000,1.385351,1.361386,1.371096,1.253300,1.233401,1.238501,1.232510,7.530000,7.661070,7.571225,7.623462
2.373994,2.235035,2.092500,2.016382,1.389852,1.374209,1.360288,1.357678,1.252604,1.230570,1.235696,1.229765,7.534908,7.661070,7.573469,7.622370
2.380437,2.235035,2.091250,2.015764,1.391978,1.386953,1.369266,1.370184,1.250698,1.237803,1.235160,1.236118,7.530704,7.661070,7.580000,7.622370
2.385569,2.236175,2.090000,2.015764,1.395105,1.375454,1.368000,1.360002,1.247088,1.238787,1.236500,1.238229,7.532425,7.661070,7.570000,7.623462
2.374017,2.237144,2.090000,2.015764,1.386657,1.377576,1.361000,1.361767,1.250199,1.239625,1.234600,1.239067,7.522157,7.661070,7.580000,7.623462
2.369720,2.239737,2.090000,2.023892,1.379771,1.378123,1.356000,1.360963,1.246375,1.240254,1.236600,1.239229,7.526608,7.645345,7.570000,7.620567
2.379056,2.240881,2.090000,2.023892,1.381759,1.381391,1.357000,1.365634,1.246131,1.240149,1.238500,1.239435,7.523436,7.645345,7.570000,7.621658
2.374949,2.235947,2.090000,2.015764,1.373180,1.386404,1.357000,1.372333,1.246683,1.237005,1.241500,1.237190,7.528814,7.635693,7.580000,7.623773
2.380000,2.240083,2.087500,2.015764,1.374000,1.384364,1.355474,1.371760,1.242700,1.228098,1.239642,1.228588,7.520000,7.635693,7.577899,7.624862
2.370000,2.245381,2.085000,2.022783,1.390000,1.380433,1.350772,1.364655,1.245900,1.233429,1.241642,1.232113,7.520000,7.661070,7.580825,7.619576
2.380000,2.246784,2.082500,2.024347,1.392000,1.388214,1.356600,1.368614,1.244900,1.237985,1.239682,1.238411,7.520000,7.668554,7.581491,7.616303
2.380000,2.242550,2.080000,2.016217,1.395000,1.369249,1.359645,1.353462,1.249600,1.249533,1.242065,1.249636,7.510000,7.661070,7.580969,7.622239
2.390000,2.242550,2.077500,2.016217,1.391000,1.387293,1.356219,1.371025,1.246400,1.241668,1.244615,1.241884,7.510000,7.661070,7.585608,7.622239
2.386937,2.242550,2.075000,2.016217,1.391173,1.379863,1.362122,1.363801,1.250917,1.237818,1.245447,1.236963,7.507500,7.661070,7.584789,7.622239
2.384475,2.241360,2.072500,2.016217,1.390873,1.378269,1.363839,1.362752,1.251524,1.237532,1.242912,1.235717,7.505000,7.645345,7.590000,7.620450
2.383565,2.242550,2.070000,2.016217,1.388157,1.373815,1.368000,1.358556,1.247159,1.233965,1.239600,1.232155,7.502500,7.661070,7.590000,7.622239
2.386366,2.241360,2.070000,2.016217,1.385874,1.384635,1.363000,1.369047,1.246917,1.238057,1.247100,1.236241,7.500000,7.645345,7.580000,7.624550
2.379503,2.239759,2.070000,2.016217,1.391989,1.392157,1.357000,1.374047,1.246480,1.234909,1.247300,1.234075,7.497500,7.645345,7.590000,7.620312
2.381475,2.239759,2.070000,2.016217,1.383248,1.382095,1.348000,1.364982,1.247564,1.234384,1.240400,1.233954,7.495000,7.635693,7.590000,7.624478
2.379026,2.239759,2.070000,2.016217,1.383123,1.391907,1.361000,1.372479,1.248493,1.237136,1.236500,1.237978,7.492500,7.627655,7.590000,7.616735
2.380000,2.241450,2.073000,2.016217,1.380289,1.388936,1.347475,1.369900,1.248736,1.234932,1.237539,1.234392,7.490000,7.659497,7.582563,7.614980
2.380000,2.237078,2.076000,2.017863,1.379000,1.378472,1.352691,1.362329,1.245700,1.240576,1.240984,1.242860,7.490000,7.648181,7.586343,7.621465
2.380000,2.236232,2.079000,2.018893,1.389000,1.379739,1.368557,1.361630,1.254500,1.232125,1.239414,1.234352,7.490000,7.646195,7.589574,7.620115
