sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
49,2.1691477,2.1716423,1.89,1.8843143,7.6110206,7.5972953,7.57,7.555192,222.172,222.86017,223.44,224.22513,1.2487664,1.2542503,1.234,1.2408789
50,2.1710105,2.1711972,1.88,1.8847936,7.609388,7.6017017,7.57,7.559405,222.02052,222.7965,223.44,224.22145,1.253524,1.2526157,1.246,1.23926
51,2.16,2.1700313,1.873,1.8855827,7.62,7.6031394,7.575714,7.5616984,221.73,222.77374,224.2235,224.21893,1.252,1.252207,1.237283,1.2386976
52,2.16,2.1693869,1.87125,1.8855622,7.62,7.6062093,7.5771427,7.5649242,222.22,222.74918,224.68092,224.22668,1.253,1.2511253,1.2396505,1.238084
53,2.1583068,2.1704047,1.87,1.8824944,7.620946,7.606127,7.58,7.5709505,223.70937,222.92781,225.89,224.47559,1.251306,1.2509656,1.237,1.2377174
54,2.1773374,2.1659753,1.89,1.8814051,7.610753,7.606266,7.58,7.5746307,223.7775,223.0743,225.15,224.49516,1.2480776,1.2499391,1.245,1.2367654
55,2.17,2.1677883,1.89,1.878204,7.63,7.6147227,7.580681,7.5814276,222.22,223.15228,223.83667,224.62874,1.239,1.2499124,1.2343355,1.2375602
56,2.1674755,2.166404,1.89,1.8757362,7.627236,7.620604,7.59,7.5884366,221.71368,223.14673,223.44,224.73657,1.2494018,1.2491318,1.24,1.2371191
57,2.17,2.1650317,1.88925,1.8752599,7.62,7.6196523,7.593532,7.5906806,221.73,223.12833,223.68326,224.70966,1.247,1.2501912,1.2316124,1.2375996
58,2.17,2.164326,1.889,1.8738286,7.63,7.621445,7.5966673,7.593262,221.73,223.10316,224.01837,224.70386,1.249,1.2503021,1.2369884,1.2380642
59,2.1671574,2.1639776,1.89,1.871746,7.6254425,7.622096,7.6,7.594748,221.90446,223.12894,223.2,224.71687,1.2508878,1.2502422,1.236,1.2379398
60,2.16,2.1643298,1.88,1.8729143,7.61,7.6210103,7.5863595,7.593774,224.18,223.1148,225.29573,224.70317,1.248,1.2507514,1.2348648,1.2382135
61,2.175691,2.1659136,1.89,1.8757546,7.600272,7.6199737,7.58,7.59207,222.8099,223.02277,224.18,224.65341,1.245177,1.2507882,1.231,1.2384591
62,2.172149,2.167446,1.89,1.8787775,7.6001363,7.619673,7.57,7.591625,222.41179,222.88765,224.18,224.58116,1.2403511,1.2505811,1.234,1.238761
63,2.17,2.1687047,1.89,1.8811545,7.6,7.618945,7.573515,7.591358,221.98,222.74216,224.23056,224.5012,1.237,1.2512072,1.236931,1.2399918
64,2.17,2.1690228,1.89,1.8823802,7.6,7.6180687,7.570759,7.5913167,221.98,222.62534,223.9323,224.40346,1.242,1.2514663,1.2341347,1.2404573
65,2.168648,2.1701078,1.89,1.8819851,7.5942855,7.616132,7.58,7.592545,221.83815,222.81415,223.44,224.5231,1.245218,1.2523391,1.241,1.2433646
66,2.1650243,2.1720722,1.89025,1.882332,7.59,7.6129026,7.5782814,7.5926375,221.46335,222.87491,223.08641,224.7131,1.2433025,1.2530655,1.2283547,1.2481703
67,2.18,2.1665168,1.8915,1.8825338,7.57,7.6095333,7.5767484,7.587792,221.25,222.8907,223.09306,224.61586,1.24,1.2511184,1.2305222,1.2451804
68,2.17,2.1685998,1.8978294,1.8874439,7.57,7.6094255,7.5544786,7.5880017,221.49,222.7578,223.2114,224.58896,1.24,1.247715,1.2373651,1.2421502
69,2.1714878,2.1714485,1.91,1.8911936,7.517279,7.6072993,7.51,7.5856857,222.63422,222.54305,223.93,224.60455,1.2446536,1.2467383,1.235,1.2421712
70,2.1718466,2.173363,1.91,1.8926916,7.5189114,7.6031904,7.5,7.584068,222.0967,222.18138,223.2,224.26328,1.2382997,1.2439984,1.231,1.2412726
71,2.1669781,2.1764426,1.8962059,1.8907058,7.53,7.595068,7.5014286,7.578323,220.90796,221.77998,222.76437,223.88399,1.2367303,1.2420288,1.2348113,1.241656
72,2.17,2.1802492,1.9042094,1.8921635,7.53,7.5844193,7.502857,7.56942,220.76,221.70418,222.59793,223.7674,1.236,1.2401406,1.2316093,1.2403758
73,2.182605,2.184145,1.9184729,1.897582,7.54375,7.570961,7.51,7.5565033,220.45404,221.578,222.94443,223.65997,1.2353327,1.238242,1.2285792,1.2382288
74,2.1765826,2.1850576,1.89998,1.9016249,7.5576787,7.5578847,7.5130954,7.5434737,220.49202,221.3849,221.9281,223.5264,1.2394418,1.2354565,1.2336094,1.2356253
75,2.1777518,2.181563,1.9,1.900228,7.561701,7.5544662,7.53,7.538077,220.43703,221.26451,222.22,223.39323,1.2370495,1.2331042,1.232,1.2340931
76,2.1752765,2.1769876,1.89,1.894301,7.5697956,7.549813,7.54,7.53035,220.97374,221.10669,222.47,223.31769,1.2343739,1.2244778,1.227,1.2284406
77,2.1634927,2.173336,1.89425,1.8915854,7.575,7.5518575,7.5354643,7.5280437,222.71611,221.20657,224.03331,223.4343,1.2314245,1.218775,1.227704,1.2234079
78,2.17,2.1702921,1.9055,1.8933226,7.59,7.553463,7.5433407,7.526399,223.44,221.26643,224.24098,223.58484,1.232,1.2170423,1.2217448,1.2218188
79,2.17,2.1670992,1.909,1.8963513,7.59,7.5583982,7.5439854,7.527797,221.25,221.35635,222.91888,223.61125,1.23,1.2171081,1.2311219,1.2206767
80,2.16875,2.1651428,1.9065,1.899709,7.5950313,7.5650206,7.56,7.53245,220.94937,221.33934,222.45946,223.53261,1.2315751,1.2180753,1.2279586,1.2197348
81,2.16,2.1653922,1.9079096,1.9001414,7.6,7.5720086,7.555608,7.5382614,220.76,221.16187,222.5693,223.31134,1.227,1.2182968,1.2295794,1.218738
82,2.1643167,2.1645424,1.9,1.8997495,7.6114993,7.579847,7.56,7.546007,220.60382,221.30942,222.71,223.3549,1.2264482,1.2210329,1.227,1.2192835
83,2.1674247,2.1651905,1.9,1.9000641,7.6108437,7.588302,7.56,7.5547137,220.9681,221.39392,222.22,223.35843,1.2326804,1.2240188,1.231,1.2202517
84,2.17,2.1662753,1.8935506,1.8991567,7.62,7.5938673,7.5657825,7.560555,220.27,221.39261,222.61272,223.28477,1.231,1.2242494,1.2272887,1.2204038
85,2.1631076,2.1673656,1.89,1.899725,7.6121254,7.600324,7.58,7.5654383,221.1771,221.5912,221.98,223.4819,1.2214836,1.2270644,1.221,1.2209572
86,2.16,2.1713831,1.8991909,1.8972541,7.61,7.59787,7.583246,7.5688353,222.95,221.67615,224.83513,223.57578,1.221,1.22701,1.221858,1.2220242
87,2.173646,2.166985,1.89,1.8959217,7.6108165,7.598835,7.58,7.566765,222.25655,221.7885,223.44,223.55693,1.2186452,1.2262511,1.216,1.222177
88,2.1775,2.167624,1.9,1.9000454,7.61625,7.606592,7.58,7.573159,220.69807,221.62383,223.2,223.46815,1.2152718,1.2225074,1.215,1.2175485
89,2.17,2.1668043,1.8997796,1.8989412,7.62,7.6096964,7.5753174,7.5761533,220.76,221.60208,222.55066,223.52792,1.206,1.2186403,1.2184898,1.2138834
90,2.169,2.1685176,1.91,1.9033165,7.62,7.6143856,7.58,7.5794415,220.81117,221.29442,222.47,223.14285,1.209997,1.2144798,1.217,1.2096561
91,2.17,2.169246,1.9039421,1.9047639,7.62,7.615698,7.583,7.579751,221.0,221.07063,222.53833,222.83144,1.214,1.2109764,1.215947,1.2061794
92,2.178,2.1707017,1.9015068,1.9027926,7.61875,7.6152406,7.58875,7.5793247,220.56601,220.89508,221.84564,222.6836,1.2057099,1.2070098,1.2080709,1.203663
93,2.16,2.1716716,1.8834392,1.9024487,7.61,7.616879,7.5875,7.579856,222.95,220.68964,224.60332,222.4946,1.218,1.2031893,1.2172512,1.2005683
94,2.17,2.1716082,1.8998543,1.9015166,7.61,7.617874,7.58375,7.579551,222.71,220.69164,225.40053,222.53792,1.204,1.1998541,1.21895,1.1982456
95,2.1779695,2.1711636,1.9,1.9006933,7.611633,7.6193767,7.58,7.5797334,222.3554,220.72163,224.91,222.64082,1.2040044,1.196912,1.212,1.1965282
96,2.19,2.1721635,1.9049002,1.9019302,7.6,7.611677,7.569165,7.5760217,220.76,220.41812,222.11415,222.25482,1.203,1.1952789,1.2117767,1.1960514
97,2.19,2.1734874,1.9122298,1.9022576,7.6,7.6065397,7.57915,7.5725794,220.27,220.45619,222.54149,222.3169,1.198,1.1960566,1.208627,1.1972076
98,2.1883159,2.1743805,1.92,1.9039576,7.606245,7.6012135,7.57,7.568496,220.5028,220.32013,222.47,222.20395,1.2021255,1.197346,1.203,1.1992383
99,2.18782,2.175385,1.91,1.9054025,7.6003866,7.5990367,7.57,7.566184,220.27759,220.15063,221.98,221.99329,1.203193,1.1985177,1.208,1.200042
100,2.1849265,2.1771305,1.9123032,1.906658,7.61,7.599773,7.564709,7.56626,220.73216,220.07973,222.5303,221.89243,1.2080991,1.1982898,1.2126007,1.1991366
101,2.18,2.1780179,1.905772,1.9060891,7.6,7.600231,7.5624633,7.5669293,220.27,220.21014,222.1907,222.0852,1.207,1.1967696,1.2102783,1.1980015
102,2.19,2.178221,1.9198412,1.9072695,7.61,7.6002054,7.572863,7.5669866,220.27,220.2081,222.0161,222.11777,1.197,1.1950208,1.2066064,1.1968081
103,2.1799471,2.1792872,1.9,1.9094219,7.6,7.6003804,7.56,7.566627,221.23396,219.974,221.25,221.81702,1.197908,1.1931632,1.206,1.1946179
104,2.1758728,2.1791494,1.8795153,1.9088461,7.6,7.5997977,7.57,7.565747,221.96036,219.90816,222.94794,221.7377,1.2026546,1.1929425,1.2061286,1.1941279
105,2.1824996,2.1797915,1.91,1.9090637,7.5982313,7.5960298,7.57,7.5631022,222.12872,219.87732,224.91,221.7586,1.197505,1.1927155,1.199,1.1949178
106,2.1898422,2.179631,1.9112337,1.9104729,7.599264,7.5928483,7.56125,7.5606337,219.83264,219.9253,222.44403,221.87016,1.1911732,1.1928133,1.1938006,1.1962986
107,2.1861713,2.1786408,1.91,1.9110674,7.6006255,7.59226,7.56,7.559961,219.75046,220.0788,221.98,222.06467,1.1923004,1.192766,1.199,1.1973875
108,2.1917174,2.1785958,1.91,1.9120585,7.6025667,7.5925956,7.56,7.5605755,219.83841,220.064,221.73,222.07988,1.1863722,1.1923339,1.202,1.1972945
109,2.19,2.1782758,1.9157437,1.9150825,7.61,7.5812006,7.564,7.552499,220.02,219.85495,221.56482,221.84276,1.199,1.1938561,1.2050459,1.1990381
110,2.2,2.1822047,1.9187056,1.9197192,7.6,7.5802937,7.555,7.550528,219.29,219.69713,221.23155,221.64948,1.186,1.19354,1.2009922,1.1973555
111,2.18,2.1847312,1.9301796,1.9246207,7.55,7.568437,7.5329304,7.5421195,218.8,219.36215,220.73337,221.33759,1.204,1.1937456,1.2051989,1.1981037
112,2.2,2.1866841,1.9196746,1.9274181,7.54,7.5544004,7.5524974,7.533467,218.8,218.92836,220.39055,220.94836,1.185,1.1911051,1.2032993,1.1974108
113,2.1996684,2.1901598,1.9142835,1.9273349,7.534722,7.545696,7.54,7.528132,218.92148,218.98697,220.49927,220.87898,1.1883448,1.1897581,1.2013655,1.1960216
114,2.193,2.1889331,1.9213519,1.9239881,7.506136,7.536389,7.52,7.522213,221.191,219.11667,224.2686,221.14366,1.1820836,1.1886059,1.191161,1.196684
115,2.197,2.1861668,1.93,1.9227538,7.4945264,7.5306005,7.5,7.5174484,220.61813,219.0984,222.95,221.31142,1.1925476,1.1879826,1.196,1.1969097
116,2.199,2.1847432,1.9281391,1.9201473,7.5,7.528951,7.498542,7.515914,220.02356,219.30562,222.38,221.45467,1.1836106,1.188393,1.2032543,1.1973008
117,2.2,2.184068,1.9206536,1.9195983,7.5,7.5267057,7.489899,7.514226,220.02,219.28305,222.07906,221.46872,1.186,1.1887697,1.1965545,1.1975136
118,2.2,2.1835196,1.9317466,1.9202013,7.5,7.5224943,7.490515,7.511838,219.54,219.12093,221.74706,221.32803,1.184,1.1886202,1.2004216,1.197381
119,2.19625,2.1843991,1.92,1.9201747,7.5126786,7.521709,7.49,7.510582,219.29607,219.1673,221.49,221.34004,1.1899678,1.1881213,1.198,1.1969378
120,2.2,2.1843169,1.9194063,1.9198256,7.52,7.5207376,7.495,7.509349,218.8,219.13188,221.18866,221.34917,1.19,1.1887568,1.1924495,1.1970527
121,2.2027166,2.1835184,1.9242934,1.918373,7.5465207,7.5223074,7.50875,7.509688,218.73796,219.16313,221.10782,221.42279,1.1751695,1.1888635,1.1861564,1.1973826
122,2.1851869,2.1847196,1.92,1.9162365,7.56699,7.5270443,7.52,7.5146284,219.67908,219.23186,220.02,221.31354,1.1840286,1.188279,1.189,1.196927
123,2.180127,2.18535,1.89,1.9176233,7.567178,7.5293894,7.53,7.5168853,220.16925,219.28662,220.51,221.26642,1.185429,1.1876422,1.197,1.1958678
124,2.18,2.1870239,1.8978281,1.9203002,7.56,7.5367184,7.5215,7.5207524,221.0,219.1477,223.12154,221.09085,1.169,1.1865396,1.1896596,1.1940911
125,2.1857603,2.1868253,1.9104491,1.9207153,7.564098,7.5433764,7.52075,7.524048,221.23256,219.16064,223.44777,221.13515,1.1743376,1.1862794,1.1837078,1.1938328
126,2.1886585,2.1854224,1.91,1.920572,7.5633903,7.5500326,7.52,7.527133,220.77696,219.03947,224.42,221.08322,1.1768404,1.1865683,1.181,1.192744
127,2.1983535,2.1855657,1.94,1.9210291,7.584,7.5605063,7.54,7.532648,219.58199,219.1114,222.22,221.13823,1.1650835,1.1861714,1.176,1.191076
128,2.19,2.1854193,1.9212002,1.923053,7.59,7.5693336,7.5475,7.538187,219.05,219.16006,220.9408,221.12035,1.171,1.1857052,1.1747535,1.1889244
129,2.1882894,2.1852806,1.92,1.9253209,7.595,7.5762687,7.55,7.543638,219.24901,219.29616,220.51,221.1845,1.1701869,1.184663,1.189,1.1867154
130,2.18441,2.1855798,1.93,1.924071,7.61,7.5836673,7.57,7.5484114,218.84499,219.44385,221.49,221.3534,1.1660577,1.1841359,1.177,1.1849537
131,2.183,2.1845963,1.9,1.924327,7.605,7.588961,7.57,7.552749,220.89792,219.5929,223.44,221.45387,1.1734163,1.183815,1.179,1.1847436
132,2.19,2.1845527,1.9205248,1.9260386,7.6,7.591645,7.57,7.5547967,220.27,219.50873,222.61037,221.31958,1.174,1.183883,1.1820661,1.183296
133,2.19,2.1851156,1.9239454,1.9269562,7.6,7.5936995,7.57,7.5562525,220.02,219.53455,222.17664,221.30702,1.169,1.183521,1.1832701,1.1822369
134,2.1875,2.1838882,1.9195453,1.9257596,7.6005955,7.5987782,7.57,7.5598855,219.6395,219.48395,221.5507,221.23997,1.1723138,1.1814101,1.1823324,1.1803049
135,2.18625,2.182487,1.91,1.9252893,7.600893,7.60233,7.57,7.561421,219.6636,219.371,221.25,221.10432,1.1698655,1.1800978,1.179,1.1783894
136,2.18,2.1808646,1.915243,1.9235289,7.61,7.607563,7.5693197,7.564649,218.8,219.41063,220.70485,221.12665,1.167,1.1781701,1.173659,1.1766651
137,2.18,2.179762,1.9197093,1.9234867,7.6001606,7.6108437,7.57,7.5673885,218.74992,219.28436,220.69325,221.01216,1.1717793,1.1772091,1.1752526,1.1750199
138,2.17,2.1794598,1.9249915,1.9243447,7.62,7.6122336,7.568382,7.5690084,218.8,219.0345,220.64165,220.73543,1.176,1.1766409,1.1765643,1.1733489
139,2.19,2.1797314,1.910628,1.9251733,7.62,7.6134996,7.5707765,7.570464,219.29,218.83852,220.80598,220.49637,1.166,1.176394,1.1725079,1.1721061
140,2.183919,2.1796255,1.9260697,1.9263916,7.6104326,7.6130624,7.57,7.570247,219.07266,218.71152,221.03827,220.34311,1.167537,1.176764,1.170773,1.1714933
141,2.180649,2.1808412,1.92,1.9261097,7.6083827,7.6109977,7.58,7.5689936,218.71591,218.75247,221.25,220.39285,1.1705275,1.1767192,1.169,1.1717784
142,2.1831179,2.1807966,1.9,1.9235213,7.604974,7.6111145,7.57,7.567963,221.01688,218.97029,222.95,220.6466,1.171605,1.1770113,1.175,1.1731968
143,2.19,2.1833847,1.9138986,1.9248484,7.6,7.608184,7.5702043,7.5686955,220.02,219.22508,222.2919,220.88722,1.178,1.1806567,1.175347,1.1764494
144,2.19,2.1799963,1.913271,1.9266971,7.59,7.6046605,7.570068,7.563903,220.27,219.37221,221.85341,220.87703,1.173,1.1835333,1.171556,1.1786035
145,2.1811814,2.1790206,1.92,1.9251726,7.5992517,7.612479,7.57,7.569459,219.59578,219.43494,221.0,220.94789,1.1768339,1.1824312,1.174,1.1763753
146,2.18,2.1770484,1.918,1.9249465,7.6,7.6176715,7.569728,7.5744743,219.29,219.50087,220.90935,221.09079,1.169,1.1818585,1.1722171,1.1749982
147,2.18,2.1771338,1.92,1.9287038,7.6,7.6223173,7.56336,7.577743,218.8,219.26932,220.32921,220.80455,1.171,1.1823028,1.1749841,1.1733143
148,2.189161,2.178152,1.92,1.9323767,7.6,7.624116,7.56,7.57958,218.61076,218.96245,220.02,220.43446,1.1721039,1.1813364,1.168,1.1712656
149,2.1868148,2.179839,1.92,1.931663,7.6,7.6191993,7.56,7.577588,218.68181,218.8158,220.27,220.34209,1.1734679,1.1794667,1.167,1.1700542
150,2.1815112,2.1793666,1.91,1.9299778,7.6,7.6195245,7.57,7.577355,218.48396,218.77269,219.54,220.31056,1.1707258,1.1786269,1.173,1.1699902
151,2.181956,2.1784642,1.91,1.9304569,7.6,7.618993,7.57,7.5763836,218.34189,218.75333,219.78,220.23784,1.1732485,1.1795081,1.168,1.1708374
152,2.18,2.1793017,1.9125,1.9309511,7.6,7.61615,7.5688977,7.574465,218.07,218.63432,219.99303,220.10254,1.182,1.1793513,1.1687373,1.1707644
153,2.18,2.1809618,1.914,1.9309037,7.6,7.614012,7.563992,7.573224,218.56,218.52115,219.73389,219.98987,1.173,1.1792079,1.1714866,1.1705872
154,2.19,2.1809103,1.9155,1.9308947,7.6,7.615258,7.572141,7.573452,218.56,218.56268,219.71902,220.02313,1.175,1.1795722,1.1694033,1.1707172
155,2.17,2.181261,1.9155,1.9313627,7.6,7.6135964,7.5581555,7.5723753,219.54,218.52255,220.5409,219.98352,1.173,1.1793435,1.171824,1.1708056
156,2.18,2.1820114,1.9125,1.9295658,7.6,7.612296,7.5643816,7.570946,220.51,218.62602,221.39824,220.14357,1.174,1.1792287,1.1721491,1.1711904
157,2.1843271,2.181926,1.9095,1.9287052,7.604984,7.611876,7.57,7.5702105,220.38992,218.67159,221.86581,220.21632,1.172865,1.1792376,1.1725113,1.1716444
158,2.181123,2.1818788,1.91,1.9285761,7.601041,7.6104093,7.56,7.568912,220.59364,218.63791,222.71,220.1651,1.1742755,1.1792325,1.171,1.1720301
159,2.175262,2.181991,1.91,1.9278781,7.613231,7.611148,7.56,7.569173,220.34235,218.64796,222.47,220.13594,1.1760517,1.1796429,1.172,1.1723186
160,2.18,2.1815271,1.9215744,1.9279575,7.61,7.6138372,7.5631094,7.5698543,220.02,218.83902,221.75641,220.33911,1.17,1.180972,1.1694474,1.1729772
