TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1690228,1.8823802,7.6180687,7.5913167,222.62534,224.40346,1.2514663,1.2404573
2.1701078,1.8819851,7.616132,7.592545,222.81415,224.5231,1.2523391,1.2433646
2.1720722,1.882332,7.6129026,7.5926375,222.87491,224.7131,1.2530655,1.2481703
2.1665168,1.8825338,7.6095333,7.587792,222.8907,224.61586,1.2511184,1.2451804
2.1685998,1.8874439,7.6094255,7.5880017,222.7578,224.58896,1.247715,1.2421502
2.1714485,1.8911936,7.6072993,7.5856857,222.54305,224.60455,1.2467383,1.2421712
2.173363,1.8926916,7.6031904,7.584068,222.18138,224.26328,1.2439984,1.2412726
2.1764426,1.8907058,7.595068,7.578323,221.77998,223.88399,1.2420288,1.241656
2.1802492,1.8921635,7.5844193,7.56942,221.70418,223.7674,1.2401406,1.2403758
2.184145,1.897582,7.570961,7.5565033,221.578,223.65997,1.238242,1.2382288
2.1850576,1.9016249,7.5578847,7.5434737,221.3849,223.5264,1.2354565,1.2356253
2.181563,1.900228,7.5544662,7.538077,221.26451,223.39323,1.2331042,1.2340931
2.1769876,1.894301,7.549813,7.53035,221.10669,223.31769,1.2244778,1.2284406
2.173336,1.8915854,7.5518575,7.5280437,221.20657,223.4343,1.218775,1.2234079
2.1702921,1.8933226,7.553463,7.526399,221.26643,223.58484,1.2170423,1.2218188
2.1670992,1.8963513,7.5583982,7.527797,221.35635,223.61125,1.2171081,1.2206767
2.1651428,1.899709,7.5650206,7.53245,221.33934,223.53261,1.2180753,1.2197348
2.1653922,1.9001414,7.5720086,7.5382614,221.16187,223.31134,1.2182968,1.218738
2.1645424,1.8997495,7.579847,7.546007,221.30942,223.3549,1.2210329,1.2192835
2.1651905,1.9000641,7.588302,7.5547137,221.39392,223.35843,1.2240188,1.2202517
2.1662753,1.8991567,7.5938673,7.560555,221.39261,223.28477,1.2242494,1.2204038
2.1673656,1.899725,7.600324,7.5654383,221.5912,223.4819,1.2270644,1.2209572
2.1713831,1.8972541,7.59787,7.5688353,221.67615,223.57578,1.22701,1.2220242
2.166985,1.8959217,7.598835,7.566765,221.7885,223.55693,1.2262511,1.222177
2.167624,1.9000454,7.606592,7.573159,221.62383,223.46815,1.2225074,1.2175485
2.1668043,1.8989412,7.6096964,7.5761533,221.60208,223.52792,1.2186403,1.2138834
2.1685176,1.9033165,7.6143856,7.5794415,221.29442,223.14285,1.2144798,1.2096561
2.169246,1.9047639,7.615698,7.579751,221.07063,222.83144,1.2109764,1.2061794
2.1707017,1.9027926,7.6152406,7.5793247,220.89508,222.6836,1.2070098,1.203663
2.1716716,1.9024487,7.616879,7.579856,220.68964,222.4946,1.2031893,1.2005683
2.1716082,1.9015166,7.617874,7.579551,220.69164,222.53792,1.1998541,1.1982456
2.1711636,1.9006933,7.6193767,7.5797334,220.72163,222.64082,1.196912,1.1965282
2.1721635,1.9019302,7.611677,7.5760217,220.41812,222.25482,1.1952789,1.1960514
2.1734874,1.9022576,7.6065397,7.5725794,220.45619,222.3169,1.1960566,1.1972076
2.1743805,1.9039576,7.6012135,7.568496,220.32013,222.20395,1.197346,1.1992383
2.175385,1.9054025,7.5990367,7.566184,220.15063,221.99329,1.1985177,1.200042
2.1771305,1.906658,7.599773,7.56626,220.07973,221.89243,1.1982898,1.1991366
2.1780179,1.9060891,7.600231,7.5669293,220.21014,222.0852,1.1967696,1.1980015
2.178221,1.9072695,7.6002054,7.5669866,220.2081,222.11777,1.1950208,1.1968081
2.1792872,1.9094219,7.6003804,7.566627,219.974,221.81702,1.1931632,1.1946179
2.1791494,1.9088461,7.5997977,7.565747,219.90816,221.7377,1.1929425,1.1941279
2.1797915,1.9090637,7.5960298,7.5631022,219.87732,221.7586,1.1927155,1.1949178
2.179631,1.9104729,7.5928483,7.5606337,219.9253,221.87016,1.1928133,1.1962986
2.1786408,1.9110674,7.59226,7.559961,220.0788,222.06467,1.192766,1.1973875
2.1785958,1.9120585,7.5925956,7.5605755,220.064,222.07988,1.1923339,1.1972945
2.1782758,1.9150825,7.5812006,7.552499,219.85495,221.84276,1.1938561,1.1990381
2.1822047,1.9197192,7.5802937,7.550528,219.69713,221.64948,1.19354,1.1973555
2.1847312,1.9246207,7.568437,7.5421195,219.36215,221.33759,1.1937456,1.1981037
2.1866841,1.9274181,7.5544004,7.533467,218.92836,220.94836,1.1911051,1.1974108
2.1901598,1.9273349,7.545696,7.528132,218.98697,220.87898,1.1897581,1.1960216
2.1889331,1.9239881,7.536389,7.522213,219.11667,221.14366,1.1886059,1.196684
2.1861668,1.9227538,7.5306005,7.5174484,219.0984,221.31142,1.1879826,1.1969097
2.1847432,1.9201473,7.528951,7.515914,219.30562,221.45467,1.188393,1.1973008
2.184068,1.9195983,7.5267057,7.514226,219.28305,221.46872,1.1887697,1.1975136
2.1835196,1.9202013,7.5224943,7.511838,219.12093,221.32803,1.1886202,1.197381
2.1843991,1.9201747,7.521709,7.510582,219.1673,221.34004,1.1881213,1.1969378
2.1843169,1.9198256,7.5207376,7.509349,219.13188,221.34917,1.1887568,1.1970527
2.1835184,1.918373,7.5223074,7.509688,219.16313,221.42279,1.1888635,1.1973826
2.1847196,1.9162365,7.5270443,7.5146284,219.23186,221.31354,1.188279,1.196927
2.18535,1.9176233,7.5293894,7.5168853,219.28662,221.26642,1.1876422,1.1958678
2.1870239,1.9203002,7.5367184,7.5207524,219.1477,221.09085,1.1865396,1.1940911
2.1868253,1.9207153,7.5433764,7.524048,219.16064,221.13515,1.1862794,1.1938328
2.1854224,1.920572,7.5500326,7.527133,219.03947,221.08322,1.1865683,1.192744
2.1855657,1.9210291,7.5605063,7.532648,219.1114,221.13823,1.1861714,1.191076
2.1854193,1.923053,7.5693336,7.538187,219.16006,221.12035,1.1857052,1.1889244
2.1852806,1.9253209,7.5762687,7.543638,219.29616,221.1845,1.184663,1.1867154
2.1855798,1.924071,7.5836673,7.5484114,219.44385,221.3534,1.1841359,1.1849537
2.1845963,1.924327,7.588961,7.552749,219.5929,221.45387,1.183815,1.1847436
2.1845527,1.9260386,7.591645,7.5547967,219.50873,221.31958,1.183883,1.183296
2.1851156,1.9269562,7.5936995,7.5562525,219.53455,221.30702,1.183521,1.1822369
2.1838882,1.9257596,7.5987782,7.5598855,219.48395,221.23997,1.1814101,1.1803049
2.182487,1.9252893,7.60233,7.561421,219.371,221.10432,1.1800978,1.1783894
2.1808646,1.9235289,7.607563,7.564649,219.41063,221.12665,1.1781701,1.1766651
2.179762,1.9234867,7.6108437,7.5673885,219.28436,221.01216,1.1772091,1.1750199
2.1794598,1.9243447,7.6122336,7.5690084,219.0345,220.73543,1.1766409,1.1733489
2.1797314,1.9251733,7.6134996,7.570464,218.83852,220.49637,1.176394,1.1721061
2.1796255,1.9263916,7.6130624,7.570247,218.71152,220.34311,1.176764,1.1714933
2.1808412,1.9261097,7.6109977,7.5689936,218.75247,220.39285,1.1767192,1.1717784
2.1807966,1.9235213,7.6111145,7.567963,218.97029,220.6466,1.1770113,1.1731968
2.1833847,1.9248484,7.608184,7.5686955,219.22508,220.88722,1.1806567,1.1764494
2.1799963,1.9266971,7.6046605,7.563903,219.37221,220.87703,1.1835333,1.1786035
2.1790206,1.9251726,7.612479,7.569459,219.43494,220.94789,1.1824312,1.1763753
2.1770484,1.9249465,7.6176715,7.5744743,219.50087,221.09079,1.1818585,1.1749982
2.1771338,1.9287038,7.6223173,7.577743,219.26932,220.80455,1.1823028,1.1733143
2.178152,1.9323767,7.624116,7.57958,218.96245,220.43446,1.1813364,1.1712656
2.179839,1.931663,7.6191993,7.577588,218.8158,220.34209,1.1794667,1.1700542
2.1793666,1.9299778,7.6195245,7.577355,218.77269,220.31056,1.1786269,1.1699902
2.1784642,1.9304569,7.618993,7.5763836,218.75333,220.23784,1.1795081,1.1708374
2.1793017,1.9309511,7.61615,7.574465,218.63432,220.10254,1.1793513,1.1707644
2.1809618,1.9309037,7.614012,7.573224,218.52115,219.98987,1.1792079,1.1705872
2.1809103,1.9308947,7.615258,7.573452,218.56268,220.02313,1.1795722,1.1707172
2.181261,1.9313627,7.6135964,7.5723753,218.52255,219.98352,1.1793435,1.1708056
2.1820114,1.9295658,7.612296,7.570946,218.62602,220.14357,1.1792287,1.1711904
2.181926,1.9287052,7.611876,7.5702105,218.67159,220.21632,1.1792376,1.1716444
2.1818788,1.9285761,7.6104093,7.568912,218.63791,220.1651,1.1792325,1.1720301
2.181991,1.9278781,7.611148,7.569173,218.64796,220.13594,1.1796429,1.1723186
2.1815271,1.9279575,7.6138372,7.5698543,218.83902,220.33911,1.180972,1.1729772
2.18223,1.9289302,7.608639,7.5662866,218.90593,220.43927,1.1816766,1.1743472
2.1821368,1.9290934,7.608949,7.5658355,218.93843,220.50427,1.182306,1.174884
2.1863883,1.9334543,7.6056814,7.567296,219.14427,220.6251,1.1893445,1.1800423
2.1840441,1.9352888,7.600362,7.5599637,219.26878,220.62779,1.1917775,1.1827462
2.1853056,1.9347056,7.6034565,7.5646834,219.00117,220.36478,1.1902535,1.1795636
2.1843863,1.9365224,7.610169,7.5699615,218.90776,220.18735,1.1897899,1.1769438
2.1829393,1.9388647,7.6173477,7.5751843,218.75656,219.96307,1.1891787,1.1753542
2.1837256,1.9388806,7.6176453,7.57588,218.59761,219.80855,1.1867527,1.1736649
2.1841779,1.9376129,7.6148615,7.574469,218.5001,219.78265,1.1848428,1.1725073
2.185062,1.9367845,7.6105433,7.571315,218.36148,219.64821,1.1841189,1.1725364
2.1853328,1.9344469,7.609182,7.5689178,218.42726,219.70685,1.1846117,1.1730953
2.185492,1.9339179,7.6068287,7.566726,218.33937,219.63728,1.1849593,1.1733525
2.185289,1.9323946,7.6064577,7.566795,218.36119,219.67831,1.1858392,1.174002
2.1855779,1.9320211,7.607535,7.566389,218.49805,219.84264,1.1865685,1.1748294
2.1855164,1.930268,7.607118,7.565349,218.72247,220.12007,1.1865549,1.1762221
2.185241,1.9298383,7.606832,7.56467,218.71199,220.12799,1.1867186,1.1772348
2.1867735,1.9350796,7.593324,7.5594635,218.75725,220.07555,1.1904382,1.1807795
2.1852336,1.9388525,7.5930505,7.5546293,219.02429,220.24106,1.1947446,1.1831182
2.185386,1.9386059,7.60148,7.559317,218.99028,220.20992,1.1929371,1.1809207
2.1833606,1.9351912,7.615292,7.5719824,219.0758,220.38242,1.1892856,1.1771821
2.1803982,1.9343754,7.627315,7.5817547,219.11816,220.40178,1.1875712,1.1748598
2.1803825,1.9358442,7.6344037,7.5875025,219.10352,220.37485,1.1864827,1.173819
2.181094,1.936756,7.635933,7.589824,219.1234,220.45024,1.185631,1.1736302
2.180677,1.9374131,7.634965,7.5892887,219.08455,220.43033,1.1853759,1.1734958
2.1795154,1.9377311,7.6352654,7.588607,218.9663,220.21396,1.1857144,1.1735257
2.1799064,1.9385781,7.636978,7.587786,219.06044,220.25722,1.1875093,1.1740714
2.1802154,1.9390248,7.632767,7.5866776,219.01526,220.25877,1.1868099,1.1740152
2.1797843,1.9397023,7.6294456,7.5851374,219.00458,220.27002,1.1881764,1.1746984
2.1793363,1.9416598,7.628014,7.582814,219.02676,220.23212,1.1890986,1.1754127
2.1799464,1.9424387,7.6309986,7.584755,218.9368,220.11276,1.1890773,1.1751623
2.180165,1.9422202,7.629479,7.583488,218.94257,220.1481,1.1884865,1.1749132
2.1801844,1.9402498,7.627777,7.5818853,218.96823,220.26112,1.1862844,1.1737239
2.1795337,1.9390249,7.630563,7.5845985,218.88222,220.14133,1.1852602,1.1733404
2.1796544,1.9391227,7.630041,7.583929,218.82137,220.03777,1.1853453,1.1733977
2.1806626,1.9385054,7.6300077,7.583391,218.83466,220.0833,1.1853064,1.1730044
2.1812267,1.9384747,7.6283927,7.5818195,218.77094,220.00847,1.1851252,1.1728797
2.1818318,1.9382515,7.6287346,7.5810595,218.77422,219.97443,1.1856596,1.1732055
2.1806724,1.940868,7.627445,7.5810595,218.9092,220.12643,1.1843388,1.1732019
2.1782446,1.9391439,7.617002,7.5727806,218.9247,220.2841,1.1826855,1.1725336
2.179009,1.9369924,7.616191,7.5714583,219.04486,220.49971,1.1819329,1.1724982
2.1788237,1.9370924,7.620886,7.5766087,218.89038,220.30779,1.1820366,1.1717472
2.1800594,1.9385887,7.6250606,7.5806723,218.6912,220.02629,1.1821451,1.1712382
2.182031,1.9404305,7.625865,7.583295,218.45428,219.77869,1.1814517,1.1704512
2.1831965,1.9395825,7.625761,7.5836415,218.45767,219.7659,1.1812187,1.1703182
2.1828911,1.9384166,7.6259985,7.5836363,218.50565,219.82654,1.1807512,1.1703438
2.18238,1.9374392,7.624227,7.581899,218.57283,219.92552,1.1808994,1.1703808
2.1822038,1.936961,7.6244717,7.5816107,218.58253,219.93817,1.1806902,1.1703755
2.1822846,1.9373664,7.625207,7.5822315,218.57715,219.92648,1.1812357,1.1705801
2.1833758,1.9375787,7.621978,7.580038,218.5234,219.88286,1.1807655,1.1704419
2.1899443,1.9423009,7.6111474,7.575226,218.59122,219.98784,1.1877007,1.1763293
2.1913536,1.9514953,7.6066403,7.568789,218.67082,219.88248,1.1962012,1.1822271
2.1890833,1.9514687,7.607543,7.5644546,218.7704,219.77017,1.199215,1.1847272
2.1892216,1.9508992,7.615096,7.5722604,218.83394,219.91093,1.2001836,1.1840523
2.1899874,1.9513756,7.6208696,7.578387,219.02429,220.12354,1.2004472,1.1833858
2.190195,1.9512433,7.6249785,7.5816674,219.0615,220.1578,1.1988269,1.1820029
2.1890905,1.9490725,7.6206365,7.577594,219.01869,220.16283,1.1963698,1.1803517
2.1882088,1.9475795,7.6184764,7.575425,218.92085,220.10832,1.193869,1.1782674
2.1889873,1.94699,7.610064,7.567816,218.81259,219.99158,1.1930643,1.178256
2.1879864,1.9457023,7.5907183,7.5538297,218.7402,219.95604,1.1928272,1.1801593
2.18876,1.9460157,7.5898943,7.552136,218.56306,219.83214,1.1931809,1.1798958
2.187859,1.9472342,7.593845,7.554033,218.58536,219.79466,1.1942419,1.179994
2.1873724,1.9470824,7.593501,7.553231,218.60815,219.81967,1.193806,1.179857
2.188086,1.9461701,7.5923243,7.5517054,218.69684,219.96408,1.1932099,1.1798186
2.1880763,1.9454429,7.5941877,7.552654,218.67241,219.9626,1.191563,1.1787744
2.1875255,1.9451205,7.593555,7.552651,218.63339,219.93571,1.191117,1.1785849
2.187912,1.9452358,7.595512,7.553907,218.6319,219.97253,1.1900076,1.1776685
2.187901,1.9443679,7.596394,7.554735,218.73062,220.11006,1.1895171,1.177475
2.1875465,1.9437909,7.5977077,7.5558033,218.72482,220.10742,1.1885109,1.1769415
2.187445,1.9440101,7.596708,7.5554976,218.68555,220.03014,1.1887592,1.1771072
2.1877828,1.94523,7.594813,7.5538573,218.66946,219.95955,1.190222,1.1779847
2.189497,1.9449017,7.59316,7.5517125,218.8588,220.18852,1.1923448,1.1801257
2.1890244,1.9451373,7.5896173,7.55037,218.73799,220.02953,1.1924675,1.1809005
2.1888835,1.9454353,7.5894647,7.5498548,218.80016,220.05324,1.1944885,1.1819153
2.1891031,1.9455795,7.594276,7.552734,218.97481,220.22736,1.195799,1.1823165
2.1885102,1.9466372,7.595621,7.5538945,218.9461,220.16928,1.1966478,1.1826301
2.1884274,1.949843,7.5977707,7.555193,218.7959,219.88268,1.198373,1.1829906
2.1905146,1.9514384,7.600309,7.5555043,218.85036,219.95148,1.199228,1.1829177
2.1909196,1.9520957,7.6019497,7.5571294,218.75162,219.86134,1.1987126,1.1823967
2.1907144,1.9535776,7.604451,7.559107,218.68831,219.70547,1.1993148,1.1825005
2.1918254,1.9531955,7.604544,7.5597715,218.81866,219.78258,1.1982908,1.1826813
2.1892002,1.9523245,7.605452,7.5595794,218.74026,219.73405,1.1966916,1.1818346
2.188465,1.9537032,7.6108427,7.564997,218.63315,219.6251,1.1963594,1.1803627
2.1881773,1.9553926,7.617664,7.5718837,218.62125,219.62573,1.1968231,1.1797745
2.1886053,1.9575224,7.6180134,7.5721617,218.63332,219.60223,1.1976962,1.1801109
2.1888063,1.9605027,7.6224527,7.5755234,218.5129,219.39973,1.1991234,1.1805754
2.1881483,1.9624445,7.6241536,7.5765953,218.38794,219.15941,1.2017598,1.1824363
2.1892052,1.9633081,7.6281433,7.578898,218.34163,219.09601,1.2047721,1.1847003
2.1901546,1.9644336,7.6325526,7.5824146,218.39854,219.1193,1.2080615,1.1870625
2.191414,1.9656914,7.6360083,7.5852666,218.51099,219.21152,1.2105818,1.1892174
2.1927476,1.965523,7.635308,7.5846305,218.6458,219.33435,1.2123257,1.1906717
2.1932523,1.9646789,7.634683,7.584059,218.74808,219.42232,1.2133069,1.1911781
2.1928406,1.9657774,7.633933,7.5842586,218.72162,219.39027,1.2139454,1.1917379
2.1919417,1.9640553,7.626342,7.5773387,218.78168,219.38832,1.2137028,1.1935157
2.1925356,1.9655097,7.6332192,7.5823016,218.7184,219.39862,1.212466,1.1913846
2.1927989,1.966097,7.6348658,7.585268,218.77245,219.4725,1.2138945,1.1928461
2.1927536,1.9680226,7.6397038,7.589346,218.68097,219.35493,1.2140933,1.1924694
2.19157,1.9683905,7.6417327,7.592101,218.61418,219.2112,1.2151079,1.1924767
2.1927412,1.9674664,7.643445,7.593537,218.6871,219.27892,1.2165227,1.1933924
2.1933877,1.9671918,7.6440477,7.594984,218.69742,219.29495,1.2177005,1.1945994
2.1938665,1.9674548,7.646339,7.597633,218.67067,219.24757,1.2188246,1.1952894
2.195336,1.9679613,7.6490216,7.600332,218.756,219.38275,1.220052,1.1963576
2.1976044,1.9700007,7.6526513,7.603611,218.84264,219.56007,1.2205899,1.1978683
2.198275,1.9705215,7.653227,7.6047244,218.89412,219.62439,1.2212578,1.1986002
2.1983936,1.9696999,7.6517086,7.603464,218.9664,219.66876,1.2217488,1.1986603
2.198142,1.9684848,7.6509347,7.602563,219.04398,219.73499,1.2223003,1.1981369
2.197893,1.9677999,7.649358,7.6009455,219.02707,219.69409,1.2222824,1.197764
2.1974752,1.9704367,7.64859,7.600703,218.9475,219.62393,1.221737,1.1977845
2.1948433,1.9724497,7.641707,7.5979056,218.79648,219.42482,1.2209318,1.2003176
2.1952333,1.9721036,7.64302,7.593455,218.80908,219.38126,1.2188382,1.1971967
2.1964884,1.9739871,7.6526885,7.603282,218.75403,219.42865,1.2190872,1.1967162
2.1972768,1.9737083,7.6565776,7.6079545,218.93462,219.73154,1.2215889,1.199247
2.1990285,1.9751828,7.6568418,7.607524,219.19717,220.01743,1.2221292,1.1994041
2.2005491,1.9760134,7.656758,7.60724,219.28107,220.11084,1.2220279,1.1995406
2.2017326,1.9766574,7.6548038,7.605413,219.25645,220.08086,1.222244,1.2003535
2.2017841,1.9754752,7.6536984,7.6042986,219.22801,220.00143,1.2223896,1.1997786
2.2024462,1.9749093,7.6521664,7.6022286,219.24184,220.0243,1.2228769,1.1998469
2.201098,1.97552,7.650298,7.6018176,219.11012,219.87236,1.2219627,1.2006228
2.2008126,1.9750266,7.6526327,7.6041946,219.13113,219.87024,1.2224019,1.2000489
2.2008634,1.9760782,7.6538386,7.606099,219.11938,219.84854,1.2229267,1.2013266
2.200595,1.9751685,7.6521792,7.604504,219.15007,219.89482,1.2233416,1.2018598
2.200346,1.9746695,7.6507025,7.602786,219.13016,219.85608,1.2226334,1.2010761
2.2014437,1.9748884,7.6504188,7.602467,219.09494,219.83812,1.2224507,1.2015281
2.2024825,1.9746257,7.648563,7.601345,219.0458,219.76942,1.2229949,1.2025465
2.199155,1.9749963,7.638276,7.5986757,218.82272,219.41905,1.2237102,1.2059028
2.2011347,1.9761019,7.6412416,7.5955443,218.8986,219.42813,1.2223511,1.2049059
2.2014313,1.9781188,7.645626,7.600441,218.8828,219.48209,1.2226207,1.2047496
2.2014818,1.9770653,7.64572,7.602219,218.79109,219.4529,1.2239809,1.2057246
2.2014368,1.9756233,7.645159,7.601589,218.85443,219.44852,1.2243646,1.2052898
2.2019985,1.9756105,7.6463146,7.6018434,218.93015,219.52237,1.2241465,1.2051214
2.2027442,1.9771413,7.6455836,7.6018906,218.99332,219.65376,1.2243985,1.206608
2.2024598,1.9775795,7.6447134,7.601782,218.93094,219.59518,1.2241269,1.206808
2.2023501,1.977717,7.645795,7.60242,218.90248,219.53128,1.2238022,1.2064779
2.2025685,1.9772006,7.646272,7.6026063,218.90073,219.52405,1.2242517,1.2065828
2.2034056,1.977314,7.645247,7.6020646,218.86507,219.48795,1.2243704,1.2074437
2.203085,1.9756396,7.636095,7.595786,218.77666,219.34125,1.2242151,1.2091442
2.2053404,1.9766161,7.6415453,7.5981584,218.50302,219.06158,1.2227815,1.207479
2.2072628,1.9770801,7.6472797,7.603846,218.56403,219.15459,1.2246432,1.2085325
2.2080827,1.9767455,7.649083,7.605521,218.5886,219.23506,1.2246871,1.2096488
2.2076604,1.9772011,7.6530056,7.6085253,218.75092,219.47186,1.2236571,1.2098043
2.208678,1.9787425,7.6530156,7.6086464,218.88725,219.67358,1.22392,1.2108902
2.205372,1.9804989,7.652716,7.6093388,218.86974,219.66351,1.2230685,1.2107292
2.204488,1.9823693,7.651756,7.6090264,219.00142,219.79114,1.2232072,1.2100981
2.2047215,1.9844238,7.648271,7.6062546,219.06483,219.8611,1.2234845,1.2103764
2.2040265,1.985479,7.648788,7.606295,219.05264,219.86574,1.2225105,1.2094566
2.2035677,1.9846038,7.6488485,7.606091,218.99542,219.78467,1.2222496,1.2088485
2.2037592,1.9863917,7.651943,7.608042,219.11984,220.00475,1.2216641,1.2089481
2.204033,1.9863076,7.6526866,7.609001,219.03647,219.96202,1.2214558,1.2092266
2.2045593,1.9862787,7.65422,7.6103163,219.11133,220.03484,1.2211447,1.2091737
2.2048905,1.9860538,7.653116,7.609091,219.13637,220.08069,1.2213998,1.2095482
2.2057598,1.9873729,7.6529527,7.608691,219.30011,220.28726,1.220997,1.2098793
2.203947,1.9855704,7.646156,7.605392,219.15915,220.05988,1.2213836,1.2110814
