TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.260178,2.286844,1.949159,2.014419
2.251114,2.277672,1.941433,2.006381
2.251123,2.277681,1.941433,2.006425
2.251084,2.277688,1.941418,2.006458
2.251131,2.277692,1.941403,2.006479
2.251178,2.277694,1.941388,2.006490
2.251131,2.277696,1.941373,2.006498
2.251131,2.277698,1.941357,2.006508
2.251102,2.277701,1.941342,2.006520
2.251133,2.277704,1.941327,2.006534
2.251157,2.277708,1.941312,2.006548
2.251102,2.277711,1.941312,2.006561
2.260114,2.286898,1.949038,2.014666
2.260158,2.286902,1.949038,2.014683
2.251107,2.277722,1.941312,2.006609
2.251131,2.277724,1.941282,2.006620
2.260116,2.286910,1.948977,2.014719
2.260163,2.286914,1.948947,2.014733
2.251131,2.277735,1.941191,2.006663
2.251178,2.277740,1.941161,2.006686
2.251163,2.277744,1.941131,2.006703
2.251152,2.277744,1.941100,2.006708
2.251147,2.277740,1.941070,2.006698
2.251160,2.277735,1.941070,2.006679
2.251128,2.277731,1.941070,2.006659
2.251137,2.277728,1.941070,2.006643
2.251126,2.277726,1.941070,2.006634
2.251131,2.277727,1.941106,2.006633
2.251131,2.277728,1.941143,2.006637
2.251131,2.277727,1.941179,2.006637
2.251178,2.277724,1.941215,2.006625
2.251178,2.277717,1.941252,2.006602
2.251172,2.277709,1.941288,2.006569
2.260181,2.286886,1.949050,2.014625
2.260168,2.286882,1.949038,2.014602
2.251136,2.277696,1.941433,2.006501
2.251129,2.277694,1.941312,2.006494
2.251119,2.277691,1.941312,2.006482
2.260151,2.286873,1.949038,2.014563
2.251084,2.277689,1.941392,2.006468
2.260116,2.286874,1.949059,2.014562
2.260163,2.286878,1.949189,2.014575
2.260163,2.286882,1.949158,2.014592
2.260163,2.286885,1.949141,2.014609
2.251131,2.277704,1.941352,2.006531
2.251181,2.277704,1.941448,2.006536
2.260185,2.286887,1.949159,2.014625
2.260198,2.286887,1.949159,2.014622
2.260215,2.286888,1.949159,2.014624
2.260236,2.286890,1.949159,2.014630
2.260253,2.286892,1.949038,2.014639
2.260257,2.286893,1.949033,2.014646
2.260210,2.286894,1.949075,2.014650
2.260257,2.286893,1.949135,2.014648
2.251178,2.277704,1.941373,2.006543
2.260257,2.286883,1.949164,2.014611
2.251178,2.277692,1.941438,2.006492
2.260201,2.286870,1.949191,2.014554
2.251154,2.277679,1.941433,2.006436
2.260195,2.286858,1.949159,2.014502
2.260174,2.286855,1.949159,2.014484
2.260171,2.286853,1.949280,2.014475
2.260175,2.286854,1.949159,2.014474
2.260163,2.286856,1.949194,2.014482
2.260163,2.286859,1.949154,2.014495
2.260163,2.286862,1.949091,2.014509
2.260210,2.286865,1.949023,2.014520
2.260210,2.286865,1.949102,2.014526
2.260210,2.286864,1.949066,2.014524
2.260211,2.286862,1.948987,2.014515
2.260203,2.286860,1.949038,2.014506
2.260170,2.286860,1.949038,2.014503
2.260166,2.286862,1.949038,2.014510
2.260148,2.286867,1.949038,2.014527
2.260161,2.286872,1.949159,2.014548
2.260163,2.286877,1.949086,2.014570
2.260116,2.286880,1.949062,2.014588
2.260116,2.286882,1.949038,2.014599
2.260163,2.286883,1.949014,2.014603
2.260163,2.286882,1.948990,2.014601
2.260210,2.286881,1.948965,2.014596
2.260193,2.286879,1.948941,2.014588
2.260166,2.286879,1.948917,2.014585
2.260193,2.286880,1.948917,2.014590
2.260207,2.286885,1.948917,2.014605
2.260183,2.286890,1.948917,2.014626
2.260177,2.286893,1.948917,2.014643
2.260210,2.286895,1.948947,2.014655
2.260163,2.286896,1.948977,2.014661
2.260163,2.286896,1.949008,2.014662
2.260163,2.286897,1.949038,2.014663
2.251131,2.277711,1.941342,2.006569
2.260163,2.286894,1.949099,2.014654
2.260146,2.286894,1.949129,2.014650
2.260153,2.286895,1.949159,2.014654
2.260130,2.286899,1.949159,2.014667
2.260113,2.286903,1.949159,2.014685
2.260154,2.286908,1.949159,2.014705
2.260092,2.286912,1.949159,2.014725
2.260116,2.286915,1.949171,2.014740
2.251037,2.277731,1.941457,2.006653
2.260116,2.286913,1.949195,2.014738
2.260116,2.286909,1.949208,2.014723
2.260116,2.286906,1.949220,2.014706
2.260116,2.286903,1.949232,2.014694
2.260132,2.286904,1.949244,2.014691
2.260121,2.286906,1.949280,2.014699
2.260145,2.286910,1.949159,2.014715
2.260142,2.286914,1.949280,2.014733
2.260134,2.286919,1.949280,2.014752
2.260147,2.286922,1.949159,2.014767
2.260163,2.286924,1.949186,2.014778
2.260163,2.286927,1.949165,2.014789
2.251178,2.277743,1.941418,2.006703
2.251178,2.277741,1.941397,2.006700
2.260210,2.286924,1.949102,2.014783
2.260210,2.286921,1.949080,2.014772
2.260202,2.286918,1.949059,2.014760
2.260208,2.286914,1.949038,2.014744
2.260194,2.286911,1.949038,2.014728
2.251162,2.277721,1.941312,2.006617
2.260190,2.286900,1.949038,2.014684
2.260150,2.286894,1.949038,2.014659
2.260163,2.286889,1.949056,2.014634
2.260163,2.286884,1.949074,2.014613
2.260210,2.286880,1.949093,2.014595
2.260210,2.286877,1.949111,2.014580
2.260210,2.286874,1.949129,2.014567
2.260210,2.286872,1.949147,2.014557
2.260212,2.286870,1.949165,2.014548
2.260204,2.286868,1.949159,2.014539
2.260196,2.286866,1.949159,2.014530
2.260188,2.286863,1.949280,2.014520
2.260179,2.286860,1.949159,2.014507
2.260171,2.286857,1.949159,2.014494
2.269195,2.296040,1.956884,2.022577
2.269195,2.296043,1.956869,2.022583
2.269195,2.296048,1.956782,2.022601
2.269195,2.296055,1.956738,2.022630
2.269195,2.296063,1.956661,2.022664
2.260163,2.286885,1.948898,2.014603
2.260162,2.286887,1.948917,2.014620
2.260161,2.286885,1.948796,2.014618
2.260160,2.286880,1.948917,2.014599
2.260159,2.286871,1.948917,2.014564
2.260158,2.286860,1.948917,2.014517
2.269189,2.296033,1.956764,2.022559
2.269195,2.296025,1.956747,2.022519
2.260163,2.286834,1.948997,2.014398
2.260163,2.286827,1.949112,2.014367
2.260210,2.286818,1.949128,2.014330
2.260210,2.286806,1.949200,2.014282
2.260210,2.286793,1.949139,2.014227
2.260198,2.286780,1.949255,2.014169
2.260200,2.286769,1.949280,2.014115
2.251168,2.277573,1.941433,2.005973
2.260197,2.286744,1.949280,2.014008
2.260166,2.286734,1.949159,2.013958
2.260159,2.286729,1.949159,2.013927
2.269195,2.295914,1.956900,2.022013
2.260116,2.286738,1.949189,2.013950
2.260116,2.286746,1.949205,2.013987
2.260163,2.286754,1.949220,2.014024
2.269148,2.295946,1.956961,2.022149
2.269148,2.295955,1.956976,2.022190
2.260098,2.286781,1.949265,2.014142
2.269156,2.295972,1.957006,2.022268
2.260118,2.286793,1.949280,2.014206
2.269155,2.295982,1.957006,2.022316
2.260140,2.286801,1.949280,2.014241
2.260107,2.286802,1.949280,2.014249
2.269148,2.295987,1.956997,2.022341
2.269195,2.295987,1.956988,2.022344
2.260210,2.286803,1.949253,2.014254
2.269242,2.295986,1.956970,2.022341
2.260257,2.286801,1.949235,2.014245
2.260257,2.286797,1.949226,2.014230
2.260275,2.286791,1.949217,2.014208
2.260233,2.286784,1.949280,2.014178
2.260207,2.286775,1.949159,2.014141
2.260215,2.286767,1.949159,2.014102
2.269235,2.295944,1.957006,2.022159
2.269206,2.295942,1.957006,2.022142
2.269195,2.295942,1.956927,2.022140
2.269195,2.295945,1.956924,2.022150
2.269242,2.295949,1.957020,2.022166
2.269289,2.295952,1.957040,2.022183
2.269289,2.295956,1.956998,2.022199
2.269289,2.295959,1.957038,2.022214
2.260272,2.286776,1.949387,2.014133
2.269278,2.295959,1.957006,2.022221
2.269251,2.295959,1.957006,2.022217
2.269243,2.295958,1.957006,2.022214
2.269250,2.295957,1.957006,2.022211
2.278220,2.305142,1.964611,2.030302
2.269148,2.295962,1.956867,2.022226
2.269195,2.295966,1.956837,2.022243
2.269289,2.295969,1.956779,2.022258
2.269242,2.295970,1.956803,2.022266
2.260210,2.286786,1.948997,2.014177
2.269242,2.295967,1.956762,2.022259
2.278321,2.305151,1.964420,2.030344
2.269271,2.295967,1.956643,2.022254
2.278235,2.305150,1.964247,2.030340
2.269168,2.295962,1.956643,2.022238
2.269207,2.295954,1.956643,2.022209
2.269205,2.295943,1.956643,2.022164
2.269195,2.295931,1.956686,2.022109
2.269195,2.295918,1.956794,2.022050
2.269242,2.295905,1.956844,2.021992
2.269289,2.295894,1.956912,2.021940
2.278321,2.305069,1.964780,2.029987
2.269289,2.295881,1.956936,2.021873
2.269321,2.295879,1.957006,2.021859
2.269261,2.295878,1.957127,2.021853
2.269250,2.295875,1.957006,2.021844
2.278275,2.305055,1.964732,2.029919
2.269232,2.295869,1.957006,2.021818
2.269215,2.295866,1.957006,2.021803
2.269195,2.295862,1.957016,2.021787
2.269195,2.295859,1.956990,2.021772
2.269195,2.295856,1.956972,2.021758
2.278227,2.305038,1.964691,2.029836
2.269148,2.295854,1.956966,2.021746
2.278180,2.305039,1.964692,2.029837
2.278221,2.305043,1.964699,2.029852
2.278219,2.305050,1.964732,2.029881
2.269213,2.295874,1.957006,2.021827
2.269196,2.295879,1.957006,2.021853
2.269208,2.295879,1.957006,2.021861
2.269247,2.295875,1.957127,2.021851
2.269241,2.295869,1.957085,2.021826
2.269242,2.295862,1.957091,2.021794
2.269289,2.295854,1.957097,2.021758
2.269289,2.295847,1.957103,2.021726
2.269289,2.295842,1.957109,2.021698
2.269289,2.295836,1.957115,2.021672
2.269281,2.295831,1.957121,2.021649
2.269272,2.295826,1.957127,2.021626
2.269304,2.295821,1.957127,2.021602
2.269268,2.295815,1.957127,2.021578
2.269260,2.295811,1.957127,2.021555
2.269259,2.295806,1.957127,2.021535
2.269242,2.295805,1.957121,2.021523
2.269242,2.295807,1.957115,2.021528
2.260210,2.286629,1.949383,2.013461
2.269289,2.295818,1.957103,2.021575
2.269289,2.295826,1.957097,2.021608
2.260257,2.286649,1.949365,2.013553
2.269288,2.295837,1.957085,2.021666
2.269294,2.295841,1.957127,2.021686
2.269282,2.295846,1.957006,2.021706
2.260247,2.286667,1.949280,2.013638
2.260258,2.286667,1.949280,2.013644
2.269234,2.295851,1.957006,2.021732
2.269270,2.295854,1.956969,2.021743
2.260210,2.286678,1.949241,2.013682
2.260210,2.286685,1.949229,2.013716
2.260257,2.286690,1.949175,2.013743
2.260257,2.286693,1.949248,2.013759
2.260210,2.286693,1.949173,2.013764
2.260246,2.286692,1.949109,2.013760
2.260222,2.286689,1.949159,2.013749
2.260248,2.286686,1.949159,2.013736
2.260210,2.286683,1.949159,2.013721
2.260242,2.286681,1.949038,2.013709
2.260213,2.286681,1.949159,2.013705
2.260245,2.286683,1.949171,2.013713
2.260210,2.286688,1.949214,2.013731
2.260257,2.286694,1.949250,2.013758
2.251225,2.277516,1.941609,2.005697
2.260257,2.286704,1.949371,2.013805
2.251225,2.277522,1.941671,2.005729
2.251233,2.277520,1.941734,2.005727
2.251239,2.277515,1.941797,2.005709
2.251216,2.277508,1.941675,2.005678
2.260234,2.286685,1.949401,2.013735
2.251194,2.277499,1.941675,2.005629
2.251174,2.277499,1.941675,2.005625
2.251177,2.277501,1.941588,2.005630
2.260210,2.286689,1.949406,2.013734
2.260210,2.286696,1.949414,2.013764
2.251131,2.277521,1.941614,2.005715
2.260163,2.286715,1.949317,2.013846
2.260163,2.286726,1.949367,2.013895
2.251120,2.277552,1.941591,2.005853
2.260179,2.286746,1.949401,2.013986
2.260160,2.286756,1.949280,2.014031
2.251123,2.277580,1.941675,2.005979
2.251171,2.277580,1.941675,2.005993
2.251173,2.277575,1.941675,2.005977
2.251173,2.277564,1.941691,2.005935
2.251131,2.277550,1.941706,2.005876
2.251271,2.277534,1.941721,2.005808
2.251225,2.277519,1.941736,2.005737
2.251225,2.277504,1.941751,2.005669
2.251271,2.277490,1.941766,2.005604
2.251262,2.277478,1.941781,2.005545
2.251227,2.277468,1.941797,2.005497
2.251268,2.277462,1.941797,2.005464
2.251239,2.277460,1.941797,2.005448
2.251207,2.277460,1.941797,2.005445
2.251196,2.277460,1.941797,2.005449
2.251181,2.277462,1.941775,2.005455
2.251178,2.277464,1.941754,2.005463
2.251178,2.277466,1.941733,2.005473
2.251225,2.277467,1.941712,2.005481
2.251225,2.277468,1.941691,2.005487
2.242192,2.268284,1.933944,1.997399
2.251250,2.277466,1.941648,2.005480
2.251239,2.277464,1.941675,2.005471
2.251213,2.277462,1.941554,2.005462
2.251206,2.277461,1.941554,2.005454
2.251195,2.277460,1.941675,2.005449
2.251189,2.277459,1.941554,2.005445
2.251176,2.277457,1.941574,2.005440
2.251178,2.277455,1.941521,2.005429
2.251178,2.277451,1.941403,2.005414
2.251225,2.277447,1.941597,2.005396
2.251225,2.277443,1.941520,2.005377
2.251225,2.277439,1.941565,2.005360
2.251234,2.277437,1.941475,2.005347
2.251194,2.277436,1.941554,2.005340
2.251211,2.277435,1.941312,2.005336
2.251230,2.277435,1.941312,2.005333
2.242188,2.268250,1.933586,1.997242
2.242208,2.268245,1.933586,1.997226
2.242202,2.268237,1.933564,1.997195
2.242192,2.268227,1.933617,1.997149
2.242192,2.268214,1.933675,1.997092
2.242192,2.268201,1.933844,1.997032
2.242192,2.268189,1.933885,1.996974
2.251271,2.277361,1.941738,2.005008
2.242234,2.268171,1.933993,1.996883
2.242205,2.268164,1.934071,1.996850
2.242214,2.268157,1.934071,1.996817
2.242224,2.268148,1.934071,1.996779
2.242213,2.268140,1.933950,1.996741
2.242243,2.268134,1.933950,1.996708
2.242203,2.268128,1.933917,1.996680
2.251225,2.277310,1.941643,2.004753
2.251271,2.277319,1.941708,2.004779
2.251225,2.277338,1.941709,2.004853
2.242192,2.268180,1.934051,1.996878
2.251178,2.277391,1.941718,2.005090
2.251188,2.277419,1.941716,2.005221
2.251184,2.277444,1.941797,2.005344
2.251171,2.277465,1.941675,2.005449
2.251182,2.277483,1.941797,2.005534
2.251168,2.277498,1.941675,2.005605
2.251148,2.277510,1.941797,2.005663
2.251132,2.277520,1.941737,2.005712
2.251131,2.277531,1.941824,2.005758
2.251178,2.277543,1.941795,2.005811
2.251225,2.277558,1.941834,2.005873
2.251271,2.277574,1.941803,2.005942
2.251271,2.277589,1.941824,2.006012
2.242230,2.268417,1.934098,1.997980
2.251293,2.277608,1.941918,2.006109
2.251252,2.277613,1.941797,2.006134
2.251274,2.277617,1.941797,2.006152
2.242209,2.268437,1.934071,1.998078
2.242206,2.268440,1.934071,1.998091
2.251248,2.277627,1.941834,2.006195
2.251225,2.277631,1.941724,2.006212
2.251225,2.277635,1.941743,2.006229
2.251271,2.277637,1.941726,2.006241
2.251271,2.277638,1.941702,2.006246
2.251271,2.277636,1.941766,2.006241
2.251290,2.277632,1.941689,2.006228
2.251265,2.277629,1.941797,2.006212
2.251255,2.277624,1.941675,2.006192
2.251227,2.277620,1.941675,2.006172
2.251255,2.277616,1.941675,2.006153
2.251253,2.277612,1.941797,2.006136
2.251240,2.277611,1.941751,2.006129
2.260257,2.286798,1.949425,2.014225
2.251225,2.277620,1.941718,2.006157
2.251225,2.277627,1.941633,2.006186
2.251271,2.277633,1.941679,2.006217
2.251225,2.277638,1.941638,2.006243
2.251247,2.277641,1.941679,2.006258
2.251236,2.277642,1.941675,2.006264
2.251269,2.277641,1.941554,2.006261
2.251256,2.277638,1.941554,2.006251
2.251229,2.277636,1.941554,2.006240
2.251232,2.277635,1.941433,2.006234
2.251254,2.277636,1.941576,2.006236
2.251225,2.277638,1.941568,2.006245
2.251271,2.277640,1.941617,2.006252
2.251271,2.277638,1.941716,2.006250
2.251271,2.277635,1.941751,2.006239
2.251271,2.277632,1.941814,2.006224
2.251276,2.277628,1.941846,2.006209
2.251271,2.277626,1.942039,2.006196
2.251235,2.277623,1.941797,2.006185
2.260302,2.286807,1.949522,2.014270
2.251232,2.277625,1.941797,2.006185
2.251264,2.277627,1.941797,2.006194
2.251250,2.277629,1.941754,2.006206
2.251225,2.277632,1.941760,2.006217
2.260257,2.286819,1.949492,2.014321
2.251271,2.277639,1.941772,2.006246
2.251225,2.277641,1.941779,2.006258
2.251225,2.277642,1.941785,2.006263
2.251213,2.277640,1.941791,2.006258
2.260231,2.286820,1.949522,2.014335
2.260243,2.286817,1.949522,2.014320
2.260196,2.286817,1.949522,2.014314
2.260186,2.286821,1.949522,2.014324
2.260219,2.286828,1.949522,2.014352
2.260176,2.286837,1.949532,2.014391
2.260163,2.286846,1.949541,2.014430
2.260210,2.286852,1.949550,2.014462
2.260210,2.286857,1.949559,2.014484
2.251271,2.277674,1.941842,2.006405
2.260303,2.286857,1.949577,2.014493
2.251279,2.277669,1.941860,2.006391
2.260309,2.286849,1.949644,2.014463
2.251252,2.277661,1.941797,2.006353
2.260290,2.286841,1.949522,2.014424
2.251227,2.277651,1.941797,2.006312
2.260278,2.286830,1.949522,2.014380
2.251230,2.277641,1.941825,2.006267
2.260257,2.286820,1.949544,2.014335
2.251271,2.277632,1.941784,2.006226
2.251271,2.277627,1.941809,2.006205
2.260303,2.286807,1.949498,2.014276
2.260350,2.286808,1.949555,2.014274
2.260336,2.286817,1.949625,2.014302
2.260332,2.286833,1.949644,2.014361
2.260327,2.286851,1.949522,2.014439
2.251290,2.277684,1.941797,2.006427
2.251286,2.277697,1.941918,2.006489
2.260313,2.286890,1.949522,2.014623
2.251276,2.277710,1.941816,2.006558
2.251271,2.277711,1.941839,2.006567
2.260303,2.286895,1.949491,2.014656
2.260303,2.286895,1.949448,2.014655
2.260303,2.286898,1.949403,2.014663
2.251271,2.277719,1.941767,2.006593
2.251274,2.277725,1.941772,2.006619
2.251276,2.277730,1.941797,2.006643
2.251278,2.277734,1.941554,2.006662
2.251281,2.277737,1.941433,2.006676
2.251283,2.277738,1.941433,2.006683
2.251286,2.277739,1.941433,2.006686
2.251288,2.277739,1.941446,2.006688
2.251271,2.277740,1.941476,2.006690
2.251318,2.277742,1.941623,2.006697
2.251318,2.277745,1.941712,2.006707
2.251318,2.277746,1.941762,2.006715
2.251318,2.277745,1.941858,2.006714
2.251305,2.277742,1.941848,2.006706
2.251342,2.277738,1.942160,2.006687
2.251312,2.277731,1.941797,2.006660
2.251331,2.277722,1.941918,2.006626
2.251312,2.277714,1.941797,2.006588
2.251307,2.277705,1.941797,2.006550
2.251322,2.277697,1.941682,2.006515
2.251271,2.277691,1.941740,2.006486
2.251318,2.277688,1.941723,2.006468
2.251318,2.277686,1.941687,2.006459
2.251318,2.277687,1.941743,2.006458
2.251271,2.277688,1.941742,2.006464
2.242248,2.268506,1.934077,1.998381
2.251264,2.277690,1.941797,2.006476
2.251271,2.277690,1.941675,2.006476
2.251235,2.277690,1.941675,2.006475
2.251261,2.277690,1.941675,2.006475
2.251246,2.277692,1.941675,2.006482
2.242187,2.268510,1.933946,1.998399
2.251225,2.277695,1.941717,2.006496
2.251225,2.277697,1.941744,2.006503
2.251271,2.277699,1.941771,2.006511
2.251271,2.277702,1.941800,2.006523
2.242286,2.268519,1.934076,1.998440
2.242261,2.268519,1.934081,1.998442
2.251294,2.277701,1.941918,2.006526
2.242253,2.268513,1.934071,1.998421
2.242269,2.268508,1.934071,1.998399
2.242271,2.268501,1.934192,1.998372
2.242267,2.268494,1.934071,1.998341
2.251276,2.277673,1.941833,2.006407
2.251271,2.277672,1.941842,2.006396
2.251318,2.277675,1.941856,2.006404
2.242286,2.268496,1.934172,1.998332
2.251318,2.277685,1.941926,2.006446
2.242333,2.268505,1.934106,1.998376
2.242338,2.268507,1.934093,1.998386
2.251339,2.277691,1.941918,2.006479
2.242316,2.268506,1.933950,1.998385
2.242306,2.268503,1.933950,1.998375
2.242290,2.268500,1.933950,1.998361
2.242310,2.268497,1.934071,1.998348
2.242290,2.268494,1.934131,1.998336
2.242286,2.268493,1.933841,1.998328
2.242286,2.268490,1.933986,1.998319
2.251318,2.277673,1.941616,2.006401
2.251365,2.277672,1.941946,2.006397
2.251365,2.277674,1.941675,2.006401
2.242327,2.268491,1.933941,1.998317
2.242321,2.268490,1.934192,1.998316
2.242316,2.268487,1.933829,1.998308
2.251342,2.277669,1.941433,2.006387
2.242304,2.268483,1.933829,1.998287
2.242298,2.268480,1.933707,1.998275
2.242292,2.268476,1.933765,1.998259
2.242286,2.268471,1.933748,1.998237
2.242286,2.268465,1.933687,1.998212
2.242286,2.268459,1.933926,1.998185
2.242286,2.268453,1.933782,1.998160
2.242286,2.268447,1.934086,1.998134
2.242285,2.268441,1.933996,1.998107
2.242284,2.268435,1.934071,1.998082
2.242283,2.268434,1.933950,1.998069
2.242281,2.268438,1.934071,1.998079
2.242280,2.268448,1.934192,1.998116
2.242279,2.268462,1.934071,1.998173
2.242278,2.268478,1.934089,1.998242
2.242286,2.268494,1.934019,1.998313
2.242286,2.268508,1.934240,1.998378
2.242286,2.268520,1.934111,1.998432
2.242333,2.268528,1.934029,1.998473
2.242333,2.268534,1.934071,1.998502
2.242308,2.268538,1.934052,1.998521
2.242304,2.268541,1.934192,1.998534
2.242283,2.268543,1.933950,1.998544
2.242290,2.268546,1.933950,1.998554
2.242234,2.268549,1.934071,1.998567
2.242227,2.268553,1.933950,1.998583
2.242211,2.268557,1.933848,1.998601
2.242192,2.268561,1.933987,1.998617
2.242239,2.268564,1.934105,1.998632
2.242239,2.268568,1.934139,1.998648
2.242239,2.268572,1.934249,1.998667
2.233301,2.259392,1.926356,1.990592
2.242320,2.268579,1.934361,1.998696
2.242336,2.268579,1.934313,1.998700
2.242300,2.268577,1.934071,1.998695
2.242294,2.268574,1.934192,1.998685
2.242307,2.268570,1.934192,1.998669
2.242297,2.268566,1.934071,1.998649
2.242302,2.268560,1.934078,1.998626
2.242286,2.268554,1.934070,1.998602
2.242333,2.268548,1.933974,1.998576
2.242333,2.268543,1.933937,1.998551
2.242333,2.268538,1.933882,1.998529
2.242333,2.268536,1.933919,1.998517
2.242342,2.268537,1.933854,1.998515
2.242341,2.268538,1.933829,1.998523
2.242319,2.268541,1.933829,1.998533
2.233279,2.259357,1.926103,1.990448
2.233316,2.259356,1.926224,1.990445
2.233295,2.259352,1.926224,1.990430
