sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
37,2.13,2.1256545,1.8042203,1.7968154,7.65,7.6472216,7.609,7.6015954,224.66,223.7416,225.56044,224.91312,1.255,1.2449169,1.2450776,1.2360481
38,2.14,2.127789,1.8239392,1.8049561,7.65,7.6431894,7.60075,7.599616,223.2,223.73268,224.62338,224.88106,1.25,1.2484486,1.2378346,1.2387737
39,2.14,2.1388342,1.8128587,1.8202384,7.65,7.6447616,7.602,7.60191,223.2,223.58617,224.3862,224.77211,1.243,1.2493777,1.2330651,1.2381022
40,2.1390903,2.1390736,1.83,1.8195097,7.6485,7.6457276,7.6,7.6027117,222.99075,223.58585,224.18,224.7724,1.2479393,1.2494137,1.235,1.2379721
41,2.14,2.141802,1.8238336,1.8256985,7.65,7.6456027,7.601128,7.6029067,225.15,223.6327,226.67653,224.79346,1.257,1.2512921,1.2433825,1.2396905
42,2.154228,2.1490414,1.83,1.8310335,7.644612,7.6448684,7.6,7.602585,224.16737,223.49794,225.15,224.69862,1.249463,1.2501849,1.235,1.238639
43,2.15,2.1475682,1.837382,1.8275406,7.65,7.6466084,7.601,7.6030555,223.69,223.67912,224.38513,224.84483,1.25,1.2511677,1.2471217,1.240155
44,2.16,2.1495996,1.8419782,1.8325586,7.65,7.6461816,7.60075,7.6035,223.2,223.56152,224.79155,224.71555,1.252,1.2519614,1.2428282,1.2398704
45,2.1539168,2.1490335,1.85,1.8321828,7.648156,7.644753,7.6,7.602808,223.40646,223.4754,224.91,224.65979,1.250207,1.250608,1.254,1.2388188
46,2.15,2.148696,1.8464582,1.8312827,7.65,7.643233,7.604,7.6015244,222.95,223.4961,224.44257,224.69856,1.244,1.24891,1.2399986,1.2381108
47,2.1590388,2.1539187,1.84,1.8378298,7.646,7.641877,7.61,7.6029954,222.86319,223.60983,224.42,224.7688,1.24208,1.2548331,1.236,1.2410017
48,2.1563005,2.1529849,1.84,1.8378557,7.6445,7.6412196,7.61,7.6034193,222.87862,223.46167,223.93,224.61478,1.245313,1.2549475,1.234,1.2404203
49,2.1572556,2.1594996,1.85,1.840252,7.643,7.6394243,7.61,7.603322,222.72586,223.46631,223.93,224.636,1.2426448,1.254562,1.235,1.240118
50,2.16,2.1582901,1.841848,1.8358856,7.64,7.636988,7.61,7.602045,222.71,223.44345,224.69333,224.624,1.234,1.2530612,1.2382138,1.2390542
51,2.164154,2.1518588,1.83,1.8375807,7.64,7.640594,7.61,7.6015167,225.19032,223.5363,226.86,224.75545,1.2517091,1.2508374,1.242,1.2387025
52,2.17,2.1514766,1.8577702,1.8376937,7.63,7.641648,7.6025,7.6017313,224.66,223.50066,226.07451,224.71587,1.257,1.2506156,1.2422681,1.2388004
53,2.17,2.1528726,1.8549746,1.8376753,7.63,7.643513,7.595,7.603419,222.71,223.56197,224.6193,224.70651,1.254,1.2544069,1.2386167,1.2410992
54,2.18,2.1533787,1.8826817,1.8404,7.64,7.6424136,7.5975,7.603076,222.95,223.4616,224.958,224.61969,1.259,1.2537777,1.2475046,1.240455
55,2.1657228,2.1628113,1.86,1.8485316,7.638,7.634545,7.6,7.6008563,222.75504,223.06662,223.93,224.2336,1.2563813,1.253164,1.239,1.2397666
56,2.16,2.1613045,1.8539101,1.8523682,7.64,7.6373067,7.5963526,7.6018105,222.71,222.99799,223.57153,224.15898,1.244,1.2534794,1.240974,1.2399509
57,2.17,2.1649413,1.8644583,1.862848,7.61,7.6249204,7.60011,7.5985956,221.73,222.25917,223.42758,223.35953,1.242,1.2532147,1.2350029,1.2412775
58,2.1676536,2.1646204,1.84,1.8581239,7.592622,7.6078725,7.6,7.5875926,222.94386,222.27147,224.18,223.39186,1.2527697,1.2516211,1.246,1.2392379
59,2.16,2.16682,1.8517746,1.852627,7.58,7.5788603,7.586943,7.577393,223.69,222.66145,224.4216,223.77037,1.244,1.2571981,1.2481513,1.2425663
60,2.1801498,2.172424,1.87,1.8594528,7.5683627,7.5712185,7.57,7.571993,223.11307,222.81206,223.69,223.9739,1.2585795,1.2564472,1.246,1.2419645
61,2.18,2.1736789,1.8574508,1.8625764,7.57,7.5505085,7.5627213,7.5590067,222.71,222.55534,223.42996,223.76616,1.253,1.2549123,1.2440974,1.2408978
62,2.19,2.168363,1.8680925,1.8544595,7.57,7.5820518,7.5606804,7.5755553,222.22,222.87196,223.36772,224.07034,1.257,1.2535927,1.243398,1.2392484
63,2.18,2.1748037,1.87375,1.8679475,7.51,7.5294633,7.549796,7.532729,222.47,222.69571,223.7818,223.88193,1.256,1.2571943,1.2385516,1.2429341
64,2.173111,2.176957,1.87,1.8707172,7.5067654,7.5233145,7.51,7.5218186,221.77278,222.60951,223.2,223.82434,1.2545168,1.2565578,1.239,1.242708
65,2.18,2.1783757,1.87375,1.8691927,7.52,7.5146003,7.507662,7.5165157,222.22,222.5738,223.14507,223.76837,1.261,1.25755,1.2416604,1.2431021
66,2.1866605,2.1760957,1.88,1.8682435,7.5357747,7.511854,7.51,7.5109158,221.63135,222.44136,223.69,223.67595,1.2602205,1.2548509,1.243,1.2409157
67,2.1716957,2.169456,1.86,1.8646512,7.5251026,7.5381436,7.52,7.5144763,223.06523,222.7669,224.91,224.03186,1.2587212,1.2546968,1.243,1.2416682
68,2.18,2.1760216,1.8822476,1.867419,7.51,7.514932,7.505102,7.5052214,223.93,222.54343,224.6351,223.77956,1.2547855,1.25598,1.2367123,1.2423277
69,2.1842403,2.1751502,1.88,1.8727196,7.52906,7.525571,7.5,7.498266,222.12215,222.33018,223.69,223.69507,1.2602899,1.2558079,1.246,1.242502
70,2.1764843,2.1705594,1.88,1.876199,7.5362234,7.5449934,7.5,7.50677,222.31909,222.12694,223.2,223.60078,1.2605643,1.2544966,1.242,1.2419897
71,2.176108,2.1738288,1.88,1.8810482,7.5387964,7.5343566,7.5,7.499254,222.55821,221.8911,223.44,223.42491,1.2532921,1.2517115,1.238,1.2397218
72,2.1780236,2.1671484,1.87,1.8706081,7.559105,7.5740356,7.52,7.534536,222.2746,223.11102,223.2,224.45473,1.2612503,1.2540406,1.244,1.2413611
73,2.18,2.1625042,1.8724048,1.8657691,7.57,7.5647206,7.5186396,7.5162277,222.22,222.68826,223.4472,224.14346,1.251,1.2472916,1.2407169,1.2358587
74,2.17,2.1689565,1.8705,1.8723352,7.57,7.568771,7.5232654,7.5296497,222.22,222.77136,224.14473,224.18506,1.246,1.2486589,1.2364086,1.2370746
75,2.17,2.167218,1.88,1.8738555,7.59,7.580682,7.543197,7.544657,222.71,222.88731,224.21523,224.17801,1.244,1.2516081,1.238115,1.2397534
76,2.1690476,2.1636124,1.88,1.8701006,7.594859,7.594968,7.55,7.556254,222.39674,223.0344,223.87286,224.24657,1.2557236,1.2519687,1.2442045,1.2405607
77,2.1671429,2.1662416,1.88,1.8759862,7.601464,7.581488,7.55,7.5434084,222.34625,222.76485,223.93,224.08502,1.255133,1.2498015,1.244,1.238877
78,2.1731904,2.1630602,1.88,1.8720529,7.6117005,7.5998335,7.56,7.5606356,222.196,222.85535,223.69,224.0956,1.2525967,1.2510966,1.249,1.2394565
79,2.1679304,2.1638799,1.89,1.8723989,7.6113605,7.5951333,7.56,7.5585065,222.184,222.76364,223.93,223.99524,1.2548395,1.249862,1.245,1.2388043
80,2.1691477,2.162664,1.89,1.8730378,7.6110206,7.597541,7.57,7.556456,222.172,222.84782,223.44,224.06642,1.2487664,1.2498789,1.234,1.2391055
81,2.1710105,2.162726,1.88,1.872613,7.609388,7.612138,7.57,7.5754523,222.02052,222.75826,223.44,224.00891,1.253524,1.2481486,1.246,1.2378993
82,2.16,2.1650145,1.873,1.88123,7.62,7.601759,7.575714,7.564404,221.73,222.42297,224.2235,223.70804,1.252,1.2500892,1.237283,1.2391816
83,2.16,2.1614382,1.87125,1.8707199,7.62,7.6121783,7.5771427,7.574079,222.22,222.79315,224.68092,224.03673,1.253,1.24752,1.2396505,1.2377558
84,2.1583068,2.157272,1.87,1.869395,7.620946,7.613182,7.58,7.5777483,223.70937,222.86855,225.89,224.21051,1.251306,1.2420207,1.237,1.2339395
85,2.1773374,2.1687536,1.89,1.8790983,7.610753,7.6084356,7.58,7.581435,223.7775,222.71979,225.15,224.06013,1.2480776,1.248914,1.245,1.2382094
86,2.17,2.165372,1.89,1.8794446,7.63,7.6189566,7.580681,7.585052,222.22,222.66908,223.83667,224.07716,1.239,1.2451342,1.2343355,1.2356931
87,2.1674755,2.1670563,1.89,1.8829254,7.627236,7.622566,7.59,7.5892463,221.71368,222.31088,223.44,223.82881,1.2494018,1.2401048,1.24,1.2322967
88,2.17,2.1685963,1.88925,1.8913858,7.62,7.614837,7.593532,7.5811453,221.73,222.09846,223.68326,223.56656,1.247,1.2418436,1.2316124,1.2340049
89,2.17,2.166074,1.889,1.8793591,7.63,7.622493,7.5966673,7.5896435,221.73,222.57939,224.01837,224.01015,1.249,1.2437996,1.2369884,1.2350477
90,2.1671574,2.1642401,1.89,1.8768687,7.6254425,7.6227956,7.6,7.58948,221.90446,222.54222,223.2,224.0043,1.2508878,1.2419943,1.236,1.2339365
91,2.16,2.1642427,1.88,1.8784455,7.61,7.618403,7.5863595,7.585951,224.18,222.75916,225.29573,224.15086,1.248,1.2436404,1.2348648,1.2356217
92,2.175691,2.1623557,1.89,1.8749005,7.600272,7.6160817,7.58,7.582848,222.8099,222.8374,224.18,224.19698,1.245177,1.2434344,1.231,1.2357128
93,2.172149,2.1630754,1.89,1.8782754,7.6001363,7.614561,7.57,7.580352,222.41179,222.62473,224.18,224.04596,1.2403511,1.2403865,1.234,1.2334372
94,2.17,2.1622138,1.89,1.8754354,7.6,7.615022,7.573515,7.5812473,221.98,222.73251,224.23056,224.10684,1.237,1.2426865,1.236931,1.2349339
95,2.17,2.1622384,1.89,1.8759459,7.6,7.6141124,7.570759,7.580809,221.98,222.74657,223.9323,224.08577,1.242,1.245017,1.2341347,1.2364222
96,2.168648,2.1611536,1.89,1.8795856,7.5942855,7.610828,7.58,7.5744977,221.83815,222.60696,223.44,224.06511,1.245218,1.2371112,1.241,1.2314912
97,2.1650243,2.1597772,1.89025,1.874182,7.59,7.613237,7.5782814,7.578304,221.46335,222.92395,223.08641,224.32469,1.2433025,1.2399912,1.2283547,1.2332331
98,2.18,2.1625948,1.8915,1.8836019,7.57,7.601789,7.5767484,7.5671177,221.25,222.68729,223.09306,224.04102,1.24,1.2470971,1.2305222,1.2379483
99,2.17,2.1698928,1.8978294,1.8984389,7.57,7.588602,7.5544786,7.557349,221.49,221.86963,223.2114,223.38829,1.24,1.2385374,1.2373651,1.2329628
100,2.1714878,2.172265,1.91,1.9005023,7.517279,7.5431256,7.51,7.5235066,222.63422,221.70087,223.93,223.25487,1.2446536,1.2399148,1.235,1.2327024
101,2.1718466,2.1735487,1.91,1.9010793,7.5189114,7.5385075,7.5,7.5184746,222.0967,221.4508,223.2,223.0615,1.2382997,1.2343497,1.231,1.2285005
102,2.1669781,2.172129,1.8962059,1.8943754,7.53,7.5357394,7.5014286,7.5132723,220.90796,221.36562,222.76437,222.93147,1.2367303,1.2338773,1.2348113,1.2274989
103,2.17,2.173825,1.9042094,1.8995639,7.53,7.534966,7.502857,7.509865,220.76,221.00902,222.59793,222.64926,1.236,1.228486,1.2316093,1.2235278
104,2.182605,2.1780784,1.9184729,1.9096484,7.54375,7.537796,7.51,7.5070367,220.45404,220.25507,222.94443,222.03253,1.2353327,1.21799,1.2285792,1.2147462
105,2.1765826,2.1761496,1.89998,1.9054546,7.5576787,7.553521,7.5130954,7.5184093,220.49202,220.63686,221.9281,222.35756,1.2394418,1.2278998,1.2336094,1.2234648
106,2.1777518,2.1678796,1.9,1.8942565,7.561701,7.570387,7.53,7.524438,220.43703,221.27216,222.22,222.95454,1.2370495,1.2371132,1.232,1.2307825
107,2.1752765,2.170036,1.89,1.8952923,7.5697956,7.5690393,7.54,7.5403767,220.97374,221.6036,222.47,223.20349,1.2343739,1.2360321,1.227,1.2296131
108,2.1634927,2.1685808,1.89425,1.8954039,7.575,7.5795817,7.5354643,7.543206,222.71611,221.495,224.03331,223.11844,1.2314245,1.2313114,1.227704,1.2271317
109,2.17,2.1715348,1.9055,1.9026891,7.59,7.5671105,7.5433407,7.5326586,223.44,221.23206,224.24098,222.91785,1.232,1.2320132,1.2217448,1.2274449
110,2.17,2.1668134,1.909,1.8938441,7.59,7.580868,7.5439854,7.5445557,221.25,221.65468,222.91888,223.22342,1.23,1.2328882,1.2311219,1.2285869
111,2.16875,2.1735227,1.9065,1.9029493,7.5950313,7.572217,7.56,7.545883,220.94937,221.3771,222.45946,223.01416,1.2315751,1.2274605,1.2279586,1.2251972
112,2.16,2.1730564,1.9079096,1.8965058,7.6,7.581549,7.555608,7.561297,220.76,221.35234,222.5693,222.9405,1.227,1.227891,1.2295794,1.225062
113,2.1643167,2.1706996,1.9,1.9020557,7.6114993,7.597008,7.56,7.563575,220.60382,221.16772,222.71,222.80243,1.2264482,1.2248085,1.227,1.2239469
114,2.1674247,2.1724253,1.9,1.9032742,7.6108437,7.603385,7.56,7.5708385,220.9681,221.09747,222.22,222.7693,1.2326804,1.2242471,1.231,1.2234808
115,2.17,2.172254,1.8935506,1.8998013,7.62,7.6050563,7.5657825,7.573525,220.27,221.07994,222.61272,222.75642,1.231,1.2230741,1.2272887,1.2223806
116,2.1631076,2.1678948,1.89,1.8894081,7.6121254,7.6129622,7.58,7.58021,221.1771,221.61725,221.98,223.32863,1.2214836,1.2219669,1.221,1.2219044
117,2.16,2.1670203,1.8991909,1.891238,7.61,7.6105065,7.583246,7.576247,222.95,221.5936,224.83513,223.35262,1.221,1.2139164,1.221858,1.2164254
118,2.173646,2.174779,1.89,1.9025991,7.6108165,7.61052,7.58,7.5749497,222.25655,221.15381,223.44,222.82542,1.2186452,1.2130165,1.216,1.2132677
119,2.1775,2.1751857,1.9,1.9033037,7.61625,7.6148243,7.58,7.5802183,220.69807,221.01439,223.2,222.81818,1.2152718,1.2143403,1.215,1.2151982
120,2.17,2.1769886,1.8997796,1.909792,7.62,7.608983,7.5753174,7.574727,220.76,220.7391,222.55066,222.46162,1.206,1.2104368,1.2184898,1.210892
121,2.169,2.1765761,1.91,1.9084738,7.62,7.613957,7.58,7.578936,220.81117,220.83722,222.47,222.60909,1.209997,1.2121884,1.217,1.2122709
122,2.17,2.177238,1.9039421,1.9095291,7.62,7.6134496,7.583,7.578593,221.0,220.83134,222.53833,222.59512,1.214,1.2135645,1.215947,1.2136016
123,2.178,2.1745853,1.9015068,1.9027017,7.61875,7.6133504,7.58875,7.579741,220.56601,220.98782,221.84564,222.87515,1.2057099,1.2123336,1.2080709,1.2153811
124,2.16,2.173694,1.8834392,1.9030423,7.61,7.613978,7.5875,7.580525,222.95,221.01344,224.60332,222.86679,1.218,1.20832,1.2172512,1.210273
125,2.17,2.1724331,1.8998543,1.898678,7.61,7.6138115,7.58375,7.5820065,222.71,221.23833,225.40053,223.18048,1.204,1.2081885,1.21895,1.2132143
126,2.1779695,2.1729097,1.9,1.9000255,7.611633,7.613615,7.58,7.5820174,222.3554,221.27719,224.91,223.16212,1.2040044,1.2070624,1.212,1.2111424
127,2.19,2.1792655,1.9049002,1.9092112,7.6,7.607319,7.569165,7.574314,220.76,220.67226,222.11415,222.44176,1.203,1.2106236,1.2117767,1.2120848
128,2.19,2.179529,1.9122298,1.9094121,7.6,7.608697,7.57915,7.5755486,220.27,220.91304,222.54149,222.7042,1.198,1.2107723,1.208627,1.2132809
129,2.1883159,2.1797047,1.92,1.9101942,7.606245,7.604005,7.57,7.5722485,220.5028,220.7226,222.47,222.49417,1.2021255,1.2097869,1.203,1.211784
130,2.18782,2.1810455,1.91,1.91613,7.6003866,7.604602,7.57,7.570157,220.27759,220.17348,221.98,221.86664,1.203193,1.199748,1.208,1.2004135
131,2.1849265,2.1786747,1.9123032,1.9129977,7.61,7.607085,7.564709,7.5727463,220.73216,220.30402,222.5303,222.05627,1.2080991,1.2017019,1.2126007,1.2036602
132,2.18,2.1777883,1.905772,1.9114794,7.6,7.60893,7.5624633,7.5744014,220.27,220.42247,222.1907,222.21107,1.207,1.198951,1.2102783,1.2025782
133,2.19,2.1786697,1.9198412,1.9132565,7.61,7.6074224,7.572863,7.573147,220.27,220.38866,222.0161,222.15025,1.197,1.201387,1.2066064,1.2040759
134,2.1799471,2.1794374,1.9,1.9106091,7.6,7.608111,7.56,7.5756364,221.23396,220.64255,221.25,222.43263,1.197908,1.208037,1.206,1.2094399
135,2.1758728,2.1747017,1.8795153,1.9058201,7.6,7.6117253,7.57,7.5779457,221.96036,220.68439,222.94794,222.58153,1.2026546,1.2053295,1.2061286,1.208929
136,2.1824996,2.181127,1.91,1.9077046,7.5982313,7.601202,7.57,7.5701065,222.12872,220.74918,224.91,222.61053,1.197505,1.2033885,1.199,1.2076483
137,2.1898422,2.1822023,1.9112337,1.9102151,7.599264,7.5997195,7.56125,7.566875,219.83264,220.49927,222.44403,222.3387,1.1911732,1.1984613,1.1938006,1.2029943
138,2.1861713,2.1813946,1.91,1.9094858,7.6006255,7.604112,7.56,7.5690465,219.75046,220.4387,221.98,222.23402,1.1923004,1.193559,1.199,1.1979
139,2.1917174,2.183469,1.91,1.9131395,7.6025667,7.603626,7.56,7.5684037,219.83841,220.12141,221.73,221.87813,1.1863722,1.1886753,1.202,1.1917654
140,2.19,2.1903155,1.9157437,1.9275231,7.61,7.584713,7.564,7.5507445,220.02,219.37448,221.56482,221.07628,1.199,1.186802,1.2050459,1.1878065
141,2.2,2.186923,1.9187056,1.9220462,7.6,7.593189,7.555,7.560664,219.29,219.79045,221.23155,221.51118,1.186,1.1944366,1.2009922,1.1965832
142,2.18,2.1914055,1.9301796,1.9308603,7.55,7.55755,7.5329304,7.5413527,218.8,219.22992,220.73337,220.95898,1.204,1.1926633,1.2051989,1.1937013
143,2.2,2.1898522,1.9196746,1.9253945,7.54,7.5514846,7.5524974,7.540154,218.8,219.37473,220.39055,221.13449,1.185,1.1941133,1.2032993,1.1954615
144,2.1996684,2.189952,1.9142835,1.9283185,7.534722,7.5544214,7.54,7.5384603,218.92148,219.38725,220.49927,221.13342,1.1883448,1.1923826,1.2013655,1.1932391
145,2.193,2.1876445,1.9213519,1.9226788,7.506136,7.5199423,7.52,7.501039,221.191,219.61392,224.2686,221.60654,1.1820836,1.1885768,1.191161,1.1944957
146,2.197,2.1877363,1.93,1.920208,7.4945264,7.518866,7.5,7.5061917,220.61813,219.89482,222.95,221.80717,1.1925476,1.1954767,1.196,1.199865
147,2.199,2.187664,1.9281391,1.9231412,7.5,7.5220757,7.498542,7.505343,220.02356,219.78859,222.38,221.70996,1.1836106,1.1919997,1.2032543,1.1970978
148,2.2,2.1877494,1.9206536,1.9227316,7.5,7.5158515,7.489899,7.496659,220.02,219.50574,222.07906,221.501,1.186,1.1886059,1.1965545,1.1933215
149,2.2,2.1860588,1.9317466,1.9212961,7.5,7.5072017,7.490515,7.490919,219.54,219.46104,221.74706,221.40504,1.184,1.1911949,1.2004216,1.1937109
150,2.19625,2.186602,1.92,1.9205363,7.5126786,7.5093207,7.49,7.4899254,219.29607,219.2887,221.49,221.31696,1.1899678,1.1856533,1.198,1.1905074
151,2.2,2.1877396,1.9194063,1.9244508,7.52,7.5234113,7.495,7.497889,218.8,219.16986,221.18866,221.15916,1.19,1.1889126,1.1924495,1.1915885
152,2.2027166,2.1879592,1.9242934,1.9336199,7.5465207,7.544778,7.50875,7.505102,218.73796,218.328,221.10782,220.3077,1.1751695,1.1830138,1.1861564,1.1842101
153,2.1851869,2.1860821,1.92,1.9201417,7.56699,7.5669217,7.52,7.5265255,219.67908,219.3361,220.02,221.23257,1.1840286,1.1818511,1.189,1.184067
154,2.180127,2.1862006,1.89,1.9230938,7.567178,7.5622253,7.53,7.520515,220.16925,219.14778,220.51,221.0274,1.185429,1.1818447,1.197,1.1833661
155,2.18,2.1871822,1.8978281,1.9209737,7.56,7.5721965,7.5215,7.5344853,221.0,219.21039,223.12154,221.08775,1.169,1.1800826,1.1896596,1.1822307
156,2.1857603,2.1877444,1.9104491,1.923181,7.564098,7.572597,7.52075,7.535576,221.23256,219.41214,223.44777,221.28166,1.1743376,1.1831176,1.1837078,1.1858071
157,2.1886585,2.1867402,1.91,1.9236116,7.5633903,7.5722356,7.52,7.5325,220.77696,219.0882,224.42,220.90358,1.1768404,1.1792874,1.181,1.1798201
158,2.1983535,2.1851454,1.94,1.9207255,7.584,7.5820107,7.54,7.543598,219.58199,219.34276,222.22,221.14973,1.1650835,1.1803622,1.176,1.1827117
159,2.19,2.1837122,1.9212002,1.9184557,7.59,7.588398,7.5475,7.549834,219.05,219.28122,220.9408,221.05235,1.171,1.1801565,1.1747535,1.182081
