TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1678796,1.8942565,7.570387,7.524438,221.27216,222.95454,1.2371132,1.2307825
2.170036,1.8952923,7.5690393,7.5403767,221.6036,223.20349,1.2360321,1.2296131
2.1685808,1.8954039,7.5795817,7.543206,221.495,223.11844,1.2313114,1.2271317
2.1715348,1.9026891,7.5671105,7.5326586,221.23206,222.91785,1.2320132,1.2274449
2.1668134,1.8938441,7.580868,7.5445557,221.65468,223.22342,1.2328882,1.2285869
2.1735227,1.9029493,7.572217,7.545883,221.3771,223.01416,1.2274605,1.2251972
2.1730564,1.8965058,7.581549,7.561297,221.35234,222.9405,1.227891,1.225062
2.1706996,1.9020557,7.597008,7.563575,221.16772,222.80243,1.2248085,1.2239469
2.1724253,1.9032742,7.603385,7.5708385,221.09747,222.7693,1.2242471,1.2234808
2.172254,1.8998013,7.6050563,7.573525,221.07994,222.75642,1.2230741,1.2223806
2.1678948,1.8894081,7.6129622,7.58021,221.61725,223.32863,1.2219669,1.2219044
2.1670203,1.891238,7.6105065,7.576247,221.5936,223.35262,1.2139164,1.2164254
2.174779,1.9025991,7.61052,7.5749497,221.15381,222.82542,1.2130165,1.2132677
2.1751857,1.9033037,7.6148243,7.5802183,221.01439,222.81818,1.2143403,1.2151982
2.1769886,1.909792,7.608983,7.574727,220.7391,222.46162,1.2104368,1.210892
2.1765761,1.9084738,7.613957,7.578936,220.83722,222.60909,1.2121884,1.2122709
2.177238,1.9095291,7.6134496,7.578593,220.83134,222.59512,1.2135645,1.2136016
2.1745853,1.9027017,7.6133504,7.579741,220.98782,222.87515,1.2123336,1.2153811
2.173694,1.9030423,7.613978,7.580525,221.01344,222.86679,1.20832,1.210273
2.1724331,1.898678,7.6138115,7.5820065,221.23833,223.18048,1.2081885,1.2132143
2.1729097,1.9000255,7.613615,7.5820174,221.27719,223.16212,1.2070624,1.2111424
2.1792655,1.9092112,7.607319,7.574314,220.67226,222.44176,1.2106236,1.2120848
2.179529,1.9094121,7.608697,7.5755486,220.91304,222.7042,1.2107723,1.2132809
2.1797047,1.9101942,7.604005,7.5722485,220.7226,222.49417,1.2097869,1.211784
2.1810455,1.91613,7.604602,7.570157,220.17348,221.86664,1.199748,1.2004135
2.1786747,1.9129977,7.607085,7.5727463,220.30402,222.05627,1.2017019,1.2036602
2.1777883,1.9114794,7.60893,7.5744014,220.42247,222.21107,1.198951,1.2025782
2.1786697,1.9132565,7.6074224,7.573147,220.38866,222.15025,1.201387,1.2040759
2.1794374,1.9106091,7.608111,7.5756364,220.64255,222.43263,1.208037,1.2094399
2.1747017,1.9058201,7.6117253,7.5779457,220.68439,222.58153,1.2053295,1.208929
2.181127,1.9077046,7.601202,7.5701065,220.74918,222.61053,1.2033885,1.2076483
2.1822023,1.9102151,7.5997195,7.566875,220.49927,222.3387,1.1984613,1.2029943
2.1813946,1.9094858,7.604112,7.5690465,220.4387,222.23402,1.193559,1.1979
2.183469,1.9131395,7.603626,7.5684037,220.12141,221.87813,1.1886753,1.1917654
2.1903155,1.9275231,7.584713,7.5507445,219.37448,221.07628,1.186802,1.1878065
2.186923,1.9220462,7.593189,7.560664,219.79045,221.51118,1.1944366,1.1965832
2.1914055,1.9308603,7.55755,7.5413527,219.22992,220.95898,1.1926633,1.1937013
2.1898522,1.9253945,7.5514846,7.540154,219.37473,221.13449,1.1941133,1.1954615
2.189952,1.9283185,7.5544214,7.5384603,219.38725,221.13342,1.1923826,1.1932391
2.1876445,1.9226788,7.5199423,7.501039,219.61392,221.60654,1.1885768,1.1944957
2.1877363,1.920208,7.518866,7.5061917,219.89482,221.80717,1.1954767,1.199865
2.187664,1.9231412,7.5220757,7.505343,219.78859,221.70996,1.1919997,1.1970978
2.1877494,1.9227316,7.5158515,7.496659,219.50574,221.501,1.1886059,1.1933215
2.1860588,1.9212961,7.5072017,7.490919,219.46104,221.40504,1.1911949,1.1937109
2.186602,1.9205363,7.5093207,7.4899254,219.2887,221.31696,1.1856533,1.1905074
2.1877396,1.9244508,7.5234113,7.497889,219.16986,221.15916,1.1889126,1.1915885
2.1879592,1.9336199,7.544778,7.505102,218.328,220.3077,1.1830138,1.1842101
2.1860821,1.9201417,7.5669217,7.5265255,219.3361,221.23257,1.1818511,1.184067
2.1862006,1.9230938,7.5622253,7.520515,219.14778,221.0274,1.1818447,1.1833661
2.1871822,1.9209737,7.5721965,7.5344853,219.21039,221.08775,1.1800826,1.1822307
2.1877444,1.923181,7.572597,7.535576,219.41214,221.28166,1.1831176,1.1858071
2.1867402,1.9236116,7.5722356,7.5325,219.0882,220.90358,1.1792874,1.1798201
2.1851454,1.9207255,7.5820107,7.543598,219.34276,221.14973,1.1803622,1.1827117
2.1837122,1.9184557,7.588398,7.549834,219.28122,221.05235,1.1801565,1.182081
2.1823497,1.9148233,7.5948615,7.5547013,219.21791,221.07718,1.1720772,1.1750361
2.1783772,1.9124641,7.6031685,7.5626354,219.28368,220.98874,1.1734201,1.1744015
2.1806893,1.9129115,7.60549,7.5658493,219.84367,221.50464,1.1769034,1.1783733
2.1813545,1.9198959,7.6023617,7.561418,219.3216,220.82457,1.1791748,1.1764628
2.181683,1.9162374,7.6058884,7.5664706,219.79453,221.42311,1.1784427,1.1787336
2.1784163,1.9148315,7.6097326,7.5712156,219.56204,221.26305,1.1742411,1.1756436
2.1793175,1.9188,7.608677,7.5676208,219.38046,220.91315,1.1769487,1.1742887
2.1794472,1.9187138,7.6091685,7.570146,219.52968,221.11906,1.1769727,1.1763878
2.178846,1.9187417,7.6106095,7.5698214,219.25528,220.83775,1.1737531,1.1714717
2.178191,1.919049,7.6112356,7.569837,219.1469,220.70775,1.1749411,1.1718032
2.1781046,1.9192625,7.6112714,7.569323,219.10394,220.6312,1.175251,1.1712784
2.1743221,1.9165533,7.6106977,7.566211,218.68828,220.22769,1.1688763,1.1639367
2.1781895,1.9157771,7.606799,7.5662556,219.27179,220.91824,1.1747174,1.1741463
2.1787858,1.911434,7.609852,7.571286,219.65948,221.33421,1.1737831,1.1743311
2.1788013,1.9171724,7.6119437,7.5732703,219.54555,221.17177,1.1751484,1.1747543
2.1805053,1.9188321,7.615774,7.5757537,219.77025,221.28894,1.1825162,1.1789771
2.1803684,1.9249806,7.610845,7.5685554,219.29953,220.66203,1.1824925,1.1761805
2.177459,1.9210875,7.6110992,7.568136,219.16632,220.5937,1.1761843,1.1705611
2.1789193,1.9267825,7.6163554,7.5723343,219.00848,220.38617,1.1786122,1.1700433
2.1784692,1.9264251,7.6162443,7.57211,218.85529,220.26567,1.174622,1.1665154
2.1789525,1.9222258,7.6095457,7.5672054,219.03946,220.4967,1.1785778,1.1734242
2.177375,1.9246283,7.613117,7.5697727,218.93356,220.34505,1.1766145,1.1698905
2.1777625,1.9242378,7.6136446,7.569233,218.94563,220.31233,1.1793668,1.170967
2.1785965,1.925446,7.6095796,7.5656037,218.69977,220.02567,1.180292,1.1714907
2.181561,1.932285,7.603122,7.5604715,218.5617,219.8321,1.1821622,1.1724461
2.1786766,1.9270935,7.6132183,7.5687723,218.84534,220.1837,1.1784811,1.1696484
2.1810477,1.9295843,7.6043625,7.5613327,218.59598,219.88322,1.1800562,1.1703308
2.1798031,1.9216703,7.6108785,7.568801,219.2327,220.65955,1.179927,1.1743748
2.1807942,1.924826,7.6098704,7.566988,219.09767,220.44325,1.1803408,1.1731155
2.1784716,1.9187288,7.6097245,7.566878,218.98404,220.45291,1.1756898,1.1701254
2.1813898,1.9291368,7.604763,7.562383,218.7169,219.94632,1.181608,1.1713481
2.179516,1.9281982,7.615096,7.5704327,218.94514,220.1806,1.1793497,1.1688842
2.183291,1.930763,7.5983157,7.5580587,218.85951,220.2001,1.1823838,1.1755496
2.1771836,1.9206328,7.6125865,7.5686216,218.90082,220.2918,1.1728247,1.1654803
2.1799319,1.9246954,7.612983,7.570941,219.24539,220.57912,1.181672,1.1746058
2.186621,1.9373112,7.5935597,7.5527415,218.96976,220.25201,1.1866146,1.1787407
2.1851346,1.944054,7.594746,7.5533037,218.40582,219.57182,1.1876413,1.1752224
2.1826072,1.937753,7.600158,7.5583014,218.40904,219.58774,1.1869216,1.1748282
2.1806982,1.9326956,7.620914,7.5745673,218.76341,219.97516,1.1851277,1.1711622
2.1816463,1.9351407,7.6032667,7.5612054,218.42068,219.58064,1.1868216,1.1744878
2.1828613,1.9386834,7.599305,7.557086,218.37762,219.55568,1.1867819,1.1742737
2.1897223,1.9449713,7.5963416,7.5564795,218.63342,219.71446,1.1963673,1.182411
2.1824563,1.934411,7.601857,7.5603156,218.5239,219.71255,1.1865418,1.1752875
2.18294,1.9376426,7.594196,7.5526104,218.09818,219.33344,1.1818534,1.1695472
2.180489,1.9285417,7.603616,7.5606318,218.42474,219.60913,1.1831582,1.1701583
2.1827617,1.934602,7.6024637,7.560126,218.44054,219.58788,1.1831621,1.1691964
2.1800747,1.9230245,7.607193,7.56545,219.03552,220.31303,1.1821681,1.1739686
2.1794157,1.9280366,7.603874,7.560946,218.27509,219.52019,1.1767051,1.1645188
2.1832674,1.9333547,7.6134853,7.5720525,219.19794,220.40065,1.1900649,1.1805172
2.1793141,1.9262357,7.616423,7.5730586,219.05362,220.37572,1.1815368,1.1723975
2.1782515,1.9273275,7.608448,7.56471,218.52187,219.80312,1.182314,1.1721821
2.1810513,1.9332879,7.625772,7.579181,218.87569,220.04533,1.184618,1.1700187
2.180023,1.9306806,7.6248307,7.5788856,218.96245,220.1928,1.1831746,1.1699561
2.1810918,1.9349222,7.6260667,7.580699,218.963,220.12585,1.1827637,1.1691111
2.1814954,1.9368714,7.628868,7.583513,219.1519,220.20901,1.1874884,1.1730436
2.179926,1.9326408,7.6262965,7.5810065,219.10663,220.26945,1.1833329,1.1700218
2.1800401,1.9328107,7.628706,7.581548,218.808,219.8601,1.1848626,1.168103
2.1860905,1.9462606,7.6355567,7.589792,219.04149,219.8796,1.1940628,1.1761308
2.1829886,1.9369768,7.6259193,7.5826015,219.50198,220.70879,1.1918821,1.1800385
2.184789,1.9397969,7.6284738,7.584509,219.67271,220.7555,1.1989807,1.1848001
2.1850116,1.9409411,7.626344,7.5820045,219.43515,220.54185,1.1952814,1.181398
2.1867986,1.9415123,7.632472,7.586887,219.32166,220.28378,1.1976298,1.1807787
2.1821816,1.9357946,7.624981,7.580274,219.25204,220.44455,1.1881285,1.1754289
2.1822112,1.936193,7.6242146,7.580014,219.24062,220.46187,1.1864076,1.1746793
2.1821277,1.9353957,7.630204,7.583502,219.05435,220.08354,1.1905934,1.1740313
2.1818233,1.9348915,7.626868,7.579817,218.8775,219.972,1.1858941,1.1700432
2.1837451,1.940534,7.631038,7.5840373,218.95924,219.88945,1.1915922,1.173874
2.1810558,1.9343567,7.626911,7.5797043,218.73947,219.82501,1.1841052,1.1679354
2.1839213,1.9410686,7.631664,7.5846963,218.84073,219.75148,1.190751,1.1726816
2.1874404,1.9476529,7.6308236,7.5855823,219.13187,220.00479,1.1966165,1.1798167
2.182257,1.9284544,7.619924,7.5771875,219.58275,220.8741,1.1871485,1.1775411
2.1827073,1.9309617,7.61637,7.574505,219.60547,220.89644,1.1855733,1.1779157
2.1844692,1.9381213,7.626736,7.580742,219.14105,220.27722,1.1914761,1.1757358
2.1851156,1.9410901,7.6275525,7.5825324,219.13467,220.24979,1.190117,1.1754531
2.189307,1.9479023,7.63198,7.5852795,219.0259,220.04697,1.1959269,1.1789883
2.1841393,1.93863,7.6267695,7.580794,219.11082,220.21046,1.1898628,1.1749481
2.1826394,1.935682,7.6245575,7.5796824,219.12317,220.33818,1.1848793,1.1722265
2.1839206,1.9384478,7.6228085,7.577364,219.08789,220.2288,1.1882114,1.174431
2.1843169,1.9392058,7.626946,7.581282,219.10309,220.19334,1.1889505,1.1743968
2.1845443,1.9402914,7.628218,7.5820594,219.05,220.10121,1.189718,1.1739652
2.1880827,1.9440492,7.6099234,7.567777,218.92836,220.04498,1.1902255,1.1767068
2.1839619,1.9388173,7.6002817,7.5606027,218.6756,219.89641,1.1856242,1.176248
2.1842015,1.9391398,7.5985427,7.558881,218.73698,219.95007,1.1841575,1.1757066
2.192234,1.9544604,7.5876813,7.549563,218.52379,219.64766,1.1953185,1.1836848
2.1894548,1.9496644,7.597179,7.5568357,218.59668,219.69476,1.1946111,1.1813946
2.1889374,1.9491285,7.5930047,7.5530515,218.59222,219.74753,1.1918555,1.1797962
2.1856258,1.9372687,7.6064563,7.5653152,218.90239,220.1216,1.1857396,1.175802
2.1896648,1.9495873,7.589013,7.550494,218.62,219.80035,1.1904536,1.1798365
2.189023,1.9486357,7.596553,7.5568323,218.64838,219.80771,1.1903288,1.1783551
2.1905081,1.948071,7.5908213,7.5530005,218.4707,219.6452,1.1917815,1.18051
2.192359,1.9528664,7.5868883,7.547421,218.3604,219.56055,1.1922498,1.1805998
2.1909022,1.9521837,7.588311,7.5488276,218.37656,219.50905,1.1930363,1.1805693
2.1881454,1.9503084,7.5898485,7.5484023,218.45457,219.55928,1.1929641,1.1791375
2.1873739,1.9480877,7.5897093,7.548272,218.3882,219.50818,1.1915671,1.177809
2.1875508,1.9481099,7.5872025,7.5462184,218.50383,219.65247,1.1910342,1.1790124
2.1830332,1.9393927,7.593847,7.552001,218.33572,219.56947,1.184311,1.1735077
2.1866105,1.945864,7.5913744,7.5496564,218.42816,219.59607,1.1902337,1.177385
2.1875315,1.9466376,7.5936356,7.5523024,218.60652,219.78995,1.1883569,1.176867
2.1860359,1.942206,7.597346,7.5552797,218.78723,219.95537,1.1893746,1.1782501
2.1867428,1.9451154,7.594882,7.5529356,218.62561,219.78166,1.1881764,1.1760182
2.1896734,1.9536847,7.587928,7.5467777,218.60927,219.69566,1.1951635,1.18209
2.1898637,1.95481,7.587316,7.5458307,218.58896,219.64734,1.1966826,1.1829067
2.1886895,1.9524219,7.588956,7.54782,218.61612,219.71954,1.1937182,1.1813543
2.1930904,1.9556934,7.587246,7.5479894,218.72037,219.77243,1.2004781,1.1872197
2.1899915,1.9530433,7.5857253,7.545163,218.70241,219.78252,1.1960568,1.1834089
2.1891918,1.9525977,7.590962,7.549475,218.81628,219.86804,1.1965566,1.183347
2.189858,1.9540825,7.5940633,7.551612,218.77484,219.76868,1.2007829,1.1853602
2.1891644,1.9533842,7.6016717,7.5575194,218.61357,219.56087,1.2019486,1.1838037
2.1895263,1.9550174,7.5897856,7.547574,218.6731,219.75108,1.1958874,1.1824267
2.187529,1.9520423,7.6000524,7.555926,218.44934,219.4416,1.1974807,1.1797435
2.1882164,1.9534903,7.604233,7.559778,218.50336,219.4764,1.1993649,1.180934
2.1879494,1.9482634,7.6037903,7.561465,218.93987,219.81909,1.2009606,1.184749
2.1912909,1.9547179,7.625493,7.580622,219.02539,219.85526,1.2092931,1.1907694
2.1887252,1.949451,7.620351,7.5755835,218.95815,219.85925,1.2025498,1.184889
2.1923184,1.9547734,7.6353283,7.5880504,219.08138,219.92598,1.2064505,1.1869687
2.1909208,1.9550376,7.612054,7.5687213,218.90594,219.79755,1.2050917,1.187959
2.19583,1.963819,7.63575,7.5889773,218.67882,219.48605,1.213078,1.1940849
2.195233,1.9629267,7.6262603,7.5817013,218.63306,219.47101,1.2116233,1.1934922
2.1923313,1.9597497,7.6256347,7.5802474,218.55406,219.4259,1.2070972,1.188245
2.1970477,1.967596,7.6364555,7.5906363,218.66344,219.43593,1.2153366,1.1970491
2.1958532,1.9648465,7.635973,7.589849,218.7296,219.5242,1.2127537,1.1944265
2.1902213,1.956391,7.6286845,7.5837507,218.69954,219.52077,1.2063446,1.1880442
2.1896503,1.9532402,7.6301947,7.5839715,218.8211,219.6249,1.2054988,1.185832
2.1948202,1.9635417,7.6341867,7.589717,218.82907,219.55475,1.21432,1.1958556
2.1945848,1.9611269,7.6176944,7.575578,218.97847,219.78831,1.2141769,1.1955483
2.199764,1.9702576,7.640571,7.5949984,218.86673,219.63925,1.2192383,1.2008263
2.1963398,1.9605253,7.621671,7.578902,218.80614,219.64784,1.2141631,1.1959594
2.2016037,1.9719167,7.6459856,7.599458,218.83301,219.57178,1.2206624,1.2012606
2.1986327,1.9685277,7.6415153,7.594805,218.6039,219.34244,1.2187812,1.1991837
2.1984138,1.9674791,7.64281,7.595728,218.71735,219.42697,1.2186878,1.1986866
2.1981297,1.9667997,7.642691,7.5955915,218.6824,219.40579,1.2184501,1.1984453
2.200743,1.970572,7.6475644,7.5998497,218.68413,219.39995,1.2198932,1.1985397
2.1974802,1.9615899,7.646441,7.597799,218.89912,219.63603,1.2138549,1.192116
2.2008874,1.9658177,7.6497474,7.602328,219.16312,219.86264,1.2186754,1.1983973
2.2001925,1.9657925,7.6501713,7.6019998,219.02344,219.70839,1.2188425,1.1972106
2.1989055,1.9636523,7.6487155,7.600558,219.06343,219.7383,1.2179656,1.1965768
2.197905,1.9616418,7.6490774,7.600639,219.08395,219.72707,1.2178931,1.1958196
2.2002075,1.9668646,7.6486883,7.6012125,218.8895,219.59747,1.2173383,1.1957983
2.1987116,1.9678897,7.645737,7.600034,218.92065,219.57938,1.2165017,1.1969407
2.1968253,1.9667134,7.6441665,7.597768,218.9329,219.61627,1.2161405,1.1977773
2.2015507,1.9757196,7.6418524,7.5976024,218.71843,219.47003,1.223755,1.2051605
2.2030818,1.9712516,7.6503305,7.6038623,218.94383,219.63632,1.2229418,1.2032987
2.2024593,1.9713186,7.653147,7.606472,218.9875,219.5928,1.2232285,1.2041637
2.2009687,1.9683148,7.6504607,7.603702,219.12016,219.72044,1.2206603,1.2011272
2.201656,1.9662205,7.65143,7.6042967,219.20917,219.85367,1.2211438,1.2012403
2.2038941,1.9701973,7.6507554,7.604488,219.33266,220.02638,1.2222441,1.2036802
2.2014744,1.9672533,7.6519494,7.604686,219.31148,219.91458,1.2230678,1.2026591
2.2035332,1.9720553,7.649093,7.6034803,219.27303,219.94145,1.2220895,1.2028081
2.2013283,1.9714772,7.6430297,7.5971193,218.9551,219.73613,1.2193382,1.2010295
2.201317,1.9681438,7.648896,7.6018977,219.11725,219.77255,1.222573,1.2026312
2.2039273,1.9700412,7.6485143,7.602371,219.01245,219.78865,1.221338,1.2020907
2.2007449,1.9663833,7.6493897,7.602272,219.21805,219.8536,1.2216525,1.201822
