TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.251102,2.277591,1.941312,2.006404
2.260114,2.286831,1.949038,2.014783
2.260158,2.286821,1.949038,2.014741
2.251107,2.277583,1.941312,2.006320
2.251131,2.277574,1.941282,2.006254
2.260116,2.286817,1.948977,2.014690
2.260163,2.286851,1.948947,2.014885
2.251131,2.277597,1.941191,2.006431
2.251178,2.277617,1.941161,2.006529
2.251163,2.277588,1.941131,2.006356
2.251152,2.277568,1.941100,2.006228
2.251147,2.277573,1.941070,2.006261
2.251160,2.277588,1.941070,2.006337
2.251128,2.277610,1.941070,2.006258
2.251137,2.277590,1.941070,2.006128
2.251126,2.277440,1.941070,2.005332
2.251131,2.277421,1.941106,2.004993
2.251131,2.277526,1.941143,2.005750
2.251131,2.277529,1.941179,2.005862
2.251178,2.277565,1.941215,2.006234
2.251178,2.277571,1.941252,2.006264
2.251172,2.277543,1.941288,2.006086
2.260181,2.286794,1.949050,2.014556
2.260168,2.286830,1.949038,2.014764
2.251136,2.277553,1.941433,2.006127
2.251129,2.277553,1.941312,2.006170
2.251119,2.277553,1.941312,2.006153
2.260151,2.286824,1.949038,2.014749
2.251084,2.277572,1.941392,2.006247
2.260116,2.286790,1.949059,2.014524
2.260163,2.286808,1.949189,2.014653
2.260163,2.286769,1.949158,2.014365
2.260163,2.286783,1.949141,2.014488
2.251131,2.277575,1.941352,2.006271
2.251181,2.277561,1.941448,2.006198
2.260185,2.286801,1.949159,2.014579
2.260198,2.286778,1.949159,2.014455
2.260215,2.286801,1.949159,2.014618
2.260236,2.286794,1.949159,2.014569
2.260253,2.286779,1.949038,2.014458
2.260257,2.286787,1.949033,2.014498
2.260210,2.286783,1.949075,2.014494
2.260257,2.286760,1.949135,2.014370
2.251178,2.277520,1.941373,2.005962
2.260257,2.286785,1.949164,2.014502
2.251178,2.277536,1.941438,2.006047
2.260201,2.286769,1.949191,2.014405
2.251154,2.277538,1.941433,2.006064
2.260195,2.286781,1.949159,2.014474
2.260174,2.286768,1.949159,2.014408
2.260171,2.286791,1.949280,2.014536
2.260175,2.286776,1.949159,2.014450
2.260163,2.286788,1.949194,2.014502
2.260163,2.286783,1.949154,2.014500
2.260163,2.286763,1.949091,2.014361
2.260210,2.286775,1.949023,2.014428
2.260210,2.286764,1.949102,2.014386
2.260210,2.286743,1.949066,2.014222
2.260211,2.286767,1.948987,2.014369
2.260203,2.286787,1.949038,2.014477
2.260170,2.286784,1.949038,2.014487
2.260166,2.286793,1.949038,2.014537
2.260148,2.286797,1.949038,2.014559
2.260161,2.286770,1.949159,2.014382
2.260163,2.286797,1.949086,2.014558
2.260116,2.286783,1.949062,2.014469
2.260116,2.286761,1.949038,2.014329
2.260163,2.286784,1.949014,2.014483
2.260163,2.286764,1.948990,2.014364
2.260210,2.286773,1.948965,2.014414
2.260193,2.286757,1.948941,2.014320
2.260166,2.286803,1.948917,2.014605
2.260193,2.286790,1.948917,2.014516
2.260207,2.286804,1.948917,2.014632
2.260183,2.286779,1.948917,2.014446
2.260177,2.286767,1.948917,2.014397
2.260210,2.286790,1.948947,2.014516
2.260163,2.286781,1.948977,2.014480
2.260163,2.286778,1.949008,2.014435
2.260163,2.286789,1.949038,2.014513
2.251131,2.277531,1.941342,2.005996
2.260163,2.286802,1.949099,2.014604
2.260146,2.286792,1.949129,2.014529
2.260153,2.286812,1.949159,2.014652
2.260130,2.286788,1.949159,2.014513
2.260113,2.286795,1.949159,2.014576
2.260154,2.286812,1.949159,2.014657
2.260092,2.286797,1.949159,2.014568
2.260116,2.286802,1.949171,2.014609
2.251037,2.277542,1.941457,2.006050
2.260116,2.286798,1.949195,2.014575
2.260116,2.286791,1.949208,2.014526
2.260116,2.286808,1.949220,2.014624
2.260116,2.286804,1.949232,2.014578
2.260132,2.286820,1.949244,2.014661
2.260121,2.286812,1.949280,2.014632
2.260145,2.286825,1.949159,2.014721
2.260142,2.286801,1.949280,2.014598
2.260134,2.286827,1.949280,2.014678
2.260147,2.286791,1.949159,2.014484
2.260163,2.286838,1.949186,2.014605
2.260163,2.286822,1.949165,2.014505
2.251178,2.277565,1.941418,2.005952
2.251178,2.277285,1.941397,2.004336
2.260210,2.286700,1.949102,2.013774
2.260210,2.286771,1.949080,2.014257
2.260202,2.286756,1.949059,2.014292
2.260208,2.286781,1.949038,2.014436
2.260194,2.286783,1.949038,2.014454
2.251162,2.277537,1.941312,2.006049
2.260190,2.286777,1.949038,2.014449
2.260150,2.286765,1.949038,2.014366
2.260163,2.286779,1.949056,2.014459
2.260163,2.286767,1.949074,2.014378
2.260210,2.286767,1.949093,2.014377
2.260210,2.286761,1.949111,2.014331
2.260210,2.286773,1.949129,2.014434
2.260210,2.286762,1.949147,2.014349
2.260212,2.286763,1.949165,2.014340
2.260204,2.286773,1.949159,2.014411
2.260196,2.286761,1.949159,2.014316
2.260188,2.286753,1.949280,2.014277
2.260179,2.286751,1.949159,2.014240
2.260171,2.286771,1.949159,2.014408
2.269195,2.295987,1.956884,2.022621
2.269195,2.296000,1.956869,2.022729
2.269195,2.295985,1.956782,2.022606
2.269195,2.295996,1.956738,2.022694
2.269195,2.295993,1.956661,2.022655
2.260163,2.286752,1.948898,2.014268
2.260162,2.286745,1.948917,2.014246
2.260161,2.286744,1.948796,2.014205
2.260160,2.286746,1.948917,2.014210
2.260159,2.286694,1.948917,2.013904
2.260158,2.286735,1.948917,2.014177
2.269189,2.295970,1.956764,2.022481
2.269195,2.295958,1.956747,2.022446
2.260163,2.286714,1.948997,2.013999
2.260163,2.286682,1.949112,2.013852
2.260210,2.286659,1.949128,2.013696
2.260210,2.286654,1.949200,2.013676
2.260210,2.286687,1.949139,2.013857
2.260198,2.286614,1.949255,2.013489
2.260200,2.286686,1.949280,2.013866
2.251168,2.277236,1.941433,2.004339
2.260197,2.286636,1.949280,2.013582
2.260166,2.286716,1.949159,2.014012
2.260159,2.286752,1.949159,2.014271
2.269195,2.295968,1.956900,2.022483
2.260116,2.286731,1.949189,2.014113
2.260116,2.286696,1.949205,2.013922
2.260163,2.286721,1.949220,2.014080
2.269148,2.295983,1.956961,2.022614
2.269148,2.295980,1.956976,2.022572
2.260098,2.286735,1.949265,2.014129
2.269156,2.295969,1.957006,2.022471
2.260118,2.286690,1.949280,2.013892
2.269155,2.295982,1.957006,2.022593
2.260140,2.286725,1.949280,2.014072
2.260107,2.286736,1.949280,2.014130
2.269148,2.295968,1.956997,2.022501
2.269195,2.295950,1.956988,2.022385
2.260210,2.286691,1.949253,2.013897
2.269242,2.295953,1.956970,2.022401
2.260257,2.286643,1.949235,2.013633
2.260257,2.286681,1.949226,2.013833
2.260275,2.286695,1.949217,2.013905
2.260233,2.286621,1.949280,2.013542
2.260207,2.286683,1.949159,2.013819
2.260215,2.286670,1.949159,2.013774
2.269235,2.295983,1.957006,2.022525
2.269206,2.295954,1.957006,2.022390
2.269195,2.295953,1.956927,2.022362
2.269195,2.295965,1.956924,2.022473
2.269242,2.295956,1.957020,2.022354
2.269289,2.295945,1.957040,2.022320
2.269289,2.295968,1.956998,2.022474
2.269289,2.295959,1.957038,2.022413
2.260272,2.286618,1.949387,2.013500
2.269278,2.295971,1.957006,2.022474
2.269251,2.295972,1.957006,2.022487
2.269243,2.295923,1.957006,2.022236
2.269250,2.295942,1.957006,2.022323
2.278220,2.305244,1.964611,2.030975
2.269148,2.295979,1.956867,2.022501
2.269195,2.295926,1.956837,2.022273
2.269289,2.295939,1.956779,2.022300
2.269242,2.295963,1.956803,2.022280
2.260210,2.286574,1.948997,2.013140
2.269242,2.295525,1.956762,2.020191
2.278321,2.305014,1.964420,2.029685
2.269271,2.295820,1.956643,2.021563
2.278235,2.305142,1.964247,2.030371
2.269168,2.295856,1.956643,2.021764
2.269207,2.295853,1.956643,2.021770
2.269205,2.295829,1.956643,2.021659
2.269195,2.295830,1.956686,2.021730
2.269195,2.295804,1.956794,2.021577
2.269242,2.295840,1.956844,2.021727
2.269289,2.295841,1.956912,2.021758
2.278321,2.305122,1.964780,2.030280
2.269289,2.295849,1.956936,2.021778
2.269321,2.295883,1.957006,2.021981
2.269261,2.295832,1.957127,2.021672
2.269250,2.295786,1.957006,2.021449
2.278275,2.305122,1.964732,2.030238
2.269232,2.295826,1.957006,2.021638
2.269215,2.295782,1.957006,2.021442
2.269195,2.295846,1.957016,2.021749
2.269195,2.295837,1.956990,2.021709
2.269195,2.295808,1.956972,2.021563
2.278227,2.305127,1.964691,2.030283
2.269148,2.295781,1.956966,2.021428
2.278180,2.305134,1.964692,2.030358
2.278221,2.305150,1.964699,2.030362
2.278219,2.305140,1.964732,2.030411
2.269213,2.295810,1.957006,2.021631
2.269196,2.295765,1.957006,2.021384
2.269208,2.295763,1.957006,2.021396
2.269247,2.295819,1.957127,2.021633
2.269241,2.295808,1.957085,2.021579
2.269242,2.295773,1.957091,2.021408
2.269289,2.295821,1.957097,2.021640
2.269289,2.295806,1.957103,2.021595
2.269289,2.295810,1.957109,2.021568
2.269289,2.295765,1.957115,2.021371
2.269281,2.295804,1.957121,2.021566
2.269272,2.295758,1.957127,2.021329
2.269304,2.295732,1.957127,2.021204
2.269268,2.295789,1.957127,2.021497
2.269260,2.295755,1.957127,2.021337
2.269259,2.295758,1.957127,2.021349
2.269242,2.295888,1.957121,2.021977
2.269242,2.295910,1.957115,2.022092
2.260210,2.286514,1.949383,2.012941
2.269289,2.295906,1.957103,2.022070
2.269289,2.295889,1.957097,2.021966
2.260257,2.286569,1.949365,2.013205
2.269288,2.295859,1.957085,2.021819
2.269294,2.295867,1.957127,2.021912
2.269282,2.295935,1.957006,2.022273
2.260247,2.286515,1.949280,2.012960
2.260258,2.286507,1.949280,2.012879
2.269234,2.295961,1.957006,2.022369
2.269270,2.295953,1.956969,2.022402
2.260210,2.286654,1.949241,2.013667
2.260210,2.286628,1.949229,2.013529
2.260257,2.286617,1.949175,2.013457
2.260257,2.286623,1.949248,2.013513
2.260210,2.286663,1.949173,2.013721
2.260246,2.286637,1.949109,2.013553
2.260222,2.286620,1.949159,2.013471
2.260248,2.286652,1.949159,2.013640
2.260210,2.286557,1.949159,2.013183
2.260242,2.286651,1.949038,2.013646
2.260213,2.286711,1.949159,2.013957
2.260245,2.286687,1.949171,2.013829
2.260210,2.286709,1.949214,2.013952
2.260257,2.286690,1.949250,2.013871
2.251225,2.277346,1.941609,2.004910
2.260257,2.286703,1.949371,2.013926
2.251225,2.277313,1.941671,2.004753
2.251233,2.277295,1.941734,2.004664
2.251239,2.277277,1.941797,2.004563
2.251216,2.277276,1.941675,2.004580
2.260234,2.286722,1.949401,2.014046
2.251194,2.277404,1.941675,2.005205
2.251174,2.277407,1.941675,2.005184
2.251177,2.277381,1.941588,2.005101
2.260210,2.286743,1.949406,2.014152
2.260210,2.286717,1.949414,2.013995
2.251131,2.277363,1.941614,2.005024
2.260163,2.286747,1.949317,2.014007
2.260163,2.286765,1.949367,2.014108
2.251120,2.277378,1.941591,2.004915
2.260179,2.286454,1.949401,2.012474
2.260160,2.286611,1.949280,2.013233
2.251123,2.277391,1.941675,2.004995
2.251171,2.277408,1.941675,2.005179
2.251173,2.277407,1.941675,2.005182
2.251173,2.277413,1.941691,2.005211
2.251131,2.277392,1.941706,2.005077
2.251271,2.277386,1.941721,2.005081
2.251225,2.277368,1.941736,2.004965
2.251225,2.277361,1.941751,2.004933
2.251271,2.277357,1.941766,2.004917
2.251262,2.277384,1.941781,2.005066
2.251227,2.277422,1.941797,2.005269
2.251268,2.277447,1.941797,2.005398
2.251239,2.277438,1.941797,2.005382
2.251207,2.277414,1.941797,2.005210
2.251196,2.277401,1.941797,2.005147
2.251181,2.277463,1.941775,2.005473
2.251178,2.277402,1.941754,2.005168
2.251178,2.277419,1.941733,2.005275
2.251225,2.277355,1.941712,2.004919
2.251225,2.277426,1.941691,2.005293
2.242192,2.268065,1.933944,1.996215
2.251250,2.277403,1.941648,2.005197
2.251239,2.277417,1.941675,2.005233
2.251213,2.277384,1.941554,2.005064
2.251206,2.277427,1.941554,2.005311
2.251195,2.277370,1.941675,2.005010
2.251189,2.277370,1.941554,2.004991
2.251176,2.277382,1.941574,2.005035
2.251178,2.277318,1.941521,2.004700
2.251178,2.277379,1.941403,2.005036
2.251225,2.277311,1.941597,2.004676
2.251225,2.277352,1.941520,2.004872
2.251225,2.277346,1.941565,2.004842
2.251234,2.277383,1.941475,2.005055
2.251194,2.277354,1.941554,2.004883
2.251211,2.277356,1.941312,2.004863
2.251230,2.277369,1.941312,2.004988
2.242188,2.267936,1.933586,1.995553
2.242208,2.267933,1.933586,1.995536
2.242202,2.267942,1.933564,1.995569
2.242192,2.267897,1.933617,1.995357
2.242192,2.267884,1.933675,1.995300
2.242192,2.267896,1.933844,1.995357
2.242192,2.267845,1.933885,1.995121
2.251271,2.277256,1.941738,2.004389
2.242234,2.267825,1.933993,1.995036
2.242205,2.267853,1.934071,1.995139
2.242214,2.267865,1.934071,1.995200
2.242224,2.267846,1.934071,1.995125
2.242213,2.267806,1.933950,1.994962
2.242243,2.267820,1.933950,1.995044
2.242203,2.267779,1.933917,1.994820
2.251225,2.277445,1.941643,2.005428
2.251271,2.277525,1.941708,2.005910
2.251225,2.277520,1.941709,2.005858
2.242192,2.268215,1.934051,1.997051
2.251178,2.277517,1.941718,2.005839
2.251188,2.277525,1.941716,2.005895
2.251184,2.277466,1.941797,2.005521
2.251171,2.277484,1.941675,2.005645
2.251182,2.277532,1.941797,2.005918
2.251168,2.277514,1.941675,2.005817
2.251148,2.277512,1.941797,2.005762
2.251132,2.277525,1.941737,2.005885
2.251131,2.277552,1.941824,2.006060
2.251178,2.277575,1.941795,2.006198
2.251225,2.277578,1.941834,2.006216
2.251271,2.277569,1.941803,2.006158
2.251271,2.277575,1.941824,2.006211
2.242230,2.268269,1.934098,1.997340
2.251293,2.277562,1.941918,2.006121
2.251252,2.277559,1.941797,2.005970
2.251274,2.277587,1.941797,2.006087
2.242209,2.268325,1.934071,1.997467
2.242206,2.267997,1.934071,1.995680
2.251248,2.277429,1.941834,2.005032
2.251225,2.277542,1.941724,2.005799
2.251225,2.277545,1.941743,2.005971
2.251271,2.277545,1.941726,2.005950
2.251271,2.277526,1.941702,2.005867
2.251271,2.277522,1.941766,2.005847
2.251290,2.277536,1.941689,2.005937
2.251265,2.277538,1.941797,2.005927
2.251255,2.277523,1.941675,2.005860
2.251227,2.277531,1.941675,2.005924
2.251255,2.277523,1.941675,2.005855
2.251253,2.277537,1.941797,2.005973
2.251240,2.277547,1.941751,2.006038
2.260257,2.286746,1.949425,2.014127
2.251225,2.277560,1.941718,2.006129
2.251225,2.277549,1.941633,2.006080
2.251271,2.277557,1.941679,2.006106
2.251225,2.277535,1.941638,2.005924
2.251247,2.277535,1.941679,2.005944
2.251236,2.277537,1.941675,2.005969
2.251269,2.277538,1.941554,2.005948
2.251256,2.277529,1.941554,2.005901
2.251229,2.277558,1.941554,2.006137
2.251232,2.277543,1.941433,2.005983
2.251254,2.277559,1.941576,2.006123
2.251225,2.277545,1.941568,2.006013
2.251271,2.277514,1.941617,2.005793
2.251271,2.277518,1.941716,2.005803
2.251271,2.277536,1.941751,2.005962
2.251271,2.277537,1.941814,2.005947
2.251276,2.277528,1.941846,2.005912
2.251271,2.277542,1.942039,2.006039
2.251235,2.277533,1.941797,2.005917
2.260302,2.286765,1.949522,2.014268
2.251232,2.277535,1.941797,2.005934
2.251264,2.277533,1.941797,2.005903
2.251250,2.277556,1.941754,2.006085
2.251225,2.277538,1.941760,2.005960
2.260257,2.286767,1.949492,2.014318
2.251271,2.277531,1.941772,2.005902
2.251225,2.277539,1.941779,2.005969
2.251225,2.277531,1.941785,2.005905
2.251213,2.277522,1.941791,2.005847
2.260231,2.286727,1.949522,2.013963
2.260243,2.286741,1.949522,2.014073
2.260196,2.286771,1.949522,2.014277
2.260186,2.286781,1.949522,2.014355
2.260219,2.286796,1.949522,2.014456
2.260176,2.286766,1.949532,2.014258
2.260163,2.286762,1.949541,2.014253
2.260210,2.286760,1.949550,2.014179
2.260210,2.286779,1.949559,2.014336
2.251271,2.277541,1.941842,2.005955
2.260303,2.286761,1.949577,2.014233
2.251279,2.277550,1.941860,2.006042
2.260309,2.286765,1.949644,2.014232
2.251252,2.277559,1.941797,2.006056
2.260290,2.286752,1.949522,2.014150
2.251227,2.277522,1.941797,2.005801
2.260278,2.286780,1.949522,2.014307
2.251230,2.277528,1.941825,2.005839
2.260257,2.286766,1.949544,2.014234
2.251271,2.277547,1.941784,2.005986
2.251271,2.277520,1.941809,2.005818
2.260303,2.286790,1.949498,2.014389
2.260350,2.286810,1.949555,2.014530
2.260336,2.286821,1.949625,2.014586
2.260332,2.286819,1.949644,2.014576
2.260327,2.286803,1.949522,2.014470
2.251290,2.277570,1.941797,2.006157
2.251286,2.277574,1.941918,2.006153
2.260313,2.286817,1.949522,2.014562
2.251276,2.277559,1.941816,2.006080
2.251271,2.277579,1.941839,2.006176
2.260303,2.286806,1.949491,2.014476
2.260303,2.286833,1.949448,2.014631
2.260303,2.286816,1.949403,2.014575
2.251271,2.277612,1.941767,2.006412
2.251274,2.277603,1.941772,2.006343
2.251276,2.277608,1.941797,2.006394
2.251278,2.277623,1.941554,2.006456
2.251281,2.277597,1.941433,2.006269
2.251283,2.277583,1.941433,2.006206
2.251286,2.277622,1.941433,2.006235
2.251288,2.277600,1.941446,2.006102
2.251271,2.277508,1.941476,2.005534
2.251318,2.277535,1.941623,2.005583
2.251318,2.277591,1.941712,2.006078
2.251318,2.277552,1.941762,2.005939
2.251318,2.277571,1.941858,2.006092
2.251305,2.277571,1.941848,2.006128
2.251342,2.277545,1.942160,2.005958
2.251312,2.277545,1.941797,2.005964
2.251331,2.277550,1.941918,2.005993
2.251312,2.277535,1.941797,2.005896
2.251307,2.277557,1.941797,2.006045
2.251322,2.277564,1.941682,2.006076
2.251271,2.277570,1.941740,2.006127
2.251318,2.277552,1.941723,2.005987
2.251318,2.277547,1.941687,2.005953
2.251318,2.277556,1.941743,2.005998
2.251271,2.277570,1.941742,2.006109
2.242248,2.268350,1.934077,1.997822
2.251264,2.277560,1.941797,2.006061
2.251271,2.277553,1.941675,2.006044
2.251235,2.277569,1.941675,2.006110
2.251261,2.277572,1.941675,2.006107
2.251246,2.277575,1.941675,2.006140
2.242187,2.268351,1.933946,1.997866
2.251225,2.277573,1.941717,2.006137
2.251225,2.277554,1.941744,2.006009
2.251271,2.277585,1.941771,2.006199
2.251271,2.277546,1.941800,2.005968
2.242286,2.268352,1.934076,1.997828
2.242261,2.268355,1.934081,1.997896
2.251294,2.277547,1.941918,2.005970
2.242253,2.268356,1.934071,1.997926
2.242269,2.268344,1.934071,1.997838
2.242271,2.268345,1.934192,1.997854
2.242267,2.268343,1.934071,1.997818
2.251276,2.277573,1.941833,2.006142
2.251271,2.277580,1.941842,2.006166
2.251318,2.277575,1.941856,2.006117
2.242286,2.268368,1.934172,1.997960
2.251318,2.277579,1.941926,2.006168
2.242333,2.268345,1.934106,1.997796
2.242338,2.268353,1.934093,1.997876
2.251339,2.277589,1.941918,2.006225
2.242316,2.268363,1.933950,1.997949
2.242306,2.268350,1.933950,1.997844
2.242290,2.268372,1.933950,1.998002
2.242310,2.268364,1.934071,1.997906
2.242290,2.268373,1.934131,1.998017
2.242286,2.268374,1.933841,1.998050
2.242286,2.268336,1.933986,1.997765
2.251318,2.277584,1.941616,2.006215
2.251365,2.277570,1.941946,2.006080
2.251365,2.277573,1.941675,2.006142
2.242327,2.268341,1.933941,1.997785
2.242321,2.268352,1.934192,1.997884
2.242316,2.268354,1.933829,1.997885
2.251342,2.277586,1.941433,2.006239
2.242304,2.268350,1.933829,1.997883
2.242298,2.268342,1.933707,1.997788
2.242292,2.268351,1.933765,1.997878
2.242286,2.268349,1.933748,1.997845
2.242286,2.268348,1.933687,1.997844
2.242286,2.268350,1.933926,1.997825
2.242286,2.268355,1.933782,1.997859
2.242286,2.268315,1.934086,1.997551
2.242285,2.268338,1.933996,1.997739
2.242284,2.268366,1.934071,1.997965
2.242283,2.268386,1.933950,1.998153
2.242281,2.268386,1.934071,1.998129
2.242280,2.268414,1.934192,1.998271
2.242279,2.268384,1.934071,1.998091
2.242278,2.268407,1.934089,1.998258
2.242286,2.268397,1.934019,1.998191
2.242286,2.268411,1.934240,1.998260
2.242286,2.268393,1.934111,1.998111
2.242333,2.268399,1.934029,1.998174
2.242333,2.268399,1.934071,1.998138
2.242308,2.268384,1.934052,1.998037
2.242304,2.268398,1.934192,1.998122
2.242283,2.268373,1.933950,1.997938
2.242290,2.268403,1.933950,1.998164
2.242234,2.268392,1.934071,1.998066
2.242227,2.268436,1.933950,1.998356
2.242211,2.268387,1.933848,1.998048
2.242192,2.268414,1.933987,1.997983
2.242239,2.268407,1.934105,1.997870
2.242239,2.268411,1.934139,1.997903
2.242239,2.268353,1.934249,1.997364
2.233301,2.259149,1.926356,1.989107
2.242320,2.268393,1.934361,1.997785
2.242336,2.268380,1.934313,1.997957
2.242300,2.268386,1.934071,1.997975
2.242294,2.268386,1.934192,1.997974
2.242307,2.268379,1.934192,1.997885
2.242297,2.268373,1.934071,1.997864
2.242302,2.268384,1.934078,1.997922
2.242286,2.268372,1.934070,1.997804
2.242333,2.268363,1.933974,1.997783
2.242333,2.268365,1.933937,1.997795
2.242333,2.268392,1.933882,1.998067
2.242333,2.268388,1.933919,1.997884
2.242342,2.268384,1.933854,1.997974
2.242341,2.268372,1.933829,1.997802
2.242319,2.268381,1.933829,1.997876
2.233279,2.259163,1.926103,1.989553
2.233316,2.259168,1.926224,1.989693
2.233295,2.259165,1.926224,1.989578
