TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.2332904,2.0133739,7.619605,7.589212
2.2331393,2.013275,7.6196103,7.589267
2.2334042,2.013522,7.6197395,7.5894675
2.2330334,2.0123086,7.6219797,7.591517
2.232694,2.012875,7.6196218,7.5894537
2.2325943,2.012803,7.61968,7.5895553
2.232598,2.0118842,7.6221457,7.5917797
2.232253,2.013327,7.6193986,7.58966
2.2318816,2.0129292,7.6193914,7.589645
2.2320142,2.0130816,7.6195116,7.5897837
2.2317774,2.0127933,7.6195273,7.589781
2.2355726,2.014624,7.633746,7.6013894
2.2348728,2.014842,7.638372,7.6059384
2.2350898,2.0152843,7.638899,7.606595
2.236014,2.014877,7.635511,7.6027446
2.2353604,2.0132174,7.6334677,7.599706
2.2342763,2.011691,7.634692,7.6002374
2.233057,2.0130935,7.618876,7.587313
2.2298555,2.01375,7.615066,7.5849857
2.230206,2.0137773,7.615055,7.5848074
2.229058,2.0136778,7.6124554,7.5823803
2.2284987,2.0133858,7.6121025,7.5820622
2.2296329,2.0077698,7.625117,7.5932
2.2295861,2.0047374,7.6311617,7.598238
2.2294638,2.0045152,7.6311665,7.5981617
2.2294414,2.005439,7.631,7.5981183
2.2293727,2.0047922,7.629101,7.596155
2.2290852,2.0033667,7.630767,7.5973663
2.2297945,2.0062065,7.6271033,7.5943775
2.2299647,2.0063252,7.6270328,7.594252
2.230212,2.0063143,7.627114,7.5941863
2.2302473,2.0062115,7.6271234,7.5940685
2.2304952,2.006414,7.6271977,7.594023
2.2304857,2.0063326,7.627157,7.593849
2.2300162,2.0020795,7.6350894,7.600298
2.229893,2.001097,7.636968,7.6017556
2.2297323,2.0005343,7.6367517,7.601399
2.2298205,2.000514,7.6368,7.6014233
2.2296715,1.9998708,7.6365676,7.6010795
2.2300117,2.0031457,7.6328254,7.5982275
2.2295597,2.000919,7.6328197,7.597894
2.2293985,2.000412,7.6327567,7.5977216
2.229086,1.9999152,7.6329393,7.597803
2.2292774,2.001389,7.6333537,7.59837
2.2290761,2.0011308,7.6335697,7.598552
2.227992,1.9953707,7.639109,7.602618
2.2282312,1.9955804,7.6392703,7.602786
2.228471,1.9963746,7.6373935,7.601202
2.2285285,1.9961447,7.6374717,7.6012254
2.228563,1.9958788,7.637552,7.6012516
2.2284255,1.9953918,7.6374197,7.601051
2.2285154,1.9952761,7.6374393,7.6010585
2.2289622,1.9966339,7.635669,7.5996857
2.229369,1.9970666,7.635817,7.599875
2.2296352,1.9973162,7.635772,7.599859
2.2298574,1.9972082,7.635722,7.5997434
2.2296727,1.9946064,7.641769,7.6047587
2.2298062,1.994439,7.6418333,7.6047735
2.2294726,1.9921598,7.641207,7.603852
2.2296286,1.9932106,7.6415696,7.604315
2.229832,1.9938418,7.6396375,7.60272
2.2299063,1.9937266,7.6396356,7.602698
2.2301464,1.993988,7.6397877,7.6028805
2.230061,1.9935756,7.6396017,7.6026297
2.2305632,1.9950027,7.637828,7.601268
2.2306075,1.994983,7.6377964,7.601244
2.230542,1.9945947,7.6376595,7.601056
2.2304726,1.992795,7.641834,7.6045074
2.2305417,1.9925716,7.6418757,7.6045
2.2306328,1.9924052,7.6419096,7.6045046
2.23103,1.9934677,7.6401343,7.6031113
2.2308838,1.9928576,7.640049,7.6029344
2.230893,1.9934613,7.6379247,7.601138
2.2310336,1.9934253,7.6380177,7.6012235
2.231232,1.9937,7.638169,7.6014357
2.2312503,1.9935555,7.63822,7.6014647
2.2313154,1.9934653,7.638284,7.601513
2.2314165,1.9942628,7.6360855,7.5996675
2.2308412,1.9903531,7.6400704,7.6026735
2.231422,1.9922082,7.6405826,7.6034007
2.2313993,1.9928887,7.6383266,7.601532
2.2313638,1.9916825,7.6405187,7.603323
2.2316217,1.9927274,7.638485,7.601729
2.2312994,1.990976,7.638094,7.601194
2.231983,1.9931113,7.6385365,7.6019444
2.2323053,1.9936645,7.6386952,7.6022573
2.2322156,1.9934207,7.6385565,7.602146
2.2327204,1.9950516,7.6366096,7.6007237
2.2316377,1.9930984,7.6336665,7.597812
2.2319932,1.9927784,7.6361,7.6001024
2.2317524,1.9924194,7.6360383,7.6000586
2.2317376,1.9925557,7.6361756,7.6002784
2.2318726,1.9927441,7.636392,7.6005754
2.2321584,1.9941779,7.6343627,7.5989933
2.2323425,1.994407,7.634465,7.599187
2.2323997,1.9956298,7.6319757,7.5971546
2.2325666,1.9959096,7.6320004,7.597285
2.233018,1.9979506,7.632147,7.5978246
2.2347915,1.9944876,7.635588,7.599375
2.2352996,1.9941818,7.637087,7.600176
2.2350574,1.9925817,7.637188,7.599983
2.241767,2.015972,7.652186,7.618584
2.2427566,2.013783,7.6492896,7.6150103
2.2398543,2.0099638,7.6476483,7.611363
2.2392678,2.00547,7.6415863,7.6053042
2.2321594,1.9995613,7.6288958,7.59435
2.2322516,1.9974321,7.6291227,7.594077
2.2328637,1.9994278,7.6287484,7.593913
2.2327592,2.0010488,7.625737,7.59141
2.2322857,1.9970809,7.628324,7.5931587
2.2316473,1.9897537,7.642591,7.604948
2.2319202,1.9904317,7.640687,7.6032815
2.2320244,1.9897107,7.6425476,7.604778
2.2326317,1.9909139,7.640531,7.6030645
2.2331538,1.9920628,7.643055,7.6053586
2.2340598,1.9939888,7.6413465,7.6040797
2.2333605,1.9911425,7.6401362,7.602512
2.2338352,1.9928039,7.6407475,7.6032457
2.2335753,1.9927434,7.638426,7.6011515
2.233294,1.9916714,7.636091,7.598995
2.2331238,1.9901181,7.6383305,7.6007614
2.2327063,1.987247,7.644386,7.605666
2.2330997,1.9884515,7.6449137,7.60613
2.2338035,1.9893935,7.645421,7.606633
2.2341769,1.9894118,7.6451716,7.6062846
2.2347627,1.9898344,7.6451826,7.6062436
2.2352018,1.9897805,7.644938,7.605901
2.2360365,1.990993,7.6430316,7.604295
2.2364402,1.9912227,7.6432543,7.604421
2.2363203,1.9905375,7.6429543,7.603905
2.2359743,1.9896897,7.642623,7.603343
2.2357583,1.9892464,7.6425457,7.6031117
2.2353399,1.9875245,7.6468687,7.6066194
2.2355776,1.9875928,7.647143,7.6067967
2.2356992,1.9872364,7.6470428,7.606606
2.2359867,1.9872061,7.647175,7.606697
2.235416,1.9856968,7.646868,7.606244
2.2350917,1.9851236,7.6444554,7.6040683
2.2345932,1.9836494,7.6467667,7.6059566
2.23466,1.9839205,7.6447954,7.604284
2.2345705,1.9835479,7.6449413,7.6044
2.2345288,1.983717,7.6429486,7.6026597
2.234527,1.983321,7.6429157,7.602574
2.2344644,1.9815937,7.649413,7.608069
2.2350168,1.9819956,7.6496773,7.6083727
2.2355518,1.9822012,7.6476016,7.606619
2.2356453,1.9811935,7.650079,7.608738
2.2365253,1.9835376,7.6491137,7.608131
2.2359831,1.9810848,7.647698,7.6066437
2.2360406,1.9808846,7.6473765,7.6063447
2.2368839,1.9825358,7.645739,7.6051903
2.237353,1.9832671,7.648525,7.6077843
2.2376058,1.9835849,7.648472,7.6077814
2.2380538,1.9849513,7.649122,7.608399
2.2377694,1.9832082,7.65074,7.6097403
2.2377355,1.9826251,7.6504273,7.609383
2.2380452,1.982891,7.650751,7.609743
2.2380052,1.9822004,7.6505003,7.6094084
2.2388651,1.9848512,7.652169,7.611202
2.238846,1.9844697,7.651879,7.610883
2.2388508,1.9830414,7.6486154,7.6079516
2.2394137,1.9852078,7.6495676,7.609005
2.2395833,1.985411,7.6496415,7.6091247
2.2397215,1.9855384,7.649695,7.609206
2.2393434,1.9851546,7.654321,7.6132717
2.2393365,1.9834083,7.651012,7.610267
2.2392867,1.982955,7.650771,7.609984
2.2394423,1.9830369,7.650849,7.6101003
2.2401614,1.985622,7.652263,7.6116714
2.2400105,1.9834095,7.648669,7.608329
2.2405124,1.9860004,7.6523476,7.6119184
2.2412596,1.9871901,7.650299,7.610357
2.2410014,1.984855,7.6463375,7.6066284
2.2419035,1.9878343,7.6476283,7.6081777
2.2419949,1.9880532,7.647684,7.6083107
2.241694,1.9876437,7.649921,7.610321
2.2420108,1.9881976,7.650044,7.6106315
2.2421088,1.9883126,7.6501374,7.6108065
2.2418864,1.9876865,7.6498485,7.610488
2.2420547,1.9882083,7.6501684,7.610963
2.241432,1.9854056,7.648655,7.609318
2.2420397,1.986504,7.646683,7.6078176
2.2421272,1.9867938,7.646722,7.607978
2.242938,1.9898145,7.648036,7.6096387
2.2435393,1.9908302,7.645568,7.607667
2.243127,1.990355,7.647822,7.6096687
2.2443414,1.9884458,7.653356,7.613178
2.2453916,1.9910108,7.6523457,7.612512
2.246687,1.9954126,7.6517777,7.613587
2.251922,2.017918,7.6598983,7.625376
2.2513885,2.0150928,7.6590977,7.623273
2.249065,2.010807,7.658584,7.621292
2.2457862,1.9992347,7.6505446,7.6126027
2.242339,1.9915719,7.64237,7.6043396
2.2423587,1.9905629,7.641643,7.603345
2.242952,1.9921997,7.6388326,7.601081
2.242761,1.9918957,7.6381807,7.6004066
2.241749,1.9901145,7.650294,7.610938
2.2412105,1.9895107,7.6544957,7.614528
2.2412784,1.9893528,7.6544333,7.6144276
2.2415743,1.9895217,7.654462,7.6144347
2.242273,1.9909557,7.6550345,7.6151376
2.2424476,1.9904163,7.654464,7.6144333
2.2433567,1.9920094,7.652975,7.6133466
2.2435446,1.9921057,7.652939,7.6133075
2.243521,1.9917151,7.652865,7.613178
2.2432597,1.9905835,7.6524997,7.612665
2.2433057,1.9904273,7.652776,7.612895
2.2433393,1.9899783,7.6528482,7.612843
2.2428892,1.9895728,7.6568785,7.6162934
2.242813,1.9886968,7.656234,7.6154904
2.2435513,1.9902452,7.6568823,7.6162925
2.2438242,1.9901538,7.656523,7.6158857
2.244627,1.990712,7.65453,7.614118
2.2453122,1.9916866,7.654887,7.61453
2.2457144,1.9928439,7.6574545,7.6169333
2.2460551,1.9923657,7.655144,7.6146684
2.2464375,1.9923209,7.653012,7.612662
2.2467136,1.9950778,7.6570435,7.616416
2.2453496,1.9918426,7.6610527,7.619604
2.2452967,1.9910153,7.6608233,7.619178
2.2456183,1.9903367,7.658767,7.6171722
2.2457914,1.9906099,7.6608224,7.6189957
2.246161,1.990528,7.6591797,7.6175423
2.2459626,1.9892567,7.658846,7.6170273
2.2463207,1.9891986,7.6571674,7.615571
2.2459466,1.9883463,7.6573086,7.6156116
2.2456965,1.9884154,7.659726,7.6178527
2.2454073,1.9870598,7.657498,7.615707
2.245048,1.9867809,7.659732,7.6177163
2.2446804,1.9860833,7.6628876,7.6204076
2.2449174,1.9858539,7.6629024,7.6203756
2.2452257,1.9849924,7.660981,7.6185145
2.2453272,1.9842584,7.6611114,7.6185536
2.2458243,1.9857336,7.662992,7.620277
2.2457833,1.9853948,7.6629295,7.6201987
2.245826,1.9851588,7.6629457,7.620201
2.2460911,1.9840329,7.6584134,7.6159406
2.2456987,1.9819603,7.6570086,7.614604
2.2458756,1.9820867,7.6571136,7.6147127
2.2449243,1.9809667,7.6621866,7.6190224
2.245672,1.9836302,7.6642222,7.6211023
2.2454703,1.9820541,7.663034,7.620099
2.2455254,1.981664,7.663062,7.6200867
2.2459602,1.981699,7.661701,7.618917
2.2456398,1.9801326,7.661182,7.618149
2.2465265,1.9824597,7.6611137,7.6182175
2.2457056,1.9799154,7.6611843,7.6181493
2.2466557,1.9823945,7.6611667,7.618318
2.246707,1.9823093,7.661234,7.6183968
2.245862,1.9788914,7.659081,7.616163
2.2457154,1.9788595,7.6610837,7.617958
2.2459517,1.9792529,7.6614285,7.6183896
2.2458918,1.9795659,7.663549,7.6203947
2.246817,1.9818958,7.663723,7.6207104
2.2470448,1.9822999,7.664104,7.621194
2.247291,1.9815801,7.6620717,7.6192713
2.2473202,1.9814768,7.6620693,7.619293
2.2465088,1.9781823,7.659839,7.6170306
2.247688,1.9821936,7.6623807,7.6198215
2.247559,1.9804673,7.659359,7.6167984
2.2477214,1.9806975,7.6594524,7.616996
2.247723,1.980628,7.6594906,7.617071
2.2477162,1.9814212,7.661958,7.6195335
2.247887,1.9811566,7.661787,7.6194525
2.2484288,1.9816498,7.6601458,7.618133
2.2476413,1.9786583,7.658311,7.6162767
2.2481608,1.980463,7.6598725,7.617808
2.248067,1.9785223,7.6562853,7.614597
2.2479763,1.9795344,7.6593175,7.6173306
2.2483315,1.9794686,7.6570888,7.6153836
2.249108,1.9803673,7.6552205,7.613967
2.2504358,1.9795533,7.6590786,7.616703
2.2507796,1.980221,7.659194,7.616879
2.2510185,1.98075,7.6591644,7.616927
2.2584584,2.012866,7.6628647,7.6276555
2.2586095,2.009035,7.6626143,7.6260595
2.2553873,2.0054686,7.6627913,7.62439
2.2528918,1.9960251,7.6615167,7.621551
2.2466147,1.9774317,7.6496296,7.60809
2.247508,1.9794693,7.6509604,7.6091743
2.2476048,1.9789232,7.647208,7.605668
2.2476702,1.9793493,7.6467443,7.6053023
2.2469275,1.9790776,7.65465,7.612158
2.2463434,1.9787879,7.659076,7.615993
2.2457948,1.977486,7.660757,7.617219
2.2464674,1.9780788,7.657204,7.614222
2.246619,1.9783559,7.657467,7.614505
2.2467725,1.9783508,7.657418,7.614418
2.2468948,1.9780968,7.657123,7.6140347
2.2470293,1.9782164,7.657007,7.613906
2.2471304,1.9781362,7.657004,7.6138487
2.247469,1.9782149,7.6548448,7.611961
2.2470775,1.9775497,7.6572394,7.6139636
2.246376,1.9765775,7.661475,7.617532
2.2461395,1.9756055,7.6613855,7.617267
2.2458746,1.9742963,7.6610584,7.616688
2.2458746,1.9738746,7.661052,7.616556
2.2464406,1.974447,7.659268,7.6150413
2.2465916,1.9748278,7.6614156,7.6169653
2.2471747,1.975029,7.6592617,7.615019
2.2478166,1.9751525,7.6569242,7.6129127
2.248065,1.9751673,7.6568785,7.6127987
2.2482195,1.9750794,7.6568813,7.612704
2.2482278,1.9739693,7.653938,7.609771
2.2474618,1.9749256,7.6635385,7.6184196
2.2471807,1.9737784,7.663271,7.6178594
2.2475553,1.9739809,7.661668,7.616387
2.247416,1.9729077,7.6613727,7.6158323
2.2477853,1.9735662,7.6620755,7.616565
2.247552,1.9721075,7.6616683,7.615892
2.2469285,1.9699455,7.661264,7.615192
2.2469041,1.9690177,7.6592093,7.6132975
2.2467947,1.9682847,7.659236,7.61326
2.2467184,1.9675586,7.656747,7.611014
2.246387,1.9666297,7.6565723,7.6107397
2.2465262,1.9674727,7.6574874,7.61184
2.2456806,1.9664699,7.66185,7.615593
2.2454722,1.9657315,7.6635933,7.6170177
2.2455416,1.9643141,7.6610355,7.6144786
2.2459075,1.9647204,7.661809,7.615367
2.2456107,1.9629602,7.661445,7.6147585
2.2458675,1.9634513,7.661875,7.6153007
2.2457395,1.9628472,7.661441,7.6148005
2.2465136,1.964197,7.6598334,7.6136785
2.2462347,1.9639362,7.661894,7.6154356
2.2470384,1.9643291,7.65743,7.611564
2.2471185,1.9643962,7.657478,7.6116467
2.2468681,1.9644427,7.659977,7.6139374
2.2465098,1.9638519,7.6620235,7.6156707
2.2467415,1.9643345,7.6623945,7.6161385
2.2464771,1.9620566,7.658809,7.6124654
2.2457879,1.9609044,7.6598735,7.613672
2.2468133,1.9628975,7.659574,7.6134014
2.2471497,1.9626805,7.6571,7.611211
2.2466958,1.960526,7.652667,7.607322
2.2476842,1.9631654,7.6548066,7.6093545
2.2476943,1.9631071,7.65486,7.6094165
2.247964,1.9637176,7.6553783,7.6100426
2.24769,1.9628069,7.6549487,7.609515
2.2473435,1.9629294,7.6578703,7.612178
2.2467341,1.9599502,7.65302,7.607758
2.2467413,1.9597902,7.653064,7.6078243
2.2476969,1.9625047,7.6551113,7.6098394
2.2484043,1.9633299,7.652747,7.607948
2.2479706,1.9633684,7.6552753,7.610272
2.2481315,1.9626746,7.652044,7.6072993
2.248218,1.9623709,7.6488953,7.6045146
2.2480922,1.9631552,7.6523476,7.607817
2.2478821,1.9626536,7.652033,7.6075597
2.247915,1.9621332,7.649028,7.604902
2.2481833,1.963118,7.649808,7.605884
2.2474349,1.9612325,7.6482897,7.6046433
2.2480977,1.9629453,7.649927,7.6062407
2.2482612,1.963573,7.6504793,7.6069818
2.2479606,1.9632615,7.65021,7.606793
2.2478876,1.9635212,7.6502976,7.6070204
2.2482038,1.9643142,7.6476274,7.6049123
2.248485,1.9653289,7.6480746,7.6055856
2.248049,1.9648771,7.647499,7.6050577
2.247257,1.9636437,7.643148,7.60126
2.2502337,1.9654161,7.650336,7.607088
2.2500777,1.9650338,7.649945,7.6066246
2.2583039,2.00508,7.6590595,7.624058
2.2588243,2.0005963,7.658625,7.622344
2.2554588,1.9947824,7.6579037,7.6188693
2.255125,1.9927318,7.6574965,7.6176424
2.2463193,1.9697013,7.638625,7.597147
2.2465801,1.9701285,7.6412807,7.5993476
2.2465777,1.9704598,7.637745,7.5962434
2.2460315,1.9707515,7.6366706,7.595382
2.24607,1.9713802,7.636752,7.5955057
2.24423,1.9667606,7.6462603,7.6031322
2.2443824,1.9672014,7.646481,7.6033983
2.2447555,1.9679605,7.6467004,7.603693
2.2458653,1.9705335,7.648021,7.6048636
2.245779,1.9699733,7.647265,7.6039586
2.2463157,1.9710064,7.647725,7.60448
2.2457855,1.9698088,7.6437097,7.601102
2.2465796,1.9719709,7.645306,7.6025257
2.246037,1.9708836,7.6450334,7.602104
2.2458587,1.9703333,7.645132,7.602102
2.246155,1.9713657,7.6425657,7.6000805
2.2455726,1.9698304,7.650967,7.6070695
2.24525,1.9694327,7.653261,7.6089573
2.245826,1.9699848,7.6504707,7.6065054
2.246246,1.970284,7.6473427,7.6037164
2.246768,1.971273,7.6475625,7.6040344
2.2468622,1.971386,7.650469,7.606523
2.2470422,1.9711581,7.647432,7.603675
2.2470121,1.9710318,7.6475625,7.603678
2.2472572,1.971877,7.6452346,7.601757
2.2469432,1.9715701,7.645314,7.601731
2.245633,1.9687755,7.6438365,7.6002865
2.2452443,1.9684417,7.652454,7.6078267
2.245566,1.9690571,7.6529155,7.608315
2.2465568,1.971523,7.6548324,7.6099954
2.2466342,1.9707245,7.65196,7.6072984
2.245973,1.969735,7.654776,7.609654
2.2459314,1.9688004,7.6520395,7.6070814
2.2453763,1.967729,7.65228,7.6071787
2.2447805,1.9666053,7.652493,7.607247
2.2443676,1.9656816,7.6498604,7.60488
2.2438796,1.964853,7.649971,7.604927
2.2439933,1.964967,7.6499505,7.6049433
2.2434556,1.9650918,7.6581464,7.612278
2.2432158,1.9627633,7.65348,7.608104
2.2445254,1.9652227,7.6525674,7.607336
2.244627,1.9653308,7.6526055,7.607423
2.2446392,1.9654623,7.6526814,7.607556
2.2446775,1.9657419,7.652775,7.6077137
2.245013,1.9662181,7.649996,7.6053314
2.2450721,1.9665622,7.649971,7.60536
2.2449403,1.9663213,7.6496353,7.604983
2.2453105,1.9672976,7.650064,7.6055555
2.2457902,1.9693809,7.65445,7.6093903
2.2447612,1.9673125,7.655768,7.610731
2.2451365,1.9671776,7.652977,7.608262
2.2447875,1.9671605,7.6557493,7.610787
2.2449746,1.966668,7.6525803,7.607861
2.2452333,1.9676903,7.653011,7.6084666
2.2454133,1.9682596,7.653186,7.608738
2.2456741,1.9693649,7.653729,7.609452
2.2456305,1.9695462,7.6537423,7.609518
2.2459233,1.9705374,7.6543803,7.610301
2.246019,1.9698676,7.6509843,7.607133
2.2452734,1.9695214,7.656475,7.6120205
2.2453487,1.9696434,7.6565776,7.6121655
2.2459621,1.9703484,7.6542954,7.6102953
2.2459779,1.9704446,7.654343,7.6104136
2.2460585,1.9699816,7.6510963,7.6074395
2.2460878,1.970399,7.6512465,7.6076956
2.2451727,1.9682958,7.6495028,7.606186
2.2460232,1.9707971,7.650956,7.607599
2.246791,1.9729478,7.6519823,7.6090064
2.2466276,1.9728217,7.651638,7.6087217
2.2469597,1.973638,7.651966,7.609249
2.2468665,1.9749464,7.6554174,7.612708
2.2460427,1.9710569,7.6500516,7.6076035
2.2466857,1.9723688,7.647855,7.605966
2.2466426,1.9726331,7.6479383,7.60618
2.2472653,1.975517,7.6529603,7.6109657
2.2472522,1.9758879,7.6531215,7.611264
2.2465177,1.9733092,7.6481256,7.6067057
2.2478404,1.977182,7.6505065,7.6093526
2.2473989,1.9763745,7.6498623,7.6086845
2.2470543,1.9768159,7.652745,7.6114597
2.2493489,1.9781284,7.656026,7.613783
2.2497072,1.9792013,7.656471,7.6142645
2.2500541,1.9805874,7.6568685,7.614822
2.2565603,2.0127287,7.6590705,7.6246114
2.2564752,2.0095177,7.6597376,7.6239886
2.2531738,2.0048633,7.660291,7.6222663
2.2525043,1.9984845,7.6570253,7.6179433
2.2451856,1.9794648,7.642877,7.6023726
2.24517,1.978649,7.642226,7.6018524
2.245971,1.9812284,7.6424747,7.6021056
2.246203,1.9827522,7.6421413,7.602066
2.2446961,1.9787693,7.6459146,7.6049285
2.2449162,1.9811093,7.6531367,7.611365
2.2448857,1.9812522,7.653429,7.6116724
2.244157,1.9784379,7.6516824,7.609943
2.2450323,1.9812422,7.6533055,7.611501
2.2444658,1.9784932,7.651243,7.6094203
2.2466042,1.9841552,7.6514454,7.6102614
2.2457604,1.9817297,7.6523643,7.6108947
2.246872,1.9847128,7.6514044,7.610221
2.246748,1.9842634,7.6513724,7.610115
2.245942,1.9813578,7.650005,7.608752
2.246667,1.9830754,7.6483603,7.6072426
2.2446134,1.9794285,7.6570077,7.6145144
2.2453623,1.9820107,7.658913,7.6162524
2.2449813,1.9797046,7.6570077,7.6144547
2.246004,1.9828988,7.6590004,7.616354
2.2467048,1.9835353,7.6565566,7.6142335
2.2464263,1.9811587,7.6546483,7.612399
2.247782,1.9837341,7.65368,7.611539
2.24787,1.9844607,7.6566997,7.6142406
2.2477162,1.9836671,7.656272,7.6136017
2.2479734,1.9844112,7.656815,7.614151
2.2481654,1.9842421,7.6542773,7.6117883
2.2472486,1.9831901,7.6590495,7.615731
2.246972,1.9828635,7.661414,7.6177115
2.246416,1.9799536,7.659494,7.6157937
2.2468042,1.9797622,7.657231,7.613674
2.2471104,1.980111,7.65759,7.6140375
2.2465727,1.9783715,7.657229,7.6134353
2.247476,1.9807866,7.6571665,7.613485
2.2458577,1.976935,7.657707,7.6138015
2.246359,1.978321,7.6569815,7.613052
2.2461898,1.9782944,7.657622,7.613735
2.2458024,1.9775609,7.6576138,7.6136847
2.2451274,1.9773198,7.664413,7.6197796
2.245177,1.9767026,7.6640816,7.6193576
2.2453055,1.9764106,7.6640763,7.6193185
2.2452064,1.9742557,7.660303,7.6159825
2.2464235,1.9780258,7.663122,7.6188903
2.246077,1.9765431,7.6624894,7.6180315
2.2459714,1.97588,7.662157,7.61761
2.2464254,1.9760532,7.659907,7.615616
2.246524,1.9770379,7.6626654,7.618298
2.2465043,1.9765499,7.6623554,7.6179166
2.246903,1.9765966,7.660121,7.6159325
2.2464783,1.9769953,7.6648455,7.62034
2.246225,1.9767096,7.666704,7.622016
2.2467458,1.9768819,7.6649055,7.6204367
2.2466712,1.9761122,7.6645374,7.619961
2.2473118,1.9767394,7.6628995,7.6186185
2.247459,1.9769927,7.662964,7.618749
2.2478483,1.9772327,7.660684,7.616773
2.2477057,1.9765993,7.6604,7.6164126
2.2479863,1.9773753,7.660803,7.6169815
2.2484565,1.9773432,7.658496,7.614899
2.2482243,1.9774863,7.661086,7.6172976
2.2474697,1.9759573,7.662607,7.6183667
2.247695,1.9766362,7.6629705,7.6188784
2.246921,1.9736525,7.6608977,7.616905
2.2474356,1.9740927,7.6590505,7.6153736
2.2482505,1.9764354,7.660925,7.6171236
2.2486975,1.9765916,7.6584463,7.6149507
2.2486448,1.9776679,7.661323,7.6178126
2.2491245,1.9780133,7.6589437,7.6157584
2.2492115,1.9783905,7.658941,7.615889
2.2493587,1.9788638,7.65906,7.6161504
2.249155,1.9792691,7.661573,7.6185966
2.248303,1.9763557,7.6594477,7.6165724
2.2493293,1.9796946,7.661711,7.618956
2.24996,1.979971,7.659471,7.61707
2.2493136,1.9792382,7.6614223,7.6188006
2.2498014,1.9792684,7.659157,7.6168303
2.2501414,1.9804301,7.659575,7.617567
2.250211,1.9806553,7.6596646,7.6177726
2.250422,1.979562,7.6563597,7.614641
2.250355,1.9793442,7.655926,7.6143064
2.2515829,1.9807142,7.6546926,7.61344
2.251904,1.9793466,7.6599402,7.617311
2.2526746,1.9800516,7.657885,7.615474
2.2593722,2.0141351,7.6609035,7.62635
2.259586,2.0117223,7.661177,7.6258373
2.2563386,2.0062444,7.6621275,7.6240172
2.255785,2.0031126,7.6626744,7.623578
2.2496722,1.9814222,7.6494226,7.608169
2.249164,1.9789495,7.647485,7.6062655
2.2500854,1.9814631,7.6482773,7.6069202
2.2501843,1.9821792,7.6474648,7.6063066
2.2493825,1.9795998,7.645817,7.6047106
2.2485898,1.9798245,7.65415,7.6121006
2.248775,1.9803017,7.6545453,7.612556
2.248937,1.9795998,7.651519,7.6097207
2.2499561,1.9827282,7.6533093,7.6114464
2.249314,1.9805136,7.654035,7.6119742
2.2502387,1.9820015,7.651835,7.6102414
2.2507794,1.9838405,7.6528435,7.6109858
2.250769,1.9836917,7.652798,7.610916
2.2507658,1.9837732,7.6531224,7.6112576
2.2509167,1.9829456,7.650252,7.6085835
2.2508318,1.9836159,7.653784,7.611869
2.2501216,1.9830791,7.658838,7.616172
2.2506075,1.9830562,7.656368,7.6139355
2.2502985,1.9825698,7.658433,7.6155834
2.2504077,1.9809222,7.6544123,7.612093
2.2514377,1.9835742,7.6559424,7.613454
2.2521875,1.9840022,7.6532226,7.6110554
2.2521913,1.9842292,7.655895,7.613361
2.2528453,1.985735,7.6567225,7.6142817
2.252901,1.9841671,7.65329,7.610822
