sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
251,2.4,2.2433567,2.10375,1.9920094,7.68,7.652975,7.62225,7.6133466
252,2.41,2.2435446,2.105,1.9921057,7.68,7.652939,7.623,7.6133075
253,2.41,2.243521,2.10625,1.9917151,7.69,7.652865,7.62375,7.613178
254,2.41,2.2432597,2.1075,1.9905835,7.69,7.6524997,7.6245,7.612665
255,2.414041,2.2433057,2.10875,1.9904273,7.688038,7.652776,7.62525,7.612895
256,2.4085445,2.2433393,2.11,1.9899783,7.6887574,7.6528482,7.63,7.612843
257,2.4064405,2.2428892,2.11,1.9895728,7.687404,7.6568785,7.62,7.6162934
258,2.4006348,2.242813,2.11,1.9886968,7.685744,7.656234,7.62,7.6154904
259,2.4065251,2.2435513,2.11,1.9902452,7.6844893,7.6568823,7.62,7.6162925
260,2.4060376,2.2438242,2.11,1.9901538,7.6907067,7.656523,7.62,7.6158857
261,2.403414,2.244627,2.10925,1.990712,7.69,7.65453,7.619738,7.614118
262,2.4,2.2453122,2.1085,1.9916866,7.69,7.654887,7.623035,7.61453
263,2.4,2.2457144,2.10775,1.9928439,7.69,7.6574545,7.631188,7.6169333
264,2.4,2.2460551,2.107,1.9923657,7.7,7.655144,7.623127,7.6146684
265,2.41,2.2464375,2.10625,1.9923209,7.7,7.653012,7.6256714,7.612662
266,2.4,2.2467136,2.1055,1.9950778,7.7,7.6570435,7.629083,7.616416
267,2.4048607,2.2453496,2.10475,1.9918426,7.70125,7.6610527,7.626795,7.619604
268,2.402387,2.2452967,2.11,1.9910153,7.7010713,7.6608233,7.63,7.619178
269,2.4095118,2.2456183,2.1,1.9903367,7.700893,7.658767,7.63,7.6171722
270,2.4067183,2.2457914,2.1,1.9906099,7.700714,7.6608224,7.63,7.6189957
271,2.400924,2.246161,2.11,1.990528,7.700536,7.6591797,7.63,7.6175423
272,2.4015422,2.2459626,2.11,1.9892567,7.700357,7.658846,7.62,7.6170273
273,2.4063008,2.2463207,2.103434,1.9891986,7.7001786,7.6571674,7.62475,7.615571
274,2.4,2.2459466,2.1032672,1.9883463,7.7,7.6573086,7.6255,7.6156116
275,2.41,2.2456965,2.1111665,1.9884154,7.7,7.659726,7.62625,7.6178527
276,2.41,2.2454073,2.11284,1.9870598,7.7,7.657498,7.627,7.615707
277,2.41,2.245048,2.1093338,1.9867809,7.7,7.659732,7.62775,7.6177163
278,2.41,2.2446804,2.1126182,1.9860833,7.7,7.6628876,7.6285,7.6204076
279,2.4108586,2.2449174,2.1187878,1.9858539,7.7,7.6629024,7.62925,7.6203756
280,2.4099476,2.2452257,2.11,1.9849924,7.7,7.660981,7.63,7.6185145
281,2.4021478,2.2453272,2.11,1.9842584,7.7,7.6611114,7.63,7.6185536
282,2.4096842,2.2458243,2.11,1.9857336,7.7,7.662992,7.63,7.620277
283,2.4016705,2.2457833,2.11,1.9853948,7.7,7.6629295,7.63,7.6201987
284,2.4084744,2.245826,2.1,1.9851588,7.7,7.6629457,7.63,7.620201
285,2.405491,2.2460911,2.098503,1.9840329,7.7,7.6584134,7.632245,7.6159406
286,2.4,2.2456987,2.0960438,1.9819603,7.7,7.6570086,7.63449,7.614604
287,2.4,2.2458756,2.0912766,1.9820867,7.7,7.6571136,7.6367345,7.6147127
288,2.41,2.2449243,2.0932286,1.9809667,7.7,7.6621866,7.6389794,7.6190224
289,2.4,2.245672,2.0866313,1.9836302,7.7,7.6642222,7.6412244,7.6211023
290,2.4,2.2454703,2.0898745,1.9820541,7.7,7.663034,7.6434693,7.620099
291,2.3975084,2.2455254,2.08422,1.981664,7.7009525,7.663062,7.65,7.6200867
292,2.3944452,2.2459602,2.08,1.981699,7.701905,7.661701,7.64,7.618917
293,2.3971684,2.2456398,2.07,1.9801326,7.702857,7.661182,7.65,7.618149
294,2.3870943,2.2465265,2.08,1.9824597,7.7038097,7.6611137,7.64,7.6182175
295,2.3849192,2.2457056,2.08,1.9799154,7.704762,7.6611843,7.64,7.6181493
296,2.391914,2.2466557,2.08,1.9823945,7.705714,7.6611667,7.65,7.618318
297,2.382931,2.246707,2.0835338,1.9823093,7.71,7.661234,7.650135,7.6183968
298,2.38,2.245862,2.092457,1.9788914,7.71,7.659081,7.642868,7.616163
299,2.39,2.2457154,2.0966413,1.9788595,7.7,7.6610837,7.638891,7.617958
300,2.39,2.2459517,2.1022177,1.9792529,7.7,7.6614285,7.6366653,7.6183896
301,2.41,2.2458918,2.1140141,1.9795659,7.71,7.663549,7.6469836,7.6203947
302,2.41,2.246817,2.1042154,1.9818958,7.71,7.663723,7.640503,7.6207104
303,2.411727,2.2470448,2.11,1.9822999,7.7058334,7.664104,7.6379976,7.621194
304,2.411107,2.247291,2.12,1.9815801,7.705,7.6620717,7.64,7.6192713
305,2.4059284,2.2473202,2.11,1.9814768,7.704167,7.6620693,7.63,7.619293
306,2.407093,2.2465088,2.11,1.9781823,7.7033334,7.659839,7.64,7.6170306
307,2.4005234,2.247688,2.11,1.9821936,7.7025,7.6623807,7.63,7.6198215
308,2.4044516,2.247559,2.11,1.9804673,7.701667,7.659359,7.64,7.6167984
309,2.4011507,2.2477214,2.110798,1.9806975,7.7008333,7.6594524,7.63525,7.616996
310,2.4,2.247723,2.1087205,1.980628,7.7,7.6594906,7.6345,7.617071
311,2.41,2.2477162,2.10722,1.9814212,7.7,7.661958,7.63375,7.6195335
312,2.41,2.247887,2.1065986,1.9811566,7.7,7.661787,7.633,7.6194525
313,2.41,2.2484288,2.1066961,1.9816498,7.7,7.6601458,7.63225,7.618133
314,2.42,2.2476413,2.1066954,1.9786583,7.7,7.658311,7.6315,7.6162767
315,2.417,2.2481608,2.1073253,1.980463,7.7003403,7.6598725,7.63075,7.617808
