"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/12 00:00,2.59,2.18,1.95,1.521,8.04,8.1,8.09175,7.959999999999999,204.880005,208.550003,212.12331382887896,209.3714852299871,8.38,7.136162197821647,6.892760869650474,,,,1.611,1.6081578186146115,1.5738573986581563,1.611,1.6119901927917002,1.573296436109674,2290
2025/10/12 00:00,2.6,2.18,1.957992838260182,1.5205,8.03,8.09,8.0915,7.96,204.639999,208.789993,211.2392120262985,209.520004,8.43,7.127611348953952,6.9,,,,1.61,1.611695776203185,1.573,1.61,1.6117230569649206,1.573,2295
2025/10/12 00:00,2.6,2.18,1.9567840332586568,1.52,8.02,8.1,8.091249999999999,7.96,204.880005,208.789993,211.9438235938043,208.789993,8.42,7.129754284422144,6.9,,,,1.608,1.613627224952752,1.575,1.608,1.6135126270521931,1.575,2300
2025/10/12 00:00,2.59,2.18,1.9438039307306492,1.52,8.01,8.1,8.091,7.96,204.639999,209.039993,211.5421119927436,209.279999,8.44,7.163778938569148,6.86,,,,1.611,1.611754723145395,1.574,1.611,1.61853206191552,1.574,2305
2025/10/12 00:00,2.58,2.17,1.9613889627890195,1.52,8.0,8.09,8.09075,7.96,205.130005,208.789993,211.43892008075525,208.789993,8.45,7.200331879589051,6.89,,,,1.603,1.6157194361880185,1.574,1.603,1.6173077988201892,1.574,2310
2025/10/12 00:00,2.59,2.18,1.9487280708668149,1.52,7.68,8.09,8.090499999999999,7.96,204.149994,208.789993,211.7420217620441,209.039993,8.46,7.174493337403247,6.89,,,,1.61,1.6176875902084875,1.575,1.61,1.6155847357099389,1.575,2315
2025/10/12 00:00,0.8,2.18,1.940358087170637,1.52,,8.09,8.09025,7.9594999999999985,,209.039993,211.4439386804627,208.8849450720672,8.46,7.156847547193335,6.896980838527512,,,,1.606,1.6169328162870251,1.5753443722230245,1.606,1.6169171929971544,1.5753772670980848,2320
2025/10/12 00:00,0.41,2.18,1.94,1.52075,,8.09,8.09,7.958999999999998,,209.279999,211.720001,208.93324256183683,8.49,7.18,6.8962310090181695,,,,1.611,1.621,1.576085275401932,1.611,1.621,1.574952725147928,2325
2025/10/12 00:00,0.33,2.18,1.95,1.5215,,8.1,8.09,7.958499999999998,,209.279999,210.990005,209.0554820387086,8.49,7.17,6.899396859106701,,,,1.608,1.615,1.5770526094693034,1.608,1.615,1.5756797007288752,2330
2025/10/12 00:00,0.31,2.17,1.95,1.52225,,8.09,8.09,7.957999999999997,,209.279999,210.990005,208.90333523559755,8.44,7.21,6.927223421846422,,,,1.614,1.611,1.5760047267885804,1.614,1.611,1.576243976863985,2335
2025/10/12 00:00,1.27,2.17,1.95,1.523,,8.09,8.09,7.957499999999997,,209.279999,211.479996,209.148005093138,8.45,7.16,6.9135365622447305,,,,1.613,1.614,1.5766510451966094,1.613,1.614,1.5773626159144445,2340
2025/10/12 00:00,2.67,2.17,1.95,1.52375,8.61,8.09,8.09,7.956999999999997,,209.279999,210.990005,209.14515524079889,8.48,7.18,6.946956329673141,,,,1.603,1.61,1.5764579766223688,1.603,1.61,1.576473281661238,2345
2025/10/12 00:00,2.76,2.17,1.94,1.5244999999999995,8.6,8.09,8.088000000000001,7.956499999999997,,209.279999,210.98196555853963,209.32692379827523,8.48,7.1555157709559705,6.931461269668108,,,,1.609,1.6080820757437482,1.5770715224875107,1.609,1.6094119979193686,1.577339774339091,2350
2025/10/12 00:00,2.63,2.17,1.9463954169829656,1.5252499999999998,8.57,8.09,8.086,7.96,203.419998,209.279999,211.31322134293757,209.279999,8.49,7.157524623270106,6.96,,,,1.609,1.6075660433812395,1.578,1.609,1.607819308161577,1.578,2355
2025/10/12 00:00,2.68,2.17,1.954491735362164,1.53,8.52,8.08,8.084,7.95,203.910004,209.279999,211.37289481935923,209.039993,8.46,7.166358545804174,6.92,,,,1.616,1.6102441868145858,1.576,1.616,1.61003307908293,1.576,2360
2025/10/12 00:00,2.69,2.17,1.9458799148647223,1.52,8.51,8.08,8.082,7.95,204.149994,209.520004,211.55560687447183,209.279999,8.41,7.156696658996881,6.9,,,,1.607,1.609483079244082,1.578,1.607,1.609712900474972,1.578,2365
2025/10/12 00:00,2.68,2.17,1.9468468398434504,1.52,8.51,8.1,8.080000000000002,7.95,204.149994,209.279999,211.70500313217147,209.039993,8.45,7.158693362795406,6.91,,,,1.613,1.6114767342820704,1.578,1.613,1.610162989252545,1.578,2370
2025/10/12 00:00,2.67,2.18,1.9432876446081055,1.52,8.5,8.09,8.078000000000001,7.95,203.910004,209.039993,211.3987617529453,209.039993,8.44,7.158471514890679,6.89,,,,1.593,1.6102938143030707,1.575,1.593,1.610472527310434,1.575,2375
2025/10/12 00:00,2.67,2.17,1.939834392041176,1.52,8.5,8.09,8.076,7.949499999999997,203.660004,209.279999,211.70615007365635,208.97319733790172,8.46,7.144672320621555,6.886289016356561,,,,1.605,1.6095832621495152,1.577224629466203,1.605,1.61049744341843,1.5769509182981345,2380
2025/10/12 00:00,2.66,2.18,1.94,1.51825,8.5,8.1,8.07,7.950999999999997,203.910004,209.279999,211.970001,209.14223443061013,8.46,7.17,6.892518437715979,,,,1.604,1.611,1.5756635703376587,1.604,1.611,1.5760078583099275,2385
2025/10/12 00:00,2.67,2.18,1.95,1.5185000000000013,8.49,8.09,8.08,7.952499999999998,203.910004,209.279999,211.720001,209.3482720730697,8.47,7.13,6.914708927998976,,,,1.607,1.608,1.5774891825168798,1.607,1.608,1.574416675820458,2390
2025/10/12 00:00,2.66,2.17,1.94,1.51875,8.49,8.08,8.08,7.953999999999998,203.660004,209.520004,211.720001,209.41380550204084,8.44,7.12,6.923528041180654,,,,1.608,1.612,1.5763109384360756,1.608,1.612,1.5760046007617483,2395
2025/10/12 00:00,2.66,2.17,1.95,1.5190000000000008,8.49,8.09,8.08,7.955499999999998,203.910004,209.279999,211.229996,209.67265741862823,8.44,7.19,6.929192289355952,,,,1.605,1.611,1.5773302084001422,1.605,1.611,1.5752664352434986,2400
2025/10/12 00:00,2.66,2.17,1.95,1.5192499999999902,8.49,8.09,8.08,7.956999999999999,204.149994,209.279999,211.229996,209.71535275302605,8.46,7.19,6.949242876790168,,,,1.602,1.609,1.5775747991971936,1.602,1.609,1.5811057427337156,2405
2025/10/12 00:00,2.66,2.17,1.94,1.5195,8.48,8.09,8.080609412030958,7.958499999999999,203.660004,209.279999,211.3059174790299,209.84386354099888,8.44,7.162268031738763,6.939163137114655,,,,1.597,1.6083180242125783,1.5772382481613594,1.597,1.611764722756054,1.576282936717133,2410
2025/10/12 00:00,2.65,2.17,1.943074808373568,1.519749999999998,8.48,8.09,8.07880444055206,7.96,203.910004,209.279999,211.34138626945727,210.259995,8.49,7.17017357950999,6.97,,,,1.611,1.6119149230327996,1.577,1.611,1.6132784744983553,1.577,2415
2025/10/12 00:00,2.66,2.17,1.944056358032467,1.52,8.47,8.09,8.082209557202667,7.96,203.910004,209.279999,211.44434210917515,209.279999,8.46,7.166263997845918,6.95,,,,1.598,1.6113584673356531,1.578,1.598,1.6122996183559903,1.578,2420
2025/10/12 00:00,2.66,2.17,1.934666901950764,1.51,8.47,8.09,8.076847004728185,7.96,203.910004,209.279999,211.66865420154787,209.279999,8.46,7.1513724377670345,6.91,,,,1.601,1.6145366639140328,1.575,1.601,1.6108024300092796,1.575,2425
2025/10/12 00:00,2.66,2.17,1.936412735523655,1.5,8.46,8.1,8.07485065423714,7.96,203.910004,209.039993,211.71713635154944,209.279999,8.5,7.191725808213906,6.89,,,,1.611,1.6119922580227048,1.576,1.611,1.6168348282376783,1.576,2430
2025/10/12 00:00,2.66,2.15,1.929716267968208,1.49,8.46,8.09,8.07132124949783,7.96,203.910004,209.039993,211.74407407406383,209.279999,8.42,7.171748877852332,6.91,,,,1.612,1.612326367647008,1.579,1.612,1.611887014954563,1.579,2435
2025/10/12 00:00,2.65,2.16,1.92588827549378,1.491999999999996,8.45,8.09,8.073167607762176,7.959999999999999,204.149994,209.279999,211.6988792353543,209.0646579291753,8.49,7.156283676150347,6.890100381819527,,,,1.608,1.6131111814778178,1.5769721732654791,1.608,1.6133539203503793,1.575887970724921,2440
2025/10/12 00:00,2.66,2.17,1.9275489927213296,1.4939999999999949,8.45,8.09,8.07,7.959999999999999,204.399994,209.520004,212.210007,209.4635878934491,8.45,7.14,6.915346858617854,,,,1.603,1.612,1.5796000561451975,1.603,1.612,1.577617096217072,2445
2025/10/12 00:00,2.66,2.17,1.92,1.4959999999999882,8.44,8.08,8.07,7.959999999999999,203.910004,209.279999,211.720001,209.8935262188441,8.43,7.15,6.915005522208293,,,,1.604,1.615,1.577994734737993,1.604,1.615,1.576576511961138,2450
2025/10/12 00:00,2.66,2.17,1.93,1.497999999999995,8.43,8.08,8.06,7.959999999999999,204.149994,209.279999,211.720001,209.071640956345,8.43,7.19,6.91562807378113,,,,1.601,1.611,1.5782596779045557,1.601,1.611,1.578291488575762,2455
2025/10/12 00:00,2.65,2.17,1.94,1.4999999999999996,8.42,8.09,8.06,7.959999999999999,203.910004,209.520004,211.970001,209.8629371233076,8.4,7.16,6.925552999935057,,,,1.6,1.614,1.579548363527678,1.6,1.614,1.5761140626740873,2460
2025/10/12 00:00,2.66,2.17,1.94,1.501999999999995,8.42,8.09,8.07,7.959999999999999,203.910004,209.520004,212.210007,210.2502026025888,8.39,7.18,6.932019387893791,,,,1.602,1.607,1.5758772279041715,1.602,1.607,1.5766084263165332,2465
2025/10/12 00:00,2.66,2.17,1.94,1.5039999999999976,8.43,8.09,8.064740701528203,7.959999999999999,203.660004,209.520004,212.2811331278272,209.8054535388344,8.38,7.189705043869952,6.937312059826083,,,,1.601,1.6091983971732378,1.5785044762646072,1.601,1.613043468221702,1.573752562349955,2470
2025/10/12 00:00,2.66,2.17,1.945523919005119,1.5059999999999931,8.41,8.08,8.06351606028738,7.96,203.660004,209.279999,212.19786527012388,210.5,8.38,7.172729119750449,6.96,,,,1.603,1.6085869592985016,1.574,1.603,1.610693671016397,1.574,2475
2025/10/12 00:00,2.66,2.17,1.944908409172834,1.51,8.42,8.08,8.062911728605544,7.96,203.910004,209.520004,212.23330714963964,209.279999,8.4,7.191498414111538,6.93,,,,1.608,1.6116697521480765,1.577,1.608,1.6124762060517637,1.577,2480
2025/10/12 00:00,2.66,2.17,1.9434708499226696,1.51,8.41,8.08,8.063462717705093,7.96,203.169998,209.279999,212.51605972682145,210.009995,8.38,7.166299522323471,6.91,,,,1.606,1.6143030823393534,1.58,1.606,1.6169469414086026,1.58,2485
2025/10/12 00:00,2.66,2.17,1.9421526060571688,1.51,8.4,8.08,8.05849671456804,7.96,203.660004,209.039993,212.10182465819972,210.009995,8.36,7.176748395042731,6.91,,,,1.599,1.6117995808904635,1.575,1.599,1.6116613998234606,1.575,2490
2025/10/12 00:00,2.65,2.18,1.9449085930640415,1.51,8.39,8.08,8.056540730458599,7.96,203.419998,209.039993,212.32570304552252,210.009995,8.4,7.1645907457109335,6.91,,,,1.593,1.6165360292721498,1.572,1.593,1.61178388227222,1.572,2495
2025/10/12 00:00,2.65,2.18,1.9418154328410877,1.52,8.39,8.07,8.059149371507727,7.95970238095238,203.419998,209.039993,212.58234135319728,210.15613272452552,8.4,7.150648889202736,6.876679814514341,,,,1.6,1.6092550752701116,1.5764039637977394,1.6,1.6144688957688542,1.573006988830764,2500
2025/10/12 00:00,2.66,2.18,1.94,1.5131111111111126,8.38,8.07,8.05,7.959404761904761,203.169998,208.789993,212.449997,210.05528310194995,8.36,7.14,6.901685867319544,,,,1.602,1.617,1.5741558449716044,1.602,1.617,1.5747644333876982,2505
2025/10/12 00:00,2.66,2.18,1.95,1.5102222222222237,8.37,8.06,8.06,7.9591071428571425,203.419998,208.789993,212.449997,209.6245403582145,8.39,7.16,6.892620036091494,,,,1.601,1.61,1.5663574365609512,1.601,1.61,1.577518103472085,2510
2025/10/12 00:00,2.65,2.18,1.95,1.5073333333333343,8.37,8.07,8.06,7.958809523809523,203.419998,208.550003,212.210007,210.09136242805675,8.37,7.11,6.885735305891015,,,,1.602,1.614,1.5776860947605436,1.602,1.614,1.5737642345930285,2515
2025/10/12 00:00,2.64,2.18,1.95,1.5044444444444454,8.36,8.07,8.06,7.958511904761904,203.169998,208.550003,212.449997,210.05101429187263,8.34,7.12,6.905483022212863,,,,1.597,1.608,1.5714006387539932,1.597,1.608,1.573956425469844,2520
2025/10/12 00:00,2.65,2.18,1.95,1.5015555555555564,8.35,8.07,8.06,7.958214285714286,203.419998,208.550003,211.970001,210.19028443353287,8.33,7.09,6.923801343578005,,,,1.596,1.606,1.5682827750930513,1.596,1.606,1.569759990659619,2525
2025/10/12 00:00,2.64,2.18,1.95,1.4986666666666673,8.35,8.07,8.06,7.957916666666667,203.419998,208.789993,211.970001,210.1768962714873,8.38,7.113280266957843,6.91227446948633,,,,1.598,1.607765674876943,1.5711422702604811,1.598,1.6067782339149788,1.5757555657049205,2530
2025/10/12 00:00,2.66,2.18,1.9485853028926143,1.495777777777778,8.34,8.07,8.050224135617498,7.96,203.419998,209.039993,211.79182898074689,210.5,8.36,7.075870468962509,6.93,,,,1.593,1.6086955898444095,1.577,1.593,1.6087412244445076,1.577,2535
2025/10/12 00:00,2.65,2.18,1.9484786466919408,1.4928888888888892,8.32,8.07,8.043657568425632,7.96,203.419998,208.789993,212.10876879412925,210.009995,8.36,7.11130707331847,6.88,,,,1.603,1.6091317613794878,1.573,1.603,1.6071969766397889,1.573,2540
2025/10/12 00:00,2.65,2.18,1.944358063486696,1.49,8.33,8.07,8.035082802671255,7.95,203.419998,208.789993,212.0934494121267,210.009995,8.39,7.1105218640218375,6.86,,,,1.601,1.6095006925209676,1.572,1.601,1.60934580418232,1.572,2545
2025/10/12 00:00,2.64,2.18,1.9393521892180765,1.49,8.31,8.06,8.02468680880414,7.96,203.419998,209.039993,212.18925442889176,210.259995,8.32,7.102058358312106,6.83,,,,1.597,1.610243155287677,1.574,1.597,1.609508945432178,1.574,2550
2025/10/12 00:00,2.65,2.16,1.940578922073164,1.49,8.3,8.07,8.021278875795788,7.96,203.419998,208.789993,212.56208220952777,210.259995,8.35,7.124124617453919,6.85,,,,1.591,1.6118110276434623,1.578,1.591,1.6087657035421978,1.578,2555
2025/10/12 00:00,2.64,2.16,1.930338899902133,1.49,8.29,8.07,7.96,7.96,203.660004,209.039993,212.39562282849383,210.09187894436116,8.35,7.135692319016322,6.868371592054755,,,,1.606,1.6115013715565414,1.5751624262482289,1.606,1.6099257673553844,1.570693519621248,2560
2025/10/12 00:00,2.64,2.17,1.9319860792286865,1.49125,8.28,8.06,8.05,7.959183673469387,203.419998,208.789993,212.449997,210.51751445385125,8.36,7.11,6.856067672717054,,,,1.606,1.611,1.5757109127083495,1.606,1.611,1.575834869827968,2565
2025/10/12 00:00,2.65,2.17,1.93,1.4925,8.28,8.06,8.05,7.959319727891156,203.660004,208.789993,212.699997,210.01223038117567,8.36,7.17,6.859942473572023,,,,1.607,1.613,1.5747980310026963,1.607,1.613,1.5754676411463502,2570
2025/10/12 00:00,2.64,2.17,1.93,1.49375,8.27,8.06,8.05,7.959455782312925,203.419998,209.039993,212.449997,210.191275552239,8.38,7.13,6.869947137768759,,,,1.595,1.611,1.5737308559503806,1.595,1.611,1.5789203683689013,2575
2025/10/12 00:00,2.63,2.17,1.94,1.495,8.25,8.06,8.05,7.959591836734694,203.419998,209.039993,212.210007,210.32588622312684,8.38,7.12,6.863583988120211,,,,1.6,1.612,1.5728714609643537,1.6,1.612,1.5732658743286452,2580
2025/10/13 00:00,2.63,2.17,1.94,1.49625,8.24,8.06,8.05,7.959727891156462,203.910004,208.789993,212.210007,210.4644387998629,8.41,7.11,6.879812095692456,,,,1.6,1.609,1.582736104057983,1.6,1.609,1.5774178494229292,2585
2025/10/13 00:00,2.63,2.17,1.94,1.4975,8.23,8.06,8.05,7.959863945578231,203.910004,209.039993,212.449997,210.2475512863148,8.36,7.12,6.901426242376736,,,,1.604,1.611,1.5765753792972157,1.604,1.611,1.5739360385896604,2590
2025/10/13 00:00,2.63,2.17,1.9430835747468929,1.49875,8.22,8.05,8.055956763904414,7.96,203.910004,209.039993,212.2064147721412,210.56385570340748,8.38,7.123762723596158,6.89435431481333,,,,1.602,1.6102903011341547,1.5769829806606168,1.602,1.6104645869944,1.5758448663617453,2595
2025/10/13 00:00,2.63,2.17,1.9369916686026765,1.5,8.21,8.06,8.059916954668417,7.96,203.910004,209.039993,212.06349767124505,210.740005,8.38,7.131582136009981,6.89,,,,1.602,1.6112534112040884,1.58,1.602,1.6101481752114757,1.58,2600
2025/10/13 00:00,2.62,2.17,1.933542003529115,1.5,8.2,8.05,8.055961434270936,7.96,203.660004,208.789993,211.9767368650007,210.009995,8.39,7.127906072265043,6.92,,,,1.601,1.6114624766776908,1.577,1.601,1.610011526333644,1.577,2605
2025/10/13 00:00,2.6,2.16,1.934080446568376,1.5,8.19,8.05,8.058612443414702,7.96,203.910004,208.550003,211.9140371374245,210.009995,8.41,7.127503848580297,6.91,,,,1.601,1.6110949301567117,1.573,1.601,1.612790243313321,1.573,2610
2025/10/13 00:00,2.6,2.16,1.931580146311693,1.49,8.18,8.05,8.044092354235259,7.96,203.660004,208.789993,211.7010338547153,210.009995,8.42,7.146077976785361,6.89,,,,1.594,1.6111255696669189,1.576,1.594,1.610197879344471,1.576,2615
2025/10/13 00:00,2.6,2.16,1.9343698048986275,1.5,8.17,8.05,8.045949562772716,7.96,203.660004,209.039993,211.6111282335304,210.009995,8.43,7.147207385267599,6.89,,,,1.6,1.6108456288283657,1.582,1.6,1.6103953076415274,1.582,2620
2025/10/13 00:00,2.61,2.16,1.93,1.4925459404451775,8.15,8.05,8.04,7.959863945578231,203.910004,209.039993,211.6305207423977,209.78681448425507,8.44,7.1672942916928415,6.908884953858717,,,,1.593,1.6120417794749546,1.575516155727439,1.593,1.611868502104009,1.5752108155146738,2625
2025/10/13 00:00,2.6,2.16,1.93,1.49343789218181,8.15,8.05,8.04,7.959727891156461,203.910004,209.279999,211.479996,210.04116189461556,8.45,7.14,6.89107339492211,,,,1.599,1.61,1.5760993611286198,1.599,1.61,1.579177960428081,2630
2025/10/13 00:00,2.6,2.17,1.93,1.4968836485854382,8.14,8.06,8.04,7.959591836734693,204.149994,209.520004,211.479996,209.6602884054644,8.43,7.14,6.886372784751808,,,,1.59,1.613,1.5787500974583344,1.59,1.613,1.5806242701611708,2635
2025/10/13 00:00,2.58,2.17,1.93,1.5016028367401972,8.12,8.05,8.05,7.959455782312924,204.149994,209.039993,211.720001,209.96683479605667,8.37,7.17,6.912400647109501,,,,1.603,1.613,1.579362594426391,1.603,1.613,1.5805236008103654,2640
2025/10/13 00:00,2.58,2.17,1.93,1.49940343939201,8.09,8.05,8.05,7.959319727891155,204.149994,209.520004,211.720001,210.20016249571,8.45,7.16,6.895587608026035,,,,1.595,1.616,1.578061957999466,1.595,1.616,1.5798921822651872,2645
2025/10/13 00:00,2.58,2.17,1.94,1.4988009057142349,8.09,8.05,8.04,7.9591836734693855,204.399994,209.279999,211.970001,209.7368810306345,8.42,7.13,6.88325234451869,,,,1.591,1.611,1.5798123183644703,1.591,1.611,1.5806179017063955,2650
2025/10/13 00:00,2.57,2.17,1.933529911158196,1.4963078168575443,8.08,8.05,8.04305588548901,7.96,204.880005,209.279999,212.04306096854447,210.0988015187909,8.43,7.174390257275828,6.889621801124539,,,,1.605,1.6155643040982388,1.5780218002613349,1.605,1.6155518966297515,1.5772722683144371,2655
2025/10/13 00:00,2.57,2.17,1.9320238062830943,1.5,8.08,8.05,8.044138739594842,7.96,204.880005,209.279999,211.93273877289488,210.009995,8.44,7.120128059852925,6.91,,,,1.595,1.611757311156418,1.579,1.595,1.6125250691230697,1.579,2660
2025/10/13 00:00,2.57,2.17,1.9380183213218924,1.49,8.06,8.04,8.037889555109015,7.95,204.880005,209.279999,211.9976453349176,210.5,8.43,7.131499818897408,6.88,,,,1.603,1.6098518501514063,1.58,1.603,1.607680582759229,1.58,2665
2025/10/13 00:00,2.55,2.16,1.9319248262573097,1.49,8.04,8.04,8.03965400961803,7.95,204.880005,209.279999,212.06791527448095,210.009995,8.42,7.147416680763939,6.87,,,,1.599,1.6140774817893633,1.581,1.599,1.6107166210659876,1.581,2670
2025/10/13 00:00,2.54,2.17,1.930701917117567,1.49,8.03,8.04,8.038715456905681,7.95,204.639999,209.039993,212.01244834017487,209.770004,8.43,7.145734223942876,6.91,,,,1.594,1.6180783056413246,1.574,1.594,1.6130054317526494,1.574,2675
2025/10/13 00:00,2.53,2.16,1.925917192796537,1.49,8.02,8.04,8.039013396816717,7.95,205.130005,209.039993,212.09594396432803,210.259995,8.4,7.154315483349984,6.91,,,,1.594,1.6050222690191749,1.577,1.594,1.608948093467871,1.577,2680
2025/10/13 00:00,2.53,2.17,1.93,1.4855591029561483,8.01,8.04,8.04,7.950181665102171,205.130005,209.039993,212.20912790951743,209.9284468152326,8.38,7.144935422635325,6.895809824218587,,,,1.597,1.6123592991958318,1.5723149842598536,1.597,1.6081040293442783,1.5762256279202858,2685
2025/10/13 00:00,2.53,2.17,1.94,1.4908051851243258,8.0,8.04,8.04,7.949431529963165,205.369995,209.279999,212.210007,209.74166800678597,8.4,7.16,6.918472993451061,,,,1.591,1.61,1.5788685767815545,1.591,1.61,1.5823785939718218,2690
2025/10/13 00:00,2.51,2.17,1.93,1.4955927031208964,7.99,8.04,8.03,7.954021607775692,205.130005,209.520004,211.720001,210.03511422630336,8.4,7.13,6.90131417508563,,,,1.597,1.611,1.5743766397550265,1.597,1.611,1.5791354088520393,2695
2025/10/13 00:00,1.37,2.17,1.94,1.490229840504341,,8.04,8.03,7.950666113247472,,209.279999,212.210007,210.15845316085236,8.39,7.11,6.914681540535498,,,,1.596,1.607,1.5792977751179067,1.596,1.607,1.5717562798489604,2700
2025/10/13 00:00,0.51,2.17,1.94,1.4952545254318117,,8.04,8.03,7.953395011636205,,209.520004,211.970001,209.9286092577414,8.38,7.1,6.889188620273914,,,,1.597,1.611,1.575155382545281,1.597,1.611,1.575715571628957,2705
2025/10/13 00:00,0.34,2.17,1.94,1.496041845936222,,8.04,8.03,7.957110573940482,,209.520004,211.720001,210.06675073365935,8.44,7.11,6.89925284158067,,,,1.59,1.614,1.580215820648222,1.59,1.614,1.5768184983337796,2710
2025/10/13 00:00,0.31,2.17,1.9394942556743957,1.4965077830769984,,8.04,8.026530612244894,7.96,,209.279999,211.8607016212836,210.04773081302457,8.42,7.09371276372903,6.900723875412012,,,,1.594,1.6093543949727398,1.5767070450879002,1.594,1.6102769829463832,1.581678773654395,2715
2025/10/13 00:00,0.79,2.17,1.934383458894124,1.5,,8.03,8.025442176870746,7.95,,209.279999,211.92268103837068,210.009995,8.41,7.103994425585416,6.92,,,,1.595,1.608118776101828,1.578,1.595,1.612450988340915,1.578,2720
2025/10/13 00:00,2.19,2.17,1.93866224631044,1.49,8.58,8.03,8.024353741496595,7.95,,209.279999,211.973290613979,209.770004,8.41,7.1054591799252025,6.88,,,,1.593,1.6091289151915051,1.578,1.593,1.6112402750455272,1.578,2725
2025/10/13 00:00,2.78,2.16,1.943237620537989,1.49,8.61,8.03,8.023265306122447,7.96,,209.279999,211.88619452304508,210.009995,8.39,7.120566323348025,6.89,,,,1.594,1.6080863213728398,1.576,1.594,1.6127897940886124,1.576,2730
2025/10/13 00:00,2.66,2.17,1.937698379758932,1.49,8.58,8.03,8.022176870748297,7.95,203.419998,209.520004,212.0028737004504,210.259995,8.4,7.117134655925227,6.88,,,,1.594,1.6095099528482566,1.581,1.594,1.60670484679332,1.581,2735
2025/10/13 00:00,2.63,2.17,1.938165545066032,1.49,8.54,8.03,8.021088435374148,7.95,203.910004,209.039993,212.1466922711045,210.009995,8.39,7.132899888311027,6.88,,,,1.605,1.606293261786323,1.573,1.605,1.612529564207693,1.573,2740
2025/10/13 00:00,2.67,2.17,1.93,1.4882499999999996,8.52,8.02,8.02,7.950408163265306,204.399994,209.039993,212.1662220894051,210.15028233366172,8.37,7.138209877396886,6.891524169991183,,,,1.599,1.6103367471984047,1.576783135438695,1.599,1.6072990237950893,1.5753739838602732,2745
2025/10/13 00:00,2.66,2.17,1.94,1.4884999999999995,8.51,8.02,8.02,7.950340136054421,204.399994,209.770004,212.210007,210.30234297681923,8.37,7.13,6.8748410842022,,,,1.597,1.605,1.5763769412639763,1.597,1.605,1.5780443727626137,2750
2025/10/13 00:00,2.67,2.17,1.94,1.4887499999999998,8.5,8.03,8.02,7.950272108843537,204.149994,209.039993,212.210007,210.62633412651783,8.35,7.12,6.874121926266147,,,,1.591,1.607,1.5752991545451922,1.591,1.607,1.5760205640347795,2755
2025/10/13 00:00,2.66,2.17,1.94,1.489,8.5,8.03,8.02,7.950204081632653,203.910004,209.279999,211.970001,210.1192770124412,8.37,7.11,6.907212683656498,,,,1.594,1.61,1.5763063592764024,1.594,1.61,1.5778541522287195,2760
2025/10/13 00:00,2.66,2.17,1.94,1.4892499999999995,8.5,8.02,8.02,7.950136054421769,204.149994,209.279999,211.970001,210.30466925414115,8.34,7.08,6.884473522386316,,,,1.602,1.606,1.5774056933114102,1.602,1.606,1.5771175266703548,2765
2025/10/13 00:00,2.66,2.17,1.94,1.4894999999999998,8.49,8.02,8.02,7.950068027210884,203.910004,209.279999,211.720001,210.20402975369169,8.3,7.06,6.905916840649528,,,,1.598,1.603,1.5758848563330372,1.598,1.603,1.5777471354777437,2770
2025/10/13 00:00,2.66,2.17,1.933054249145901,1.48975,8.49,8.02,8.020136054421767,7.95,203.910004,209.520004,211.76630932103083,210.5452275600938,8.29,7.059025315527456,6.9040410202017535,,,,1.592,1.602194513742455,1.5769525302965977,1.592,1.6038838698150557,1.5798741925754711,2775
2025/10/13 00:00,2.66,2.17,1.943680403498378,1.49,8.49,8.02,8.020272108843535,7.95,203.419998,208.789993,211.96917443095904,210.5,8.32,7.086714024644804,6.91,,,,1.597,1.6031037989081616,1.578,1.597,1.6036917013110543,1.578,2780
2025/10/13 00:00,2.66,2.17,1.9396579869310016,1.49,8.48,8.02,8.020408163265305,7.95,203.419998,209.039993,211.8653483370947,210.5,8.31,7.070025392464167,6.91,,,,1.592,1.6079557426150173,1.578,1.592,1.6037192972673333,1.578,2785
2025/10/13 00:00,2.65,2.17,1.9387466173315893,1.49,8.49,8.02,8.020544217687073,7.95,203.660004,209.039993,211.92981026532868,210.990005,8.3,7.082369895129676,6.9,,,,1.593,1.6054872598371204,1.575,1.593,1.6028438309602102,1.575,2790
2025/10/13 00:00,2.65,2.17,1.941731963000016,1.49,8.47,8.03,8.020680272108843,7.95,203.419998,208.789993,211.95000361983017,210.740005,8.31,7.086819488115418,6.86,,,,1.6,1.6045182755992593,1.577,1.6,1.6015546728559376,1.577,2795
2025/10/13 00:00,2.65,2.17,1.9392133141116803,1.49,8.47,8.02,8.02081632653061,7.95,203.660004,209.039993,212.11864048034323,210.259995,8.31,7.084823332324392,6.89,,,,1.597,1.6055191631907202,1.575,1.597,1.5995613845128764,1.575,2800
2025/10/13 00:00,2.65,2.17,1.9378839090100888,1.4927210884353743,8.47,8.02,8.02,7.950136054421769,203.660004,209.039993,212.22999391122931,210.50433581947155,8.31,7.090563713093638,6.884917078596749,,,,1.589,1.6005117257526296,1.5720990601546427,1.589,1.599096235496955,1.5747164580379025,2805
