"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/10/17 00:00,2.66,2.25,2.0151945171034606,1.52,8.0,7.86,7.909124327666784,7.89,207.080002,206.589996,208.1845849678529,210.009995,7.66,6.670989603239295,6.61,,,,1.637,1.6371121278434617,1.6,1.637,1.6405477648639124,1.6
2025/10/17 00:00,2.65,2.25,2.009775073448103,1.51,8.03,7.86,7.905473169468412,7.89,207.080002,206.839996,208.43927842320494,209.520004,7.68,6.678559124500516,6.59,,,,1.63,1.640431988593547,1.589,1.63,1.639134451771076,1.589
2025/10/17 00:00,2.65,2.25,2.0191726472558966,1.51,8.01,7.86,7.900657628052776,7.89,207.080002,206.839996,208.6756366265951,209.520004,7.69,6.667719986783931,6.59,,,,1.638,1.641178288349675,1.587,1.638,1.6413621331152901,1.587
2025/10/17 00:00,2.65,2.24,2.0147262278424334,1.51,7.98,7.86,7.898565950216529,7.88,207.080002,207.080002,208.4591891083272,210.009995,7.67,6.672918394957236,6.57,,,,1.64,1.6387657453675133,1.595,1.64,1.6450321883041663,1.595
2025/10/17 00:00,2.65,2.24,2.01574025721001,1.51,7.96,7.85,7.89941974475572,7.89,207.330002,206.839996,208.40129289897467,209.770004,7.67,6.664367351998328,6.54,,,,1.637,1.6421905262867293,1.587,1.637,1.6403112025747726,1.587
2025/10/17 00:00,2.65,2.25,2.010517774745369,1.5102025933731198,7.95,7.85,7.9,7.8829969618459526,207.330002,206.839996,208.40590657024467,209.69366672056069,7.69,6.67739409955146,6.559327328920357,,,,1.639,1.6363943259066662,1.5890047170651225,1.639,1.6375407015402612,1.5870247568766722
2025/10/17 00:00,2.63,2.24,2.01,1.5148386347417728,7.93,7.85,7.9,7.886305742826681,207.570007,206.839996,208.550003,209.4819310553848,7.69,6.69,6.5589755652427595,,,,1.623,1.641,1.5908644024907979,1.623,1.641,1.5876218879059147
2025/10/17 00:00,1.22,2.25,2.01,1.5076353754953375,,7.85,7.89,7.876563115346608,,206.839996,208.300003,209.94714796789864,7.68,6.64,6.567801579592655,,,,1.627,1.642,1.5949249979024045,1.627,1.642,1.5868944599792476
2025/10/17 00:00,0.48,2.25,2.02,1.5154405608779082,,7.85,7.89,7.8789489628043405,,207.080002,208.059998,209.9351065924767,7.67,6.63,6.5697424658676855,,,,1.63,1.639,1.5933038262394976,1.63,1.639,1.5890843341189869
2025/10/17 00:00,0.35,2.25,2.01,1.5187502968886182,,7.85,7.9,7.8825762141461215,,206.589996,208.550003,209.9044084674931,7.66,6.69,6.572692153498233,,,,1.639,1.636,1.5828009351855243,1.639,1.636,1.5907560816343729
2025/10/17 00:00,0.32,2.25,2.02,1.514105252167113,,7.85,7.9,7.873612509685215,,206.839996,208.300003,209.8574047237006,7.67,6.64,6.590072360446665,,,,1.629,1.642,1.58853077333458,1.629,1.642,1.5914829935863521
2025/10/17 00:00,1.05,2.25,2.0228225823776174,1.5151491518265459,,7.85,7.897083333333334,7.873931186507277,,206.839996,208.47335982328562,210.34407165610125,7.64,6.650204088839703,6.581451761045286,,,,1.635,1.6372674076519884,1.5897754148539034,1.635,1.638480503657413,1.5849333432712058
2025/10/17 00:00,2.48,2.25,2.015936572917432,1.5173097914759537,8.66,7.85,7.897500000000001,7.87,,207.080002,208.53197881335353,209.770004,7.69,6.633267164252001,6.59,,,,1.631,1.6414629329704666,1.592,1.631,1.6366775284944544,1.592
2025/10/17 00:00,2.89,2.25,2.016804968970273,1.52,8.68,7.85,7.897916666666667,7.87,,207.330002,208.4925430099732,209.770004,7.65,6.63366998540965,6.55,,,,1.634,1.6405590349620158,1.585,1.634,1.6409367980837262,1.585
2025/10/17 00:00,2.76,2.25,2.0214337699281417,1.52,8.65,7.85,7.898333333333333,7.87,207.080002,207.330002,208.2843811824498,210.009995,7.62,6.643373312138823,6.53,,,,1.633,1.641559728343182,1.592,1.633,1.6397379220554957,1.592
2025/10/17 00:00,2.72,2.24,2.018020241580897,1.51,8.6,7.85,7.898750000000001,7.86,207.570007,207.330002,208.46159527277723,209.520004,7.6,6.613414736497011,6.51,,,,1.634,1.6438526632991572,1.588,1.634,1.6421929961789348,1.588
2025/10/17 00:00,2.76,2.25,2.0185312021871704,1.51,8.58,7.85,7.899166666666667,7.86,207.809998,206.839996,208.73318631055946,209.770004,7.58,6.599649234655199,6.47,,,,1.628,1.643113962560106,1.589,1.628,1.6417561081970526,1.589
2025/10/17 00:00,2.75,2.26,2.0156763959119424,1.5070388372986496,8.57,7.86,7.899583333333334,7.8578743622939164,207.570007,206.839996,208.63361393125476,209.61061987060876,7.57,6.602806160308676,6.472210363359592,,,,1.629,1.6432267142783787,1.5912439576378412,1.629,1.6439374743466653,1.5837747144069805
2025/10/17 00:00,2.75,2.26,2.01,1.5069406495034712,8.58,7.86,7.9,7.857870231024518,207.570007,206.839996,208.789993,209.49918747701003,7.61,6.61,6.4880721212003,,,,1.621,1.645,1.5874126217967424,1.621,1.645,1.5937694878513013
2025/10/17 00:00,2.75,2.25,2.02,1.5072134039502105,8.58,7.87,7.9,7.863434116115663,207.080002,206.589996,208.550003,209.36483404895205,7.57,6.62,6.496579842596511,,,,1.631,1.638,1.591137122214005,1.631,1.638,1.595873589180286
2025/10/17 00:00,2.75,2.25,2.03,1.507221239794953,8.59,7.86,7.9,7.866510509668679,207.330002,207.080002,208.300003,209.51380733074154,7.59,6.59,6.498960901849414,,,,1.628,1.642,1.5890721127572405,1.628,1.642,1.5940675572562435
2025/10/17 00:00,2.75,2.25,2.03,1.5129419402051867,8.58,7.86,7.9,7.860564225383888,206.839996,206.839996,208.300003,209.41376027044373,7.56,6.6,6.503639716284014,,,,1.632,1.639,1.5955269611292615,1.632,1.639,1.595527832100484
2025/10/17 00:00,2.73,2.25,2.02,1.5080295325523851,8.58,7.86,7.9,7.8536030161908625,207.330002,206.589996,208.300003,209.6184380000871,7.58,6.61,6.4972028358920655,,,,1.629,1.638,1.5987200935996115,1.629,1.638,1.5920166109558618
2025/10/17 00:00,2.77,2.25,2.0253837260670284,1.5141992176531291,8.58,7.86,7.89875,7.853486637373157,207.080002,206.839996,208.4064822864847,209.2966591036788,7.55,6.611395869055814,6.509292087342006,,,,1.629,1.6381188281784158,1.5897587295572864,1.629,1.637971407126466,1.5959237386460818
2025/10/17 00:00,2.79,2.25,2.0314183513991244,1.5147163445191767,8.55,7.86,7.8975,7.86,207.080002,206.839996,208.50810004818197,209.520004,7.56,6.5902368546624785,6.54,,,,1.638,1.637155230852396,1.595,1.638,1.637575000789361,1.595
2025/10/17 00:00,2.75,2.25,2.019517949163856,1.52,8.54,7.86,7.89625,7.87,207.330002,206.839996,208.56680175303163,209.039993,7.56,6.6014099901048295,6.51,,,,1.627,1.638544740088344,1.591,1.627,1.6396646612839112,1.591
2025/10/17 00:00,2.74,2.25,2.020450287048463,1.51,8.49,7.86,7.895,7.86,206.839996,206.839996,208.67195724214406,209.279999,7.58,6.611358715662502,6.48,,,,1.633,1.6405591767106984,1.598,1.633,1.6403511371544257,1.598
2025/10/17 00:00,2.74,2.24,2.0120654736395776,1.51,8.52,7.85,7.893749999999999,7.87,206.839996,206.839996,208.93510092073655,209.039993,7.59,6.6117116941568685,6.5,,,,1.633,1.6355179048862256,1.593,1.633,1.6377701755805025,1.593
2025/10/17 00:00,2.74,2.25,2.021122674951459,1.51,8.54,7.85,7.892499999999999,7.87,206.839996,206.839996,208.98319260076744,209.279999,7.59,6.616479793320232,6.56,,,,1.642,1.6366395399461444,1.59,1.642,1.6393841401117664,1.59
2025/10/17 00:00,2.73,2.25,2.0150489625774064,1.53,8.53,7.86,7.891249999999999,7.870129814957371,206.589996,206.839996,209.05249885919318,209.30988764051887,7.63,6.611022661655211,6.520647932816309,,,,1.638,1.6374857427382192,1.591450917385457,1.638,1.6358081650633665,1.5884120951586425
2025/10/17 00:00,2.73,2.25,2.01,1.5181364128949104,8.53,7.85,7.89,7.8722269100000375,206.839996,206.589996,209.279999,209.29936218187504,7.58,6.61,6.541770104965268,,,,1.634,1.637,1.5886935225547152,1.634,1.637,1.5921368337810855
2025/10/17 00:00,2.74,2.25,2.02,1.5177799833388614,8.51,7.85,7.89,7.875254964629234,206.589996,206.839996,209.279999,209.95103670947782,7.59,6.62,6.5415777801225765,,,,1.631,1.64,1.5960836172748896,1.631,1.64,1.5957873041934114
2025/10/17 00:00,2.74,2.25,2.02,1.5166008402717597,8.51,7.85,7.89,7.874142694537457,206.839996,206.589996,209.039993,210.10208748736756,7.62,6.6,6.548741837394927,,,,1.631,1.64,1.5918617323969724,1.631,1.64,1.5883431105151042
2025/10/17 00:00,2.74,2.25,2.02,1.5209568762741097,8.5,7.85,7.89,7.877176225559625,206.839996,206.589996,209.039993,209.90937223357722,7.61,6.68,6.559139153498835,,,,1.632,1.639,1.5926909648040193,1.632,1.639,1.5925200150796572
2025/10/17 00:00,2.74,2.25,2.02,1.5199525503059572,8.5,7.85,7.89,7.875886564927787,206.589996,206.589996,209.279999,210.09454729665148,7.6,6.63,6.560609273002558,,,,1.634,1.643,1.5963179486818813,1.634,1.643,1.5980494286742772
2025/10/17 00:00,2.74,2.25,2.0227423515884158,1.5108552102793154,8.49,7.85,7.889749999999999,7.883208872415765,206.839996,206.839996,209.12969658369275,210.23972796244598,7.62,6.635756729850331,6.553835517465746,,,,1.627,1.6422139259055586,1.601176716811633,1.627,1.641074434121099,1.5943338718809354
2025/10/17 00:00,2.73,2.25,2.0262766780037667,1.52,8.49,7.85,7.8895,7.87,206.839996,207.080002,209.12603521918058,210.5,7.6,6.630627303340029,6.55,,,,1.632,1.6400308231600798,1.596,1.632,1.641493544542569,1.596
2025/10/17 00:00,2.74,2.25,2.0214502390151297,1.5,8.47,7.85,7.88925,7.88,206.350006,206.589996,209.2134587408227,210.009995,7.58,6.637940193781699,6.57,,,,1.636,1.6374614880148406,1.59,1.636,1.6403952591642486,1.59
2025/10/17 00:00,2.74,2.25,2.0158987072283945,1.51,8.48,7.85,7.889,7.87,206.839996,206.589996,209.19082843687133,210.009995,7.57,6.660023381263587,6.54,,,,1.632,1.6409020030515242,1.596,1.632,1.6392222397084124,1.596
2025/10/17 00:00,2.74,2.24,2.0224998257541156,1.51,8.47,7.85,7.888750000000001,7.87,206.589996,206.589996,209.12159708824342,210.009995,7.63,6.675718176573006,6.55,,,,1.635,1.6399686893381002,1.592,1.635,1.639542075591216,1.592
2025/10/17 00:00,2.74,2.25,2.0201551029308367,1.51,8.46,7.85,7.8885000000000005,7.87,206.839996,206.589996,209.40753306124316,209.770004,7.59,6.603888456856556,6.54,,,,1.639,1.6362436398140163,1.593,1.639,1.6387737704259808,1.593
2025/10/17 00:00,2.74,2.25,2.0187356967153796,1.52,8.45,7.85,7.888250000000001,7.87100659786364,206.839996,206.839996,209.22954420425066,209.97184088354294,7.61,6.625466630125501,6.5367663688955195,,,,1.631,1.638327579324442,1.5933163891893505,1.631,1.6404286449383996,1.5897293337153988
2025/10/17 00:00,2.74,2.25,2.01,1.5090482107132075,8.45,7.86,7.89,7.866074561387553,206.839996,206.839996,209.520004,209.89696246978403,7.57,6.62,6.527541772389068,,,,1.63,1.636,1.5896006420299922,1.63,1.636,1.5936353771095908
2025/10/17 00:00,2.74,2.26,2.02,1.5204505364414111,8.44,7.86,7.89,7.869095270783752,206.589996,206.589996,209.039993,210.06553883781137,7.59,6.68,6.5124370062935215,,,,1.625,1.642,1.5945576505183505,1.625,1.642,1.5916988368049065
2025/10/17 00:00,2.74,2.24,2.02,1.5130020885206947,8.43,7.85,7.89,7.86439865972297,206.589996,206.589996,209.279999,210.0395347378845,7.58,6.63,6.539796089937439,,,,1.636,1.638,1.591738540878607,1.636,1.638,1.589852425315205
2025/10/17 00:00,2.74,2.24,2.02,1.5214848957134537,8.43,7.85,7.89,7.867485735490044,206.589996,206.839996,209.039993,209.99018908643168,7.6,6.58,6.523172394323466,,,,1.634,1.636,1.5900363615821405,1.634,1.636,1.5896185733973545
2025/10/17 00:00,2.74,2.24,2.03,1.5126788699903746,8.42,7.85,7.9,7.867831244112372,206.839996,206.839996,209.770004,210.06269658284702,7.63,6.63,6.507175110580014,,,,1.631,1.637,1.587028680850303,1.631,1.637,1.5924625264427137
2025/10/17 00:00,2.75,2.24,2.01,1.5106548812673788,8.42,7.85,7.895250000000001,7.8568074474154015,206.839996,206.589996,209.33835827116147,210.14345775349585,7.58,6.593225600681675,6.521319250996088,,,,1.638,1.6331310472983398,1.5863735962146668,1.638,1.6396501784920396,1.591810277615015
2025/10/17 00:00,2.74,2.24,2.00918000249881,1.53,8.41,7.86,7.894500000000001,7.86,206.839996,206.839996,208.94095494289044,210.259995,7.61,6.597887429675085,6.49,,,,1.628,1.6380360614344993,1.591,1.628,1.6388349083111886,1.591
2025/10/17 00:00,2.74,2.24,2.0189767496493034,1.52,8.4,7.86,7.89375,7.86,206.839996,206.589996,209.01237365379185,210.5,7.66,6.601528234086476,6.51,,,,1.641,1.6373644263987732,1.59,1.641,1.6378414371839187,1.59
2025/10/17 00:00,2.74,2.24,2.0210771070290963,1.51,8.39,7.85,7.893,7.85,206.839996,206.839996,208.61192125733984,209.770004,7.59,6.658978970118827,6.49,,,,1.633,1.6387428656119505,1.586,1.633,1.6413097372706995,1.586
2025/10/17 00:00,2.74,2.24,2.015483729727933,1.51,8.38,7.85,7.89225,7.86,206.589996,206.839996,209.03035644209635,210.740005,7.62,6.660711171159394,6.54,,,,1.627,1.6376955200457801,1.591,1.627,1.640201859000414,1.591
2025/10/17 00:00,2.73,2.25,2.033929830308621,1.52,8.38,7.86,7.891499999999999,7.85,206.589996,206.839996,208.82002113866685,210.5,7.59,6.626028438085192,6.46,,,,1.627,1.6393928514603877,1.59,1.627,1.6422183361926415,1.59
2025/10/17 00:00,2.74,2.26,2.0100628515217513,1.52,8.36,7.86,7.890749999999999,7.848361287097634,206.839996,206.589996,209.17702923957637,210.19027563516582,7.62,6.6079924108427806,6.529839120151097,,,,1.627,1.6396627988372816,1.5895594334578291,1.627,1.6390977869818235,1.5899280445227617
2025/10/17 00:00,2.74,2.25,2.01,1.5152752445973512,8.36,7.86,7.89,7.852557134107996,206.839996,206.589996,209.039993,210.64526119226693,7.63,6.6,6.497542100133635,,,,1.626,1.641,1.5898525493586566,1.626,1.641,1.5903782932478854
2025/10/17 00:00,2.74,2.25,2.02,1.5103230253151776,8.35,7.85,7.89,7.847589022190639,206.839996,206.589996,208.789993,210.1848505742881,7.61,6.66,6.502396417882038,,,,1.628,1.642,1.5908460431844844,1.628,1.642,1.5907498385020353
2025/10/17 00:00,2.74,2.24,2.03,1.5105946945306628,8.34,7.85,7.89,7.850541522245252,206.839996,206.839996,209.279999,210.40358657645024,7.65,6.64,6.531877226529228,,,,1.633,1.638,1.590941491855182,1.633,1.638,1.5910867858678257
2025/10/17 00:00,2.74,2.24,2.02,1.5126384136559072,8.33,7.85,7.89,7.852468608944287,206.589996,206.839996,208.789993,209.9605031908132,7.66,6.66,6.522955974156971,,,,1.63,1.644,1.591658098892537,1.63,1.644,1.591361445177689
2025/10/17 00:00,2.72,2.24,2.02,1.5103175415713153,8.31,7.86,7.89,7.856122910530692,207.330002,206.589996,209.039993,210.00595733205765,7.68,6.63,6.535686385240016,,,,1.636,1.637,1.593483700624541,1.636,1.637,1.594124152973859
2025/10/17 00:00,2.73,2.24,2.01,1.5147746161103932,8.31,7.86,7.891249999999999,7.84666898343466,206.839996,206.839996,208.84082222380633,209.8767942010215,7.66,6.675854481679007,6.475774234733793,,,,1.638,1.6442915064267418,1.5929694705564363,1.638,1.6415981348145476,1.5934170958184324
2025/10/17 00:00,2.73,2.24,2.0212394484951712,1.5101779861832616,8.29,7.86,7.892499999999999,7.85,207.080002,206.589996,208.93905492400702,210.009995,7.68,6.631186225061597,6.56,,,,1.638,1.6421365547796458,1.594,1.638,1.638148652770516,1.594
2025/10/17 00:00,2.73,2.24,2.0145780175882027,1.51,8.28,7.86,7.893749999999999,7.85,207.080002,206.839996,209.14315634593692,209.520004,7.63,6.620506437678357,6.49,,,,1.634,1.6361259241944615,1.593,1.634,1.640707104899966,1.593
2025/10/17 00:00,2.73,2.24,2.01754290389037,1.51,8.28,7.85,7.895,7.86,207.080002,206.589996,209.00473865167768,209.279999,7.61,6.646425914573302,6.51,,,,1.636,1.6448552930952338,1.592,1.636,1.637546487384652,1.592
2025/10/17 00:00,2.73,2.24,2.0171368303707258,1.51,8.27,7.86,7.89625,7.86,207.330002,206.839996,208.97171986866311,209.520004,7.65,6.641012096780308,6.53,,,,1.637,1.638450321577883,1.593,1.637,1.6380227352519359,1.593
2025/10/17 00:00,2.72,2.25,2.016551052493934,1.51,8.26,7.86,7.8975,7.86,207.080002,206.589996,209.05440830837145,209.520004,7.68,6.635391455224615,6.5,,,,1.629,1.6375700316555464,1.595,1.629,1.6423544321902777,1.595
2025/10/17 00:00,2.72,2.25,2.0055497974044543,1.5,8.25,7.86,7.89875,7.861750000000002,207.080002,206.839996,209.17615898345971,209.3424161086117,7.66,6.630037978930627,6.529810621453217,,,,1.637,1.6423176399623731,1.5947691480372936,1.637,1.6392941886244148,1.592996733682646
2025/10/17 00:00,2.72,2.25,2.01,1.5047652241726002,8.24,7.86,7.9,7.861500000000001,207.080002,206.839996,209.039993,209.40742574581543,7.61,6.61,6.50024437351671,,,,1.639,1.642,1.5922755816270278,1.639,1.642,1.593444469508122
2025/10/17 00:00,2.72,2.25,2.02,1.509458813023133,8.23,7.86,7.9,7.861250000000002,207.330002,206.839996,209.039993,209.76057258660853,7.65,6.63,6.49993178584025,,,,1.632,1.643,1.5926187274792492,1.632,1.643,1.5936551629534013
2025/10/17 00:00,2.72,2.24,2.02,1.512392094862841,8.22,7.86,7.9,7.8610000000000015,207.080002,206.839996,209.039993,209.37814646597695,7.63,6.58,6.54134571536424,,,,1.634,1.638,1.5931230026332508,1.634,1.638,1.5904472495835091
2025/10/17 00:00,2.72,2.24,2.02,1.5185639910999629,8.22,7.85,7.9,7.860750000000001,207.080002,207.330002,208.789993,209.76098060951333,7.61,6.63,6.525452355810405,,,,1.636,1.64,1.592795376619715,1.636,1.64,1.5920488699034059
