TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.384943,1.364752,1.354000,1.343549,1.244996,1.237423,1.244900,1.234376,7.636004,7.614538,7.550000,7.585977
1.380738,1.364615,1.351000,1.343418,1.248040,1.237526,1.241200,1.234512,7.635119,7.614344,7.550000,7.585944
1.374396,1.364461,1.354000,1.343365,1.245453,1.237631,1.238200,1.234631,7.638952,7.614194,7.550000,7.585874
1.373000,1.364378,1.353466,1.343564,1.238300,1.237851,1.235676,1.234892,7.630000,7.614038,7.551429,7.585378
1.383000,1.364350,1.353809,1.343847,1.248600,1.238077,1.238781,1.235195,7.640000,7.613867,7.552857,7.584703
1.386000,1.363952,1.354103,1.343876,1.248500,1.238127,1.242243,1.235331,7.630000,7.613707,7.554286,7.584254
1.388000,1.363510,1.356818,1.343760,1.253400,1.238033,1.240757,1.235252,7.630000,7.613758,7.555714,7.584039
1.396000,1.363201,1.358813,1.343696,1.242600,1.238014,1.243297,1.235265,7.640000,7.613783,7.557143,7.583878
1.399327,1.363281,1.362187,1.343344,1.248156,1.238137,1.240378,1.235311,7.636500,7.613469,7.558571,7.583789
1.390452,1.363809,1.364182,1.343181,1.250619,1.238378,1.241890,1.235388,7.637000,7.613142,7.560000,7.583627
1.384513,1.364342,1.366000,1.343462,1.243111,1.238656,1.245000,1.235513,7.637500,7.612724,7.560000,7.583396
1.385152,1.364745,1.362000,1.343571,1.246884,1.238755,1.239200,1.235439,7.638000,7.611869,7.560000,7.583765
1.385350,1.364990,1.360000,1.342845,1.246335,1.238480,1.239600,1.234875,7.638500,7.610854,7.560000,7.585117
1.385804,1.365182,1.355000,1.342223,1.240251,1.238163,1.243500,1.234281,7.639000,7.610208,7.560000,7.586481
1.380640,1.364723,1.355000,1.341885,1.246007,1.237860,1.243400,1.233974,7.639500,7.610141,7.560000,7.586935
1.377000,1.364128,1.357131,1.341623,1.244400,1.237537,1.243701,1.233750,7.640000,7.610503,7.559864,7.587244
1.381000,1.364447,1.357972,1.341943,1.242600,1.237483,1.243116,1.233714,7.640000,7.611274,7.559728,7.587197
1.391000,1.364426,1.361233,1.342179,1.238600,1.237496,1.240504,1.233802,7.640000,7.612041,7.559592,7.587042
1.386000,1.364014,1.363751,1.341948,1.247700,1.237318,1.246311,1.233716,7.640000,7.612649,7.559456,7.587166
1.392000,1.364075,1.363200,1.341950,1.245700,1.237188,1.241713,1.233576,7.640000,7.613407,7.559319,7.587282
1.392393,1.363735,1.365224,1.341800,1.245694,1.237069,1.244330,1.233487,7.640000,7.613949,7.559184,7.587316
1.393396,1.363792,1.365931,1.341777,1.250256,1.237044,1.240242,1.233498,7.640000,7.614375,7.560000,7.587346
1.386547,1.363650,1.371000,1.341574,1.246020,1.236908,1.239700,1.233391,7.640000,7.614731,7.560000,7.587556
1.387298,1.363901,1.368000,1.341643,1.241943,1.236876,1.247500,1.233304,7.640000,7.615156,7.560000,7.587643
1.377071,1.364208,1.358000,1.341837,1.241201,1.236934,1.235100,1.233374,7.640000,7.615468,7.570000,7.587501
1.375247,1.364090,1.358000,1.341907,1.242821,1.236933,1.241300,1.233392,7.640000,7.615769,7.560000,7.587440
1.369446,1.363912,1.356000,1.341960,1.239358,1.237004,1.238700,1.233523,7.640000,7.615893,7.570000,7.587148
1.365000,1.364256,1.359025,1.342302,1.242000,1.237244,1.237513,1.233798,7.640000,7.616083,7.570953,7.586815
1.386000,1.363910,1.354744,1.342178,1.241200,1.237287,1.246176,1.233902,7.640000,7.616107,7.566206,7.586624
1.394000,1.363543,1.356714,1.341812,1.259000,1.237139,1.242288,1.233783,7.640000,7.616091,7.567240,7.586824
1.394000,1.363270,1.356654,1.341548,1.247900,1.237075,1.246003,1.233724,7.640000,7.616056,7.579416,7.586997
1.397000,1.362591,1.358119,1.341072,1.249500,1.236860,1.243596,1.233535,7.640000,7.615962,7.576515,7.587245
1.398006,1.362400,1.358428,1.341042,1.247812,1.236852,1.247559,1.233534,7.639250,7.615968,7.583557,7.587191
1.394220,1.362582,1.361632,1.341166,1.250242,1.236977,1.250249,1.233654,7.638500,7.615954,7.580000,7.587048
1.395385,1.362490,1.361000,1.341125,1.251799,1.237039,1.246200,1.233737,7.637750,7.615797,7.580000,7.586789
1.389221,1.362337,1.354000,1.341102,1.245489,1.237020,1.253300,1.233728,7.637000,7.615788,7.580000,7.586658
1.384179,1.362478,1.359000,1.341232,1.241343,1.237110,1.247400,1.233837,7.636250,7.615755,7.580000,7.586432
1.388207,1.362358,1.357000,1.341110,1.241428,1.237100,1.243800,1.233836,7.635500,7.615655,7.580000,7.586442
1.375308,1.362631,1.357000,1.341325,1.241890,1.237229,1.242600,1.233962,7.634750,7.615671,7.570000,7.586218
1.372000,1.362739,1.357898,1.341333,1.241100,1.237268,1.241531,1.233994,7.640000,7.615640,7.571707,7.586194
1.389000,1.362395,1.356155,1.341091,1.241100,1.237156,1.243825,1.233894,7.630000,7.615571,7.572646,7.586268
1.388000,1.362095,1.361093,1.340832,1.240800,1.237035,1.240675,1.233783,7.630000,7.615466,7.571812,7.586434
1.391000,1.362172,1.364049,1.340881,1.245800,1.237073,1.245279,1.233814,7.640000,7.615420,7.568483,7.586424
1.401000,1.362447,1.366471,1.341054,1.239500,1.237141,1.237515,1.233861,7.640000,7.615459,7.574723,7.586399
1.404948,1.362442,1.362609,1.341023,1.240749,1.237140,1.243308,1.233855,7.639122,7.615427,7.572161,7.586440
1.395619,1.362918,1.365394,1.341199,1.243749,1.237168,1.237374,1.233791,7.630116,7.615588,7.570000,7.586570
1.393495,1.363145,1.368000,1.341127,1.239925,1.237027,1.241900,1.233565,7.631310,7.615786,7.570000,7.587019
1.392551,1.362787,1.361000,1.340883,1.239398,1.236842,1.237200,1.233363,7.629337,7.615873,7.560000,7.587470
1.393723,1.362766,1.356000,1.340818,1.243034,1.236839,1.238500,1.233394,7.637811,7.615799,7.560000,7.587645
1.386302,1.362660,1.349000,1.340857,1.243262,1.236865,1.245500,1.233431,7.633287,7.615829,7.560000,7.587730
1.377812,1.362705,1.351000,1.340701,1.247914,1.236697,1.240100,1.233223,7.630534,7.615929,7.560000,7.588169
1.371000,1.362614,1.348473,1.340602,1.244900,1.236640,1.240523,1.233186,7.630000,7.615893,7.561398,7.588358
1.386000,1.362532,1.354441,1.340517,1.250700,1.236594,1.241601,1.233182,7.630000,7.615838,7.555670,7.588513
1.387000,1.362881,1.352322,1.340778,1.237800,1.236766,1.237715,1.233354,7.620000,7.615822,7.564078,7.588472
1.393000,1.363205,1.356082,1.340965,1.253600,1.236893,1.240280,1.233475,7.620000,7.615763,7.562123,7.588421
1.393000,1.363885,1.353335,1.341313,1.242000,1.237024,1.242352,1.233498,7.620000,7.615887,7.567314,7.588435
1.389175,1.364145,1.356449,1.341479,1.245034,1.237070,1.239226,1.233510,7.615221,7.615924,7.563187,7.588419
1.388355,1.364308,1.359446,1.341501,1.248221,1.237121,1.237329,1.233559,7.606882,7.615810,7.570000,7.588449
1.392073,1.364339,1.358000,1.341489,1.243245,1.237121,1.240400,1.233551,7.601221,7.615744,7.560000,7.588532
1.387642,1.364245,1.360000,1.341302,1.243146,1.237065,1.234500,1.233493,7.600235,7.615572,7.560000,7.588747
1.377720,1.364102,1.359000,1.341094,1.244325,1.237031,1.235200,1.233486,7.587183,7.615281,7.570000,7.588839
1.380469,1.364101,1.357000,1.341002,1.244545,1.237037,1.232600,1.233499,7.587466,7.615034,7.570000,7.588959
1.379316,1.364354,1.353000,1.341064,1.246394,1.237083,1.243000,1.233514,7.580000,7.614899,7.560000,7.589147
1.365000,1.364559,1.355345,1.341119,1.244200,1.237109,1.235676,1.233498,7.580000,7.614794,7.563750,7.589343
1.380000,1.365037,1.358596,1.341349,1.245000,1.237258,1.244872,1.233588,7.570000,7.614713,7.563214,7.589438
1.389000,1.365281,1.357784,1.341373,1.244500,1.237255,1.236364,1.233541,7.570000,7.614648,7.562678,7.589703
1.392000,1.365324,1.358679,1.341731,1.241000,1.237309,1.232756,1.233565,7.560000,7.614722,7.562143,7.589162
1.389000,1.365155,1.361418,1.342008,1.237600,1.237271,1.238762,1.233564,7.560000,7.614867,7.561607,7.588567
1.392656,1.364469,1.357339,1.341979,1.239808,1.237142,1.239656,1.233561,7.556423,7.614933,7.561071,7.588130
1.384118,1.363782,1.361275,1.341745,1.238354,1.236980,1.244001,1.233542,7.554229,7.614902,7.560536,7.587969
1.390817,1.363263,1.369000,1.341708,1.239402,1.236968,1.238100,1.233649,7.550801,7.614898,7.560000,7.587641
1.383521,1.362646,1.354000,1.341480,1.236820,1.236865,1.244800,1.233664,7.548518,7.614862,7.560000,7.587503
1.381741,1.362885,1.353000,1.341686,1.238921,1.236909,1.242900,1.233692,7.546198,7.615110,7.560000,7.587410
1.370424,1.362946,1.356000,1.341856,1.238561,1.237004,1.238000,1.233791,7.545351,7.615304,7.560000,7.587282
1.373240,1.362853,1.360000,1.341757,1.237454,1.236993,1.235800,1.233796,7.540000,7.615388,7.560000,7.587398
1.365000,1.362882,1.353910,1.341726,1.239000,1.237023,1.237182,1.233824,7.540000,7.615473,7.562245,7.587493
1.376000,1.362964,1.356264,1.341777,1.240100,1.237102,1.238836,1.233895,7.540000,7.615539,7.564490,7.587499
1.388000,1.362313,1.357887,1.341569,1.242600,1.237012,1.236865,1.233837,7.540000,7.615566,7.566735,7.587416
1.395000,1.361870,1.362114,1.341490,1.248300,1.237023,1.235981,1.233934,7.540000,7.615476,7.568980,7.587024
1.390000,1.361468,1.361386,1.341486,1.253300,1.237038,1.238501,1.234028,7.530000,7.615472,7.571225,7.586614
1.389851,1.360806,1.360288,1.341210,1.252604,1.236927,1.235696,1.234011,7.534908,7.615373,7.573469,7.586401
1.391978,1.360702,1.369266,1.341314,1.250698,1.237008,1.235160,1.234156,7.530704,7.615364,7.580000,7.586012
1.395105,1.360662,1.368000,1.341363,1.247088,1.237095,1.236500,1.234304,7.532425,7.615303,7.570000,7.585687
1.386657,1.360728,1.361000,1.341482,1.250199,1.237225,1.234600,1.234476,7.522157,7.615252,7.580000,7.585365
1.379771,1.361188,1.356000,1.341657,1.246375,1.237329,1.236600,1.234524,7.526608,7.615383,7.570000,7.585282
1.381759,1.361759,1.357000,1.341893,1.246131,1.237483,1.238500,1.234597,7.523436,7.615540,7.570000,7.585200
1.373180,1.362086,1.357000,1.342100,1.246683,1.237659,1.241500,1.234739,7.528814,7.615606,7.580000,7.585133
1.374000,1.361849,1.355474,1.342013,1.242700,1.237680,1.239642,1.234750,7.520000,7.615618,7.577899,7.585190
1.390000,1.361656,1.350772,1.341973,1.245900,1.237668,1.241642,1.234722,7.520000,7.615672,7.580825,7.585031
1.392000,1.361681,1.356600,1.342213,1.244900,1.237724,1.239682,1.234777,7.520000,7.615901,7.581491,7.584678
1.395000,1.361791,1.359645,1.342337,1.249600,1.237805,1.242065,1.234939,7.510000,7.615916,7.580969,7.584438
1.391000,1.361898,1.356219,1.342615,1.246400,1.237971,1.244615,1.235162,7.510000,7.615963,7.585608,7.584160
1.391173,1.361725,1.362122,1.342659,1.250917,1.238071,1.245447,1.235327,7.507500,7.615886,7.584789,7.583970
1.390873,1.361502,1.363839,1.342556,1.251524,1.238132,1.242912,1.235433,7.505000,7.615719,7.590000,7.583949
1.388157,1.360942,1.368000,1.342309,1.247159,1.238080,1.239600,1.235425,7.502500,7.615551,7.590000,7.583958
1.385874,1.360849,1.363000,1.342312,1.246917,1.238144,1.247100,1.235497,7.500000,7.615469,7.580000,7.583900
1.391989,1.361131,1.357000,1.342103,1.246480,1.238310,1.247300,1.235525,7.497500,7.615303,7.590000,7.583948
1.383248,1.361431,1.348000,1.341699,1.247564,1.238440,1.240400,1.235452,7.495000,7.615075,7.590000,7.584044
1.383123,1.361773,1.361000,1.341875,1.248493,1.238585,1.236500,1.235441,7.492500,7.614700,7.590000,7.584184
1.380289,1.361868,1.347475,1.341957,1.248736,1.238658,1.237539,1.235408,7.490000,7.613938,7.582563,7.584447
1.379000,1.362067,1.352691,1.341264,1.245700,1.238399,1.240984,1.234924,7.490000,7.613091,7.586343,7.585691
1.389000,1.361921,1.368557,1.340391,1.254500,1.238032,1.239414,1.234353,7.490000,7.612460,7.589574,7.587049
1.387000,1.361973,1.355158,1.340220,1.241300,1.237824,1.243667,1.234111,7.490000,7.612548,7.580412,7.587713
1.394000,1.361853,1.362529,1.340197,1.250500,1.237645,1.242563,1.233982,7.490000,7.612993,7.574673,7.588030
1.392208,1.361487,1.361281,1.339929,1.251426,1.237424,1.237458,1.233828,7.489167,7.613434,7.579929,7.588317
1.390547,1.361637,1.366403,1.339975,1.248105,1.237280,1.242305,1.233674,7.488333,7.614125,7.580000,7.588477
1.390342,1.362282,1.367000,1.340452,1.243761,1.237316,1.243500,1.233649,7.487500,7.615063,7.580000,7.588472
1.386285,1.362043,1.356000,1.340289,1.247756,1.237124,1.237500,1.233471,7.486667,7.615732,7.580000,7.588796
1.385456,1.362103,1.356000,1.340247,1.244352,1.237079,1.240000,1.233467,7.485833,7.616151,7.570000,7.588867
1.388615,1.361886,1.350000,1.340103,1.247590,1.236991,1.242200,1.233415,7.485000,7.616459,7.580000,7.588922
1.383522,1.362218,1.356000,1.340397,1.245793,1.237059,1.238800,1.233471,7.484167,7.616861,7.580000,7.588578
1.380966,1.361742,1.350000,1.340315,1.240370,1.236950,1.239683,1.233414,7.480000,7.617124,7.576667,7.588417
1.379000,1.361686,1.351100,1.340268,1.242600,1.236884,1.237757,1.233364,7.490000,7.617310,7.575714,7.588353
1.387000,1.361938,1.351822,1.340356,1.246000,1.236811,1.235555,1.233276,7.490000,7.617623,7.574762,7.588428
1.394000,1.361719,1.352195,1.340088,1.242700,1.236562,1.239159,1.233003,7.500000,7.617803,7.573810,7.588788
1.397000,1.361718,1.355339,1.339902,1.249100,1.236323,1.237019,1.232750,7.500000,7.617904,7.572857,7.589122
1.393000,1.361521,1.358223,1.339844,1.247300,1.236169,1.238415,1.232622,7.500000,7.617962,7.571905,7.589321
1.397594,1.361220,1.361187,1.339701,1.245870,1.236038,1.239191,1.232554,7.498314,7.617915,7.570952,7.589531
1.392938,1.361376,1.363000,1.339773,1.243226,1.235986,1.237400,1.232493,7.504321,7.617942,7.570000,7.589620
1.388775,1.361364,1.355000,1.339680,1.248580,1.235836,1.235300,1.232338,7.508739,7.617953,7.570000,7.589906
1.390640,1.362060,1.360000,1.340015,1.247012,1.235951,1.234900,1.232418,7.500804,7.618020,7.570000,7.590001
1.393478,1.362444,1.358000,1.340231,1.246840,1.236009,1.229600,1.232454,7.500520,7.618078,7.570000,7.590074
1.386846,1.362564,1.357000,1.340226,1.245067,1.235963,1.233200,1.232391,7.505461,7.618073,7.570000,7.590312
1.388682,1.362591,1.354836,1.340191,1.246605,1.235866,1.228875,1.232276,7.510000,7.618082,7.571429,7.590590
1.384000,1.362631,1.357397,1.340151,1.243500,1.235765,1.231620,1.232173,7.500000,7.618039,7.572857,7.590849
1.377000,1.362728,1.359947,1.340074,1.248000,1.235699,1.233054,1.232112,7.510000,7.617909,7.574286,7.591127
1.385000,1.362363,1.360551,1.339871,1.244100,1.235632,1.237277,1.232095,7.510000,7.617695,7.575714,7.591411
1.393000,1.362459,1.358324,1.339923,1.247100,1.235604,1.233881,1.232057,7.510000,7.617632,7.577143,7.591579
1.390000,1.362740,1.361567,1.340106,1.245100,1.235736,1.232540,1.232193,7.510000,7.617499,7.578571,7.591568
1.388554,1.362828,1.363678,1.340124,1.246060,1.235736,1.237210,1.232173,7.514265,7.617373,7.580000,7.591596
1.385985,1.362803,1.362000,1.340162,1.241474,1.235811,1.238400,1.232275,7.515215,7.617166,7.580000,7.591450
1.384842,1.363102,1.363000,1.340255,1.245710,1.235820,1.234100,1.232248,7.516744,7.617067,7.580000,7.591428
1.382981,1.363415,1.358000,1.340365,1.246689,1.235831,1.231400,1.232211,7.515714,7.617012,7.580000,7.591474
1.389637,1.363823,1.352000,1.340597,1.245271,1.235868,1.234300,1.232189,7.518919,7.617065,7.580000,7.591513
1.386159,1.364115,1.352000,1.340782,1.245786,1.235922,1.235100,1.232201,7.516990,7.617054,7.580000,7.591497
1.380069,1.364243,1.352544,1.340894,1.239468,1.235887,1.232136,1.232133,7.520000,7.617078,7.580000,7.591577
1.380000,1.364495,1.353303,1.341053,1.239200,1.235928,1.235069,1.232158,7.520000,7.617049,7.580000,7.591548
1.380000,1.364529,1.352959,1.341000,1.245200,1.235845,1.231578,1.232067,7.520000,7.617002,7.580000,7.591754
1.382000,1.364419,1.363762,1.340945,1.247300,1.235764,1.234794,1.231987,7.520000,7.616948,7.580000,7.591864
1.389000,1.364510,1.361114,1.340914,1.247300,1.235715,1.231159,1.231946,7.520000,7.616866,7.580000,7.592008
1.386000,1.364233,1.360826,1.340718,1.242600,1.235609,1.232643,1.231848,7.530000,7.616685,7.580000,7.592181
1.387842,1.364056,1.365533,1.340595,1.247237,1.235455,1.237170,1.231701,7.524978,7.616555,7.580000,7.592340
1.386690,1.363735,1.369000,1.340578,1.245329,1.235341,1.237900,1.231607,7.536494,7.616488,7.580000,7.592257
1.383788,1.363516,1.364000,1.340547,1.243846,1.235244,1.234300,1.231561,7.537276,7.616411,7.580000,7.592154
1.387573,1.363225,1.355000,1.340557,1.245118,1.235192,1.227800,1.231565,7.534930,7.616417,7.580000,7.592025
1.384727,1.363137,1.352000,1.340683,1.242810,1.235275,1.234000,1.231695,7.534898,7.616339,7.580000,7.591702
1.383664,1.362856,1.352000,1.340534,1.244002,1.235213,1.242800,1.231683,7.534353,7.616187,7.580000,7.591658
1.382967,1.362871,1.356320,1.340557,1.249306,1.235204,1.233846,1.231697,7.540000,7.616138,7.582857,7.591617
1.377000,1.362947,1.353263,1.340575,1.246900,1.235197,1.232484,1.231687,7.540000,7.616140,7.585714,7.591765
1.386000,1.363011,1.357266,1.340528,1.240700,1.235201,1.238013,1.231671,7.550000,7.616117,7.588572,7.591997
1.390000,1.363132,1.357263,1.340577,1.246400,1.235242,1.234350,1.231693,7.550000,7.616123,7.591429,7.592082
1.385000,1.363091,1.359368,1.340527,1.242100,1.235265,1.233915,1.231718,7.550000,7.616052,7.594285,7.592112
1.386000,1.363212,1.365560,1.340589,1.247000,1.235305,1.234455,1.231740,7.550000,7.616032,7.597143,7.592175
1.386525,1.363063,1.364386,1.340495,1.243967,1.235289,1.228635,1.231739,7.547337,7.615922,7.600000,7.592190
1.385672,1.362883,1.373000,1.340682,1.248674,1.235429,1.234700,1.231911,7.553761,7.615870,7.600000,7.591689
1.384224,1.362689,1.361000,1.340744,1.242464,1.235510,1.234000,1.232045,7.555534,7.615797,7.600000,7.591292
1.381244,1.362639,1.356000,1.340823,1.247924,1.235602,1.229800,1.232206,7.559330,7.615736,7.600000,7.590859
1.379696,1.362301,1.349000,1.340664,1.245604,1.235550,1.241400,1.232203,7.551603,7.615685,7.600000,7.590749
1.378627,1.362002,1.355000,1.340452,1.249278,1.235515,1.243700,1.232220,7.558336,7.615534,7.600000,7.590666
1.377582,1.361994,1.353086,1.340428,1.249226,1.235519,1.240696,1.232225,7.560000,7.615527,7.598708,7.590682
