TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.350000,2.217140,2.087959,1.934829,1.391000,1.369557,1.358929,1.352858,1.248300,1.234697,1.246679,1.231925,7.650000,7.615199,7.532607,7.598165
2.360000,2.215572,2.080834,1.933210,1.398000,1.370133,1.364172,1.353153,1.247900,1.234819,1.244912,1.232010,7.650000,7.613194,7.531140,7.597202
2.350000,2.217960,2.082813,1.935253,1.396000,1.368766,1.363527,1.352258,1.240700,1.234495,1.245994,1.231731,7.650000,7.616985,7.535794,7.599070
2.351750,2.206529,2.081530,1.922732,1.396597,1.370646,1.363758,1.352291,1.249315,1.234490,1.242213,1.231565,7.648750,7.604918,7.541772,7.593357
2.351500,2.203096,2.078511,1.910525,1.393631,1.368221,1.364527,1.349537,1.246621,1.234400,1.247091,1.231282,7.647500,7.612011,7.550000,7.597860
2.351250,2.197284,2.070000,1.903145,1.393617,1.370189,1.370000,1.350613,1.251592,1.235071,1.249100,1.231817,7.646250,7.608255,7.540000,7.597033
2.351000,2.196591,2.080000,1.903445,1.384206,1.369810,1.367000,1.350184,1.242003,1.234738,1.240100,1.231517,7.645000,7.606874,7.540000,7.596246
2.350750,2.203966,2.080000,1.913408,1.388781,1.366092,1.357000,1.347698,1.249889,1.233253,1.245200,1.230249,7.643750,7.611464,7.550000,7.596867
2.350500,2.193792,2.080000,1.901135,1.381351,1.369830,1.358000,1.349839,1.240824,1.234517,1.246200,1.231315,7.642500,7.604350,7.550000,7.595255
2.350250,2.195464,2.070000,1.904341,1.371014,1.369715,1.362000,1.349928,1.253621,1.234362,1.241600,1.231218,7.641250,7.604031,7.550000,7.594718
2.350000,2.192730,2.077750,1.900167,1.369000,1.369983,1.365552,1.349879,1.250600,1.234529,1.246398,1.231329,7.640000,7.603477,7.545593,7.594999
2.350000,2.197187,2.079500,1.904365,1.379000,1.369536,1.365551,1.350000,1.248100,1.234607,1.242266,1.231406,7.640000,7.607093,7.550680,7.596201
2.350000,2.232960,2.081250,1.958445,1.393000,1.367853,1.361845,1.352771,1.241700,1.234461,1.238076,1.232075,7.640000,7.634932,7.549455,7.610244
2.350000,2.226307,2.083000,1.942069,1.392000,1.367299,1.361743,1.351570,1.251100,1.234878,1.241343,1.232315,7.640000,7.633679,7.542852,7.609793
2.350000,2.238573,2.084750,1.970333,1.392000,1.367633,1.360321,1.352977,1.246900,1.234106,1.245150,1.231975,7.640000,7.640448,7.542821,7.613780
2.348750,2.240358,2.086500,1.973863,1.394492,1.366454,1.367684,1.351951,1.252938,1.233609,1.240577,1.231607,7.640000,7.643793,7.539517,7.615932
2.347500,2.236097,2.088250,1.965501,1.389390,1.366668,1.363590,1.351910,1.241989,1.233732,1.245102,1.231514,7.640000,7.637721,7.550000,7.611726
2.346250,2.233910,2.090000,1.960988,1.397691,1.368066,1.366000,1.353067,1.248837,1.234416,1.239000,1.232052,7.640000,7.634759,7.540000,7.610041
2.345000,2.226681,2.090000,1.942271,1.380714,1.366753,1.366000,1.351062,1.241020,1.234698,1.243200,1.232190,7.640000,7.635010,7.540000,7.610625
2.343750,2.234273,2.090000,1.962218,1.387908,1.367093,1.363000,1.352203,1.241274,1.233896,1.239900,1.231576,7.640000,7.634748,7.540000,7.609735
2.342500,2.226588,2.090000,1.942931,1.374802,1.366136,1.352000,1.350524,1.250496,1.234310,1.243500,1.231801,7.640000,7.633892,7.540000,7.609640
2.341250,2.233074,2.090000,1.959590,1.386942,1.366416,1.356000,1.351483,1.241914,1.233676,1.238200,1.231340,7.640000,7.634121,7.550000,7.609234
2.340000,2.222538,2.091250,1.935591,1.374000,1.366389,1.355704,1.350389,1.243700,1.234482,1.237135,1.231786,7.640000,7.630002,7.544286,7.607120
2.340000,2.245183,2.092500,1.984911,1.381000,1.365574,1.353109,1.351318,1.237700,1.233420,1.233734,1.231499,7.640000,7.654169,7.545238,7.623981
2.350000,2.247552,2.093750,1.992357,1.395000,1.364724,1.359957,1.350425,1.248200,1.232799,1.242053,1.230801,7.650000,7.659011,7.546190,7.627835
2.350000,2.245559,2.095000,1.986808,1.396000,1.364797,1.350072,1.350680,1.245800,1.232796,1.240127,1.230900,7.650000,7.652967,7.547143,7.622672
2.350000,2.245643,2.096250,1.987029,1.396000,1.364882,1.358410,1.350766,1.254000,1.232816,1.242505,1.230918,7.650000,7.652958,7.548095,7.622667
2.357675,2.245443,2.097500,1.985772,1.394003,1.366175,1.361711,1.351951,1.254057,1.233528,1.237392,1.231601,7.649687,7.652973,7.549047,7.623002
2.357712,2.239652,2.098750,1.969636,1.393964,1.366184,1.365014,1.351601,1.247879,1.234164,1.242724,1.232230,7.647979,7.648596,7.550000,7.619925
2.357203,2.240644,2.100000,1.971002,1.391653,1.366822,1.367000,1.352255,1.249323,1.234625,1.238500,1.232707,7.642359,7.651146,7.550000,7.622105
2.360551,2.240183,2.100000,1.970775,1.384648,1.366701,1.362000,1.352124,1.249711,1.234380,1.238200,1.232443,7.638241,7.649034,7.550000,7.620359
2.360313,2.236012,2.090000,1.962374,1.384943,1.365388,1.354000,1.350571,1.244996,1.233696,1.244900,1.231621,7.636004,7.643172,7.550000,7.615598
2.369361,2.230306,2.090000,1.949246,1.380738,1.365892,1.351000,1.350542,1.248040,1.234271,1.241200,1.231944,7.635119,7.639161,7.550000,7.613203
2.365739,2.233630,2.090000,1.956558,1.374396,1.365715,1.354000,1.350679,1.245453,1.234040,1.238200,1.231861,7.638952,7.641813,7.550000,7.614853
2.370000,2.239180,2.082063,1.967489,1.373000,1.366449,1.353466,1.351779,1.238300,1.234505,1.235676,1.232568,7.630000,7.649898,7.551429,7.621063
2.370000,2.243573,2.089387,1.978288,1.383000,1.366025,1.353809,1.351508,1.248600,1.234405,1.238781,1.232458,7.640000,7.657574,7.552857,7.627244
2.360000,2.244266,2.091378,1.981872,1.386000,1.363868,1.354103,1.349477,1.248500,1.233168,1.242243,1.231245,7.630000,7.658092,7.554286,7.627230
2.370000,2.247043,2.089410,1.991653,1.388000,1.363194,1.356818,1.348976,1.253400,1.232102,1.240757,1.230142,7.630000,7.658562,7.555714,7.627190
2.360000,2.240659,2.087578,1.971912,1.396000,1.364645,1.358813,1.350247,1.242600,1.233588,1.243297,1.231720,7.640000,7.651111,7.557143,7.621619
2.362170,2.243505,2.090689,1.979638,1.399327,1.366194,1.362187,1.351842,1.248156,1.233965,1.240378,1.232042,7.636500,7.652628,7.558571,7.622975
2.360436,2.244197,2.091929,1.981497,1.390452,1.366718,1.364182,1.352365,1.250619,1.234103,1.241890,1.232166,7.637000,7.652973,7.560000,7.623296
2.364609,2.235698,2.090000,1.961440,1.384513,1.365431,1.366000,1.350578,1.243111,1.233771,1.245000,1.231688,7.637500,7.643268,7.560000,7.615711
2.351359,2.225078,2.100000,1.939892,1.385152,1.364654,1.362000,1.348985,1.246884,1.233704,1.239200,1.231202,7.638000,7.633347,7.560000,7.608957
2.359642,2.224329,2.090000,1.937788,1.385350,1.364172,1.360000,1.348422,1.246335,1.233590,1.239600,1.231098,7.638500,7.633857,7.560000,7.609254
2.354938,2.227727,2.090000,1.945296,1.385804,1.365217,1.355000,1.349777,1.240251,1.233852,1.243500,1.231426,7.639000,7.635059,7.560000,7.610208
2.353660,2.237957,2.090000,1.966581,1.380640,1.364784,1.355000,1.350168,1.246007,1.233439,1.243400,1.231480,7.639500,7.645888,7.560000,7.617513
2.360000,2.242619,2.094363,1.977404,1.377000,1.363913,1.357131,1.349622,1.244400,1.233185,1.243701,1.231328,7.640000,7.653938,7.559864,7.623731
2.350000,2.246124,2.092764,1.986742,1.381000,1.367786,1.357972,1.353447,1.242600,1.234326,1.243116,1.232355,7.640000,7.654408,7.559728,7.624519
2.360000,2.240641,2.083865,1.971240,1.391000,1.366612,1.361233,1.352069,1.238600,1.234488,1.240504,1.232577,7.640000,7.650791,7.559592,7.621772
2.360000,2.238796,2.085706,1.968354,1.386000,1.364400,1.363751,1.349888,1.247700,1.233310,1.246311,1.231403,7.640000,7.647415,7.559456,7.618620
2.360000,2.244481,2.081323,1.983328,1.392000,1.366122,1.363200,1.351886,1.245700,1.233529,1.241713,1.231598,7.640000,7.651038,7.559319,7.621453
2.357885,2.236150,2.081424,1.962928,1.392393,1.365423,1.365224,1.350625,1.245694,1.233668,1.244330,1.231589,7.640000,7.642830,7.559184,7.615346
2.357065,2.233988,2.091596,1.957216,1.393396,1.367007,1.365931,1.351907,1.250256,1.234614,1.240242,1.232397,7.640000,7.641792,7.560000,7.615142
2.362307,2.238199,2.080000,1.967079,1.386547,1.364875,1.371000,1.350272,1.246020,1.233479,1.239700,1.231528,7.640000,7.646217,7.560000,7.617777
2.359793,2.239746,2.090000,1.972547,1.387298,1.367585,1.368000,1.352965,1.241943,1.234074,1.247500,1.231999,7.640000,7.642206,7.560000,7.614977
2.358835,2.241159,2.090000,1.972398,1.377071,1.366831,1.358000,1.352297,1.241201,1.234595,1.235100,1.232672,7.640000,7.651520,7.570000,7.622391
2.357848,2.242038,2.090000,1.975746,1.375247,1.365331,1.358000,1.350975,1.242821,1.233729,1.241300,1.231830,7.640000,7.651513,7.560000,7.621998
2.356528,2.240813,2.090000,1.971570,1.369446,1.366492,1.356000,1.351961,1.239358,1.234467,1.238700,1.232556,7.640000,7.651284,7.570000,7.622155
2.360000,2.239236,2.089250,1.966407,1.365000,1.368944,1.359025,1.354064,1.242000,1.235774,1.237513,1.233764,7.640000,7.650663,7.570953,7.622249
2.360000,2.240102,2.086500,1.969660,1.386000,1.365520,1.354744,1.350991,1.241200,1.234152,1.246176,1.232262,7.640000,7.651528,7.566206,7.622200
2.370000,2.237711,2.083750,1.965634,1.394000,1.364899,1.356714,1.350243,1.259000,1.233567,1.242288,1.231605,7.640000,7.646275,7.567240,7.617859
2.370000,2.232625,2.081000,1.953628,1.394000,1.366447,1.356654,1.351248,1.247900,1.234523,1.246003,1.232289,7.640000,7.641734,7.579416,7.615078
2.380000,2.239180,2.078250,1.968667,1.397000,1.363407,1.358119,1.348995,1.249500,1.233033,1.243596,1.231194,7.640000,7.649547,7.576515,7.620111
2.375763,2.238918,2.075500,1.967324,1.398006,1.366568,1.358428,1.351875,1.247812,1.234468,1.247559,1.232507,7.639250,7.648673,7.583557,7.620126
2.371448,2.230787,2.072750,1.949451,1.394220,1.368003,1.361632,1.352520,1.250242,1.235308,1.250249,1.232933,7.638500,7.639954,7.580000,7.614297
2.369612,2.231897,2.070000,1.952258,1.395385,1.366427,1.361000,1.351174,1.251799,1.234514,1.246200,1.232243,7.637750,7.640841,7.580000,7.614470
2.371302,2.240401,2.070000,1.971036,1.389221,1.365364,1.354000,1.350898,1.245489,1.233925,1.253300,1.232043,7.637000,7.650692,7.580000,7.621444
2.370044,2.235560,2.070000,1.958525,1.384179,1.367437,1.359000,1.352352,1.241343,1.235096,1.247400,1.232998,7.636250,7.646504,7.580000,7.618733
2.367399,2.229461,2.070000,1.947338,1.388207,1.366158,1.357000,1.350710,1.241428,1.234442,1.243800,1.232073,7.635500,7.638462,7.580000,7.612838
2.367960,2.237679,2.070000,1.963166,1.375308,1.367893,1.357000,1.352957,1.241890,1.235290,1.242600,1.233260,7.634750,7.648902,7.570000,7.620661
2.360000,2.232381,2.073750,1.952589,1.372000,1.366739,1.357898,1.351481,1.241100,1.234736,1.241531,1.232493,7.640000,7.642157,7.571707,7.615486
2.370000,2.237888,2.077500,1.965101,1.389000,1.364576,1.356155,1.349945,1.241100,1.233645,1.243825,1.231728,7.630000,7.648485,7.572646,7.619580
2.370000,2.231447,2.081250,1.951261,1.388000,1.365519,1.361093,1.350290,1.240800,1.234138,1.240675,1.231888,7.630000,7.640835,7.571812,7.614275
2.370000,2.230612,2.085000,1.948890,1.391000,1.367414,1.364049,1.351954,1.245800,1.235085,1.245279,1.232732,7.640000,7.640278,7.568483,7.614405
2.370000,2.235544,2.088750,1.959034,1.401000,1.367136,1.366471,1.352086,1.239500,1.234865,1.237515,1.232764,7.640000,7.645680,7.574723,7.618005
2.372422,2.231657,2.092500,1.951315,1.404948,1.366179,1.362609,1.350907,1.240749,1.234477,1.243308,1.232219,7.639122,7.641341,7.572161,7.614799
2.366014,2.235980,2.096250,1.963882,1.395619,1.368569,1.365394,1.353610,1.243749,1.234804,1.237374,1.232542,7.630116,7.639120,7.570000,7.613314
2.365414,2.238953,2.100000,1.969542,1.393495,1.366188,1.368000,1.351576,1.239925,1.233834,1.241900,1.231835,7.631310,7.644682,7.570000,7.616795
2.367016,2.231024,2.100000,1.951141,1.392551,1.365021,1.361000,1.349813,1.239398,1.233818,1.237200,1.231552,7.629337,7.639534,7.560000,7.613219
2.359078,2.225610,2.090000,1.937615,1.393723,1.367419,1.356000,1.351456,1.243034,1.235370,1.238500,1.232850,7.637811,7.637415,7.560000,7.612617
2.358948,2.230367,2.100000,1.949117,1.386302,1.366791,1.349000,1.351375,1.243262,1.234709,1.245500,1.232354,7.633287,7.639225,7.560000,7.613488
2.360134,2.236257,2.090000,1.964500,1.377812,1.365908,1.351000,1.351167,1.247914,1.233651,1.240100,1.231519,7.630534,7.640477,7.560000,7.613665
2.360000,2.228664,2.093000,1.944350,1.371000,1.366318,1.348473,1.350733,1.244900,1.234730,1.240523,1.232357,7.630000,7.639634,7.561398,7.613780
2.360000,2.233255,2.094000,1.953483,1.386000,1.365823,1.354441,1.350673,1.250700,1.234452,1.241601,1.232323,7.630000,7.644768,7.555670,7.617133
2.360000,2.223632,2.095000,1.934642,1.387000,1.368549,1.352322,1.352356,1.237800,1.235808,1.237715,1.233148,7.620000,7.634325,7.564078,7.610762
2.370000,2.225129,2.096000,1.938348,1.393000,1.367348,1.356082,1.351421,1.253600,1.235125,1.240280,1.232555,7.620000,7.634793,7.562123,7.610710
2.370000,2.229257,2.097000,1.951526,1.393000,1.369602,1.353335,1.354213,1.242000,1.235242,1.242352,1.232651,7.620000,7.629382,7.567314,7.606807
2.372763,2.228604,2.098000,1.945665,1.389175,1.367040,1.356449,1.351467,1.245034,1.234837,1.239226,1.232399,7.615221,7.637274,7.563187,7.612247
2.374385,2.216405,2.099000,1.923635,1.388355,1.367871,1.359446,1.351062,1.248221,1.235336,1.237329,1.232407,7.606882,7.626380,7.570000,7.605467
2.374174,2.223240,2.100000,1.936122,1.392073,1.367019,1.358000,1.351010,1.243245,1.234851,1.240400,1.232177,7.601221,7.631429,7.560000,7.608278
2.375670,2.212352,2.100000,1.919643,1.387642,1.367189,1.360000,1.349968,1.243146,1.234743,1.234500,1.231760,7.600235,7.621709,7.560000,7.602677
2.373750,2.214671,2.100000,1.919624,1.377720,1.366926,1.359000,1.349880,1.244325,1.235018,1.235200,1.232088,7.587183,7.626806,7.570000,7.605678
2.378471,2.210112,2.100000,1.914713,1.380469,1.367852,1.357000,1.350200,1.244545,1.235174,1.232600,1.232103,7.587466,7.621837,7.570000,7.603176
2.380225,2.209026,2.100000,1.914193,1.379316,1.368538,1.353000,1.350704,1.246394,1.235344,1.243000,1.232224,7.580000,7.620006,7.560000,7.602279
2.380000,2.209277,2.100000,1.915041,1.365000,1.368107,1.355345,1.350347,1.244200,1.235100,1.235676,1.232004,7.580000,7.619801,7.563750,7.602010
2.380000,2.198809,2.100000,1.901769,1.380000,1.370928,1.358596,1.351469,1.245000,1.235879,1.244872,1.232540,7.570000,7.612040,7.563214,7.599222
2.380000,2.206863,2.100000,1.911567,1.389000,1.367976,1.357784,1.349831,1.244500,1.234968,1.236364,1.231824,7.570000,7.618504,7.562678,7.601416
2.390000,2.242312,2.100000,1.977338,1.392000,1.367483,1.358679,1.353026,1.241000,1.234221,1.232756,1.232254,7.560000,7.647703,7.562143,7.619156
2.380000,2.246086,2.100000,1.986903,1.389000,1.365942,1.361418,1.351578,1.237600,1.233662,1.238762,1.231689,7.560000,7.657013,7.561607,7.626475
2.385458,2.242920,2.100000,1.977731,1.392656,1.364373,1.357339,1.350012,1.239808,1.233481,1.239656,1.231598,7.556423,7.655204,7.561071,7.624901
2.381148,2.239579,2.100000,1.968884,1.384118,1.364569,1.361275,1.350081,1.238354,1.233661,1.244001,1.231793,7.554229,7.650652,7.560536,7.621270
2.380388,2.240872,2.100000,1.971544,1.390817,1.365695,1.369000,1.351208,1.239402,1.234219,1.238100,1.232324,7.550801,7.652350,7.560000,7.622898
2.375221,2.242486,2.100000,1.976384,1.383521,1.363853,1.354000,1.349477,1.236820,1.233369,1.244800,1.231498,7.548518,7.655676,7.560000,7.625247
2.383164,2.245417,2.100000,1.984887,1.381741,1.367106,1.353000,1.352773,1.238921,1.234138,1.242900,1.232189,7.546198,7.654143,7.560000,7.624249
2.376458,2.238980,2.100000,1.967488,1.370424,1.366423,1.356000,1.351747,1.238561,1.234403,1.238000,1.232450,7.545351,7.648808,7.560000,7.620197
2.378307,2.236611,2.100000,1.962369,1.373240,1.365415,1.360000,1.350607,1.237454,1.233954,1.235800,1.231947,7.540000,7.646173,7.560000,7.617953
2.370000,2.237801,2.098750,1.964728,1.365000,1.366177,1.353910,1.351409,1.239000,1.234321,1.237182,1.232336,7.540000,7.647698,7.562245,7.619292
2.380000,2.236393,2.097500,1.961434,1.376000,1.366541,1.356264,1.351620,1.240100,1.234511,1.238836,1.232457,7.540000,7.646092,7.564490,7.618156
2.390000,2.242600,2.096250,1.977804,1.388000,1.362962,1.357887,1.348721,1.242600,1.232723,1.236865,1.230880,7.540000,7.654009,7.566735,7.623600
2.380000,2.243623,2.095000,1.978898,1.395000,1.365146,1.362114,1.350659,1.248300,1.233995,1.235981,1.232059,7.540000,7.658017,7.568980,7.627479
2.380000,2.245598,2.093750,1.985505,1.390000,1.364631,1.361386,1.350160,1.253300,1.233454,1.238501,1.231460,7.530000,7.660584,7.571225,7.629461
2.373994,2.244184,2.092500,1.982025,1.389851,1.362907,1.360288,1.348538,1.252604,1.232766,1.235696,1.230846,7.534908,7.658740,7.573469,7.627622
2.380437,2.244969,2.091250,1.982737,1.391978,1.365721,1.369266,1.351163,1.250698,1.234147,1.235160,1.232151,7.530704,7.660216,7.580000,7.629410
2.385569,2.244679,2.090000,1.982051,1.395105,1.365024,1.368000,1.350485,1.247088,1.233903,1.236500,1.231911,7.532425,7.660537,7.570000,7.629567
2.374017,2.244771,2.090000,1.982082,1.386657,1.365415,1.361000,1.350849,1.250199,1.234102,1.234600,1.232099,7.522157,7.660759,7.580000,7.629831
2.369720,2.247423,2.090000,1.991062,1.379771,1.365849,1.356000,1.351385,1.246375,1.233606,1.236600,1.231571,7.526608,7.660944,7.570000,7.629852
2.379056,2.245768,2.090000,1.985299,1.381759,1.366788,1.357000,1.352345,1.246131,1.234217,1.238500,1.232229,7.523436,7.657300,7.570000,7.626948
2.374949,2.238794,2.090000,1.965769,1.373180,1.366348,1.357000,1.351632,1.246683,1.234637,1.241500,1.232710,7.528814,7.650963,7.580000,7.621911
2.380000,2.238945,2.087500,1.967601,1.374000,1.364298,1.355474,1.349785,1.242700,1.233500,1.239642,1.231630,7.520000,7.649688,7.577899,7.620426
2.370000,2.247235,2.085000,1.991063,1.390000,1.364847,1.350772,1.350438,1.245900,1.233155,1.241642,1.231137,7.520000,7.661140,7.580825,7.629851
2.380000,2.251094,2.082500,2.001648,1.392000,1.367011,1.356600,1.352476,1.244900,1.233768,1.239682,1.231660,7.520000,7.668939,7.581491,7.636806
2.380000,2.246771,2.080000,1.986672,1.395000,1.366748,1.359645,1.352133,1.249600,1.234775,1.242065,1.232664,7.510000,7.665901,7.580969,7.634361
2.390000,2.246635,2.077500,1.986782,1.391000,1.366836,1.356219,1.352217,1.246400,1.234722,1.244615,1.232618,7.510000,7.664506,7.585608,7.633216
2.386937,2.244565,2.075000,1.981004,1.391173,1.365436,1.362122,1.350846,1.250917,1.234277,1.245447,1.232257,7.507500,7.661727,7.584789,7.630667
2.384475,2.240852,2.072500,1.970248,1.390873,1.365033,1.363839,1.350468,1.251524,1.234321,1.242912,1.232451,7.505000,7.656145,7.590000,7.625990
2.383565,2.244292,2.070000,1.981185,1.388157,1.363812,1.368000,1.349334,1.247159,1.233451,1.239600,1.231471,7.502500,7.661081,7.590000,7.629801
2.386366,2.241980,2.070000,1.973194,1.385874,1.365713,1.363000,1.351136,1.246917,1.234575,1.247100,1.232662,7.500000,7.657325,7.580000,7.627090
2.379503,2.242087,2.070000,1.974918,1.391989,1.366916,1.357000,1.352433,1.246480,1.234569,1.247300,1.232634,7.497500,7.652200,7.590000,7.622923
2.381475,2.239933,2.070000,1.970434,1.383248,1.365807,1.348000,1.351282,1.247564,1.233984,1.240400,1.232071,7.495000,7.648853,7.590000,7.620048
2.379026,2.224347,2.070000,1.935242,1.383123,1.364656,1.361000,1.348737,1.248493,1.234144,1.236500,1.231686,7.492500,7.637133,7.590000,7.611763
2.380000,2.227563,2.073000,1.940900,1.380289,1.364677,1.347475,1.349065,1.248736,1.234206,1.237539,1.231891,7.490000,7.640919,7.582563,7.614360
2.380000,2.232548,2.076000,1.950900,1.379000,1.364320,1.352691,1.349183,1.245700,1.233995,1.240984,1.231937,7.490000,7.646472,7.586343,7.618110
2.380000,2.229343,2.079000,1.944652,1.389000,1.364037,1.368557,1.348650,1.254500,1.233867,1.239414,1.231650,7.490000,7.642612,7.589574,7.615354
