TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.370000,2.244265,2.077500,2.008542,1.389000,1.387090,1.356155,1.374466,1.241100,1.240538,1.243825,1.239166,7.630000,7.637211,7.572646,7.618245
2.370000,2.244186,2.081250,2.008187,1.388000,1.391372,1.361093,1.378665,1.240800,1.239393,1.240675,1.238021,7.630000,7.627939,7.571812,7.609109
2.370000,2.244045,2.085000,2.007903,1.391000,1.401038,1.364049,1.388204,1.245800,1.243217,1.245279,1.241841,7.640000,7.628276,7.568483,7.609525
2.370000,2.243893,2.088750,2.007684,1.401000,1.397860,1.366471,1.385026,1.239500,1.247152,1.237515,1.245767,7.640000,7.628674,7.574723,7.609986
2.372422,2.243757,2.092500,2.007471,1.404948,1.393609,1.362609,1.380788,1.240749,1.241501,1.243308,1.240116,7.639122,7.629205,7.572161,7.610565
2.366014,2.252631,2.096250,2.015223,1.395619,1.403310,1.365394,1.390351,1.243749,1.242724,1.237374,1.241321,7.630116,7.620678,7.570000,7.602071
2.365414,2.252349,2.100000,2.014716,1.393495,1.386272,1.368000,1.373399,1.239925,1.243887,1.241900,1.242458,7.631310,7.622432,7.570000,7.603789
2.367016,2.242958,2.100000,2.006346,1.392551,1.396032,1.361000,1.383025,1.239398,1.234624,1.237200,1.233196,7.629337,7.623456,7.560000,7.604709
2.359078,2.242672,2.090000,2.006481,1.393723,1.394008,1.356000,1.381023,1.243034,1.247462,1.238500,1.246016,7.637811,7.623725,7.560000,7.604796
2.358948,2.242521,2.100000,2.006966,1.386302,1.404828,1.349000,1.391790,1.243262,1.238561,1.245500,1.237124,7.633287,7.623570,7.560000,7.604354
2.360134,2.251426,2.090000,2.015378,1.377812,1.386764,1.351000,1.373913,1.247914,1.241826,1.240100,1.240358,7.630534,7.615089,7.560000,7.595502
2.360000,2.242243,2.093000,2.007543,1.371000,1.391182,1.348473,1.378324,1.244900,1.244775,1.240523,1.243283,7.630000,7.625837,7.561398,7.605803
2.360000,2.242168,2.094000,2.007836,1.386000,1.384839,1.354440,1.372084,1.250700,1.248846,1.241601,1.247333,7.630000,7.626522,7.555670,7.606115
2.360000,2.242170,2.095000,2.007931,1.387000,1.406329,1.352322,1.393383,1.237800,1.247102,1.237715,1.245561,7.620000,7.617934,7.564078,7.597269
2.370000,2.242207,2.096000,2.007690,1.393000,1.396684,1.356082,1.383779,1.253600,1.247661,1.240280,1.246079,7.620000,7.619362,7.562123,7.598555
2.370000,2.251235,2.097000,2.015164,1.393000,1.410603,1.353335,1.397445,1.242000,1.242645,1.242352,1.241017,7.620000,7.611475,7.567314,7.590694
2.372763,2.242168,2.098000,2.006472,1.389175,1.398749,1.356449,1.385566,1.245034,1.246023,1.239226,1.244354,7.615221,7.621979,7.563187,7.601280
2.374385,2.242120,2.099000,2.005844,1.388355,1.398702,1.359446,1.385352,1.248221,1.245611,1.237330,1.243899,7.606882,7.613130,7.570000,7.592599
2.374174,2.242012,2.100000,2.005158,1.392073,1.398679,1.358000,1.385143,1.243245,1.243957,1.240400,1.242199,7.601221,7.614101,7.560000,7.593722
2.375670,2.241776,2.100000,2.004293,1.387642,1.394431,1.360000,1.380716,1.243146,1.241416,1.234500,1.239600,7.600235,7.606070,7.560000,7.585859
2.373750,2.241465,2.100000,2.003551,1.377720,1.383758,1.359000,1.369960,1.244325,1.248787,1.235200,1.246915,7.587183,7.616913,7.570000,7.596813
2.378471,2.241129,2.100000,2.002853,1.380469,1.390260,1.357000,1.376219,1.244545,1.247418,1.232600,1.245500,7.587466,7.608484,7.570000,7.588544
2.380225,2.240728,2.100000,2.001889,1.379316,1.394655,1.353000,1.380354,1.246394,1.248521,1.243000,1.246535,7.580000,7.600914,7.560000,7.581180
2.380000,2.240258,2.100000,2.000725,1.365000,1.393683,1.355345,1.379153,1.244200,1.246686,1.235676,1.244637,7.580000,7.603074,7.563750,7.583621
2.380000,2.239751,2.100000,1.999429,1.380000,1.403426,1.358596,1.388519,1.245000,1.248755,1.244872,1.246631,7.570000,7.595493,7.563214,7.576428
2.380000,2.239217,2.100000,1.997992,1.389000,1.386363,1.357784,1.371322,1.244500,1.250727,1.236364,1.248518,7.570000,7.597721,7.562678,7.579071
2.390000,2.248144,2.100000,2.006317,1.392000,1.401202,1.358679,1.386005,1.241000,1.245507,1.232756,1.243370,7.560000,7.652418,7.562143,7.633825
2.380000,2.248796,2.100000,2.008491,1.389000,1.393386,1.361418,1.378586,1.237600,1.247600,1.238762,1.245585,7.560000,7.654943,7.561607,7.636105
2.385458,2.240823,2.100000,2.003230,1.392656,1.393131,1.357339,1.378732,1.239808,1.241687,1.239656,1.239778,7.556423,7.648456,7.561071,7.629153
2.381148,2.241717,2.100000,2.005429,1.384118,1.386607,1.361275,1.372594,1.238354,1.243973,1.244001,1.242117,7.554229,7.635334,7.560536,7.615623
2.380388,2.242310,2.100000,2.007025,1.390817,1.398357,1.369000,1.384530,1.239402,1.242889,1.238100,1.241105,7.550801,7.642600,7.560000,7.622593
2.375221,2.242701,2.100000,2.008198,1.383521,1.383346,1.354000,1.369951,1.236820,1.243960,1.244800,1.242251,7.548518,7.640819,7.560000,7.620673
2.383164,2.251973,2.100000,2.016911,1.381741,1.402665,1.353000,1.389303,1.238921,1.246149,1.242900,1.244493,7.546198,7.630873,7.560000,7.610648
2.376458,2.243044,2.100000,2.009023,1.370424,1.405906,1.356000,1.392682,1.238561,1.240887,1.238000,1.239283,7.545351,7.631226,7.560000,7.610913
2.378307,2.243060,2.100000,2.008875,1.373240,1.394160,1.360000,1.381141,1.237454,1.241878,1.235800,1.240295,7.540000,7.622781,7.560000,7.602410
2.370000,2.243013,2.098750,2.008512,1.365000,1.397411,1.353910,1.384397,1.239000,1.244679,1.237182,1.243098,7.540000,7.624369,7.562245,7.603911
2.380000,2.242970,2.097500,2.008153,1.376000,1.400635,1.356264,1.387591,1.240100,1.243882,1.238836,1.242297,7.540000,7.625684,7.564490,7.605142
2.390000,2.243094,2.096250,2.008486,1.388000,1.396271,1.357887,1.383334,1.242600,1.232549,1.236865,1.231006,7.540000,7.643888,7.566735,7.623137
2.380000,2.243501,2.095000,2.009690,1.395000,1.394000,1.362114,1.381235,1.248300,1.243345,1.235981,1.241837,7.540000,7.650292,7.568980,7.629238
2.380000,2.244068,2.093750,2.011200,1.390000,1.398186,1.361386,1.385558,1.253300,1.239493,1.238501,1.238027,7.530000,7.647125,7.571225,7.625695
2.373994,2.244568,2.092500,2.012464,1.389852,1.386369,1.360288,1.374006,1.252604,1.236551,1.235696,1.235112,7.534908,7.645168,7.573469,7.623333
2.380437,2.244928,2.091250,2.013342,1.391978,1.399222,1.369266,1.386898,1.250698,1.243766,1.235160,1.242346,7.530704,7.643983,7.580000,7.621820
2.385569,2.245164,2.090000,2.013756,1.395105,1.388512,1.368000,1.376406,1.247088,1.245109,1.236500,1.243711,7.532425,7.643725,7.570000,7.621372
2.374017,2.245318,2.090000,2.013725,1.386657,1.390633,1.361000,1.378591,1.250199,1.245928,1.234600,1.244548,7.522157,7.644025,7.580000,7.621660
2.369720,2.254399,2.090000,2.021241,1.379771,1.390617,1.356000,1.378576,1.246375,1.246568,1.236600,1.245188,7.526608,7.635880,7.570000,7.613686
2.379056,2.254280,2.090000,2.020233,1.381759,1.393808,1.357000,1.381675,1.246131,1.246493,1.238500,1.245106,7.523436,7.637733,7.570000,7.615831
2.374949,2.244998,2.090000,2.010946,1.373180,1.399140,1.357000,1.386842,1.246683,1.243374,1.241500,1.241979,7.528814,7.629780,7.580000,7.608322
2.380000,2.244725,2.087500,2.009962,1.374000,1.396967,1.355474,1.384558,1.242700,1.234452,1.239642,1.233060,7.520000,7.630618,7.577899,7.609611
2.370000,2.253618,2.085000,2.017884,1.390000,1.392611,1.350772,1.380184,1.245900,1.239466,1.241642,1.238092,7.520000,7.648355,7.580825,7.627679
2.380000,2.253685,2.082500,2.018607,1.392000,1.398958,1.356600,1.386503,1.244900,1.244523,1.239682,1.243179,7.520000,7.654642,7.581491,7.634189
2.380000,2.244776,2.080000,2.011178,1.395000,1.381816,1.359645,1.369529,1.249600,1.255001,1.242065,1.253646,7.510000,7.643415,7.580969,7.623115
2.390000,2.244878,2.077500,2.011338,1.391000,1.400027,1.356219,1.387578,1.246400,1.247088,1.244615,1.245729,7.510000,7.643425,7.585608,7.623246
2.386937,2.244951,2.075000,2.011112,1.391173,1.392479,1.362122,1.380079,1.250917,1.243378,1.245447,1.242017,7.507500,7.643696,7.584789,7.623731
2.384475,2.244975,2.072500,2.010553,1.390873,1.391351,1.363839,1.378901,1.251524,1.242102,1.242912,1.240732,7.505000,7.634884,7.590000,7.615190
2.383565,2.244975,2.070000,2.010067,1.388157,1.386991,1.368000,1.374523,1.247159,1.238498,1.239600,1.237136,7.502500,7.644625,7.590000,7.625136
2.386366,2.244951,2.070000,2.009728,1.385874,1.397660,1.363000,1.385040,1.246917,1.242594,1.247100,1.241230,7.500000,7.634972,7.580000,7.615664
2.379503,2.244899,2.070000,2.009459,1.391989,1.401944,1.357000,1.389235,1.246480,1.239451,1.247300,1.238085,7.497500,7.635416,7.590000,7.616150
2.381475,2.244767,2.070000,2.009021,1.383248,1.391299,1.348000,1.378614,1.247564,1.239001,1.240400,1.237609,7.495000,7.627504,7.590000,7.608161
2.379026,2.244622,2.070000,2.008704,1.383123,1.399919,1.361000,1.387111,1.248493,1.241708,1.236500,1.240294,7.492500,7.628820,7.590000,7.609276
2.380000,2.244670,2.073000,2.009228,1.380289,1.396674,1.347475,1.383959,1.248736,1.239464,1.237539,1.238076,7.490000,7.656278,7.582563,7.636397
2.380000,2.244823,2.076000,2.010049,1.379000,1.390276,1.352691,1.377708,1.245700,1.245650,1.240984,1.244269,7.490000,7.645413,7.586343,7.625181
2.380000,2.244937,2.079000,2.010906,1.389000,1.390350,1.368557,1.377909,1.254500,1.237754,1.239414,1.236405,7.490000,7.644365,7.589574,7.623680
