sample_idx,TRC-PPL2_true,TRC-PPL2_pred
330,1.9680125,1.975715
331,1.99,1.9797723
332,1.9905264,1.9843059
333,1.986678,1.9857795
334,1.99,1.9865842
335,1.9881392,1.9862387
336,1.97,1.9775517
337,1.9785689,1.9780412
338,1.9693768,1.9752535
339,1.9711789,1.9752268
340,1.9718838,1.9856757
341,1.9980546,1.9836065
342,1.99,1.99123
343,1.988672,1.9878372
344,2.0,1.9883941
345,1.99,1.977327
346,1.9941188,1.9875408
347,1.99,1.9865541
348,1.99,1.9965086
349,1.996899,1.9966905
350,1.9950054,1.9925859
351,2.0,1.9960921
352,1.99,1.9954478
353,1.99,1.9950163
354,1.99,1.9935538
355,1.9911922,1.9931097
356,1.9888376,1.9912176
357,1.9813876,1.9911759
358,1.989863,1.9946653
359,1.99,1.9924269
360,1.98,1.9975567
361,1.9970602,1.9961761
362,2.00411,1.9977461
363,2.0,1.999102
364,2.0,1.9948682
365,1.9913911,1.9968113
366,1.990051,1.9953585
367,1.99,1.993652
368,2.0,1.995131
369,1.99,1.9931659
370,1.9848803,1.9957546
371,2.0135107,1.9957521
372,2.02,1.997683
373,2.0,1.9971288
374,2.0,1.9966822
375,2.0,1.9961592
376,2.00175,1.998981
377,2.0105,2.0018837
378,1.9834992,1.99226
379,2.0042095,1.999864
380,2.0046952,1.9996277
381,2.007803,2.0007186
382,2.0043223,2.0008752
383,2.0,2.0010679
384,1.99,1.9996041
385,1.994,1.9925245
386,1.988,1.9982198
387,1.984,1.9926623
388,1.9977778,1.9924319
389,2.004159,2.0013967
390,2.0057983,2.0081522
391,2.0,2.0043
392,2.0,2.0010266
393,1.9917433,1.9991704
394,1.98,1.9942533
395,1.99,2.0052586
396,1.99,1.992966
397,1.9999601,1.9972352
398,2.0,1.9964302
399,2.01,1.995608
400,2.0,2.0024295
401,1.99,2.0005314
402,1.9977404,2.0047746
403,2.01,2.003913
404,2.0106802,2.0112658
405,2.01,2.0121045
406,2.0029645,2.012381
407,2.0,2.0103588
408,2.01,2.0110052
409,2.0125,2.0154786
410,2.0155,2.0168111
411,2.02,2.0185487
412,2.02,2.0142622
413,2.00625,2.0109174
414,2.0,2.0131917
415,2.0192091,2.0128312
416,2.0248642,2.011145
417,2.01,2.0120304
418,2.0134282,2.016508
419,2.01,2.0155435
420,2.01,2.0128179
421,2.01,2.0144908
422,2.0095,2.0122614
423,2.009,2.0125768
424,2.008,2.0097892
425,2.0,2.0109437
426,2.0027356,2.0096316
427,2.02,2.014223
428,2.0294073,2.0145228
429,2.0249302,2.0172298
430,2.014201,2.0164993
431,2.01,2.0176969
432,2.01,2.0166905
433,2.0199943,2.0167103
434,2.02,2.0165246
435,2.02,2.016086
436,2.01,2.0050466
437,2.02,2.0210817
438,2.0274441,2.0224717
439,2.0297544,2.0143974
440,2.0177164,2.024202
441,2.019791,2.0259783
442,2.0249193,2.0213637
443,2.03,2.0214617
444,2.0246315,2.0218806
445,2.0244498,2.0203662
446,2.0073457,2.0199676
447,2.03,2.024139
448,2.03,2.007899
449,2.0165,2.0225654
450,2.03,2.0248044
451,2.03,2.0258594
452,2.02125,2.0222363
453,2.0117784,2.017155
454,2.003718,2.0143645
455,2.0087018,2.0188851
456,2.02,2.0313494
457,2.025011,2.0291479
458,2.043966,2.0322032
459,2.0458498,2.0290344
460,2.0421424,2.0323744
461,2.03,2.0326653
462,2.04,2.0344536
463,2.0357852,2.0326502
464,2.03,2.0320117
465,2.02,2.0328522
466,2.0348423,2.0323253
467,2.0365725,2.0308206
468,2.01,2.0232663
469,2.0,2.022955
470,2.0207152,2.027201
471,2.0239458,2.02575
472,2.03,2.0249794
473,2.04,2.031531
474,2.0364587,2.031912
475,2.0359125,2.0333505
476,2.0315363,2.033644
477,2.04,2.0295267
478,2.04,2.0289855
479,2.0342605,2.0326922
480,2.04,2.0328453
481,2.04,2.036948
482,2.0469904,2.0374784
483,2.0326667,2.033701
484,2.03,2.026373
485,2.0353334,2.0364845
486,2.0360126,2.029844
487,2.03,2.0352695
488,2.0483758,2.0356998
489,2.0368817,2.0322096
490,2.044574,2.0303268
491,2.03,2.0301251
492,2.0274422,2.0279899
493,2.0349257,2.0382464
494,2.037263,2.0321238
495,2.02,2.0312474
496,2.038105,2.0313382
497,2.04613,2.0366967
498,2.06,2.0325115
499,2.0193145,2.029941
500,2.0,2.0209727
501,2.0060568,2.019565
502,2.03,2.0384688
503,2.0228326,2.0267005
504,2.0333095,2.0302126
505,2.0396254,2.030197
506,2.04,2.0291514
507,2.0163248,2.0242386
508,2.01,2.0236511
509,2.0279138,2.021024
510,2.0282185,2.0202837
511,2.026749,2.019401
512,2.0247343,2.023439
513,2.03,2.0210032
514,2.005787,2.0127697
515,2.0121446,2.0146396
516,2.02,2.012441
517,2.01,2.0156953
518,2.0,2.013102
519,2.008197,2.0105937
520,2.0115077,2.0128825
521,2.02,2.0149555
522,2.0181334,2.0193741
523,2.0211825,2.014184
524,2.0100656,2.0129745
525,2.0128627,2.0164282
526,1.9989609,2.0114336
527,2.0,2.0069165
528,2.0,2.0141652
529,2.01,2.011956
530,2.01,2.0152931
531,2.011,2.016467
532,2.01,2.0102417
533,2.00375,2.0136108
534,2.00125,1.9983922
535,2.00975,2.0074496
536,2.013,2.0157728
537,2.01,2.0184426
538,2.0207994,2.015125
539,2.0200114,2.0189078
540,2.0184777,2.0173929
541,2.0221257,2.0162106
542,2.02,2.0180397
543,2.023704,2.0180392
544,2.03,2.0178568
545,2.01575,2.0124128
546,2.0,2.008402
547,2.0,2.0108137
548,2.01,2.0200338
549,2.0195854,2.0144029
550,2.02,2.0180526
551,2.017685,2.0210927
552,2.03,2.0187345
553,2.0267472,2.0176868
554,2.03,2.0185971
555,2.0,2.0134711
556,2.0059974,2.012208
557,2.02,2.0139744
558,2.0332272,2.0241137
559,2.03,2.0181937
560,2.027432,2.0231676
561,2.0323436,2.0207381
562,2.0341952,2.0228143
563,2.0,2.0182326
564,2.0128775,2.0133994
565,2.02,2.0159166
566,2.0220833,2.0165887
567,2.03,2.0169795
568,2.0,2.0219424
569,2.03,2.0207953
570,2.03218,2.0229964
571,2.0317385,2.02724
572,2.03,2.0279078
573,2.0276105,2.0289261
574,2.0305,2.034635
575,2.03,2.0290546
576,2.03,2.027837
577,2.0333333,2.0333097
578,2.0356998,2.0321908
579,2.04,2.0263112
580,2.04,2.0324504
581,2.0302222,2.0287004
582,2.0244443,2.0283751
583,2.0138888,2.023525
584,2.05,2.033964
585,2.03,2.0356023
586,2.0193634,2.0339391
587,2.0186667,2.0315104
588,2.04,2.0347335
589,2.04,2.0363178
590,2.0408888,2.0400515
591,2.0417778,2.0398643
592,2.0435555,2.0428903
593,2.037447,2.0378919
594,2.029,2.0373268
595,2.0437777,2.0417914
596,2.04,2.0402877
597,2.0437877,2.0475435
598,2.0447845,2.0399508
599,2.044521,2.0376873
600,2.04,2.0407631
601,2.0506666,2.0453668
602,2.0453334,2.0481176
603,2.0413334,2.0382771
604,2.04,2.0481591
605,2.028532,2.0493531
606,2.06,2.050109
607,2.05,2.0533326
608,2.058,2.0554624
609,2.059,2.0539947
610,2.0565,2.053571
611,2.06,2.0506213
612,2.06,2.0508044
613,2.059,2.0528736
614,2.055,2.0548596
615,2.0435464,2.0501993
616,2.0399506,2.0558302
617,2.06,2.054593
618,2.060719,2.0549538
619,2.06,2.0581222
620,2.0656154,2.0570009
621,2.0581748,2.053044
622,2.0525165,2.047258
623,2.0355628,2.0513525
624,2.04,2.054525
625,2.0641403,2.052794
626,2.0697646,2.0606706
627,2.0585392,2.0575843
628,2.0663636,2.0587654
629,2.06,2.0605114
630,2.0553334,2.057135
631,2.05,2.0569856
632,2.0389824,2.0574114
633,2.0646968,2.0632768
634,2.0749595,2.0647166
635,2.07,2.0605152
636,2.0739362,2.0585237
637,2.06,2.0623631
638,2.07,2.0626328
639,2.063,2.05671
640,2.0605,2.0636513
641,2.069,2.0567732
642,2.0472615,2.0584564
643,2.075951,2.062869
644,2.0772076,2.0751622
645,2.0682223,2.067918
646,2.08,2.0792496
647,2.0763407,2.077104
648,2.059865,2.0685923
649,2.08,2.076062
650,2.08,2.0668285
651,2.077,2.0670886
652,2.0765,2.07494
653,2.08,2.0759683
654,2.07,2.07595
655,2.085576,2.0788274
656,2.09,2.0791867
657,2.08,2.0794363
658,2.08,2.0796626
659,2.08,2.0795474
660,2.07975,2.0800266
661,2.0785,2.0801294
662,2.07,2.08031
663,2.07,2.082981
664,2.0824697,2.0809188
665,2.08,2.0807714
666,2.08,2.0785437
667,2.078783,2.0810704
668,2.0707505,2.0873175
669,2.060681,2.0801964
670,2.0869823,2.0881383
671,2.0889409,2.083685
672,2.0802894,2.0814667
673,2.08,2.0819716
674,2.07,2.0791564
675,2.069375,2.0760396
676,2.07,2.0773792
677,2.07375,2.0666373
678,2.09,2.0890765
679,2.08,2.0854208
680,2.077701,2.0845282
681,2.0824304,2.081447
682,2.0787697,2.0844293
683,2.066397,2.0805387
684,2.0740726,2.0796566
685,2.083685,2.0786664
686,2.09,2.079241
687,2.0844312,2.0827703
688,2.09,2.0913038
689,2.07,2.0862858
690,2.089483,2.0903192
691,2.1,2.0875053
692,2.09,2.0837154
693,2.081985,2.0818372
694,2.0869358,2.0847192
695,2.1,2.0891814
696,2.1006668,2.0917692
697,2.10925,2.1000004
698,2.0968368,2.0967753
699,2.08,2.092774
700,2.1048183,2.0985696
701,2.1126604,2.0946012
702,2.1077304,2.0883076
703,2.0938404,2.0949667
704,2.0745034,2.0848668
705,2.0905714,2.0820143
706,2.08,2.0793188
707,2.08,2.0833168
708,2.089891,2.0839746
709,2.09,2.0858028
710,2.06,2.0679746
711,2.059,2.0718353
712,2.08,2.0733943
713,2.08,2.073621
714,2.077,2.082268
715,2.0755,2.079125
716,2.056,2.0695088
717,2.048026,2.0545406
718,2.0586708,2.0543094
719,2.05,2.051967
720,2.0373063,2.045241
721,2.04,2.0456512
722,2.031547,2.0433118
723,2.0505,2.0472422
724,2.0554507,2.0487425
725,2.059909,2.0483513
726,2.057719,2.053375
727,2.06,2.0484133
728,2.0505285,2.0480285
729,2.05,2.0441124
730,2.0516326,2.0459273
731,2.03,2.0419369
732,2.0589314,2.0466256
733,2.05,2.0415466
734,2.0550084,2.035706
735,2.0512357,2.0420032
736,2.0433333,2.0369494
737,2.030469,2.0405326
738,2.04,2.0414171
739,2.044209,2.0409322
740,2.0389862,2.0362387
741,2.0397165,2.0345032
742,2.027212,2.0314584
743,2.0208242,2.030172
744,2.029116,2.032983
745,2.03,2.0384088
746,2.0286806,2.0377471
747,2.0307722,2.0352912
748,2.03,2.0338583
749,2.0138245,2.033226
750,2.01,2.033121
751,2.0380247,2.0334072
752,2.0366356,2.031241
753,2.03,2.0359712
754,2.03,2.0323079
755,2.0254035,2.0363286
756,2.04,2.0405734
757,2.04625,2.0399656
758,2.0403996,2.0369046
759,2.04,2.0359118
760,2.024016,2.0337214
761,2.02,2.0356002
762,2.04,2.0359952
763,2.0341926,2.036175
764,2.02,2.036802
765,2.02,2.0317173
766,2.04,2.030554
767,2.04,2.0339906
768,2.04,2.0383108
769,2.02,2.035597
770,2.0425951,2.0352483
771,2.0381134,2.0337002
772,2.0349655,2.0342333
773,2.03639,2.0343742
774,2.0399067,2.0311668
775,2.039575,2.0316293
776,2.038141,2.026863
777,2.0372155,2.0331254
778,2.021493,2.0297804
779,2.0307565,2.0285597
780,2.003307,2.0282128
781,2.0,2.028264
782,2.0397851,2.001123
783,2.04,2.0307226
784,2.0346203,2.0342333
785,2.03,2.0315497
786,2.0203338,2.0105264
787,2.0249743,2.0275445
788,2.04,2.0301416
789,2.04,2.0311034
790,2.02,2.0241826
791,2.01,2.019078
792,2.02,2.0180438
793,2.02,2.0093694
794,1.98,1.9986484
795,1.99,1.9970506
796,1.9962183,1.9976555
797,2.000962,2.0008132
798,1.9895246,1.9856421
799,1.9800436,1.9821963
800,1.9738553,1.9818498
801,1.98,1.9808583
802,1.99,1.9737792
803,1.97,1.9611225
804,1.9406667,1.9394917
805,1.942,1.9521614
806,1.95,1.9491789
807,1.9456745,1.9403063
808,1.9403672,1.9427148
809,1.9291111,1.9279147
810,1.915278,1.9005922
811,1.91,1.91223
812,1.92,1.9164945
813,1.91,1.9194312
814,1.9133333,1.9151562
815,1.9127778,1.9153756
816,1.9116666,1.9124274
817,1.8986666,1.9044029
818,1.9,1.887732
819,1.8877778,1.9020182
820,1.87,1.8768953
821,1.87,1.8748709
822,1.8775,1.8761252
823,1.880328,1.8436606
824,1.873,1.8723783
825,1.877,1.8771694
826,1.8622073,1.8805789
827,1.85,1.8551557
828,1.8535804,1.8831156
829,1.8587334,1.8549592
830,1.86,1.845629
831,1.8523265,1.8435838
832,1.85,1.8391815
833,1.8298597,1.8471726
834,1.8320292,1.8346446
835,1.8292966,1.8329276
836,1.8284383,1.828912
837,1.8287762,1.8343941
838,1.83,1.8308302
839,1.8071553,1.8287878
840,1.8171133,1.822958
841,1.8201133,1.821752
842,1.8083248,1.8006158
843,1.8,1.8154246
844,1.7980849,1.7934694
845,1.8076204,1.8111732
846,1.7979351,1.8016725
847,1.8,1.8025035
848,1.81,1.801452
849,1.7898209,1.7849231
850,1.7874478,1.7887331
851,1.78,1.7909758
852,1.785,1.7848026
853,1.79,1.7905302
854,1.79,1.7874849
855,1.79,1.7786479
856,1.79,1.7881907
857,1.7808043,1.787043
858,1.7821577,1.7837696
859,1.7813205,1.788515
860,1.7689453,1.773402
861,1.77,1.768027
862,1.7653333,1.763187
863,1.7633333,1.7660391
864,1.7626667,1.7802024
865,1.7591112,1.7641821
866,1.76,1.780127
867,1.739068,1.7532723
868,1.74,1.7577771
869,1.7744286,1.7765112
870,1.78,1.7668043
871,1.753399,1.7596056
872,1.75,1.7632767
873,1.7527966,1.74874
874,1.74,1.7428564
875,1.75,1.7579045
876,1.74,1.7627468
877,1.72,1.7339755
878,1.7391609,1.7398903
879,1.7393334,1.7385587
880,1.74,1.7440656
881,1.7368889,1.7378635
882,1.7364445,1.7322255
883,1.73,1.7252803
884,1.7260481,1.7306396
885,1.72,1.7307857
886,1.7353275,1.7321532
887,1.73,1.7388731
888,1.7353333,1.7353662
889,1.734,1.7377694
890,1.7306666,1.7334615
891,1.73,1.7332885
892,1.73,1.732677
893,1.74,1.7318631
894,1.72,1.7381281
895,1.7257965,1.7286346
896,1.7274834,1.7367463
897,1.7245584,1.730739
898,1.7320793,1.728336
899,1.73,1.7318357
900,1.73,1.7300254
901,1.729612,1.7266598
902,1.7232223,1.7322049
903,1.72,1.7354827
904,1.71,1.7254353
905,1.7027011,1.760621
906,1.7277645,1.7270701
907,1.73,1.7336702
908,1.731627,1.7258065
909,1.7283964,1.7266126
910,1.72983,1.7298366
911,1.73,1.725462
912,1.7313263,1.7319198
913,1.7405592,1.724914
914,1.74,1.735464
915,1.706375,1.7237756
916,1.7368408,1.7341481
917,1.734189,1.7324836
918,1.7382252,1.7359409
919,1.7429074,1.7405895
920,1.7311026,1.729645
921,1.741898,1.7395043
922,1.74,1.7414364
923,1.73,1.7366512
924,1.74,1.7359953
925,1.7241789,1.7351301
926,1.7230955,1.7351229
927,1.73,1.7336848
928,1.73,1.7390727
929,1.7386525,1.7368023
930,1.7367413,1.7291911
931,1.7357894,1.7345599
932,1.75,1.7386049
933,1.74,1.7361876
934,1.73,1.7368515
935,1.7404183,1.7356112
936,1.74,1.7422093
937,1.7324492,1.736802
938,1.7443633,1.7455977
939,1.7394471,1.744298
940,1.7455857,1.7405031
941,1.74,1.7414187
942,1.74,1.7416643
943,1.74,1.7431796
944,1.7508402,1.7409217
945,1.7368792,1.7421155
946,1.740026,1.7430749
947,1.7394881,1.7414628
948,1.7368863,1.7354407
949,1.7473291,1.7412728
950,1.75,1.748835
951,1.7538314,1.7447205
952,1.75,1.7533044
953,1.7552968,1.7443827
954,1.75144,1.7523961
955,1.7501955,1.752943
956,1.7491329,1.7535367
957,1.7434036,1.7539208
958,1.7442702,1.7523105
959,1.7534734,1.8821542
960,1.7577251,1.7492194
961,1.7522882,1.7518603
962,1.7496687,1.7532402
963,1.7537838,1.7718273
964,1.7629279,1.780911
965,1.7492229,1.7803725
966,1.7716616,1.7629457
967,1.7761883,1.785801
968,1.787224,1.7788358
969,1.8,1.8042839
970,1.8064334,1.8043413
971,1.810703,1.8030164
972,1.81,1.8195298
973,1.822,1.821245
974,1.824,1.8169782
975,1.826,1.8178958
976,1.829,1.8234398
977,1.8244444,1.8214029
978,1.82,1.8321227
979,1.82,1.8356369
980,1.8233334,1.8742553
981,1.8433334,1.8345778
982,1.8673333,1.865094
983,1.87,1.8636516
984,1.8745,1.8825969
985,1.87,1.873051
986,1.8672285,1.8638728
987,1.8661104,1.8614795
988,1.8898416,1.8892914
989,1.88,1.8900763
990,1.8924445,1.909518
991,1.8981111,1.8995545
992,1.91,1.9182448
993,1.91,1.9069594
994,1.91,1.911062
995,1.91,1.9071163
996,1.909,1.9106514
997,1.9,1.9189266
998,1.8990726,1.9111894
999,1.9007437,1.9262884
1000,1.9083276,1.9203722
1001,1.91,1.9236462
1002,1.9152222,1.9099822
1003,1.93,1.9265256
1004,1.95,1.9355649
1005,1.94,1.9449447
1006,1.95,1.9456753
1007,1.9459705,1.9420621
1008,1.947498,1.9445128
1009,1.97,1.9448824
1010,1.96,1.9536283
1011,1.9464206,1.9474301
1012,1.961473,1.9606109
1013,1.9726664,1.9614999
1014,1.97,1.9754474
1015,1.9604833,1.9681218
1016,1.9570656,1.9596225
1017,1.964674,1.9671521
1018,1.9732703,1.9683157
1019,1.96,1.9640894
1020,1.9738961,1.9650164
1021,1.97,1.9622992
1022,1.97,1.9586959
1023,1.97,1.9597092
1024,1.97,1.9607741
1025,1.9585,1.9590846
1026,1.96,1.9542747
1027,1.954,1.9533746
1028,1.939,1.9553336
1029,1.9629332,1.9443401
1030,1.9576373,1.9567894
1031,1.9577354,1.955579
1032,1.9624388,1.9501332
1033,1.9583709,1.9590547
1034,1.96,1.9209067
1035,1.956244,1.9330149
1036,1.9565264,1.9562588
1037,1.96,1.9576914
1038,1.9551266,1.9539757
1039,1.96,1.9656717
1040,1.95,1.9596943
1041,1.9563369,1.9496496
1042,1.944578,1.9517657
1043,1.9475119,1.9510016
1044,1.93,1.9500852
1045,1.96,1.9543939
1046,1.9540303,1.9633793
1047,1.9726627,1.959799
1048,1.9609631,1.9585254
1049,1.96,1.9591259
1050,1.94875,1.9610525
1051,1.9475,1.9539
1052,1.94625,1.9619708
1053,1.9425,1.950257
1054,1.94,1.9542843
1055,1.947,1.958936
1056,1.9492003,1.9579723
1057,1.9674684,1.967228
1058,1.9643381,1.9651058
1059,1.9522905,1.9683464
1060,1.953464,1.9653527
1061,1.9480736,1.9615078
1062,1.94,1.9505181
1063,1.94,1.9638491
1064,1.9603684,1.9681659
1065,1.9806665,1.9678737
1066,1.97,1.9699911
1067,1.96,1.9678437
1068,1.9713299,1.9265743
1069,1.9783804,1.9475087
1070,1.956755,1.9253842
1071,1.9501884,1.9380802
1072,1.9644051,1.9675744
1073,1.9786909,1.9507613
1074,1.9763868,1.9766588
1075,1.9874351,1.9922191
1076,1.9767222,1.979524
1077,1.9742547,1.9753298
1078,1.98,1.9773177
1079,1.9624597,1.9777286
1080,1.9685122,1.9784509
1081,1.9739624,1.9777877
1082,1.98,1.9821965
