TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.357712,2.236903,2.098750,2.000138
2.357203,2.237229,2.100000,2.000568
2.360551,2.237533,2.100000,2.001000
2.360313,2.237791,2.090000,2.001407
2.369361,2.237971,2.090000,2.001742
2.365739,2.238067,2.090000,2.001981
2.370000,2.238101,2.082063,2.002122
2.370000,2.238106,2.089387,2.002185
2.360000,2.238099,2.091378,2.002177
2.370000,2.238093,2.089410,2.002123
2.360000,2.238087,2.087578,2.002031
2.362170,2.238107,2.090689,2.001909
2.360436,2.238173,2.091929,2.001791
2.364609,2.238241,2.090000,2.001705
2.351359,2.238169,2.100000,2.001547
2.359642,2.237951,2.090000,2.001304
2.354938,2.237651,2.090000,2.001009
2.353660,2.237342,2.090000,2.000686
2.360000,2.237075,2.094363,2.000355
2.350000,2.236911,2.092764,2.000094
2.360000,2.236858,2.083865,1.999928
2.360000,2.236879,2.085706,1.999837
2.360000,2.236964,2.081323,1.999839
2.357885,2.237087,2.081424,1.999907
2.357065,2.237229,2.091596,2.000031
2.362307,2.237366,2.080000,2.000184
2.359793,2.237497,2.090000,2.000372
2.358835,2.237638,2.090000,2.000601
2.357848,2.237796,2.090000,2.000864
2.356528,2.237968,2.090000,2.001142
2.360000,2.238162,2.089250,2.001451
2.360000,2.238350,2.086500,2.001749
2.370000,2.238506,2.083750,2.002007
2.370000,2.238611,2.081000,2.002197
2.380000,2.238654,2.078250,2.002286
2.375763,2.238661,2.075500,2.002293
2.371448,2.238644,2.072750,2.002246
2.369612,2.238596,2.070000,2.002147
2.371302,2.238538,2.070000,2.002016
2.370044,2.238482,2.070000,2.001880
2.367399,2.238413,2.070000,2.001729
2.367960,2.238349,2.070000,2.001592
2.360000,2.238287,2.073750,2.001467
2.370000,2.238217,2.077500,2.001333
2.370000,2.238128,2.081250,2.001173
2.370000,2.238028,2.085000,2.000997
2.370000,2.237935,2.088750,2.000832
2.372422,2.237843,2.092500,2.000673
2.366014,2.237763,2.096250,2.000550
2.365414,2.237692,2.100000,2.000466
2.367016,2.237622,2.100000,2.000388
2.359078,2.237545,2.090000,2.000301
2.358948,2.237467,2.100000,2.000200
2.360134,2.237385,2.090000,2.000094
2.360000,2.237295,2.093000,1.999974
2.360000,2.237199,2.094000,1.999836
2.360000,2.237106,2.095000,1.999701
2.370000,2.237015,2.096000,1.999584
2.370000,2.236938,2.097000,1.999521
2.372763,2.236884,2.098000,1.999519
2.374385,2.236835,2.099000,1.999553
2.374174,2.236784,2.100000,1.999601
2.375670,2.236705,2.100000,1.999625
2.373750,2.236577,2.100000,1.999587
2.378471,2.236394,2.100000,1.999470
2.380225,2.236165,2.100000,1.999284
2.380000,2.235901,2.100000,1.999044
2.380000,2.235614,2.100000,1.998771
2.380000,2.235307,2.100000,1.998473
2.390000,2.235055,2.100000,1.998204
2.380000,2.234927,2.100000,1.998016
2.385458,2.234943,2.100000,1.997924
2.381148,2.235072,2.100000,1.997915
2.380388,2.235284,2.100000,1.997973
2.375221,2.235539,2.100000,1.998067
2.383164,2.235831,2.100000,1.998228
2.376458,2.236146,2.100000,1.998456
2.378307,2.236448,2.100000,1.998717
2.370000,2.236723,2.098750,1.998994
2.380000,2.236962,2.097500,1.999273
2.390000,2.237161,2.096250,1.999512
2.380000,2.237334,2.095000,1.999703
2.380000,2.237491,2.093750,1.999841
2.373994,2.237626,2.092500,1.999914
2.380437,2.237745,2.091250,1.999941
2.385569,2.237848,2.090000,1.999934
2.374017,2.237930,2.090000,1.999901
2.369720,2.238000,2.090000,1.999878
2.379056,2.238060,2.090000,1.999890
2.374949,2.238104,2.090000,1.999926
2.380000,2.238121,2.087500,1.999957
2.370000,2.238120,2.085000,1.999971
2.380000,2.238141,2.082500,2.000000
2.380000,2.238186,2.080000,2.000047
2.390000,2.238257,2.077500,2.000113
2.386937,2.238328,2.075000,2.000175
2.384475,2.238369,2.072500,2.000200
2.383565,2.238364,2.070000,2.000155
2.386366,2.238321,2.070000,2.000048
2.379503,2.238280,2.070000,1.999903
2.381475,2.238257,2.070000,1.999742
2.379026,2.238190,2.070000,1.999601
2.380000,2.237967,2.073000,1.999362
2.380000,2.237622,2.076000,1.999023
2.380000,2.237217,2.079000,1.998600
2.390000,2.236822,2.082000,1.998144
2.390000,2.236484,2.085000,1.997689
2.388833,2.236202,2.088000,1.997234
2.383897,2.235987,2.091000,1.996825
2.381010,2.235879,2.090000,1.996540
2.381115,2.235852,2.100000,1.996364
2.379582,2.235881,2.090000,1.996285
2.377460,2.235934,2.090000,1.996269
2.377462,2.236032,2.090000,1.996342
2.370000,2.236171,2.096627,1.996479
2.370000,2.236333,2.091743,1.996666
2.380000,2.236518,2.102447,1.996914
2.380000,2.236695,2.099933,1.997187
2.380000,2.236850,2.098487,1.997470
2.380000,2.236985,2.093315,1.997745
2.390691,2.237096,2.101216,1.997989
2.384850,2.237191,2.100000,1.998212
2.387602,2.237264,2.100000,1.998409
2.391125,2.237329,2.100000,1.998613
2.395544,2.237385,2.100000,1.998825
2.399208,2.237424,2.090000,1.999029
2.400000,2.237450,2.089607,1.999217
2.390000,2.237461,2.093057,1.999384
2.400000,2.237442,2.098034,1.999510
2.390000,2.237377,2.095059,1.999561
2.400000,2.237285,2.100379,1.999556
2.390000,2.237180,2.100376,1.999515
2.388237,2.237062,2.102648,1.999444
2.384952,2.236941,2.100000,1.999346
2.386930,2.236823,2.100000,1.999243
2.382313,2.236711,2.100000,1.999151
2.381708,2.236619,2.110000,1.999094
2.382583,2.236550,2.100000,1.999078
2.380000,2.236509,2.102909,1.999102
2.380000,2.236495,2.099587,1.999168
2.380000,2.236489,2.094351,1.999253
2.390000,2.236483,2.088732,1.999339
2.390000,2.236469,2.095306,1.999413
2.390000,2.236423,2.092287,1.999438
2.390305,2.236351,2.085809,1.999413
2.388555,2.236281,2.090000,1.999352
2.381526,2.236232,2.090000,1.999272
2.380714,2.236219,2.090000,1.999191
2.376841,2.236247,2.090000,1.999124
2.379661,2.236290,2.100000,1.999058
2.380000,2.236344,2.094000,1.999007
2.370000,2.236402,2.092000,1.998977
2.370000,2.236438,2.090000,1.998952
2.380000,2.236454,2.088000,1.998928
2.380000,2.236443,2.086000,1.998887
2.390000,2.236409,2.084000,1.998836
2.386376,2.236346,2.082000,1.998758
2.380599,2.236292,2.080000,1.998666
2.386444,2.236262,2.080000,1.998572
2.389499,2.236272,2.080000,1.998497
2.384232,2.236306,2.080000,1.998432
2.383139,2.236339,2.080000,1.998358
2.390000,2.236366,2.082500,1.998281
2.380000,2.236385,2.085000,1.998202
2.380000,2.236391,2.087500,1.998118
2.380000,2.236393,2.090000,1.998043
2.380000,2.236384,2.092500,1.997972
2.380000,2.236375,2.095000,1.997924
2.376487,2.236377,2.097500,1.997892
2.377818,2.236410,2.100000,1.997888
2.373074,2.236465,2.100000,1.997898
2.369311,2.236535,2.100000,1.997919
2.378095,2.236618,2.100000,1.997962
2.364813,2.236700,2.100000,1.998021
2.370000,2.236773,2.101000,1.998091
2.360000,2.236820,2.102000,1.998142
2.370000,2.236832,2.103000,1.998168
2.370000,2.236809,2.104000,1.998159
2.370000,2.236761,2.105000,1.998142
2.370000,2.236703,2.106000,1.998117
2.373490,2.236664,2.107000,1.998093
2.371112,2.236645,2.110000,1.998079
2.376171,2.236651,2.100000,1.998087
2.375586,2.236667,2.110000,1.998108
2.373869,2.236696,2.110000,1.998137
2.376684,2.236713,2.100000,1.998149
2.380000,2.236753,2.102250,1.998165
2.380000,2.236827,2.100500,1.998192
2.390000,2.236924,2.098750,1.998211
2.390000,2.236896,2.097000,1.998149
2.390000,2.236699,2.095250,1.997964
2.390000,2.236401,2.093500,1.997713
2.388468,2.236079,2.091750,1.997445
2.389621,2.235798,2.090000,1.997199
2.386618,2.235592,2.090000,1.997005
2.386690,2.235449,2.090000,1.996847
2.385831,2.235360,2.090000,1.996730
2.377367,2.235307,2.090000,1.996654
2.380000,2.235286,2.091500,1.996620
2.380000,2.235288,2.093000,1.996618
2.390000,2.235303,2.094500,1.996645
2.390000,2.235326,2.096000,1.996680
2.390000,2.235357,2.097500,1.996726
2.390000,2.235388,2.099000,1.996776
2.390612,2.235413,2.100500,1.996825
2.388844,2.235437,2.100000,1.996887
2.387075,2.235455,2.100000,1.996958
2.385306,2.235456,2.110000,1.997023
2.383538,2.235435,2.100000,1.997068
2.381769,2.235404,2.100000,1.997107
2.380000,2.235376,2.099953,1.997158
2.380000,2.235368,2.098696,1.997251
2.380000,2.235384,2.091516,1.997390
2.380000,2.235426,2.087862,1.997576
2.380000,2.235491,2.081558,1.997803
2.380000,2.235558,2.078412,1.998031
2.379796,2.235604,2.080000,1.998234
2.379592,2.235614,2.070000,1.998381
2.379388,2.235584,2.080000,1.998458
2.379184,2.235487,2.080000,1.998435
2.378980,2.235334,2.080000,1.998339
2.378776,2.235143,2.090000,1.998206
2.380000,2.234931,2.088599,1.998065
2.380000,2.234699,2.086615,1.997905
2.380000,2.234443,2.096146,1.997714
2.390000,2.234145,2.097446,1.997465
2.390000,2.233796,2.103358,1.997142
2.390000,2.233416,2.098351,1.996758
2.387614,2.233011,2.107892,1.996325
2.387888,2.232600,2.110000,1.995865
2.387915,2.232172,2.100000,1.995364
2.387228,2.231725,2.110000,1.994823
2.380634,2.231297,2.100000,1.994236
2.379216,2.230952,2.100000,1.993661
2.380000,2.230719,2.101250,1.993158
2.370000,2.230594,2.102500,1.992751
2.370000,2.230539,2.103750,1.992430
2.380000,2.230531,2.105000,1.992194
2.370000,2.230567,2.106250,1.992070
2.370000,2.230645,2.107500,1.992073
2.366082,2.230754,2.108750,1.992183
2.371602,2.230874,2.110000,1.992383
2.370465,2.230982,2.110000,1.992636
2.371528,2.231088,2.110000,1.992920
2.375201,2.231189,2.110000,1.993192
2.368136,2.231285,2.110000,1.993423
2.370000,2.231373,2.109250,1.993614
2.380000,2.231436,2.108500,1.993756
2.390000,2.231465,2.107750,1.993852
2.390000,2.231451,2.107000,1.993903
2.400000,2.231383,2.106250,1.993902
2.400000,2.231268,2.105500,1.993864
2.403904,2.231116,2.104750,1.993803
2.395056,2.230922,2.110000,1.993711
2.389378,2.230687,2.100000,1.993559
2.391126,2.230430,2.100000,1.993344
2.388533,2.230184,2.110000,1.993100
2.382329,2.229963,2.110000,1.992851
2.380000,2.229761,2.103434,1.992615
2.380000,2.229587,2.103267,1.992413
2.390000,2.229425,2.111166,1.992234
2.400000,2.229265,2.112840,1.992057
2.400000,2.229117,2.109334,1.991893
2.400000,2.228976,2.112618,1.991744
2.403233,2.228814,2.118788,1.991573
2.397626,2.228636,2.110000,1.991376
2.392061,2.228458,2.110000,1.991166
2.390227,2.228267,2.110000,1.990930
2.391840,2.228058,2.110000,1.990653
2.378477,2.227859,2.100000,1.990377
2.370000,2.227683,2.098503,1.990124
2.380000,2.227515,2.096044,1.989890
2.400000,2.227343,2.091277,1.989659
2.390000,2.227192,2.093229,1.989417
2.390000,2.227062,2.086631,1.989140
2.390000,2.226787,2.089875,1.988739
2.400118,2.226280,2.084220,1.988104
2.396305,2.225591,2.080000,1.987237
2.381766,2.224831,2.070000,1.986223
2.374398,2.224076,2.080000,1.985143
2.382484,2.223373,2.080000,1.984055
2.382225,2.222744,2.080000,1.983006
2.380000,2.222204,2.083534,1.982048
2.380000,2.221745,2.092457,1.981198
2.390000,2.221368,2.096641,1.980468
2.400000,2.221080,2.102218,1.979878
2.400000,2.220890,2.114014,1.979455
2.400000,2.220798,2.104215,1.979190
2.406849,2.220812,2.110000,1.979097
2.394114,2.220896,2.120000,1.979141
2.391800,2.221000,2.110000,1.979264
2.390277,2.221119,2.110000,1.979445
2.387850,2.221243,2.110000,1.979660
2.384218,2.221350,2.110000,1.979872
2.380000,2.221445,2.110798,1.980079
2.380000,2.221533,2.108721,1.980272
2.380000,2.221604,2.107220,1.980441
2.380000,2.221672,2.106599,1.980606
2.370000,2.221728,2.106696,1.980755
2.370000,2.221796,2.106695,1.980919
2.378668,2.221895,2.107325,1.981140
2.378347,2.222041,2.110000,1.981450
2.383997,2.222215,2.110000,1.981837
2.380252,2.222367,2.110000,1.982245
2.382854,2.222469,2.110000,1.982620
2.391155,2.222510,2.120000,1.982924
2.389821,2.222492,2.116500,1.983147
2.390000,2.222416,2.117000,1.983268
2.400000,2.222302,2.117500,1.983293
2.400000,2.222169,2.118000,1.983242
2.400000,2.222021,2.118500,1.983131
2.400000,2.221853,2.119000,1.982965
2.398296,2.221673,2.119500,1.982760
2.396403,2.221470,2.120000,1.982517
2.403217,2.221231,2.120000,1.982224
2.395672,2.220968,2.120000,1.981889
2.393988,2.220687,2.120000,1.981525
2.393651,2.220396,2.120000,1.981131
2.390127,2.220154,2.119500,1.980737
2.390000,2.220020,2.119000,1.980393
2.390000,2.219992,2.118500,1.980104
2.400000,2.220068,2.118000,1.979892
2.400000,2.220230,2.117500,1.979766
2.400000,2.220449,2.117000,1.979710
2.399832,2.220685,2.116500,1.979705
2.401093,2.220915,2.120000,1.979751
2.398525,2.221153,2.110000,1.979879
2.397915,2.221366,2.110000,1.980043
2.400380,2.221516,2.110000,1.980172
2.388396,2.221660,2.110000,1.980291
2.395992,2.221855,2.106970,1.980448
2.390000,2.222109,2.106750,1.980658
2.390000,2.222394,2.105799,1.980891
2.400000,2.222674,2.101271,1.981097
2.400000,2.222928,2.107339,1.981257
2.390000,2.223156,2.101183,1.981374
2.397805,2.223346,2.095842,1.981445
2.392643,2.223486,2.100000,1.981452
2.398098,2.223587,2.100000,1.981409
2.390114,2.223633,2.100000,1.981316
2.397006,2.223637,2.090000,1.981159
2.390687,2.223651,2.100000,1.980955
2.397581,2.223696,2.100970,1.980728
2.390000,2.223786,2.104576,1.980515
2.400000,2.223915,2.107538,1.980338
2.400000,2.224053,2.114535,1.980185
2.400000,2.224187,2.117485,1.980063
2.400000,2.224286,2.119586,1.979936
2.401859,2.224323,2.124823,1.979763
2.403137,2.224273,2.130000,1.979501
2.398301,2.224129,2.120000,1.979131
2.395276,2.223946,2.120000,1.978692
2.393560,2.223766,2.120000,1.978211
2.389176,2.223607,2.120000,1.977696
2.389882,2.223471,2.112813,1.977157
2.390000,2.223381,2.120373,1.976657
2.390000,2.223342,2.121047,1.976237
2.380000,2.223341,2.114925,1.975900
2.380000,2.223402,2.113074,1.975649
2.380000,2.223553,2.117182,1.975516
2.377655,2.223763,2.113015,1.975476
2.383523,2.223871,2.120000,1.975457
2.379411,2.223816,2.110000,1.975379
2.378366,2.223640,2.120000,1.975220
2.388647,2.223403,2.120000,1.974979
2.388978,2.223151,2.120000,1.974676
2.389107,2.222925,2.121250,1.974343
2.380000,2.222731,2.122500,1.973987
2.410000,2.222576,2.123750,1.973634
2.400000,2.222451,2.125000,1.973289
2.400000,2.222348,2.126250,1.972951
2.410000,2.222263,2.127500,1.972625
2.407929,2.222205,2.128750,1.972333
2.400560,2.222188,2.130000,1.972090
2.409276,2.222238,2.130000,1.971935
2.402991,2.222366,2.130000,1.971903
2.396331,2.222548,2.130000,1.971989
2.394007,2.222756,2.130000,1.972167
2.390665,2.222993,2.128250,1.972427
2.390000,2.223243,2.126500,1.972754
2.390000,2.223498,2.124750,1.973143
2.400000,2.223725,2.123000,1.973553
2.400000,2.223924,2.121250,1.973966
2.400000,2.224092,2.119500,1.974350
2.405338,2.224231,2.117750,1.974696
2.403066,2.224346,2.120000,1.974999
2.397595,2.224430,2.110000,1.975248
2.396131,2.224500,2.110000,1.975466
2.393631,2.224553,2.120000,1.975655
2.392421,2.224580,2.110000,1.975816
2.389604,2.224574,2.111619,1.975939
2.390000,2.224526,2.107245,1.976010
2.390000,2.224447,2.097486,1.976032
2.400000,2.224333,2.113554,1.976005
2.400000,2.224193,2.107194,1.975928
2.400000,2.224036,2.110902,1.975806
2.402107,2.223890,2.103405,1.975656
2.393508,2.223759,2.110000,1.975483
2.397175,2.223634,2.090000,1.975279
2.401281,2.223527,2.090000,1.975057
2.399094,2.223412,2.090000,1.974788
2.403285,2.223262,2.090000,1.974439
2.402037,2.223055,2.088118,1.973978
2.400000,2.222775,2.092535,1.973382
2.400000,2.222423,2.097330,1.972658
2.400000,2.222010,2.111281,1.971823
2.400000,2.221542,2.114699,1.970897
2.410000,2.221041,2.125193,1.969929
2.408896,2.220520,2.123617,1.968947
2.402643,2.219977,2.130000,1.967935
2.404535,2.219403,2.130000,1.966870
2.406768,2.218808,2.130000,1.965755
2.404305,2.218210,2.120000,1.964615
2.410872,2.217622,2.120000,1.963486
2.402137,2.217028,2.117299,1.962358
2.400000,2.216527,2.117281,1.961308
2.410000,2.216248,2.122679,1.960452
2.400000,2.216269,2.122747,1.959894
2.400000,2.216578,2.128380,1.959656
2.390000,2.217134,2.123528,1.959763
2.392253,2.217886,2.123338,1.960215
2.391496,2.218737,2.130000,1.960950
2.388641,2.219610,2.120000,1.961906
2.390949,2.220478,2.130000,1.963048
2.387914,2.221314,2.120000,1.964328
2.383699,2.222098,2.130000,1.965685
2.380329,2.222828,2.125072,1.967080
2.380000,2.223528,2.132247,1.968475
2.390000,2.224244,2.129846,1.969859
2.400000,2.224996,2.133107,1.971234
2.410000,2.225772,2.130510,1.972583
2.410000,2.226549,2.132222,1.973896
2.408100,2.227264,2.132261,1.975105
2.414587,2.227888,2.140000,1.976200
2.405874,2.228431,2.130000,1.977172
2.410597,2.228932,2.130000,1.978055
2.403665,2.229408,2.130000,1.978855
2.402971,2.229702,2.130000,1.979514
2.404901,2.229730,2.133104,1.979907
2.400000,2.229578,2.123994,1.980067
2.400000,2.229372,2.125595,1.980092
2.410000,2.229210,2.124212,1.980063
2.410000,2.229123,2.122151,1.980016
2.410000,2.229102,2.127470,1.979965
2.414041,2.229147,2.121073,1.979940
2.408545,2.229253,2.130000,1.979968
2.406440,2.229392,2.120000,1.980051
2.400635,2.229553,2.120000,1.980196
2.406525,2.229716,2.120000,1.980388
2.406038,2.229895,2.130000,1.980617
2.403414,2.230111,2.126207,1.980890
2.400000,2.230372,2.121923,1.981215
2.400000,2.230688,2.123474,1.981615
2.400000,2.231038,2.116446,1.982097
2.410000,2.231405,2.120329,1.982653
2.400000,2.231758,2.116857,1.983234
2.404861,2.232073,2.120259,1.983802
2.402387,2.232341,2.120000,1.984337
2.409512,2.232558,2.110000,1.984826
2.406718,2.232722,2.110000,1.985251
2.400924,2.232860,2.110000,1.985632
2.401542,2.232992,2.100000,1.985963
2.406301,2.233132,2.111741,1.986263
2.400000,2.233278,2.111085,1.986541
2.410000,2.233389,2.115202,1.986757
2.410000,2.233447,2.123353,1.986884
2.410000,2.233458,2.126245,1.986936
2.410000,2.233432,2.131409,1.986928
2.410859,2.233376,2.134102,1.986868
2.409948,2.233306,2.150000,1.986797
2.402148,2.233228,2.130000,1.986730
2.409684,2.233171,2.130000,1.986702
2.401670,2.233145,2.130000,1.986705
2.408474,2.233141,2.130000,1.986719
2.405491,2.233166,2.126500,1.986750
2.400000,2.233206,2.127000,1.986789
2.400000,2.233257,2.127500,1.986862
2.410000,2.233302,2.128000,1.986942
2.400000,2.233335,2.128500,1.987011
2.400000,2.233346,2.129000,1.987049
2.397508,2.233325,2.129500,1.987037
2.394445,2.233262,2.130000,1.986971
2.397168,2.233177,2.130000,1.986871
2.387094,2.233110,2.130000,1.986786
2.384919,2.233090,2.130000,1.986771
2.391914,2.233142,2.130000,1.986882
2.382931,2.233242,2.130750,1.987113
2.380000,2.233360,2.131500,1.987434
2.390000,2.233474,2.132250,1.987805
2.390000,2.233583,2.133000,1.988215
2.410000,2.233672,2.133750,1.988619
2.410000,2.233727,2.134500,1.988991
2.411727,2.233751,2.135250,1.989317
2.411107,2.233750,2.140000,1.989591
2.405928,2.233739,2.130000,1.989819
2.407093,2.233709,2.130000,1.989997
2.400523,2.233644,2.130000,1.990110
2.404452,2.233558,2.130000,1.990184
2.401151,2.233447,2.132369,1.990214
2.400000,2.233318,2.131808,1.990211
2.410000,2.233184,2.128984,1.990187
2.410000,2.233033,2.131032,1.990133
2.410000,2.232885,2.127942,1.990078
2.420000,2.232814,2.132674,1.990057
2.417000,2.232872,2.138497,1.990114
2.416000,2.233072,2.140000,1.990273
2.415000,2.233381,2.130000,1.990523
2.414000,2.233742,2.130000,1.990801
2.413000,2.234105,2.140000,1.991047
2.412000,2.234451,2.130000,1.991267
2.411000,2.234740,2.131588,1.991419
2.410000,2.234957,2.133502,1.991488
2.410000,2.235102,2.127413,1.991496
2.410000,2.235207,2.123869,1.991493
2.410000,2.235297,2.120117,1.991492
2.410000,2.235393,2.127564,1.991490
2.410500,2.235497,2.127960,1.991467
2.411000,2.235600,2.130000,1.991419
2.411500,2.235705,2.110000,1.991359
2.412000,2.235802,2.100000,1.991276
2.412500,2.235867,2.100000,1.991150
2.413000,2.235925,2.100000,1.990980
2.413500,2.235982,2.101048,1.990758
2.410000,2.235936,2.103503,1.990500
2.420000,2.235700,2.115643,1.990122
2.420000,2.235347,2.123003,1.989660
2.420000,2.234972,2.127107,1.989166
2.420000,2.234667,2.135100,1.988698
2.417234,2.234467,2.134241,1.988292
2.424943,2.234357,2.160000,1.987938
2.418769,2.234308,2.130000,1.987621
2.422599,2.234299,2.140000,1.987330
2.418780,2.234301,2.130000,1.987043
2.417613,2.234313,2.130000,1.986774
2.420772,2.234341,2.120552,1.986558
2.410000,2.234390,2.125342,1.986424
2.420000,2.234464,2.123967,1.986357
2.420000,2.234560,2.120919,1.986327
2.420000,2.234677,2.125598,1.986322
2.410000,2.234819,2.125451,1.986350
2.411944,2.234976,2.130531,1.986397
2.408399,2.235127,2.130000,1.986460
2.409814,2.235252,2.120000,1.986528
2.402244,2.235355,2.120000,1.986621
2.407889,2.235453,2.120000,1.986750
2.404635,2.235559,2.120000,1.986929
2.398842,2.235667,2.119679,1.987130
2.400000,2.235775,2.123426,1.987346
2.400000,2.235877,2.125675,1.987552
2.410000,2.235986,2.127886,1.987760
2.410000,2.236079,2.130255,1.987936
2.420000,2.236159,2.130449,1.988053
2.414606,2.236222,2.130812,1.988105
2.414821,2.236249,2.140000,1.988087
2.412916,2.236242,2.130000,1.988010
2.416376,2.236197,2.130000,1.987880
2.416792,2.236117,2.140000,1.987701
2.415909,2.236014,2.130000,1.987465
2.410966,2.235916,2.132988,1.987212
2.410000,2.235850,2.133736,1.986991
2.420000,2.235828,2.134884,1.986830
2.420000,2.235849,2.138376,1.986729
2.420000,2.235897,2.140661,1.986692
2.430000,2.235948,2.132909,1.986673
2.430954,2.235982,2.131842,1.986639
2.424426,2.236003,2.140000,1.986615
2.426232,2.236010,2.120000,1.986605
2.424279,2.235990,2.120000,1.986585
2.420735,2.235958,2.120000,1.986559
2.424957,2.235928,2.130000,1.986519
2.420741,2.235907,2.134940,1.986478
2.420000,2.235895,2.110988,1.986447
2.420000,2.235865,2.122955,1.986386
2.420000,2.235821,2.115049,1.986312
2.430000,2.235774,2.142288,1.986240
2.430000,2.235726,2.119968,1.986186
2.428750,2.235662,2.119264,1.986109
2.427500,2.235569,2.140000,1.985991
2.426250,2.235448,2.110000,1.985818
2.425000,2.235322,2.100000,1.985619
2.423750,2.235183,2.110000,1.985401
2.422500,2.235027,2.100000,1.985144
2.421250,2.234854,2.104772,1.984849
2.420000,2.234664,2.103359,1.984519
2.420000,2.234457,2.098339,1.984164
2.420000,2.234241,2.118001,1.983784
2.420000,2.234024,2.106111,1.983391
2.420000,2.233791,2.131240,1.982946
2.419750,2.233541,2.123781,1.982446
2.419500,2.233289,2.130000,1.981937
2.419250,2.233083,2.120000,1.981467
2.419000,2.232970,2.130000,1.981063
2.418750,2.232994,2.140000,1.980778
2.418500,2.233140,2.130000,1.980618
2.418250,2.233390,2.131495,1.980599
2.420000,2.233705,2.125728,1.980705
2.420000,2.234054,2.143954,1.980928
2.420000,2.234402,2.133281,1.981229
2.430000,2.234732,2.126556,1.981581
2.430000,2.235026,2.129994,1.981955
2.424656,2.235273,2.128425,1.982311
2.423844,2.235477,2.140000,1.982633
2.419410,2.235639,2.120000,1.982881
2.420841,2.235778,2.120000,1.983060
2.408879,2.235904,2.130000,1.983176
2.407450,2.236038,2.120000,1.983274
2.404071,2.236164,2.111624,1.983353
2.400000,2.236301,2.123089,1.983408
2.410000,2.236454,2.132840,1.983426
2.410000,2.236612,2.135652,1.983406
2.410000,2.236653,2.144736,1.983325
2.430000,2.236537,2.130910,1.983123
2.427184,2.236344,2.153992,1.982848
2.430498,2.236174,2.150000,1.982568
2.422873,2.236078,2.130000,1.982327
2.421594,2.236071,2.140000,1.982144
2.424398,2.236140,2.140000,1.982015
2.422363,2.236257,2.130000,1.981928
2.423313,2.236403,2.130605,1.981879
2.420000,2.236555,2.129907,1.981856
2.430000,2.236696,2.122014,1.981837
2.430000,2.236811,2.118988,1.981804
2.430000,2.236913,2.114390,1.981789
2.430000,2.237025,2.117504,1.981796
2.431838,2.237154,2.112096,1.981833
2.431561,2.237292,2.110045,1.981889
2.426989,2.237431,2.110000,1.981958
2.425341,2.237553,2.110000,1.981994
2.433150,2.237650,2.120000,1.981982
2.428772,2.237715,2.120000,1.981899
