"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/11/24 00:00,2.5,2.17,1.983488357405064,1.7424670350340103,8.01,7.92,7.9857816985096015,7.95,212.210007,220.270004,221.4110988395168,222.377217200621,6.95,6.45,6.267767308653164,1.639,1.612031897573542,1.606,1.639,1.6201161657161731,1.606,170
2025/11/24 00:00,2.5,2.18,1.97223747498039,1.75,8.0,7.92,7.983538084049434,7.95,212.449997,220.020004,221.681462160497,222.25508721734823,6.93,6.454701484129134,6.270494574571219,1.642,1.6202735256153078,1.603,1.642,1.612661357563606,1.603,175
2025/11/24 00:00,2.5,2.18,1.9751868638811123,1.74,7.98,7.91,7.9879241311767935,7.95,212.210007,220.020004,221.57493332267936,222.220001,6.92,6.433684744353952,6.264134298373402,1.638,1.6212472624447385,1.602,1.638,1.6187218757354236,1.602,180
2025/11/24 00:00,2.49,2.18,1.9787657404131969,1.74,7.98,7.92,7.984576674837282,7.95,212.210007,220.270004,221.5160163007641,222.220001,6.9,6.438752999224762,6.26,1.638,1.6212266168957727,1.606,1.638,1.6242373108275308,1.606,185
2025/11/24 00:00,2.44,2.18,1.9829175109134825,1.74,7.96,7.92,7.985899285913272,7.95,212.210007,220.270004,221.71325617287067,222.470001,6.94,6.408897257842307,6.27,1.643,1.618558092976036,1.608,1.643,1.622792058403856,1.608,190
2025/11/24 00:00,2.45,2.16,1.9749579742798005,1.74,7.93,7.91,7.991389059778224,7.95,212.210007,220.270004,221.8503998207535,222.220001,6.93,6.438240236073533,6.28,1.649,1.622081231158757,1.606,1.649,1.6230310860921593,1.606,195
2025/11/24 00:00,2.44,2.18,1.97,1.7371111111111124,7.92,7.92,7.99,7.951428571428572,212.210007,220.270004,221.9120726553276,222.35221961101584,6.94,6.42455081540228,6.28,1.645,1.622,1.606288607346891,1.645,1.622,1.6073914690081343,200
2025/11/24 00:00,2.39,2.2,1.98,1.7362222222222232,7.91,7.91,7.99,7.952857142857143,212.210007,220.270004,221.979996,222.29952050499224,6.94,6.42,6.291786941187712,1.646,1.625,1.6038817685625126,1.646,1.625,1.6048915718899384,205
2025/11/24 00:00,2.39,2.2,1.98,1.7353333333333345,7.91,7.91,7.98,7.954285714285715,212.210007,220.020004,221.490005,222.32851032618,6.92,6.46,6.306896738367295,1.647,1.622,1.6065667204388845,1.647,1.622,1.607686739189896,210
2025/11/24 00:00,2.23,2.19,1.98,1.7344444444444451,7.91,7.91,7.98,7.955714285714285,212.210007,220.020004,221.729996,222.4496575504664,6.94,6.41,6.31525588453294,1.639,1.618,1.602163056163953,1.639,1.618,1.6056410595656698,215
2025/11/24 00:00,0.58,2.18,1.97,1.7335555555555562,7.91,7.91,7.98,7.957142857142857,212.210007,220.270004,222.220001,222.66575914187692,6.9,6.37,6.322415354454229,1.633,1.616,1.6027712509072187,1.633,1.616,1.6022979541579572,220
2025/11/24 00:00,0.35,2.18,1.97,1.732666666666667,7.91,7.91,7.98,7.958571428571428,212.210007,220.270004,221.979996,222.648147357094,6.92,6.41,6.3402475137893335,1.639,1.622,1.6016139459487622,1.639,1.622,1.60529269983203,225
2025/11/24 00:00,0.31,2.17,1.9801035842530692,1.731777777777778,7.91,7.91,7.975934243500509,7.96,212.210007,220.020004,222.0847437773586,222.41366782997625,6.92,6.43,6.344882609127826,1.644,1.6202689495821951,1.602,1.644,1.6205775390283836,1.602,230
2025/11/24 00:00,0.61,2.17,1.97546972249346,1.730888888888889,7.91,7.91,7.980648413723981,7.96,212.210007,220.020004,221.917243173976,222.710007,6.93,6.42120021994592,6.36,1.639,1.620013796884651,1.605,1.639,1.6197864287176251,1.605,235
2025/11/24 00:00,1.89,2.17,1.9648334678532733,1.73,7.91,7.91,7.979330191654357,7.96,212.210007,220.020004,222.01547782446772,222.710007,6.92,6.375764654186352,6.35,1.637,1.6184920091902897,1.599,1.637,1.6204665809997316,1.599,240
2025/11/24 00:00,2.78,2.17,1.9677124274735984,1.73,7.91,7.91,7.984542913527723,7.96,212.210007,220.270004,222.10353643264065,222.470001,6.89,6.406678905262311,6.36,1.642,1.6223446305149427,1.602,1.642,1.6197220823258078,1.602,245
2025/11/25 00:00,2.66,2.17,1.9732342274077632,1.73,7.91,7.9,7.981442667652276,7.96,212.210007,220.270004,222.0481109721088,222.710007,6.88,6.456968105430832,6.25,1.638,1.6215223921284816,1.599,1.638,1.6207328263010947,1.599,250
2025/11/25 00:00,2.56,2.18,1.9781793430781551,1.73,7.91,7.91,7.983227233945744,7.96,212.210007,220.270004,222.1102879420561,222.710007,6.9,6.473651660271162,6.37,1.637,1.619747120728816,1.603,1.637,1.6221300466760336,1.603,255
2025/11/25 00:00,2.63,2.18,1.964680064485754,1.7302499999999998,8.64,7.9,7.99,7.96,213.679993,220.270004,222.31488926635572,222.6922817306616,6.94,6.451335572218543,6.32,1.64,1.622,1.6023804454280337,1.64,1.622,1.5985153833632508,260
2025/11/25 00:00,2.59,2.19,1.97,1.7304999999999997,8.63,7.91,7.98,7.96,213.679993,220.270004,222.220001,222.5251729463772,6.85,6.47,6.344339505276675,1.636,1.622,1.6003196826250354,1.636,1.622,1.6029609716367323,265
2025/11/25 00:00,2.58,2.2,1.97,1.7307499999999998,8.62,7.93,7.99,7.96,213.679993,220.270004,221.979996,222.64109095218703,6.89,6.48,6.331252576788877,1.644,1.622,1.6016268258562083,1.644,1.622,1.6056850341038162,270
2025/11/25 00:00,2.59,2.16,1.98,1.7309999999999997,8.62,7.93,7.99,7.96,212.940002,220.270004,221.979996,222.78552568976136,6.89,6.44,6.355365541690596,1.642,1.619,1.6008994987040794,1.642,1.619,1.6023082649295592,275
2025/11/25 00:00,2.59,2.2,1.97,1.7312499999999995,8.61,7.93,7.98,7.96,212.940002,220.020004,221.979996,222.85635739453767,6.9,6.42,6.314077794798117,1.646,1.623,1.599579507603407,1.646,1.623,1.6005868161136294,280
2025/11/25 00:00,2.6,2.19,1.97,1.7314999999999996,8.61,7.94,7.99,7.96,212.940002,220.270004,222.220001,222.69644840028823,6.88,6.43,6.324849808996344,1.641,1.619,1.602602915349678,1.641,1.619,1.604448328408896,285
2025/11/25 00:00,2.58,2.18,1.9735480104929,1.7317499999999997,8.6,7.93,7.990756446819958,7.96,212.940002,220.270004,222.1189713703209,222.5073270967324,6.93,6.48,6.338708488093679,1.647,1.6222846101788395,1.604,1.647,1.6228105653173552,1.604,290
2025/11/25 00:00,2.55,2.18,1.9681930627476816,1.73,8.6,7.93,7.984268826962543,7.96,212.940002,219.539993,222.1670104617568,222.74693777752725,6.88,6.468363652762938,6.37,1.648,1.6203818188631949,1.601,1.648,1.621243969939035,1.601,295
2025/11/25 00:00,2.56,2.16,1.968628458138068,1.73,8.59,7.93,7.985315943168,7.96,212.449997,220.270004,222.09247155942884,222.470001,6.95,6.4645692507083705,6.37,1.648,1.6195369327314202,1.603,1.648,1.6215353279170266,1.603,300
2025/11/25 00:00,2.57,2.16,1.9674442563101773,1.73,8.59,7.92,7.996797746913682,7.96,212.940002,220.270004,222.26042208336165,222.710007,6.97,6.4661966505635045,6.33,1.639,1.6182993987280163,1.601,1.639,1.6181778839586591,1.601,305
2025/11/25 00:00,2.56,2.17,1.9723210981260424,1.73,8.58,7.93,7.989080000451522,7.96,212.940002,220.020004,222.06757851617704,222.949997,6.93,6.433041415801064,6.32,1.651,1.619528592775041,1.604,1.651,1.621929207042494,1.604,310
2025/11/25 00:00,2.56,2.17,1.9639512242531825,1.72,8.58,7.93,7.993922322424175,7.96,213.190002,220.270004,222.1510162435716,222.710007,6.94,6.429262553759148,6.34,1.651,1.6187391872606889,1.599,1.651,1.6184107332103022,1.599,315
2025/11/25 00:00,2.56,2.17,1.969977569985061,1.7243086471096434,8.58,7.94,7.99,7.96,212.940002,220.270004,222.27925659755869,222.75554651571423,6.95,6.403558739606184,6.38,1.644,1.622,1.6001219779189566,1.644,1.622,1.6005084012340949,320
2025/11/25 00:00,2.56,2.16,1.97,1.7282546836355104,8.58,7.93,7.99,7.96,213.190002,220.020004,222.220001,222.80379327979887,6.97,6.43,6.357759446351662,1.645,1.618,1.5999535755702905,1.645,1.618,1.5991737021543353,325
2025/11/25 00:00,2.57,2.17,1.97,1.7260848758092446,8.57,7.93,7.99,7.96,212.940002,220.270004,221.979996,223.29921542374169,6.98,6.46,6.333328761652609,1.64,1.624,1.597846297880763,1.64,1.624,1.5998291728639455,330
2025/11/25 00:00,2.58,2.17,1.97,1.7343635750605924,8.57,7.93,7.98,7.959999999999999,212.940002,220.020004,222.470001,223.1084369178849,6.99,6.47,6.346882107389479,1.648,1.617,1.5984695527681068,1.648,1.617,1.595988872951812,335
2025/11/25 00:00,2.57,2.17,1.97,1.7321950026773325,8.56,7.94,7.99,7.959999999999999,212.940002,220.270004,221.979996,222.9374807917392,6.96,6.47,6.312714586738738,1.653,1.62,1.5980158194641514,1.653,1.62,1.597837870319908,340
2025/11/25 00:00,2.59,2.18,1.98,1.736159194063808,8.56,7.94,7.99,7.959999999999999,212.940002,220.270004,222.11155244444444,223.17725481206648,6.98,6.52,6.326452415674369,1.644,1.623,1.5993913737912966,1.644,1.623,1.596505854375295,345
2025/11/25 00:00,2.59,2.17,1.9764999999999997,1.7371669990766092,8.55,7.95,7.99056628779626,7.959999999999999,212.699997,220.270004,222.0951078888889,222.83179240325248,6.94,6.46,6.331384651308421,1.645,1.6169238742359218,1.5975503365989148,1.645,1.6215591039999075,1.5999335563612174,350
2025/11/25 00:00,2.6,2.2,1.9769999999999996,1.74,8.55,7.94,7.985112051731428,7.96,213.190002,220.270004,222.0786633333333,223.17197574944333,6.93,6.482766538602262,6.302251276757705,1.641,1.6204416914934645,1.601,1.641,1.6209683491127036,1.601,355
2025/11/25 00:00,2.59,2.2,1.9774999999999996,1.74,8.54,7.94,7.985544151147513,7.96,212.699997,220.270004,222.0622187777778,223.199997,6.98,6.481514268770581,6.32,1.639,1.6228755880445809,1.595,1.639,1.6248765661014952,1.595,360
2025/11/25 00:00,2.59,2.19,1.9779999999999995,1.75,8.55,7.93,7.990339114382425,7.96,212.699997,220.270004,222.0457742222222,222.710007,6.91,6.481837714242839,6.29,1.648,1.625139112533333,1.595,1.648,1.6254754580241038,1.595,365
2025/11/25 00:00,2.58,2.18,1.9785,1.74,8.53,7.94,7.993016009780547,7.96,212.449997,220.270004,222.02932966666663,222.710007,6.95,6.470142524948659,6.28,1.643,1.6217465852578408,1.598,1.643,1.6227611708792768,1.598,370
2025/11/25 00:00,2.58,2.17,1.979,1.74,8.53,7.94,7.997110966850725,7.96,212.210007,220.270004,222.0128851111111,222.949997,6.97,6.467128297568372,6.28,1.647,1.6224919205585673,1.602,1.647,1.6211182511743878,1.602,375
2025/11/25 00:00,2.58,2.17,1.9795,1.7405000000000002,8.52,7.94,8.0,7.959999999999999,212.699997,220.020004,221.99644055555555,222.75961918203927,7.01,6.46392926377797,6.27,1.645,1.62,1.5979180778448268,1.645,1.62,1.600858109175704,380
2025/11/25 00:00,2.58,2.16,1.98,1.739,8.52,7.94,7.99,7.959999999999999,212.699997,220.020004,221.979996,222.97906633030817,6.96,6.45,6.2757915093786645,1.644,1.625,1.60104933440672,1.644,1.625,1.6006915348887647,385
2025/11/25 00:00,2.58,2.16,1.98,1.7375,8.51,7.94,7.99,7.959999999999999,212.699997,220.270004,221.979996,222.8409949045751,7.03,6.46,6.2937269779098575,1.641,1.625,1.600628757147061,1.641,1.625,1.5999041111256695,390
2025/11/25 00:00,2.58,2.16,1.98,1.7360000000000002,8.5,7.95,7.99,7.959999999999999,212.699997,219.779999,221.979996,222.97778918620935,6.97,6.46,6.29153613227862,1.646,1.621,1.5958642490052484,1.646,1.621,1.6005805986612778,395
2025/11/25 00:00,2.58,2.16,1.98,1.7345000000000002,8.5,7.95,8.0,7.959999999999999,212.699997,220.509995,221.979996,223.2856501754596,7.02,6.45,6.310320412261161,1.648,1.622,1.5976504128760576,1.648,1.622,1.597740289605774,400
2025/11/25 00:00,2.57,2.16,1.98,1.733,8.49,7.94,7.99,7.959999999999999,212.699997,220.020004,221.99599633333327,222.9753512123484,6.99,6.46,6.318039464483993,1.652,1.623,1.6022489362357082,1.652,1.623,1.60507346428461,405
2025/11/25 00:00,2.58,2.17,1.98,1.7315,8.49,7.94,8.002072849171919,7.959999999999999,212.449997,220.270004,222.01199666666665,223.68913729728263,7.03,6.45,6.346693082888767,1.641,1.6215093397469853,1.6011238162580717,1.641,1.6291504974673376,1.5981343789931413,410
2025/11/25 00:00,2.58,2.17,1.98,1.73,8.48,7.94,7.996291758075345,7.96,212.449997,220.270004,222.027997,223.199997,7.01,6.44711612419501,6.34,1.655,1.6204439771714052,1.603,1.655,1.6252502838049836,1.603,415
2025/11/25 00:00,2.58,2.17,1.98,1.73,8.47,7.94,7.994837222339792,7.96,212.449997,220.509995,222.04399733333327,223.440002,7.02,6.455210723121601,6.37,1.639,1.62489419759742,1.597,1.639,1.6263345773212805,1.597,420
2025/11/25 00:00,2.56,2.17,1.98,1.73,8.46,7.95,7.995820943356929,7.96,212.449997,219.779999,222.05999766666665,222.949997,6.99,6.464495611307133,6.28,1.644,1.6225079582398778,1.6,1.644,1.6241384150794944,1.6,425
2025/11/25 00:00,2.57,2.16,1.98,1.73,8.45,7.94,7.999731926491165,7.96,212.449997,220.270004,222.075998,223.199997,7.02,6.474362158114624,6.29,1.651,1.6241933072834005,1.599,1.651,1.6252903860857857,1.599,430
2025/11/25 00:00,2.57,2.17,1.98,1.73,8.45,7.94,8.00500464204812,7.96,212.699997,220.270004,222.0919983333333,222.710007,6.98,6.480433829266776,6.3,1.639,1.6222407249836897,1.6,1.639,1.6254850454177416,1.6,435
2025/11/25 00:00,2.57,2.17,1.98,1.731,8.44,7.95,8.0,7.960544217687074,212.449997,220.509995,222.10799866666665,222.80056085410217,7.03,6.478724318683174,6.26,1.646,1.62,1.5998731511392388,1.646,1.62,1.599323464799538,440
2025/11/25 00:00,2.57,2.17,1.98,1.732,8.43,7.94,8.0,7.961088435374148,212.699997,220.270004,222.220001,223.0668186709427,6.97,6.49,6.292202301699483,1.654,1.627,1.5956115628617988,1.654,1.627,1.5994077999160938,445
2025/11/25 00:00,2.57,2.17,1.98,1.733,8.42,7.94,8.0,7.961632653061224,212.699997,219.779999,221.979996,223.2157919246009,7.01,6.5,6.284935851838445,1.639,1.624,1.600359731530988,1.639,1.624,1.5985882164397107,450
2025/11/25 00:00,2.57,2.16,1.98,1.734,8.42,7.95,7.99,7.962176870748299,212.699997,220.270004,221.979996,222.8426988010233,7.0,6.46,6.247083542228746,1.649,1.62,1.598962313666515,1.649,1.62,1.596110388778008,455
2025/11/25 00:00,2.56,2.17,1.98,1.735,8.4,7.95,8.0,7.962721088435374,212.449997,220.020004,222.220001,223.35820255752125,7.06,6.47,6.265144828538955,1.645,1.624,1.5984396384889337,1.645,1.624,1.5970795766804482,460
2025/11/25 00:00,2.56,2.17,1.98,1.736,8.4,7.95,7.99,7.963265306122448,212.449997,220.270004,221.979996,223.19470558155615,7.03,6.45,6.290407111251999,1.657,1.619,1.599067497611815,1.657,1.619,1.5959414501222204,465
2025/11/25 00:00,2.56,2.17,1.98,1.737,8.39,7.94,7.996923216260034,7.97,212.699997,220.020004,222.18775099530447,223.59363269350635,7.03,6.48,6.30630356976793,1.646,1.617949870673648,1.5983676419256418,1.646,1.61805728255847,1.594976380241551,470
2025/11/25 00:00,2.56,2.17,1.98,1.738,8.39,7.94,7.994186921780146,7.96,212.449997,219.779999,222.1080169512356,223.690002,7.01,6.480875238533977,6.297762686878984,1.643,1.61967439672513,1.599,1.643,1.6224376352027696,1.599,475
2025/11/25 00:00,2.55,2.16,1.98,1.74,8.37,7.95,7.995977543997329,7.96,212.699997,220.270004,222.20804632073865,223.199997,7.03,6.462101759128902,6.31,1.648,1.6209621853929297,1.599,1.648,1.6243149252613556,1.599,480
2025/11/25 00:00,2.56,2.17,1.98,1.74,8.36,7.95,7.9936260439047455,7.97,212.699997,220.270004,222.3799749966335,222.949997,7.05,6.491598448714791,6.29,1.646,1.6189208959634198,1.593,1.646,1.622078011809532,1.593,485
2025/11/25 00:00,2.56,2.18,1.98,1.73,8.35,7.95,8.000132947493078,7.97,212.699997,220.270004,222.2237973986335,222.949997,6.97,6.446610184496669,6.31,1.643,1.6202887561662844,1.603,1.643,1.6214292175021665,1.603,490
2025/11/25 00:00,2.56,2.18,1.9800000000000004,1.74,8.35,7.95,7.994595000762167,7.97,212.699997,220.270004,222.51086001370427,223.440002,7.0,6.452447273554969,6.27,1.646,1.6201174281171105,1.596,1.646,1.6195861041298607,1.596,495
2025/11/25 00:00,2.56,2.17,1.9800000000000004,1.7352499999999995,8.33,7.95,8.0,7.9677361550842045,213.190002,220.270004,222.6679598390245,223.3637315695355,6.99,6.499586757874812,6.28,1.646,1.619,1.5956914481076192,1.646,1.619,1.5987923800079529,500
2025/11/25 00:00,2.56,2.19,1.98,1.7344999999999997,8.31,7.95,8.0,7.973303619448859,212.699997,220.270004,222.470001,223.32914474023175,7.02,6.46,6.289302164599736,1.657,1.624,1.5981812321157935,1.657,1.624,1.5983456427834744,505
2025/11/25 00:00,2.55,2.19,1.98,1.73375,8.31,7.94,7.99,7.971054970637303,212.940002,220.270004,222.949997,223.69871472171036,7.03,6.49,6.308945048530688,1.645,1.62,1.5999184644174138,1.645,1.62,1.596496987121452,510
2025/11/25 00:00,2.56,2.2,1.97,1.733,8.3,7.94,8.0,7.9721824774025105,212.210007,220.270004,222.949997,223.66385841565625,7.06,6.45,6.310582732098054,1.65,1.619,1.5946452633824026,1.65,1.619,1.5974696444023258,515
2025/11/25 00:00,2.56,2.19,1.98,1.7322499999999998,8.29,7.94,8.0,7.969637868235941,212.699997,220.270004,222.949997,223.77369738324248,7.03,6.48,6.32669002617818,1.652,1.626,1.5975368698954238,1.652,1.626,1.597778866442437,520
2025/11/25 00:00,2.56,2.17,1.97,1.7315,8.28,7.94,8.0,7.979837971145129,212.699997,220.270004,223.10992711645392,223.89941581333363,7.02,6.47,6.318610298611638,1.648,1.621,1.5961785223146672,1.648,1.621,1.5976693120697052,525
2025/11/25 00:00,2.54,2.17,1.977709491601242,1.73075,8.26,7.95,7.999183673469388,7.98,212.699997,219.539993,223.15262980216352,224.0245358190641,7.03,6.49,6.352231374652616,1.655,1.6219460115662243,1.5921634848554849,1.655,1.6221866806554732,1.598689040245582,530
