"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/11/29 00:00,2.65,2.25,2.0,1.6983118282379734,8.5,7.94,7.99,7.955306122448979,216.850006,222.220001,225.399994,225.08073403388272,7.01,6.49,6.191941672468926,,,,1.638,1.6158849673634625,1.5907998928233753,1.638,1.6144635581600764,1.591624620877852
2025/11/29 00:00,2.64,2.26,2.003232202062915,1.6959826028755003,8.49,7.94,7.991632653061225,7.96,217.339996,222.220001,225.52480338110314,225.56880608324204,7.02,6.46,6.189975506833752,,,,1.639,1.6165079346036635,1.592,1.639,1.617047880950434,1.592
2025/11/29 00:00,2.63,2.25,2.010848444007177,1.7,8.48,7.94,7.991360544217688,7.95,216.850006,222.220001,225.51761159511727,225.889999,7.01,6.476738714022212,6.2,,,,1.648,1.6174095617358566,1.59,1.648,1.6178123639153712,1.59
2025/11/29 00:00,2.63,2.26,2.008967392878455,1.69,8.47,7.94,7.9910884353741505,7.96,216.850006,222.470001,225.50577394091124,225.399994,7.03,6.472068280650581,6.19,,,,1.648,1.61884447834275,1.592,1.648,1.6149474022732844,1.592
2025/11/29 00:00,2.61,2.22,2.009433947475267,1.7,8.47,7.95,7.990816326530613,7.96,217.089996,222.220001,225.47368793543612,226.130005,6.98,6.484062911611032,6.18,,,,1.637,1.6169610237360654,1.589,1.637,1.6173722441698366,1.589
2025/11/29 00:00,2.63,2.23,2.012645075552706,1.69,8.46,7.94,7.990544217687075,7.96,216.850006,221.979996,225.5082720386931,225.639999,7.0,6.4861298109909855,6.19,,,,1.638,1.6192967249917458,1.589,1.638,1.6189273232797696,1.589
2025/11/29 00:00,2.63,2.23,2.0115462331854714,1.7,8.45,7.94,7.990272108843539,7.96,217.089996,222.220001,225.58039603444888,226.130005,7.03,6.492648202728141,6.18,,,,1.638,1.62,1.5893963791298482,1.638,1.62,1.589462819456442
2025/11/29 00:00,2.59,2.22,2.01,1.6977499999999999,8.44,7.94,7.99,7.95740251760596,216.850006,222.220001,225.53899171853837,226.130005,7.05,6.46486699172757,6.19,,,,1.638,1.617,1.5894653953658784,1.638,1.617,1.589852738979069
2025/11/29 00:00,2.59,2.22,2.02,1.6994999999999998,8.43,7.95,7.99,7.963118408576859,216.850006,222.470001,225.639999,226.43646639608437,7.03,6.499874171333262,6.167355918698892,,,,1.644,1.621,1.5913131935075164,1.644,1.621,1.590278699257632
2025/11/29 00:00,2.6,2.22,2.01,1.70125,8.42,7.94,7.99,7.964628588263991,217.089996,222.710007,225.399994,226.25257369475457,7.0,6.48,6.183966197801252,,,,1.636,1.619,1.5914853120269077,1.636,1.619,1.591731373244964
2025/11/29 00:00,2.58,2.23,2.02,1.7029999999999998,8.41,7.94,7.99,7.953152176811006,216.850006,222.710007,225.639999,226.25157551960967,7.03,6.49,6.181227453683117,,,,1.637,1.621,1.5930801074854521,1.637,1.621,1.592084111773768
2025/11/29 00:00,2.58,2.23,2.02,1.70475,8.4,7.94,7.99,7.956567984406607,217.089996,222.470001,226.130005,225.7702191171345,7.04,6.46,6.17745641024596,,,,1.644,1.618,1.5911339312782689,1.644,1.618,1.5943875816153814
2025/11/29 00:00,2.59,2.23,2.02,1.7065000000000001,8.39,7.94,7.99,7.954769938408178,217.089996,222.470001,225.639999,226.42612792765598,7.01,6.45,6.177721622230033,,,,1.648,1.6179368899208566,1.595,1.648,1.6198306381258172,1.595
2025/11/29 00:00,2.55,2.23,2.0232471963124152,1.70825,8.38,7.94,7.990000000000001,7.96,216.850006,222.470001,225.6379037727391,226.10987268163774,7.03,6.43,6.189101458268338,,,,1.638,1.6157480442956496,1.592,1.638,1.617225711645971,1.592
2025/11/29 00:00,2.6,2.22,2.024627335621921,1.71,8.36,7.95,7.990000000000001,7.95,217.089996,222.470001,225.54869195740432,226.18638567154198,7.01,6.4424286826377966,6.2,,,,1.645,1.6172644654323314,1.593,1.645,1.6169652123501985,1.593
2025/11/29 00:00,2.55,2.25,2.0160173319904215,1.71,8.36,7.94,7.990000000000001,7.96,217.089996,222.220001,225.43427467456095,226.369995,7.03,6.435602299029531,6.17,,,,1.636,1.6154717632638653,1.586,1.636,1.617299498841278,1.586
2025/11/29 00:00,2.54,2.27,2.013844831000418,1.71,8.34,7.94,7.990000000000001,7.95,217.089996,222.220001,225.28945778196618,225.639999,7.01,6.435182636802482,6.17,,,,1.637,1.6191054605153943,1.594,1.637,1.6167903711008875,1.594
2025/11/29 00:00,2.56,2.27,2.0164969377109645,1.71,8.33,7.93,7.990000000000001,7.95,216.850006,221.979996,225.08417924438166,226.130005,7.01,6.436715527421757,6.1,,,,1.643,1.6165007727058092,1.586,1.643,1.6159233814340963,1.586
2025/11/29 00:00,2.5,2.27,2.0136949104642445,1.71,8.33,7.94,7.990000000000001,7.95,216.850006,222.470001,224.9528197460842,225.639999,7.01,6.441926712774281,6.1,,,,1.641,1.6167722795466557,1.5895585411515527,1.641,1.6156579325342868,1.5883615611629882
2025/11/29 00:00,2.52,2.25,2.02,1.7100000000000002,8.31,7.94,7.99,7.955097718391425,217.089996,222.470001,224.86729646906602,225.58745248432123,6.97,6.449079136198019,6.16,,,,1.65,1.615,1.5868441633491173,1.65,1.615,1.589814073896155
2025/11/29 00:00,2.52,2.25,2.02,1.7100000000000002,8.3,7.94,7.99,7.948257865632035,217.089996,222.470001,224.8466971713193,225.48676517798518,7.02,6.43,6.132545704353663,,,,1.634,1.619,1.5902353773892468,1.634,1.619,1.5882297000600911
2025/11/29 00:00,2.5,2.24,2.03,1.7100000000000002,8.29,7.94,7.99,7.956591511519374,217.089996,222.220001,224.660004,225.28929464881452,7.02,6.44,6.137316173319241,,,,1.637,1.617,1.58680348140435,1.637,1.617,1.5894308917691322
2025/11/29 00:00,2.54,2.22,2.03,1.71,8.27,7.94,7.99,7.953502858176479,216.850006,221.979996,224.419998,225.4679434189453,7.06,6.45,6.148767418487363,,,,1.641,1.618,1.5916618262182305,1.641,1.618,1.5934216573929405
2025/11/29 00:00,2.41,2.22,2.02,1.71,8.25,7.95,7.99,7.961210112452442,217.089996,221.979996,224.419998,225.38620306526636,7.03,6.45,6.177722315651487,,,,1.64,1.62,1.5886378880477126,1.64,1.62,1.592585860443708
2025/11/29 00:00,2.43,2.19,2.03,1.71,8.23,7.94,7.99,7.962157067932532,217.089996,222.470001,224.419998,225.153568554552,7.04,6.45,6.178465343088324,,,,1.639,1.6184661862095095,1.5877161329890181,1.639,1.6174132460171589,1.5882758075210717
2025/11/29 00:00,2.39,2.2,2.0195523717248607,1.71,8.22,7.94,7.990000000000001,7.96,217.089996,222.220001,224.35470575021796,224.98907481024517,7.01,6.44,6.195927381921738,,,,1.635,1.6177074426763816,1.591,1.635,1.6190858427065131,1.591
2025/11/29 00:00,2.26,2.21,2.0214995620526635,1.71,8.21,7.94,7.990000000000001,7.96,217.089996,222.710007,224.29659279316255,224.9338768943939,7.09,6.443219153960624,6.22,,,,1.646,1.6172656754267705,1.59,1.646,1.61884109943855,1.59
2025/11/29 00:00,2.28,2.21,2.029919227679471,1.71,8.2,7.94,7.990000000000001,7.96,217.089996,222.710007,224.42627153760904,224.910004,7.04,6.451020259306079,6.17,,,,1.645,1.6189985357886292,1.588,1.645,1.6177532542283757,1.588
2025/11/29 00:00,2.28,2.2,2.0214133959710625,1.71,8.17,7.94,7.990000000000001,7.96,217.089996,221.979996,224.51130522463424,225.149994,7.06,6.460021575447741,6.16,,,,1.643,1.619007890001964,1.593,1.643,1.617638967774793,1.593
2025/11/29 00:00,2.29,2.21,2.026053205959057,1.7,8.15,7.94,7.990000000000001,7.96,217.089996,222.710007,224.48517649697737,224.910004,7.05,6.458508950220475,6.15,,,,1.638,1.6156128643537828,1.588,1.638,1.6178992405691859,1.588
2025/11/29 00:00,2.19,2.21,2.024311403840783,1.71,8.13,7.94,7.990000000000001,7.95,217.089996,222.470001,224.38102420900418,225.149994,7.07,6.4626482400977485,6.13,,,,1.639,1.615998301698114,1.593534912876006,1.639,1.614338434904089,1.5896449246002553
2025/11/29 00:00,2.18,2.22,2.03,1.7032153452581378,8.12,7.94,7.99,7.9550999327066885,217.089996,222.710007,224.39490402532766,225.11492952925067,7.03,6.469119516070228,6.12,,,,1.637,1.613,1.5900362122565497,1.637,1.613,1.587981850348572
2025/11/29 00:00,2.18,2.23,2.02,1.7051256089702178,8.1,7.93,7.99,7.95806050442346,216.850006,222.949997,224.419998,225.08190153485594,7.04,6.46,6.120453477755533,,,,1.644,1.62,1.5894029276404738,1.644,1.62,1.592460383779873
2025/11/29 00:00,2.12,2.23,2.02,1.7065092187025075,8.09,7.93,7.99,7.952014871741761,217.089996,222.470001,224.419998,225.06720961964677,7.05,6.48,6.141313936877257,,,,1.65,1.616,1.5937552748381192,1.65,1.616,1.5883605080298102
2025/11/29 00:00,2.08,2.25,2.03,1.7027361305825526,8.06,7.92,7.99,7.957685329582452,216.850006,222.470001,224.660004,225.0391470808768,7.05,6.47,6.133920590329385,,,,1.649,1.618,1.5894831350072538,1.649,1.618,1.5908494112158456
2025/11/29 00:00,2.13,2.22,2.03,1.7064427743835215,8.04,7.93,7.99,7.957056329981302,216.850006,222.470001,224.660004,224.98669438308002,7.02,6.5,6.1559978497041135,,,,1.636,1.616,1.5934432655062918,1.636,1.616,1.5915939582379166
2025/11/29 00:00,2.12,2.24,2.03,1.7023235823487324,8.03,7.93,7.99,7.961025726952833,216.850006,222.710007,224.419998,224.94448588003704,7.06,6.51,6.1863640608487005,,,,1.643,1.6192515835452888,1.5875738466811138,1.643,1.6153764096435679,1.5913997878758894
2025/11/29 00:00,2.11,2.25,2.0295918367346943,1.706163924761358,8.01,7.93,7.990000000000001,7.96,216.850006,222.710007,224.5456440272369,224.8113155098761,7.05,6.47,6.18869631281557,,,,1.641,1.6185389544498803,1.588,1.641,1.6214024413085648,1.588
2025/11/29 00:00,2.15,2.23,2.0296598639455783,1.71,8.0,7.93,7.990000000000001,7.96,216.850006,222.470001,224.60218764507468,224.99027531016077,7.03,6.501236234664762,6.22,,,,1.64,1.6193811865092513,1.592,1.64,1.6179386827590032,1.592
2025/11/29 00:00,2.21,2.23,2.0297278911564627,1.71,,7.93,7.990000000000001,7.95,,222.220001,224.50907441285895,224.910004,7.07,6.472684299352869,6.18,,,,1.642,1.6187621007603978,1.595,1.642,1.6151151679015703,1.595
2025/11/29 00:00,0.79,2.23,2.029795918367347,1.7,,7.92,7.990000000000001,7.95,,222.470001,224.43482260956534,224.910004,7.04,6.464910583074921,6.17,,,,1.631,1.619374240133359,1.596,1.631,1.6162194073750489,1.596
2025/11/29 00:00,0.37,2.23,2.0298639455782315,1.71,,7.92,7.990000000000001,7.96,,222.470001,224.3052402997583,225.149994,7.04,6.4898071633351595,6.19,,,,1.642,1.619865326810765,1.587,1.642,1.6177266716679586,1.587
2025/11/29 00:00,0.34,2.24,2.0299319727891154,1.71,,7.92,7.990000000000001,7.95,,222.470001,224.16404551767425,225.149994,7.05,6.5014454537914945,6.14,,,,1.644,1.622270478781317,1.5923133961609148,1.644,1.6192884521888082,1.5897935212324803
2025/11/29 00:00,0.36,2.24,2.03,1.7080603644053822,,7.93,7.99,7.953956708832345,,222.220001,224.24612696014316,225.18494711955734,7.05,6.527548777997012,6.18,,,,1.638,1.618,1.5911257654680164,1.638,1.618,1.5912702916761028
2025/11/29 00:00,1.48,2.24,2.03,1.7107119622412053,,7.93,7.99,7.9541356160687915,,222.220001,224.419998,225.2681635499539,7.07,6.5,6.1832327343666575,,,,1.646,1.624,1.5942582055784627,1.646,1.624,1.591378957621581
2025/11/29 00:00,2.73,2.23,2.03,1.7020894621299283,,7.92,7.99,7.961424903908285,,222.470001,224.419998,225.33237343415735,7.02,6.5,6.183108376087935,,,,1.639,1.616,1.5891927045748016,1.639,1.616,1.5885713067882166
2025/11/29 00:00,2.76,2.25,2.03,1.7061222765148525,,7.92,7.99,7.962232133334929,,222.710007,224.179993,225.33113052808875,7.03,6.47,6.2022365983638945,,,,1.646,1.615,1.5936967127006034,1.646,1.615,1.590937957703043
2025/11/29 00:00,2.64,2.29,2.03,1.7080047580326188,,7.92,7.99,7.9605748321770555,,222.949997,224.660004,225.39130494463618,6.98,6.45,6.180581274567319,,,,1.642,1.616,1.5904119385910664,1.642,1.616,1.590341374575508
2025/11/29 00:00,2.68,2.28,2.03,1.7076406993332633,8.68,7.91,7.99,7.962725420300383,217.339996,222.470001,225.149994,225.2960922504757,6.99,6.47,6.196024786882265,,,,1.641,1.6159367666760034,1.5922388376544354,1.641,1.6172017020864102,1.5888504299986062
2025/11/29 00:00,2.68,2.27,2.028503401360544,1.7110065269353794,8.67,7.92,7.990204081632654,7.97,217.339996,222.470001,224.88917238709465,225.42042693342526,6.99,6.5,6.196534605276232,,,,1.638,1.6196660717136007,1.589,1.638,1.6140812159052076,1.589
2025/11/29 00:00,2.68,2.28,2.0270068027210884,1.71,8.67,7.95,7.9904081632653075,7.96,217.339996,222.710007,225.1130629879241,225.38326450463856,6.98,6.453807931438475,6.21,,,,1.642,1.6156256682701244,1.593,1.642,1.6185613251517617,1.593
2025/11/29 00:00,2.67,2.22,2.0255102040816326,1.7,8.66,7.94,7.99061224489796,7.96,216.850006,222.470001,225.2872767020254,225.149994,7.02,6.493429067428846,6.21,,,,1.637,1.6195162374653849,1.593,1.637,1.6200095373298706,1.593
2025/11/29 00:00,2.68,2.23,2.0240136054421765,1.7,8.66,7.94,7.990816326530613,7.96,217.089996,222.710007,225.21573969589633,226.130005,7.0,6.4736771289845985,6.22,,,,1.638,1.6179701393376165,1.597,1.638,1.6191415602823707,1.597
2025/11/29 00:00,2.67,2.24,2.0225170068027207,1.7,8.65,7.94,7.991020408163266,7.96,217.089996,222.710007,225.12154210365543,225.889999,7.02,6.455760194821196,6.24,,,,1.643,1.618285370309496,1.595,1.643,1.621657338962501,1.595
2025/11/29 00:00,2.67,2.24,2.021020408163265,1.7,8.65,7.94,7.991224489795919,7.96,217.089996,222.710007,225.35137922150648,226.130005,7.03,6.474102915972662,6.26,,,,1.632,1.6230829521422914,1.5959867926993556,1.632,1.6216470854513023,1.5958778261598672
2025/11/29 00:00,2.67,2.24,2.02,1.6982499999999987,8.65,7.94,7.99,7.956145662837147,216.850006,222.710007,225.2226197231879,226.22765869011633,7.02,6.4376016253455575,6.23,,,,1.643,1.623,1.5939933770436474,1.643,1.623,1.5947622603573228
2025/11/29 00:00,2.68,2.23,2.02,1.698499999999999,8.64,7.94,7.99,7.961577233273279,216.850006,222.470001,225.4265885776848,226.55882714062753,7.05,6.46,6.242754832170046,,,,1.64,1.622,1.5960066694617645,1.64,1.622,1.5959620953877784
2025/11/29 00:00,2.67,2.23,2.02,1.698749999999999,8.64,7.94,8.0,7.960644390372086,217.089996,222.710007,225.399994,226.0917918952622,7.02,6.52,6.220089934362151,,,,1.642,1.619,1.5905507089986541,1.642,1.619,1.5966418906351636
2025/11/29 00:00,2.67,2.24,2.02,1.6989999999999994,8.64,7.94,8.0,7.966105335844915,216.850006,222.470001,225.639999,225.91733486822298,7.03,6.49,6.222578804999905,,,,1.654,1.622,1.5939578831460814,1.654,1.622,1.5970814455509135
2025/11/29 00:00,2.67,2.24,2.03,1.6992499999999995,8.63,7.94,7.99,7.969138163796272,217.089996,222.710007,225.639999,226.21477405459075,7.05,6.46,6.230321598575066,,,,1.638,1.619,1.5935967537342743,1.638,1.619,1.5953407094947636
2025/11/29 00:00,2.65,2.25,2.02,1.6994999999999996,8.64,7.94,8.0,7.9670079310664885,217.339996,222.710007,225.399994,226.3161346285935,7.03,6.48,6.2205377325078715,,,,1.639,1.619666902297879,1.594315360004738,1.639,1.619483787086439,1.5935229240530782
2025/11/29 00:00,2.66,2.24,2.0248085268679485,1.6997499999999999,8.62,7.95,7.998465415573072,7.97,217.089996,223.199997,225.7203741036581,226.0303337837567,7.04,6.52,6.224214324748808,,,,1.647,1.6211459995578432,1.596,1.647,1.620498702820755,1.596
2025/11/29 00:00,2.65,2.24,2.018095060199326,1.7,8.62,7.95,7.9932091705374,7.97,217.089996,222.710007,225.58228045490625,226.130005,7.04,6.478485111692193,6.19,,,,1.641,1.6181037044479771,1.592,1.641,1.6155577266866157,1.592
2025/11/29 00:00,2.66,2.25,2.0219400431057566,1.7,8.62,7.94,7.988088833642155,7.96,216.850006,222.470001,225.73015484668798,226.130005,7.03,6.508091453518266,6.24,,,,1.645,1.6199462064518282,1.589,1.645,1.6207379438865601,1.589
2025/11/29 00:00,2.66,2.25,2.0192523491008676,1.7,8.62,7.94,7.99683776146094,7.96,216.850006,222.470001,225.737366572413,225.889999,7.01,6.473341837216391,6.22,,,,1.638,1.6192841211048714,1.592,1.638,1.6187351495093443,1.592
2025/11/29 00:00,2.65,2.25,2.01937985692908,1.7,8.61,7.94,7.995671952344856,7.97,216.850006,222.470001,225.71776151082798,226.369995,7.02,6.525626746891504,6.24,,,,1.64,1.6177964524996005,1.589,1.64,1.6185324353855515,1.589
2025/11/29 00:00,2.64,2.26,2.0278986235841585,1.7,8.61,7.95,7.990806142719473,7.96,217.089996,222.470001,225.8040494451281,225.889999,7.01,6.483233312404279,6.23,,,,1.64,1.6215460899506682,1.5885137993331573,1.64,1.6206511131873669,1.5905947414104855
2025/11/29 00:00,2.64,2.23,2.02,1.70075,8.6,7.95,7.99,7.965225193472224,217.089996,222.470001,226.15129538761752,226.0880895438315,7.02,6.506023611508508,6.23,,,,1.64,1.619,1.5883240345342384,1.64,1.619,1.590082388275233
2025/11/29 00:00,2.65,2.24,2.02,1.7015,8.59,7.95,7.99,7.962147249178976,216.610001,222.470001,226.130005,226.3712016597563,7.03,6.48,6.23492454867159,,,,1.641,1.619,1.5895942132897702,1.641,1.619,1.5904008452900549
2025/11/29 00:00,2.64,2.25,2.02,1.70225,8.58,7.95,8.0,7.968188421323246,216.850006,222.710007,225.639999,226.59768739853962,7.03,6.52,6.220150564701254,,,,1.646,1.617,1.5871993139050915,1.646,1.617,1.5923691868446497
2025/11/29 00:00,2.64,2.25,2.03,1.7029999999999998,8.58,7.95,8.0,7.963204914734617,217.089996,222.470001,226.130005,226.22274967498078,7.06,6.49,6.235364758673863,,,,1.65,1.621,1.5936002336524924,1.65,1.621,1.5873175131988977
2025/11/29 00:00,2.62,2.26,2.02,1.7037499999999999,8.58,7.95,8.0,7.967624271610059,217.339996,222.710007,225.889999,226.37818190284924,7.03,6.53,6.231851243275936,,,,1.644,1.618,1.5904948577058104,1.644,1.618,1.5930717245561576
2025/11/29 00:00,2.63,2.23,2.02,1.7045,8.57,7.96,8.0,7.964328686722532,216.850006,223.199997,225.889999,226.37086944915984,7.04,6.49,6.248815356982455,,,,1.644,1.6208485087996212,1.5930858551386329,1.644,1.6208101537162707,1.590946349860474
2025/11/29 00:00,2.63,2.25,2.027187979056001,1.70525,8.57,7.96,8.00204081632653,7.97,217.089996,222.710007,225.6917651211493,226.35877789344394,7.01,6.53,6.209307532615248,,,,1.64,1.6167863742794308,1.591,1.64,1.6195743273135994,1.591
2025/11/29 00:00,2.63,2.26,2.0241442362604043,1.7,8.57,7.96,8.00170068027211,7.97,217.089996,222.710007,225.74704792782353,226.369995,7.01,6.525596567054919,6.22,,,,1.642,1.617936061192133,1.59,1.642,1.6183172728538755,1.59
2025/11/29 00:00,2.65,2.25,2.02541941952838,1.71,8.56,7.95,8.001360544217688,7.97,217.089996,223.199997,225.49836864800548,226.860001,7.01,6.513176519678586,6.21,,,,1.643,1.61710246489435,1.593,1.643,1.6186424771442722,1.593
2025/11/29 00:00,2.64,2.27,2.0264458931289324,1.71,8.56,7.96,8.001020408163265,7.97,216.850006,222.710007,225.25372805014692,226.369995,7.06,6.518533959832018,6.21,,,,1.64,1.6181867277483213,1.584,1.64,1.618430687885995,1.584
2025/11/29 00:00,2.64,2.28,2.0344803452597864,1.71,8.55,7.96,8.000680272108843,7.96,217.089996,222.470001,225.12843962598217,226.130005,6.98,6.4922240397222755,6.16,,,,1.633,1.6227780349721663,1.588,1.633,1.6192739366148763,1.588
2025/11/29 00:00,2.65,2.28,2.0277959020362566,1.7,8.54,7.95,8.000340136054422,7.97,217.089996,222.470001,225.07005540222104,225.639999,6.98,6.483388580773189,6.15,,,,1.641,1.6176886751853226,1.5868013463400439,1.641,1.6195442221510044,1.5844652070970016
2025/11/29 00:00,2.65,2.28,2.03,1.7075555555555555,8.53,7.95,8.0,7.966734693877551,216.850006,222.710007,224.8412084934632,226.369995,6.98,6.496260100476177,6.13,,,,1.641,1.617,1.587697897542464,1.641,1.617,1.587467289072661
2025/11/29 00:00,2.65,2.28,2.03,1.709111111111111,8.53,7.95,8.0,7.967278911564625,216.850006,222.710007,224.660004,225.8794639681807,7.0,6.49,6.121906320194491,,,,1.643,1.622,1.5848770797918392,1.643,1.622,1.5879957922611245
2025/11/29 00:00,2.64,2.27,2.03,1.7106666666666666,8.53,7.96,8.0,7.9678231292517,217.089996,222.470001,224.660004,225.95322192763155,7.0,6.46,6.139031915492606,,,,1.643,1.615,1.589413128948024,1.643,1.615,1.587284412922819
2025/11/29 00:00,2.65,2.27,2.04,1.712222222222222,8.52,7.96,8.0,7.968367346938775,216.610001,222.710007,224.660004,225.46713627611237,6.97,6.47,6.1654537640169504,,,,1.643,1.619,1.5903780874653584,1.643,1.619,1.5885693595369672
2025/11/29 00:00,2.64,2.27,2.02,1.7137777777777778,8.51,7.95,8.0,7.96891156462585,217.089996,222.710007,224.660004,225.49315330926567,6.97,6.46,6.16420608101245,,,,1.646,1.616,1.5927835481030403,1.646,1.616,1.5923288932858102
2025/11/29 00:00,2.64,2.28,2.04,1.7153333333333334,8.51,7.95,8.0,7.969455782312925,216.850006,222.710007,224.419998,225.3878150280997,6.97,6.47,6.167050485781581,,,,1.646,1.62237723060908,1.5927648147504903,1.646,1.6189287530961172,1.5932795381623324
2025/11/29 00:00,2.65,2.27,2.030852861313246,1.716888888888889,8.5,7.95,8.0,7.97,217.089996,222.710007,224.44765020995794,225.23314673771333,7.0,6.47,6.184840119763399,,,,1.641,1.6214968167149868,1.593,1.641,1.614910677189322,1.593
2025/11/29 00:00,2.61,2.27,2.031283651105935,1.7184444444444444,8.49,7.95,8.0,7.97,216.850006,222.470001,224.56000027997618,225.149994,7.02,6.473159890344612,6.24,,,,1.642,1.6216688936999208,1.591,1.642,1.6195510497299375,1.591
2025/11/29 00:00,2.63,2.25,2.037047226202035,1.72,8.49,7.95,8.0,7.97,217.089996,222.470001,224.50368057812472,225.149994,6.98,6.469167966517633,6.13,,,,1.644,1.6207570551375097,1.589,1.644,1.6195608608498653,1.589
