sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
73,2.17,2.2005070168107075,1.882,1.9176619099107397,7.61,7.608591948451946,7.5562587,7.575041996105332,222.22,223.10916267694742,223.86122,224.34924739981835,1.257,1.2705553484052026,1.2406876,1.2604075754512736
74,2.16,2.200293039872162,1.889,1.9181852177009573,7.61,7.608412143017848,7.564558,7.573346133979076,222.22,223.01360423283813,223.7102,224.3396573138547,1.245,1.2708307831495076,1.2383369,1.2607625973825476
75,2.17,2.200293039872162,1.886,1.9178481342593046,7.61,7.608412143017848,7.566735,7.573346133979076,222.22,223.02157678551242,223.7505,224.3396573138547,1.255,1.2712257888513592,1.2349659,1.2608181569960728
76,2.1754851,2.2034316487676753,1.8815,1.9230019711689896,7.609796,7.597611729387828,7.57,7.571001621129036,222.14888,223.00091493180244,223.6525,224.36544576158124,1.25667,1.2708315190735648,1.2461774,1.259705099468498
77,2.17,2.200293039872162,1.87825,1.9178062878062752,7.61,7.5955716083570355,7.571429,7.5699220801337015,221.89464,223.12017038452527,223.55696,224.4062652329341,1.2431741,1.2706089273281824,1.2431796,1.2607051911387657
78,2.16,2.200467415154503,1.873,1.917902920190454,7.62,7.593098095829191,7.575714,7.567948369075141,221.73,223.11051157417472,224.2235,224.31724409691077,1.252,1.2711311044223055,1.237283,1.260825577772705
79,2.17537,2.200467415154503,1.89,1.9178062878062752,7.6111827,7.608591948451946,7.58,7.575041996105332,223.66399,223.12301511585562,224.42,224.39081199509863,1.2486516,1.2710585343993719,1.234,1.2608112804128695
80,2.17,2.204273204618651,1.885,1.924133255905379,7.62,7.6106320694827385,7.5856566,7.57442567497441,222.22,223.1101230282537,224.1499,224.4151223537116,1.242,1.2703900352190456,1.2441546,1.2595082819840953
81,2.167758,2.203155705808647,1.89,1.9242387618379284,7.622632,7.6106320694827385,7.58,7.577285034637094,222.20573,223.07416353278268,223.44,224.3900668711712,1.2414918,1.269296799290925,1.235,1.259068345431156
82,2.173025,2.203155705808647,1.88825,1.9242387618379284,7.62103,7.611525464476751,7.6,7.577568483735352,221.89299,222.9682912060559,223.38374,224.37159731942086,1.2482287,1.2687138637833104,1.235968,1.2566788001421179
83,2.1671574,2.203155705808647,1.89,1.9242387618379284,7.6254425,7.612326356041763,7.6,7.578827551734233,221.90446,223.08466365919122,223.2,224.36735877060886,1.2508878,1.2691741146964086,1.236,1.25687522245558
84,2.1666033,2.203155705808647,1.88,1.9239313211334061,7.6208606,7.612326356041763,7.59,7.578827551734233,221.71744,222.8403775818845,223.2,224.3758239224783,1.2457304,1.2696504642626278,1.233,1.2572789274171758
85,2.16,2.203155705808647,1.8791497,1.9242387618379284,7.62,7.612326356041763,7.591453,7.578827551734233,221.73,222.81132480448886,224.19055,224.34915426591223,1.248,1.2678845397421499,1.23749,1.25687522245558
86,2.1694326,2.203997261659622,1.89,1.9250541563033803,7.6006804,7.6106320694827385,7.58,7.577285034637094,223.6746,222.76485689369835,224.91,224.34509790732764,1.2506597,1.2667072911397148,1.238,1.256716103690239
87,2.172149,2.204273204618651,1.89,1.924587605824722,7.6001363,7.6106320694827385,7.57,7.576121537100666,222.41179,222.9895056416146,224.18,224.37543834167883,1.2403511,1.2690709333492611,1.234,1.2567821475706236
88,2.17,2.2044941537357516,1.89,1.9242387618379284,7.6,7.6106320694827385,7.570759,7.576121537100666,221.98,222.64670642983305,223.9323,224.29364017413383,1.242,1.2679216741864487,1.2341347,1.257894917911106
89,2.17,2.2044941537357516,1.89,1.9246033418632227,7.6,7.613691589960373,7.5752196,7.57442567497441,222.22,222.56258381918104,223.93724,224.2754356694372,1.242,1.2660601494470483,1.2382059,1.2549009346615843
90,2.1738474,2.2044941537357516,1.89,1.924587605824722,7.5961905,7.613691589960373,7.58,7.57442567497441,221.98857,222.51151889778606,223.93,224.27778817354744,1.2434418,1.2657472805831014,1.248,1.2545461918144012
91,2.1673799,2.2053413936091375,1.9,1.9304229844757839,7.5673423,7.6106320694827385,7.56,7.576121537100666,221.47011,222.2833649182296,222.95,223.70706901379927,1.2420355,1.2662380797260324,1.231,1.25310757979547
92,2.164935,2.2044941537357516,1.9004422,1.9246931117572712,7.57,7.6106320694827385,7.5496254,7.576121537100666,221.50291,222.5053931689308,223.0851,224.2754356694372,1.2397836,1.267336045574181,1.2322068,1.2549009346615843
93,2.1785,2.2052705741715335,1.9,1.9331088735479156,7.552599,7.61045226404864,7.55,7.57442567497441,220.94678,222.35451929500493,222.95,223.40440655986544,1.2403181,1.2629915526993978,1.23,1.2556195584282805
94,2.179,2.2052705741715335,1.9,1.9325085846644872,7.5544944,7.61045226404864,7.55,7.57442567497441,221.16739,222.44203044976985,222.22,223.51376467313528,1.2395611,1.2670317139900982,1.231,1.2559286006842674
95,2.18,2.20336175388653,1.90375,1.9341081758658045,7.51,7.595910926936043,7.5167894,7.5699220801337015,222.71,222.3547477355737,224.03938,223.57527772556205,1.235,1.2628787954064804,1.2360284,1.255832828857
96,2.18,2.2011402797455477,1.9065,1.9342485344406413,7.52,7.595910926936043,7.5105767,7.5699220801337015,223.44,222.35451929500493,224.05545,223.5621139402952,1.245,1.2671455002752134,1.2354501,1.2556755043378636
97,2.17,2.2011402797455477,1.9061596,1.9342485344406413,7.52,7.590464242827867,7.498512,7.552360697028132,221.25,222.34133061089094,222.66597,223.58878359686128,1.238,1.2672693846002356,1.2284675,1.256435777379036
98,2.18,2.2027155319204863,1.898258,1.9344412399867588,7.52,7.593277901263289,7.4991074,7.567948369075141,221.25,222.33116392823763,222.6358,223.57646600702176,1.24,1.2668415417811578,1.2272344,1.255526761590616
99,2.1684408,2.2050683685402985,1.8966063,1.9346337996853042,7.56,7.592476785765184,7.5376177,7.552506478625481,220.308,222.04093198845817,222.21242,223.16358592241414,1.2331407,1.2557196503810248,1.2304479,1.2534101019036932
100,2.1707423,2.2050683685402985,1.89,1.9346337996853042,7.5695105,7.593280324855481,7.53,7.553101935327376,221.22815,222.12056262454374,222.71,223.16760511438775,1.2331144,1.2566140862303021,1.233,1.2538501043444115
101,2.1734464,2.2037217917304135,1.9,1.933003331146569,7.5753117,7.595320445886274,7.54,7.554540210425944,221.62971,221.94370425864628,224.18,223.12703715769234,1.2355405,1.2565912269830564,1.231,1.248451790582042
102,2.1658547,2.2037217917304135,1.89,1.9328629725717323,7.5732794,7.595320445886274,7.53,7.554540210425944,221.79355,221.94370425864628,224.18,223.14044524656268,1.2327753,1.254796729365056,1.228,1.248451790582042
103,2.17,2.2037217917304135,1.901,1.932404584193906,7.58,7.595133125432794,7.5399046,7.554540210425944,222.95,221.95190525188937,224.66956,223.1443705374037,1.233,1.2505715733537357,1.2234143,1.248816874714273
104,2.16825,2.20387192140991,1.90775,1.9329834034434716,7.5866275,7.597766978434118,7.55,7.569840407733807,222.98734,222.11532886669417,224.95311,223.06878323267574,1.2322812,1.2563507868474237,1.221456,1.253708536772577
105,2.16975,2.2037217917304135,1.9095,1.9324416257917245,7.58,7.595133125432794,7.545353,7.554540210425944,221.54442,222.205855451883,223.16504,223.2855178925548,1.231941,1.2566095741082988,1.2281319,1.254166492578201
106,2.1675,2.204278888641061,1.91,1.9324430269720325,7.5936203,7.59971748919687,7.55,7.571299023018774,221.15155,222.32056516434568,222.71,223.32604953899641,1.2257192,1.2659542768398278,1.23,1.254292679270545
107,2.165,2.204278888641061,1.91,1.9321087075183423,7.5912375,7.59971748919687,7.55,7.571299023018774,220.86467,222.34492995521074,222.47,223.55907936379916,1.2310772,1.2574895336325176,1.226,1.255478086009817
108,2.170016,2.205120444492037,1.9,1.9322367976790398,7.608873,7.613691589960373,7.56,7.57442567497441,220.55211,222.19379796557806,222.71,223.35721377184132,1.2292979,1.2546197276508957,1.229,1.253560607145993
109,2.1643167,2.205120444492037,1.9,1.9322367976790398,7.6114993,7.613691589960373,7.56,7.57442567497441,220.60382,222.1812318497791,222.71,223.35721377184132,1.2264482,1.254297923845963,1.227,1.2534190395741585
110,2.1739225,2.204278888641061,1.8969133,1.932515237515654,7.619691,7.613691589960373,7.58,7.576121537100666,219.92758,221.91967574490195,222.74106,223.2935921172284,1.223265,1.2477393654601117,1.2269353,1.2480112579047304
111,2.17,2.205120444492037,1.885578,1.9322367976790398,7.61,7.613691589960373,7.5791225,7.576121537100666,220.51,222.07399984783854,221.99411,223.35955210023633,1.219,1.2548175886120805,1.2231077,1.253508190259941
112,2.17,2.205120444492037,1.8931642,1.9322367976790398,7.61,7.613691589960373,7.5765686,7.576121537100666,220.51,222.04794816453133,222.1426,223.35955210023633,1.221,1.2546197276508957,1.221705,1.2534190395741585
113,2.17,2.205120444492037,1.8936163,1.9324416257917245,7.62,7.613691589960373,7.582626,7.576121537100666,220.27,222.15936075288622,222.04257,223.23688556241567,1.223,1.2550013898679413,1.2214345,1.2536154618876207
114,2.18,2.205022727830866,1.888221,1.9322367976790398,7.61,7.613691589960373,7.587789,7.577285034637094,220.76,222.12137227316452,222.09422,223.3761232406908,1.221,1.254297923845963,1.2189463,1.2534190395741585
115,2.1631076,2.205120444492037,1.89,1.9322367976790398,7.6121254,7.613691589960373,7.58,7.576121537100666,221.1771,222.1455807210816,221.98,223.38892751872655,1.2214836,1.254297923845963,1.221,1.2534190395741585
116,2.1681187,2.2053413936091375,1.88,1.9322367976790398,7.6087093,7.613691589960373,7.58,7.57442567497441,222.2414,222.02779942649778,223.69,223.40428398483033,1.2209044,1.2541492590925392,1.221,1.2515873484953093
117,2.1639595,2.2053413936091375,1.8809394,1.9322367976790398,7.61,7.613691589960373,7.5740314,7.57442567497441,223.228,222.0150448855357,224.87141,223.3951825995833,1.2243304,1.2538274552876068,1.225601,1.2515873484953093
118,2.18,2.205501004931376,1.9029138,1.9322367976790398,7.61,7.614000724122392,7.578545,7.577285034637094,221.73,221.9156868049999,222.6568,223.3273264523492,1.219,1.2534951283710145,1.2175953,1.2515254126007211
119,2.185,2.2053413936091375,1.91,1.9322367976790398,7.6125,7.614000724122392,7.58,7.576121537100666,221.06734,221.82832311410377,222.71,223.22961272610803,1.2143371,1.254005339481452,1.223,1.2515873484953093
120,2.18,2.205501004931376,1.9,1.9322367976790398,7.615,7.614000724122392,7.57,7.577285034637094,220.8026,221.9100017250058,222.47,223.28025623936023,1.2113607,1.2536788992595889,1.22,1.2515873484953093
121,2.1775,2.205501004931376,1.9,1.9322367976790398,7.61625,7.614952874185335,7.58,7.578724653808718,220.69807,221.9156868049999,223.2,223.3273264523492,1.2152718,1.2536730125648599,1.215,1.2515254126007211
122,2.17,2.2062674967763902,1.9021697,1.9322367976790398,7.62,7.614000724122392,7.5787263,7.577285034637094,220.76,221.8180542484496,222.95293,223.2825945677552,1.214,1.2538274552876068,1.2172701,1.2515873484953093
123,2.1695,2.2062674967763902,1.9,1.9330567497527045,7.62,7.617907128560855,7.58,7.579219849630024,220.92499,221.58729358540006,222.71,223.22584357720734,1.2104843,1.2465544722647317,1.214,1.2458900696274626
124,2.18,2.206843156646266,1.91,1.9357327274373883,7.62,7.617907128560855,7.58,7.579219849630024,220.32054,221.58042491236546,221.98,222.9930948015753,1.2154143,1.2419589353630895,1.211,1.238137567287137
125,2.18,2.206843156646266,1.91,1.9357327274373883,7.62,7.617907128560855,7.58,7.579219849630024,220.51793,221.58042491236546,222.22,222.9930948015753,1.2173073,1.2418633929471525,1.223,1.238137567287137
