sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
149,2.3807144,2.2396011,2.09,1.983054
150,2.376841,2.2399564,2.09,1.9828752
151,2.3796613,2.240124,2.1,1.9824451
152,2.38,2.2401187,2.094,1.9821209
153,2.37,2.239933,2.092,1.9818542
154,2.37,2.239575,2.09,1.9816965
155,2.38,2.239293,2.088,1.98196
156,2.38,2.2391474,2.086,1.9823138
157,2.39,2.2390187,2.084,1.9824687
158,2.386376,2.2390008,2.082,1.9827635
159,2.3805985,2.2393568,2.08,1.9833615
160,2.3864436,2.2398005,2.08,1.9833974
161,2.389499,2.240246,2.08,1.9832451
162,2.3842318,2.2405088,2.08,1.9828048
163,2.3831394,2.2405858,2.08,1.9824342
164,2.39,2.2404628,2.0825,1.9821144
165,2.38,2.240333,2.085,1.9821687
166,2.38,2.2401729,2.0875,1.9822028
167,2.38,2.2400172,2.09,1.9823258
168,2.38,2.2397876,2.0925,1.9818598
169,2.38,2.2395651,2.095,1.982122
170,2.3764868,2.2396502,2.0975,1.9828658
171,2.3778179,2.2399538,2.1,1.9833367
172,2.3730743,2.2403102,2.1,1.9834386
173,2.3693109,2.2406006,2.1,1.9833114
174,2.3780954,2.2407,2.1,1.9830102
175,2.3648129,2.240655,2.1,1.9828477
176,2.37,2.240551,2.101,1.9828573
177,2.36,2.240353,2.102,1.9823403
178,2.37,2.2400448,2.103,1.9824313
179,2.37,2.2397876,2.104,1.9828691
180,2.37,2.2395616,2.105,1.9832581
181,2.37,2.2395875,2.106,1.9839243
182,2.37349,2.2398765,2.107,1.9844656
183,2.3711123,2.2400985,2.11,1.9843646
184,2.376171,2.240254,2.1,1.9843062
185,2.3755863,2.2403593,2.11,1.9842517
186,2.373869,2.2404225,2.11,1.9841952
187,2.3766844,2.240368,2.1,1.9840362
188,2.38,2.2404525,2.10225,1.9835825
189,2.38,2.2404265,2.1005,1.9828291
190,2.39,2.2402127,2.09875,1.9815794
191,2.39,2.2396622,2.097,1.9792411
192,2.39,2.2389503,2.09525,1.978131
193,2.39,2.2383256,2.0935,1.9781091
194,2.3884678,2.237682,2.09175,1.9793551
195,2.3896213,2.2375026,2.09,1.9812744
196,2.3866177,2.237831,2.09,1.9826429
197,2.3866904,2.2383995,2.09,1.9827113
198,2.385831,2.2388875,2.09,1.9826788
199,2.3773665,2.2391691,2.09,1.9824222
200,2.38,2.239378,2.0915,1.9823267
201,2.38,2.2395456,2.093,1.9822121
202,2.39,2.2395658,2.0945,1.9819322
203,2.39,2.2395754,2.096,1.9818822
204,2.39,2.2396061,2.0975,1.981867
205,2.39,2.2395465,2.099,1.9816979
206,2.3906124,2.239424,2.1005,1.9816109
207,2.3888435,2.2391906,2.1,1.9815003
208,2.387075,2.2389302,2.1,1.981558
209,2.3853061,2.23872,2.11,1.981745
210,2.3835375,2.238484,2.1,1.9818282
211,2.3817687,2.2383726,2.1,1.9821343
212,2.38,2.238394,2.0999534,1.9829421
213,2.38,2.23858,2.0986965,1.9836968
214,2.38,2.2387648,2.0915165,1.984038
215,2.38,2.2390044,2.0878618,1.9843359
216,2.38,2.2391624,2.0815575,1.9843204
217,2.38,2.2392185,2.078412,1.9837315
218,2.379796,2.239019,2.08,1.9829698
219,2.379592,2.2386491,2.07,1.982505
220,2.3793879,2.2382474,2.08,1.9823757
221,2.3791838,2.2376885,2.08,1.9821512
222,2.3789797,2.237101,2.08,1.9822121
223,2.3787756,2.236545,2.09,1.9829272
224,2.38,2.2362206,2.0885992,1.9839185
225,2.38,2.23613,2.0866146,1.9842409
226,2.38,2.2359936,2.0961459,1.9840417
227,2.39,2.2356498,2.097446,1.9836391
228,2.39,2.2352076,2.1033576,1.9834567
229,2.39,2.234802,2.0983512,1.9835173
230,2.3876143,2.2345104,2.1078918,1.9837161
231,2.3878882,2.2343388,2.11,1.9839544
232,2.3879154,2.2340806,2.1,1.9833229
233,2.3872285,2.2337236,2.11,1.9832478
234,2.380634,2.2340863,2.1,1.9845569
235,2.3792162,2.234938,2.1,1.9854993
236,2.38,2.2357824,2.10125,1.9861304
237,2.37,2.2364764,2.1025,1.9858614
238,2.37,2.2367778,2.10375,1.9850955
239,2.38,2.2367473,2.105,1.9844611
240,2.37,2.2365797,2.10625,1.9847046
241,2.37,2.236498,2.1075,1.9852781
242,2.3660817,2.2364109,2.10875,1.9850647
243,2.3716016,2.236149,2.11,1.9851059
244,2.3704653,2.2358403,2.11,1.9848435
245,2.3715277,2.2358978,2.11,1.9857602
246,2.3752007,2.236161,2.11,1.9858505
247,2.3681362,2.2363808,2.11,1.9855295
248,2.37,2.2364962,2.10925,1.98572
249,2.38,2.2365038,2.1085,1.9859109
250,2.39,2.2363374,2.10775,1.985387
251,2.39,2.236035,2.107,1.9854699
252,2.4,2.2356346,2.10625,1.9850974
253,2.4,2.2350438,2.1055,1.9845759
254,2.4039037,2.2343864,2.10475,1.9843311
255,2.395056,2.2338126,2.11,1.9843854
256,2.3893778,2.233535,2.1,1.9848365
257,2.3911257,2.2335064,2.1,1.9852645
258,2.388533,2.2336628,2.11,1.9861739
259,2.3823285,2.2339873,2.11,1.9870389
260,2.38,2.234163,2.103434,1.9872277
261,2.38,2.2343113,2.1032672,1.9875102
262,2.39,2.234349,2.1111665,1.9875422
263,2.4,2.2344248,2.11284,1.9877795
264,2.4,2.2344315,2.1093338,1.9877875
265,2.4,2.2343771,2.1126182,1.9878001
266,2.4032333,2.234129,2.1187878,1.9870106
267,2.3976257,2.2338538,2.11,1.9870834
268,2.3920612,2.2337065,2.11,1.9874936
269,2.3902273,2.233586,2.11,1.9877094
270,2.3918397,2.2336123,2.11,1.9881065
271,2.3784769,2.2336829,2.1,1.9888278
272,2.37,2.233805,2.098503,1.9889609
273,2.38,2.2337685,2.0960438,1.9886093
274,2.4,2.233617,2.0912766,1.9882336
275,2.39,2.2336514,2.0932286,1.9874685
276,2.39,2.233406,2.0866313,1.9857267
277,2.39,2.232847,2.0898745,1.9833713
278,2.4001176,2.2320497,2.08422,1.9817432
279,2.3963048,2.2310684,2.08,1.9808859
280,2.3817658,2.2301273,2.07,1.9818759
281,2.3743978,2.2293296,2.08,1.9833049
282,2.3824842,2.229185,2.08,1.9849576
283,2.382225,2.2294922,2.08,1.9859377
284,2.38,2.2299545,2.0835338,1.9863994
285,2.38,2.230406,2.092457,1.9865271
286,2.39,2.2307599,2.0966413,1.9864539
287,2.4,2.230986,2.1022177,1.9862888
288,2.4,2.2311754,2.1140141,1.9867711
289,2.4,2.2315001,2.1042154,1.9869796
290,2.4068487,2.2316897,2.11,1.9866482
291,2.3941145,2.2316942,2.12,1.9862312
292,2.3917997,2.2314286,2.11,1.9856673
293,2.390277,2.2312522,2.11,1.9862145
294,2.3878498,2.2311003,2.11,1.9861333
295,2.384218,2.230909,2.11,1.9858766
296,2.38,2.2306879,2.110798,1.985652
297,2.38,2.2306137,2.1087205,1.9857817
298,2.38,2.230512,2.10722,1.9856898
299,2.38,2.2304661,2.1065986,1.9862738
300,2.37,2.2305028,2.1066961,1.9863572
301,2.37,2.2306087,2.1066954,1.98688
302,2.378668,2.2306802,2.1073253,1.9872131
303,2.3783467,2.2308786,2.11,1.9877346
304,2.383997,2.2309563,2.11,1.9872272
305,2.3802516,2.2306592,2.11,1.9862345
306,2.3828537,2.230249,2.11,1.9856914
307,2.3911552,2.2298598,2.12,1.9854307
308,2.389821,2.2293918,2.1165,1.9850645
309,2.39,2.2290707,2.117,1.9851152
310,2.4,2.2289147,2.1175,1.9852793
311,2.4,2.2288764,2.118,1.9854314
312,2.4,2.2287438,2.1185,1.9852575
313,2.4,2.2285373,2.119,1.9850901
314,2.398296,2.2283237,2.1195,1.9850129
315,2.3964026,2.2279873,2.12,1.9847231
316,2.4032173,2.2276049,2.12,1.9845139
317,2.3956716,2.2274213,2.12,1.9847318
318,2.3939881,2.22726,2.12,1.9847128
319,2.393651,2.2272625,2.12,1.9849604
320,2.3901267,2.2280107,2.1195,1.9863331
321,2.39,2.229158,2.119,1.9873848
322,2.39,2.2302234,2.1185,1.9871535
323,2.4,2.2309754,2.118,1.9870353
324,2.4,2.2314696,2.1175,1.9869808
325,2.4,2.231717,2.117,1.9862882
326,2.3998325,2.2316291,2.1165,1.9859134
327,2.401093,2.231418,2.12,1.9858835
328,2.3985255,2.2312386,2.11,1.9860555
329,2.3979146,2.2312098,2.11,1.9858718
330,2.4003797,2.231039,2.11,1.9852343
331,2.3883955,2.2312262,2.11,1.9860743
332,2.3959923,2.231887,2.1069698,1.9872669
333,2.39,2.2325747,2.1067502,1.9871595
334,2.39,2.2331274,2.1057987,1.9867622
335,2.4,2.2334592,2.101271,1.9862639
336,2.4,2.2335906,2.107339,1.9858243
337,2.39,2.233578,2.1011834,1.9855151
338,2.3978055,2.2333612,2.0958421,1.9851257
339,2.3926435,2.2331822,2.1,1.9851487
340,2.3980982,2.2329612,2.1,1.9850643
341,2.3901136,2.2325928,2.1,1.9848162
342,2.3970058,2.2327225,2.09,1.9856592
343,2.3906865,2.2333488,2.1,1.9865934
344,2.397581,2.2340283,2.1009696,1.9868205
345,2.39,2.234549,2.1045756,1.9866791
346,2.4,2.2348607,2.1075382,1.9864291
347,2.4,2.2348287,2.1145346,1.9853786
348,2.4,2.2345238,2.117485,1.9850279
349,2.4,2.2341368,2.1195865,1.9845005
350,2.4018588,2.2336957,2.1248229,1.9840568
351,2.4031374,2.2331197,2.13,1.9835641
352,2.398301,2.2325144,2.12,1.9833114
353,2.3952758,2.2324784,2.12,1.9846662
354,2.39356,2.2329183,2.12,1.98542
355,2.3891757,2.2334685,2.12,1.9855596
356,2.3898816,2.2339032,2.1128132,1.9853557
357,2.39,2.2342033,2.1203735,1.9856722
358,2.39,2.2344847,2.1210473,1.9861311
359,2.38,2.2347364,2.1149251,1.9858809
360,2.38,2.2351646,2.1130743,1.9855024
361,2.38,2.2353978,2.1171818,1.9847324
362,2.3776548,2.235113,2.1130152,1.9831747
363,2.3835225,2.234619,2.12,1.981081
364,2.379411,2.2339973,2.11,1.9798408
365,2.3783658,2.2332845,2.12,1.9789361
366,2.3886466,2.2323062,2.12,1.9791514
367,2.388978,2.2315338,2.12,1.9801574
368,2.3891065,2.2313688,2.12125,1.981402
369,2.38,2.2316837,2.1225,1.9823275
370,2.41,2.2322059,2.12375,1.9827918
371,2.4,2.2327247,2.125,1.9828788
372,2.4,2.233123,2.12625,1.9827354
373,2.41,2.2333713,2.1275,1.9825004
374,2.4079294,2.2334857,2.12875,1.9822637
375,2.4005597,2.2336462,2.13,1.9822913
376,2.4092755,2.233833,2.13,1.9822997
377,2.4029906,2.233995,2.13,1.9822398
378,2.3963306,2.2339716,2.13,1.9819285
379,2.3940074,2.2338133,2.13,1.9816942
380,2.390665,2.233755,2.12825,1.9818225
381,2.39,2.233665,2.1265,1.9817647
382,2.39,2.2335415,2.12475,1.98172
383,2.4,2.233425,2.123,1.9817361
384,2.4,2.2333372,2.12125,1.9817951
385,2.4,2.2332153,2.1195,1.9812249
386,2.405338,2.233182,2.11775,1.9814131
387,2.4030657,2.2331438,2.12,1.9815712
388,2.397595,2.2331235,2.11,1.981737
389,2.3961308,2.2331321,2.11,1.9818914
390,2.3936312,2.2331655,2.12,1.9820181
391,2.3924212,2.2330713,2.11,1.9818859
392,2.3896036,2.2328956,2.1116192,1.9817985
393,2.39,2.2325675,2.107245,1.9815848
394,2.39,2.2323468,2.097486,1.981749
395,2.4,2.2321212,2.1135545,1.9817545
396,2.4,2.2319071,2.107194,1.9817896
397,2.4,2.2317417,2.1109018,1.981882
398,2.4021075,2.231792,2.1034045,1.9822415
399,2.3935084,2.231836,2.11,1.9822855
400,2.397175,2.2318313,2.09,1.9822558
401,2.4012814,2.231946,2.09,1.9824787
402,2.399094,2.2319133,2.09,1.9817449
403,2.4032845,2.2316215,2.09,1.9808514
404,2.402037,2.2311447,2.0881183,1.9801621
405,2.4,2.2306118,2.0925355,1.9797664
406,2.4,2.229963,2.09733,1.9793574
407,2.4,2.2293239,2.1112807,1.9791636
408,2.4,2.2287993,2.1146994,1.9791725
409,2.41,2.228383,2.1251929,1.979735
410,2.4088962,2.2280958,2.1236167,1.9798201
411,2.4026432,2.2280354,2.13,1.9800088
412,2.4045353,2.2279308,2.13,1.9798417
413,2.4067676,2.2277513,2.13,1.9796349
414,2.4043045,2.2275357,2.12,1.9795022
415,2.4108722,2.2271497,2.12,1.9791751
416,2.402137,2.2267008,2.1172988,1.9789641
417,2.4,2.2274742,2.1172807,1.9813365
418,2.41,2.2295282,2.122679,1.9843091
419,2.4,2.231992,2.1227467,1.985974
420,2.4,2.234123,2.1283796,1.9855915
421,2.39,2.2354207,2.1235285,1.9847192
422,2.3922532,2.2361698,2.1233375,1.9841291
423,2.3914962,2.2363389,2.13,1.9833428
424,2.388641,2.2361581,2.12,1.9828652
425,2.3909495,2.235863,2.13,1.9827297
426,2.3879144,2.2355928,2.12,1.9828215
427,2.3836992,2.235408,2.13,1.98302
428,2.380329,2.2353208,2.1250718,1.9832379
429,2.38,2.2357674,2.1322472,1.9841647
430,2.39,2.2366138,2.1298456,1.9848279
431,2.4,2.2375026,2.133107,1.9848415
432,2.41,2.2381904,2.1305103,1.9844227
433,2.41,2.2385998,2.132222,1.983888
434,2.4081004,2.238553,2.132261,1.9825714
435,2.4145865,2.2381296,2.14,1.9820838
436,2.4058745,2.2378795,2.13,1.9818215
437,2.4105973,2.2376618,2.13,1.9812981
438,2.4036653,2.237279,2.13,1.9801354
439,2.4029706,2.2365377,2.13,1.9778134
440,2.404901,2.235748,2.1331036,1.9766631
441,2.4,2.2353115,2.1239936,1.9768677
442,2.4,2.234851,2.1255949,1.9778862
443,2.41,2.234692,2.124212,1.9797176
444,2.41,2.235154,2.122151,1.9815004
445,2.41,2.236015,2.1274695,1.9825138
446,2.414041,2.2369215,2.1210728,1.9827265
447,2.4085445,2.2375445,2.13,1.9822708
448,2.4064405,2.237851,2.12,1.9817077
449,2.4006348,2.2379289,2.12,1.9812633
450,2.4065251,2.2378821,2.12,1.9809831
451,2.4060376,2.238124,2.13,1.981286
452,2.403414,2.2385323,2.126207,1.9813641
453,2.4,2.2389412,2.1219232,1.9816706
454,2.4,2.2393227,2.1234741,1.9813462
455,2.4,2.2394435,2.116446,1.980659
456,2.41,2.239344,2.120329,1.9801137
457,2.4,2.2391315,2.1168566,1.9798342
458,2.4048607,2.2389042,2.1202593,1.9797817
459,2.402387,2.238616,2.12,1.9797173
460,2.4095118,2.2383356,2.11,1.9797968
461,2.4067183,2.238127,2.11,1.9799776
462,2.400924,2.238221,2.11,1.9804857
463,2.4015422,2.238503,2.1,1.9807653
464,2.4063008,2.238816,2.1117413,1.980757
465,2.4,2.238957,2.1110852,1.9804382
466,2.41,2.2389398,2.1152024,1.9801776
467,2.41,2.2387366,2.123353,1.9799186
468,2.41,2.238465,2.1262453,1.9798714
469,2.41,2.2382195,2.131409,1.9800043
470,2.4108586,2.2380571,2.134102,1.9802186
471,2.4099476,2.2379808,2.15,1.9804323
472,2.4021478,2.2378533,2.13,1.9804441
473,2.4096842,2.2379417,2.13,1.981372
474,2.4016705,2.2382646,2.13,1.981695
475,2.4084744,2.2384973,2.13,1.98141
476,2.405491,2.2386682,2.1265,1.9811839
477,2.4,2.2386734,2.127,1.9808264
478,2.4,2.2385774,2.1275,1.9811485
479,2.41,2.2385314,2.128,1.9811659
480,2.4,2.238489,2.1285,1.9810519
481,2.4,2.238426,2.129,1.9809431
482,2.3975084,2.2382426,2.1295,1.9807394
483,2.3944452,2.237918,2.13,1.9810942
484,2.3971684,2.2377822,2.13,1.9819326
485,2.3870943,2.2378705,2.13,1.9826918
486,2.3849192,2.2380996,2.13,1.9831672
487,2.391914,2.2383597,2.13,1.9833689
488,2.382931,2.238481,2.13075,1.9832472
489,2.38,2.2384796,2.1315,1.9831432
490,2.39,2.2383163,2.13225,1.9829838
491,2.39,2.2380877,2.133,1.9829948
492,2.41,2.2378564,2.13375,1.982589
493,2.41,2.2376084,2.1345,1.9827423
494,2.411727,2.2374272,2.13525,1.9825665
495,2.411107,2.2372763,2.14,1.9828987
496,2.4059284,2.2372074,2.13,1.9828179
497,2.407093,2.2370477,2.13,1.9830061
498,2.4005234,2.2367597,2.13,1.9826424
499,2.4044516,2.236403,2.13,1.9829197
500,2.4011507,2.2361276,2.132369,1.9829112
501,2.4,2.2359433,2.1318076,1.983425
502,2.41,2.235879,2.1289845,1.9834617
503,2.41,2.2356997,2.1310325,1.983113
504,2.41,2.235579,2.1279423,1.9836533
505,2.42,2.2364082,2.1326745,1.9855735
506,2.417,2.2376728,2.1384969,1.9863951
507,2.416,2.2389345,2.14,1.9862947
508,2.415,2.2398207,2.13,1.9854614
509,2.414,2.2403662,2.13,1.9841727
510,2.413,2.2404597,2.14,1.9828424
511,2.412,2.2402375,2.13,1.9824885
512,2.411,2.239952,2.1315877,1.9821756
513,2.41,2.2395592,2.1335025,1.9818666
514,2.41,2.2390485,2.127413,1.9822177
515,2.41,2.2387352,2.1238692,1.9831321
516,2.41,2.238959,2.120117,1.9844257
517,2.41,2.2395036,2.1275644,1.9846098
518,2.4105,2.2400043,2.1279604,1.9841337
519,2.411,2.2402978,2.13,1.9834869
520,2.4115,2.240386,2.11,1.98295
521,2.412,2.2403362,2.1,1.9826201
522,2.4125,2.2401373,2.1,1.982354
523,2.413,2.2401466,2.1,1.9817653
524,2.4135,2.240014,2.1010478,1.9808242
525,2.41,2.2395964,2.103503,1.9793199
526,2.42,2.2388494,2.115643,1.9774759
527,2.42,2.238331,2.1230025,1.9770687
528,2.42,2.237885,2.1271067,1.9773751
529,2.42,2.2375574,2.1351001,1.9786133
530,2.4172344,2.2377474,2.1342413,1.9801129
531,2.4249434,2.238362,2.16,1.9810153
532,2.4187691,2.2389808,2.13,1.9810698
533,2.4225993,2.239543,2.14,1.9808807
534,2.4187803,2.239874,2.13,1.980362
535,2.417613,2.239987,2.13,1.9798797
536,2.4207716,2.2398615,2.1205523,1.9794248
537,2.41,2.2396185,2.1253421,1.9792202
538,2.42,2.239674,2.1239667,1.9796273
539,2.42,2.239945,2.1209195,1.979837
540,2.42,2.2401586,2.125598,1.9796252
541,2.41,2.240348,2.1254508,1.9794676
542,2.411944,2.2403882,2.130531,1.9786469
543,2.4083989,2.2402337,2.13,1.9783789
544,2.4098141,2.2400532,2.12,1.9784793
545,2.4022439,2.2398324,2.12,1.978594
546,2.4078894,2.239736,2.12,1.9789418
547,2.4046354,2.2397585,2.12,1.979244
548,2.3988423,2.2398334,2.119679,1.9788935
549,2.4,2.239934,2.1234262,1.979018
550,2.4,2.240084,2.1256752,1.9792085
551,2.41,2.240251,2.1278858,1.9793075
552,2.41,2.2403994,2.1302545,1.9793093
553,2.42,2.2404945,2.130449,1.9787457
554,2.4146059,2.240449,2.1308122,1.978118
555,2.414821,2.240208,2.14,1.9780641
556,2.4129164,2.2399452,2.13,1.9778848
557,2.4163756,2.239684,2.13,1.9777651
558,2.4167924,2.239456,2.14,1.9777614
559,2.415909,2.23949,2.13,1.9781152
560,2.4109657,2.2396066,2.1329882,1.9787066
561,2.41,2.239801,2.1337357,1.979245
562,2.42,2.240034,2.1348839,1.9795986
563,2.42,2.240252,2.138376,1.9792455
564,2.42,2.2402496,2.1406612,1.9790983
565,2.43,2.2402437,2.1329086,1.9788132
566,2.430954,2.2401006,2.1318424,1.9783666
567,2.4244256,2.2397792,2.14,1.9784908
568,2.426232,2.2394702,2.12,1.978469
569,2.4242795,2.2391942,2.12,1.978476
570,2.4207354,2.2390833,2.12,1.9787037
571,2.4249573,2.2390926,2.13,1.9788882
572,2.420741,2.239158,2.13494,1.9789773
573,2.42,2.2392278,2.110988,1.9789972
574,2.42,2.2392786,2.122955,1.9789891
575,2.42,2.2393212,2.1150486,1.9795243
576,2.43,2.2393546,2.1422884,1.980013
577,2.43,2.239411,2.1199682,1.9804446
578,2.42875,2.2394888,2.1192636,1.9802378
579,2.4275,2.2393723,2.14,1.9797188
580,2.42625,2.239211,2.11,1.9795237
581,2.425,2.239086,2.1,1.9800488
582,2.42375,2.2389865,2.11,1.9800453
583,2.4225,2.2388563,2.1,1.9799231
584,2.42125,2.2387013,2.1047716,1.9798584
585,2.42,2.2384417,2.103359,1.9797393
586,2.42,2.238149,2.0983386,1.9797919
587,2.42,2.2379072,2.1180015,1.979998
588,2.42,2.2377558,2.1061113,1.9802651
589,2.42,2.2376866,2.1312404,1.9805188
590,2.41975,2.2375634,2.1237812,1.9805641
591,2.4195,2.2374058,2.13,1.9806546
592,2.41925,2.237805,2.12,1.9816172
593,2.419,2.238721,2.13,1.9823618
594,2.41875,2.2397287,2.14,1.9822547
595,2.4185,2.2405176,2.13,1.981586
596,2.41825,2.2409894,2.1314948,1.9807755
