TRC-PPL1,TRC-PPL2
2.2406006,1.9833114
2.2407,1.9830102
2.240655,1.9828477
2.240551,1.9828573
2.240353,1.9823403
2.2400448,1.9824313
2.2397876,1.9828691
2.2395616,1.9832581
2.2395875,1.9839243
2.2398765,1.9844656
2.2400985,1.9843646
2.240254,1.9843062
2.2403593,1.9842517
2.2404225,1.9841952
2.240368,1.9840362
2.2404525,1.9835825
2.2404265,1.9828291
2.2402127,1.9815794
2.2396622,1.9792411
2.2389503,1.978131
2.2383256,1.9781091
2.237682,1.9793551
2.2375026,1.9812744
2.237831,1.9826429
2.2383995,1.9827113
2.2388875,1.9826788
2.2391691,1.9824222
2.239378,1.9823267
2.2395456,1.9822121
2.2395658,1.9819322
2.2395754,1.9818822
2.2396061,1.981867
2.2395465,1.9816979
2.239424,1.9816109
2.2391906,1.9815003
2.2389302,1.981558
2.23872,1.981745
2.238484,1.9818282
2.2383726,1.9821343
2.238394,1.9829421
2.23858,1.9836968
2.2387648,1.984038
2.2390044,1.9843359
2.2391624,1.9843204
2.2392185,1.9837315
2.239019,1.9829698
2.2386491,1.982505
2.2382474,1.9823757
2.2376885,1.9821512
2.237101,1.9822121
2.236545,1.9829272
2.2362206,1.9839185
2.23613,1.9842409
2.2359936,1.9840417
2.2356498,1.9836391
2.2352076,1.9834567
2.234802,1.9835173
2.2345104,1.9837161
2.2343388,1.9839544
2.2340806,1.9833229
2.2337236,1.9832478
2.2340863,1.9845569
2.234938,1.9854993
2.2357824,1.9861304
2.2364764,1.9858614
2.2367778,1.9850955
2.2367473,1.9844611
2.2365797,1.9847046
2.236498,1.9852781
2.2364109,1.9850647
2.236149,1.9851059
2.2358403,1.9848435
2.2358978,1.9857602
2.236161,1.9858505
2.2363808,1.9855295
2.2364962,1.98572
2.2365038,1.9859109
2.2363374,1.985387
2.236035,1.9854699
2.2356346,1.9850974
2.2350438,1.9845759
2.2343864,1.9843311
2.2338126,1.9843854
2.233535,1.9848365
2.2335064,1.9852645
2.2336628,1.9861739
2.2339873,1.9870389
2.234163,1.9872277
2.2343113,1.9875102
2.234349,1.9875422
2.2344248,1.9877795
2.2344315,1.9877875
2.2343771,1.9878001
2.234129,1.9870106
2.2338538,1.9870834
2.2337065,1.9874936
2.233586,1.9877094
2.2336123,1.9881065
2.2336829,1.9888278
2.233805,1.9889609
2.2337685,1.9886093
2.233617,1.9882336
2.2336514,1.9874685
2.233406,1.9857267
2.232847,1.9833713
2.2320497,1.9817432
2.2310684,1.9808859
2.2301273,1.9818759
2.2293296,1.9833049
2.229185,1.9849576
2.2294922,1.9859377
2.2299545,1.9863994
2.230406,1.9865271
2.2307599,1.9864539
2.230986,1.9862888
2.2311754,1.9867711
2.2315001,1.9869796
2.2316897,1.9866482
2.2316942,1.9862312
2.2314286,1.9856673
2.2312522,1.9862145
2.2311003,1.9861333
2.230909,1.9858766
2.2306879,1.985652
2.2306137,1.9857817
2.230512,1.9856898
2.2304661,1.9862738
2.2305028,1.9863572
2.2306087,1.98688
2.2306802,1.9872131
2.2308786,1.9877346
2.2309563,1.9872272
2.2306592,1.9862345
2.230249,1.9856914
2.2298598,1.9854307
2.2293918,1.9850645
2.2290707,1.9851152
2.2289147,1.9852793
2.2288764,1.9854314
2.2287438,1.9852575
2.2285373,1.9850901
2.2283237,1.9850129
2.2279873,1.9847231
2.2276049,1.9845139
2.2274213,1.9847318
2.22726,1.9847128
2.2272625,1.9849604
2.2280107,1.9863331
2.229158,1.9873848
2.2302234,1.9871535
2.2309754,1.9870353
2.2314696,1.9869808
2.231717,1.9862882
2.2316291,1.9859134
2.231418,1.9858835
2.2312386,1.9860555
2.2312098,1.9858718
2.231039,1.9852343
2.2312262,1.9860743
2.231887,1.9872669
2.2325747,1.9871595
2.2331274,1.9867622
2.2334592,1.9862639
2.2335906,1.9858243
2.233578,1.9855151
2.2333612,1.9851257
2.2331822,1.9851487
2.2329612,1.9850643
2.2325928,1.9848162
2.2327225,1.9856592
2.2333488,1.9865934
2.2340283,1.9868205
2.234549,1.9866791
2.2348607,1.9864291
2.2348287,1.9853786
2.2345238,1.9850279
2.2341368,1.9845005
2.2336957,1.9840568
2.2331197,1.9835641
2.2325144,1.9833114
2.2324784,1.9846662
2.2329183,1.98542
2.2334685,1.9855596
2.2339032,1.9853557
2.2342033,1.9856722
2.2344847,1.9861311
2.2347364,1.9858809
2.2351646,1.9855024
2.2353978,1.9847324
2.235113,1.9831747
2.234619,1.981081
2.2339973,1.9798408
2.2332845,1.9789361
2.2323062,1.9791514
2.2315338,1.9801574
2.2313688,1.981402
2.2316837,1.9823275
2.2322059,1.9827918
2.2327247,1.9828788
2.233123,1.9827354
2.2333713,1.9825004
2.2334857,1.9822637
2.2336462,1.9822913
2.233833,1.9822997
2.233995,1.9822398
2.2339716,1.9819285
2.2338133,1.9816942
2.233755,1.9818225
2.233665,1.9817647
2.2335415,1.98172
2.233425,1.9817361
2.2333372,1.9817951
2.2332153,1.9812249
2.233182,1.9814131
2.2331438,1.9815712
2.2331235,1.981737
2.2331321,1.9818914
2.2331655,1.9820181
2.2330713,1.9818859
2.2328956,1.9817985
2.2325675,1.9815848
2.2323468,1.981749
2.2321212,1.9817545
2.2319071,1.9817896
2.2317417,1.981882
2.231792,1.9822415
2.231836,1.9822855
2.2318313,1.9822558
2.231946,1.9824787
2.2319133,1.9817449
2.2316215,1.9808514
2.2311447,1.9801621
2.2306118,1.9797664
2.229963,1.9793574
2.2293239,1.9791636
2.2287993,1.9791725
2.228383,1.979735
2.2280958,1.9798201
2.2280354,1.9800088
2.2279308,1.9798417
2.2277513,1.9796349
2.2275357,1.9795022
2.2271497,1.9791751
2.2267008,1.9789641
2.2274742,1.9813365
2.2295282,1.9843091
2.231992,1.985974
2.234123,1.9855915
2.2354207,1.9847192
2.2361698,1.9841291
2.2363389,1.9833428
2.2361581,1.9828652
2.235863,1.9827297
2.2355928,1.9828215
2.235408,1.98302
2.2353208,1.9832379
2.2357674,1.9841647
2.2366138,1.9848279
2.2375026,1.9848415
2.2381904,1.9844227
2.2385998,1.983888
2.238553,1.9825714
2.2381296,1.9820838
2.2378795,1.9818215
2.2376618,1.9812981
2.237279,1.9801354
2.2365377,1.9778134
2.235748,1.9766631
2.2353115,1.9768677
2.234851,1.9778862
2.234692,1.9797176
2.235154,1.9815004
2.236015,1.9825138
2.2369215,1.9827265
2.2375445,1.9822708
2.237851,1.9817077
2.2379289,1.9812633
2.2378821,1.9809831
2.238124,1.981286
2.2385323,1.9813641
2.2389412,1.9816706
2.2393227,1.9813462
2.2394435,1.980659
2.239344,1.9801137
2.2391315,1.9798342
2.2389042,1.9797817
2.238616,1.9797173
2.2383356,1.9797968
2.238127,1.9799776
2.238221,1.9804857
2.238503,1.9807653
2.238816,1.980757
2.238957,1.9804382
2.2389398,1.9801776
2.2387366,1.9799186
2.238465,1.9798714
2.2382195,1.9800043
2.2380571,1.9802186
2.2379808,1.9804323
2.2378533,1.9804441
2.2379417,1.981372
2.2382646,1.981695
2.2384973,1.98141
2.2386682,1.9811839
2.2386734,1.9808264
2.2385774,1.9811485
2.2385314,1.9811659
2.238489,1.9810519
2.238426,1.9809431
2.2382426,1.9807394
2.237918,1.9810942
2.2377822,1.9819326
2.2378705,1.9826918
2.2380996,1.9831672
2.2383597,1.9833689
2.238481,1.9832472
2.2384796,1.9831432
2.2383163,1.9829838
2.2380877,1.9829948
2.2378564,1.982589
2.2376084,1.9827423
2.2374272,1.9825665
2.2372763,1.9828987
2.2372074,1.9828179
2.2370477,1.9830061
2.2367597,1.9826424
2.236403,1.9829197
2.2361276,1.9829112
2.2359433,1.983425
2.235879,1.9834617
2.2356997,1.983113
2.235579,1.9836533
2.2364082,1.9855735
2.2376728,1.9863951
2.2389345,1.9862947
2.2398207,1.9854614
2.2403662,1.9841727
2.2404597,1.9828424
2.2402375,1.9824885
2.239952,1.9821756
2.2395592,1.9818666
2.2390485,1.9822177
2.2387352,1.9831321
2.238959,1.9844257
2.2395036,1.9846098
2.2400043,1.9841337
2.2402978,1.9834869
2.240386,1.98295
2.2403362,1.9826201
2.2401373,1.982354
2.2401466,1.9817653
2.240014,1.9808242
2.2395964,1.9793199
2.2388494,1.9774759
2.238331,1.9770687
2.237885,1.9773751
2.2375574,1.9786133
2.2377474,1.9801129
2.238362,1.9810153
2.2389808,1.9810698
2.239543,1.9808807
2.239874,1.980362
2.239987,1.9798797
2.2398615,1.9794248
2.2396185,1.9792202
2.239674,1.9796273
2.239945,1.979837
2.2401586,1.9796252
2.240348,1.9794676
2.2403882,1.9786469
2.2402337,1.9783789
2.2400532,1.9784793
2.2398324,1.978594
2.239736,1.9789418
2.2397585,1.979244
2.2398334,1.9788935
2.239934,1.979018
2.240084,1.9792085
2.240251,1.9793075
2.2403994,1.9793093
2.2404945,1.9787457
2.240449,1.978118
2.240208,1.9780641
2.2399452,1.9778848
2.239684,1.9777651
2.239456,1.9777614
2.23949,1.9781152
2.2396066,1.9787066
2.239801,1.979245
2.240034,1.9795986
2.240252,1.9792455
2.2402496,1.9790983
2.2402437,1.9788132
2.2401006,1.9783666
2.2397792,1.9784908
2.2394702,1.978469
2.2391942,1.978476
2.2390833,1.9787037
2.2390926,1.9788882
2.239158,1.9789773
2.2392278,1.9789972
2.2392786,1.9789891
2.2393212,1.9795243
2.2393546,1.980013
2.239411,1.9804446
2.2394888,1.9802378
2.2393723,1.9797188
2.239211,1.9795237
2.239086,1.9800488
2.2389865,1.9800453
2.2388563,1.9799231
2.2387013,1.9798584
2.2384417,1.9797393
2.238149,1.9797919
2.2379072,1.979998
2.2377558,1.9802651
2.2376866,1.9805188
2.2375634,1.9805641
2.2374058,1.9806546
2.237805,1.9816172
2.238721,1.9823618
2.2397287,1.9822547
2.2405176,1.981586
2.2409894,1.9807755
2.241175,1.9800899
2.241088,1.9795257
2.2408547,1.9792777
2.2405987,1.979299
2.240393,1.9794737
2.240264,1.9796991
2.2402067,1.979908
2.2403703,1.9803087
2.240654,1.9804572
2.2409332,1.9803503
2.2411325,1.9801166
2.2411554,1.9797636
2.2412686,1.9791083
2.2412899,1.978283
2.2409077,1.9774555
2.240289,1.9757144
2.2395012,1.9739683
2.2390437,1.9739572
2.238785,1.9750692
2.238884,1.9765183
2.2394996,1.9777275
2.2402413,1.9780082
2.240863,1.9777381
2.241197,1.9771394
2.2412875,1.9766239
2.2413273,1.9764088
2.241267,1.9761564
2.2412412,1.9761211
2.2414236,1.9763167
2.2417037,1.976285
2.2418737,1.9759375
2.2419116,1.9756105
2.2418501,1.9749314
2.2416654,1.9743228
2.241411,1.9739511
2.2409575,1.9735779
2.2404807,1.974047
2.240191,1.9748684
2.2404096,1.9759965
2.240904,1.9760952
2.2413495,1.9760662
2.2416859,1.9759334
2.241828,1.9756472
2.241833,1.9754528
2.241668,1.974801
2.241468,1.9748838
2.2412546,1.9746206
2.2410047,1.9743687
2.2407784,1.9747641
2.2407835,1.9754672
2.2409651,1.9759789
2.2412982,1.9763012
2.2415571,1.9757131
2.2416031,1.9749655
2.241383,1.9742998
2.2410312,1.973993
2.2407126,1.9745038
2.2405539,1.974752
2.2403789,1.97471
2.2401876,1.9746947
2.2400131,1.9747777
2.2399926,1.9750539
2.2400825,1.9752405
2.2400994,1.975173
2.2400715,1.9756436
2.2401075,1.9757416
2.2400546,1.9760536
2.2400997,1.9761076
2.2400565,1.9758497
2.2398167,1.9755118
2.2395213,1.9759457
2.2393658,1.9766793
2.239387,1.9773567
2.2395089,1.9772896
2.2394898,1.9773369
2.2393944,1.9770263
2.2392187,1.9767175
2.2390306,1.9771023
2.2389398,1.9771744
2.2387645,1.9769567
2.2385187,1.9768243
2.2386076,1.9773085
2.239129,1.9778781
2.2398784,1.9780366
2.2403848,1.9774355
2.240575,1.9767832
2.2405388,1.9763563
2.240405,1.9761822
2.2402618,1.9761847
2.2401416,1.9762813
2.2399604,1.9762961
2.2398658,1.9765538
2.240052,1.977062
2.24039,1.9772906
2.240715,1.9772221
2.2409534,1.9770086
2.240981,1.9766592
2.2409601,1.9765935
2.2408507,1.9765064
2.2406123,1.9764123
2.240326,1.9765112
2.240086,1.9767746
2.239834,1.9769655
2.2399929,1.9777486
2.2404256,1.9781686
2.2408094,1.9779985
2.241037,1.9776523
2.2411158,1.9773484
2.2411027,1.9771558
2.2411077,1.9763249
2.2406507,1.9742547
2.2394853,1.9719318
2.2378168,1.970205
2.2364216,1.9700536
2.235621,1.9710402
2.2354968,1.9733329
2.2363079,1.9760114
2.237687,1.9775058
2.2390976,1.977685
2.240186,1.9770489
2.240863,1.9761263
2.2411797,1.9752568
2.241149,1.9744774
2.2410276,1.9741406
2.2407117,1.9737626
2.2403188,1.97365
2.2400782,1.9739088
2.2400954,1.974324
2.2402658,1.9745452
2.2403674,1.9744279
2.2404976,1.9749048
2.2406034,1.9748003
2.240516,1.9744143
2.240225,1.9745634
2.239935,1.9745647
2.239674,1.9745858
2.239469,1.9746748
2.2393322,1.9748046
2.2393646,1.9750746
2.239418,1.975623
2.2395446,1.9761944
2.2397144,1.9760923
2.2396886,1.9756083
2.2396111,1.9753698
2.2394173,1.9751297
2.2390668,1.974916
2.2388017,1.97509
2.2386708,1.9753625
2.238534,1.9754446
2.2383976,1.9755384
2.2383301,1.9762249
2.2383935,1.9764514
2.2384698,1.9764166
2.238509,1.9763012
2.2385023,1.9762006
2.2383528,1.9760004
2.2381356,1.9759414
2.2379365,1.9760274
2.2377157,1.9766026
2.2376287,1.9773743
2.2377064,1.9780651
2.237865,1.9779738
2.2379687,1.9781513
2.237961,1.9782708
2.2378757,1.9778836
2.2375534,1.9772851
2.2372224,1.9771053
2.2368376,1.9769664
2.2364728,1.977003
2.2361934,1.9771816
2.236565,1.9786953
2.2373962,1.9798577
2.2383215,1.9802573
2.239075,1.9795406
2.239461,1.9785095
2.2395105,1.9776434
2.2392735,1.9775059
2.23898,1.9772978
2.23868,1.9771832
2.2384179,1.9772022
2.238102,1.9771622
2.238134,1.9777397
2.2385216,1.978294
2.2389219,1.9782927
2.239092,1.9779273
2.2390578,1.9776417
2.2390232,1.9776973
2.2389162,1.9776825
2.238777,1.9777526
2.238547,1.9777663
2.2383003,1.9779115
2.2381377,1.9787351
2.2384744,1.9800997
2.2391255,1.9809313
2.2398083,1.9805703
2.2401526,1.9796046
2.2403855,1.978631
2.2403378,1.9773426
2.2399597,1.9761962
2.2392051,1.9743655
2.237925,1.9723673
2.236742,1.9717788
2.2356637,1.9722942
2.235368,1.9745096
2.2359817,1.9771885
2.2370803,1.9782252
2.2381105,1.9781015
2.2388318,1.9774537
2.2392073,1.9767159
2.239213,1.9759607
2.238996,1.975491
2.2387118,1.9753164
2.2384627,1.9753381
2.2383647,1.9750491
2.2384353,1.9753062
2.2385254,1.9754343
2.2387152,1.9756378
2.2388282,1.9755751
2.2388606,1.9754798
2.2388406,1.9754311
2.2388048,1.9754384
2.2387772,1.975478
2.2387629,1.9755262
2.238648,1.9754235
2.238709,1.9756987
2.2388983,1.9758834
2.239005,1.9757481
2.2390103,1.9755917
2.2388453,1.9753666
2.2386072,1.975309
2.2384262,1.9759637
2.2384045,1.9762229
2.2384295,1.9762348
2.238443,1.9761573
2.2384288,1.9760801
2.2385106,1.9761876
2.238569,1.9766356
2.238573,1.9770148
2.2385783,1.9773899
2.2387078,1.9773095
2.2388124,1.9769672
2.2387486,1.9769956
2.2386317,1.9767313
2.238451,1.9764624
2.2383626,1.9764669
2.2382374,1.9763494
2.2380853,1.9762926
2.2379403,1.9763333
2.2377157,1.9762801
2.2374742,1.9763376
2.2372808,1.9765036
2.2370381,1.9765462
2.2368014,1.97667
2.2366686,1.977466
2.23671,1.977794
2.236796,1.9778287
2.2371287,1.978665
2.237859,1.9791054
2.2386265,1.9788585
2.2392027,1.9787731
2.239601,1.9781677
2.2397819,1.9780002
2.2397559,1.977386
2.2396693,1.977534
2.239539,1.9772497
2.239331,1.9769472
2.2391133,1.9773502
2.2388957,1.9773022
2.2390985,1.9783157
2.2396116,1.9785563
2.2401156,1.9787202
2.240527,1.9782096
2.240634,1.977401
2.2405005,1.977342
2.2402265,1.9770464
2.239979,1.9770257
2.2398064,1.977128
2.239701,1.977267
2.2395365,1.9772673
2.239547,1.977632
2.23979,1.9780341
2.2401319,1.9786708
2.2404404,1.9790096
2.2406836,1.9791775
2.2410936,1.9787159
2.2411704,1.9770938
2.2407427,1.9763999
2.240101,1.9745663
2.239204,1.9729064
2.2382762,1.9721782
2.2376785,1.9732438
2.2377434,1.9750128
2.2384403,1.9763354
2.2392828,1.9771385
2.2400575,1.9768825
2.2405698,1.9761763
2.2408004,1.9754403
2.2407227,1.9747479
2.2405772,1.974481
2.2404494,1.9744006
2.2402608,1.9742626
2.240257,1.9744803
2.2404766,1.9747363
2.2406802,1.9746222
2.240794,1.9744041
2.2407281,1.9741001
2.2405636,1.9739604
2.2402854,1.973864
2.2399974,1.9739593
2.239779,1.9741914
2.2395484,1.9743255
2.2394595,1.9746525
2.239594,1.9750576
2.2398388,1.975239
2.2401009,1.975714
2.2403011,1.9760144
2.2404346,1.975708
2.240331,1.9751503
2.240175,1.974924
2.2399306,1.9747423
2.2396727,1.974733
2.2394629,1.9748586
2.239437,1.9751803
2.239561,1.9759232
2.239813,1.9760467
2.2399175,1.9757028
2.2399662,1.9755049
2.23988,1.9752486
2.239721,1.9751306
2.2395594,1.975157
2.239329,1.975131
2.2390947,1.9752253
2.2388012,1.9752753
2.238674,1.9761423
2.2386894,1.9769382
2.2388208,1.9775517
2.2389941,1.9773996
2.239064,1.9769791
2.239006,1.9765985
2.2387543,1.9762311
2.2384624,1.9766693
2.238293,1.9768507
2.238187,1.9768934
2.2381449,1.9774629
2.2385602,1.9785408
2.2392287,1.979131
2.2397966,1.9790233
2.240137,1.9781553
2.2402952,1.9778953
2.2403,1.977755
2.2402146,1.9772425
2.24002,1.976763
2.239765,1.9764856
2.2394023,1.9762748
2.2391393,1.9764454
2.239221,1.9769833
2.2394085,1.9771458
2.239674,1.9772388
2.2398472,1.9775724
2.239982,1.9774505
2.2399251,1.9770628
2.2398279,1.9769559
2.2397323,1.9769784
2.2395635,1.9769301
2.239367,1.9769989
2.239408,1.9774553
2.239704,1.9778851
2.2399926,1.9778554
2.2402642,1.977799
2.2403865,1.9775312
2.2405863,1.9768453
2.240544,1.9758136
2.240124,1.9747963
2.2393553,1.973275
2.2383084,1.9723067
2.2374434,1.9724463
2.2369928,1.9736778
2.2371387,1.9759778
2.237975,1.9774253
2.2389472,1.9781157
2.2398064,1.9781857
2.24045,1.977878
2.2408426,1.9769086
2.240857,1.9762908
2.2406752,1.9755789
2.2403696,1.9750583
2.2400324,1.9748015
2.239842,1.9748846
2.2398043,1.9755136
2.2400389,1.9762614
2.2403035,1.9760467
2.240321,1.9754056
2.2401297,1.9749157
2.2398818,1.9752318
2.23976,1.9758438
2.2397702,1.9758806
2.2397768,1.9756631
2.2398589,1.976075
2.2400556,1.9765258
2.2402897,1.9762741
2.2403114,1.9756447
2.240142,1.9751556
2.23992,1.9754502
2.2397103,1.9759024
2.239568,1.9758755
2.2394497,1.9762462
2.2392976,1.9760605
2.2392144,1.9764947
2.2392757,1.9770323
2.2394407,1.9774197
2.2396421,1.977607
2.2398248,1.9776388
2.2398567,1.9774591
2.239785,1.9773538
2.2396536,1.9768308
2.2393124,1.9761745
2.2389657,1.9759508
2.238577,1.9758072
2.2382553,1.9764122
2.2381115,1.976681
2.2380474,1.9767519
2.238005,1.9767551
2.2379673,1.9767596
2.2378197,1.9766195
2.2376146,1.9765817
2.2374253,1.9766707
2.237164,1.9766675
2.2369006,1.9767777
2.2367027,1.9769902
2.2365901,1.9772382
2.2365577,1.9774668
2.2365792,1.9776464
2.2366264,1.9777749
2.2366796,1.9778636
2.2367296,1.9779279
2.2365181,1.9776186
2.2362828,1.97766
2.2359893,1.9776746
2.2357168,1.9778029
2.236299,1.9796711
2.2375448,1.9811424
2.2388139,1.981338
2.2397602,1.9802805
2.2402074,1.9789755
2.2401688,1.9783553
2.2400267,1.9779141
2.2397442,1.9774735
2.23939,1.9772692
2.2390618,1.9773048
2.2388132,1.9774916
2.238534,1.9775788
2.2386186,1.978771
2.2390413,1.9798212
2.2395997,1.9803426
2.2401137,1.9804113
2.2403963,1.9795815
2.2403705,1.9787115
2.2401524,1.9786814
2.2399507,1.978529
2.2399902,1.9778843
2.239762,1.9766693
2.2390678,1.9748334
2.238284,1.973841
2.2379382,1.9740286
2.2377703,1.9745982
2.2376168,1.9758033
2.2378623,1.9767817
2.238394,1.9771885
2.2389624,1.9776201
2.239419,1.9776977
2.2398162,1.9772083
2.2399607,1.9768907
2.2398713,1.9766552
2.2398682,1.9763706
2.2398994,1.976507
2.2399979,1.9767039
2.2401247,1.9768139
2.2401493,1.9767025
2.2400913,1.9766307
2.2400863,1.9762548
2.2399352,1.9756454
2.2397673,1.975344
2.2395127,1.9750683
2.2392683,1.9755056
2.239282,1.9763083
2.239503,1.9769211
2.2397082,1.9770867
2.2399418,1.9772203
2.2400627,1.9771014
2.2399561,1.9763284
2.2396564,1.9761897
2.2394836,1.9766005
2.239376,1.976919
2.2393038,1.9766469
2.2391648,1.9762473
2.2389958,1.9765034
2.2390385,1.977136
2.239149,1.9774882
2.2392704,1.9776754
2.2393787,1.9777639
2.2393572,1.9776609
2.2392547,1.9776311
2.2390335,1.9775622
2.2388942,1.9777907
2.2387521,1.9779017
2.238595,1.9774771
2.2383895,1.977561
2.2383661,1.9780425
2.2383947,1.9783046
2.2384367,1.9784656
2.2384777,1.9785776
2.2385182,1.9786611
2.2384458,1.9785724
2.2383063,1.9785659
2.2382815,1.9788231
2.2382474,1.9788901
2.2380803,1.9787899
2.2378511,1.9788175
2.23768,1.9795576
2.237671,1.9798801
2.2376337,1.9803536
2.2374969,1.9801638
2.2372508,1.9799138
2.2368398,1.9796358
2.2362566,1.9794159
2.235596,1.9799161
2.2350836,1.9802105
2.2346427,1.9808649
2.2351568,1.9828464
2.2362678,1.9841301
2.2374492,1.984386
2.2383823,1.9839782
2.238868,1.9831985
2.238993,1.9825745
2.2389271,1.9827821
2.2387743,1.9826148
2.2385533,1.982457
2.2383175,1.9824351
2.2380068,1.9823842
2.238026,1.9835262
2.2382839,1.9838744
2.2385423,1.9837565
2.2386956,1.9834958
2.2386446,1.9831185
2.2385585,1.9830781
2.2386432,1.9825451
2.23857,1.9816079
2.2381315,1.9805751
2.237379,1.9786869
2.236254,1.9768589
2.235549,1.9769342
2.2350965,1.9780655
2.2349207,1.979764
2.2353187,1.9814289
2.2361116,1.9823884
2.2368479,1.9824339
2.2374988,1.9828213
2.237989,1.9829282
2.2382011,1.9821794
2.2382283,1.9815456
2.2382443,1.9812412
2.238267,1.9810194
2.238274,1.9808259
2.2381446,1.9805194
2.2379336,1.9803588
2.2377203,1.980365
2.237558,1.9804746
2.237344,1.9804499
2.237118,1.9805107
2.2369387,1.9806651
2.2368305,1.9808552
2.2369106,1.9811925
2.237213,1.9815444
2.2374783,1.9814668
2.2376285,1.9812685
2.2376776,1.9810942
2.2376637,1.9809904
2.2375078,1.9807991
2.237291,1.9807466
2.2370932,1.9808301
2.2369556,1.9809856
2.2367642,1.9809794
2.2368,1.9813836
2.236889,1.9815081
2.2369604,1.981519
2.2370014,1.9815007
2.2370455,1.982066
2.2371702,1.9821541
2.2371566,1.9818267
2.237005,1.9815441
2.2367978,1.9814329
2.2364848,1.9812872
2.2362819,1.98149
2.2360902,1.9815588
2.2359197,1.9816539
2.2359238,1.9819695
2.2359266,1.9820156
2.2358963,1.9820133
2.2358525,1.9820343
2.2356863,1.9818937
2.235461,1.9818559
2.2352562,1.9819448
2.2351127,1.9821043
2.235042,1.9822787
2.235025,1.9824295
