sample_idx,TRC-PPL1_true,TRC-PPL1_pred
283,2.3926435,2.2112448
284,2.3980982,2.2118683
285,2.3901136,2.2130635
286,2.3970058,2.2161942
287,2.3906865,2.21648
288,2.397581,2.215069
289,2.39,2.214259
290,2.4,2.2136261
291,2.4,2.2131665
292,2.4,2.2129383
293,2.4,2.2128198
294,2.4018588,2.212809
295,2.4031374,2.2127843
296,2.398301,2.2127507
297,2.3952758,2.212739
298,2.39356,2.2127354
299,2.3891757,2.2127345
300,2.3898816,2.212709
301,2.39,2.2127252
302,2.39,2.2127023
303,2.38,2.2126968
304,2.38,2.212665
305,2.38,2.2126274
306,2.3776548,2.2126136
307,2.3835225,2.212584
308,2.379411,2.2125742
309,2.3783658,2.2125463
310,2.3886466,2.2125373
311,2.388978,2.2125354
312,2.3891065,2.21251
313,2.38,2.2125015
314,2.41,2.2124996
315,2.4,2.2124493
316,2.4,2.2124367
317,2.41,2.2124107
318,2.4079294,2.2124045
319,2.4005597,2.2123795
320,2.4092755,2.212347
321,2.4029906,2.2123373
322,2.3963306,2.2123358
323,2.3940074,2.2122812
324,2.390665,2.2122662
325,2.39,2.2122378
326,2.39,2.2122047
327,2.4,2.2121954
328,2.4,2.212164
329,2.4,2.2121277
330,2.405338,2.2120903
331,2.4030657,2.2120533
332,2.397595,2.2119863
333,2.3961308,2.2119637
334,2.3936312,2.211933
335,2.3924212,2.2119179
336,2.3896036,2.2118628
337,2.39,2.2118185
338,2.39,2.2117496
339,2.4,2.211702
340,2.4,2.211663
341,2.4,2.211597
342,2.4021075,2.2115514
343,2.3935084,2.2115135
344,2.397175,2.211448
345,2.4012814,2.2113783
346,2.399094,2.2113333
347,2.4032845,2.2112732
348,2.402037,2.2112024
349,2.4,2.211134
350,2.4,2.211043
351,2.4,2.2109401
352,2.4,2.2108648
353,2.41,2.2107997
354,2.4088962,2.210708
355,2.4026432,2.2106137
356,2.4045353,2.210521
357,2.4067676,2.210477
358,2.4043045,2.2103496
359,2.4108722,2.2101288
360,2.402137,2.2099848
361,2.4,2.2099159
362,2.41,2.209838
363,2.4,2.2096746
364,2.4,2.2095563
365,2.39,2.2094994
366,2.3922532,2.2094588
367,2.3914962,2.209397
368,2.388641,2.2093706
369,2.3909495,2.2106159
370,2.3879144,2.2114549
371,2.3836992,2.2107515
372,2.380329,2.2119489
373,2.38,2.2141585
374,2.39,2.2165456
375,2.4,2.215694
376,2.41,2.2147102
377,2.41,2.2139947
378,2.4081004,2.2134235
379,2.4145865,2.213043
380,2.4058745,2.212881
381,2.4105973,2.2128196
382,2.4036653,2.2127993
383,2.4029706,2.212771
384,2.404901,2.2127624
385,2.4,2.212765
386,2.4,2.2127686
387,2.41,2.2127466
388,2.41,2.2127395
389,2.41,2.2127128
390,2.414041,2.2127042
391,2.4085445,2.2126818
392,2.4064405,2.2126715
393,2.4006348,2.2126644
394,2.4065251,2.2126348
395,2.4060376,2.2126179
396,2.403414,2.2126098
397,2.4,2.2125797
398,2.4,2.212568
399,2.4,2.2125642
400,2.41,2.2125375
401,2.4,2.2125285
402,2.4048607,2.2124958
403,2.402387,2.2124832
404,2.4095118,2.2124527
405,2.4067183,2.2124166
406,2.400924,2.2124
407,2.4015422,2.212368
408,2.4063008,2.2123306
409,2.4,2.2123482
410,2.41,2.212306
411,2.41,2.2122881
412,2.41,2.2122571
413,2.41,2.2122216
414,2.4108586,2.2121842
415,2.4099476,2.2121472
416,2.4021478,2.2121108
417,2.4096842,2.2120748
418,2.4016705,2.2120595
419,2.4084744,2.2120295
420,2.405491,2.2119894
421,2.4,2.2119744
422,2.4,2.2119486
423,2.41,2.2118857
424,2.4,2.2118096
425,2.4,2.2117593
426,2.3975084,2.2117188
427,2.3944452,2.211657
428,2.3971684,2.2116137
429,2.3870943,2.2116022
430,2.3849192,2.2115467
431,2.391914,2.211479
432,2.382931,2.2114084
433,2.38,2.211363
434,2.39,2.211303
435,2.39,2.2112079
436,2.41,2.2111309
437,2.41,2.2110617
438,2.411727,2.2109718
439,2.411107,2.2108824
440,2.4059284,2.2108388
441,2.407093,2.2107866
442,2.4005234,2.2107298
443,2.4044516,2.2106714
444,2.4011507,2.2105656
445,2.4,2.210517
446,2.41,2.2104175
447,2.41,2.210189
448,2.41,2.2100902
449,2.42,2.2100127
450,2.417,2.2099614
451,2.416,2.2098274
452,2.415,2.2097375
453,2.414,2.2096767
454,2.413,2.2095945
455,2.412,2.2106984
456,2.411,2.21151
457,2.41,2.2120824
458,2.41,2.2124186
459,2.41,2.2136757
460,2.41,2.2165122
461,2.41,2.2160823
462,2.4105,2.2148929
463,2.411,2.2141075
464,2.4115,2.2134686
465,2.412,2.2130253
466,2.4125,2.2128046
467,2.413,2.2127166
468,2.4135,2.21266
469,2.41,2.2126155
470,2.42,2.2126257
471,2.42,2.2126303
472,2.42,2.2126102
473,2.42,2.2125995
474,2.4172344,2.2126
475,2.4249434,2.2125976
476,2.4187691,2.2125752
477,2.4225993,2.212568
478,2.4187803,2.2125628
479,2.417613,2.212535
480,2.4207716,2.212524
481,2.41,2.2125204
482,2.42,2.2124934
483,2.42,2.212484
484,2.42,2.2124557
485,2.41,2.2124462
486,2.411944,2.2124183
487,2.4083989,2.2124093
488,2.4098141,2.2123566
489,2.4022439,2.2123384
490,2.4078894,2.2123086
491,2.4046354,2.212274
492,2.3988423,2.2122636
493,2.4,2.212262
494,2.4,2.212237
495,2.41,2.2122288
496,2.41,2.2122068
497,2.42,2.2121968
498,2.4146059,2.212174
499,2.414821,2.2121422
500,2.4129164,2.2121084
501,2.4163756,2.2120736
502,2.4167924,2.2120385
503,2.415909,2.2119787
504,2.4109657,2.2119606
505,2.41,2.2119071
506,2.42,2.2118607
507,2.42,2.211821
508,2.42,2.2118142
509,2.43,2.2117903
510,2.430954,2.2117598
511,2.4244256,2.2116969
512,2.426232,2.2116265
513,2.4242795,2.2115805
514,2.4207354,2.2115133
515,2.4249573,2.2114677
516,2.420741,2.2114246
517,2.42,2.2113373
518,2.42,2.2112796
519,2.42,2.2112138
520,2.43,2.2111702
521,2.43,2.2111106
522,2.42875,2.2110403
523,2.4275,2.210978
524,2.42625,2.210861
525,2.425,2.2107573
526,2.42375,2.2106786
527,2.4225,2.21059
528,2.42125,2.210468
529,2.42,2.2103908
530,2.42,2.2103055
531,2.42,2.210219
532,2.42,2.2100809
533,2.42,2.2099893
534,2.41975,2.2099237
535,2.4195,2.2096958
536,2.41925,2.2095811
537,2.419,2.209486
538,2.41875,2.2094162
539,2.4185,2.209372
540,2.41825,2.209332
541,2.42,2.2092903
542,2.42,2.209247
543,2.42,2.209224
544,2.43,2.2104068
545,2.43,2.2112021
546,2.4246562,2.211682
547,2.4238439,2.21288
548,2.4194098,2.2160497
549,2.4208405,2.2168221
550,2.408879,2.2152667
551,2.40745,2.2144148
552,2.4040709,2.2137153
553,2.4,2.213162
554,2.41,2.2129033
555,2.41,2.2127652
556,2.41,2.2127154
557,2.43,2.2127028
558,2.4271839,2.212701
559,2.4304984,2.2126768
560,2.4228735,2.2126765
561,2.4215937,2.2126548
562,2.4243984,2.2126763
563,2.4223628,2.2126617
564,2.4233127,2.2126365
565,2.42,2.2126513
566,2.43,2.2126112
567,2.43,2.212598
568,2.43,2.212596
569,2.43,2.2125711
570,2.4318376,2.212559
571,2.431561,2.212533
572,2.4269893,2.2125247
573,2.4253414,2.2124977
574,2.4331498,2.2124896
575,2.4287717,2.212458
576,2.4243875,2.212421
577,2.43,2.212377
578,2.42,2.2123609
579,2.42,2.2123291
580,2.43,2.2122877
581,2.43,2.2122724
582,2.4260633,2.2122414
583,2.42273,2.2122056
584,2.4257448,2.212194
585,2.4245667,2.212166
586,2.4182985,2.2121317
587,2.4204977,2.2121212
588,2.421198,2.212094
589,2.42,2.2120554
590,2.42,2.212042
591,2.42,2.2120123
592,2.43,2.2119775
593,2.43,2.211941
594,2.4256785,2.2119048
595,2.4287367,2.211864
596,2.4255056,2.2118256
597,2.4257371,2.2117882
598,2.4207048,2.2117467
599,2.427,2.2116826
600,2.4201348,2.2116115
601,2.42,2.2115595
602,2.42,2.2114944
603,2.43,2.2114446
604,2.43,2.211355
605,2.43,2.2113023
606,2.42925,2.2112586
607,2.4265,2.2112274
608,2.42375,2.2111902
609,2.421,2.2111065
610,2.41825,2.2110326
611,2.4155,2.2109647
612,2.41275,2.2108698
613,2.41,2.2107959
614,2.41,2.2107298
615,2.41,2.210637
616,2.41,2.2105892
617,2.41,2.2104845
618,2.411,2.2104344
619,2.412,2.2103162
620,2.413,2.2101908
621,2.414,2.2100573
622,2.415,2.2099428
623,2.416,2.209853
624,2.417,2.2097528
625,2.42,2.209672
626,2.42,2.2095752
627,2.42,2.2094977
628,2.43,2.209477
629,2.43,2.2094338
630,2.4272358,2.2104452
631,2.4297514,2.2112794
632,2.4269123,2.211886
633,2.4245734,2.2123115
634,2.4245636,2.2135065
635,2.4227955,2.2164555
636,2.4257355,2.216208
637,2.42,2.2149465
638,2.42,2.2141478
639,2.44,2.2135015
640,2.44,2.21304
641,2.43,2.212802
642,2.4347732,2.2127025
643,2.4291613,2.212664
644,2.4284956,2.2126532
645,2.429432,2.2126205
646,2.4301755,2.212611
647,2.4228287,2.212582
648,2.429304,2.2125726
649,2.43,2.2125704
650,2.42,2.2125456
651,2.43,2.2125373
652,2.43,2.2125354
653,2.43,2.2125056
654,2.4254587,2.2124937
655,2.4272263,2.212463
656,2.425083,2.2124555
657,2.4281263,2.212451
658,2.42787,2.21245
659,2.4273593,2.2124016
660,2.4262762,2.2123854
661,2.43,2.2123787
662,2.42,2.2123256
663,2.43,2.2123318
664,2.43,2.21231
665,2.43,2.2122765
666,2.4275827,2.2122395
667,2.429612,2.2122278
668,2.421604,2.2121997
669,2.4182525,2.2121654
670,2.4150178,2.2121546
671,2.414329,2.2121234
672,2.4158344,2.2121122
673,2.41,2.2120867
674,2.41,2.2120492
675,2.42,2.2120113
676,2.42,2.2119734
677,2.42,2.2119617
678,2.4243302,2.211934
679,2.4201403,2.2119007
680,2.4296103,2.2118952
681,2.424942,2.2118711
682,2.4279442,2.2118402
683,2.4310536,2.2118113
684,2.4274092,2.2117803
685,2.43,2.2117486
686,2.42,2.2117162
687,2.43,2.211678
688,2.43,2.211621
689,2.43,2.211574
690,2.4308069,2.211541
691,2.4319487,2.2114835
692,2.4310036,2.2114382
693,2.429257,2.2114065
694,2.4291158,2.2113445
695,2.4225354,2.2113073
696,2.4242558,2.2112255
697,2.43,2.2111733
698,2.42,2.2111063
699,2.43,2.2110379
700,2.43,2.2109938
701,2.44,2.2108862
702,2.4320858,2.2108319
703,2.443874,2.2107434
704,2.429725,2.210726
705,2.4312449,2.2106729
706,2.4163816,2.2105885
707,2.4237025,2.2104485
708,2.4347477,2.21036
709,2.43,2.2102556
710,2.42,2.2100902
711,2.42,2.2099857
712,2.43,2.209902
713,2.43,2.209773
714,2.432595,2.2097118
715,2.430104,2.2096643
716,2.4268105,2.2095904
717,2.4188595,2.2096374
718,2.4242797,2.2108011
719,2.4195127,2.2116172
720,2.4201114,2.2119343
721,2.42,2.2130375
722,2.42,2.216144
723,2.42,2.216677
724,2.43,2.215168
725,2.43,2.2143028
726,2.429252,2.2136223
727,2.4247618,2.2130544
728,2.4273143,2.2127655
729,2.4176757,2.2126393
730,2.4125905,2.2125676
731,2.4062655,2.2125416
732,2.404894,2.2125332
733,2.4,2.2125087
734,2.4,2.2125013
735,2.41,2.2125263
736,2.41,2.2125108
737,2.41,2.2125053
738,2.4113214,2.2125084
739,2.417257,2.2124815
740,2.4170346,2.2124763
741,2.418226,2.2124765
742,2.4185033,2.2124827
743,2.422811,2.212462
744,2.4212997,2.2124307
745,2.43,2.212422
746,2.42,2.2123957
747,2.42,2.212392
748,2.43,2.2123685
749,2.43,2.2123628
750,2.425823,2.2123327
751,2.4303608,2.2123265
752,2.4187336,2.2123005
753,2.4177954,2.2122624
754,2.4175842,2.2122493
755,2.4206486,2.212225
756,2.4250002,2.212193
757,2.42,2.2121794
758,2.42,2.2121503
759,2.42,2.2121148
760,2.43,2.2120981
761,2.43,2.212067
762,2.4319067,2.2120554
763,2.427103,2.2120216
764,2.4285984,2.2119837
765,2.4266732,2.211945
766,2.431514,2.2119324
767,2.4253085,2.2118788
768,2.4237454,2.2118616
769,2.43,2.2118332
770,2.42,2.2118
771,2.43,2.2117658
772,2.44,2.211706
773,2.43,2.2116828
774,2.431604,2.2116268
775,2.430838,2.2115836
776,2.4311836,2.2115216
777,2.4275618,2.2115035
778,2.4251056,2.2114267
779,2.4179401,2.211379
780,2.419814,2.2113376
781,2.42,2.2112772
782,2.42,2.2112103
783,2.42,2.2111428
784,2.43,2.2110708
785,2.43,2.2110026
786,2.4201858,2.2109363
787,2.4196682,2.2108717
788,2.4215188,2.2108023
789,2.412222,2.2107368
790,2.4071114,2.210673
791,2.4074748,2.2105873
792,2.4063833,2.2104962
793,2.4,2.2103827
794,2.4,2.2102818
795,2.41,2.2101536
796,2.41,2.2100532
797,2.41,2.2099466
798,2.41,2.2098842
799,2.4162498,2.2097898
800,2.4112313,2.2097166
801,2.41708,2.2096667
802,2.4188702,2.2095814
803,2.4151757,2.2094734
804,2.4163303,2.2093983
805,2.42,2.2093444
806,2.42,2.2092993
807,2.42,2.2092698
808,2.42,2.209263
809,2.42,2.209264
810,2.43,2.2092192
811,2.428231,2.2092144
812,2.4247649,2.20919
813,2.4279792,2.2103314
814,2.4312155,2.2110984
815,2.427846,2.211036
816,2.4220545,2.21246
817,2.43,2.215715
818,2.42,2.2168877
819,2.42,2.2153988
820,2.43,2.2145042
821,2.43,2.2137842
822,2.43,2.2132351
823,2.4278028,2.212914
824,2.4259064,2.21275
825,2.418313,2.2127087
826,2.4165754,2.2126737
827,2.413412,2.2126584
828,2.4053721,2.212657
829,2.41,2.2126536
830,2.4,2.21263
831,2.41,2.2126222
832,2.41,2.2125692
833,2.41,2.212577
834,2.41,2.2125568
835,2.409,2.2125504
836,2.4100442,2.2125232
837,2.4083931,2.212488
838,2.4002204,2.2124724
839,2.397121,2.2124712
840,2.3968768,2.212446
841,2.4,2.2124338
842,2.39,2.2124295
843,2.4,2.2124016
844,2.4,2.2123914
845,2.4,2.2123623
846,2.4,2.2123525
847,2.3941212,2.2122989
848,2.3930414,2.2122548
849,2.386167,2.2122111
850,2.3871288,2.2121751
851,2.3752685,2.2121649
852,2.3694177,2.2121642
853,2.37,2.212115
854,2.37,2.2120688
855,2.37,2.2120578
856,2.38,2.2120261
857,2.38,2.2120159
858,2.38,2.2119615
859,2.3838472,2.211918
860,2.3863962,2.211854
861,2.3832953,2.2118185
862,2.3875127,2.2117524
863,2.3854637,2.211738
864,2.3862746,2.2116873
865,2.39,2.211648
866,2.38,2.2116134
867,2.39,2.2115798
868,2.4,2.2115216
869,2.39,2.21148
870,2.39,2.21142
871,2.39681,2.2113538
872,2.3935347,2.2112815
873,2.3870182,2.2112117
874,2.390761,2.2111678
875,2.3889663,2.2111144
876,2.3852024,2.211048
877,2.39,2.2110066
878,2.39,2.210925
879,2.39,2.2108493
880,2.39,2.2107637
881,2.4,2.210689
882,2.4,2.2105713
883,2.3944402,2.2104695
884,2.3947582,2.2103984
885,2.3987985,2.2102919
886,2.3872309,2.2101238
887,2.3870285,2.2100165
888,2.3851388,2.2099757
889,2.39,2.20993
890,2.38,2.2097692
891,2.39,2.209604
892,2.4,2.209469
893,2.41,2.2093408
894,2.41,2.2092931
895,2.408182,2.209209
896,2.4094808,2.2091606
897,2.4106982,2.2091403
898,2.4076219,2.2091033
899,2.4101,2.2090807
900,2.4039538,2.209041
901,2.4058862,2.2091136
902,2.41,2.2102947
903,2.41,2.2110825
904,2.4,2.2115884
905,2.4,2.212835
906,2.4,2.216041
907,2.39575,2.2166724
908,2.3935,2.2151673
909,2.39125,2.2143228
910,2.389,2.213607
911,2.38675,2.213079
912,2.3845,2.2127814
913,2.38225,2.21263
914,2.38,2.2125802
915,2.38,2.2125163
916,2.38,2.212495
917,2.38,2.2124612
918,2.38,2.2124748
919,2.3817008,2.2124586
920,2.3834014,2.2124248
921,2.385102,2.2124176
922,2.3868027,2.2124178
923,2.3885033,2.2123942
924,2.3902042,2.212361
925,2.39,2.2123296
926,2.39,2.212296
927,2.4,2.2122574
928,2.41,2.2122238
929,2.4,2.2122147
930,2.4,2.212189
931,2.4049191,2.2121818
932,2.400702,2.2121303
933,2.3972132,2.2121136
934,2.3922205,2.2120843
935,2.3891888,2.2120247
936,2.3886702,2.2120056
937,2.3885553,2.2119765
938,2.38,2.2119386
939,2.39,2.2119007
940,2.39,2.2118626
941,2.39,2.2118254
942,2.4,2.2117844
943,2.3974752,2.2117457
944,2.3993154,2.2117333
945,2.3870451,2.21168
946,2.388241,2.2116375
947,2.3955092,2.2116008
948,2.3911574,2.2115357
949,2.3904755,2.2114954
950,2.38,2.2114604
951,2.39,2.2113726
952,2.4,2.2113512
953,2.4,2.211294
954,2.39,2.2112284
955,2.3963616,2.2111604
956,2.3895578,2.2111123
957,2.394548,2.2110264
958,2.3911927,2.210934
959,2.385852,2.210851
960,2.3817317,2.2107873
961,2.382427,2.210725
962,2.38,2.210682
963,2.38,2.2105777
964,2.38,2.2105086
965,2.38,2.2104187
966,2.39,2.2103522
967,2.3817139,2.2102468
968,2.3747852,2.2101314
969,2.363144,2.2099946
970,2.3516898,2.2098932
971,2.347468,2.2098107
972,2.3402407,2.2097394
973,2.33,2.2096665
974,2.34,2.2095942
975,2.34,2.2095437
976,2.33,2.2094557
977,2.35,2.2094023
978,2.35,2.2093039
979,2.3439128,2.209231
980,2.3569632,2.2091687
981,2.3564217,2.2091572
982,2.3585114,2.2091398
983,2.3586454,2.2091203
984,2.362877,2.209097
985,2.3452332,2.2090878
986,2.36,2.2090535
987,2.37,2.2090704
988,2.39,2.2100406
989,2.38,2.210846
990,2.39,2.2111466
991,2.388,2.2121174
992,2.384,2.2140477
993,2.38,2.2164254
994,2.376,2.2155492
995,2.372,2.2145374
996,2.368,2.2138329
997,2.364,2.2133584
998,2.36,2.213061
999,2.36,2.2128978
1000,2.36,2.212803
1001,2.36,2.212767
1002,2.36,2.212806
1003,2.3575,2.2127934
1004,2.355,2.212761
1005,2.3525,2.2127995
1006,2.35,2.2127874
1007,2.3475,2.2127562
1008,2.345,2.21277
1009,2.3425,2.2127507
1010,2.34,2.212769
1011,2.35,2.212751
1012,2.34,2.2127173
1013,2.36,2.2127054
1014,2.36,2.2127023
1015,2.3633559,2.2126768
1016,2.350659,2.2126377
1017,2.3504457,2.2126532
1018,2.355682,2.2126346
1019,2.354974,2.212599
1020,2.353121,2.2125857
1021,2.3514807,2.2125292
1022,2.35,2.212509
1023,2.34,2.2124732
1024,2.35,2.21246
1025,2.36,2.2124338
1026,2.35,2.2123961
1027,2.3471768,2.2123835
1028,2.3370893,2.21238
1029,2.3490615,2.2123282
1030,2.3370173,2.2122843
1031,2.334415,2.212245
1032,2.3285801,2.2122288
1033,2.3169024,2.2121732
1034,2.32,2.2121534
1035,2.31,2.2121224
1036,2.32,2.2120569
1037,2.32,2.2120085
1038,2.31,2.2119672
1039,2.319399,2.21193
1040,2.3213115,2.2118936
1041,2.3185933,2.211858
1042,2.3222063,2.2117722
1043,2.3227549,2.21169
1044,2.3323169,2.2116196
1045,2.3362322,2.2115707
1046,2.33,2.2115133
1047,2.34,2.2114437
1048,2.35,2.2113495
1049,2.35,2.2112978
1050,2.35,2.2112367
1051,2.359811,2.2111475
1052,2.3578742,2.2110746
1053,2.3482676,2.2109787
1054,2.351636,2.2108803
1055,2.3453805,2.2107768
1056,2.348436,2.210678
1057,2.347617,2.210559
1058,2.34,2.2104595
1059,2.34,2.2103686
1060,2.35,2.2102818
1061,2.34,2.2102294
1062,2.33,2.2100663
1063,2.3322878,2.2099292
1064,2.3285842,2.2098358
1065,2.3341556,2.2096896
1066,2.3344977,2.209533
1067,2.3289347,2.2094586
1068,2.3295934,2.2093713
1069,2.331269,2.2092981
1070,2.33,2.209259
1071,2.33,2.2092206
1072,2.33,2.2091603
1073,2.34,2.2100763
1074,2.34,2.2108955
1075,2.3387587,2.2114966
1076,2.334085,2.2121258
1077,2.3356886,2.2133796
1078,2.336279,2.2163959
1079,2.3351288,2.2161975
1080,2.32651,2.2150216
1081,2.3286848,2.2142644
1082,2.33,2.2136335
1083,2.32,2.2131596
1084,2.33,2.2129436
1085,2.33,2.2128263
1086,2.33,2.212808
1087,2.3284373,2.2127748
1088,2.3289368,2.2127395
1089,2.3252025,2.212753
1090,2.3130069,2.2127078
1091,2.311512,2.2126913
