TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.387652,1.407458,1.365000,1.395339,1.250123,1.242168,1.244000,1.242474,7.652857,7.605200,7.470000,7.569307
1.383167,1.405304,1.365000,1.393205,1.253438,1.241220,1.238100,1.241527,7.651905,7.605203,7.470000,7.569309
1.381176,1.412843,1.360000,1.400679,1.253155,1.242694,1.249600,1.243001,7.650952,7.605208,7.470000,7.569313
1.377000,1.411766,1.361941,1.399611,1.252300,1.238378,1.245342,1.238684,7.650000,7.605212,7.469660,7.569314
1.383000,1.405305,1.362539,1.393205,1.253400,1.243115,1.244291,1.243422,7.650000,7.605218,7.469320,7.569317
1.389000,1.406380,1.364117,1.394271,1.246200,1.237851,1.244649,1.238156,7.650000,7.605223,7.468979,7.569318
1.397000,1.410689,1.359244,1.398543,1.240400,1.245958,1.244993,1.246265,7.650000,7.605231,7.468639,7.569322
1.400000,1.405303,1.358541,1.393204,1.252500,1.235956,1.243826,1.236261,7.650000,7.605236,7.468299,7.569322
1.397759,1.395610,1.362049,1.383593,1.243815,1.240798,1.244807,1.241104,7.650136,7.595513,7.467959,7.559645
1.395100,1.404226,1.361004,1.392135,1.244051,1.244378,1.244594,1.244685,7.650272,7.595521,7.470000,7.559652
1.394454,1.409610,1.361000,1.397472,1.241336,1.236166,1.244800,1.236472,7.650408,7.595522,7.470000,7.559655
1.391281,1.411764,1.362000,1.399608,1.243605,1.239641,1.240500,1.239947,7.650544,7.595538,7.460000,7.559664
1.387942,1.408534,1.361000,1.396406,1.247505,1.241958,1.241400,1.242264,7.650680,7.595543,7.470000,7.559668
1.387602,1.413918,1.357000,1.401744,1.242892,1.239642,1.238400,1.239947,7.650816,7.595548,7.470000,7.559670
1.382669,1.400995,1.362000,1.388932,1.242345,1.243852,1.240200,1.244159,7.650000,7.595548,7.470000,7.559670
1.376000,1.408532,1.361459,1.396403,1.244400,1.238588,1.239194,1.238894,7.650000,7.576096,7.468875,7.540312
1.393000,1.400993,1.362084,1.388929,1.241900,1.241851,1.241465,1.242158,7.650000,7.585818,7.472904,7.549994
1.397000,1.406378,1.363863,1.394268,1.245200,1.246273,1.243509,1.246581,7.660000,7.576091,7.477444,7.540319
1.399000,1.406379,1.364955,1.394268,1.243600,1.241536,1.239772,1.241843,7.650000,7.576092,7.468024,7.540325
1.396000,1.390224,1.366713,1.378251,1.248700,1.237850,1.239677,1.238156,7.650000,7.576094,7.469699,7.540331
1.401006,1.398838,1.367030,1.386790,1.246487,1.245009,1.240072,1.245317,7.650833,7.566369,7.476681,7.530659
1.391969,1.407453,1.367711,1.395331,1.245938,1.237008,1.241671,1.237313,7.649286,7.576097,7.480000,7.540344
1.379491,1.399915,1.370000,1.387858,1.245836,1.243536,1.239700,1.243842,7.647738,7.566378,7.480000,7.530672
1.382225,1.400992,1.368000,1.388926,1.242863,1.244273,1.245800,1.244580,7.646191,7.576107,7.480000,7.540357
1.392976,1.400994,1.363000,1.388929,1.244769,1.244799,1.242000,1.245106,7.644643,7.634462,7.480000,7.598435
1.378858,1.409611,1.362000,1.397475,1.241890,1.243326,1.234800,1.243633,7.643095,7.634471,7.480000,7.598437
1.371873,1.408536,1.358000,1.396411,1.243234,1.243222,1.237700,1.243528,7.641548,7.634484,7.490000,7.598436
1.367000,1.403153,1.357790,1.391075,1.238300,1.240695,1.237602,1.241000,7.640000,7.644221,7.486249,7.608112
1.375000,1.402075,1.361591,1.390006,1.245200,1.239747,1.235603,1.240052,7.640000,7.634497,7.483225,7.598424
1.393000,1.409613,1.362400,1.397479,1.250000,1.239958,1.236149,1.240263,7.640000,7.634500,7.492372,7.598417
1.399000,1.402076,1.363762,1.390007,1.235700,1.244906,1.239434,1.245213,7.640000,7.634504,7.487115,7.598413
1.395000,1.403153,1.364673,1.391075,1.243300,1.240064,1.238989,1.240369,7.640000,7.624783,7.494500,7.588729
1.405466,1.399922,1.365677,1.387872,1.231928,1.243749,1.239714,1.244055,7.640000,7.624781,7.498936,7.588726
1.399420,1.395614,1.367972,1.383599,1.251099,1.240379,1.242356,1.240685,7.640000,7.624774,7.500000,7.588721
1.385978,1.403152,1.373000,1.391072,1.250117,1.241011,1.242500,1.241317,7.640000,7.624764,7.490000,7.588719
1.386793,1.402076,1.361000,1.390006,1.247853,1.242590,1.240700,1.242896,7.640000,7.663669,7.500000,7.627435
1.381787,1.397769,1.363000,1.385739,1.239053,1.245959,1.238500,1.246266,7.640000,7.663674,7.500000,7.627430
1.381443,1.404231,1.361000,1.392146,1.239199,1.240064,1.241800,1.240369,7.640000,7.653958,7.500000,7.617746
1.379299,1.406385,1.360000,1.394282,1.231805,1.239011,1.242100,1.239316,7.640000,7.653968,7.500000,7.617742
1.368000,1.406386,1.361286,1.394284,1.240000,1.243959,1.242256,1.244265,7.640000,7.653969,7.499327,7.617735
1.378000,1.405311,1.361095,1.393220,1.237300,1.246803,1.242187,1.247109,7.640000,7.644264,7.498727,7.608058
1.392000,1.407468,1.358701,1.395361,1.244700,1.248910,1.239096,1.249216,7.640000,7.654012,7.507796,7.617743
1.389000,1.412855,1.361389,1.400704,1.259500,1.246174,1.240751,1.246479,7.650000,7.644312,7.507679,7.608073
1.394000,1.407471,1.365662,1.395366,1.245700,1.239436,1.236212,1.239739,7.640000,7.634613,7.513700,7.598404
1.396742,1.399932,1.368490,1.387890,1.253910,1.243752,1.236099,1.244056,7.644750,7.634629,7.515163,7.598415
1.395146,1.405315,1.361812,1.393226,1.249936,1.241225,1.239451,1.241529,7.645500,7.634654,7.510000,7.598428
1.388461,1.410700,1.368000,1.398566,1.253084,1.244279,1.235900,1.244583,7.646250,7.654122,7.520000,7.617797
1.388258,1.404242,1.368000,1.392164,1.247411,1.249439,1.239500,1.249743,7.647000,7.663877,7.520000,7.627489
1.384871,1.399934,1.361000,1.387895,1.244338,1.241753,1.237400,1.242055,7.647750,7.663901,7.520000,7.627499
1.387252,1.403163,1.356000,1.391094,1.245471,1.235225,1.243200,1.235525,7.648500,7.663930,7.510000,7.627507
1.386494,1.408545,1.357000,1.396429,1.247533,1.238277,1.244800,1.238578,7.649250,7.654216,7.510000,7.617829
1.375000,1.398855,1.359453,1.386822,1.242800,1.244384,1.243528,1.244687,7.650000,7.663943,7.507336,7.627509
1.385000,1.398858,1.361539,1.386829,1.243800,1.248176,1.241436,1.248479,7.650000,7.654257,7.522686,7.617842
1.391000,1.407476,1.358929,1.395373,1.248300,1.243440,1.246679,1.243741,7.650000,7.654286,7.532607,7.617855
1.398000,1.398857,1.364172,1.386826,1.247900,1.243648,1.244912,1.243949,7.650000,7.654310,7.531140,7.617861
1.396000,1.392392,1.363527,1.380411,1.240700,1.246594,1.245994,1.246895,7.650000,7.654332,7.535794,7.617860
1.396597,1.403159,1.363758,1.391082,1.249315,1.242486,1.242213,1.242786,7.648750,7.654340,7.541772,7.617851
1.393631,1.402081,1.364527,1.390012,1.246621,1.237011,1.247091,1.237309,7.647500,7.673816,7.550000,7.637206
1.393617,1.393466,1.370000,1.381471,1.251592,1.242696,1.249100,1.242995,7.646250,7.673811,7.540000,7.637195
1.384206,1.409622,1.367000,1.397491,1.242003,1.249119,1.240100,1.249420,7.645000,7.673811,7.540000,7.637187
1.388781,1.409625,1.357000,1.397498,1.249889,1.243857,1.245200,1.244155,7.643750,7.673831,7.550000,7.637186
1.381351,1.393472,1.358000,1.381484,1.240824,1.241751,1.246200,1.242049,7.642500,7.664126,7.550000,7.627507
1.371014,1.404241,1.362000,1.392160,1.253621,1.243961,1.241600,1.244260,7.641250,7.664135,7.550000,7.627506
1.369000,1.408547,1.365552,1.396428,1.250600,1.235223,1.246398,1.235519,7.640000,7.664147,7.545593,7.627506
1.379000,1.404240,1.365551,1.392158,1.248100,1.247225,1.242266,1.247524,7.640000,7.654428,7.550680,7.617826
1.393000,1.393471,1.361845,1.381481,1.241700,1.245014,1.238076,1.245312,7.640000,7.654435,7.549455,7.617826
1.392000,1.409624,1.361743,1.397495,1.251100,1.241645,1.241343,1.241942,7.640000,7.654442,7.542852,7.617828
1.392000,1.399934,1.360321,1.387891,1.246900,1.254174,1.245150,1.254474,7.640000,7.664180,7.542821,7.627511
1.394492,1.408550,1.367684,1.396434,1.252938,1.241540,1.240577,1.241837,7.640000,7.664197,7.539517,7.627517
1.389390,1.408552,1.363590,1.396437,1.241989,1.244594,1.245102,1.244891,7.640000,7.673945,7.550000,7.637208
1.397691,1.417170,1.366000,1.404985,1.248837,1.252807,1.239000,1.253106,7.640000,7.664254,7.540000,7.627549
1.380714,1.402094,1.366000,1.390039,1.241020,1.242174,1.243200,1.242470,7.640000,7.674008,7.540000,7.637249
1.387908,1.396708,1.363000,1.384696,1.241274,1.242278,1.239900,1.242574,7.640000,7.654568,7.540000,7.617904
1.374802,1.405320,1.352000,1.393232,1.250496,1.240698,1.243500,1.240994,7.640000,7.654577,7.540000,7.617919
1.386942,1.391316,1.356000,1.379346,1.241914,1.237959,1.238200,1.238255,7.640000,7.664295,7.550000,7.627602
1.374000,1.411775,1.355704,1.399628,1.243700,1.241012,1.237135,1.241308,7.640000,7.664289,7.544286,7.627606
1.381000,1.413930,1.353109,1.401765,1.237700,1.242381,1.233734,1.242678,7.640000,7.654559,7.545238,7.617927
1.395000,1.404238,1.359957,1.392157,1.248200,1.239433,1.242053,1.239730,7.650000,7.664281,7.546190,7.627604
1.396000,1.404237,1.350072,1.392156,1.245800,1.241118,1.240127,1.241414,7.650000,7.664272,7.547143,7.627598
1.396000,1.407469,1.358410,1.395361,1.254000,1.246487,1.242505,1.246785,7.650000,7.664271,7.548095,7.627596
1.394003,1.404238,1.361711,1.392157,1.254057,1.237538,1.237392,1.237835,7.649687,7.654539,7.549047,7.617913
1.393964,1.409624,1.365014,1.397498,1.247879,1.248909,1.242724,1.249208,7.647979,7.664265,7.550000,7.627592
1.391653,1.403163,1.367000,1.391093,1.249323,1.243119,1.238500,1.243417,7.642359,7.654537,7.550000,7.617911
1.384648,1.394546,1.362000,1.382549,1.249711,1.239960,1.238200,1.240257,7.638241,7.664255,7.550000,7.627587
1.384943,1.398852,1.354000,1.386815,1.244996,1.238801,1.244900,1.239098,7.636004,7.654513,7.550000,7.617902
1.380738,1.408543,1.351000,1.396423,1.248040,1.242592,1.241200,1.242890,7.635119,7.654500,7.550000,7.617898
1.374396,1.405314,1.354000,1.393222,1.245453,1.246487,1.238200,1.246786,7.638952,7.654493,7.550000,7.617895
1.373000,1.401006,1.353466,1.388952,1.238300,1.240802,1.235676,1.241100,7.630000,7.654485,7.551429,7.617892
1.383000,1.410698,1.353809,1.398560,1.248600,1.241960,1.238781,1.242259,7.640000,7.644750,7.552857,7.608209
1.386000,1.393465,1.354103,1.381474,1.248500,1.243012,1.242243,1.243311,7.630000,7.644731,7.554286,7.608200
1.388000,1.403154,1.356818,1.391077,1.253400,1.233641,1.240757,1.233938,7.630000,7.644703,7.555714,7.608189
1.396000,1.401000,1.358813,1.388941,1.242600,1.246380,1.243297,1.246681,7.640000,7.644686,7.557143,7.608184
1.399327,1.411769,1.362187,1.399619,1.248156,1.237432,1.240378,1.237731,7.636500,7.644669,7.558571,7.608178
1.390452,1.393461,1.364182,1.381467,1.250619,1.240590,1.241890,1.240890,7.637000,7.634916,7.560000,7.598489
1.384513,1.397768,1.366000,1.385737,1.243111,1.243432,1.245000,1.243734,7.637500,7.644612,7.560000,7.608159
1.385152,1.391307,1.362000,1.379333,1.246884,1.247433,1.239200,1.247736,7.638000,7.644593,7.560000,7.608154
1.385350,1.412848,1.360000,1.400690,1.246335,1.245645,1.239600,1.245947,7.638500,7.634864,7.560000,7.598478
1.385804,1.403158,1.355000,1.391086,1.240251,1.246172,1.243500,1.246474,7.639000,7.634865,7.560000,7.598483
1.380640,1.417158,1.355000,1.404967,1.246007,1.241119,1.243400,1.241420,7.639500,7.625140,7.560000,7.588807
1.377000,1.405313,1.357131,1.393223,1.244400,1.244488,1.243701,1.244789,7.640000,7.634868,7.559864,7.598490
1.381000,1.405313,1.357972,1.393222,1.242600,1.244067,1.243116,1.244368,7.640000,7.625142,7.559728,7.588813
1.391000,1.405312,1.361233,1.393221,1.238600,1.242382,1.240504,1.242683,7.640000,7.625140,7.559592,7.588816
1.386000,1.401003,1.363751,1.388947,1.247700,1.239749,1.246311,1.240050,7.640000,7.615403,7.559456,7.579137
1.392000,1.390233,1.363200,1.378268,1.245700,1.247013,1.241713,1.247316,7.640000,7.625117,7.559319,7.588819
1.392393,1.396693,1.365224,1.384672,1.245694,1.245539,1.244330,1.245842,7.640000,7.615377,7.559184,7.579141
1.393396,1.401000,1.365931,1.388942,1.250256,1.246487,1.240242,1.246790,7.640000,7.605642,7.560000,7.569465
1.386547,1.399923,1.371000,1.387873,1.246020,1.244486,1.239700,1.244789,7.640000,7.605627,7.560000,7.569466
1.387298,1.409616,1.368000,1.397483,1.241943,1.246382,1.247500,1.246685,7.640000,7.595889,7.560000,7.559790
1.377071,1.392385,1.358000,1.380400,1.241201,1.248171,1.235100,1.248475,7.640000,7.595885,7.570000,7.559795
1.375247,1.407461,1.358000,1.395348,1.242821,1.243118,1.241300,1.243421,7.640000,7.654225,7.560000,7.617872
1.369446,1.399924,1.356000,1.387877,1.239358,1.245644,1.238700,1.245948,7.640000,7.663946,7.570000,7.627548
1.365000,1.399924,1.359025,1.387877,1.242000,1.240169,1.237513,1.240472,7.640000,7.663945,7.570953,7.627543
1.386000,1.393463,1.354744,1.381472,1.241200,1.242696,1.246176,1.242999,7.640000,7.654209,7.566206,7.617857
1.394000,1.405310,1.356714,1.393218,1.259000,1.241749,1.242288,1.242052,7.640000,7.663942,7.567240,7.627535
1.394000,1.390234,1.356654,1.378272,1.247900,1.242907,1.246003,1.243210,7.640000,7.663945,7.579416,7.627533
1.397000,1.409618,1.358119,1.397492,1.249500,1.245119,1.243596,1.245422,7.640000,7.654233,7.576515,7.617854
1.398006,1.412850,1.358428,1.400697,1.247812,1.239855,1.247559,1.240157,7.639250,7.654250,7.583557,7.617856
1.394220,1.401004,1.361632,1.388952,1.250242,1.240802,1.250249,1.241104,7.638500,7.644533,7.580000,7.608176
1.395385,1.404235,1.361000,1.392155,1.251799,1.243540,1.246200,1.243842,7.637750,7.644546,7.580000,7.608178
1.389221,1.407466,1.354000,1.395359,1.245489,1.242698,1.253300,1.242999,7.637000,7.644572,7.580000,7.608185
1.384179,1.403156,1.359000,1.391085,1.241343,1.231432,1.247400,1.231731,7.636250,7.664025,7.580000,7.627543
1.388207,1.401003,1.357000,1.388950,1.241428,1.242381,1.243800,1.242682,7.635500,7.673753,7.580000,7.637221
1.375308,1.405311,1.357000,1.393221,1.241890,1.238696,1.242600,1.238997,7.634750,7.673771,7.570000,7.637223
1.372000,1.393464,1.357898,1.381475,1.241100,1.235853,1.241531,1.236153,7.640000,7.673762,7.571707,7.637215
1.389000,1.406388,1.356155,1.394289,1.241100,1.243118,1.243825,1.243420,7.630000,7.673769,7.572646,7.637214
1.388000,1.395621,1.361093,1.383616,1.240800,1.244488,1.240675,1.244789,7.630000,7.673782,7.571812,7.637214
1.391000,1.397776,1.364049,1.385754,1.245800,1.245330,1.245279,1.245632,7.640000,7.673802,7.568483,7.637218
1.401000,1.397777,1.366471,1.385756,1.239500,1.245963,1.237515,1.246264,7.640000,7.664091,7.574723,7.627543
1.404948,1.401008,1.362609,1.388959,1.240749,1.245857,1.243308,1.246159,7.639122,7.664091,7.572161,7.627543
1.395619,1.406393,1.365394,1.394298,1.243749,1.242700,1.237374,1.243000,7.630116,7.654377,7.570000,7.617867
1.393495,1.404237,1.368000,1.392158,1.239925,1.233750,1.241900,1.234048,7.631310,7.654384,7.570000,7.617869
1.392551,1.399927,1.361000,1.387884,1.239398,1.238802,1.237200,1.239102,7.629337,7.673831,7.560000,7.637226
1.393723,1.406388,1.356000,1.394289,1.243034,1.243961,1.238500,1.244262,7.637811,7.683553,7.560000,7.646901
1.386302,1.389160,1.349000,1.377212,1.243262,1.254490,1.245500,1.254793,7.633287,7.673827,7.560000,7.637218
1.377812,1.407470,1.351000,1.395368,1.247914,1.246595,1.240100,1.246896,7.630534,7.673841,7.560000,7.637224
1.371000,1.399934,1.348473,1.387898,1.244900,1.242911,1.240523,1.243211,7.630000,7.673862,7.561398,7.637235
1.386000,1.398857,1.354441,1.386830,1.250700,1.241648,1.241601,1.241947,7.630000,7.664146,7.555670,7.627566
1.387000,1.394547,1.352322,1.382555,1.237800,1.238067,1.237715,1.238366,7.620000,7.673865,7.564078,7.637249
1.393000,1.405315,1.356082,1.393229,1.253600,1.242173,1.240280,1.242473,7.620000,7.664132,7.562123,7.627573
1.393000,1.409624,1.353335,1.397501,1.242000,1.239016,1.242352,1.239315,7.620000,7.664122,7.567314,7.627576
1.389175,1.398855,1.356449,1.386826,1.245034,1.238490,1.239226,1.238790,7.615221,7.654393,7.563187,7.617903
1.388355,1.407469,1.359446,1.395363,1.248221,1.241121,1.237329,1.241422,7.606882,7.654375,7.570000,7.617901
1.392073,1.404234,1.358000,1.392150,1.243245,1.238908,1.240400,1.239208,7.601221,7.683527,7.560000,7.646926
1.387642,1.397769,1.360000,1.385737,1.243146,1.245118,1.234500,1.245420,7.600235,7.673766,7.560000,7.637222
1.377720,1.397767,1.359000,1.385733,1.244325,1.237221,1.235200,1.237521,7.587183,7.673733,7.570000,7.637198
1.380469,1.405307,1.357000,1.393208,1.244545,1.242907,1.232600,1.243209,7.587466,7.663978,7.570000,7.627501
1.379316,1.398848,1.353000,1.386807,1.246394,1.243539,1.243000,1.243842,7.580000,7.673682,7.560000,7.637167
1.365000,1.394541,1.355345,1.382538,1.244200,1.237223,1.235676,1.237524,7.580000,7.663931,7.563750,7.627477
1.380000,1.398849,1.358596,1.386810,1.245000,1.243435,1.244872,1.243738,7.570000,7.663908,7.563214,7.627468
1.389000,1.412851,1.357784,1.400694,1.244500,1.247437,1.236364,1.247741,7.570000,7.663897,7.562678,7.627463
1.392000,1.397774,1.358679,1.385746,1.241000,1.235435,1.232756,1.235736,7.560000,7.654154,7.562143,7.617776
1.389000,1.399929,1.361418,1.387883,1.237600,1.247121,1.238762,1.247425,7.560000,7.654149,7.561607,7.617776
1.392656,1.399928,1.357339,1.387883,1.239808,1.239015,1.239656,1.239317,7.556423,7.654141,7.561071,7.617776
1.384118,1.406392,1.361275,1.394293,1.238354,1.248911,1.244001,1.249216,7.554229,7.673589,7.560536,7.637137
1.390817,1.402084,1.369000,1.390022,1.239402,1.235435,1.238100,1.235737,7.550801,7.673583,7.560000,7.637135
1.383521,1.405314,1.354000,1.393223,1.236820,1.239646,1.244800,1.239949,7.548518,7.663848,7.560000,7.627453
1.381741,1.398853,1.353000,1.386817,1.238921,1.247963,1.242900,1.248268,7.546198,7.663839,7.560000,7.627450
1.370424,1.398849,1.356000,1.386812,1.238561,1.231433,1.238000,1.231735,7.545351,7.654095,7.560000,7.617763
1.373240,1.393463,1.360000,1.381469,1.237454,1.241539,1.235800,1.241843,7.540000,7.654072,7.560000,7.617753
1.365000,1.405307,1.353910,1.393211,1.239000,1.236696,1.237182,1.236999,7.540000,7.654052,7.562245,7.617744
1.376000,1.397769,1.356264,1.385738,1.240100,1.239012,1.238836,1.239316,7.540000,7.654030,7.564490,7.617737
1.388000,1.404231,1.357887,1.392145,1.242600,1.239538,1.236865,1.239843,7.540000,7.654016,7.566735,7.617733
1.395000,1.391307,1.362114,1.379332,1.248300,1.239854,1.235981,1.240158,7.540000,7.654009,7.568980,7.617729
1.390000,1.407462,1.361386,1.395350,1.253300,1.249014,1.238501,1.249320,7.530000,7.644281,7.571225,7.608050
1.389851,1.397772,1.360288,1.385743,1.252604,1.245540,1.235696,1.245846,7.534908,7.654005,7.573469,7.617729
1.391978,1.397771,1.369266,1.385742,1.250698,1.239960,1.235160,1.240264,7.530704,7.644280,7.580000,7.608050
1.395105,1.397770,1.368000,1.385740,1.247088,1.240380,1.236500,1.240685,7.532425,7.644269,7.570000,7.608048
1.386657,1.393461,1.361000,1.381467,1.250199,1.243644,1.234600,1.243949,7.522157,7.644257,7.580000,7.608046
1.379771,1.393461,1.356000,1.381466,1.246375,1.242907,1.236600,1.243212,7.526608,7.634515,7.570000,7.598366
1.381759,1.395613,1.357000,1.383599,1.246131,1.238169,1.238500,1.238474,7.523436,7.634501,7.570000,7.598366
1.373180,1.398844,1.357000,1.386801,1.246683,1.242906,1.241500,1.243212,7.528814,7.634493,7.580000,7.598368
1.374000,1.408537,1.355474,1.396412,1.242700,1.243433,1.239642,1.243739,7.520000,7.624764,7.577899,7.588694
1.390000,1.394537,1.350772,1.382533,1.245900,1.240591,1.241642,1.240896,7.520000,7.634492,7.580825,7.598377
1.392000,1.400999,1.356600,1.388939,1.244900,1.242591,1.239682,1.242897,7.520000,7.634499,7.581491,7.598383
1.395000,1.397768,1.359645,1.385736,1.249600,1.243012,1.242065,1.243318,7.510000,7.624773,7.580969,7.588707
1.391000,1.397768,1.356219,1.385736,1.246400,1.243223,1.244615,1.243529,7.510000,7.624763,7.585608,7.588708
1.391173,1.402076,1.362122,1.390006,1.250917,1.244802,1.245447,1.245108,7.507500,7.624758,7.584789,7.588710
1.390873,1.404229,1.363839,1.392141,1.251524,1.241433,1.242912,1.241739,7.505000,7.624760,7.590000,7.588713
1.388157,1.402075,1.368000,1.390005,1.247159,1.240590,1.239600,1.240896,7.502500,7.624766,7.590000,7.588715
1.385874,1.404229,1.363000,1.392141,1.246917,1.244486,1.247100,1.244792,7.500000,7.624776,7.580000,7.588719
1.391989,1.396690,1.357000,1.384666,1.246480,1.240485,1.247300,1.240790,7.497500,7.615055,7.590000,7.579041
1.383248,1.398842,1.348000,1.386799,1.247564,1.240063,1.240400,1.240368,7.495000,7.624773,7.590000,7.588720
1.383123,1.394534,1.361000,1.382528,1.248493,1.245537,1.236500,1.245844,7.492500,7.615037,7.590000,7.579040
1.380289,1.397763,1.347475,1.385727,1.248736,1.233430,1.237539,1.233734,7.490000,7.615041,7.582563,7.579041
1.379000,1.393454,1.352691,1.381454,1.245700,1.239009,1.240984,1.239314,7.490000,7.615045,7.586343,7.579042
1.389000,1.398838,1.368557,1.386791,1.254500,1.235850,1.239414,1.236155,7.490000,7.634481,7.589574,7.598396
1.387000,1.391300,1.355158,1.379318,1.241300,1.241640,1.243667,1.241946,7.490000,7.634475,7.580412,7.598393
1.394000,1.394531,1.362529,1.382522,1.250500,1.240482,1.242563,1.240788,7.490000,7.644191,7.574673,7.608070
1.392208,1.405301,1.361281,1.393201,1.251426,1.238272,1.237458,1.238577,7.489167,7.644183,7.579929,7.608067
1.390547,1.393455,1.366403,1.381457,1.248105,1.234798,1.242305,1.235102,7.488333,7.634453,7.580000,7.598382
1.390342,1.396686,1.367000,1.384660,1.243761,1.241746,1.243500,1.242053,7.487500,7.634450,7.580000,7.598380
1.386285,1.398840,1.356000,1.386795,1.247756,1.238798,1.237500,1.239104,7.486667,7.624717,7.580000,7.588697
1.385456,1.402070,1.356000,1.389997,1.244352,1.234587,1.240000,1.234892,7.485833,7.614986,7.570000,7.579017
1.388615,1.398839,1.350000,1.386794,1.247590,1.240588,1.242200,1.240895,7.485000,7.624703,7.580000,7.588696
1.383522,1.396685,1.356000,1.384658,1.245793,1.237324,1.238800,1.237630,7.484167,7.624697,7.580000,7.588696
1.380966,1.404223,1.350000,1.392131,1.240370,1.237219,1.239683,1.237525,7.480000,7.614962,7.576667,7.579015
1.379000,1.394531,1.351100,1.382521,1.242600,1.236271,1.237757,1.236577,7.490000,7.624679,7.575714,7.588693
1.387000,1.408531,1.351822,1.396401,1.246000,1.237851,1.235555,1.238157,7.490000,7.653854,7.574762,7.617731
1.394000,1.403148,1.352195,1.391065,1.242700,1.236377,1.239159,1.236683,7.500000,7.644120,7.573810,7.608047
1.397000,1.394534,1.355339,1.382527,1.249100,1.245958,1.237019,1.246266,7.500000,7.653853,7.572857,7.617727
1.393000,1.394534,1.358223,1.382527,1.247300,1.234904,1.238415,1.235209,7.500000,7.644127,7.571905,7.608045
1.397594,1.391303,1.361187,1.379323,1.245870,1.237957,1.239191,1.238263,7.498314,7.644119,7.570952,7.608042
1.392938,1.399918,1.363000,1.387863,1.243226,1.238167,1.237400,1.238473,7.504321,7.634384,7.570000,7.598360
