TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.260010,2.286895,1.949017,2.014516
2.260004,2.286896,1.949038,2.014516
2.250966,2.277713,1.941312,2.006428
2.259993,2.286900,1.949038,2.014524
2.250955,2.277718,1.941312,2.006439
2.259981,2.286905,1.949038,2.014536
2.250943,2.277724,1.941327,2.006453
2.259975,2.286911,1.949068,2.014550
2.260022,2.286913,1.949083,2.014556
2.260022,2.286915,1.949099,2.014562
2.260022,2.286918,1.949114,2.014569
2.260058,2.286922,1.949129,2.014578
2.251026,2.277741,1.941418,2.006498
2.251024,2.277745,1.941433,2.006510
2.251040,2.277750,1.941433,2.006524
2.251038,2.277754,1.941312,2.006540
2.251081,2.277758,1.941312,2.006557
2.251064,2.277762,1.941312,2.006574
2.251084,2.277766,1.941216,2.006590
2.251084,2.277768,1.941305,2.006605
2.251037,2.277771,1.941329,2.006619
2.260116,2.286957,1.949031,2.014722
2.251037,2.277774,1.941283,2.006641
2.251047,2.277775,1.941321,2.006649
2.251039,2.277776,1.941336,2.006653
2.251058,2.277775,1.941312,2.006654
2.250996,2.277774,1.941433,2.006651
2.251035,2.277772,1.941312,2.006645
2.251013,2.277769,1.941312,2.006636
2.251007,2.277766,1.941312,2.006623
2.251037,2.277762,1.941365,2.006608
2.260022,2.286944,1.949071,2.014684
2.251037,2.277756,1.941238,2.006578
2.251037,2.277754,1.941260,2.006567
2.260069,2.286938,1.948933,2.014648
2.251027,2.277753,1.941208,2.006550
2.251023,2.277753,1.941332,2.006546
2.251048,2.277754,1.941191,2.006545
2.260068,2.286940,1.949038,2.014636
2.251031,2.277756,1.941312,2.006546
2.251027,2.277758,1.941312,2.006549
2.251020,2.277759,1.941312,2.006553
2.251037,2.277761,1.941303,2.006557
2.251037,2.277762,1.941270,2.006563
2.251084,2.277764,1.941236,2.006568
2.251084,2.277766,1.941203,2.006574
2.251131,2.277767,1.941170,2.006578
2.251111,2.277767,1.941137,2.006579
2.251091,2.277767,1.941103,2.006578
2.251082,2.277766,1.941070,2.006573
2.251090,2.277764,1.941070,2.006565
2.251084,2.277761,1.941070,2.006555
2.251071,2.277758,1.941070,2.006542
2.251074,2.277755,1.941070,2.006528
2.251037,2.277751,1.941115,2.006513
2.251084,2.277748,1.941161,2.006497
2.251084,2.277744,1.941206,2.006481
2.251084,2.277740,1.941252,2.006464
2.251084,2.277736,1.941297,2.006448
2.251095,2.277732,1.941342,2.006432
2.260097,2.286913,1.949114,2.014506
2.260094,2.286910,1.949159,2.014491
2.251070,2.277723,1.941433,2.006388
2.251032,2.277720,1.941312,2.006376
2.251032,2.277719,1.941433,2.006366
2.260070,2.286902,1.949038,2.014446
2.251037,2.277716,1.941349,2.006346
2.251037,2.277715,1.941361,2.006337
2.251037,2.277714,1.941373,2.006329
2.251084,2.277712,1.941385,2.006320
2.260116,2.286895,1.949123,2.014403
2.251097,2.277709,1.941409,2.006307
2.251104,2.277708,1.941421,2.006302
2.251103,2.277708,1.941433,2.006300
2.251110,2.277707,1.941433,2.006300
2.251101,2.277707,1.941433,2.006301
2.251123,2.277706,1.941433,2.006302
2.251132,2.277705,1.941433,2.006302
2.251131,2.277704,1.941433,2.006301
2.251131,2.277701,1.941433,2.006298
2.251131,2.277699,1.941433,2.006294
2.260210,2.286880,1.949159,2.014378
2.260163,2.286878,1.949159,2.014374
2.251156,2.277693,1.941433,2.006282
2.251136,2.277693,1.941433,2.006283
2.251132,2.277694,1.941433,2.006287
2.251108,2.277697,1.941433,2.006292
2.260178,2.286885,1.949159,2.014390
2.251114,2.277704,1.941433,2.006309
2.251123,2.277708,1.941433,2.006318
2.251084,2.277712,1.941418,2.006327
2.251131,2.277715,1.941403,2.006336
2.251178,2.277717,1.941388,2.006344
2.251131,2.277720,1.941373,2.006351
2.251131,2.277722,1.941357,2.006357
2.251102,2.277724,1.941342,2.006362
2.251133,2.277725,1.941327,2.006364
2.251157,2.277725,1.941312,2.006364
2.251102,2.277725,1.941312,2.006361
2.260114,2.286909,1.949038,2.014448
2.260158,2.286908,1.949038,2.014442
2.251107,2.277722,1.941312,2.006346
2.251131,2.277720,1.941282,2.006340
2.260116,2.286903,1.948977,2.014425
2.260163,2.286902,1.948947,2.014420
2.251131,2.277717,1.941191,2.006327
2.251178,2.277717,1.941161,2.006327
2.251163,2.277717,1.941131,2.006328
2.251152,2.277719,1.941100,2.006330
2.251147,2.277720,1.941070,2.006334
2.251160,2.277720,1.941070,2.006337
2.251128,2.277721,1.941070,2.006340
2.251137,2.277721,1.941070,2.006339
2.251126,2.277720,1.941070,2.006337
2.251131,2.277719,1.941106,2.006333
2.251131,2.277717,1.941143,2.006325
2.251131,2.277715,1.941179,2.006315
2.251178,2.277712,1.941215,2.006303
2.251178,2.277709,1.941252,2.006287
2.251172,2.277706,1.941288,2.006272
2.260181,2.286887,1.949050,2.014346
2.260168,2.286885,1.949038,2.014332
2.251136,2.277698,1.941433,2.006230
2.251129,2.277697,1.941312,2.006219
2.251119,2.277696,1.941312,2.006211
2.260151,2.286880,1.949038,2.014296
2.251084,2.277696,1.941392,2.006202
2.260116,2.286880,1.949059,2.014290
2.260163,2.286881,1.949189,2.014289
2.260163,2.286882,1.949158,2.014290
2.260163,2.286884,1.949141,2.014293
2.251131,2.277701,1.941352,2.006206
2.251181,2.277702,1.941448,2.006210
2.260185,2.286888,1.949159,2.014304
2.260198,2.286889,1.949159,2.014308
2.260215,2.286890,1.949159,2.014313
2.260236,2.286891,1.949159,2.014317
2.260253,2.286892,1.949038,2.014321
2.260257,2.286893,1.949033,2.014325
2.260210,2.286894,1.949075,2.014328
2.260257,2.286894,1.949135,2.014332
2.251178,2.277710,1.941373,2.006246
2.260257,2.286894,1.949164,2.014339
2.251178,2.277710,1.941438,2.006251
2.260201,2.286894,1.949191,2.014342
2.251154,2.277709,1.941433,2.006252
2.260195,2.286892,1.949159,2.014341
2.260174,2.286891,1.949159,2.014340
2.260171,2.286890,1.949280,2.014339
2.260175,2.286889,1.949159,2.014338
2.260163,2.286888,1.949194,2.014338
2.260163,2.286888,1.949154,2.014339
2.260163,2.286888,1.949091,2.014341
2.260210,2.286889,1.949023,2.014345
2.260210,2.286889,1.949102,2.014350
2.260210,2.286890,1.949066,2.014355
2.260211,2.286891,1.948987,2.014359
2.260203,2.286892,1.949038,2.014362
2.260170,2.286892,1.949038,2.014365
2.260166,2.286892,1.949038,2.014366
2.260148,2.286893,1.949038,2.014366
2.260161,2.286893,1.949159,2.014365
2.260163,2.286893,1.949086,2.014364
2.260116,2.286893,1.949062,2.014361
2.260116,2.286893,1.949038,2.014358
2.260163,2.286892,1.949014,2.014355
2.260163,2.286891,1.948990,2.014350
2.260210,2.286890,1.948965,2.014345
2.260193,2.286889,1.948941,2.014340
2.260166,2.286888,1.948917,2.014334
2.260193,2.286887,1.948917,2.014329
2.260207,2.286885,1.948917,2.014323
2.260183,2.286884,1.948917,2.014317
2.260177,2.286884,1.948917,2.014312
2.260210,2.286883,1.948947,2.014307
2.260163,2.286882,1.948977,2.014302
2.260163,2.286880,1.949008,2.014296
2.260163,2.286880,1.949038,2.014291
2.251131,2.277694,1.941342,2.006196
2.260163,2.286877,1.949099,2.014281
2.260146,2.286876,1.949129,2.014277
2.260153,2.286876,1.949159,2.014274
2.260130,2.286876,1.949159,2.014272
2.260113,2.286876,1.949159,2.014272
2.260154,2.286876,1.949159,2.014273
2.260092,2.286877,1.949159,2.014274
2.260116,2.286878,1.949171,2.014277
2.251037,2.277694,1.941457,2.006190
2.260116,2.286879,1.949195,2.014282
2.260116,2.286880,1.949208,2.014285
2.260116,2.286880,1.949220,2.014288
2.260116,2.286880,1.949232,2.014290
2.260132,2.286880,1.949244,2.014293
2.260121,2.286881,1.949280,2.014296
2.260145,2.286881,1.949159,2.014301
2.260142,2.286882,1.949280,2.014306
2.260134,2.286884,1.949280,2.014312
2.260147,2.286885,1.949159,2.014319
2.260163,2.286886,1.949186,2.014326
2.260163,2.286888,1.949165,2.014333
2.251178,2.277704,1.941418,2.006248
2.251178,2.277705,1.941397,2.006251
2.260210,2.286889,1.949102,2.014341
2.260210,2.286888,1.949080,2.014337
2.260202,2.286886,1.949059,2.014331
2.260208,2.286884,1.949038,2.014324
2.260194,2.286883,1.949038,2.014317
2.251162,2.277698,1.941312,2.006221
2.260190,2.286882,1.949038,2.014307
2.260150,2.286882,1.949038,2.014305
2.260163,2.286883,1.949056,2.014305
2.260163,2.286884,1.949074,2.014307
2.260210,2.286884,1.949093,2.014308
2.260210,2.286885,1.949111,2.014309
2.260210,2.286885,1.949129,2.014310
2.260210,2.286885,1.949147,2.014310
2.260212,2.286885,1.949165,2.014308
2.260204,2.286884,1.949159,2.014306
2.260196,2.286883,1.949159,2.014302
2.260188,2.286882,1.949280,2.014298
2.260179,2.286881,1.949159,2.014293
2.260171,2.286880,1.949159,2.014288
2.269195,2.296063,1.956884,2.022372
2.269195,2.296062,1.956869,2.022366
2.269195,2.296060,1.956782,2.022361
2.269195,2.296060,1.956738,2.022357
2.269195,2.296059,1.956661,2.022355
2.260163,2.286875,1.948898,2.014265
2.260162,2.286876,1.948917,2.014266
2.260161,2.286876,1.948796,2.014268
2.260160,2.286877,1.948917,2.014270
2.260159,2.286878,1.948917,2.014271
2.260158,2.286878,1.948917,2.014271
2.269189,2.296061,1.956764,2.022357
2.269195,2.296060,1.956747,2.022354
2.260163,2.286874,1.948997,2.014259
2.260163,2.286872,1.949112,2.014251
2.260210,2.286869,1.949128,2.014243
2.260210,2.286866,1.949200,2.014233
2.260210,2.286863,1.949139,2.014222
2.260198,2.286859,1.949255,2.014209
2.260200,2.286854,1.949280,2.014195
2.251168,2.277665,1.941433,2.006092
2.260197,2.286844,1.949280,2.014165
2.260166,2.286839,1.949159,2.014150
2.260159,2.286834,1.949159,2.014135
2.269195,2.296014,1.956900,2.022210
2.260116,2.286826,1.949189,2.014109
2.260116,2.286823,1.949205,2.014098
2.260163,2.286821,1.949220,2.014089
2.269148,2.296004,1.956961,2.022171
2.269148,2.296003,1.956976,2.022165
2.260098,2.286819,1.949265,2.014073
2.269156,2.296003,1.957006,2.022161
2.260118,2.286820,1.949280,2.014076
2.269155,2.296005,1.957006,2.022169
2.260140,2.286823,1.949280,2.014089
2.260107,2.286826,1.949280,2.014099
2.269148,2.296012,1.956997,2.022198
2.269195,2.296015,1.956988,2.022208
2.260210,2.286834,1.949253,2.014130
2.269242,2.296020,1.956970,2.022228
2.260257,2.286838,1.949235,2.014146
2.260257,2.286839,1.949226,2.014152
2.260275,2.286839,1.949217,2.014157
2.260233,2.286839,1.949280,2.014160
2.260207,2.286839,1.949159,2.014164
2.260215,2.286838,1.949159,2.014167
2.269235,2.296021,1.957006,2.022259
2.269206,2.296021,1.957006,2.022263
2.269195,2.296021,1.956927,2.022267
2.269195,2.296021,1.956924,2.022271
2.269242,2.296021,1.957020,2.022274
2.269289,2.296021,1.957040,2.022278
2.269289,2.296021,1.956998,2.022282
2.269289,2.296021,1.957038,2.022285
2.260272,2.286837,1.949387,2.014199
2.269278,2.296021,1.957006,2.022291
2.269251,2.296021,1.957006,2.022294
2.269243,2.296021,1.957006,2.022297
2.269250,2.296021,1.957006,2.022300
2.278220,2.305205,1.964611,2.030393
2.269148,2.296021,1.956867,2.022307
2.269195,2.296021,1.956837,2.022311
2.269289,2.296021,1.956779,2.022315
2.269242,2.296021,1.956803,2.022319
2.260210,2.286836,1.948997,2.014232
2.269242,2.296019,1.956762,2.022321
2.278321,2.305202,1.964420,2.030409
2.269271,2.296015,1.956643,2.022315
2.278235,2.305196,1.964247,2.030398
2.269168,2.296009,1.956643,2.022303
2.269207,2.296006,1.956643,2.022296
2.269205,2.296004,1.956643,2.022288
2.269195,2.296001,1.956686,2.022281
2.269195,2.295999,1.956794,2.022274
2.269242,2.295997,1.956844,2.022268
2.269289,2.295995,1.956912,2.022263
2.278321,2.305176,1.964780,2.030347
2.269289,2.295991,1.956936,2.022255
2.269321,2.295990,1.957006,2.022251
2.269261,2.295989,1.957127,2.022249
2.269250,2.295988,1.957006,2.022249
2.278275,2.305172,1.964732,2.030337
2.269232,2.295987,1.957006,2.022247
2.269215,2.295987,1.957006,2.022244
2.269195,2.295985,1.957016,2.022240
2.269195,2.295984,1.956990,2.022234
2.269195,2.295982,1.956972,2.022227
2.278227,2.305164,1.964691,2.030309
2.269148,2.295978,1.956966,2.022212
2.278180,2.305160,1.964692,2.030292
2.278221,2.305158,1.964699,2.030283
2.278219,2.305157,1.964732,2.030277
2.269213,2.295972,1.957006,2.022183
2.269196,2.295972,1.957006,2.022179
2.269208,2.295972,1.957006,2.022178
2.269247,2.295972,1.957127,2.022179
2.269241,2.295973,1.957085,2.022180
2.269242,2.295973,1.957091,2.022183
2.269289,2.295972,1.957097,2.022186
2.269289,2.295972,1.957103,2.022189
2.269289,2.295972,1.957109,2.022192
2.269289,2.295971,1.957115,2.022195
2.269281,2.295971,1.957121,2.022198
2.269272,2.295971,1.957127,2.022202
2.269304,2.295970,1.957127,2.022205
2.269268,2.295970,1.957127,2.022207
2.269260,2.295969,1.957127,2.022209
2.269259,2.295967,1.957127,2.022210
2.269242,2.295966,1.957121,2.022211
2.269242,2.295964,1.957115,2.022213
2.260210,2.286779,1.949383,2.014126
2.269289,2.295963,1.957103,2.022218
2.269289,2.295964,1.957097,2.022220
2.260257,2.286781,1.949365,2.014134
2.269288,2.295967,1.957085,2.022225
2.269294,2.295968,1.957127,2.022225
2.269282,2.295969,1.957006,2.022223
2.260247,2.286786,1.949280,2.014131
2.260258,2.286786,1.949280,2.014125
2.269234,2.295969,1.957006,2.022206
2.269270,2.295969,1.956969,2.022197
2.260210,2.286784,1.949241,2.014102
2.260210,2.286784,1.949229,2.014095
2.260257,2.286784,1.949175,2.014088
2.260257,2.286784,1.949248,2.014082
2.260210,2.286784,1.949173,2.014077
2.260246,2.286784,1.949109,2.014070
2.260222,2.286784,1.949159,2.014060
2.260248,2.286782,1.949159,2.014048
2.260210,2.286780,1.949159,2.014034
2.260242,2.286778,1.949038,2.014019
2.260213,2.286775,1.949159,2.014001
2.260245,2.286772,1.949171,2.013983
2.260210,2.286769,1.949214,2.013965
2.260257,2.286767,1.949250,2.013947
2.251225,2.277581,1.941609,2.005841
2.260257,2.286763,1.949371,2.013911
2.251225,2.277578,1.941671,2.005807
2.251233,2.277576,1.941734,2.005790
2.251239,2.277574,1.941797,2.005774
2.251216,2.277572,1.941675,2.005757
2.260234,2.286753,1.949401,2.013826
2.251194,2.277566,1.941675,2.005720
2.251174,2.277562,1.941675,2.005701
2.251177,2.277559,1.941588,2.005682
2.260210,2.286740,1.949406,2.013751
2.260210,2.286737,1.949414,2.013733
2.251131,2.277551,1.941614,2.005630
2.260163,2.286733,1.949317,2.013701
2.260163,2.286732,1.949367,2.013687
2.251120,2.277547,1.941591,2.005585
2.260179,2.286729,1.949401,2.013657
2.260160,2.286728,1.949280,2.013642
2.251123,2.277544,1.941675,2.005542
2.251171,2.277544,1.941675,2.005529
2.251173,2.277544,1.941675,2.005519
2.251173,2.277545,1.941691,2.005512
2.251131,2.277546,1.941706,2.005508
2.251271,2.277549,1.941721,2.005507
2.251225,2.277551,1.941736,2.005508
2.251225,2.277553,1.941751,2.005510
2.251271,2.277554,1.941766,2.005511
2.251262,2.277555,1.941781,2.005510
2.251227,2.277555,1.941797,2.005506
2.251268,2.277554,1.941797,2.005499
2.251239,2.277552,1.941797,2.005490
2.251207,2.277550,1.941797,2.005480
2.251196,2.277549,1.941797,2.005468
2.251181,2.277547,1.941775,2.005458
2.251178,2.277546,1.941754,2.005447
2.251178,2.277546,1.941733,2.005436
2.251225,2.277545,1.941712,2.005427
2.251225,2.277544,1.941691,2.005418
2.242192,2.268360,1.933944,1.997323
2.251250,2.277543,1.941648,2.005400
2.251239,2.277542,1.941675,2.005393
2.251213,2.277542,1.941554,2.005385
2.251206,2.277541,1.941554,2.005375
2.251195,2.277540,1.941675,2.005365
2.251189,2.277539,1.941554,2.005357
2.251176,2.277538,1.941574,2.005347
2.251178,2.277537,1.941521,2.005338
2.251178,2.277535,1.941403,2.005328
2.251225,2.277534,1.941597,2.005316
2.251225,2.277532,1.941520,2.005304
2.251225,2.277530,1.941565,2.005293
2.251234,2.277528,1.941475,2.005280
2.251194,2.277527,1.941554,2.005270
2.251211,2.277526,1.941312,2.005260
2.251230,2.277525,1.941312,2.005251
2.242188,2.268341,1.933586,1.997158
2.242208,2.268340,1.933586,1.997151
2.242202,2.268340,1.933564,1.997144
2.242192,2.268339,1.933617,1.997137
2.242192,2.268337,1.933675,1.997126
2.242192,2.268334,1.933844,1.997114
2.242192,2.268330,1.933885,1.997098
2.251271,2.277508,1.941738,2.005164
2.242234,2.268319,1.933993,1.997055
2.242205,2.268314,1.934071,1.997026
2.242214,2.268307,1.934071,1.996994
2.242224,2.268301,1.934071,1.996958
2.242213,2.268294,1.933950,1.996919
2.242243,2.268286,1.933950,1.996872
2.242203,2.268279,1.933917,1.996823
2.251225,2.277456,1.941643,2.004858
2.251271,2.277450,1.941708,2.004802
2.251225,2.277446,1.941709,2.004746
2.242192,2.268262,1.934051,1.996616
2.251178,2.277447,1.941718,2.004664
2.251188,2.277452,1.941716,2.004631
2.251184,2.277459,1.941797,2.004607
2.251171,2.277468,1.941675,2.004597
2.251182,2.277478,1.941797,2.004597
2.251168,2.277488,1.941675,2.004603
2.251148,2.277498,1.941797,2.004618
2.251132,2.277507,1.941737,2.004638
2.251131,2.277515,1.941824,2.004664
2.251178,2.277524,1.941795,2.004695
2.251225,2.277532,1.941834,2.004733
2.251271,2.277540,1.941803,2.004773
2.251271,2.277549,1.941824,2.004819
2.242230,2.268373,1.934098,1.996782
2.251293,2.277565,1.941918,2.004917
2.251252,2.277571,1.941797,2.004970
2.251274,2.277577,1.941797,2.005020
2.242209,2.268397,1.934071,1.996979
2.242206,2.268400,1.934071,1.997020
2.251248,2.277586,1.941834,2.005140
2.251225,2.277587,1.941724,2.005174
2.251225,2.277587,1.941743,2.005200
2.251271,2.277588,1.941726,2.005229
2.251271,2.277589,1.941702,2.005254
2.251271,2.277591,1.941766,2.005279
2.251290,2.277593,1.941689,2.005306
2.251265,2.277596,1.941797,2.005332
2.251255,2.277599,1.941675,2.005360
2.251227,2.277602,1.941675,2.005388
2.251255,2.277604,1.941675,2.005414
2.251253,2.277606,1.941797,2.005439
2.251240,2.277608,1.941751,2.005460
2.260257,2.286793,1.949425,2.013567
2.251225,2.277610,1.941718,2.005498
2.251225,2.277611,1.941633,2.005513
2.251271,2.277612,1.941679,2.005528
2.251225,2.277613,1.941638,2.005542
2.251247,2.277615,1.941679,2.005556
2.251236,2.277616,1.941675,2.005569
2.251269,2.277617,1.941554,2.005583
2.251256,2.277617,1.941554,2.005596
2.251229,2.277618,1.941554,2.005606
2.251232,2.277619,1.941433,2.005616
2.251254,2.277619,1.941576,2.005624
2.251225,2.277620,1.941568,2.005631
2.251271,2.277621,1.941617,2.005638
2.251271,2.277621,1.941716,2.005642
2.251271,2.277621,1.941751,2.005646
2.251271,2.277621,1.941814,2.005648
2.251276,2.277621,1.941846,2.005649
2.251271,2.277621,1.942039,2.005647
2.251235,2.277619,1.941797,2.005645
2.260302,2.286802,1.949522,2.013729
2.251232,2.277617,1.941797,2.005638
2.251264,2.277617,1.941797,2.005635
2.251250,2.277616,1.941754,2.005631
2.251225,2.277616,1.941760,2.005630
2.260257,2.286800,1.949492,2.013716
2.251271,2.277616,1.941772,2.005629
2.251225,2.277617,1.941779,2.005630
2.251225,2.277617,1.941785,2.005631
2.251213,2.277618,1.941791,2.005632
2.260231,2.286802,1.949522,2.013720
2.260243,2.286802,1.949522,2.013719
2.260196,2.286802,1.949522,2.013718
2.260186,2.286801,1.949522,2.013716
2.260219,2.286801,1.949522,2.013714
2.260176,2.286802,1.949532,2.013714
2.260163,2.286803,1.949541,2.013715
2.260210,2.286804,1.949550,2.013718
2.260210,2.286805,1.949559,2.013724
2.251271,2.277623,1.941842,2.005644
2.260303,2.286808,1.949577,2.013739
2.251279,2.277626,1.941860,2.005660
2.260309,2.286811,1.949644,2.013755
2.251252,2.277628,1.941797,2.005676
2.260290,2.286813,1.949522,2.013772
2.251227,2.277630,1.941797,2.005692
2.260278,2.286815,1.949522,2.013785
2.251230,2.277631,1.941825,2.005703
2.260257,2.286815,1.949544,2.013795
2.251271,2.277631,1.941784,2.005711
2.251271,2.277631,1.941809,2.005713
2.260303,2.286814,1.949498,2.013802
2.260350,2.286813,1.949555,2.013803
2.260336,2.286813,1.949625,2.013805
2.260332,2.286814,1.949644,2.013809
2.260327,2.286815,1.949522,2.013814
2.251290,2.277633,1.941797,2.005734
2.251286,2.277635,1.941918,2.005744
2.260313,2.286822,1.949522,2.013842
2.251276,2.277641,1.941816,2.005765
2.251271,2.277643,1.941839,2.005774
2.260303,2.286830,1.949491,2.013870
2.260303,2.286831,1.949448,2.013877
2.260303,2.286833,1.949403,2.013883
2.251271,2.277650,1.941767,2.005800
2.251274,2.277651,1.941772,2.005805
2.251276,2.277652,1.941797,2.005809
2.251278,2.277653,1.941554,2.005814
2.251281,2.277654,1.941433,2.005820
2.251283,2.277655,1.941433,2.005826
2.251286,2.277656,1.941433,2.005833
2.251288,2.277657,1.941446,2.005838
2.251271,2.277658,1.941476,2.005842
2.251318,2.277658,1.941623,2.005844
2.251318,2.277658,1.941712,2.005843
2.251318,2.277657,1.941762,2.005841
2.251318,2.277656,1.941858,2.005838
2.251305,2.277655,1.941848,2.005834
2.251342,2.277655,1.942160,2.005831
2.251312,2.277655,1.941797,2.005828
2.251331,2.277655,1.941918,2.005827
2.251312,2.277655,1.941797,2.005825
2.251307,2.277655,1.941797,2.005823
2.251322,2.277654,1.941682,2.005821
2.251271,2.277654,1.941740,2.005818
2.251318,2.277653,1.941723,2.005814
2.251318,2.277653,1.941687,2.005810
2.251318,2.277652,1.941743,2.005805
2.251271,2.277652,1.941742,2.005800
2.242248,2.268467,1.934077,1.997707
2.251264,2.277651,1.941797,2.005790
2.251271,2.277650,1.941675,2.005785
2.251235,2.277650,1.941675,2.005780
2.251261,2.277649,1.941675,2.005775
2.251246,2.277648,1.941675,2.005771
2.242187,2.268464,1.933946,1.997680
2.251225,2.277648,1.941717,2.005766
2.251225,2.277648,1.941744,2.005764
2.251271,2.277648,1.941771,2.005764
2.251271,2.277648,1.941800,2.005765
2.242286,2.268464,1.934076,1.997678
2.242261,2.268465,1.934081,1.997679
2.251294,2.277649,1.941918,2.005767
2.242253,2.268465,1.934071,1.997679
2.242269,2.268465,1.934071,1.997679
2.242271,2.268465,1.934192,1.997677
2.242267,2.268464,1.934071,1.997674
2.251276,2.277647,1.941833,2.005758
2.251271,2.277646,1.941842,2.005754
2.251318,2.277645,1.941856,2.005750
2.242286,2.268460,1.934172,1.997658
2.251318,2.277643,1.941926,2.005743
2.242333,2.268459,1.934106,1.997653
2.242338,2.268459,1.934093,1.997652
2.251339,2.277643,1.941918,2.005739
2.242316,2.268460,1.933950,1.997651
2.242306,2.268460,1.933950,1.997651
2.242290,2.268460,1.933950,1.997651
2.242310,2.268461,1.934071,1.997652
2.242290,2.268461,1.934131,1.997652
2.242286,2.268461,1.933841,1.997653
2.242286,2.268461,1.933986,1.997653
2.251318,2.277645,1.941616,2.005742
2.251365,2.277645,1.941946,2.005742
2.251365,2.277645,1.941675,2.005743
2.242327,2.268461,1.933941,1.997654
2.242321,2.268460,1.934192,1.997653
2.242316,2.268460,1.933829,1.997650
2.251342,2.277643,1.941433,2.005735
2.242304,2.268458,1.933829,1.997643
2.242298,2.268458,1.933707,1.997639
2.242292,2.268456,1.933765,1.997633
2.242286,2.268455,1.933748,1.997627
2.242286,2.268454,1.933687,1.997621
2.242286,2.268452,1.933926,1.997614
2.242286,2.268450,1.933782,1.997606
2.242286,2.268448,1.934086,1.997599
2.242285,2.268446,1.933996,1.997590
2.242284,2.268445,1.934071,1.997581
2.242283,2.268443,1.933950,1.997571
2.242281,2.268441,1.934071,1.997561
2.242280,2.268439,1.934192,1.997553
2.242279,2.268438,1.934071,1.997547
2.242278,2.268438,1.934089,1.997544
2.242286,2.268439,1.934019,1.997545
2.242286,2.268440,1.934240,1.997548
2.242286,2.268442,1.934111,1.997554
2.242333,2.268444,1.934029,1.997563
2.242333,2.268446,1.934071,1.997573
2.242308,2.268449,1.934052,1.997584
2.242304,2.268451,1.934192,1.997595
2.242283,2.268454,1.933950,1.997606
2.242290,2.268456,1.933950,1.997617
2.242234,2.268458,1.934071,1.997627
2.242227,2.268461,1.933950,1.997636
2.242211,2.268463,1.933848,1.997645
2.242192,2.268465,1.933987,1.997653
2.242239,2.268466,1.934105,1.997660
2.242239,2.268468,1.934139,1.997666
2.242239,2.268469,1.934249,1.997671
2.233301,2.259285,1.926356,1.989586
2.242320,2.268470,1.934361,1.997675
2.242336,2.268470,1.934313,1.997676
2.242300,2.268470,1.934071,1.997675
2.242294,2.268469,1.934192,1.997673
2.242307,2.268469,1.934192,1.997672
2.242297,2.268469,1.934071,1.997672
2.242302,2.268469,1.934078,1.997673
2.242286,2.268470,1.934070,1.997675
2.242333,2.268471,1.933974,1.997678
2.242333,2.268472,1.933937,1.997680
2.242333,2.268472,1.933882,1.997683
2.242333,2.268473,1.933919,1.997683
2.242342,2.268473,1.933854,1.997684
2.242341,2.268473,1.933829,1.997684
2.242319,2.268473,1.933829,1.997684
2.233279,2.259289,1.926103,1.989595
2.233316,2.259289,1.926224,1.989593
2.233295,2.259289,1.926224,1.989591
