TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1905906,1.918014,7.5664654,7.53316,219.85771,221.6262,1.190978,1.1938357
2.189483,1.9167885,7.572813,7.5384846,219.909,221.64134,1.1904794,1.1931264
2.1883476,1.9156319,7.5796633,7.5442357,219.96642,221.65817,1.1901416,1.192488
2.1871862,1.9144956,7.587024,7.5504994,220.03552,221.68616,1.190071,1.1920307
2.1861205,1.9136621,7.5942597,7.556774,220.09833,221.71205,1.1902134,1.1917206
2.18523,1.9132401,7.600868,7.5626345,220.151,221.7343,1.190668,1.1916542
2.1845498,1.9132373,7.606504,7.567744,220.1906,221.75003,1.191362,1.1918049
2.184006,1.9136041,7.6107984,7.571779,220.21031,221.75375,1.1921339,1.1920704
2.1836753,1.9143599,7.6135416,7.574568,220.2103,221.74733,1.1927706,1.1923393
2.183565,1.9154577,7.614749,7.576085,220.19402,221.73274,1.1932315,1.1925848
2.1839123,1.9172063,7.6150804,7.5768495,220.14444,221.69133,1.1935878,1.1927345
2.1841936,1.9188039,7.614772,7.576956,220.09906,221.65231,1.1939412,1.192936
2.1842792,1.9197193,7.6149364,7.5772295,220.08415,221.63454,1.194385,1.1932279
2.1841118,1.9199582,7.6155176,7.5777116,220.09532,221.63597,1.1948736,1.1935693
2.1837714,1.9196696,7.6167326,7.5786133,220.12064,221.64607,1.1954045,1.1938959
2.1833844,1.9191096,7.6186028,7.580011,220.14862,221.65598,1.1959118,1.1941352
2.1831384,1.9187516,7.6202416,7.5813007,220.16753,221.66045,1.1963342,1.1943021
2.1829107,1.9185092,7.6216035,7.582398,220.17868,221.65857,1.1966478,1.1943738
2.1827078,1.918478,7.6223593,7.5830264,220.17793,221.64665,1.196897,1.1943735
2.1826453,1.9187245,7.622639,7.5832543,220.16579,221.62376,1.1971222,1.1943097
2.1827652,1.9192818,7.62256,7.5831594,220.14172,221.58818,1.1972827,1.1941385
2.1829202,1.9199586,7.622295,7.582862,220.10954,221.542,1.1973352,1.1938282
2.1832173,1.9208933,7.6218324,7.5823317,220.06732,221.48059,1.1973201,1.1933526
2.183626,1.922093,7.6209536,7.581439,220.01361,221.40611,1.197131,1.1926833
2.18412,1.92349,7.6197176,7.5802083,219.95093,221.32056,1.1968104,1.191847
2.1846697,1.9249896,7.618239,7.5787263,219.88327,221.2289,1.1964315,1.1909211
2.1851904,1.9263773,7.6169276,7.577287,219.82071,221.13853,1.1961138,1.1899917
2.1855707,1.9275712,7.615736,7.5758944,219.76048,221.04898,1.1957575,1.1890148
2.185951,1.9287943,7.6141167,7.574205,219.69627,220.96169,1.1952952,1.1880206
2.1862218,1.9298395,7.612377,7.572413,219.63283,220.87914,1.1947726,1.187033
2.186849,1.9314162,7.610573,7.570618,219.54355,220.77643,1.1944076,1.1861118
2.1874247,1.9328854,7.6084886,7.5686016,219.46121,220.68439,1.193957,1.1852294
2.1878242,1.9337527,7.607429,7.5673094,219.40962,220.61754,1.1936458,1.1845046
2.1880605,1.934067,7.6077113,7.567031,219.38763,220.57187,1.1935571,1.183936
2.1880789,1.933943,7.609274,7.5677686,219.3859,220.53796,1.1937158,1.1834979
2.1880333,1.9337351,7.6115565,7.5691805,219.39339,220.51094,1.1940039,1.183148
2.188043,1.9337829,7.613716,7.5706544,219.39476,220.48238,1.1943088,1.1828462
2.188257,1.9343301,7.615228,7.5717716,219.37988,220.44667,1.1945611,1.1825739
2.1885092,1.9351411,7.6160307,7.572428,219.35263,220.40685,1.1946312,1.1822649
2.1888385,1.9362046,7.6161504,7.5725927,219.30833,220.35783,1.194495,1.1818677
2.1891537,1.9372983,7.615778,7.5723476,219.26125,220.30934,1.1943874,1.1815473
2.1894853,1.9384297,7.6148777,7.571673,219.20992,220.26036,1.1942508,1.1812675
2.1897647,1.9394451,7.6134386,7.570552,219.16237,220.2178,1.1940299,1.1810097
2.1900375,1.9403439,7.611662,7.569122,219.11731,220.1793,1.1937948,1.1807874
2.190541,1.9415741,7.609199,7.567166,219.05171,220.1264,1.1934996,1.1805271
2.1911006,1.9428551,7.6062436,7.5647907,218.9773,220.06775,1.1931808,1.1802751
2.191531,1.943635,7.6040177,7.5628343,218.92488,220.02419,1.1929768,1.1800976
2.191623,1.9435401,7.6037526,7.5622616,218.9107,220.00436,1.1929383,1.179973
2.1913815,1.9427261,7.6054225,7.5631776,218.93474,220.00969,1.193167,1.1799836
2.1909058,1.9415278,7.608492,7.5652947,218.98343,220.03287,1.1935117,1.1800551
2.1902523,1.9401433,7.612383,7.568206,219.05284,220.07332,1.1940132,1.180263
2.1895347,1.9388412,7.6162605,7.571269,219.13019,220.12286,1.1946853,1.1806424
2.1888316,1.9377607,7.619646,7.574048,219.20367,220.1717,1.1955463,1.181186
2.1881268,1.936919,7.6222696,7.5763054,219.25925,220.20874,1.1962616,1.1816485
2.1874273,1.9361228,7.6243463,7.578147,219.3119,220.2463,1.1968329,1.182057
2.1867788,1.9354054,7.6256914,7.579396,219.36156,220.28424,1.1973902,1.1824925
2.186211,1.9348061,7.626285,7.5800433,219.40048,220.31679,1.1977354,1.1828058
2.1857302,1.9341565,7.626986,7.5806856,219.43782,220.34734,1.1981026,1.1831051
2.1853487,1.9335958,7.6274877,7.581155,219.4683,220.37337,1.1983657,1.18333
2.1850479,1.9331304,7.6277394,7.5814342,219.49121,220.39493,1.1984328,1.1834253
2.1847796,1.9326019,7.6282444,7.581851,219.51768,220.41768,1.1986175,1.1835787
2.1846006,1.9322548,7.628527,7.582106,219.53293,220.43169,1.1987556,1.183683
2.184489,1.932077,7.628571,7.582183,219.53825,220.43802,1.1988254,1.1837314
2.1844554,1.932126,7.6281986,7.5819473,219.53046,220.43451,1.1987934,1.183702
2.1844807,1.932338,7.627537,7.581478,219.51205,220.42264,1.1986512,1.1835859
2.1846514,1.9327627,7.6266403,7.580834,219.48967,220.40845,1.1984756,1.1834676
2.1847963,1.9332471,7.624939,7.579573,219.46631,220.3967,1.1981397,1.1833014
2.1848483,1.9335817,7.6226873,7.5778575,219.44489,220.38945,1.1974926,1.1829691
2.1848907,1.9336667,7.6209908,7.5764484,219.42632,220.38129,1.1969329,1.1826245
2.1849728,1.9335647,7.6203403,7.575784,219.41034,220.37085,1.1964467,1.182246
2.1851628,1.933508,7.6206193,7.5758505,219.39188,220.35475,1.1960933,1.1818831
2.1853986,1.9335704,7.62133,7.5763097,219.3754,220.33871,1.1958976,1.1816176
2.185659,1.9337807,7.6221695,7.5769424,219.35988,220.32333,1.1957823,1.1814256
2.185916,1.934146,7.622758,7.5774474,219.34428,220.30885,1.1956955,1.1812925
2.186145,1.9345386,7.623276,7.577922,219.33177,220.29721,1.1956264,1.1812012
2.1863663,1.9349531,7.623774,7.578387,219.32098,220.28677,1.1956123,1.18116
2.1867101,1.9355708,7.6239867,7.57867,219.30605,220.27483,1.1955907,1.1811442
2.1876454,1.9373773,7.6229973,7.5781713,219.23419,220.2204,1.1954435,1.1810018
2.1889758,1.9399585,7.621076,7.576981,219.13469,220.14482,1.1953548,1.180928
2.1901145,1.942151,7.6192355,7.5757117,219.05682,220.08426,1.1952794,1.1809326
2.190923,1.9435408,7.618445,7.575092,219.01877,220.051,1.195345,1.1810616
2.1914647,1.9443246,7.618414,7.575009,219.01016,220.03937,1.1955075,1.1812788
2.191782,1.9446423,7.6190143,7.575425,219.02191,220.04364,1.1956851,1.1815152
2.1919951,1.9448489,7.61944,7.5757823,219.03632,220.05247,1.1957815,1.1817139
2.1921535,1.9450345,7.619631,7.576001,219.04565,220.0591,1.195772,1.1818309
2.1924875,1.9456086,7.6187773,7.5754805,219.03648,220.05557,1.1956625,1.1818987
2.1929743,1.9466269,7.6159916,7.5735073,219.00302,220.03983,1.1952326,1.1818106
2.1935525,1.9476668,7.612655,7.5709825,218.95972,220.01724,1.1946626,1.1816081
2.1940885,1.9484723,7.6094594,7.5684013,218.91841,219.99348,1.1941715,1.1814082
2.1945372,1.949013,7.6066055,7.5659614,218.88112,219.96956,1.1937977,1.1812316
2.1948717,1.9493245,7.603899,7.5635786,218.8486,219.94818,1.1934391,1.1810441
2.1950805,1.9493213,7.601857,7.56166,218.82457,219.93121,1.1930981,1.1808221
2.1952195,1.9491618,7.6002913,7.5601034,218.80646,219.91747,1.1928766,1.1806469
2.1952982,1.9488556,7.59944,7.5591187,218.79451,219.90703,1.1926938,1.1804638
2.1953087,1.9484873,7.598988,7.558499,218.78888,219.90132,1.1925539,1.180306
2.1952589,1.9480578,7.599057,7.5583353,218.78853,219.89903,1.1924322,1.1801466
2.1951942,1.9476798,7.599341,7.558404,218.79124,219.89932,1.192387,1.1800435
2.1951609,1.9474735,7.599398,7.5583644,218.79218,219.89934,1.1924272,1.1800228
2.1952317,1.9476403,7.59833,7.557543,218.7789,219.89278,1.1923558,1.1799951
2.1953793,1.9478577,7.59696,7.5564456,218.76941,219.89058,1.1923438,1.1800474
2.1954696,1.9479421,7.595371,7.555124,218.76686,219.89456,1.1923261,1.1801313
2.19543,1.9476972,7.5942554,7.5540924,218.77573,219.90572,1.1922985,1.1801918
2.195309,1.9472312,7.593702,7.5534544,218.79192,219.92003,1.1923927,1.1802925
2.1951845,1.9467576,7.5935135,7.553092,218.80626,219.93001,1.1927092,1.1804895
2.1951103,1.9464483,7.593339,7.5528097,218.80717,219.92964,1.1928746,1.1805626
2.1950834,1.9462761,7.5932975,7.552663,218.79927,219.92126,1.1930286,1.1805978
2.1951067,1.9462396,7.593417,7.552659,218.78598,219.90704,1.1932585,1.180662
2.195302,1.9465487,7.5931797,7.552444,218.76924,219.89172,1.1936084,1.180859
2.1954026,1.9466155,7.593793,7.552825,218.7684,219.88496,1.1941025,1.181137
2.195359,1.9463403,7.595742,7.5542216,218.78752,219.88945,1.1946965,1.1814489
2.1951401,1.9458585,7.598767,7.5564995,218.8154,219.89629,1.1954037,1.181783
2.194875,1.945471,7.6020713,7.5591335,218.84512,219.90504,1.1960881,1.1821203
2.1946661,1.9452977,7.6056223,7.5620594,218.86964,219.90918,1.1968429,1.182497
2.1945717,1.9454747,7.608916,7.5648894,218.88521,219.90738,1.197652,1.182942
2.1946294,1.9460372,7.611711,7.567412,218.88777,219.89699,1.1984345,1.1834104
2.1948328,1.9469123,7.6140256,7.569592,218.88068,219.87987,1.1992397,1.1839391
2.195146,1.947989,7.615947,7.5714655,218.86794,219.8588,1.200048,1.1845168
2.1955674,1.9492978,7.617084,7.572736,218.84792,219.83336,1.2008523,1.185154
2.19601,1.950665,7.6175385,7.57343,218.8258,219.8065,1.2016673,1.185849
2.1965919,1.9521736,7.6174865,7.573689,218.79869,219.77588,1.2025104,1.1866016
2.1971278,1.9536624,7.6163177,7.573042,218.76993,219.74608,1.2032033,1.187315
2.1974874,1.9546344,7.6157017,7.572669,218.75435,219.7245,1.2037416,1.1878952
2.1978242,1.9553026,7.6156664,7.5726733,218.75343,219.71428,1.2043188,1.1884894
2.1980731,1.9556142,7.6169014,7.5736117,218.76285,219.70952,1.2049273,1.1890426
2.1982844,1.9558448,7.6189237,7.575202,218.77414,219.7048,1.2056504,1.1896335
2.1984625,1.956127,7.6213036,7.5771475,218.78528,219.69997,1.2064613,1.1902806
2.1986318,1.9565377,7.623715,7.579192,218.79526,219.69484,1.2073735,1.1910156
2.1988504,1.9571186,7.626202,7.581347,218.8001,219.68602,1.2083668,1.1918159
2.1990993,1.9578273,7.628719,7.5835624,218.80481,219.67789,1.2094293,1.1926951
2.1993403,1.9585203,7.631534,7.586027,218.81914,219.67825,1.210558,1.193668
2.1996028,1.9592646,7.634365,7.5885324,218.84084,219.68578,1.2118094,1.1947746
2.199849,1.960054,7.636835,7.5907865,218.86754,219.69896,1.2131119,1.195967
2.2000167,1.9607738,7.6388893,7.5927033,218.9017,219.71873,1.2144623,1.1972286
2.2001653,1.9614966,7.6403594,7.5941596,218.93137,219.73643,1.2156949,1.1984113
2.2004194,1.9623644,7.641296,7.595206,218.95242,219.74927,1.2168055,1.199516
2.2008739,1.9636247,7.641356,7.5956097,218.94653,219.74301,1.21769,1.2004417
2.2012877,1.9648792,7.6407285,7.595423,218.92899,219.72763,1.2183292,1.2011701
2.2015855,1.9656428,7.6410804,7.595811,218.92932,219.72366,1.2190151,1.2018859
2.2016726,1.9657956,7.6426525,7.5970306,218.95537,219.73787,1.2197711,1.2026193
2.2015588,1.9654963,7.644863,7.5987434,219.00172,219.76854,1.220525,1.2033446
2.2013834,1.9648794,7.6476474,7.600909,219.07016,219.81844,1.2214406,1.2041944
2.201287,1.964296,7.6502914,7.603054,219.14049,219.8738,1.2223347,1.2050493
2.2012572,1.9638538,7.652406,7.6048555,219.20694,219.92886,1.2232238,1.2059152
2.201292,1.9636995,7.653598,7.606021,219.25433,219.9714,1.2238648,1.2066089
2.2012796,1.9636341,7.6540494,7.606619,219.28899,220.00438,1.2242541,1.2071117
2.201204,1.963485,7.6543303,7.6070065,219.31976,220.03267,1.2245837,1.2075292
2.2012095,1.963233,7.6549954,7.607608,219.35689,220.06526,1.2250051,1.2079934
2.2012064,1.962934,7.6556625,7.6081877,219.39462,220.09772,1.2254466,1.2084582
2.2011352,1.9626315,7.655976,7.6085057,219.4271,220.12604,1.2257676,1.2088244
2.201147,1.9625182,7.655909,7.608562,219.44656,220.14555,1.2259061,1.2090471
2.2013063,1.9627979,7.6552176,7.608185,219.44347,220.14886,1.2258335,1.2090975
2.2017457,1.9639157,7.653307,7.6069674,219.39256,220.11638,1.2254497,1.2088805
2.202219,1.9652727,7.650855,7.605295,219.32637,220.07077,1.2248185,1.2084831
2.2026649,1.9664876,7.6486635,7.603704,219.26729,220.02791,1.2241908,1.208077
2.203132,1.9676313,7.646671,7.6021857,219.21158,219.98547,1.2236648,1.2077199
2.2035816,1.9687321,7.6445847,7.6005664,219.1567,219.9425,1.2231473,1.2073642
2.2039936,1.9696524,7.6428814,7.599192,219.10788,219.90294,1.2226412,1.2070051
2.2043781,1.970443,7.641432,7.598016,219.06212,219.86601,1.222046,1.2065818
2.2047484,1.9711474,7.640191,7.597004,219.01917,219.83154,1.221468,1.2061622
2.205094,1.9717232,7.639399,7.5963264,218.98262,219.80188,1.22097,1.2057891
2.2054143,1.9721919,7.6390676,7.5959992,218.9552,219.77887,1.2206502,1.205538
2.2057574,1.9727215,7.6388354,7.595795,218.92546,219.75484,1.2203696,1.2053161
2.206198,1.9737006,7.637265,7.5946865,218.87106,219.71457,1.2198876,1.2049758
2.206709,1.9747432,7.63598,7.593736,218.80571,219.66426,1.2194004,1.204587
2.2072608,1.9756914,7.6356187,7.593432,218.74844,219.61848,1.2190931,1.204306
2.2078123,1.9765623,7.635988,7.593687,218.70561,219.58316,1.2190332,1.2042154
2.208219,1.9772295,7.636993,7.5944686,218.67552,219.55774,1.2190061,1.2041689
2.208618,1.9779233,7.638086,7.595403,218.65361,219.5408,1.2190399,1.2042074
2.208806,1.9783038,7.639522,7.5966034,218.65308,219.54002,1.2191966,1.2043658
2.2087975,1.9783629,7.6411858,7.5979857,218.67224,219.55447,1.2194322,1.2046102
2.2088032,1.978417,7.6425867,7.599221,218.69623,219.5751,1.21966,1.2048817
2.2087257,1.9782877,7.6440864,7.6005244,218.72874,219.6027,1.219902,1.2051692
2.208621,1.9780825,7.6455245,7.601781,218.76381,219.63269,1.2201777,1.2054768
2.2084696,1.9776886,7.647297,7.603277,218.80612,219.66861,1.2204485,1.2057776
2.2083702,1.9772964,7.6491337,7.6048207,218.84816,219.7048,1.2208391,1.2061435
2.2083333,1.9769723,7.6508985,7.606322,218.88644,219.73894,1.2212623,1.2065272
2.2083843,1.9768722,7.6521573,7.60747,218.91388,219.76578,1.2216498,1.2068903
2.2084527,1.9768928,7.6529856,7.608309,218.9349,219.78831,1.2218814,1.2071679
2.2085297,1.9772077,7.652709,7.608341,218.93396,219.79434,1.2218277,1.207245
2.20865,1.977716,7.6517506,7.6078377,218.91959,219.78996,1.2215384,1.2071606
2.208859,1.9782759,7.650803,7.6072755,218.90059,219.78111,1.2211939,1.207016
2.2090147,1.9787216,7.649981,7.6067543,218.88303,219.7717,1.2207773,1.206804
2.2091694,1.9791173,7.649337,7.6063323,218.86182,219.75838,1.2203501,1.2065433
2.20947,1.979816,7.648229,7.6056085,218.82358,219.73378,1.2197675,1.2061634
2.209906,1.9807729,7.64675,7.6046104,218.77477,219.7018,1.2191603,1.2057655
2.210401,1.9818738,7.644936,7.6033607,218.72023,219.6659,1.2184285,1.2053034
2.2108834,1.982813,7.6435537,7.6023445,218.67702,219.63608,1.2179434,1.2049978
2.2113295,1.9836062,7.6424623,7.60152,218.64215,219.61188,1.217518,1.2047423
2.2117696,1.9843841,7.6413054,7.600651,218.60855,219.5886,1.2171358,1.2045221
2.212212,1.9851987,7.639951,7.5996356,218.57086,219.56223,1.2167416,1.204292
2.2126253,1.9859538,7.638665,7.5986476,218.53403,219.53568,1.216379,1.2040737
2.2130299,1.9866197,7.6377378,7.5978928,218.50052,219.51033,1.2161542,1.2039225
2.2134674,1.9872826,7.6371493,7.5973816,218.46582,219.48322,1.2160805,1.2038414
2.2138708,1.9878906,7.6368756,7.597136,218.43187,219.4571,1.2159474,1.2037151
2.214277,1.9885471,7.6366,7.5969253,218.39552,219.42975,1.2158215,1.2035888
2.2146323,1.989145,7.636496,7.5968533,218.36377,219.40582,1.2157221,1.203484
2.2149744,1.9897112,7.6366086,7.596964,218.33385,219.38374,1.2156291,1.2033787
2.2153263,1.990257,7.636995,7.597296,218.3083,219.36539,1.2156212,1.2033284
2.2157078,1.9908538,7.6374116,7.5976768,218.28497,219.34946,1.215712,1.2033546
2.2161827,1.991629,7.6375184,7.597881,218.25932,219.33408,1.2157471,1.2033852
2.216703,1.9924886,7.6373973,7.5979505,218.23445,219.32141,1.2156572,1.2033789
2.2172031,1.9934593,7.6364007,7.5973954,218.20712,219.30836,1.2153624,1.2033045
2.2177348,1.9945891,7.6344075,7.5960593,218.1706,219.28806,1.2149844,1.2032034
2.2181659,1.9954042,7.632844,7.5949254,218.1456,219.27365,1.2146364,1.2031109
2.2185023,1.9958686,7.632103,7.594344,218.13393,219.26765,1.2143338,1.2030176
2.2186368,1.9959213,7.6322002,7.5943594,218.13837,219.2718,1.2141454,1.2029616
2.2186215,1.9956702,7.6331186,7.594983,218.1536,219.28232,1.214168,1.2029848
2.218585,1.9953175,7.6345935,7.5960593,218.18106,219.30232,1.2144493,1.2031724
2.218482,1.9949429,7.6361284,7.5972385,218.21065,219.32452,1.2147838,1.2033963
2.218338,1.9945071,7.637974,7.5986643,218.24315,219.34845,1.2152625,1.2036939
2.2183423,1.99433,7.6395473,7.5999413,218.26733,219.36797,1.2158282,1.2040563
2.2183578,1.9941672,7.641172,7.6012907,218.2958,219.39229,1.2163074,1.2044036
2.2183259,1.9939796,7.642694,7.6025777,218.32477,219.41725,1.2167317,1.2047273
2.218286,1.9938155,7.6440783,7.6037574,218.34853,219.43799,1.2171541,1.205034
2.2184105,1.9940838,7.644687,7.6043963,218.34515,219.43869,1.2175148,1.2052648
