sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
10,2.1671429,2.185443,1.88,1.900086,7.601464,7.531289,7.55,7.5062704,222.34625,222.16151,223.93,223.63736,1.255133,1.2579602,1.244,1.2447628
11,2.1731904,2.183679,1.88,1.8965893,7.6117005,7.534916,7.56,7.508759,222.196,222.24472,223.69,223.67578,1.2525967,1.2578896,1.249,1.244612
12,2.1679304,2.1817021,1.89,1.8929291,7.6113605,7.5391846,7.56,7.5120044,222.184,222.32343,223.93,223.7147,1.2548395,1.2576287,1.245,1.2443081
13,2.1691477,2.1796792,1.89,1.8894094,7.6110206,7.543537,7.57,7.5155497,222.172,222.3914,223.44,223.75209,1.2487664,1.2571945,1.234,1.2438887
14,2.1710105,2.1777322,1.88,1.8861786,7.609388,7.547833,7.57,7.5192156,222.02052,222.44516,223.44,223.78465,1.253524,1.2566001,1.246,1.2433664
15,2.16,2.1760383,1.873,1.8835133,7.62,7.55155,7.575714,7.5225687,221.73,222.47835,224.2235,223.80959,1.252,1.2558649,1.237283,1.24277
16,2.16,2.1745384,1.87125,1.8812746,7.62,7.554867,7.5771427,7.5256495,222.22,222.50443,224.68092,223.83447,1.253,1.2551248,1.2396505,1.2422047
17,2.1583068,2.1732628,1.87,1.8794444,7.620946,7.558365,7.58,7.5288486,223.70937,222.49939,225.89,223.83208,1.251306,1.2542771,1.237,1.2414887
18,2.1773374,2.171803,1.89,1.8771945,7.610753,7.562808,7.58,7.5326977,223.7775,222.52155,225.15,223.84944,1.2480776,1.2535183,1.245,1.2408799
19,2.17,2.1699443,1.89,1.8742238,7.63,7.5684457,7.580681,7.5374627,222.22,222.5756,223.83667,223.89105,1.239,1.2526984,1.2343355,1.240288
20,2.1674755,2.167754,1.89,1.8705056,7.627236,7.5754647,7.59,7.5433507,221.71368,222.65173,223.44,223.9509,1.2494018,1.2516842,1.24,1.239591
21,2.17,2.165574,1.88925,1.8666492,7.62,7.58279,7.593532,7.5496273,221.73,222.7212,223.68326,224.01338,1.247,1.2503871,1.2316124,1.2387241
22,2.17,2.1635187,1.889,1.8627865,7.63,7.590261,7.5966673,7.5561023,221.73,222.78464,224.01837,224.07758,1.249,1.2489556,1.2369884,1.23778
23,2.1671574,2.1617105,1.89,1.859151,7.6254425,7.5974326,7.6,7.562392,221.90446,222.83878,223.2,224.14024,1.2508878,1.2475088,1.236,1.2368397
24,2.16,2.1603367,1.88,1.8562773,7.61,7.6033106,7.5863595,7.5677323,224.18,222.86714,225.29573,224.18933,1.248,1.246057,1.2348648,1.2359072
25,2.175691,2.1593878,1.89,1.8543324,7.600272,7.6074476,7.58,7.5717216,222.8099,222.87073,224.18,224.22366,1.245177,1.2446634,1.231,1.2350308
26,2.172149,2.158803,1.89,1.8532327,7.6001363,7.610032,7.57,7.574436,222.41179,222.85406,224.18,224.24287,1.2403511,1.2433608,1.234,1.2342103
27,2.17,2.1584644,1.89,1.8527341,7.6,7.6114807,7.573515,7.5761456,221.98,222.8311,224.23056,224.2545,1.237,1.2423247,1.236931,1.233562
28,2.17,2.1582794,1.89,1.8526185,7.6,7.6121874,7.570759,7.5771446,221.98,222.8096,223.9323,224.26283,1.242,1.2416128,1.2341347,1.2331214
29,2.168648,2.1583445,1.89,1.8528832,7.5942855,7.6124244,7.58,7.577707,221.83815,222.78568,223.44,224.266,1.245218,1.2409568,1.241,1.2327112
30,2.1650243,2.15885,1.89025,1.8538309,7.59,7.612317,7.5782814,7.5779657,221.46335,222.73758,223.08641,224.24553,1.2433025,1.2403246,1.2283547,1.2322251
31,2.18,2.1593552,1.8915,1.8548856,7.57,7.6117253,7.5767484,7.577777,221.25,222.70082,223.09306,224.23294,1.24,1.239948,1.2305222,1.2319534
32,2.17,2.1598098,1.8978294,1.8558903,7.57,7.6108775,7.5544786,7.577337,221.49,222.66989,223.2114,224.22421,1.24,1.2395123,1.2373651,1.2316664
33,2.1714878,2.1603203,1.91,1.8571477,7.517279,7.609383,7.51,7.576393,222.63422,222.62949,223.93,224.20952,1.2446536,1.2390302,1.235,1.2313445
34,2.1718466,2.160959,1.91,1.8587786,7.5189114,7.6071715,7.5,7.574896,222.0967,222.57129,223.2,224.18282,1.2382997,1.2384126,1.231,1.2309033
35,2.1669781,2.1619153,1.8962059,1.8610692,7.53,7.603879,7.5014286,7.572571,220.90796,222.49707,222.76437,224.1475,1.2367303,1.2378341,1.2348113,1.2304865
36,2.17,2.1632597,1.9042094,1.8640718,7.53,7.599443,7.502857,7.5693517,220.76,222.40402,222.59793,224.1011,1.236,1.2371919,1.2316093,1.2300259
37,2.182605,2.1650634,1.9184729,1.8677838,7.54375,7.593877,7.51,7.5652175,220.45404,222.28772,222.94443,224.03918,1.2353327,1.236382,1.2285792,1.2294346
38,2.1765826,2.1672645,1.89998,1.8719624,7.5576787,7.5874896,7.5130954,7.560323,220.49202,222.1598,221.9281,223.96672,1.2394418,1.2355924,1.2336094,1.2288318
39,2.1777518,2.169756,1.9,1.8762275,7.561701,7.5809655,7.53,7.555133,220.43703,222.0436,222.22,223.89664,1.2370495,1.2350731,1.232,1.2283989
40,2.1752765,2.1721234,1.89,1.8798621,7.5697956,7.5751677,7.54,7.5502715,220.97374,221.95418,222.47,223.83647,1.2343739,1.2348107,1.227,1.2281245
41,2.1634927,2.1740754,1.89425,1.8825877,7.575,7.5702677,7.5354643,7.5459476,222.71611,221.88771,224.03331,223.78471,1.2314245,1.2346263,1.227704,1.2278978
42,2.17,2.1756346,1.9055,1.8845873,7.59,7.565966,7.5433407,7.5420194,223.44,221.83063,224.24098,223.73453,1.232,1.2344478,1.2217448,1.2276679
43,2.17,2.1766903,1.909,1.8856885,7.59,7.5626698,7.5439854,7.538813,221.25,221.79205,222.91888,223.69319,1.23,1.2343005,1.2311219,1.2274598
44,2.16875,2.1772182,1.9065,1.8857719,7.5950313,7.5609407,7.56,7.536798,220.94937,221.77289,222.45946,223.66075,1.2315751,1.23407,1.2279586,1.227181
45,2.16,2.1772485,1.9079096,1.8849006,7.6,7.5610914,7.555608,7.536271,220.76,221.7731,222.5693,223.63797,1.227,1.2337385,1.2295794,1.2268004
46,2.1643167,2.176757,1.9,1.883213,7.6114993,7.5628815,7.56,7.537136,220.60382,221.78922,222.71,223.62572,1.2264482,1.2332635,1.227,1.2263104
47,2.1674247,2.1758494,1.9,1.8809202,7.6108437,7.566159,7.56,7.5393195,220.9681,221.81697,222.22,223.62239,1.2326804,1.2326427,1.231,1.2257038
48,2.17,2.1746979,1.8935506,1.8783746,7.62,7.570451,7.5657825,7.5424924,220.27,221.8517,222.61272,223.62798,1.231,1.2319325,1.2272887,1.225028
49,2.1631076,2.173487,1.89,1.8759196,7.6121254,7.575246,7.58,7.546275,221.1771,221.88464,221.98,223.6385,1.2214836,1.2310888,1.221,1.2242577
50,2.16,2.1727288,1.8991909,1.8743238,7.61,7.5802383,7.583246,7.5504375,222.95,221.88394,224.83513,223.6267,1.221,1.230116,1.221858,1.2233043
51,2.173646,2.1718845,1.89,1.8728386,7.6108165,7.585281,7.58,7.554762,222.25655,221.89255,223.44,223.62961,1.2186452,1.2291659,1.216,1.2224147
52,2.1775,2.1708984,1.9,1.8710089,7.61625,7.591311,7.58,7.5598836,220.69807,221.93005,223.2,223.65701,1.2152718,1.2283084,1.215,1.2216085
53,2.17,2.1700985,1.8997796,1.8694544,7.62,7.59739,7.5753174,7.5651746,220.76,221.96503,222.55066,223.6896,1.206,1.227391,1.2184898,1.2207563
54,2.169,2.1695962,1.91,1.868334,7.62,7.603321,7.58,7.5704412,220.81117,221.98972,222.47,223.72044,1.209997,1.226445,1.217,1.2198496
55,2.17,2.1694946,1.9039421,1.8679234,7.62,7.6085963,7.583,7.57528,221.0,221.99164,222.53833,223.74054,1.214,1.2253896,1.215947,1.2188269
56,2.178,2.1698194,1.9015068,1.8683891,7.61875,7.6127977,7.58875,7.579341,220.56601,221.96529,221.84564,223.74596,1.2057099,1.2241782,1.2080709,1.217668
57,2.16,2.170525,1.8834392,1.8696504,7.61,7.616037,7.5875,7.5826344,222.95,221.9128,224.60332,223.73476,1.218,1.2228649,1.2172512,1.2164012
58,2.17,2.171488,1.8998543,1.8715844,7.61,7.6181984,7.58375,7.5850515,222.71,221.8398,225.40053,223.71051,1.204,1.2214389,1.21895,1.2150674
59,2.1779695,2.1725721,1.9,1.8739265,7.611633,7.6194625,7.58,7.5866847,222.3554,221.75443,224.91,223.67584,1.2040044,1.2199665,1.212,1.2137337
60,2.19,2.1737428,1.9049002,1.8765236,7.6,7.6199036,7.569165,7.587566,220.76,221.66617,222.11415,223.63583,1.203,1.2185727,1.2117767,1.2125187
61,2.19,2.174949,1.9122298,1.8793074,7.6,7.619409,7.57915,7.5876207,220.27,221.57607,222.54149,223.59106,1.198,1.2171977,1.208627,1.2114121
62,2.1883159,2.17615,1.92,1.8821768,7.606245,7.618091,7.57,7.586923,220.5028,221.48407,222.47,223.54007,1.2021255,1.2159052,1.203,1.2104452
63,2.18782,2.1772645,1.91,1.885038,7.6003866,7.616188,7.57,7.585641,220.27759,221.38348,221.98,223.4757,1.203193,1.2146285,1.208,1.2095236
64,2.1849265,2.1782687,1.9123032,1.8876996,7.61,7.614199,7.564709,7.5841427,220.73216,221.281,222.5303,223.40227,1.2080991,1.2133708,1.2126007,1.2086197
65,2.18,2.1791742,1.905772,1.890083,7.6,7.6123943,7.5624633,7.582667,220.27,221.18178,222.1907,223.32506,1.207,1.2120914,1.2102783,1.2077017
66,2.19,2.179992,1.9198412,1.8921806,7.61,7.610857,7.572863,7.5813103,220.27,221.08888,222.0161,223.24774,1.197,1.2108577,1.2066064,1.2068093
67,2.1799471,2.1808395,1.9,1.8940285,7.6,7.6099434,7.56,7.5803614,221.23396,221.00781,221.25,223.17403,1.197908,1.2098198,1.206,1.2060179
68,2.1758728,2.1816096,1.8795153,1.8957114,7.6,7.609197,7.57,7.579536,221.96036,220.93419,222.94794,223.10376,1.2026546,1.2089459,1.2061286,1.205339
69,2.1824996,2.182428,1.91,1.8975018,7.5982313,7.608092,7.57,7.5784717,222.12872,220.86035,224.91,223.03467,1.197505,1.2081206,1.199,1.2047323
70,2.1898422,2.183318,1.9112337,1.8994596,7.599264,7.60638,7.56125,7.576981,219.83264,220.78511,222.44403,222.9678,1.1911732,1.2072783,1.1938006,1.2041777
71,2.1861713,2.1842294,1.91,1.90145,7.6006255,7.6042485,7.56,7.575171,219.75046,220.71107,221.98,222.9043,1.1923004,1.2063454,1.199,1.2036167
72,2.1917174,2.18514,1.91,1.9033056,7.6025667,7.602236,7.56,7.5734043,219.83841,220.64264,221.73,222.84386,1.1863722,1.2054135,1.202,1.2030592
73,2.19,2.1860647,1.9157437,1.9052293,7.61,7.5996127,7.564,7.5711665,220.02,220.57104,221.56482,222.78334,1.199,1.2044499,1.2050459,1.202527
74,2.2,2.1869133,1.9187056,1.9069254,7.6,7.59721,7.555,7.569013,219.29,220.50604,221.23155,222.72421,1.186,1.203554,1.2009922,1.2020206
75,2.18,2.187955,1.9301796,1.9089147,7.55,7.594291,7.5329304,7.5664635,218.8,220.42943,220.73337,222.65646,1.204,1.2026694,1.2051989,1.2015285
76,2.2,2.189229,1.9196746,1.9113115,7.54,7.590618,7.5524974,7.5633073,218.8,220.33865,220.39055,222.5777,1.185,1.2018436,1.2032993,1.2010928
77,2.1996684,2.190548,1.9142835,1.9138762,7.534722,7.586433,7.54,7.559673,218.92148,220.23615,220.49927,222.48674,1.1883448,1.2009702,1.2013655,1.2006296
78,2.193,2.1919315,1.9213519,1.9166067,7.506136,7.5814643,7.52,7.555358,221.191,220.13026,224.2686,222.39235,1.1820836,1.2000036,1.191161,1.2001812
79,2.197,2.1932921,1.93,1.9192526,7.4945264,7.5761456,7.5,7.5506496,220.61813,220.03319,222.95,222.30164,1.1925476,1.1991339,1.196,1.1998487
80,2.199,2.1944115,1.9281391,1.9215162,7.5,7.570787,7.498542,7.545784,220.02356,219.94962,222.38,222.21684,1.1836106,1.1982963,1.2032543,1.1995707
81,2.2,2.1953847,1.9206536,1.9234885,7.5,7.5655127,7.489899,7.540877,220.02,219.87878,222.07906,222.13664,1.186,1.197566,1.1965545,1.1993741
82,2.2,2.1962628,1.9317466,1.9252695,7.5,7.560153,7.490515,7.535845,219.54,219.81836,221.74706,222.06229,1.184,1.1971338,1.2004216,1.1993741
83,2.19625,2.1970072,1.92,1.9268154,7.5126786,7.5548496,7.49,7.530811,219.29607,219.76595,221.49,221.9919,1.1899678,1.1968195,1.198,1.1994417
84,2.2,2.1976364,1.9194063,1.9281358,7.52,7.5497518,7.495,7.5259104,218.8,219.72002,221.18866,221.92487,1.19,1.1966685,1.1924495,1.1995827
85,2.2027166,2.198179,1.9242934,1.9291219,7.5465207,7.5447173,7.50875,7.5211883,218.73796,219.67337,221.10782,221.87021,1.1751695,1.1967824,1.1861564,1.1998519
86,2.1851869,2.198251,1.92,1.9295934,7.56699,7.5407453,7.52,7.5170517,219.67908,219.6492,220.02,221.81143,1.1840286,1.1966873,1.189,1.1999384
87,2.180127,2.1980832,1.89,1.9294447,7.567178,7.5379553,7.53,7.5138955,220.16925,219.64468,220.51,221.77141,1.185429,1.196636,1.197,1.1999928
88,2.18,2.1977432,1.8978281,1.9287487,7.56,7.536718,7.5215,7.512015,221.0,219.65698,223.12154,221.74548,1.169,1.1965833,1.1896596,1.1999531
89,2.1857603,2.1972752,1.9104491,1.9277277,7.564098,7.5368934,7.52075,7.51134,221.23256,219.67749,223.44777,221.72545,1.1743376,1.1963505,1.1837078,1.1997151
90,2.1886585,2.1966896,1.91,1.9265883,7.5633903,7.5379114,7.52,7.5114975,220.77696,219.69576,224.42,221.70638,1.1768404,1.195997,1.181,1.1993375
91,2.1983535,2.195979,1.94,1.9253019,7.584,7.5398874,7.54,7.5125337,219.58199,219.71635,222.22,221.6901,1.1650835,1.1955132,1.176,1.198818
92,2.19,2.195201,1.9212002,1.9239304,7.59,7.542845,7.5475,7.5144663,219.05,219.7409,220.9408,221.67757,1.171,1.1949584,1.1747535,1.1981962
93,2.1882894,2.194426,1.92,1.9225878,7.595,7.5468273,7.55,7.5173426,219.24901,219.76076,220.51,221.66103,1.1701869,1.1941588,1.189,1.1973432
94,2.18441,2.193618,1.93,1.9214578,7.61,7.5510902,7.57,7.520625,218.84499,219.77286,221.49,221.64066,1.1660577,1.1932975,1.177,1.1964257
95,2.183,2.1926599,1.9,1.9202898,7.605,7.5557942,7.57,7.5243645,220.89792,219.79333,223.44,221.6282,1.1734163,1.1924229,1.179,1.1955031
96,2.19,2.1916285,1.9205248,1.9191126,7.6,7.560965,7.57,7.528563,220.27,219.82272,222.61037,221.6233,1.174,1.1916538,1.1820661,1.1946372
97,2.19,2.1905906,1.9239454,1.918014,7.6,7.5664654,7.57,7.53316,220.02,219.85771,222.17664,221.6262,1.169,1.190978,1.1832701,1.1938357
98,2.1875,2.189483,1.9195453,1.9167885,7.6005955,7.572813,7.57,7.5384846,219.6395,219.909,221.5507,221.64134,1.1723138,1.1904794,1.1823324,1.1931264
99,2.18625,2.1883476,1.91,1.9156319,7.600893,7.5796633,7.57,7.5442357,219.6636,219.96642,221.25,221.65817,1.1698655,1.1901416,1.179,1.192488
100,2.18,2.1871862,1.915243,1.9144956,7.61,7.587024,7.5693197,7.5504994,218.8,220.03552,220.70485,221.68616,1.167,1.190071,1.173659,1.1920307
101,2.18,2.1861205,1.9197093,1.9136621,7.6001606,7.5942597,7.57,7.556774,218.74992,220.09833,220.69325,221.71205,1.1717793,1.1902134,1.1752526,1.1917206
102,2.17,2.18523,1.9249915,1.9132401,7.62,7.600868,7.568382,7.5626345,218.8,220.151,220.64165,221.7343,1.176,1.190668,1.1765643,1.1916542
103,2.19,2.1845498,1.910628,1.9132373,7.62,7.606504,7.5707765,7.567744,219.29,220.1906,220.80598,221.75003,1.166,1.191362,1.1725079,1.1918049
104,2.183919,2.184006,1.9260697,1.9136041,7.6104326,7.6107984,7.57,7.571779,219.07266,220.21031,221.03827,221.75375,1.167537,1.1921339,1.170773,1.1920704
105,2.180649,2.1836753,1.92,1.9143599,7.6083827,7.6135416,7.58,7.574568,218.71591,220.2103,221.25,221.74733,1.1705275,1.1927706,1.169,1.1923393
106,2.1831179,2.183565,1.9,1.9154577,7.604974,7.614749,7.57,7.576085,221.01688,220.19402,222.95,221.73274,1.171605,1.1932315,1.175,1.1925848
107,2.19,2.1839123,1.9138986,1.9172063,7.6,7.6150804,7.5702043,7.5768495,220.02,220.14444,222.2919,221.69133,1.178,1.1935878,1.175347,1.1927345
108,2.19,2.1841936,1.913271,1.9188039,7.59,7.614772,7.570068,7.576956,220.27,220.09906,221.85341,221.65231,1.173,1.1939412,1.171556,1.192936
109,2.1811814,2.1842792,1.92,1.9197193,7.5992517,7.6149364,7.57,7.5772295,219.59578,220.08415,221.0,221.63454,1.1768339,1.194385,1.174,1.1932279
110,2.18,2.1841118,1.918,1.9199582,7.6,7.6155176,7.569728,7.5777116,219.29,220.09532,220.90935,221.63597,1.169,1.1948736,1.1722171,1.1935693
111,2.18,2.1837714,1.92,1.9196696,7.6,7.6167326,7.56336,7.5786133,218.8,220.12064,220.32921,221.64607,1.171,1.1954045,1.1749841,1.1938959
112,2.189161,2.1833844,1.92,1.9191096,7.6,7.6186028,7.56,7.580011,218.61076,220.14862,220.02,221.65598,1.1721039,1.1959118,1.168,1.1941352
113,2.1868148,2.1831384,1.92,1.9187516,7.6,7.6202416,7.56,7.5813007,218.68181,220.16753,220.27,221.66045,1.1734679,1.1963342,1.167,1.1943021
114,2.1815112,2.1829107,1.91,1.9185092,7.6,7.6216035,7.57,7.582398,218.48396,220.17868,219.54,221.65857,1.1707258,1.1966478,1.173,1.1943738
115,2.181956,2.1827078,1.91,1.918478,7.6,7.6223593,7.57,7.5830264,218.34189,220.17793,219.78,221.64665,1.1732485,1.196897,1.168,1.1943735
116,2.18,2.1826453,1.9125,1.9187245,7.6,7.622639,7.5688977,7.5832543,218.07,220.16579,219.99303,221.62376,1.182,1.1971222,1.1687373,1.1943097
117,2.18,2.1827652,1.914,1.9192818,7.6,7.62256,7.563992,7.5831594,218.56,220.14172,219.73389,221.58818,1.173,1.1972827,1.1714866,1.1941385
118,2.19,2.1829202,1.9155,1.9199586,7.6,7.622295,7.572141,7.582862,218.56,220.10954,219.71902,221.542,1.175,1.1973352,1.1694033,1.1938282
119,2.17,2.1832173,1.9155,1.9208933,7.6,7.6218324,7.5581555,7.5823317,219.54,220.06732,220.5409,221.48059,1.173,1.1973201,1.171824,1.1933526
120,2.18,2.183626,1.9125,1.922093,7.6,7.6209536,7.5643816,7.581439,220.51,220.01361,221.39824,221.40611,1.174,1.197131,1.1721491,1.1926833
121,2.1843271,2.18412,1.9095,1.92349,7.604984,7.6197176,7.57,7.5802083,220.38992,219.95093,221.86581,221.32056,1.172865,1.1968104,1.1725113,1.191847
122,2.181123,2.1846697,1.91,1.9249896,7.601041,7.618239,7.56,7.5787263,220.59364,219.88327,222.71,221.2289,1.1742755,1.1964315,1.171,1.1909211
123,2.175262,2.1851904,1.91,1.9263773,7.613231,7.6169276,7.56,7.577287,220.34235,219.82071,222.47,221.13853,1.1760517,1.1961138,1.172,1.1899917
124,2.18,2.1855707,1.9215744,1.9275712,7.61,7.615736,7.5631094,7.5758944,220.02,219.76048,221.75641,221.04898,1.17,1.1957575,1.1694474,1.1890148
125,2.19,2.185951,1.9265183,1.9287943,7.6,7.6141167,7.563395,7.574205,219.29,219.69627,221.61224,220.96169,1.176,1.1952952,1.1690899,1.1880206
126,2.2,2.1862218,1.9252169,1.9298395,7.6,7.612377,7.5606318,7.572413,219.54,219.63283,221.18318,220.87914,1.183,1.1947726,1.1712394,1.187033
127,2.19,2.186849,1.9310333,1.9314162,7.61,7.610573,7.565703,7.570618,218.56,219.54355,220.09192,220.77643,1.173,1.1944076,1.1730717,1.1861118
128,2.1744962,2.1874247,1.92,1.9328854,7.595658,7.6084886,7.56,7.5686016,218.1298,219.46121,219.54,220.68439,1.1763397,1.193957,1.175,1.1852294
129,2.18,2.1878242,1.9163616,1.9337527,7.61,7.607429,7.5608163,7.5673094,217.83,219.40962,219.45143,220.61754,1.179,1.1936458,1.1692709,1.1845046
130,2.181265,2.1880605,1.93,1.934067,7.597748,7.6077113,7.56,7.567031,218.13376,219.38763,219.54,220.57187,1.1793041,1.1935571,1.171,1.183936
131,2.18,2.1880789,1.924293,1.933943,7.61,7.609274,7.560136,7.5677686,218.2375,219.3859,219.32419,220.53796,1.1734203,1.1937158,1.169808,1.1834979
132,2.18,2.1880333,1.9289407,1.9337351,7.62,7.6115565,7.560272,7.5691805,218.32,219.39339,219.40584,220.51094,1.174,1.1940039,1.1737756,1.183148
133,2.19,2.188043,1.9310185,1.9337829,7.62,7.613716,7.5608163,7.5706544,218.07,219.39476,219.40044,220.48238,1.185,1.1943088,1.1741364,1.1828462
134,2.18,2.188257,1.9191921,1.9343301,7.6,7.615228,7.5755563,7.5717716,218.07,219.37988,219.12245,220.44667,1.18,1.1945611,1.1711122,1.1825739
135,2.18,2.1885092,1.9209859,1.9351411,7.6,7.6160307,7.5741167,7.572428,218.32,219.35263,219.52974,220.40685,1.188,1.1946312,1.174949,1.1822649
136,2.1879838,2.1888385,1.93,1.9362046,7.591705,7.6161504,7.56,7.5725927,218.75319,219.30833,220.27,220.35783,1.1747411,1.194495,1.174,1.1818677
137,2.19,2.1891537,1.9239587,1.9372983,7.59,7.615778,7.5546937,7.5723476,218.56,219.26125,219.62276,220.30934,1.184,1.1943874,1.178435,1.1815473
138,2.19,2.1894853,1.9302622,1.9384297,7.6,7.6148777,7.55,7.571673,218.32,219.20992,219.52008,220.26036,1.179,1.1942508,1.1702626,1.1812675
139,2.2,2.1897647,1.9329698,1.9394451,7.6,7.6134386,7.55,7.570552,218.07,219.16237,219.23796,220.2178,1.187,1.1940299,1.1735377,1.1810097
140,2.18,2.1900375,1.9287962,1.9403439,7.61,7.611662,7.554898,7.569122,218.07,219.11731,219.24129,220.1793,1.178,1.1937948,1.173576,1.1807874
141,2.1897361,2.190541,1.93,1.9415741,7.6110883,7.609199,7.56,7.567166,218.15413,219.05171,219.29,220.1264,1.192859,1.1934996,1.172,1.1805271
142,2.1881092,2.1911006,1.94,1.9428551,7.6108165,7.6062436,7.56,7.5647907,218.04654,218.9773,219.78,220.06775,1.1862409,1.1931808,1.174,1.1802751
143,2.1733196,2.191531,1.92,1.943635,7.614082,7.6040177,7.57,7.5628343,218.34102,218.92488,218.56,220.02419,1.1917064,1.1929768,1.17,1.1800976
144,2.19,2.191623,1.9325469,1.9435401,7.63,7.6037526,7.5667014,7.5622616,219.78,218.9107,221.28865,220.00436,1.189,1.1929383,1.1742891,1.179973
145,2.1830418,2.1913815,1.94,1.9427261,7.6215672,7.6054225,7.57,7.5631776,218.9692,218.93474,220.51,220.00969,1.185148,1.193167,1.172,1.1799836
146,2.180041,2.1909058,1.94,1.9415278,7.634356,7.608492,7.58,7.5652947,218.63643,218.98343,219.78,220.03287,1.1796193,1.1935117,1.173,1.1800551
147,2.17,2.1902523,1.9314955,1.9401433,7.64,7.612383,7.57898,7.568206,219.05,219.05284,219.94002,220.07332,1.177,1.1940132,1.17372,1.180263
148,2.18,2.1895347,1.9313095,1.9388412,7.64,7.6162605,7.589143,7.571269,218.8,219.13019,219.99487,220.12286,1.187,1.1946853,1.1753215,1.1806424
149,2.1798952,2.1888316,1.92,1.9377607,7.6334014,7.619646,7.58,7.574048,218.96497,219.20367,219.54,220.1717,1.1907101,1.1955463,1.172,1.181186
150,2.19,2.1881268,1.9344963,1.936919,7.63,7.6222696,7.5881886,7.5763054,218.8,219.25925,219.4425,220.20874,1.19,1.1962616,1.1732997,1.1816485
151,2.1660554,2.1874273,1.9203774,1.9361228,7.630272,7.6243463,7.59,7.578147,220.6819,219.3119,221.63875,220.2463,1.1944063,1.1968329,1.1757492,1.182057
152,2.175493,2.1867788,1.92,1.9354054,7.6310883,7.6256914,7.58,7.579396,221.18515,219.36156,222.47,220.28424,1.1878875,1.1973902,1.177,1.1824925
153,2.1775932,2.186211,1.9276525,1.9348061,7.63,7.626285,7.5865307,7.5800433,221.86356,219.40048,221.96964,220.31679,1.1867383,1.1977354,1.1720145,1.1828058
154,2.18,2.1857302,1.934,1.9341565,7.62,7.626986,7.5814967,7.5806856,219.29,219.43782,220.26555,220.34734,1.186,1.1981026,1.1730462,1.1831051
155,2.19,2.1853487,1.938,1.9335958,7.63,7.6274877,7.58449,7.581155,219.29,219.4683,220.29813,220.37337,1.185,1.1983657,1.174467,1.18333
156,2.1905,2.1850479,1.939,1.9331304,7.622844,7.6277394,7.59,7.5814342,219.11813,219.49121,220.18292,220.39493,1.1877933,1.1984328,1.1744281,1.1834253
157,2.189,2.1847796,1.94,1.9326019,7.630508,7.6282444,7.58,7.581851,219.2039,219.51768,220.02,220.41768,1.1830912,1.1986175,1.174,1.1835787
158,2.18,2.1846006,1.93,1.9322548,7.6398067,7.628527,7.59,7.582106,218.91074,219.53293,219.29,220.43169,1.187974,1.1987556,1.166,1.183683
159,2.19,2.184489,1.9367949,1.932077,7.64,7.628571,7.58875,7.582183,218.32,219.53825,219.6074,220.43802,1.201,1.1988254,1.1763356,1.1837314
160,2.1839054,2.1844554,1.94,1.932126,7.6328573,7.6281986,7.59,7.5819473,218.25081,219.53046,219.78,220.43451,1.1933393,1.1987934,1.174,1.183702
