TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.382329,2.253042,2.110000,2.031996
2.380000,2.253291,2.103434,2.032392
2.380000,2.253500,2.103267,2.032724
2.390000,2.253757,2.111166,2.033134
2.400000,2.254077,2.112840,2.033643
2.400000,2.254308,2.109334,2.034010
2.400000,2.254472,2.112618,2.034272
2.403233,2.254333,2.118788,2.034051
2.397626,2.254860,2.110000,2.034889
2.392061,2.255251,2.110000,2.035510
2.390227,2.255682,2.110000,2.036197
2.391840,2.255705,2.110000,2.036232
2.378477,2.255965,2.100000,2.036648
2.370000,2.256439,2.098503,2.037402
2.380000,2.256764,2.096044,2.037919
2.400000,2.256904,2.091277,2.038141
2.390000,2.256985,2.093229,2.038270
2.390000,2.256412,2.086631,2.037358
2.390000,2.255671,2.089875,2.036179
2.400118,2.254946,2.084220,2.035025
2.396305,2.254792,2.080000,2.034781
2.381766,2.254725,2.070000,2.034674
2.374398,2.255523,2.080000,2.035944
2.382484,2.256756,2.080000,2.037905
2.382225,2.257343,2.080000,2.038839
2.380000,2.257293,2.083534,2.038760
2.380000,2.256955,2.092457,2.038223
2.390000,2.256427,2.096641,2.037382
2.400000,2.257205,2.102218,2.038620
2.400000,2.257734,2.114014,2.039462
2.400000,2.255878,2.104215,2.036508
2.406849,2.255350,2.110000,2.035667
2.394114,2.255521,2.120000,2.035939
2.391800,2.255984,2.110000,2.036676
2.390277,2.256554,2.110000,2.037584
2.387850,2.256863,2.110000,2.038075
2.384218,2.257998,2.110000,2.039882
2.380000,2.258477,2.110798,2.040645
2.380000,2.259509,2.108721,2.042286
2.380000,2.261170,2.107220,2.044930
2.380000,2.262443,2.106599,2.046955
2.370000,2.262797,2.106696,2.047520
2.370000,2.263965,2.106695,2.049378
2.378668,2.263719,2.107325,2.048986
2.378347,2.263413,2.110000,2.048499
2.383997,2.263031,2.110000,2.047890
2.380252,2.262066,2.110000,2.046356
2.382854,2.260630,2.110000,2.044071
2.391155,2.259800,2.120000,2.042751
2.389821,2.258665,2.116500,2.040944
2.390000,2.258148,2.117000,2.040122
2.400000,2.258583,2.117500,2.040814
2.400000,2.259521,2.118000,2.042307
2.400000,2.259467,2.118500,2.042220
2.400000,2.258578,2.119000,2.040806
2.398296,2.258633,2.119500,2.040894
2.396403,2.258660,2.120000,2.040938
2.403217,2.258589,2.120000,2.040824
2.395672,2.258689,2.120000,2.040984
2.393988,2.258923,2.120000,2.041357
2.393651,2.258754,2.120000,2.041086
2.390127,2.258812,2.119500,2.041180
2.390000,2.258888,2.119000,2.041300
2.390000,2.258586,2.118500,2.040820
2.400000,2.258528,2.118000,2.040726
2.400000,2.258662,2.117500,2.040940
2.400000,2.258301,2.117000,2.040366
2.399832,2.258334,2.116500,2.040419
2.401093,2.258487,2.120000,2.040661
2.398525,2.258591,2.110000,2.040828
2.397915,2.258442,2.110000,2.040590
2.400380,2.258156,2.110000,2.040136
2.388396,2.258307,2.110000,2.040375
2.395992,2.258685,2.106970,2.040977
2.390000,2.258539,2.106750,2.040744
2.390000,2.258152,2.105799,2.040129
2.400000,2.257782,2.101271,2.039541
2.400000,2.257403,2.107339,2.038937
2.390000,2.257020,2.101183,2.038327
2.397805,2.256327,2.095842,2.037225
2.392643,2.255849,2.100000,2.036464
2.398098,2.255495,2.100000,2.035901
2.390114,2.255200,2.100000,2.035432
2.397006,2.254940,2.090000,2.035017
2.390687,2.254531,2.100000,2.034367
2.397581,2.254186,2.100970,2.033818
2.390000,2.253841,2.104576,2.033268
2.400000,2.253542,2.107538,2.032792
2.400000,2.253061,2.114535,2.032027
2.400000,2.252794,2.117485,2.031602
2.400000,2.251973,2.119586,2.030294
2.401859,2.251385,2.124823,2.029357
2.403137,2.250727,2.130000,2.028310
2.398301,2.249704,2.120000,2.026680
2.395276,2.249411,2.120000,2.026213
2.393560,2.248886,2.120000,2.025377
2.389176,2.248224,2.120000,2.024323
2.389882,2.247433,2.112813,2.023063
2.390000,2.247337,2.120373,2.022910
2.390000,2.246832,2.121047,2.022105
2.380000,2.246091,2.114925,2.020925
2.380000,2.246135,2.113074,2.020995
2.380000,2.245582,2.117182,2.020114
2.377655,2.244514,2.113015,2.018414
2.383523,2.242511,2.120000,2.015226
2.379411,2.241247,2.110000,2.013215
2.378366,2.240551,2.120000,2.012109
2.388647,2.237409,2.120000,2.007120
2.388978,2.237138,2.120000,2.006689
2.389107,2.238722,2.121250,2.009204
2.380000,2.238247,2.122500,2.008450
2.410000,2.236005,2.123750,2.004888
2.400000,2.234310,2.125000,2.002192
2.400000,2.232722,2.126250,1.999677
2.410000,2.233849,2.127500,2.001461
2.407929,2.230954,2.128750,1.996858
2.400560,2.225992,2.130000,1.989002
2.409276,2.226662,2.130000,1.990070
2.402991,2.227097,2.130000,1.990741
2.396331,2.227443,2.130000,1.991274
2.394007,2.229400,2.130000,1.994377
2.390665,2.231422,2.128250,1.997608
2.390000,2.234624,2.126500,2.002690
2.390000,2.235568,2.124750,2.004193
2.400000,2.237334,2.123000,2.006999
2.400000,2.239605,2.121250,2.010606
2.400000,2.240092,2.119500,2.011379
2.405338,2.241475,2.117750,2.013580
2.403066,2.242875,2.120000,2.015808
2.397595,2.241186,2.110000,2.013120
2.396131,2.239069,2.110000,2.009753
2.393631,2.236555,2.120000,2.005760
2.392421,2.234709,2.110000,2.002823
2.389604,2.233389,2.111619,2.000728
2.390000,2.231837,2.107245,1.998269
2.390000,2.229523,2.097486,1.994578
2.400000,2.229465,2.113554,1.994486
2.400000,2.231723,2.107194,1.998088
2.400000,2.233644,2.110902,2.001132
2.402107,2.232190,2.103405,1.998826
2.393508,2.229993,2.110000,1.995331
2.397175,2.230014,2.090000,1.995366
2.401281,2.230383,2.090000,1.995954
2.399094,2.229138,2.090000,1.993965
2.403285,2.228295,2.090000,1.992612
2.402037,2.227469,2.088118,1.991294
2.400000,2.226424,2.092535,1.989675
2.400000,2.225759,2.097330,1.988611
2.400000,2.224778,2.111281,1.987046
2.400000,2.224011,2.114699,1.985818
2.410000,2.224081,2.125193,1.985929
2.408896,2.222733,2.123617,1.983943
2.402643,2.216432,2.130000,1.974406
2.404535,2.212007,2.130000,1.966001
2.406768,2.210383,2.130000,1.962542
2.404305,2.209458,2.120000,1.960109
2.410872,2.208489,2.120000,1.957684
2.402137,2.207224,2.117299,1.954581
2.400000,2.207625,2.117281,1.955553
2.410000,2.208520,2.122679,1.957757
2.400000,2.209005,2.122747,1.958968
2.400000,2.209510,2.128380,1.960244
2.390000,2.210141,2.123528,1.961896
2.392253,2.210757,2.123338,1.963407
2.391496,2.211225,2.130000,1.964357
2.388641,2.211194,2.120000,1.964288
2.390949,2.212950,2.130000,1.967837
2.387914,2.214048,2.120000,1.969842
2.383699,2.214272,2.130000,1.970260
2.380329,2.220170,2.125072,1.980165
2.380000,2.222858,2.132247,1.984111
2.390000,2.223734,2.129846,1.985376
2.400000,2.224399,2.133107,1.986431
2.410000,2.225230,2.130510,1.987761
2.410000,2.225912,2.132222,1.988853
2.408100,2.225283,2.132261,1.987844
2.414587,2.226036,2.140000,1.989052
2.405874,2.226805,2.130000,1.990259
2.410597,2.227168,2.130000,1.990822
2.403665,2.227306,2.130000,1.991038
2.402971,2.226360,2.130000,1.989559
2.404901,2.226013,2.133104,1.989008
2.400000,2.226203,2.123994,1.989309
2.400000,2.224825,2.125595,1.987108
2.410000,2.227618,2.124212,1.991531
2.410000,2.230567,2.122151,1.996243
2.410000,2.231381,2.127470,1.997540
2.414041,2.230924,2.121073,1.996813
2.408545,2.231218,2.130000,1.997281
2.406440,2.231377,2.120000,1.997534
2.400635,2.233124,2.120000,2.000300
2.406525,2.232642,2.120000,1.999536
2.406038,2.230360,2.130000,1.995913
2.403414,2.230581,2.126207,1.996265
2.400000,2.231018,2.121923,1.996956
2.400000,2.232589,2.123474,1.999447
2.400000,2.235257,2.116446,2.003691
2.410000,2.236866,2.120329,2.006244
2.400000,2.239706,2.116857,2.010762
2.404861,2.240682,2.120259,2.012317
2.402387,2.242262,2.120000,2.014831
2.409512,2.243687,2.110000,2.017100
2.406718,2.244497,2.110000,2.018390
2.400924,2.245277,2.110000,2.019634
2.401542,2.246002,2.100000,2.020787
2.406301,2.245657,2.111741,2.020237
2.400000,2.244712,2.111085,2.018733
2.410000,2.243018,2.115202,2.016035
2.410000,2.241497,2.123353,2.013613
2.410000,2.240197,2.126245,2.011545
2.410000,2.239960,2.131409,2.011168
2.410859,2.238505,2.134102,2.008851
2.409948,2.238347,2.150000,2.008600
2.402148,2.239448,2.130000,2.010353
2.409684,2.241504,2.130000,2.013627
2.401670,2.241692,2.130000,2.013927
2.408474,2.240949,2.130000,2.012745
2.405491,2.240855,2.126500,2.012595
2.400000,2.240750,2.127000,2.012427
2.400000,2.241017,2.127500,2.012853
2.410000,2.240995,2.128000,2.012816
2.400000,2.241093,2.128500,2.012973
2.400000,2.241000,2.129000,2.012825
2.397508,2.240740,2.129500,2.012410
2.394445,2.240853,2.130000,2.012591
2.397168,2.241293,2.130000,2.013292
2.387094,2.241916,2.130000,2.014283
2.384919,2.242336,2.130000,2.014953
2.391914,2.242888,2.130000,2.015832
2.382931,2.242949,2.130750,2.015928
2.380000,2.243134,2.131500,2.016224
2.390000,2.243315,2.132250,2.016511
2.390000,2.243623,2.133000,2.017003
2.410000,2.243774,2.133750,2.017244
2.410000,2.244118,2.134500,2.017791
2.411727,2.244139,2.135250,2.017824
2.411107,2.244438,2.140000,2.018301
2.405928,2.244704,2.130000,2.018724
2.407093,2.244872,2.130000,2.018992
2.400523,2.244768,2.130000,2.018825
2.404452,2.245100,2.130000,2.019355
2.401151,2.245153,2.132369,2.019439
2.400000,2.245652,2.131808,2.020234
2.410000,2.245787,2.128984,2.020449
2.410000,2.245780,2.131032,2.020438
2.410000,2.246300,2.127942,2.021264
2.420000,2.246736,2.132674,2.021958
2.417000,2.247068,2.138497,2.022485
2.416000,2.247561,2.140000,2.023271
2.415000,2.247715,2.130000,2.023516
2.414000,2.247911,2.130000,2.023826
2.413000,2.248056,2.140000,2.024058
2.412000,2.248167,2.130000,2.024234
2.411000,2.248183,2.131588,2.024260
2.410000,2.248102,2.133502,2.024131
2.410000,2.248405,2.127413,2.024613
2.410000,2.248753,2.123869,2.025166
2.410000,2.249015,2.120117,2.025582
2.410000,2.249220,2.127564,2.025909
2.410500,2.249208,2.127960,2.025889
2.411000,2.249279,2.130000,2.026002
2.411500,2.249182,2.110000,2.025847
2.412000,2.249007,2.100000,2.025569
2.412500,2.248672,2.100000,2.025036
2.413000,2.248596,2.100000,2.024915
2.413500,2.248397,2.101048,2.024599
2.410000,2.247869,2.103503,2.023760
2.420000,2.246855,2.115643,2.022146
2.420000,2.246819,2.123003,2.022087
2.420000,2.246519,2.127107,2.021610
2.420000,2.246967,2.135100,2.022324
2.417234,2.247496,2.134241,2.023164
2.424943,2.247632,2.160000,2.023381
2.418769,2.247425,2.130000,2.023052
2.422599,2.247052,2.140000,2.022458
2.418780,2.246442,2.130000,2.021488
2.417613,2.246468,2.130000,2.021529
2.420772,2.246346,2.120552,2.021336
2.410000,2.244860,2.125342,2.018971
2.420000,2.243943,2.123967,2.017511
2.420000,2.243509,2.120919,2.016819
2.420000,2.243554,2.125598,2.016891
2.410000,2.243864,2.125451,2.017385
2.411944,2.243721,2.130531,2.017157
2.408399,2.244650,2.130000,2.018636
2.409814,2.245227,2.120000,2.019554
2.402244,2.246043,2.120000,2.020853
2.407889,2.246907,2.120000,2.022228
2.404635,2.247625,2.120000,2.023370
2.398842,2.247719,2.119679,2.023518
2.400000,2.247823,2.123426,2.023683
2.400000,2.247261,2.125675,2.022789
2.410000,2.246989,2.127886,2.022356
2.410000,2.246568,2.130255,2.021686
2.420000,2.245814,2.130449,2.020487
2.414606,2.244757,2.130812,2.018806
2.414821,2.243959,2.140000,2.017537
2.412916,2.243106,2.130000,2.016180
2.416376,2.242368,2.130000,2.015005
2.416792,2.242616,2.140000,2.015401
2.415909,2.242993,2.130000,2.016000
2.410966,2.243017,2.132988,2.016039
2.410000,2.242539,2.133736,2.015279
2.420000,2.242484,2.134884,2.015192
2.420000,2.242544,2.138376,2.015288
2.420000,2.242526,2.140661,2.015258
2.430000,2.242137,2.132909,2.014640
2.430954,2.242039,2.131842,2.014484
2.424426,2.242125,2.140000,2.014620
2.426232,2.241953,2.120000,2.014346
2.424279,2.241868,2.120000,2.014210
2.420735,2.241854,2.120000,2.014189
2.424957,2.241637,2.130000,2.013843
2.420741,2.241467,2.134940,2.013572
2.420000,2.241274,2.110988,2.013265
2.420000,2.240946,2.122955,2.012742
2.420000,2.241183,2.115049,2.013120
2.430000,2.241233,2.142288,2.013199
2.430000,2.241457,2.119968,2.013555
2.428750,2.241229,2.119264,2.013193
2.427500,2.240801,2.140000,2.012511
2.426250,2.240434,2.110000,2.011927
2.425000,2.240602,2.100000,2.012194
2.423750,2.240283,2.110000,2.011687
2.422500,2.240113,2.100000,2.011416
2.421250,2.239743,2.104772,2.010827
2.420000,2.239408,2.103359,2.010292
2.420000,2.239085,2.098339,2.009778
2.420000,2.238966,2.118001,2.009588
2.420000,2.238939,2.106111,2.009545
2.420000,2.238555,2.131240,2.008934
2.419750,2.238248,2.123781,2.008446
2.419500,2.238138,2.130000,2.008271
2.419250,2.238441,2.120000,2.008752
2.419000,2.238589,2.130000,2.008988
2.418750,2.238921,2.140000,2.009517
2.418500,2.239059,2.130000,2.009737
2.418250,2.239123,2.131495,2.009839
2.420000,2.238763,2.125728,2.009265
2.420000,2.238842,2.143954,2.009392
2.420000,2.238678,2.133281,2.009129
2.430000,2.238902,2.126556,2.009486
2.430000,2.239179,2.129994,2.009928
2.424656,2.238787,2.128425,2.009303
2.423844,2.238772,2.140000,2.009279
2.419410,2.238773,2.120000,2.009281
2.420841,2.238765,2.120000,2.009267
2.408879,2.238669,2.130000,2.009116
2.407450,2.238870,2.120000,2.009436
2.404071,2.238749,2.111624,2.009242
2.400000,2.238971,2.123089,2.009596
2.410000,2.238558,2.132840,2.008939
2.410000,2.238503,2.135652,2.008852
2.410000,2.237541,2.144736,2.007319
2.430000,2.236140,2.130910,2.005088
2.427184,2.236347,2.153992,2.005417
2.430498,2.235236,2.150000,2.003649
2.422873,2.236326,2.130000,2.005384
2.421594,2.238118,2.140000,2.008236
2.424398,2.238584,2.140000,2.008977
2.422363,2.237633,2.130000,2.007464
2.423313,2.237305,2.130605,2.006943
2.420000,2.237418,2.129907,2.007122
2.430000,2.238538,2.122014,2.008905
2.430000,2.237251,2.118988,2.006856
2.430000,2.234845,2.114390,2.003027
2.430000,2.235610,2.117504,2.004244
2.431838,2.236246,2.112096,2.005257
2.431561,2.236475,2.110045,2.005621
2.426989,2.237664,2.110000,2.007514
2.425341,2.238340,2.110000,2.008591
2.433150,2.239882,2.120000,2.011047
2.428772,2.240236,2.120000,2.011611
