TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.399000,1.363955,1.363762,1.340369,1.235700,1.232754,1.239434,1.228196,7.640000,7.603253,7.487115,7.589461
1.395000,1.364072,1.364673,1.340375,1.243300,1.232805,1.238989,1.228224,7.640000,7.603462,7.494500,7.589549
1.405466,1.364279,1.365677,1.340470,1.231928,1.232892,1.239714,1.228277,7.640000,7.603814,7.498936,7.589702
1.399420,1.364529,1.367972,1.340591,1.251099,1.233001,1.242356,1.228343,7.640000,7.604280,7.500000,7.589883
1.385978,1.364112,1.373000,1.340184,1.250117,1.232832,1.242500,1.228216,7.640000,7.604021,7.490000,7.589797
1.386793,1.363829,1.361000,1.340083,1.247853,1.232715,1.240700,1.228156,7.640000,7.603814,7.500000,7.589694
1.381787,1.363196,1.363000,1.339730,1.239053,1.232460,1.238500,1.227996,7.640000,7.603329,7.500000,7.589439
1.381443,1.362915,1.361000,1.339571,1.239199,1.232354,1.241800,1.227933,7.640000,7.602907,7.500000,7.589382
1.379299,1.363398,1.360000,1.339904,1.231805,1.232557,1.242100,1.228071,7.640000,7.603097,7.500000,7.589515
1.368000,1.363515,1.361286,1.340026,1.240000,1.232598,1.242256,1.228099,7.640000,7.603179,7.499327,7.589519
1.378000,1.363408,1.361095,1.339923,1.237300,1.232562,1.242187,1.228066,7.640000,7.603239,7.498727,7.589552
1.392000,1.363596,1.358701,1.340023,1.244700,1.232643,1.239096,1.228114,7.640000,7.603498,7.507796,7.589684
1.389000,1.363486,1.361389,1.340011,1.259500,1.232597,1.240751,1.228087,7.650000,7.603654,7.507679,7.589676
1.394000,1.363533,1.365662,1.340129,1.245700,1.232617,1.236212,1.228106,7.640000,7.603868,7.513700,7.589653
1.396742,1.363553,1.368490,1.340209,1.253910,1.232620,1.236099,1.228117,7.644750,7.603826,7.515163,7.589604
1.395146,1.363559,1.361812,1.340268,1.249936,1.232629,1.239451,1.228127,7.645500,7.603905,7.510000,7.589592
1.388461,1.363339,1.368000,1.340142,1.253084,1.232548,1.235900,1.228075,7.646250,7.603817,7.520000,7.589513
1.388258,1.363560,1.368000,1.340357,1.247411,1.232636,1.239500,1.228142,7.647000,7.603956,7.520000,7.589553
1.384871,1.363292,1.361000,1.340173,1.244338,1.232526,1.237400,1.228065,7.647750,7.603786,7.520000,7.589441
1.387252,1.363185,1.356000,1.340032,1.245471,1.232497,1.243200,1.228036,7.648500,7.603782,7.510000,7.589547
1.386494,1.363401,1.357000,1.340121,1.247533,1.232595,1.244800,1.228096,7.649250,7.604057,7.510000,7.589770
1.375000,1.363202,1.359453,1.339989,1.242800,1.232513,1.243528,1.228044,7.650000,7.603966,7.507336,7.589752
1.385000,1.363431,1.361539,1.340096,1.243800,1.232609,1.241436,1.228107,7.650000,7.603961,7.522686,7.589867
1.391000,1.363484,1.358929,1.340164,1.248300,1.232628,1.246679,1.228125,7.650000,7.604001,7.532607,7.589884
1.398000,1.363528,1.364172,1.340241,1.247900,1.232642,1.244912,1.228141,7.650000,7.603966,7.531140,7.589849
1.396000,1.363471,1.363527,1.340270,1.240700,1.232620,1.245994,1.228133,7.650000,7.604025,7.535794,7.589845
1.396597,1.363336,1.363758,1.340218,1.249315,1.232564,1.242213,1.228095,7.648750,7.603925,7.541772,7.589810
1.393631,1.363380,1.364527,1.340202,1.246621,1.232592,1.247091,1.228103,7.647500,7.604031,7.550000,7.589918
1.393617,1.363681,1.370000,1.340342,1.251592,1.232722,1.249100,1.228178,7.646250,7.604437,7.540000,7.590137
1.384206,1.363817,1.367000,1.340331,1.242003,1.232781,1.240100,1.228201,7.645000,7.604704,7.540000,7.590305
1.388781,1.363324,1.357000,1.339893,1.249889,1.232592,1.245200,1.228060,7.643750,7.604659,7.550000,7.590351
1.381351,1.363176,1.358000,1.339772,1.240824,1.232541,1.246200,1.228022,7.642500,7.604803,7.550000,7.590477
1.371014,1.363063,1.362000,1.339667,1.253621,1.232491,1.241600,1.227986,7.641250,7.604696,7.550000,7.590491
1.369000,1.363079,1.365552,1.339665,1.250600,1.232497,1.246398,1.227986,7.640000,7.604754,7.545593,7.590556
1.379000,1.363186,1.365551,1.339740,1.248100,1.232538,1.242266,1.228012,7.640000,7.604905,7.550680,7.590627
1.393000,1.363188,1.361845,1.339900,1.241700,1.232519,1.238076,1.228036,7.640000,7.604854,7.549455,7.590513
1.392000,1.363538,1.361743,1.340153,1.251100,1.232653,1.241343,1.228142,7.640000,7.604848,7.542852,7.590464
1.392000,1.363668,1.360321,1.340292,1.246900,1.232691,1.245150,1.228184,7.640000,7.604831,7.542821,7.590315
1.394492,1.363578,1.367684,1.340282,1.252938,1.232644,1.240577,1.228170,7.640000,7.604613,7.539517,7.590129
1.389390,1.363380,1.363590,1.340207,1.241989,1.232560,1.245102,1.228129,7.640000,7.604309,7.550000,7.589960
1.397691,1.363404,1.366000,1.340282,1.248837,1.232563,1.239000,1.228146,7.640000,7.604047,7.540000,7.589849
1.380714,1.363740,1.366000,1.340482,1.241020,1.232704,1.243200,1.228239,7.640000,7.604172,7.540000,7.589963
1.387908,1.363677,1.363000,1.340431,1.241274,1.232676,1.239900,1.228220,7.640000,7.604127,7.540000,7.589957
1.374802,1.363767,1.352000,1.340446,1.250496,1.232725,1.243500,1.228248,7.640000,7.604305,7.540000,7.590098
1.386942,1.363462,1.356000,1.340269,1.241914,1.232601,1.238200,1.228172,7.640000,7.604208,7.550000,7.590105
1.374000,1.363481,1.355704,1.340261,1.243700,1.232618,1.237135,1.228184,7.640000,7.604210,7.544286,7.590213
1.381000,1.363424,1.353109,1.340316,1.237700,1.232587,1.233734,1.228189,7.640000,7.604170,7.545238,7.590194
1.395000,1.363359,1.359957,1.340379,1.248200,1.232559,1.242053,1.228190,7.650000,7.604254,7.546190,7.590155
1.396000,1.363226,1.350072,1.340357,1.245800,1.232498,1.240127,1.228161,7.650000,7.604212,7.547143,7.590063
1.396000,1.363132,1.358410,1.340337,1.254000,1.232455,1.242505,1.228141,7.650000,7.604104,7.548095,7.589968
1.394003,1.363294,1.361711,1.340505,1.254057,1.232517,1.237392,1.228194,7.649687,7.604186,7.549047,7.589977
1.393964,1.363772,1.365014,1.340770,1.247879,1.232719,1.242724,1.228320,7.647979,7.604634,7.550000,7.590200
1.391653,1.364397,1.367000,1.341104,1.249323,1.232972,1.238500,1.228481,7.642359,7.605223,7.550000,7.590516
1.384648,1.364822,1.362000,1.341268,1.249711,1.233148,1.238200,1.228585,7.638241,7.605801,7.550000,7.590778
1.384943,1.364750,1.354000,1.341075,1.244996,1.233122,1.244900,1.228554,7.636004,7.605993,7.550000,7.590923
1.380738,1.364597,1.351000,1.340907,1.248040,1.233067,1.241200,1.228516,7.635119,7.606053,7.550000,7.591084
1.374396,1.364432,1.354000,1.340730,1.245453,1.233007,1.238200,1.228474,7.638952,7.605992,7.550000,7.591198
1.373000,1.364598,1.353466,1.340805,1.238300,1.233074,1.235676,1.228525,7.630000,7.605968,7.551429,7.591326
1.383000,1.364906,1.353809,1.340977,1.248600,1.233196,1.238781,1.228613,7.640000,7.606119,7.552857,7.591501
1.386000,1.364793,1.354103,1.340819,1.248500,1.233144,1.242243,1.228577,7.630000,7.605993,7.554286,7.591562
1.388000,1.364178,1.356818,1.340407,1.253400,1.232884,1.240757,1.228417,7.630000,7.605380,7.555714,7.591382
1.396000,1.364015,1.358813,1.340273,1.242600,1.232819,1.243297,1.228379,7.640000,7.604935,7.557143,7.591341
1.399327,1.364626,1.362187,1.340341,1.248156,1.233052,1.240378,1.228500,7.636500,7.604034,7.558571,7.591400
1.390452,1.365340,1.364182,1.340338,1.250619,1.233328,1.241890,1.228626,7.637000,7.603289,7.560000,7.591454
1.384513,1.365401,1.366000,1.340302,1.243111,1.233346,1.245000,1.228654,7.637500,7.602623,7.560000,7.591398
1.385152,1.364892,1.362000,1.340213,1.246884,1.233103,1.239200,1.228555,7.638000,7.601645,7.560000,7.591291
1.385350,1.364468,1.360000,1.340188,1.246335,1.232852,1.239600,1.228389,7.638500,7.601482,7.560000,7.591013
1.385804,1.364373,1.355000,1.340264,1.240251,1.232772,1.243500,1.228302,7.639000,7.601749,7.560000,7.590664
1.380640,1.364236,1.355000,1.340146,1.246007,1.232696,1.243400,1.228196,7.639500,7.602221,7.560000,7.590334
1.377000,1.364147,1.357131,1.340065,1.244400,1.232686,1.243701,1.228157,7.640000,7.602787,7.559864,7.590165
1.381000,1.364436,1.357972,1.340351,1.242600,1.232826,1.243116,1.228245,7.640000,7.603478,7.559728,7.590044
1.391000,1.364790,1.361233,1.340578,1.238600,1.232999,1.240504,1.228349,7.640000,7.604097,7.559592,7.590036
1.386000,1.364655,1.363751,1.340442,1.247700,1.232970,1.246311,1.228319,7.640000,7.604402,7.559456,7.590011
1.392000,1.364421,1.363200,1.340357,1.245700,1.232894,1.241713,1.228276,7.640000,7.604571,7.559319,7.589901
1.392393,1.364227,1.365224,1.340214,1.245694,1.232830,1.244330,1.228233,7.640000,7.604411,7.559184,7.589789
1.393396,1.364418,1.365931,1.340377,1.250256,1.232924,1.240242,1.228299,7.640000,7.604686,7.560000,7.589861
1.386547,1.364354,1.371000,1.340330,1.246020,1.232913,1.239700,1.228285,7.640000,7.604970,7.560000,7.589936
1.387298,1.364227,1.368000,1.340332,1.241943,1.232861,1.247500,1.228262,7.640000,7.604982,7.560000,7.589859
1.377071,1.364589,1.358000,1.340629,1.241201,1.233024,1.235100,1.228372,7.640000,7.605534,7.570000,7.590006
1.375247,1.364684,1.358000,1.340644,1.242821,1.233070,1.241300,1.228396,7.640000,7.605828,7.560000,7.590049
1.369446,1.364869,1.356000,1.340743,1.239358,1.233150,1.238700,1.228455,7.640000,7.606001,7.570000,7.590117
1.365000,1.365470,1.359025,1.341125,1.242000,1.233408,1.237513,1.228629,7.640000,7.606588,7.570953,7.590325
1.386000,1.365472,1.354744,1.341048,1.241200,1.233414,1.246176,1.228630,7.640000,7.606664,7.566206,7.590401
1.394000,1.365083,1.356714,1.340704,1.259000,1.233272,1.242288,1.228527,7.640000,7.606535,7.567240,7.590406
1.394000,1.364833,1.356654,1.340495,1.247900,1.233181,1.246003,1.228467,7.640000,7.606277,7.579416,7.590429
1.397000,1.364260,1.358119,1.340084,1.249500,1.232958,1.243596,1.228323,7.640000,7.605777,7.576515,7.590370
1.398006,1.364236,1.358428,1.340077,1.247812,1.232955,1.247559,1.228331,7.639250,7.605487,7.583557,7.590366
1.394220,1.364555,1.361632,1.340286,1.250242,1.233083,1.250249,1.228420,7.638500,7.605376,7.580000,7.590423
1.395385,1.364648,1.361000,1.340331,1.251799,1.233108,1.246200,1.228438,7.637750,7.605087,7.580000,7.590406
1.389221,1.364620,1.354000,1.340290,1.245489,1.233096,1.253300,1.228429,7.637000,7.604939,7.580000,7.590384
1.384179,1.364876,1.359000,1.340503,1.241343,1.233199,1.247400,1.228506,7.636250,7.605078,7.580000,7.590467
1.388207,1.364809,1.357000,1.340426,1.241428,1.233166,1.243800,1.228479,7.635500,7.604885,7.580000,7.590461
1.375308,1.365141,1.357000,1.340674,1.241890,1.233304,1.242600,1.228575,7.634750,7.605143,7.570000,7.590570
1.372000,1.365223,1.357898,1.340696,1.241100,1.233337,1.241531,1.228590,7.640000,7.605247,7.571707,7.590634
1.389000,1.364897,1.356155,1.340442,1.241100,1.233206,1.243825,1.228499,7.630000,7.605064,7.572646,7.590605
1.388000,1.364546,1.361093,1.340198,1.240800,1.233066,1.240675,1.228409,7.630000,7.604736,7.571812,7.590557
1.391000,1.364600,1.364049,1.340265,1.245800,1.233089,1.245279,1.228431,7.640000,7.604634,7.568483,7.590576
1.401000,1.364816,1.366471,1.340435,1.239500,1.233180,1.237515,1.228492,7.640000,7.604846,7.574723,7.590648
1.404948,1.364802,1.362609,1.340413,1.240749,1.233171,1.243308,1.228483,7.639122,7.604830,7.572161,7.590664
1.395619,1.364701,1.365394,1.340423,1.243749,1.233127,1.237374,1.228463,7.630116,7.604723,7.570000,7.590561
1.393495,1.364323,1.368000,1.340266,1.239925,1.232982,1.241900,1.228376,7.631310,7.604550,7.570000,7.590451
1.392551,1.363981,1.361000,1.340011,1.239398,1.232854,1.237200,1.228289,7.629337,7.604127,7.560000,7.590348
1.393723,1.364197,1.356000,1.340188,1.243034,1.232949,1.238500,1.228361,7.637811,7.604164,7.560000,7.590466
1.386302,1.364339,1.349000,1.340231,1.243262,1.233007,1.245500,1.228396,7.633287,7.604114,7.560000,7.590500
1.377812,1.363954,1.351000,1.340023,1.247914,1.232855,1.240100,1.228302,7.630534,7.603931,7.560000,7.590421
1.371000,1.363943,1.348473,1.340053,1.244900,1.232860,1.240523,1.228312,7.630000,7.603938,7.561398,7.590500
1.386000,1.364027,1.354441,1.340123,1.250700,1.232904,1.241601,1.228342,7.630000,7.604195,7.555670,7.590659
1.387000,1.364468,1.352322,1.340410,1.237800,1.233085,1.237715,1.228460,7.620000,7.604591,7.564078,7.590842
1.393000,1.364726,1.356082,1.340566,1.253600,1.233188,1.240280,1.228522,7.620000,7.604984,7.562123,7.590971
1.393000,1.364759,1.353335,1.340617,1.242000,1.233190,1.242352,1.228522,7.620000,7.605077,7.567314,7.590892
1.389175,1.364816,1.356449,1.340644,1.245034,1.233217,1.239226,1.228533,7.615221,7.605278,7.563187,7.590889
1.388355,1.364913,1.359446,1.340683,1.248221,1.233254,1.237329,1.228549,7.606882,7.605410,7.570000,7.590934
1.392073,1.364872,1.358000,1.340596,1.243245,1.233238,1.240400,1.228527,7.601221,7.605481,7.560000,7.590952
1.387642,1.364652,1.360000,1.340398,1.243146,1.233148,1.234500,1.228459,7.600235,7.605311,7.560000,7.590941
1.377720,1.364509,1.359000,1.340325,1.244325,1.233092,1.235200,1.228425,7.587183,7.605245,7.570000,7.591017
1.380469,1.364447,1.357000,1.340303,1.244545,1.233067,1.232600,1.228408,7.587466,7.605219,7.570000,7.591091
1.379316,1.364519,1.353000,1.340354,1.246394,1.233097,1.243000,1.228422,7.580000,7.605336,7.560000,7.591178
1.365000,1.364522,1.355345,1.340343,1.244200,1.233097,1.235676,1.228415,7.580000,7.605408,7.563750,7.591227
1.380000,1.364777,1.358596,1.340509,1.245000,1.233198,1.244872,1.228478,7.570000,7.605566,7.563214,7.591304
1.389000,1.364736,1.357784,1.340466,1.244500,1.233187,1.236364,1.228460,7.570000,7.605768,7.562678,7.591373
1.392000,1.364531,1.358679,1.340444,1.241000,1.233088,1.232756,1.228422,7.560000,7.605605,7.562143,7.591170
1.389000,1.364300,1.361418,1.340419,1.237600,1.232991,1.238762,1.228388,7.560000,7.605379,7.561607,7.590937
1.392656,1.364139,1.357339,1.340299,1.239808,1.232926,1.239656,1.228355,7.556423,7.605099,7.561071,7.590791
1.384118,1.363990,1.361275,1.340173,1.238354,1.232867,1.244001,1.228323,7.554229,7.604924,7.560536,7.590760
1.390817,1.364057,1.369000,1.340212,1.239402,1.232893,1.238100,1.228353,7.550801,7.604841,7.560000,7.590781
1.383521,1.363909,1.354000,1.340103,1.236820,1.232837,1.244800,1.228323,7.548518,7.604778,7.560000,7.590826
1.381741,1.363939,1.353000,1.340222,1.238921,1.232851,1.242900,1.228349,7.546198,7.604884,7.560000,7.590816
1.370424,1.364162,1.356000,1.340361,1.238561,1.232944,1.238000,1.228412,7.545351,7.604977,7.560000,7.590853
1.373240,1.364182,1.360000,1.340328,1.237454,1.232957,1.235800,1.228414,7.540000,7.605046,7.560000,7.590909
1.365000,1.364277,1.353910,1.340354,1.239000,1.233005,1.237182,1.228441,7.540000,7.605227,7.562245,7.591017
1.376000,1.364388,1.356264,1.340404,1.240100,1.233056,1.238836,1.228474,7.540000,7.605421,7.564490,7.591123
1.388000,1.363962,1.357887,1.340053,1.242600,1.232882,1.236865,1.228358,7.540000,7.605030,7.566735,7.591023
1.395000,1.363923,1.362114,1.340046,1.248300,1.232866,1.235981,1.228366,7.540000,7.604814,7.568980,7.591050
1.390000,1.363923,1.361386,1.340015,1.253300,1.232864,1.238501,1.228370,7.530000,7.604605,7.571225,7.591059
1.389851,1.363616,1.360288,1.339776,1.252604,1.232734,1.235696,1.228289,7.534908,7.604191,7.573469,7.591022
1.391978,1.363811,1.369266,1.339932,1.250698,1.232813,1.235160,1.228353,7.530704,7.604168,7.580000,7.591120
1.395105,1.364013,1.368000,1.340077,1.247088,1.232892,1.236500,1.228412,7.532425,7.604263,7.570000,7.591271
1.386657,1.364247,1.361000,1.340232,1.250199,1.232984,1.234600,1.228476,7.522157,7.604436,7.580000,7.591444
1.379771,1.364236,1.356000,1.340293,1.246375,1.232978,1.236600,1.228482,7.526608,7.604552,7.570000,7.591495
1.381759,1.364288,1.357000,1.340428,1.246131,1.232999,1.238500,1.228509,7.523436,7.604591,7.570000,7.591513
1.373180,1.364548,1.357000,1.340567,1.246683,1.233107,1.241500,1.228573,7.528814,7.604652,7.580000,7.591600
1.374000,1.364405,1.355474,1.340352,1.242700,1.233042,1.239642,1.228516,7.520000,7.604324,7.577899,7.591549
1.390000,1.364090,1.350772,1.340172,1.245900,1.232907,1.241642,1.228443,7.520000,7.603836,7.580825,7.591403
1.392000,1.364106,1.356600,1.340265,1.244900,1.232917,1.239682,1.228472,7.520000,7.603635,7.581491,7.591347
1.395000,1.364545,1.359645,1.340580,1.249600,1.233107,1.242065,1.228603,7.510000,7.604052,7.580969,7.591619
1.391000,1.365015,1.356219,1.340826,1.246400,1.233297,1.244615,1.228722,7.510000,7.604496,7.585608,7.591872
1.391173,1.365156,1.362122,1.340811,1.250917,1.233351,1.245447,1.228750,7.507500,7.604631,7.584789,7.592043
1.390873,1.365088,1.363839,1.340666,1.251524,1.233322,1.242912,1.228725,7.505000,7.604544,7.590000,7.592151
1.388157,1.364723,1.368000,1.340331,1.247159,1.233174,1.239600,1.228623,7.502500,7.604186,7.590000,7.592157
1.385874,1.364725,1.363000,1.340286,1.246917,1.233177,1.247100,1.228625,7.500000,7.604014,7.580000,7.592214
1.391989,1.365240,1.357000,1.340292,1.246480,1.233371,1.247300,1.228715,7.497500,7.603199,7.590000,7.592180
1.383248,1.365522,1.348000,1.340005,1.247564,1.233467,1.240400,1.228719,7.495000,7.602106,7.590000,7.592003
1.383123,1.364965,1.361000,1.339966,1.248493,1.233254,1.236500,1.228654,7.492500,7.601682,7.590000,7.591782
1.380289,1.364560,1.347475,1.340039,1.248736,1.233043,1.237539,1.228584,7.490000,7.600662,7.582563,7.591644
1.379000,1.364474,1.352691,1.340184,1.245700,1.232932,1.240984,1.228505,7.490000,7.600569,7.586343,7.591397
1.389000,1.364380,1.368557,1.340160,1.254500,1.232854,1.239414,1.228413,7.490000,7.600616,7.589574,7.591044
1.387000,1.364600,1.355158,1.340254,1.241300,1.232943,1.243667,1.228413,7.490000,7.601449,7.580412,7.590900
1.394000,1.364795,1.362529,1.340326,1.250500,1.233052,1.242563,1.228447,7.490000,7.602299,7.574673,7.590869
1.392208,1.364643,1.361281,1.340129,1.251426,1.233017,1.237458,1.228395,7.489167,7.602572,7.579929,7.590788
1.390547,1.364400,1.366403,1.340030,1.248105,1.232946,1.242305,1.228348,7.488333,7.602794,7.580000,7.590659
1.390342,1.364598,1.367000,1.340271,1.243761,1.233057,1.243500,1.228430,7.487500,7.603302,7.580000,7.590626
1.386285,1.364394,1.356000,1.340073,1.247756,1.233001,1.237500,1.228380,7.486667,7.603367,7.580000,7.590569
1.385456,1.364586,1.356000,1.340200,1.244352,1.233099,1.240000,1.228445,7.485833,7.603704,7.570000,7.590688
1.388615,1.364488,1.350000,1.340090,1.247590,1.233070,1.242200,1.228419,7.485000,7.603774,7.580000,7.590713
1.383522,1.364631,1.356000,1.340286,1.245793,1.233132,1.238800,1.228477,7.484167,7.604030,7.580000,7.590715
1.380966,1.364422,1.350000,1.340103,1.240370,1.233056,1.239683,1.228425,7.480000,7.603901,7.576667,7.590629
1.379000,1.364249,1.351100,1.340052,1.242600,1.232985,1.237757,1.228395,7.490000,7.603630,7.575714,7.590508
1.387000,1.364209,1.351822,1.340146,1.246000,1.232984,1.235555,1.228410,7.490000,7.603770,7.574762,7.590479
1.394000,1.363653,1.352195,1.339810,1.242700,1.232756,1.239159,1.228261,7.500000,7.603240,7.573810,7.590245
1.397000,1.363273,1.355339,1.339674,1.249100,1.232603,1.237019,1.228171,7.500000,7.602928,7.572857,7.590089
1.393000,1.363221,1.358223,1.339653,1.247300,1.232583,1.238415,1.228154,7.500000,7.602824,7.571905,7.590024
1.397594,1.363260,1.361187,1.339662,1.245870,1.232599,1.239191,1.228160,7.498314,7.602879,7.570952,7.590063
1.392938,1.363232,1.363000,1.339699,1.243226,1.232579,1.237400,1.228153,7.504321,7.602857,7.570000,7.590000
1.388775,1.362946,1.355000,1.339594,1.248580,1.232464,1.235300,1.228087,7.508739,7.602756,7.570000,7.589920
1.390640,1.363342,1.360000,1.340003,1.247012,1.232629,1.234900,1.228211,7.500804,7.603164,7.570000,7.590027
1.393478,1.363555,1.358000,1.340226,1.246840,1.232715,1.229600,1.228271,7.500520,7.603534,7.570000,7.590096
1.386846,1.363483,1.357000,1.340188,1.245067,1.232685,1.233200,1.228247,7.505461,7.603554,7.570000,7.590076
1.388682,1.363297,1.354836,1.340067,1.246605,1.232614,1.228875,1.228199,7.510000,7.603479,7.571429,7.590023
1.384000,1.363145,1.357397,1.340005,1.243500,1.232558,1.231620,1.228166,7.500000,7.603483,7.572857,7.590014
1.377000,1.363057,1.359947,1.339989,1.248000,1.232524,1.233054,1.228146,7.510000,7.603436,7.574286,7.590042
1.385000,1.363035,1.360551,1.339898,1.244100,1.232524,1.237277,1.228136,7.510000,7.603377,7.575714,7.590138
1.393000,1.363000,1.358324,1.339894,1.247100,1.232511,1.233881,1.228130,7.510000,7.603431,7.577143,7.590163
1.390000,1.363448,1.361567,1.340114,1.245100,1.232698,1.232540,1.228240,7.510000,7.603741,7.578571,7.590338
1.388554,1.363343,1.363678,1.340026,1.246060,1.232649,1.237210,1.228205,7.514265,7.603749,7.580000,7.590331
1.385985,1.363524,1.362000,1.340073,1.241474,1.232728,1.238400,1.228249,7.515215,7.603864,7.580000,7.590437
1.384842,1.363444,1.363000,1.340003,1.245710,1.232691,1.234100,1.228219,7.516744,7.603902,7.580000,7.590423
1.382981,1.363333,1.358000,1.339967,1.246689,1.232646,1.231400,1.228191,7.515714,7.603909,7.580000,7.590402
1.389637,1.363356,1.352000,1.340028,1.245271,1.232660,1.234300,1.228202,7.518919,7.604053,7.580000,7.590399
1.386159,1.363394,1.352000,1.340081,1.245786,1.232673,1.235100,1.228213,7.516990,7.604047,7.580000,7.590366
1.380069,1.363276,1.352544,1.340015,1.239468,1.232629,1.232136,1.228184,7.520000,7.603995,7.580000,7.590288
1.380000,1.363397,1.353303,1.340128,1.239200,1.232679,1.235069,1.228222,7.520000,7.604060,7.580000,7.590291
1.380000,1.363223,1.352959,1.340009,1.245200,1.232611,1.231578,1.228173,7.520000,7.603971,7.580000,7.590254
1.382000,1.363026,1.363762,1.339892,1.247300,1.232532,1.234794,1.228124,7.520000,7.603787,7.580000,7.590199
1.389000,1.363004,1.361114,1.339906,1.247300,1.232528,1.231159,1.228124,7.520000,7.603788,7.580000,7.590241
1.386000,1.362660,1.360826,1.339660,1.242600,1.232381,1.232643,1.228027,7.530000,7.603288,7.580000,7.590134
1.387842,1.362322,1.365533,1.339456,1.247237,1.232244,1.237170,1.227939,7.524978,7.602910,7.580000,7.590023
1.386690,1.362041,1.369000,1.339303,1.245329,1.232122,1.237900,1.227868,7.536494,7.602488,7.580000,7.589859
1.383788,1.361942,1.364000,1.339299,1.243846,1.232077,1.234300,1.227851,7.537276,7.602295,7.580000,7.589791
1.387573,1.361925,1.355000,1.339339,1.245118,1.232068,1.227800,1.227858,7.534930,7.602226,7.580000,7.589761
1.384727,1.362141,1.352000,1.339512,1.242810,1.232145,1.234000,1.227919,7.534898,7.602114,7.580000,7.589728
1.383664,1.362004,1.352000,1.339399,1.244002,1.232081,1.242800,1.227877,7.534353,7.601791,7.580000,7.589632
1.382967,1.362068,1.356320,1.339468,1.249306,1.232107,1.233846,1.227898,7.540000,7.601815,7.582857,7.589637
1.377000,1.362114,1.353263,1.339510,1.246900,1.232131,1.232484,1.227914,7.540000,7.601898,7.585714,7.589671
1.386000,1.362094,1.357266,1.339483,1.240700,1.232124,1.238013,1.227908,7.550000,7.601788,7.588572,7.589677
1.390000,1.362197,1.357263,1.339564,1.246400,1.232172,1.234350,1.227943,7.550000,7.601873,7.591429,7.589741
1.385000,1.362192,1.359368,1.339558,1.242100,1.232172,1.233915,1.227945,7.550000,7.601797,7.594285,7.589774
1.386000,1.362228,1.365560,1.339585,1.247000,1.232190,1.234455,1.227958,7.550000,7.601777,7.597143,7.589795
1.386525,1.362108,1.364386,1.339522,1.243967,1.232139,1.228635,1.227930,7.547337,7.601612,7.600000,7.589786
1.385672,1.362314,1.373000,1.339694,1.248674,1.232214,1.234700,1.227996,7.553761,7.601527,7.600000,7.589769
1.384224,1.359679,1.361000,1.338122,1.242464,1.231987,1.234000,1.227578,7.555534,7.616548,7.600000,7.588059
1.381244,1.359992,1.356000,1.338356,1.247924,1.232111,1.229800,1.227673,7.559330,7.616682,7.600000,7.588141
1.379696,1.359826,1.349000,1.338205,1.245604,1.232036,1.241400,1.227624,7.551603,7.616445,7.600000,7.588108
1.378627,1.359663,1.355000,1.338093,1.249278,1.231967,1.243700,1.227585,7.558336,7.616120,7.600000,7.588112
1.377582,1.362398,1.353086,1.339653,1.249226,1.232244,1.240696,1.228025,7.560000,7.601239,7.598708,7.589861
