sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
418,2.402387,2.25078,2.11,1.9513092
419,2.4095118,2.2498736,2.1,1.9522556
420,2.4067183,2.2507775,2.1,1.9513866
421,2.400924,2.249567,2.11,1.9528317
422,2.4015422,2.2496705,2.11,1.9525965
423,2.4063008,2.2487724,2.103434,1.9540073
424,2.4,2.2488403,2.1032672,1.9539582
425,2.41,2.2495644,2.1111665,1.9530957
426,2.41,2.2487764,2.11284,1.954019
427,2.41,2.249497,2.1093338,1.9531465
428,2.41,2.2516577,2.1126182,1.9507372
429,2.4108586,2.2516613,2.1187878,1.9507731
430,2.4099476,2.2507055,2.11,1.9516495
431,2.4021478,2.2507102,2.11,1.9516847
432,2.4096842,2.2459035,2.11,1.9502358
433,2.4016705,2.2458136,2.11,1.9502187
434,2.4084744,2.2458124,2.1,1.9502531
435,2.405491,2.2438333,2.098503,1.9518837
436,2.4,2.2488534,2.0960438,1.9537438
437,2.4,2.248925,2.0912766,1.9537026
438,2.41,2.2518985,2.0932286,1.9499445
439,2.4,2.2468324,2.0866313,1.9485735
440,2.4,2.2515965,2.0898745,1.9509338
441,2.3975084,2.2516096,2.08422,1.9509621
442,2.3944452,2.250486,2.08,1.952362
443,2.3971684,2.2506957,2.07,1.9518775
444,2.3870943,2.2447758,2.08,1.951395
445,2.3849192,2.2506468,2.08,1.9519445
446,2.391914,2.2447634,2.08,1.9515232
447,2.382931,2.2447941,2.0835338,1.9515694
448,2.38,2.2498968,2.092457,1.9528183
449,2.39,2.250857,2.0966413,1.9518217
450,2.39,2.250792,2.1022177,1.9521474
451,2.41,2.2517965,2.1140141,1.9514658
452,2.41,2.245789,2.1042154,1.9513932
453,2.411727,2.245871,2.11,1.9518362
454,2.411107,2.2451367,2.12,1.9526463
455,2.4059284,2.2451727,2.11,1.9527045
456,2.407093,2.2506435,2.11,1.9533057
457,2.4005234,2.2453268,2.11,1.9530708
458,2.4044516,2.2447422,2.11,1.9536558
459,2.4011507,2.244878,2.110798,1.9536928
460,2.4,2.2449117,2.1087205,1.9537029
461,2.41,2.2456162,2.10722,1.9529831
462,2.41,2.2458134,2.1065986,1.9529587
463,2.41,2.2453208,2.1066961,1.953867
464,2.42,2.2510955,2.1066954,1.9537977
465,2.417,2.245447,2.1073253,1.9535191
466,2.416,2.2507927,2.11,1.9541876
467,2.415,2.2458549,2.11,1.9530631
468,2.414,2.2453249,2.11,1.9540564
469,2.413,2.244802,2.11,1.9548912
470,2.412,2.2556527,2.12,1.9580234
471,2.411,2.255999,2.1165,1.958317
472,2.41,2.2560275,2.117,1.9583032
473,2.41,2.2498174,2.1175,1.969729
474,2.41,2.2528954,2.118,1.970431
475,2.41,2.2582822,2.1185,1.9715644
476,2.41,2.2461302,2.119,1.9582103
477,2.4105,2.2466433,2.1195,1.9581832
478,2.411,2.2418473,2.12,1.9559869
479,2.4115,2.240978,2.12,1.9585389
480,2.412,2.2408602,2.12,1.9588069
481,2.4125,2.2430894,2.12,1.9529766
482,2.413,2.245228,2.12,1.9496391
483,2.4135,2.2463388,2.1195,1.9480085
484,2.41,2.2439916,2.119,1.9515363
485,2.42,2.2438731,2.1185,1.9518459
486,2.42,2.2438731,2.118,1.9518459
487,2.42,2.2440875,2.1175,1.9514946
488,2.42,2.2439916,2.117,1.9515363
489,2.4172344,2.2440875,2.1165,1.9514946
490,2.4249434,2.2428994,2.12,1.9535049
491,2.4187691,2.2439795,2.11,1.9518025
492,2.4225993,2.2460964,2.11,1.9492534
493,2.4187803,2.246009,2.11,1.9492286
494,2.417613,2.246099,2.11,1.948956
495,2.4207716,2.246099,2.1069698,1.948956
496,2.41,2.2449574,2.1067502,1.9505252
497,2.42,2.2459836,2.1057987,1.949344
498,2.42,2.244943,2.101271,1.9505622
499,2.42,2.2438745,2.107339,1.9519261
500,2.41,2.2438745,2.1011834,1.9519261
501,2.411944,2.2438674,2.0958421,1.9519517
502,2.4083989,2.2430012,2.1,1.9532523
503,2.4098141,2.2469594,2.1,1.9483498
504,2.4022439,2.2470546,2.1,1.9480133
505,2.4078894,2.2459228,2.09,1.9496267
506,2.4046354,2.2459962,2.1,1.9493597
507,2.3988423,2.245837,2.1009696,1.9499838
508,2.4,2.2459114,2.1045756,1.949678
509,2.4,2.2459843,2.1075382,1.9494027
510,2.41,2.2448657,2.1145346,1.9508675
511,2.41,2.2449472,2.117485,1.9509175
512,2.42,2.2438388,2.1195865,1.9520953
513,2.4146059,2.2440002,2.1248229,1.9518031
514,2.414821,2.2438595,2.13,1.9523983
515,2.4129164,2.245976,2.12,1.9498787
516,2.4163756,2.2470522,2.12,1.9483564
517,2.4167924,2.2461104,2.12,1.9492711
518,2.415909,2.2459674,2.12,1.9500082
519,2.4109657,2.2460346,2.1128132,1.9496589
520,2.41,2.2459834,2.1203735,1.9500715
521,2.42,2.2459702,2.1210473,1.9497354
522,2.42,2.244801,2.1149251,1.951583
523,2.42,2.2460024,2.1130743,1.9501349
524,2.43,2.243916,2.1171818,1.9526149
525,2.430954,2.2439353,2.1130152,1.9526453
526,2.4244256,2.2448714,2.12,1.9516929
527,2.426232,2.2459717,2.11,1.9503047
528,2.4242795,2.2459204,2.12,1.950667
529,2.4207354,2.2450497,2.12,1.9508364
530,2.4249573,2.250884,2.12,1.9519724
531,2.420741,2.24488,2.12125,1.951565
532,2.42,2.244019,2.1225,1.9528792
533,2.42,2.248383,2.12375,1.9556564
534,2.42,2.2432618,2.125,1.954712
535,2.43,2.2432983,2.12625,1.9547626
536,2.43,2.2433467,2.1275,1.9550593
537,2.42875,2.2434266,2.12875,1.9549738
538,2.4275,2.2442641,2.13,1.9537975
539,2.42625,2.2490056,2.13,1.9554492
540,2.425,2.2491937,2.13,1.9553866
541,2.42375,2.2440393,2.13,1.9552913
542,2.4225,2.2433786,2.13,1.9562863
543,2.42125,2.2443004,2.12825,1.9553373
544,2.42,2.2436955,2.1265,1.9560411
545,2.42,2.2430983,2.12475,1.9566585
546,2.42,2.243834,2.123,1.9559236
547,2.42,2.244035,2.12125,1.9556104
548,2.42,2.2435768,2.1195,1.9561443
549,2.41975,2.243487,2.11775,1.956388
550,2.4195,2.2496138,2.12,1.9559517
551,2.41925,2.243874,2.11,1.9563055
552,2.419,2.2440822,2.11,1.9561527
553,2.41875,2.2442594,2.12,1.9559271
554,2.4185,2.2443383,2.11,1.9558151
555,2.41825,2.2439814,2.1116192,1.9565905
556,2.42,2.2440586,2.107245,1.9565334
557,2.42,2.244203,2.097486,1.9563518
558,2.42,2.2492826,2.1135545,1.9574498
559,2.43,2.2524548,2.107194,1.9600489
560,2.43,2.2528293,2.1109018,1.9603097
561,2.4246562,2.2463076,2.1034045,1.9698268
562,2.4238439,2.2506945,2.11,1.970331
563,2.4194098,2.2573583,2.09,1.9733903
564,2.4208405,2.2490456,2.09,1.9633005
565,2.408879,2.2390368,2.09,1.9642988
566,2.40745,2.2395616,2.09,1.962556
567,2.4040709,2.2391996,2.0881183,1.9640266
568,2.4,2.2389164,2.0925355,1.9640161
569,2.41,2.2388098,2.09733,1.9641409
570,2.41,2.2465928,2.1112807,1.9584533
571,2.41,2.2465515,2.1146994,1.9585212
572,2.43,2.2465081,2.1251929,1.9585508
573,2.4271839,2.2411861,2.1236167,1.957325
574,2.4304984,2.2413683,2.13,1.9569376
575,2.4228735,2.241412,2.13,1.9568677
576,2.4215937,2.2460573,2.13,1.9599237
577,2.4243984,2.2406387,2.12,1.9588933
578,2.4223628,2.2407436,2.12,1.9587679
579,2.4233127,2.2407956,2.1172988,1.9586512
580,2.42,2.239995,2.1172807,1.960841
581,2.43,2.242126,2.122679,1.9551433
582,2.43,2.243065,2.1227467,1.953432
583,2.43,2.242207,2.1283796,1.9549487
584,2.43,2.2415822,2.1235285,1.956535
585,2.4318376,2.241425,2.1233375,1.9568611
586,2.431561,2.2422132,2.13,1.9550041
587,2.4269893,2.2415824,2.12,1.9565554
588,2.4253414,2.2415915,2.13,1.9565613
589,2.4331498,2.2408879,2.12,1.9584582
590,2.4287717,2.240877,2.13,1.9584931
591,2.4243875,2.2463486,2.1250718,1.9595096
592,2.43,2.2479699,2.1322472,1.9553512
593,2.42,2.247872,2.1298456,1.9556019
594,2.42,2.24277,2.133107,1.9541299
595,2.43,2.2418747,2.1305103,1.9557586
