TRC-PPL1,TRC-PPL2
2.255241,1.9735609
2.254621,1.974069
2.254985,1.9736342
2.2552211,1.973417
2.255616,1.9730715
2.2557917,1.9729904
2.2612767,1.9734923
2.2568984,1.9720626
2.2565625,1.9725243
2.2568598,1.9723961
2.2564554,1.9725206
2.262758,1.972676
2.256841,1.9723508
2.256967,1.9723136
2.2570345,1.9723121
2.2580533,1.9719923
2.257466,1.9724314
2.263581,1.9730446
2.257884,1.9722211
2.2640882,1.97281
2.2635217,1.9734764
2.2642996,1.9727355
2.2573228,1.9721603
2.256184,1.9722749
2.257441,1.9720565
2.257469,1.9720653
2.2561755,1.9722266
2.2480104,1.9731605
2.2471702,1.9734535
2.2512078,1.9702773
2.2447317,1.9765056
2.2425547,1.9809706
2.2486465,1.9818442
2.2457824,1.9817474
2.2448776,1.9818052
2.2458906,1.9813831
2.2446516,1.9811436
2.2460399,1.980599
2.2507515,1.9799231
2.250737,1.9799625
2.2440033,1.9789624
2.2507172,1.9799861
2.2507172,1.9799861
2.2440593,1.978889
2.2496974,1.9801013
2.2496974,1.9801013
2.2497962,1.9800348
2.244109,1.9787846
2.2430696,1.9790004
2.2527552,1.9784255
2.2535439,1.9775262
2.2465034,1.9779521
2.2475908,1.977262
2.2475553,1.9772204
2.2476544,1.9771175
2.2476861,1.9770718
2.2467103,1.9776541
2.2476544,1.9770182
2.2467227,1.9776335
2.245659,1.9781024
2.249594,1.9749622
2.250297,1.9739451
2.2495797,1.9749339
2.2495797,1.9749339
2.249653,1.9748052
2.242798,1.9751623
2.2487092,1.9757564
2.242764,1.9751341
2.2427998,1.975068
2.2416244,1.975833
2.241683,1.9757847
2.2503645,1.9735535
2.244777,1.9732404
2.244869,1.97312
2.244884,1.9729795
2.2502372,1.9733739
2.2502372,1.9733739
2.2448971,1.9728966
2.2502506,1.9731475
2.2504706,1.9731052
2.2441132,1.9733713
2.250405,1.9728473
2.2511072,1.9717566
2.245632,1.9715072
2.2455397,1.9712696
2.2449079,1.9721618
2.2449477,1.9720371
2.2450407,1.9718875
2.2451036,1.9716543
2.2451036,1.9716543
2.2452486,1.971295
2.2452416,1.9711552
2.2453098,1.9709556
2.246144,1.9696858
2.2462301,1.9694489
2.2464178,1.9692366
2.245909,1.969997
2.2459128,1.9699776
2.246854,1.968555
2.246254,1.9694687
2.2463865,1.9692633
2.246535,1.9690572
2.2466028,1.9689718
2.2407644,1.9691716
2.2477858,1.9670978
2.247243,1.968222
2.2474189,1.9681568
2.2478867,1.9679338
2.2479975,1.9679157
2.2480206,1.9686452
2.2479513,1.9687827
2.2481084,1.9692454
2.2486846,1.9682677
2.2484813,1.9689339
2.2485995,1.9688241
2.2489848,1.9682959
2.2495785,1.9675208
2.249287,1.9679656
2.249364,1.9677771
2.249882,1.9671042
2.242936,1.9673239
2.2428694,1.9674175
2.2429657,1.9671856
2.2429004,1.967275
2.2362802,1.9678954
2.2364054,1.971243
2.236841,1.9708848
2.241356,1.9728794
2.2344642,1.9802804
2.2397938,1.9728049
2.2352393,1.9740186
2.2328408,1.975276
2.2330477,1.9751797
2.2314305,1.9752097
2.2313952,1.9750984
2.2454293,1.9728359
2.2476668,1.9694093
2.2475939,1.9694961
2.242217,1.9691613
2.247103,1.9704909
2.2478151,1.9692018
2.2461977,1.9717797
2.2462027,1.9717728
2.2462335,1.9717395
2.246167,1.971813
2.2461474,1.9718221
2.2461832,1.971782
2.248741,1.9672244
2.2493858,1.9659
2.2494981,1.9657924
2.249365,1.9659089
2.2494981,1.9657472
2.24273,1.9678566
2.2481122,1.9682528
2.2481973,1.9681176
2.2481863,1.9681234
2.2427628,1.967737
2.2426863,1.9677861
2.2502453,1.9641161
2.250135,1.9641688
2.2494955,1.9655023
2.2495217,1.9654268
2.249548,1.9653512
2.2496448,1.9652393
2.249672,1.9651437
2.2488637,1.9666666
2.248798,1.9666846
2.2487977,1.9666307
2.2489393,1.966421
2.2508848,1.9621327
2.2509105,1.9620577
2.2562983,1.96251
2.2511396,1.9618262
2.2505276,1.9630513
2.2505538,1.9629627
2.2504761,1.962981
2.2505767,1.9628886
2.2498534,1.9641516
2.249855,1.9640807
2.250007,1.963772
2.2512043,1.9612494
2.2512178,1.961194
2.251245,1.9610834
2.2506235,1.9621743
2.2507465,1.961926
2.250265,1.9628898
2.2503388,1.9626559
2.250233,1.962705
2.2502694,1.9626359
2.2503471,1.9625299
2.2499115,1.963306
2.256652,1.9614941
2.2514627,1.9607153
2.2510207,1.9614699
2.2518222,1.9601858
2.2514286,1.9608417
2.2569973,1.9611409
2.251777,1.9603696
2.2518697,1.9603292
2.25201,1.9601138
2.2516062,1.9609718
2.2569559,1.961898
2.257786,1.9608865
2.2579854,1.9607913
2.2579715,1.9608653
2.2580492,1.9608433
2.2575414,1.9619379
2.2577457,1.9618452
2.2573395,1.9629431
2.257461,1.962859
2.2522993,1.9624815
2.2567644,1.9619615
2.2512796,1.9632008
2.2573051,1.9628056
2.2492259,1.9712856
2.254074,1.9732599
2.2511785,1.9737703
2.252885,1.9687005
2.245803,1.9722304
2.2512462,1.972687
2.24606,1.9718559
2.245343,1.9728119
2.251623,1.9721668
2.255873,1.9633948
2.2552361,1.964766
2.2559013,1.9633596
2.2552915,1.964611
2.250628,1.9628829
2.249763,1.9644619
2.2553947,1.9645418
2.2499936,1.9642467
2.2493784,1.9657472
2.2539306,1.9675362
2.2545338,1.9661045
2.256362,1.9620881
2.2512143,1.9613949
2.2509902,1.9616272
2.251126,1.9614333
2.251126,1.9614333
2.2512667,1.9612346
2.2505136,1.9627337
2.250404,1.9628476
2.2505398,1.9626536
2.2506542,1.9625351
2.2506542,1.9625351
2.2519925,1.9596725
2.2519197,1.9597211
2.251942,1.9596587
2.2518349,1.9597611
2.2519536,1.9596153
2.25144,1.9607688
2.2520769,1.9594647
2.25144,1.9607688
2.2514524,1.96069
2.25087,1.961916
2.250897,1.9618318
2.2526495,1.9582177
2.2525303,1.9583768
2.2519326,1.9595133
2.252487,1.9584075
2.2466552,1.9588012
2.2520638,1.9593047
2.252142,1.959202
2.2514217,1.9604583
2.2517526,1.9596174
2.251703,1.9596926
2.2466373,1.9586623
2.2523386,1.9585745
2.252431,1.9584235
2.2523713,1.9585192
2.2524853,1.9583467
2.2470005,1.9578049
2.2471268,1.9575884
2.2519252,1.9593533
2.2466056,1.958611
2.246696,1.9585247
2.2467422,1.9584792
2.248051,1.9564923
2.2527804,1.9581819
2.252939,1.9579898
2.2530854,1.9578859
2.2477527,1.9573778
2.2527883,1.9585508
2.24793,1.9572481
2.2474408,1.9582664
2.2527215,1.9589244
2.2473698,1.958447
2.2474248,1.9583774
2.248197,1.9573154
2.2485237,1.9567745
2.2487037,1.9565918
2.2488894,1.9564484
2.2489295,1.9565719
2.2549896,1.9561248
2.2544792,1.9569894
2.2545295,1.9570137
2.248729,1.9574885
2.248373,1.9582145
2.2489264,1.9574558
2.2579522,1.960093
2.251871,1.9612607
2.2503467,1.9574199
2.2498748,1.970593
2.2488253,1.9760815
2.2556987,1.9686861
2.244667,1.9631368
2.2439413,1.9651072
2.244541,1.9645135
2.243747,1.965863
2.24393,1.9655521
2.2470105,1.9576211
2.248436,1.9540976
2.248436,1.9540976
2.2485247,1.9540106
2.2483535,1.9544173
2.2486138,1.9539102
2.2476428,1.9558672
2.247639,1.9558834
2.247639,1.9558834
2.2477326,1.9556739
2.2476418,1.9558843
2.2477183,1.9557561
2.2492366,1.9532145
2.2493432,1.9528522
2.2491515,1.9533342
2.249168,1.9531658
2.2483711,1.9544024
2.2482793,1.9546502
2.248903,1.9538336
2.2481875,1.9548726
2.2474442,1.9563365
2.242992,1.9536694
2.2506735,1.9515543
2.25078,1.9513092
2.2498736,1.9522556
2.2507775,1.9513866
2.249567,1.9528317
2.2496705,1.9525965
2.2487724,1.9540073
2.2488403,1.9539582
2.2495644,1.9530957
2.2487764,1.954019
2.249497,1.9531465
2.2516577,1.9507372
2.2516613,1.9507731
2.2507055,1.9516495
2.2507102,1.9516847
2.2459035,1.9502358
2.2458136,1.9502187
2.2458124,1.9502531
2.2438333,1.9518837
2.2488534,1.9537438
2.248925,1.9537026
2.2518985,1.9499445
2.2468324,1.9485735
2.2515965,1.9509338
2.2516096,1.9509621
2.250486,1.952362
2.2506957,1.9518775
2.2447758,1.951395
2.2506468,1.9519445
2.2447634,1.9515232
2.2447941,1.9515694
2.2498968,1.9528183
2.250857,1.9518217
2.250792,1.9521474
2.2517965,1.9514658
2.245789,1.9513932
2.245871,1.9518362
2.2451367,1.9526463
2.2451727,1.9527045
2.2506435,1.9533057
2.2453268,1.9530708
2.2447422,1.9536558
2.244878,1.9536928
2.2449117,1.9537029
2.2456162,1.9529831
2.2458134,1.9529587
2.2453208,1.953867
2.2510955,1.9537977
2.245447,1.9535191
2.2507927,1.9541876
2.2458549,1.9530631
2.2453249,1.9540564
2.244802,1.9548912
2.2556527,1.9580234
2.255999,1.958317
2.2560275,1.9583032
2.2498174,1.969729
2.2528954,1.970431
2.2582822,1.9715644
2.2461302,1.9582103
2.2466433,1.9581832
2.2418473,1.9559869
2.240978,1.9585389
2.2408602,1.9588069
2.2430894,1.9529766
2.245228,1.9496391
2.2463388,1.9480085
2.2439916,1.9515363
2.2438731,1.9518459
2.2438731,1.9518459
2.2440875,1.9514946
2.2439916,1.9515363
2.2440875,1.9514946
2.2428994,1.9535049
2.2439795,1.9518025
2.2460964,1.9492534
2.246009,1.9492286
2.246099,1.948956
2.246099,1.948956
2.2449574,1.9505252
2.2459836,1.949344
2.244943,1.9505622
2.2438745,1.9519261
2.2438745,1.9519261
2.2438674,1.9519517
2.2430012,1.9532523
2.2469594,1.9483498
2.2470546,1.9480133
2.2459228,1.9496267
2.2459962,1.9493597
2.245837,1.9499838
2.2459114,1.949678
2.2459843,1.9494027
2.2448657,1.9508675
2.2449472,1.9509175
2.2438388,1.9520953
2.2440002,1.9518031
2.2438595,1.9523983
2.245976,1.9498787
2.2470522,1.9483564
2.2461104,1.9492711
2.2459674,1.9500082
2.2460346,1.9496589
2.2459834,1.9500715
2.2459702,1.9497354
2.244801,1.951583
2.2460024,1.9501349
2.243916,1.9526149
2.2439353,1.9526453
2.2448714,1.9516929
2.2459717,1.9503047
2.2459204,1.950667
2.2450497,1.9508364
2.250884,1.9519724
2.24488,1.951565
2.244019,1.9528792
2.248383,1.9556564
2.2432618,1.954712
2.2432983,1.9547626
2.2433467,1.9550593
2.2434266,1.9549738
2.2442641,1.9537975
2.2490056,1.9554492
2.2491937,1.9553866
2.2440393,1.9552913
2.2433786,1.9562863
2.2443004,1.9553373
2.2436955,1.9560411
2.2430983,1.9566585
2.243834,1.9559236
2.244035,1.9556104
2.2435768,1.9561443
2.243487,1.956388
2.2496138,1.9559517
2.243874,1.9563055
2.2440822,1.9561527
2.2442594,1.9559271
2.2443383,1.9558151
2.2439814,1.9565905
2.2440586,1.9565334
2.244203,1.9563518
2.2492826,1.9574498
2.2524548,1.9600489
2.2528293,1.9603097
2.2463076,1.9698268
2.2506945,1.970331
2.2573583,1.9733903
2.2490456,1.9633005
2.2390368,1.9642988
2.2395616,1.962556
2.2391996,1.9640266
2.2389164,1.9640161
2.2388098,1.9641409
2.2465928,1.9584533
2.2465515,1.9585212
2.2465081,1.9585508
2.2411861,1.957325
2.2413683,1.9569376
2.241412,1.9568677
2.2460573,1.9599237
2.2406387,1.9588933
2.2407436,1.9587679
2.2407956,1.9586512
2.239995,1.960841
2.242126,1.9551433
2.243065,1.953432
2.242207,1.9549487
2.2415822,1.956535
2.241425,1.9568611
2.2422132,1.9550041
2.2415824,1.9565554
2.2415915,1.9565613
2.2408879,1.9584582
2.240877,1.9584931
2.2463486,1.9595096
2.2479699,1.9553512
2.247872,1.9556019
2.24277,1.9541299
2.2418747,1.9557586
2.2427044,1.9542019
2.2418926,1.9557489
2.2419105,1.9557394
2.2419105,1.9557394
2.241239,1.9574028
2.2412503,1.9573903
2.2412503,1.9573903
2.2436185,1.9529653
2.2477856,1.9557627
2.2419124,1.9558038
2.2419302,1.9557941
2.2419484,1.9557844
2.2419662,1.9557748
2.2412703,1.9574023
2.2412345,1.957477
2.2413428,1.9572525
2.241264,1.9574546
2.2367425,1.95424
2.2427137,1.9546233
2.2419965,1.9560649
2.2427404,1.954796
2.2421076,1.9559395
2.2420316,1.9562582
2.2421288,1.9563046
2.2420921,1.9565374
2.242087,1.9566454
2.2420971,1.956773
2.2415042,1.9578254
2.2430954,1.9554218
2.2431796,1.9554791
2.2425082,1.9567409
2.2426217,1.9567249
2.2420304,1.9575378
2.2421355,1.9574703
2.2476861,1.9579428
2.2423723,1.957373
2.2424033,1.957575
2.2425127,1.9574561
2.2427628,1.9572486
2.2435467,1.9565072
2.2487772,1.9566219
2.2483518,1.9571965
2.2484412,1.9570831
2.2434673,1.9566774
2.2436037,1.9566087
2.2489274,1.9569272
2.2434764,1.9572324
2.2436237,1.9570638
2.244136,1.9561188
2.2475598,1.9588125
2.2482102,1.9598304
2.248336,1.9600871
2.2467563,1.9710078
2.2464066,1.9719496
2.2557425,1.9737556
2.2438293,1.9602134
2.2393124,1.9628154
2.2445872,1.9635587
2.239375,1.9627327
2.2390633,1.9630691
2.245826,1.9604625
2.24152,1.9561285
2.2414284,1.9563183
2.2467735,1.9576067
2.2414274,1.95634
2.2468784,1.9574132
2.2407248,1.9582479
2.2466109,1.9579829
2.2407248,1.9582479
2.2407327,1.9582399
2.2459664,1.9596032
2.240188,1.9596932
2.2480016,1.9552083
2.242933,1.9535985
2.2480063,1.9552164
2.2430174,1.9535073
2.2420747,1.9551736
2.2472386,1.9565918
2.2414174,1.9564484
2.2421672,1.9550835
2.2421734,1.9549496
2.242097,1.9551954
2.2412856,1.9567374
2.2430322,1.9534172
2.244027,1.9520297
2.248957,1.9535978
2.248147,1.9549339
2.2480578,1.9552096
2.2481644,1.9549446
2.2421486,1.9551208
2.2480028,1.9552946
2.242177,1.9549379
2.2421699,1.9550922
2.2421043,1.9551642
2.2449174,1.9513474
2.2450364,1.9510736
2.2450364,1.9510736
2.248861,1.9540654
2.2437136,1.9532791
2.2439814,1.9526576
2.2441032,1.9523942
2.243202,1.9536103
2.2441163,1.9527426
2.244234,1.9524989
2.2433498,1.9536418
2.2452013,1.9516658
2.2462146,1.9507741
2.245247,1.9517535
2.2452786,1.9515411
2.2442822,1.9529679
2.244324,1.9530045
2.2434108,1.9542238
2.2435768,1.9539435
2.2434974,1.9543085
2.2428153,1.9554815
2.243685,1.9543432
2.2446024,1.9527358
2.2445703,1.9531628
2.249742,1.9542035
2.249018,1.955409
2.2441273,1.9545753
2.2434537,1.9557226
2.2442346,1.9548872
2.2435734,1.9559133
2.2436335,1.9559759
2.2437918,1.9559602
2.2446728,1.9551017
2.2501173,1.9551896
2.2447448,1.9550596
2.2442093,1.9556936
2.2449703,1.9547845
2.244459,1.955312
2.244502,1.9552982
2.2446325,1.9551224
2.2441275,1.955743
2.2441893,1.9556391
2.244443,1.9555906
2.255246,1.9584732
2.2542694,1.9590755
2.2522712,1.9705893
2.24858,1.9705567
2.257439,1.9737525
2.2523036,1.9613806
2.2405694,1.9587543
2.246013,1.9597548
2.2408364,1.958444
2.2405398,1.9591326
2.2458847,1.9602743
2.2475593,1.9558994
2.2475345,1.9560224
2.2469172,1.9573953
2.2416348,1.955971
2.2477043,1.955718
2.2468894,1.957472
2.241794,1.9556327
2.241801,1.9556469
2.2417107,1.9558593
2.241133,1.9574649
2.2415485,1.9562844
2.243331,1.9531815
2.2424877,1.9546703
2.243524,1.9528697
2.2476723,1.9560084
2.2426677,1.9543457
2.2418063,1.9558942
2.2426732,1.9543514
2.2425723,1.9547265
2.2418966,1.9558249
2.2418118,1.956031
2.2436428,1.9527928
2.2445774,1.9521152
2.2435386,1.953241
2.2445836,1.9519978
2.2434604,1.953356
2.2434673,1.9535742
2.2435668,1.9533485
2.2427967,1.9541132
2.2435963,1.9531472
2.2478287,1.955871
2.2470205,1.9573834
2.244495,1.9522305
2.249371,1.953528
2.244408,1.9522821
2.248426,1.9550444
2.2485194,1.9547967
2.2485194,1.9547967
2.2434373,1.953709
2.247745,1.9560852
2.242668,1.9546332
2.2425885,1.9549378
2.242525,1.9552326
2.243628,1.9535985
2.248448,1.9552745
2.2494051,1.9539144
2.2435436,1.9540005
2.2428327,1.9549838
2.242741,1.9552323
2.2479234,1.9566528
2.2480328,1.9564595
2.2427888,1.9556385
2.2429316,1.9554958
2.2488227,1.955504
2.2489207,1.9554766
2.2439713,1.9542863
2.2432823,1.9556457
2.2433965,1.955656
2.248749,1.9558733
2.2481558,1.9569033
2.242969,1.9565425
2.2482924,1.9569362
2.242477,1.9573699
2.2486324,1.9567018
2.248998,1.9562787
2.249006,1.9563582
2.2493572,1.9559898
2.249315,1.9561816
2.248881,1.9566202
2.249061,1.956277
2.2435975,1.9565357
2.2431881,1.9571828
2.2438335,1.9564698
2.2434921,1.9571068
2.249318,1.9567295
2.2438202,1.9567856
2.2440486,1.9564956
2.244114,1.9565011
2.2442753,1.9563792
2.2439013,1.957058
2.243874,1.9571221
2.2440906,1.9568634
2.2436824,1.957594
2.2438028,1.9574405
2.24582,1.9608018
2.2462296,1.9610599
2.24374,1.9657809
2.245399,1.9708647
2.252269,1.9766822
2.2507725,1.9653907
2.2393227,1.9622686
2.2382157,1.9658661
2.2389586,1.9643193
2.2376785,1.9661901
2.2377477,1.9660535
2.2468674,1.957414
2.2474897,1.9559363
2.2468233,1.9575026
2.2414987,1.9561744
2.2415743,1.9560403
2.2462134,1.9591404
2.2415705,1.9560565
2.2409482,1.9578031
2.2408762,1.9579688
2.2408686,1.95798
2.2409635,1.9577807
2.24042,1.9592928
2.247558,1.9559066
2.247557,1.955914
2.2473035,1.9564794
2.247369,1.9563679
2.241477,1.9563264
2.2413182,1.9566637
2.2467492,1.9577869
2.2415142,1.9562329
2.2414174,1.9564484
2.240959,1.9578714
2.241057,1.957653
2.248305,1.9545959
2.2483137,1.9546013
2.2482495,1.9546797
2.2475305,1.9559876
2.242503,1.9542776
2.2424088,1.9545355
2.2474477,1.9562293
2.246901,1.9575926
2.242347,1.9547436
2.2469068,1.9575852
2.2463226,1.9590713
2.2423947,1.9545704
2.2475276,1.9560592
2.2475686,1.95607
2.2475424,1.9564328
2.2470052,1.9574636
2.2470524,1.9574034
2.2426655,1.9543558
2.2418113,1.9563236
2.2425833,1.9549885
2.2419455,1.9561313
2.2472003,1.9572308
2.247892,1.9561343
2.2478957,1.9563727
2.2473898,1.9571239
2.2481732,1.9559828
2.2475321,1.9570746
2.2417655,1.957431
2.2471368,1.9579954
2.2478552,1.9567904
2.2473154,1.957842
2.242063,1.9573406
2.242109,1.9573492
2.2475798,1.9579303
2.2483401,1.9567595
2.247877,1.957727
2.2480428,1.9575555
2.2481494,1.9574409
2.2476177,1.9582795
2.2480323,1.9576482
2.2476447,1.9581789
2.2480798,1.9576119
2.2477183,1.9580566
2.2424514,1.9579978
2.2483635,1.9576344
2.2490063,1.9569663
2.248719,1.9577019
2.2488368,1.9576391
2.2490363,1.9576942
2.2491598,1.9576834
2.2487237,1.9582771
2.2489688,1.9582227
2.2494278,1.9575037
2.2491333,1.9581397
2.2485678,1.9585187
2.2503462,1.9615043
2.2560482,1.9614159
2.2484891,1.9694434
2.252381,1.9712944
2.25345,1.9758575
2.2484314,1.9649603
2.2417014,1.9690205
2.2411885,1.9699384
2.2462409,1.9712133
2.2404358,1.9709896
2.2455683,1.9723213
2.248762,1.9653301
2.2489038,1.9652075
2.2487628,1.9653183
2.2488205,1.9652586
2.248315,1.9663627
2.2482011,1.9664791
2.2536438,1.9667128
2.247568,1.9676553
2.2475872,1.9676418
2.2475872,1.9676418
2.2469242,1.9688507
2.254081,1.9655321
2.2481534,1.9662827
2.2483597,1.9660808
2.2482626,1.9661225
2.247734,1.9672381
2.2483034,1.9660437
2.247756,1.9671723
2.247756,1.9671723
2.2472043,1.9683027
2.2471194,1.9683208
2.2473104,1.9682134
2.2491457,1.9642642
2.2491457,1.9642642
2.2484484,1.9655961
2.2484488,1.9655418
2.2484932,1.9654425
2.2481103,1.966478
2.2541761,1.9655591
2.2535362,1.9667698
2.2474337,1.967641
2.2480378,1.9663569
2.2487783,1.9648982
2.2488413,1.9648017
2.2487679,1.9648696
2.2483137,1.965915
2.2483962,1.9657766
2.248461,1.9656775
2.2487211,1.9653102
2.2480726,1.9665695
2.2481349,1.966434
2.2483284,1.9661198
2.2484603,1.9658512
2.249068,1.9648242
2.2497735,1.9636643
2.2494218,1.964229
2.2495065,1.9641906
2.2496948,1.9638524
2.2497401,1.9637967
2.2492118,1.9647158
2.2494767,1.9643767
2.2496488,1.9640833
2.249781,1.9639813
2.2494242,1.9646695
2.2506957,1.9626245
2.250439,1.9631726
2.2507234,1.96276
2.2509005,1.9625633
2.2563834,1.9628958
2.2511303,1.9622668
2.2507932,1.9631662
2.2509248,1.9630989
2.2510018,1.9630675
2.250751,1.9638486
2.2512972,1.962855
2.2512124,1.9635037
2.251432,1.9633852
2.252006,1.9623888
2.2516656,1.9632787
2.2517292,1.9632243
2.2517922,1.9630779
2.2514532,1.9639874
2.2514477,1.964002
2.2515574,1.9638144
2.2514708,1.9638257
2.248844,1.964062
2.249344,1.9646536
2.24883,1.9642565
2.246923,1.9736892
2.2414486,1.9778719
2.2489233,1.9728044
2.238799,1.9709812
2.2385368,1.9727384
2.238878,1.972583
2.2371008,1.9738082
2.236965,1.9738827
2.247764,1.9679924
2.2485678,1.9664927
2.2490754,1.9652246
2.2483456,1.9667181
2.2483664,1.9666532
2.2482069,1.9666839
2.2476554,1.9681125
2.248278,1.9667
2.247697,1.9679828
2.242277,1.9677067
2.242383,1.9675891
2.2488527,1.9654319
2.2441325,1.9637065
2.2441552,1.9636375
2.2441552,1.9636375
2.2441552,1.9636375
2.2440658,1.9636598
2.2434232,1.9650275
2.2435324,1.9649873
2.243363,1.9650491
2.2429056,1.9661921
2.2483628,1.966392
2.2448702,1.9619577
2.2448702,1.9619577
2.2448604,1.9619198
2.244624,1.9621322
2.2442966,1.9631606
2.2442884,1.9631205
2.243959,1.9634619
2.2440674,1.9633496
2.2436078,1.9644622
2.2440424,1.9632163
2.2448668,1.9616232
2.2506363,1.9612417
2.244849,1.9615749
2.244849,1.9615749
2.24475,1.9616413
2.24472,1.9616418
2.2447305,1.9616038
2.2442634,1.9626074
2.2441883,1.9626482
2.2437582,1.9636699
2.2438912,1.9634804
2.2447715,1.9614822
2.2449605,1.9612309
2.2450635,1.9610577
2.2449749,1.9612036
2.244633,1.9619256
2.244679,1.9618582
2.2448363,1.9616765
2.244893,1.9616206
2.2449465,1.96163
2.2451215,1.9614649
2.2453644,1.9611144
2.2454803,1.9610656
2.2456372,1.9609339
2.2452512,1.9617304
2.2459478,1.9606863
2.245736,1.961121
2.2458727,1.9609985
2.2459545,1.960896
2.245739,1.9612098
2.2462575,1.960387
2.2461774,1.9604883
2.246692,1.9595958
2.2519174,1.9605147
2.252109,1.9603896
2.252444,1.9601864
2.2466116,1.9609249
2.252228,1.9610327
2.2523763,1.9609625
2.2471037,1.9604998
2.2467375,1.9612356
2.252356,1.9615451
2.2516623,1.9616852
2.2523637,1.9624102
2.245957,1.9638218
2.244607,1.973461
2.244282,1.9745381
2.2513552,1.9761294
2.2437644,1.9661441
2.240035,1.9710697
2.2409596,1.9700861
2.2411673,1.9700586
2.240379,1.9710407
2.2417524,1.9688857
2.2491782,1.964421
2.2437904,1.9640546
2.2433076,1.9653009
2.2433581,1.9652098
2.243157,1.965374
2.2425692,1.9665434
2.2425692,1.9665434
2.248098,1.9667056
2.2426622,1.9664893
2.2425692,1.9665434
2.2426548,1.9664589
2.2442417,1.9626625
2.2437155,1.9639134
2.2443216,1.9625808
2.2443752,1.9624912
2.2437434,1.9638559
2.2438214,1.9638023
2.2438867,1.9637055
2.2437713,1.9637983
2.2431023,1.9651376
2.2433097,1.9649491
2.2433388,1.9649187
2.2445786,1.9621648
2.2452157,1.9608086
2.244676,1.9619707
2.2451067,1.9608972
2.2446997,1.9618548
2.2446997,1.9618548
2.2447197,1.9617953
2.2442577,1.9629791
2.2442498,1.9629389
2.2441416,1.9630511
2.2440565,1.9630861
2.2452474,1.9606439
2.24506,1.9608558
2.245185,1.9607131
2.2453125,1.9605466
2.2448986,1.9613391
2.244703,1.961581
2.249683,1.9629985
2.244271,1.9624785
2.2435894,1.9637944
2.2436678,1.9636147
2.2442112,1.9624565
2.2446232,1.9616961
2.2447748,1.9614848
2.2447944,1.9615015
2.2448537,1.9614304
2.2444246,1.962226
2.2443955,1.9622755
2.2441075,1.962939
2.2442114,1.9628416
2.2436953,1.9638302
2.2437952,1.963735
2.2439039,1.9635936
2.2440016,1.9634889
2.2440667,1.9633846
2.2437668,1.9640464
2.2440314,1.9637154
2.2437227,1.9643495
2.2438633,1.9642309
2.2436416,1.9649198
2.243931,1.9646267
2.2438326,1.9653708
2.244398,1.9643259
2.2496467,1.9652965
2.2497938,1.9650505
2.244438,1.9646051
2.244153,1.9653177
2.2444189,1.9649516
2.244535,1.9648415
2.244346,1.9653761
2.2447302,1.9649742
2.244998,1.9644814
2.2450345,1.964445
2.2418444,1.9658182
2.2398424,1.967491
2.2399464,1.9676036
2.2385805,1.9754702
2.2385478,1.9769685
2.243361,1.979069
2.2401948,1.9716867
2.2357635,1.9748684
2.235939,1.9747585
2.235013,1.9753966
2.2348535,1.9752263
2.2357142,1.9746447
2.23921,1.9721267
2.239173,1.9721317
2.239248,1.9720998
2.2379477,1.9730994
2.2380197,1.9730567
2.2380915,1.973014
2.2380915,1.973014
2.2380197,1.9730567
2.2380197,1.9730567
2.2368236,1.9739542
2.2409453,1.9700651
2.2409134,1.9700834
2.2409086,1.9700426
