sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
10,2.14,2.1339943,1.8238336,1.8094603,7.65,7.646063,7.601128,7.6002197,225.15,223.64903,226.67653,224.92293,1.257,1.2481011,1.2433825,1.2432659
11,2.154228,2.1366782,1.83,1.810753,7.644612,7.6462073,7.6,7.6007133,224.16737,223.67776,225.15,224.93088,1.249463,1.2488866,1.235,1.2443763
12,2.15,2.1390762,1.837382,1.812261,7.65,7.646934,7.601,7.6021743,223.69,223.72127,224.38513,224.96594,1.25,1.2490884,1.2471217,1.2447491
13,2.16,2.1412854,1.8419782,1.8131284,7.65,7.6471124,7.60075,7.602433,223.2,223.74783,224.79155,224.98158,1.252,1.249926,1.2428282,1.2456166
14,2.1539168,2.142888,1.85,1.8137937,7.648156,7.646216,7.6,7.601913,223.40646,223.73874,224.91,224.96469,1.250207,1.2509141,1.254,1.2463598
15,2.15,2.1440816,1.8464582,1.8150936,7.65,7.644644,7.604,7.6013837,222.95,223.70375,224.44257,224.92564,1.244,1.2513326,1.2399986,1.246568
16,2.1590388,2.1444724,1.84,1.8152422,7.646,7.6436715,7.61,7.600958,222.86319,223.68768,224.42,224.89996,1.24208,1.2508824,1.236,1.2456356
17,2.1563005,2.1455085,1.84,1.8155726,7.6445,7.642551,7.61,7.600054,222.87862,223.65195,223.93,224.86792,1.245313,1.2510189,1.234,1.2452205
18,2.1572556,2.1473737,1.85,1.8169651,7.643,7.6411295,7.61,7.5992036,222.72586,223.63719,223.93,224.8706,1.2426448,1.2513937,1.235,1.2453128
19,2.16,2.1491258,1.841848,1.8186896,7.64,7.6387577,7.61,7.597561,222.71,223.60564,224.69333,224.85716,1.234,1.2517747,1.2382138,1.2453718
20,2.164154,2.149826,1.83,1.819633,7.64,7.637692,7.61,7.5970445,225.19032,223.57419,226.86,224.85321,1.2517091,1.2519476,1.242,1.2452718
21,2.17,2.1510067,1.8577702,1.8209553,7.63,7.637906,7.6025,7.597394,224.66,223.53209,226.07451,224.83444,1.257,1.2514666,1.2422681,1.2443078
22,2.17,2.1523535,1.8549746,1.8222065,7.63,7.6384416,7.595,7.597745,222.71,223.49596,224.6193,224.80403,1.254,1.2513338,1.2386167,1.2436752
23,2.18,2.1532974,1.8826817,1.8228934,7.64,7.639173,7.5975,7.598286,222.95,223.47025,224.958,224.77615,1.259,1.2515248,1.2475046,1.2436601
24,2.1657228,2.1546926,1.86,1.8240837,7.638,7.6385756,7.6,7.5981317,222.75504,223.4611,223.93,224.74635,1.2563813,1.2518353,1.239,1.2441506
25,2.16,2.1565988,1.8539101,1.8264724,7.64,7.6376214,7.5963526,7.5979657,222.71,223.39792,223.57153,224.67752,1.244,1.251969,1.240974,1.2441981
26,2.17,2.159162,1.8644583,1.8302065,7.61,7.6348176,7.60011,7.5961766,221.73,223.2276,223.42758,224.48758,1.242,1.2518344,1.2350029,1.2438895
27,2.1676536,2.16316,1.84,1.8364465,7.592622,7.630904,7.6,7.593236,222.94386,222.98328,224.18,224.19597,1.2527697,1.251196,1.246,1.2421249
28,2.16,2.1640353,1.8517746,1.8394178,7.58,7.627207,7.586943,7.5911584,223.69,222.76779,224.4216,224.00873,1.244,1.2514477,1.2481513,1.2413738
29,2.1801498,2.1683614,1.87,1.8452042,7.5683627,7.6230893,7.57,7.587967,223.11307,222.66483,223.69,223.88794,1.2585795,1.2513286,1.246,1.2407095
30,2.18,2.171166,1.8574508,1.84952,7.57,7.617906,7.5627213,7.5840244,222.71,222.5705,223.42996,223.83159,1.253,1.2520882,1.2440974,1.2409772
31,2.19,2.1733272,1.8680925,1.8528436,7.57,7.614543,7.5606804,7.58162,222.22,222.51596,223.36772,223.83157,1.257,1.2526407,1.243398,1.2404708
32,2.18,2.1742225,1.87375,1.8557646,7.51,7.607624,7.549796,7.576225,222.47,222.43628,223.7818,223.78073,1.256,1.253548,1.2385516,1.2404909
33,2.173111,2.174828,1.87,1.8588573,7.5067654,7.59877,7.51,7.5697103,221.77278,222.3409,223.2,223.70499,1.2545168,1.254286,1.239,1.2401493
34,2.18,2.177198,1.87375,1.8630993,7.52,7.588574,7.507662,7.561956,222.22,222.20479,223.14507,223.61879,1.261,1.2550018,1.2416604,1.2396517
35,2.1866605,2.1806896,1.88,1.868128,7.5357747,7.5767055,7.51,7.552142,221.63135,222.00829,223.69,223.48296,1.2602205,1.2557334,1.243,1.2392104
36,2.1716957,2.1831872,1.86,1.8722957,7.5251026,7.5650177,7.52,7.542366,223.06523,221.8467,224.91,223.38622,1.2587212,1.2556937,1.243,1.2380626
37,2.18,2.1871033,1.8822476,1.8771087,7.51,7.554261,7.505102,7.5326195,223.93,221.68547,224.6351,223.28766,1.2547855,1.2558072,1.2367123,1.2373667
38,2.1842403,2.1918316,1.88,1.8836197,7.52906,7.5416512,7.5,7.520735,222.12215,221.50226,223.69,223.15683,1.2602899,1.2563096,1.246,1.2369413
39,2.1764843,2.1942701,1.88,1.8880384,7.5362234,7.5308323,7.5,7.5101113,222.31909,221.365,223.2,223.07094,1.2605643,1.2565806,1.242,1.236175
40,2.176108,2.1970358,1.88,1.892359,7.5387964,7.5229306,7.5,7.502051,222.55821,221.25365,223.44,223.01546,1.2532921,1.2561328,1.238,1.2354597
41,2.1780236,2.193261,1.87,1.8917412,7.559105,7.523083,7.52,7.5014477,222.2746,221.13892,223.2,223.02986,1.2612503,1.2534931,1.244,1.2323282
42,2.18,2.1922872,1.8724048,1.8927684,7.57,7.5209746,7.5186396,7.49847,222.22,221.24477,223.4472,223.03127,1.251,1.2527523,1.2407169,1.2327267
43,2.17,2.1927927,1.8705,1.8934027,7.57,7.5232954,7.5232654,7.4989214,222.22,221.33725,224.14473,223.09871,1.246,1.2517792,1.2364086,1.2324044
44,2.17,2.192058,1.88,1.8919847,7.59,7.530935,7.543197,7.503912,222.71,221.49573,224.21523,223.19637,1.244,1.2510991,1.238115,1.232373
45,2.1690476,2.1905534,1.88,1.8894011,7.594859,7.540342,7.55,7.5110126,222.39674,221.6615,223.87286,223.30809,1.2557236,1.2497685,1.2442045,1.2316929
46,2.1671429,2.1883807,1.88,1.8871163,7.601464,7.5479636,7.55,7.51697,222.34625,221.78058,223.93,223.37863,1.255133,1.2488075,1.244,1.2315422
47,2.1731904,2.1863513,1.88,1.8852646,7.6117005,7.5559626,7.56,7.523647,222.196,221.85709,223.69,223.42223,1.2525967,1.2481002,1.249,1.2315885
48,2.1679304,2.1840587,1.89,1.8835729,7.6113605,7.5629783,7.56,7.5297923,222.184,221.93861,223.93,223.46217,1.2548395,1.2472622,1.245,1.2319866
49,2.1691477,2.1813877,1.89,1.8817157,7.6110206,7.5675893,7.57,7.5344067,222.172,222.0111,223.44,223.51515,1.2487664,1.2464817,1.234,1.23233
50,2.1710105,2.1804237,1.88,1.8813281,7.609388,7.5719647,7.57,7.538326,222.02052,222.01324,223.44,223.50754,1.253524,1.2457465,1.246,1.2323856
51,2.16,2.1802769,1.873,1.8823004,7.62,7.57341,7.575714,7.5398064,221.73,221.97162,224.2235,223.4379,1.252,1.244939,1.237283,1.232193
52,2.16,2.1794422,1.87125,1.8820642,7.62,7.5756245,7.5771427,7.5419207,222.22,221.99542,224.68092,223.45221,1.253,1.244808,1.2396505,1.232933
53,2.1583068,2.1766386,1.87,1.880723,7.620946,7.5818634,7.58,7.549026,223.70937,221.84592,225.89,223.39839,1.251306,1.2446448,1.237,1.2325841
54,2.1773374,2.175704,1.89,1.8790637,7.610753,7.5881534,7.58,7.5536985,223.7775,221.97566,225.15,223.44519,1.2480776,1.2424431,1.245,1.2326199
55,2.17,2.1729581,1.89,1.875944,7.63,7.5966496,7.580681,7.56055,222.22,222.17494,223.83667,223.5955,1.239,1.2410057,1.2343355,1.232924
56,2.1674755,2.1701727,1.89,1.8728495,7.627236,7.6067305,7.59,7.5686736,221.71368,222.3451,223.44,223.74397,1.2494018,1.239292,1.24,1.2328029
57,2.17,2.1668367,1.88925,1.8696706,7.62,7.6143537,7.593532,7.575312,221.73,222.47032,223.68326,223.84938,1.247,1.2379326,1.2316124,1.2332789
58,2.17,2.164483,1.889,1.8668834,7.63,7.621137,7.5966673,7.5810533,221.73,222.55785,224.01837,223.92728,1.249,1.2368962,1.2369884,1.2336141
59,2.1671574,2.1619096,1.89,1.8632525,7.6254425,7.6265235,7.6,7.586024,221.90446,222.63838,223.2,224.01036,1.2508878,1.2366824,1.236,1.2349062
60,2.16,2.1600442,1.88,1.8602892,7.61,7.6290226,7.5863595,7.589215,224.18,222.66931,225.29573,224.07066,1.248,1.2370908,1.2348648,1.2368573
61,2.175691,2.1595368,1.89,1.8599482,7.600272,7.6287694,7.58,7.5898066,222.8099,222.63486,224.18,224.0435,1.245177,1.2367309,1.231,1.237358
62,2.172149,2.1594915,1.89,1.8600603,7.6001363,7.62749,7.57,7.589509,222.41179,222.56204,224.18,223.99863,1.2403511,1.2362591,1.234,1.2373275
63,2.17,2.159456,1.89,1.8599052,7.6,7.626107,7.573515,7.588906,221.98,222.51636,224.23056,223.98203,1.237,1.2365894,1.236931,1.237904
64,2.17,2.1599004,1.89,1.860277,7.6,7.6242704,7.570759,7.5876274,221.98,222.44882,223.9323,223.94363,1.242,1.236858,1.2341347,1.237784
65,2.168648,2.1604433,1.89,1.8619201,7.5942855,7.6227984,7.58,7.586694,221.83815,222.34091,223.44,223.81859,1.245218,1.2359543,1.241,1.2358092
66,2.1650243,2.159788,1.89025,1.8631654,7.59,7.621926,7.5782814,7.5871716,221.46335,222.16621,223.08641,223.67711,1.2433025,1.2351958,1.2283547,1.233821
67,2.18,2.1607158,1.8915,1.8640473,7.57,7.6192584,7.5767484,7.584937,221.25,222.17465,223.09306,223.6445,1.24,1.2348505,1.2305222,1.2342255
68,2.17,2.1614594,1.8978294,1.8648587,7.57,7.616857,7.5544786,7.58331,221.49,222.18614,223.2114,223.66809,1.24,1.234399,1.2373651,1.234436
69,2.1714878,2.1621385,1.91,1.8659153,7.517279,7.613217,7.51,7.5807014,222.63422,222.12335,223.93,223.64891,1.2446536,1.2344064,1.235,1.2347031
70,2.1718466,2.1633198,1.91,1.867992,7.5189114,7.608537,7.5,7.5770926,222.0967,221.98203,223.2,223.55478,1.2382997,1.2336465,1.231,1.2337627
71,2.1669781,2.1664057,1.8962059,1.8717811,7.53,7.6012583,7.5014286,7.57119,220.90796,221.8012,222.76437,223.41205,1.2367303,1.2334454,1.2348113,1.2332515
72,2.17,2.1697397,1.9042094,1.8756979,7.53,7.5923133,7.502857,7.564162,220.76,221.60457,222.59793,223.25253,1.236,1.2329575,1.2316093,1.2321517
73,2.182605,2.1724129,1.9184729,1.8779645,7.54375,7.583726,7.51,7.557757,220.45404,221.4496,222.94443,223.16013,1.2353327,1.2330401,1.2285792,1.232376
74,2.1765826,2.1769412,1.89998,1.8824103,7.5576787,7.572577,7.5130954,7.5482273,220.49202,221.21236,221.9281,222.9776,1.2394418,1.2324644,1.2336094,1.23073
75,2.1777518,2.1805546,1.9,1.8864987,7.561701,7.5649304,7.53,7.54052,220.43703,221.01822,222.22,222.80438,1.2370495,1.232316,1.232,1.2284095
76,2.1752765,2.1830463,1.89,1.88779,7.5697956,7.5594826,7.54,7.5347805,220.97374,220.97084,222.47,222.78108,1.2343739,1.232019,1.227,1.2278762
77,2.1634927,2.183293,1.89425,1.8877097,7.575,7.5558043,7.5354643,7.530931,222.71611,220.99138,224.03331,222.81949,1.2314245,1.2313538,1.227704,1.2270865
78,2.17,2.1828747,1.9055,1.8879423,7.59,7.552193,7.5433407,7.527386,223.44,220.96652,224.24098,222.80643,1.232,1.2304921,1.2217448,1.2260859
79,2.17,2.1823487,1.909,1.8876368,7.59,7.5522394,7.5439854,7.526897,221.25,221.00504,222.91888,222.86209,1.23,1.2296989,1.2311219,1.2252184
80,2.16875,2.1822903,1.9065,1.8875514,7.5950313,7.556244,7.56,7.5298457,220.94937,221.0326,222.45946,222.90341,1.2315751,1.2279295,1.2279586,1.2236854
81,2.16,2.182344,1.9079096,1.888179,7.6,7.5630417,7.555608,7.5348086,220.76,221.03186,222.5693,222.8894,1.227,1.225656,1.2295794,1.2216071
82,2.1643167,2.1803257,1.9,1.8878819,7.6114993,7.570112,7.56,7.5407147,220.60382,221.08977,222.71,222.89885,1.2264482,1.2229785,1.227,1.2197058
83,2.1674247,2.178821,1.9,1.8886505,7.6108437,7.577087,7.56,7.545904,220.9681,221.09367,222.22,222.8541,1.2326804,1.2198642,1.231,1.21721
84,2.17,2.178003,1.8935506,1.8902967,7.62,7.5819225,7.5657825,7.548717,220.27,221.04903,222.61272,222.76617,1.231,1.2164762,1.2272887,1.2143141
85,2.1631076,2.1746914,1.89,1.8862149,7.6121254,7.5924673,7.58,7.558973,221.1771,221.24739,221.98,222.95534,1.2214836,1.217858,1.221,1.2180016
86,2.16,2.1752295,1.8991909,1.88829,7.61,7.5977454,7.583246,7.5646253,222.95,221.0361,224.83513,222.75566,1.221,1.2170326,1.221858,1.2162911
87,2.173646,2.1743567,1.89,1.8882186,7.6108165,7.6016984,7.58,7.5675025,222.25655,221.10893,223.44,222.73778,1.2186452,1.2148707,1.216,1.2156581
88,2.1775,2.1737642,1.9,1.8871956,7.61625,7.6092715,7.58,7.573502,220.69807,221.27406,223.2,222.88564,1.2152718,1.2141426,1.215,1.2166318
89,2.17,2.17279,1.8997796,1.8863077,7.62,7.61478,7.5753174,7.578108,220.76,221.3611,222.55066,222.97166,1.206,1.2133582,1.2184898,1.2173434
90,2.169,2.1722908,1.91,1.8855464,7.62,7.6205325,7.58,7.5827227,220.81117,221.42955,222.47,223.04013,1.209997,1.2128836,1.217,1.2181026
91,2.17,2.1719341,1.9039421,1.8852321,7.62,7.625066,7.583,7.586443,221.0,221.44867,222.53833,223.04552,1.214,1.2120607,1.215947,1.2182564
92,2.178,2.1721644,1.9015068,1.8857923,7.61875,7.6278963,7.58875,7.5889444,220.56601,221.42615,221.84564,223.01213,1.2057099,1.2108527,1.2080709,1.2180178
93,2.16,2.1732402,1.8834392,1.8874437,7.61,7.630139,7.5875,7.5906825,222.95,221.35674,224.60332,222.93343,1.218,1.2094605,1.2172512,1.2171614
94,2.17,2.1737428,1.8998543,1.8886151,7.61,7.6313305,7.58375,7.5920415,222.71,221.3181,225.40053,222.8928,1.204,1.2080542,1.21895,1.2164857
95,2.1779695,2.174454,1.9,1.8902111,7.611633,7.6315904,7.58,7.592477,222.3554,221.25629,224.91,222.82695,1.2040044,1.206448,1.212,1.2152725
96,2.19,2.1752775,1.9049002,1.8916928,7.6,7.630537,7.569165,7.5910406,220.76,221.17838,222.11415,222.7521,1.203,1.204838,1.2117767,1.213664
97,2.19,2.1749318,1.9122298,1.8916677,7.6,7.6291842,7.57915,7.5906043,220.27,221.18318,222.54149,222.76492,1.198,1.2047504,1.208627,1.2140733
98,2.1883159,2.174211,1.92,1.8900101,7.606245,7.6284485,7.57,7.590911,220.5028,221.20634,222.47,222.81906,1.2021255,1.2067707,1.203,1.2167636
99,2.18782,2.1742344,1.91,1.8923173,7.6003866,7.6243625,7.57,7.5874486,220.27759,221.03088,221.98,222.66823,1.203193,1.2054608,1.208,1.2147613
100,2.1849265,2.1743803,1.9123032,1.8942677,7.61,7.621811,7.564709,7.585514,220.73216,220.90352,222.5303,222.55235,1.2080991,1.2044637,1.2126007,1.2133389
101,2.18,2.1748006,1.905772,1.8962219,7.6,7.619751,7.5624633,7.584196,220.27,220.80829,222.1907,222.47649,1.207,1.2026923,1.2102783,1.2115117
102,2.19,2.1750684,1.9198412,1.8979067,7.61,7.618214,7.572863,7.5832376,220.27,220.7291,222.0161,222.41403,1.197,1.2013395,1.2066064,1.2101847
103,2.1799471,2.177202,1.9,1.9009376,7.6,7.6171374,7.56,7.582295,221.23396,220.61827,221.25,222.32317,1.197908,1.2000309,1.206,1.2085689
104,2.1758728,2.1774888,1.8795153,1.9028159,7.6,7.6150694,7.57,7.580617,221.96036,220.52235,222.94794,222.24438,1.2026546,1.1986741,1.2061286,1.2069528
105,2.1824996,2.178758,1.91,1.9054698,7.5982313,7.6111956,7.57,7.577914,222.12872,220.41801,224.91,222.1499,1.197505,1.1975235,1.199,1.2057621
106,2.1898422,2.1803377,1.9112337,1.908321,7.599264,7.605708,7.56125,7.5740933,219.83264,220.30681,222.44403,222.06049,1.1911732,1.1963143,1.1938006,1.2044742
107,2.1861713,2.1811242,1.91,1.9090126,7.6006255,7.602354,7.56,7.572437,219.75046,220.28375,221.98,222.05998,1.1923004,1.1958872,1.199,1.2041612
108,2.1917174,2.1824014,1.91,1.9105072,7.6025667,7.59939,7.56,7.5703893,219.83841,220.2154,221.73,222.02371,1.1863722,1.1948447,1.202,1.2027272
109,2.19,2.1815915,1.9157437,1.9116074,7.61,7.593212,7.564,7.5648417,220.02,220.10709,221.56482,221.94566,1.199,1.1931734,1.2050459,1.2008258
110,2.2,2.1824038,1.9187056,1.913761,7.6,7.589352,7.555,7.560623,219.29,219.97021,221.23155,221.83913,1.186,1.1916606,1.2009922,1.1984212
111,2.18,2.1846442,1.9301796,1.9181415,7.55,7.581536,7.5329304,7.553524,218.8,219.732,220.73337,221.63257,1.204,1.1902567,1.2051989,1.1964563
112,2.2,2.1870794,1.9196746,1.9225911,7.54,7.5724764,7.5524974,7.5455236,218.8,219.47008,220.39055,221.41888,1.185,1.1901251,1.2032993,1.1954261
113,2.1996684,2.1880822,1.9142835,1.9254476,7.534722,7.565018,7.54,7.539078,218.92148,219.27724,220.49927,221.24838,1.1883448,1.1894246,1.2013655,1.193709
114,2.193,2.1896212,1.9213519,1.9285631,7.506136,7.555777,7.52,7.531604,221.191,219.17993,224.2686,221.18091,1.1820836,1.1883307,1.191161,1.1925594
115,2.197,2.190735,1.93,1.9304373,7.4945264,7.548258,7.5,7.524835,220.61813,219.09601,222.95,221.14473,1.1925476,1.1883225,1.196,1.1917984
116,2.199,2.19011,1.9281391,1.9304278,7.5,7.542138,7.498542,7.519098,220.02356,219.06726,222.38,221.11569,1.1836106,1.1871824,1.2032543,1.1899302
117,2.2,2.1909106,1.9206536,1.9317386,7.5,7.5368114,7.489899,7.513334,220.02,219.00096,222.07906,221.07826,1.186,1.1865482,1.1965545,1.1885906
118,2.2,2.1910715,1.9317466,1.9302158,7.5,7.5349774,7.490515,7.512927,219.54,219.06927,221.74706,221.18822,1.184,1.1903548,1.2004216,1.1932058
119,2.19625,2.1923606,1.92,1.9314272,7.5126786,7.5292964,7.49,7.5075264,219.29607,219.01578,221.49,221.12628,1.1899678,1.1901197,1.198,1.1921048
120,2.2,2.1932704,1.9194063,1.9322757,7.52,7.525574,7.495,7.503893,218.8,218.98062,221.18866,221.0809,1.19,1.1908687,1.1924495,1.1923062
121,2.2027166,2.1935008,1.9242934,1.9326577,7.5465207,7.5213113,7.50875,7.5001535,218.73796,218.93074,221.10782,220.99046,1.1751695,1.1911902,1.1861564,1.192091
122,2.1851869,2.192772,1.92,1.9307944,7.56699,7.52354,7.52,7.5006804,219.67908,219.04362,220.02,221.11717,1.1840286,1.1904289,1.189,1.1915598
123,2.180127,2.1922529,1.89,1.9303075,7.567178,7.525853,7.53,7.5018306,220.16925,219.09773,220.51,221.18147,1.185429,1.1896561,1.197,1.1911112
124,2.18,2.1928024,1.8978281,1.9304247,7.56,7.531394,7.5215,7.5052342,221.0,219.11525,223.12154,221.23793,1.169,1.1891962,1.1896596,1.190801
125,2.1857603,2.1926262,1.9104491,1.9301144,7.564098,7.538215,7.52075,7.5107684,221.23256,219.18933,223.44777,221.31006,1.1743376,1.1882493,1.1837078,1.1908387
126,2.1886585,2.1907184,1.91,1.9297086,7.5633903,7.543317,7.52,7.514314,220.77696,219.19557,224.42,221.29286,1.1768404,1.1873761,1.181,1.1907303
127,2.1983535,2.1901333,1.94,1.929144,7.584,7.550253,7.54,7.519549,219.58199,219.24695,222.22,221.32742,1.1650835,1.1866704,1.176,1.1908557
128,2.19,2.1898842,1.9212002,1.9287167,7.59,7.5571713,7.5475,7.5247297,219.05,219.27837,220.9408,221.3368,1.171,1.1859344,1.1747535,1.1904707
129,2.1882894,2.1900418,1.92,1.9290016,7.595,7.565338,7.55,7.5310926,219.24901,219.29033,220.51,221.3407,1.1701869,1.1838572,1.189,1.1893039
130,2.18441,2.1886864,1.93,1.9286096,7.61,7.570316,7.57,7.535276,218.84499,219.29712,221.49,221.29115,1.1660577,1.1829566,1.177,1.1888082
131,2.183,2.1861231,1.9,1.926123,7.605,7.5766287,7.57,7.540306,220.89792,219.43414,223.44,221.40208,1.1734163,1.1815798,1.179,1.1881888
132,2.19,2.1845813,1.9205248,1.9247465,7.6,7.583183,7.57,7.545146,220.27,219.50964,222.61037,221.4534,1.174,1.1812028,1.1820661,1.1882942
133,2.19,2.1835127,1.9239454,1.9239945,7.6,7.589239,7.57,7.5501113,220.02,219.59265,222.17664,221.50368,1.169,1.1804394,1.1832701,1.1884959
134,2.1875,2.1827707,1.9195453,1.9227024,7.6005955,7.597582,7.57,7.55675,219.6395,219.71811,221.5507,221.60315,1.1723138,1.1799071,1.1823324,1.1889004
135,2.18625,2.1820142,1.91,1.921254,7.600893,7.60609,7.57,7.5637302,219.6636,219.85106,221.25,221.67526,1.1698655,1.1800478,1.179,1.1899449
136,2.18,2.1815493,1.915243,1.919803,7.61,7.6137576,7.5693197,7.5701256,218.8,219.9905,220.70485,221.75328,1.167,1.1796199,1.173659,1.1903341
137,2.18,2.181383,1.9197093,1.9189502,7.6001606,7.6197143,7.57,7.574794,218.74992,220.02641,220.69325,221.74867,1.1717793,1.1791509,1.1752526,1.1903497
138,2.17,2.1815603,1.9249915,1.9186761,7.62,7.6235414,7.568382,7.577463,218.8,220.00304,220.64165,221.69273,1.176,1.1792557,1.1765643,1.1904933
139,2.19,2.1819015,1.910628,1.9188755,7.62,7.626163,7.5707765,7.5792284,219.29,219.95944,220.80598,221.61005,1.166,1.1798236,1.1725079,1.1907986
140,2.183919,2.1811771,1.9260697,1.9186099,7.6104326,7.627615,7.57,7.5801992,219.07266,219.88823,221.03827,221.49112,1.167537,1.1809788,1.170773,1.1915134
141,2.180649,2.1813502,1.92,1.9197028,7.6083827,7.625597,7.58,7.578925,218.71591,219.78613,221.25,221.35683,1.1705275,1.1808884,1.169,1.1907687
142,2.1831179,2.181957,1.9,1.921146,7.604974,7.6225843,7.57,7.5777726,221.01688,219.72557,222.95,221.26942,1.171605,1.1820551,1.175,1.1915172
143,2.19,2.1832643,1.9138986,1.9232447,7.6,7.6214185,7.5702043,7.5787587,220.02,219.54547,222.2919,221.10272,1.178,1.1828431,1.175347,1.1904476
144,2.19,2.1818573,1.913271,1.9231987,7.59,7.6196785,7.570068,7.5773573,220.27,219.50851,221.85341,221.0267,1.173,1.1828557,1.171556,1.188921
145,2.1811814,2.1822085,1.92,1.9238518,7.5992517,7.620397,7.57,7.5780354,219.59578,219.59442,221.0,221.06487,1.1768339,1.1833221,1.174,1.1889752
146,2.18,2.181168,1.918,1.9234895,7.6,7.620968,7.569728,7.577921,219.29,219.64375,220.90935,221.10757,1.169,1.1834271,1.1722171,1.1886766
147,2.18,2.1804423,1.92,1.9228076,7.6,7.6229997,7.56336,7.578868,218.8,219.66096,220.32921,221.12247,1.171,1.1835772,1.1749841,1.1882746
148,2.189161,2.1804023,1.92,1.9226104,7.6,7.6259184,7.56,7.5804496,218.61076,219.6441,220.02,221.09175,1.1721039,1.1831479,1.168,1.1875939
149,2.1868148,2.1809084,1.92,1.923176,7.6,7.626106,7.56,7.5802665,218.68181,219.59708,220.27,221.03816,1.1734679,1.1829758,1.167,1.1872513
150,2.1815112,2.1803927,1.91,1.9230148,7.6,7.6258225,7.57,7.57973,218.48396,219.54042,219.54,220.96487,1.1707258,1.1824727,1.173,1.185976
151,2.181956,2.179932,1.91,1.9235541,7.6,7.623991,7.57,7.577526,218.34189,219.43532,219.78,220.84549,1.1732485,1.1826613,1.168,1.1848016
152,2.18,2.1810536,1.9125,1.925178,7.6,7.621375,7.5688977,7.5749,218.07,219.30394,219.99303,220.70657,1.182,1.1830885,1.1687373,1.1837457
153,2.18,2.1825166,1.914,1.9269634,7.6,7.6189227,7.563992,7.5726814,218.56,219.17946,219.73389,220.57579,1.173,1.1835026,1.1714866,1.1829295
154,2.19,2.1825542,1.9155,1.9278654,7.6,7.6170816,7.572141,7.5710583,218.56,219.08887,219.71902,220.46626,1.175,1.1835299,1.1694033,1.1815298
155,2.17,2.1838984,1.9155,1.9297915,7.6,7.614653,7.5581555,7.5690145,219.54,218.98633,220.5409,220.34897,1.173,1.1839294,1.171824,1.1806741
156,2.18,2.1843903,1.9125,1.9309285,7.6,7.6119514,7.5643816,7.5674396,220.51,218.93651,221.39824,220.29124,1.174,1.1839657,1.1721491,1.1799095
157,2.1843271,2.1848762,1.9095,1.9322593,7.604984,7.609296,7.57,7.565536,220.38992,218.88293,221.86581,220.23433,1.172865,1.1842446,1.1725113,1.179284
158,2.181123,2.1855245,1.91,1.9334923,7.601041,7.6064186,7.56,7.5632753,220.59364,218.8228,222.71,220.16896,1.1742755,1.1846887,1.171,1.1787069
159,2.175262,2.1859865,1.91,1.9343848,7.613231,7.605138,7.56,7.5622168,220.34235,218.80594,222.47,220.12524,1.1760517,1.1852643,1.172,1.1782869
160,2.18,2.1851652,1.9215744,1.9340056,7.61,7.604604,7.5631094,7.562064,220.02,218.82837,221.75641,220.10545,1.17,1.1853125,1.1694474,1.1775266
