TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1922529,1.9303075,7.525853,7.5018306,219.09773,221.18147,1.1896561,1.1911112
2.1928024,1.9304247,7.531394,7.5052342,219.11525,221.23793,1.1891962,1.190801
2.1926262,1.9301144,7.538215,7.5107684,219.18933,221.31006,1.1882493,1.1908387
2.1907184,1.9297086,7.543317,7.514314,219.19557,221.29286,1.1873761,1.1907303
2.1901333,1.929144,7.550253,7.519549,219.24695,221.32742,1.1866704,1.1908557
2.1898842,1.9287167,7.5571713,7.5247297,219.27837,221.3368,1.1859344,1.1904707
2.1900418,1.9290016,7.565338,7.5310926,219.29033,221.3407,1.1838572,1.1893039
2.1886864,1.9286096,7.570316,7.535276,219.29712,221.29115,1.1829566,1.1888082
2.1861231,1.926123,7.5766287,7.540306,219.43414,221.40208,1.1815798,1.1881888
2.1845813,1.9247465,7.583183,7.545146,219.50964,221.4534,1.1812028,1.1882942
2.1835127,1.9239945,7.589239,7.5501113,219.59265,221.50368,1.1804394,1.1884959
2.1827707,1.9227024,7.597582,7.55675,219.71811,221.60315,1.1799071,1.1889004
2.1820142,1.921254,7.60609,7.5637302,219.85106,221.67526,1.1800478,1.1899449
2.1815493,1.919803,7.6137576,7.5701256,219.9905,221.75328,1.1796199,1.1903341
2.181383,1.9189502,7.6197143,7.574794,220.02641,221.74867,1.1791509,1.1903497
2.1815603,1.9186761,7.6235414,7.577463,220.00304,221.69273,1.1792557,1.1904933
2.1819015,1.9188755,7.626163,7.5792284,219.95944,221.61005,1.1798236,1.1907986
2.1811771,1.9186099,7.627615,7.5801992,219.88823,221.49112,1.1809788,1.1915134
2.1813502,1.9197028,7.625597,7.578925,219.78613,221.35683,1.1808884,1.1907687
2.181957,1.921146,7.6225843,7.5777726,219.72557,221.26942,1.1820551,1.1915172
2.1832643,1.9232447,7.6214185,7.5787587,219.54547,221.10272,1.1828431,1.1904476
2.1818573,1.9231987,7.6196785,7.5773573,219.50851,221.0267,1.1828557,1.188921
2.1822085,1.9238518,7.620397,7.5780354,219.59442,221.06487,1.1833221,1.1889752
2.181168,1.9234895,7.620968,7.577921,219.64375,221.10757,1.1834271,1.1886766
2.1804423,1.9228076,7.6229997,7.578868,219.66096,221.12247,1.1835772,1.1882746
2.1804023,1.9226104,7.6259184,7.5804496,219.6441,221.09175,1.1831479,1.1875939
2.1809084,1.923176,7.626106,7.5802665,219.59708,221.03816,1.1829758,1.1872513
2.1803927,1.9230148,7.6258225,7.57973,219.54042,220.96487,1.1824727,1.185976
2.179932,1.9235541,7.623991,7.577526,219.43532,220.84549,1.1826613,1.1848016
2.1810536,1.925178,7.621375,7.5749,219.30394,220.70657,1.1830885,1.1837457
2.1825166,1.9269634,7.6189227,7.5726814,219.17946,220.57579,1.1835026,1.1829295
2.1825542,1.9278654,7.6170816,7.5710583,219.08887,220.46626,1.1835299,1.1815298
2.1838984,1.9297915,7.614653,7.5690145,218.98633,220.34897,1.1839294,1.1806741
2.1843903,1.9309285,7.6119514,7.5674396,218.93651,220.29124,1.1839657,1.1799095
2.1848762,1.9322593,7.609296,7.565536,218.88293,220.23433,1.1842446,1.179284
2.1855245,1.9334923,7.6064186,7.5632753,218.8228,220.16896,1.1846887,1.1787069
2.1859865,1.9343848,7.605138,7.5622168,218.80594,220.12524,1.1852643,1.1782869
2.1851652,1.9340056,7.604604,7.562064,218.82837,220.10545,1.1853125,1.1775266
2.1854048,1.9343866,7.6019907,7.560336,218.82507,220.08815,1.18551,1.177657
2.1850986,1.9342418,7.600363,7.5589576,218.81387,220.07057,1.1855924,1.1773239
2.1867356,1.9357405,7.5998325,7.560257,218.682,219.9514,1.1868247,1.1769522
2.1874905,1.9364934,7.599079,7.559524,218.7501,219.95555,1.1860323,1.1765957
2.188151,1.9376075,7.6022043,7.56127,218.79817,220.00528,1.186009,1.1771296
2.1881926,1.9381081,7.6070223,7.564403,218.85414,220.0586,1.186174,1.1778572
2.1873102,1.937515,7.612746,7.5681214,218.89085,220.07532,1.1865456,1.1782136
2.1874957,1.9380996,7.6172423,7.571252,218.91408,220.05809,1.1868029,1.1788197
2.187716,1.9387226,7.6195264,7.572903,218.89793,220.02156,1.187403,1.1794486
2.1886642,1.9403114,7.6196876,7.573324,218.84032,219.95462,1.1883005,1.1802236
2.188086,1.9406009,7.6194487,7.5737243,218.81456,219.89761,1.1886224,1.1803173
2.188325,1.9418384,7.6184764,7.573185,218.73238,219.78264,1.1890941,1.1804017
2.188169,1.9432364,7.616857,7.5720334,218.68654,219.69238,1.1906309,1.180799
2.1883736,1.9453557,7.6143665,7.570529,218.64664,219.58693,1.1921223,1.181352
2.1878905,1.9424453,7.612136,7.568608,218.67847,219.68192,1.1905745,1.1802424
2.188259,1.942902,7.6087875,7.5661664,218.64845,219.6352,1.1912944,1.1802611
2.1860929,1.9431219,7.6058197,7.5640116,218.49684,219.56116,1.1912817,1.1783382
2.1844695,1.9448277,7.6017046,7.5603347,218.34222,219.38844,1.1910923,1.1767251
2.1861625,1.9468304,7.6002793,7.558974,218.36292,219.34998,1.1909766,1.1771443
2.1863017,1.9456601,7.6051497,7.5627136,218.49211,219.45074,1.1902566,1.1771262
2.1857357,1.943897,7.611427,7.5673738,218.66136,219.60512,1.190228,1.1775212
2.1851554,1.9421853,7.6178427,7.572474,218.82892,219.7605,1.1897216,1.1779346
2.184217,1.9399571,7.6235437,7.5772467,219.02074,219.94688,1.1896307,1.1786294
2.1834702,1.9377005,7.627104,7.580038,219.14781,220.0884,1.1901071,1.1794522
2.1832008,1.9361289,7.6289434,7.5812016,219.18657,220.12488,1.191225,1.1803331
2.1820607,1.9342127,7.62994,7.5824876,219.20352,220.11203,1.1914165,1.1805186
2.1811757,1.9321578,7.6313496,7.583277,219.25793,220.1742,1.1911559,1.1803905
2.1805,1.9316233,7.6309514,7.5824504,219.26118,220.17726,1.1923808,1.1810894
2.1799886,1.9313806,7.6296306,7.581454,219.23555,220.13593,1.1927016,1.1812122
2.1803768,1.9316744,7.6304064,7.581815,219.21303,220.09923,1.1935183,1.1814302
2.1804428,1.9318453,7.6302485,7.581824,219.2099,220.08005,1.1938143,1.1814414
2.1805162,1.9323505,7.629982,7.581944,219.21196,220.07133,1.1937999,1.1816224
2.1809025,1.9333845,7.6309414,7.5825057,219.21527,220.04784,1.1951598,1.1824069
2.1813345,1.934851,7.630387,7.582296,219.18121,219.9738,1.1963624,1.1833473
2.1819596,1.9316946,7.6296344,7.5809684,219.16786,220.0293,1.1935816,1.1810664
2.1824296,1.9330746,7.627715,7.5798526,219.11528,219.94017,1.1947914,1.1817787
2.1828582,1.9334897,7.6260524,7.5790176,219.07562,219.88129,1.1950351,1.1818011
2.1845136,1.9359158,7.62527,7.578044,219.01309,219.79636,1.1950276,1.1808457
2.1840355,1.935859,7.6214013,7.5749154,219.00438,219.82703,1.195014,1.1807681
2.182844,1.9353331,7.6175795,7.572631,219.02913,219.88078,1.1940112,1.1805063
2.182824,1.9357432,7.6170945,7.571885,218.9466,219.84079,1.1942139,1.1804999
2.183201,1.9356351,7.6191716,7.5737386,218.91371,219.81932,1.193283,1.1799198
2.1841462,1.9367406,7.622014,7.575789,218.85028,219.75447,1.1930909,1.1799854
2.1844847,1.9366806,7.6238365,7.577485,218.85468,219.75905,1.1930118,1.1800717
2.1848269,1.9370012,7.625125,7.5788226,218.86188,219.76834,1.1930636,1.1803743
2.1847775,1.937266,7.625259,7.579218,218.86984,219.7722,1.1932139,1.1806889
2.1849236,1.9383013,7.625806,7.579988,218.8814,219.75867,1.1936358,1.1813633
2.185105,1.9393371,7.6264343,7.580728,218.89038,219.74272,1.1942946,1.1819813
2.1860895,1.9393302,7.6255426,7.5802326,218.87344,219.75723,1.1937611,1.1817819
2.1879325,1.9404355,7.622211,7.580112,218.67984,219.61838,1.1941695,1.1818429
2.1885345,1.9423306,7.619164,7.5791974,218.60846,219.52594,1.1952002,1.1817651
2.190255,1.9449337,7.6178885,7.578061,218.615,219.47939,1.194679,1.1820318
2.1908736,1.9465867,7.6200767,7.5797105,218.67603,219.53392,1.1947036,1.1828119
2.1906393,1.947256,7.6225133,7.581554,218.75534,219.62672,1.1950821,1.1837106
2.1902983,1.9475559,7.625422,7.5838714,218.84335,219.73111,1.195279,1.184647
2.1899428,1.9479227,7.62597,7.5842667,218.87619,219.77267,1.1957853,1.1855376
2.189728,1.9480952,7.626071,7.584298,218.8754,219.78099,1.1959401,1.1858697
2.1910062,1.9501253,7.62218,7.5812078,218.7952,219.7052,1.1969048,1.186904
2.1907296,1.952383,7.6140804,7.5743885,218.64694,219.58116,1.1978347,1.1872038
2.1916456,1.9552352,7.6087523,7.569976,218.51135,219.4384,1.1984373,1.187235
2.1917622,1.9568557,7.605231,7.566755,218.42862,219.31601,1.1994511,1.187096
2.1918705,1.9573463,7.602257,7.5637174,218.35863,219.21552,1.1996025,1.1862612
2.1916945,1.9578038,7.5989428,7.5609307,218.34685,219.16779,1.1995368,1.1858175
2.1920784,1.958103,7.598358,7.5601826,218.34286,219.15883,1.1989708,1.1854428
2.1921775,1.9580761,7.5973845,7.558822,218.33768,219.16628,1.1987569,1.1850537
2.1926267,1.9578279,7.5983067,7.559437,218.36658,219.20631,1.197897,1.1846144
2.1922493,1.9575044,7.5989323,7.5597916,218.41905,219.26968,1.1973042,1.18444
2.1920996,1.9570651,7.600673,7.5609746,218.46193,219.32161,1.196467,1.1840878
2.192029,1.9570304,7.6012964,7.561118,218.48892,219.34796,1.1962519,1.1841799
2.192034,1.9556496,7.599926,7.559286,218.47081,219.37259,1.1955384,1.1832829
2.1923351,1.9567991,7.5949974,7.5561986,218.46417,219.31665,1.1965393,1.1842831
2.192908,1.9582926,7.5925994,7.553849,218.45282,219.32324,1.1976283,1.1854255
2.1922264,1.9573214,7.589979,7.551457,218.48323,219.3587,1.1974485,1.1850381
2.1918473,1.9561515,7.5907946,7.551849,218.53902,219.42917,1.1966773,1.1843957
2.191608,1.9549984,7.5920506,7.5521903,218.55559,219.46281,1.1964506,1.1838386
2.191996,1.9552593,7.5927744,7.5518923,218.5145,219.41544,1.1974185,1.1840293
2.192459,1.9553148,7.593344,7.552488,218.50676,219.4038,1.1966857,1.1836358
2.1928775,1.9560579,7.594655,7.5531664,218.46732,219.35927,1.1970098,1.1839675
2.193312,1.9567136,7.59601,7.5538945,218.43655,219.32149,1.197676,1.1844105
2.1952243,1.9602547,7.59599,7.5529027,218.35738,219.19707,1.1982608,1.1842633
2.1957293,1.9612473,7.59936,7.555352,218.39265,219.21834,1.1989533,1.1851147
2.195874,1.9592851,7.6053367,7.5595975,218.49345,219.36325,1.1980011,1.1846336
2.1947408,1.9550768,7.6122894,7.563899,218.54456,219.50537,1.1966403,1.1833092
2.1943433,1.95493,7.616208,7.5673366,218.60974,219.52866,1.1970172,1.1839325
2.1945574,1.9551821,7.620707,7.5708847,218.60463,219.51678,1.1979291,1.1846666
2.1949906,1.9559014,7.6232624,7.5729465,218.58194,219.47012,1.1990937,1.1855556
2.1958692,1.957185,7.6248984,7.5744514,218.53859,219.40985,1.2001362,1.1864314
2.1967707,1.958689,7.6261067,7.5757236,218.50574,219.35089,1.2015508,1.1873494
2.197447,1.9597212,7.6273155,7.5770063,218.49258,219.3268,1.2026922,1.1881312
2.1981184,1.960687,7.625997,7.576537,218.48141,219.29279,1.2041081,1.1891453
2.1980734,1.9615811,7.6241612,7.5758963,218.48811,219.2673,1.2059481,1.1900864
2.199015,1.9640145,7.6232285,7.574722,218.40155,219.15482,1.2066408,1.1897233
2.1981175,1.9650826,7.618787,7.5712304,218.36201,219.1057,1.2076453,1.1900626
2.1974893,1.9651258,7.6198287,7.5727353,218.38293,219.10849,1.2073628,1.1898694
2.197825,1.9665793,7.621064,7.574038,218.42908,219.15067,1.2082455,1.1907078
2.1977005,1.9664237,7.626052,7.5783305,218.46416,219.17386,1.2081332,1.1906599
2.197555,1.9665958,7.630162,7.581498,218.47658,219.17009,1.2088033,1.1908855
2.1975229,1.9665087,7.633318,7.5840673,218.49614,219.17448,1.2094092,1.191177
2.197676,1.9669539,7.635466,7.5857882,218.49945,219.16985,1.2105157,1.1919106
2.1983068,1.9674684,7.637853,7.5876284,218.47044,219.1407,1.2112767,1.1923286
2.1986713,1.9675723,7.640193,7.589712,218.49469,219.16699,1.2119907,1.1927416
2.1988535,1.9671317,7.643487,7.592755,218.57922,219.23958,1.2123778,1.1931323
2.1993792,1.9673473,7.645878,7.5947065,218.64813,219.29962,1.2135845,1.1941807
2.1993842,1.966956,7.6467934,7.595727,218.708,219.35652,1.2148486,1.1951605
2.1991065,1.9670237,7.647404,7.5965304,218.77759,219.41559,1.2166367,1.1966541
2.1993825,1.9676968,7.647101,7.5964646,218.78554,219.41003,1.2179558,1.1980739
2.2004557,1.9698056,7.6468773,7.596018,218.7331,219.3384,1.2183369,1.1983261
2.198833,1.9701474,7.6451983,7.595336,218.61221,219.28479,1.218023,1.1975155
2.1990392,1.9725757,7.642427,7.5934124,218.55121,219.18625,1.2186593,1.1981056
2.1993961,1.9733698,7.6446295,7.5957613,218.60347,219.19511,1.2189865,1.1986527
2.1988428,1.9720798,7.649016,7.599413,218.72528,219.25227,1.2193851,1.1988752
2.1981802,1.9694382,7.652734,7.601906,218.86136,219.36082,1.2192755,1.1982982
2.1987693,1.9680743,7.656812,7.6049094,219.00864,219.50752,1.2203612,1.1993145
2.1996586,1.9668659,7.65877,7.6065316,219.10063,219.6092,1.2210277,1.2004218
2.2004714,1.9658421,7.659303,7.6070004,219.17673,219.69508,1.2221043,1.2016964
2.200975,1.9657046,7.658503,7.6068344,219.2073,219.73816,1.222943,1.2031595
2.2009656,1.9650472,7.6576214,7.606008,219.18797,219.77563,1.2231851,1.2036552
2.2006795,1.9650438,7.6578608,7.6063237,219.18184,219.78357,1.2238475,1.204231
2.2016332,1.9656359,7.6594634,7.607741,219.21843,219.82007,1.2242382,1.2048435
2.2015898,1.9651622,7.660312,7.608444,219.25862,219.84515,1.2247822,1.2051005
2.2013795,1.9646552,7.659921,7.6082044,219.28168,219.86734,1.2251862,1.2054919
2.202017,1.9655602,7.6588273,7.607806,219.27966,219.86252,1.2252827,1.2062355
2.2029033,1.9672989,7.6563964,7.606454,219.23875,219.8136,1.2257271,1.2072948
2.202088,1.9684541,7.651513,7.602907,218.96648,219.65561,1.2242402,1.2055126
2.202093,1.9716482,7.647473,7.6010437,218.90895,219.56361,1.2246677,1.206225
2.2020628,1.9737267,7.645551,7.600303,218.88611,219.52588,1.2248435,1.2066066
2.2025588,1.9761571,7.64342,7.598754,218.81006,219.44466,1.2257876,1.2071704
2.2026565,1.9778664,7.6402955,7.5965586,218.74352,219.37349,1.2260153,1.2072041
2.20258,1.978794,7.639232,7.596216,218.7142,219.32199,1.2255727,1.2069281
2.2024388,1.9794402,7.638487,7.5961003,218.71167,219.31264,1.2247994,1.2066251
2.202606,1.9802969,7.6377616,7.5955873,218.68678,219.29887,1.2245548,1.2065281
2.2027395,1.980496,7.6380854,7.5959,218.67752,219.29385,1.2238481,1.2059562
2.2029831,1.9809498,7.638854,7.596399,218.68054,219.29572,1.2237853,1.2058787
2.203413,1.9817739,7.63879,7.5962706,218.63635,219.26172,1.2233806,1.205692
2.2036927,1.9838773,7.6328955,7.591412,218.46715,219.15198,1.2234536,1.2057154
2.204919,1.9861003,7.632177,7.591278,218.30026,218.98894,1.2225465,1.2053708
2.2059789,1.9873685,7.6344557,7.5934424,218.28981,218.95277,1.2219316,1.2050046
2.206784,1.9881111,7.636656,7.5952053,218.32831,218.98029,1.2219979,1.2049826
2.2064295,1.9865466,7.6395817,7.5977125,218.40924,219.04747,1.220802,1.2039212
2.207251,1.9859409,7.6408696,7.598521,218.47768,219.12787,1.220477,1.2037878
2.20651,1.9848613,7.644016,7.60074,218.55296,219.23827,1.2206757,1.2038722
2.2058604,1.98374,7.6466155,7.6026034,218.62122,219.31793,1.2202419,1.2035629
2.2065756,1.984395,7.6473637,7.603124,218.63503,219.35954,1.2201923,1.2038839
2.206373,1.983735,7.649509,7.605133,218.69133,219.42186,1.2199954,1.2041276
2.2065523,1.9830835,7.6506605,7.6059327,218.71725,219.45947,1.2200639,1.2044014
2.2062747,1.9814554,7.6536317,7.608584,218.81285,219.54129,1.2190772,1.2040862
2.2071369,1.981043,7.655622,7.6095467,218.83505,219.5822,1.2195135,1.2043766
2.20772,1.9803085,7.6572695,7.6108217,218.8727,219.62747,1.2194132,1.2044307
2.2084765,1.9801143,7.657184,7.6108007,218.87831,219.64854,1.2201085,1.2050935
2.2085364,1.9793069,7.657159,7.61136,218.93706,219.69862,1.2197716,1.2054069
2.2082455,1.9798312,7.6542754,7.6088347,218.8095,219.65083,1.2198992,1.2054915
