sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
10,2.3693109,2.1837034,2.09,1.9814297,7.5716033,7.5797935,7.52,7.5577707,224.11288,225.23845,225.4,225.2167,1.3831645,1.3105849,1.361,1.2931352
11,2.3780954,2.1836126,2.09,1.9813578,7.5747833,7.579751,7.51,7.5577435,224.21329,225.22365,225.4,225.19922,1.3827205,1.3103315,1.356,1.2929373
12,2.3648129,2.1836913,2.09,1.981417,7.5731735,7.5797887,7.51,7.5577216,224.17068,225.21375,225.15,225.19153,1.3794396,1.3102448,1.357,1.2928329
13,2.37,2.1839972,2.0869536,1.981556,7.57,7.579923,7.5073357,7.557736,224.51228,225.22658,225.52847,225.21004,1.3777037,1.3105558,1.359453,1.2930765
14,2.36,2.184361,2.0848157,1.9816734,7.58,7.580055,7.522686,7.5577617,223.93,225.24725,225.70299,225.23553,1.374,1.3109753,1.3615385,1.293455
15,2.37,2.1846738,2.087959,1.9817328,7.59,7.580195,7.5326066,7.557814,224.66,225.27861,225.93394,225.26663,1.384,1.3114724,1.3589289,1.2939147
16,2.37,2.1849148,2.0808337,1.9817635,7.59,7.5803375,7.53114,7.557891,224.91,225.31334,226.07158,225.29868,1.387,1.311967,1.3641722,1.2943708
17,2.37,2.1850755,2.0828133,1.98174,7.59,7.580504,7.535794,7.5580006,225.4,225.36087,226.29852,225.3388,1.388,1.3125633,1.3635267,1.2949046
18,2.37,2.1852117,2.0815299,1.9817214,7.59,7.580697,7.5417724,7.5581326,225.4,225.41487,226.62616,225.38582,1.395,1.3132528,1.3637576,1.295499
19,2.37349,2.185234,2.0785112,1.9816428,7.598304,7.580851,7.55,7.558263,225.56982,225.46873,226.98009,225.43036,1.3977726,1.3138897,1.3645272,1.2960496
20,2.3711123,2.1852205,2.07,1.9815905,7.5994716,7.5809913,7.54,7.558381,225.54732,225.51408,227.11,225.46863,1.393145,1.3144281,1.37,1.2964889
21,2.376171,2.1851633,2.08,1.9815187,7.5972605,7.5811224,7.54,7.558495,225.52327,225.55977,227.11,225.50594,1.3925792,1.3149521,1.367,1.2969046
22,2.3755863,2.1850007,2.08,1.9814079,7.5983543,7.5812054,7.55,7.558594,225.49771,225.60095,226.62,225.5378,1.3911412,1.3153788,1.357,1.2972391
23,2.373869,2.1850169,2.08,1.9814546,7.602735,7.5813427,7.55,7.558675,225.47218,225.62958,227.59,225.56607,1.3831533,1.3157767,1.358,1.2974972
24,2.3766844,2.185379,2.07,1.9816848,7.599752,7.5815625,7.55,7.5587497,225.44443,225.65125,227.11,225.59854,1.3875532,1.3162792,1.362,1.297828
25,2.38,2.1858807,2.07775,1.9818982,7.6,7.5818014,7.5455933,7.5588512,225.42273,225.68285,227.05559,225.6407,1.3788854,1.316939,1.3655517,1.2983501
26,2.38,2.1863835,2.0795,1.9820627,7.6,7.58204,7.55068,7.5589733,225.4,225.72525,226.82056,225.68855,1.375,1.3176887,1.3655512,1.2989832
27,2.39,2.1867886,2.08125,1.9821477,7.59,7.582282,7.5494547,7.5591288,225.15,225.78246,226.65681,225.74394,1.382,1.318543,1.3618447,1.2997191
28,2.39,2.1869967,2.083,1.9821411,7.59,7.5824714,7.5428524,7.559264,224.91,225.84074,226.459,225.7917,1.383,1.319283,1.3617426,1.3003434
29,2.39,2.187026,2.08475,1.9820998,7.59,7.5826135,7.542821,7.55941,224.66,225.89084,226.23631,225.83305,1.386,1.3199092,1.3603212,1.3008658
30,2.39,2.186945,2.0865,1.9820471,7.59,7.582712,7.539517,7.5595226,224.42,225.92807,226.01633,225.8617,1.378,1.3203511,1.3676838,1.3012017
31,2.3884678,2.1867461,2.08825,1.9819387,7.5868526,7.5827975,7.55,7.5596657,224.35576,225.96414,225.96072,225.88956,1.37909,1.3207572,1.3635896,1.30152
32,2.3896213,2.186424,2.09,1.9817653,7.591015,7.5828633,7.54,7.5598183,224.29889,226.00053,225.89,225.91595,1.3771306,1.3211044,1.366,1.3018
33,2.3866177,2.1860657,2.09,1.9815968,7.5869646,7.5829334,7.54,7.559955,224.23361,226.03505,225.64,225.9403,1.3770891,1.3213986,1.366,1.3020115
34,2.3866904,2.1860054,2.09,1.9816039,7.5886455,7.5831456,7.54,7.5601277,224.17415,226.07684,225.64,225.98178,1.3694152,1.3219539,1.363,1.3024039
35,2.385831,2.1862588,2.09,1.9817121,7.5899253,7.583446,7.54,7.560339,224.11678,226.12616,225.64,226.03818,1.3793248,1.3227476,1.352,1.303017
36,2.3773665,2.1866643,2.09,1.9818319,7.5876274,7.583772,7.55,7.560575,224.05157,226.18121,225.64,226.10072,1.3741474,1.3236417,1.356,1.3037573
37,2.38,2.187101,2.09125,1.9819133,7.59,7.584135,7.544286,7.560864,223.99388,226.24983,225.64308,226.17252,1.3752798,1.3246784,1.355704,1.3046546
38,2.38,2.1875033,2.0925,1.9819494,7.59,7.584528,7.545238,7.561191,224.18,226.33647,225.62407,226.25484,1.371,1.325877,1.3531088,1.3056936
39,2.39,2.1878736,2.09375,1.9819953,7.59,7.584914,7.5461903,7.561517,223.69,226.42873,225.75478,226.33936,1.382,1.3271039,1.3599569,1.3067316
40,2.39,2.1881902,2.095,1.9820545,7.6,7.5852456,7.547143,7.5618114,223.93,226.51222,225.63028,226.41608,1.378,1.3282121,1.3500715,1.3076444
41,2.39,2.1884563,2.09625,1.9821397,7.6,7.5855036,7.548095,7.5620446,223.93,226.58128,225.74397,226.4798,1.39,1.3291376,1.35841,1.3083652
42,2.39,2.18872,2.0975,1.9822924,7.6,7.5856757,7.5490475,7.5621886,224.18,226.6284,225.72139,226.52571,1.38,1.3298184,1.3617108,1.3088423
43,2.3906124,2.1888256,2.09875,1.9823995,7.5988364,7.585699,7.55,7.562231,224.37296,226.65076,225.69644,226.54677,1.3852962,1.330149,1.3650136,1.3090271
44,2.3888435,2.1888974,2.1,1.9825425,7.5968003,7.585687,7.55,7.5622277,224.1927,226.65793,225.89,226.55507,1.3805299,1.3303183,1.367,1.3090615
45,2.387075,2.1890833,2.1,1.9827445,7.601882,7.585734,7.55,7.562246,224.1925,226.6624,225.64,226.56494,1.3800336,1.3305365,1.362,1.309139
46,2.3853061,2.1894152,2.09,1.9829879,7.6017866,7.5858226,7.55,7.562279,224.07527,226.6614,225.4,226.57372,1.3768892,1.3307599,1.354,1.3092419
47,2.3835375,2.1896956,2.09,1.983127,7.6075616,7.5859237,7.55,7.5623693,224.18233,226.66817,225.89,226.58647,1.3795154,1.3310266,1.351,1.3094571
48,2.3817687,2.1897824,2.09,1.9831195,7.6101604,7.58602,7.55,7.5624976,224.21504,226.68802,225.15,226.60292,1.3802137,1.3313255,1.354,1.3097473
49,2.38,2.1897392,2.0820632,1.98306,7.6,7.586119,7.551429,7.5626373,223.95221,226.71202,225.43074,226.62067,1.383477,1.3316143,1.3534657,1.310029
50,2.38,2.1896365,2.0893867,1.9830015,7.61,7.5861993,7.552857,7.5627494,224.18,226.73038,225.67561,226.63348,1.376,1.3318105,1.3538091,1.3102087
51,2.38,2.1894867,2.0913785,1.9829327,7.61,7.586274,7.5542855,7.5628557,223.93,226.74889,225.22021,226.64635,1.384,1.3319936,1.3541034,1.3103645
52,2.38,2.189314,2.0894103,1.9828612,7.6,7.5863314,7.555714,7.562945,224.18,226.76427,225.34554,226.65688,1.379,1.3321276,1.3568182,1.3104708
53,2.38,2.1891413,2.087578,1.9827983,7.61,7.5863833,7.5571427,7.5630293,224.18,226.77856,225.6791,226.66754,1.38,1.332246,1.3588132,1.3105592
54,2.38,2.1890335,2.0906894,1.9827801,7.61,7.586441,7.5585713,7.5630994,223.93,226.78888,225.41377,226.67735,1.389,1.3323498,1.3621869,1.3106205
55,2.379796,2.1889784,2.0919292,1.9827769,7.6081634,7.586504,7.56,7.56317,224.01694,226.79916,225.64671,226.68877,1.385263,1.3324809,1.3641821,1.310712
56,2.379592,2.1890361,2.09,1.9828042,7.606803,7.5866385,7.56,7.563287,223.9998,226.81854,225.4,226.70938,1.3915064,1.3327539,1.366,1.310935
57,2.3793879,2.1892374,2.1,1.982872,7.605442,7.5868335,7.56,7.5634456,224.37263,226.84267,225.64,226.73695,1.3816495,1.3331349,1.362,1.3112655
58,2.3791838,2.1895497,2.09,1.9829634,7.6040816,7.58708,7.56,7.5636415,223.93513,226.8739,225.15,226.77188,1.3804473,1.3336365,1.36,1.3117127
59,2.3789797,2.1898003,2.09,1.9829925,7.602721,7.5872803,7.56,7.563824,223.9312,226.90793,225.15,226.80563,1.3787552,1.3341231,1.355,1.3121684
60,2.3787756,2.1899042,2.09,1.9829693,7.6013603,7.587403,7.56,7.5639634,224.06151,226.93819,225.15,226.83195,1.3747017,1.3344945,1.355,1.3125263
61,2.38,2.1900322,2.0943635,1.9830147,7.6,7.5875187,7.559864,7.564065,224.01375,226.95886,225.20996,226.85092,1.3729842,1.3347661,1.3571315,1.3127613
62,2.38,2.190091,2.0927641,1.9830116,7.6,7.587639,7.5597277,7.5641932,223.93,226.9866,225.39186,226.87413,1.369,1.3351043,1.3579719,1.3130617
63,2.38,2.1901023,2.0838654,1.9829854,7.6,7.5877786,7.559592,7.5643444,223.93,227.02177,225.23215,226.90253,1.379,1.3355205,1.3612334,1.3134178
64,2.39,2.1900249,2.0857062,1.9828982,7.6,7.58793,7.559456,7.564534,224.42,227.06715,225.35449,226.93867,1.378,1.3360251,1.3637508,1.3138542
65,2.39,2.1899567,2.0813234,1.982843,7.6,7.588085,7.5593195,7.5647087,223.93,227.11,225.54926,226.97394,1.382,1.3364993,1.3631998,1.314235
66,2.39,2.1898973,2.0814235,1.9828113,7.6,7.588206,7.5591836,7.5648465,223.93,227.13977,225.23369,226.99991,1.383,1.3368362,1.3652235,1.3144939
67,2.3876143,2.1899114,2.0915956,1.9828048,7.599864,7.588415,7.56,7.56504,224.13359,227.1776,225.38882,227.03311,1.3845066,1.337294,1.3659313,1.3148575
68,2.3878882,2.1900141,2.08,1.9828254,7.599728,7.588647,7.56,7.565249,224.06487,227.2154,225.4,227.06839,1.3795706,1.3377815,1.371,1.3152511
69,2.3879154,2.1901488,2.09,1.9828634,7.5995917,7.5888376,7.56,7.5654235,224.06264,227.24692,225.89,227.09937,1.3835309,1.3381999,1.368,1.3155899
70,2.3872285,2.1902547,2.09,1.9828787,7.599456,7.589011,7.57,7.5655966,224.08302,227.28146,225.4,227.13103,1.3794924,1.3386335,1.358,1.315951
71,2.380634,2.1903079,2.09,1.9828577,7.59932,7.5891957,7.56,7.565797,224.26677,227.32472,225.4,227.16791,1.3753065,1.3391395,1.358,1.3163759
72,2.3792162,2.1902616,2.09,1.9828031,7.5991836,7.5893126,7.57,7.565954,224.29407,227.3635,225.4,227.19966,1.3789583,1.3395576,1.356,1.3167179
73,2.38,2.190111,2.08925,1.9827442,7.6,7.5893326,7.5709534,7.566028,224.21945,227.388,225.55066,227.21912,1.3722682,1.3397827,1.3590246,1.3168803
74,2.37,2.1898136,2.0865,1.9826595,7.6,7.5892506,7.5662065,7.566018,224.18,227.39977,226.30156,227.22531,1.368,1.3398148,1.354744,1.3168691
75,2.37,2.18951,2.08375,1.9826179,7.61,7.589171,7.5672398,7.565994,224.66,227.4045,225.9901,227.2272,1.382,1.3397946,1.3567144,1.3167973
76,2.38,2.189186,2.081,1.9825653,7.61,7.5890923,7.579416,7.565972,224.91,227.40836,226.21007,227.22842,1.381,1.3397756,1.3566544,1.3167317
77,2.37,2.1888556,2.07825,1.9825066,7.61,7.589015,7.5765147,7.565949,225.4,227.40997,226.59062,227.2278,1.382,1.3397328,1.3581188,1.3166544
78,2.37,2.1885595,2.0755,1.9824654,7.62,7.5889482,7.5835567,7.5659223,225.4,227.40842,226.72429,227.2255,1.385,1.3396631,1.3584282,1.3165612
79,2.3660817,2.1884425,2.07275,1.9825108,7.6155596,7.5889597,7.58,7.565926,225.44199,227.40599,226.6638,227.22667,1.3875169,1.3396544,1.3616325,1.3165203
80,2.3716016,2.1884267,2.07,1.9825573,7.619783,7.5890083,7.58,7.5659556,225.59209,227.40756,227.11,227.23125,1.3870629,1.3397107,1.361,1.3165591
81,2.3704653,2.188399,2.07,1.982552,7.60742,7.58907,7.58,7.566024,225.51561,227.41646,226.86,227.24055,1.3816992,1.3398237,1.354,1.316686
82,2.3715277,2.188472,2.07,1.9825752,7.61336,7.5892224,7.58,7.566155,225.3559,227.43553,226.86,227.25943,1.3756621,1.3400723,1.359,1.3169323
83,2.3752007,2.188538,2.07,1.9825538,7.60995,7.589388,7.58,7.5663157,225.45705,227.45827,226.37,227.28046,1.3811116,1.3403506,1.357,1.3172239
84,2.3681362,2.1884985,2.07,1.9824415,7.6165743,7.5895767,7.57,7.566516,225.52881,227.49023,227.35,227.30513,1.3783728,1.3406831,1.357,1.3175794
85,2.37,2.1883447,2.07375,1.9822552,7.61,7.5897994,7.5717072,7.5667653,225.46059,227.53159,226.78545,227.33505,1.3736129,1.3410739,1.3578976,1.3179934
86,2.38,2.1881404,2.0775,1.9820416,7.61,7.590084,7.572646,7.5670695,225.64,227.58318,226.54184,227.37273,1.375,1.3415583,1.3561549,1.3184705
87,2.39,2.188329,2.08125,1.9820983,7.61,7.59039,7.5718117,7.567301,225.4,227.60732,226.80138,227.3997,1.376,1.3418524,1.3610926,1.3187355
88,2.39,2.1894293,2.085,1.9826697,7.6,7.590803,7.568483,7.5674434,225.15,227.58482,226.5728,227.4077,1.378,1.3418814,1.3640493,1.3187191
89,2.4,2.191576,2.08875,1.9836686,7.6,7.5914283,7.5747232,7.5676365,224.91,227.52856,226.30722,227.40237,1.384,1.3417913,1.3664709,1.3186289
90,2.4,2.1944485,2.0925,1.9847994,7.6,7.5922704,7.5721607,7.5680275,225.15,227.47218,226.1002,227.39856,1.38,1.3417835,1.3626086,1.3187442
91,2.4039037,2.1976697,2.09625,1.985875,7.5987754,7.593343,7.57,7.5687046,224.71976,227.44281,225.86794,227.40857,1.3770721,1.3419837,1.365394,1.3191866
92,2.395056,2.2008224,2.1,1.9867566,7.5989795,7.594542,7.57,7.569627,225.0254,227.45123,226.13,227.43878,1.3780568,1.342418,1.368,1.3199207
93,2.3893778,2.2028072,2.1,1.9870052,7.5991836,7.595306,7.56,7.5704303,224.67516,227.5124,225.64,227.4958,1.3770719,1.3431777,1.361,1.3209352
94,2.3911257,2.2027628,2.09,1.9863427,7.5993876,7.5952663,7.56,7.5708404,224.74677,227.62468,225.4,227.57465,1.3759474,1.3442247,1.356,1.3221146
95,2.388533,2.20089,2.1,1.9850448,7.5995917,7.5945406,7.56,7.5708113,224.95879,227.74588,225.89,227.64279,1.37246,1.3451126,1.349,1.3229828
96,2.3823285,2.1980002,2.09,1.9837002,7.599796,7.5934057,7.56,7.570362,224.66316,227.81656,225.15,227.66277,1.372732,1.3452699,1.351,1.3229792
97,2.38,2.1948617,2.093,1.9827251,7.6,7.592094,7.5613976,7.5695505,224.52634,227.80214,225.67024,227.61479,1.373301,1.3444355,1.348473,1.3218907
98,2.38,2.1924152,2.094,1.9824227,7.6,7.591052,7.55567,7.568685,224.42,227.73106,225.68459,227.53542,1.369,1.3432455,1.3544406,1.3203232
99,2.39,2.1912565,2.095,1.9827435,7.6,7.5904956,7.5640783,7.568005,224.42,227.64304,225.49338,227.46553,1.373,1.3423445,1.3523217,1.3189757
100,2.4,2.1912274,2.096,1.9833266,7.6,7.5903544,7.562123,7.567616,224.66,227.56882,225.10655,227.42319,1.376,1.3419365,1.3560818,1.318218
101,2.4,2.1918907,2.097,1.9839041,7.6,7.590493,7.5673137,7.567485,224.66,227.51732,225.4729,227.4022,1.381,1.3418566,1.3533349,1.3179884
102,2.4,2.1926923,2.098,1.9842613,7.6,7.590807,7.563187,7.567604,224.18,227.50903,226.03831,227.40854,1.379,1.3421336,1.356449,1.31831
103,2.4032333,2.1935267,2.099,1.9844828,7.6006804,7.5912848,7.57,7.56793,224.11089,227.5373,225.58284,227.43947,1.3806018,1.3426915,1.3594459,1.3190024
104,2.3976257,2.1941154,2.1,1.984512,7.6013603,7.591686,7.56,7.5682516,224.6686,227.58174,225.4,227.47565,1.3768333,1.3432487,1.358,1.3197367
105,2.3920612,2.1943748,2.1,1.9844217,7.602041,7.591903,7.56,7.5684514,224.53435,227.62338,225.89,227.50526,1.3791428,1.3436399,1.36,1.3202906
106,2.3902273,2.1943862,2.1,1.9843103,7.602721,7.591955,7.57,7.568531,224.53723,227.6529,225.15,227.52554,1.3774072,1.3438563,1.359,1.3206228
107,2.3918397,2.1942863,2.1,1.9842566,7.603401,7.59186,7.57,7.568463,224.38557,227.66016,225.4,227.52924,1.3770028,1.3438412,1.357,1.3206617
108,2.3784769,2.1941252,2.1,1.9842696,7.6040816,7.591617,7.56,7.568247,224.11269,227.63832,225.4,227.51093,1.3796313,1.3435363,1.353,1.3203893
109,2.37,2.1939251,2.1,1.9843227,7.6,7.591322,7.56375,7.5679836,224.14384,227.60204,225.23943,227.48137,1.3743339,1.3431157,1.3553452,1.3199971
110,2.38,2.1941686,2.1,1.9846137,7.61,7.5913,7.5632143,7.567862,224.42,227.56763,225.4196,227.46054,1.376,1.3428764,1.3585957,1.3197147
111,2.4,2.1951165,2.1,1.9851388,7.61,7.591732,7.5626783,7.5680637,223.93,227.55478,225.33559,227.46643,1.373,1.3430583,1.3577839,1.3198245
112,2.39,2.1966655,2.1,1.9857643,7.61,7.592588,7.562143,7.5686255,223.93,227.57405,225.4035,227.50162,1.382,1.3436509,1.3586794,1.3203924
113,2.39,2.19856,2.1,1.9863688,7.61,7.5937123,7.5616074,7.5694366,224.18,227.61777,225.48494,227.553,1.377,1.34444,1.3614182,1.3212416
114,2.39,2.200514,2.1,1.9868644,7.61,7.594959,7.5610714,7.570388,224.18,227.68097,225.42061,227.61385,1.383,1.3453082,1.3573387,1.3222314
115,2.4001176,2.202106,2.1,1.9870977,7.611374,7.596035,7.560536,7.57122,223.8745,227.75381,225.5834,227.6714,1.3773229,1.3460987,1.3612753,1.3231461
116,2.3963048,2.2030644,2.1,1.9870017,7.607762,7.596839,7.56,7.571985,224.24484,227.8377,225.64,227.7397,1.3816782,1.3469425,1.369,1.3241265
117,2.3817658,2.203521,2.1,1.9867269,7.61028,7.5973725,7.56,7.5725822,224.14087,227.92395,225.4,227.8098,1.3748044,1.3477503,1.354,1.3249834
118,2.3743978,2.203688,2.1,1.986429,7.611685,7.597657,7.56,7.5729995,224.16878,227.99632,225.4,227.87425,1.3781534,1.348419,1.353,1.3256185
119,2.3824842,2.2037349,2.1,1.9862171,7.613086,7.5977263,7.56,7.5731883,223.86908,228.04196,225.4,227.91829,1.3731248,1.348807,1.356,1.3259107
120,2.382225,2.2036254,2.1,1.9860511,7.6078334,7.5976872,7.56,7.5732894,224.12468,228.07295,225.4,227.94904,1.3719707,1.3490518,1.36,1.3260468
121,2.38,2.2037938,2.09875,1.9861046,7.61,7.597904,7.562245,7.573557,224.11882,228.0995,225.45764,227.97789,1.3652948,1.3493062,1.3539104,1.3261596
122,2.38,2.204474,2.0975,1.98639,7.61,7.598467,7.56449,7.5740595,224.18,228.12257,225.24304,228.00809,1.365,1.3495784,1.3562636,1.3263088
123,2.39,2.2054553,2.09625,1.9867296,7.61,7.599193,7.566735,7.574677,224.18,228.14536,225.26566,228.03906,1.375,1.3498528,1.3578867,1.3265227
124,2.4,2.206548,2.095,1.9870235,7.61,7.5999336,7.5689797,7.5752826,224.18,228.16736,225.33203,228.06796,1.373,1.3500947,1.3621143,1.3267597
125,2.4,2.2075922,2.09375,1.9872217,7.61,7.60061,7.5712247,7.5758405,224.18,228.19077,225.22458,228.09706,1.384,1.350325,1.3613862,1.3270243
126,2.4,2.2084856,2.0925,1.9873166,7.62,7.601169,7.573469,7.576318,224.66,228.21617,225.38353,228.12695,1.382,1.3505511,1.3602875,1.327293
127,2.4068487,2.2092314,2.09125,1.9873427,7.624463,7.601597,7.58,7.576697,224.10016,228.23872,225.26463,228.15479,1.3853766,1.3507394,1.3692658,1.3275253
128,2.3941145,2.209728,2.09,1.9872873,7.6165924,7.6018147,7.57,7.5769343,224.2259,228.2581,225.4,228.18045,1.3799747,1.350902,1.368,1.3277303
129,2.3917997,2.209908,2.09,1.9871504,7.616648,7.6018205,7.58,7.5770254,224.3309,228.27843,225.4,228.20444,1.3804107,1.35107,1.361,1.3279126
130,2.390277,2.209823,2.09,1.9869758,7.6197424,7.601675,7.57,7.577027,224.23248,228.29788,224.91,228.22746,1.3796031,1.3512499,1.356,1.328079
131,2.3878498,2.209558,2.09,1.9868025,7.622389,7.601447,7.57,7.5769696,224.1514,228.3155,225.4,228.24759,1.3774832,1.3514189,1.357,1.3282006
132,2.384218,2.2095263,2.09,1.9868081,7.6179748,7.601484,7.58,7.5771103,224.1285,228.33235,225.4,228.26825,1.378257,1.351597,1.357,1.3282937
133,2.38,2.2100046,2.0875,1.9870403,7.62,7.6019526,7.577899,7.577547,223.8733,228.34818,225.75636,228.289,1.3743182,1.3517574,1.3554738,1.3283651
134,2.38,2.2109041,2.085,1.9873569,7.62,7.6027756,7.5808253,7.578259,223.69,228.36787,226.13535,228.31491,1.374,1.3519313,1.3507723,1.3285058
135,2.38,2.2121313,2.0825,1.9876626,7.62,7.6038527,7.581491,7.579134,224.18,228.38817,225.90842,228.34218,1.375,1.3520759,1.3566003,1.3286732
136,2.38,2.2134483,2.08,1.987846,7.62,7.604954,7.5809693,7.5799694,224.91,228.4062,226.04475,228.36772,1.376,1.3521711,1.3596454,1.3288355
137,2.37,2.2146463,2.0775,1.9878612,7.63,7.6059284,7.5856075,7.5806985,225.15,228.42291,226.55684,228.39438,1.374,1.3522627,1.3562189,1.3290377
138,2.37,2.2156675,2.075,1.9877568,7.62,7.606682,7.5847893,7.5812216,225.15,228.4355,226.59213,228.41699,1.377,1.3523043,1.3621218,1.3291978
139,2.378668,2.2164576,2.0725,1.9875826,7.6288424,7.6072044,7.59,7.58159,225.86502,228.44513,226.86113,228.43828,1.3751391,1.3523316,1.3638387,1.329346
140,2.3783467,2.2169814,2.07,1.9873809,7.6270447,7.607493,7.59,7.581805,226.29016,228.45628,227.11,228.4596,1.3752053,1.3523885,1.368,1.3294858
141,2.383997,2.2172315,2.07,1.9871657,7.631581,7.6075573,7.58,7.581883,226.0839,228.46835,226.62,228.48102,1.3730382,1.3524811,1.363,1.3296269
142,2.3802516,2.2172198,2.07,1.9869512,7.6357465,7.607457,7.59,7.5818796,226.30232,228.48302,226.86,228.50389,1.3746531,1.352625,1.357,1.3297834
143,2.3828537,2.2172525,2.07,1.9868442,7.626196,7.6074796,7.59,7.581992,226.28107,228.49661,227.11,228.52562,1.3705037,1.3527824,1.348,1.3298982
144,2.3911552,2.217516,2.07,1.9868426,7.626011,7.607763,7.59,7.582303,226.8869,228.50612,227.11,228.544,1.3724993,1.3528943,1.361,1.3299507
145,2.389821,2.2179904,2.073,1.9868624,7.63,7.6083255,7.582563,7.5828404,226.57544,228.51517,227.00177,228.5632,1.3697104,1.3529909,1.3474748,1.3300165
146,2.39,2.2185943,2.076,1.9868292,7.63,7.6090283,7.5863433,7.5834227,227.35,228.52466,226.76917,228.58084,1.365,1.3530526,1.3526908,1.3300545
147,2.4,2.2191787,2.079,1.9866934,7.63,7.609687,7.589574,7.5839205,226.13,228.5339,226.74815,228.59819,1.377,1.3530806,1.3685569,1.3300924
148,2.4,2.219594,2.082,1.9864659,7.63,7.61015,7.580412,7.584259,225.89,228.54572,226.3177,228.6182,1.378,1.35312,1.3551582,1.330166
149,2.4,2.2197716,2.085,1.9861898,7.63,7.6104064,7.5746727,7.584472,225.15,228.56401,226.88448,228.64325,1.38,1.3532319,1.362529,1.3303066
150,2.4,2.219755,2.088,1.9859196,7.62,7.6104937,7.579929,7.5845747,225.4,228.58615,226.4817,228.67044,1.379,1.3533925,1.3612814,1.3304684
151,2.398296,2.2195878,2.091,1.9856844,7.6240816,7.6104627,7.58,7.5846057,225.02469,228.60963,225.91705,228.69823,1.3771139,1.3535833,1.366403,1.3306322
152,2.3964026,2.2193367,2.09,1.9854889,7.623401,7.6103706,7.58,7.5846233,225.05501,228.63087,225.89,228.72606,1.3801343,1.3537931,1.367,1.3308042
153,2.4032173,2.219009,2.1,1.9853452,7.622721,7.610167,7.58,7.5845294,224.95996,228.6486,226.13,228.7489,1.3725653,1.3539754,1.356,1.3309325
154,2.3956716,2.218766,2.09,1.9853032,7.6220407,7.609965,7.57,7.584422,224.93114,228.6592,225.64,228.76582,1.3762593,1.3541039,1.356,1.3309951
155,2.3939881,2.218748,2.09,1.9853848,7.621361,7.609869,7.58,7.58439,224.91551,228.65813,225.15,228.77423,1.3723242,1.3541293,1.35,1.3309754
156,2.393651,2.2188282,2.09,1.9855034,7.6206803,7.609868,7.58,7.584446,224.98578,228.65457,225.64,228.7785,1.372194,1.3541199,1.356,1.3309559
157,2.3901267,2.2189965,2.096627,1.9856004,7.62,7.610063,7.576667,7.584662,224.90668,228.65451,225.51398,228.78247,1.3641387,1.3541315,1.3499999,1.3309641
158,2.39,2.21921,2.0917435,1.9856174,7.62,7.6104093,7.575714,7.584971,224.91,228.65944,225.5311,228.78777,1.363,1.354165,1.3510998,1.3309993
159,2.39,2.2193894,2.1024466,1.9855218,7.62,7.6108227,7.574762,7.585327,224.66,228.67377,225.45695,228.80106,1.368,1.3542786,1.3518218,1.3311034
