TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1897392,1.98306,7.586119,7.5626373,226.71202,226.62067,1.3316143,1.310029
2.1896365,1.9830015,7.5861993,7.5627494,226.73038,226.63348,1.3318105,1.3102087
2.1894867,1.9829327,7.586274,7.5628557,226.74889,226.64635,1.3319936,1.3103645
2.189314,1.9828612,7.5863314,7.562945,226.76427,226.65688,1.3321276,1.3104708
2.1891413,1.9827983,7.5863833,7.5630293,226.77856,226.66754,1.332246,1.3105592
2.1890335,1.9827801,7.586441,7.5630994,226.78888,226.67735,1.3323498,1.3106205
2.1889784,1.9827769,7.586504,7.56317,226.79916,226.68877,1.3324809,1.310712
2.1890361,1.9828042,7.5866385,7.563287,226.81854,226.70938,1.3327539,1.310935
2.1892374,1.982872,7.5868335,7.5634456,226.84267,226.73695,1.3331349,1.3112655
2.1895497,1.9829634,7.58708,7.5636415,226.8739,226.77188,1.3336365,1.3117127
2.1898003,1.9829925,7.5872803,7.563824,226.90793,226.80563,1.3341231,1.3121684
2.1899042,1.9829693,7.587403,7.5639634,226.93819,226.83195,1.3344945,1.3125263
2.1900322,1.9830147,7.5875187,7.564065,226.95886,226.85092,1.3347661,1.3127613
2.190091,1.9830116,7.587639,7.5641932,226.9866,226.87413,1.3351043,1.3130617
2.1901023,1.9829854,7.5877786,7.5643444,227.02177,226.90253,1.3355205,1.3134178
2.1900249,1.9828982,7.58793,7.564534,227.06715,226.93867,1.3360251,1.3138542
2.1899567,1.982843,7.588085,7.5647087,227.11,226.97394,1.3364993,1.314235
2.1898973,1.9828113,7.588206,7.5648465,227.13977,226.99991,1.3368362,1.3144939
2.1899114,1.9828048,7.588415,7.56504,227.1776,227.03311,1.337294,1.3148575
2.1900141,1.9828254,7.588647,7.565249,227.2154,227.06839,1.3377815,1.3152511
2.1901488,1.9828634,7.5888376,7.5654235,227.24692,227.09937,1.3381999,1.3155899
2.1902547,1.9828787,7.589011,7.5655966,227.28146,227.13103,1.3386335,1.315951
2.1903079,1.9828577,7.5891957,7.565797,227.32472,227.16791,1.3391395,1.3163759
2.1902616,1.9828031,7.5893126,7.565954,227.3635,227.19966,1.3395576,1.3167179
2.190111,1.9827442,7.5893326,7.566028,227.388,227.21912,1.3397827,1.3168803
2.1898136,1.9826595,7.5892506,7.566018,227.39977,227.22531,1.3398148,1.3168691
2.18951,1.9826179,7.589171,7.565994,227.4045,227.2272,1.3397946,1.3167973
2.189186,1.9825653,7.5890923,7.565972,227.40836,227.22842,1.3397756,1.3167317
2.1888556,1.9825066,7.589015,7.565949,227.40997,227.2278,1.3397328,1.3166544
2.1885595,1.9824654,7.5889482,7.5659223,227.40842,227.2255,1.3396631,1.3165612
2.1884425,1.9825108,7.5889597,7.565926,227.40599,227.22667,1.3396544,1.3165203
2.1884267,1.9825573,7.5890083,7.5659556,227.40756,227.23125,1.3397107,1.3165591
2.188399,1.982552,7.58907,7.566024,227.41646,227.24055,1.3398237,1.316686
2.188472,1.9825752,7.5892224,7.566155,227.43553,227.25943,1.3400723,1.3169323
2.188538,1.9825538,7.589388,7.5663157,227.45827,227.28046,1.3403506,1.3172239
2.1884985,1.9824415,7.5895767,7.566516,227.49023,227.30513,1.3406831,1.3175794
2.1883447,1.9822552,7.5897994,7.5667653,227.53159,227.33505,1.3410739,1.3179934
2.1881404,1.9820416,7.590084,7.5670695,227.58318,227.37273,1.3415583,1.3184705
2.188329,1.9820983,7.59039,7.567301,227.60732,227.3997,1.3418524,1.3187355
2.1894293,1.9826697,7.590803,7.5674434,227.58482,227.4077,1.3418814,1.3187191
2.191576,1.9836686,7.5914283,7.5676365,227.52856,227.40237,1.3417913,1.3186289
2.1944485,1.9847994,7.5922704,7.5680275,227.47218,227.39856,1.3417835,1.3187442
2.1976697,1.985875,7.593343,7.5687046,227.44281,227.40857,1.3419837,1.3191866
2.2008224,1.9867566,7.594542,7.569627,227.45123,227.43878,1.342418,1.3199207
2.2028072,1.9870052,7.595306,7.5704303,227.5124,227.4958,1.3431777,1.3209352
2.2027628,1.9863427,7.5952663,7.5708404,227.62468,227.57465,1.3442247,1.3221146
2.20089,1.9850448,7.5945406,7.5708113,227.74588,227.64279,1.3451126,1.3229828
2.1980002,1.9837002,7.5934057,7.570362,227.81656,227.66277,1.3452699,1.3229792
2.1948617,1.9827251,7.592094,7.5695505,227.80214,227.61479,1.3444355,1.3218907
2.1924152,1.9824227,7.591052,7.568685,227.73106,227.53542,1.3432455,1.3203232
2.1912565,1.9827435,7.5904956,7.568005,227.64304,227.46553,1.3423445,1.3189757
2.1912274,1.9833266,7.5903544,7.567616,227.56882,227.42319,1.3419365,1.318218
2.1918907,1.9839041,7.590493,7.567485,227.51732,227.4022,1.3418566,1.3179884
2.1926923,1.9842613,7.590807,7.567604,227.50903,227.40854,1.3421336,1.31831
2.1935267,1.9844828,7.5912848,7.56793,227.5373,227.43947,1.3426915,1.3190024
2.1941154,1.984512,7.591686,7.5682516,227.58174,227.47565,1.3432487,1.3197367
2.1943748,1.9844217,7.591903,7.5684514,227.62338,227.50526,1.3436399,1.3202906
2.1943862,1.9843103,7.591955,7.568531,227.6529,227.52554,1.3438563,1.3206228
2.1942863,1.9842566,7.59186,7.568463,227.66016,227.52924,1.3438412,1.3206617
2.1941252,1.9842696,7.591617,7.568247,227.63832,227.51093,1.3435363,1.3203893
2.1939251,1.9843227,7.591322,7.5679836,227.60204,227.48137,1.3431157,1.3199971
2.1941686,1.9846137,7.5913,7.567862,227.56763,227.46054,1.3428764,1.3197147
2.1951165,1.9851388,7.591732,7.5680637,227.55478,227.46643,1.3430583,1.3198245
2.1966655,1.9857643,7.592588,7.5686255,227.57405,227.50162,1.3436509,1.3203924
2.19856,1.9863688,7.5937123,7.5694366,227.61777,227.553,1.34444,1.3212416
2.200514,1.9868644,7.594959,7.570388,227.68097,227.61385,1.3453082,1.3222314
2.202106,1.9870977,7.596035,7.57122,227.75381,227.6714,1.3460987,1.3231461
2.2030644,1.9870017,7.596839,7.571985,227.8377,227.7397,1.3469425,1.3241265
2.203521,1.9867269,7.5973725,7.5725822,227.92395,227.8098,1.3477503,1.3249834
2.203688,1.986429,7.597657,7.5729995,227.99632,227.87425,1.348419,1.3256185
2.2037349,1.9862171,7.5977263,7.5731883,228.04196,227.91829,1.348807,1.3259107
2.2036254,1.9860511,7.5976872,7.5732894,228.07295,227.94904,1.3490518,1.3260468
2.2037938,1.9861046,7.597904,7.573557,228.0995,227.97789,1.3493062,1.3261596
2.204474,1.98639,7.598467,7.5740595,228.12257,228.00809,1.3495784,1.3263088
2.2054553,1.9867296,7.599193,7.574677,228.14536,228.03906,1.3498528,1.3265227
2.206548,1.9870235,7.5999336,7.5752826,228.16736,228.06796,1.3500947,1.3267597
2.2075922,1.9872217,7.60061,7.5758405,228.19077,228.09706,1.350325,1.3270243
2.2084856,1.9873166,7.601169,7.576318,228.21617,228.12695,1.3505511,1.327293
2.2092314,1.9873427,7.601597,7.576697,228.23872,228.15479,1.3507394,1.3275253
2.209728,1.9872873,7.6018147,7.5769343,228.2581,228.18045,1.350902,1.3277303
2.209908,1.9871504,7.6018205,7.5770254,228.27843,228.20444,1.35107,1.3279126
2.209823,1.9869758,7.601675,7.577027,228.29788,228.22746,1.3512499,1.328079
2.209558,1.9868025,7.601447,7.5769696,228.3155,228.24759,1.3514189,1.3282006
2.2095263,1.9868081,7.601484,7.5771103,228.33235,228.26825,1.351597,1.3282937
2.2100046,1.9870403,7.6019526,7.577547,228.34818,228.289,1.3517574,1.3283651
2.2109041,1.9873569,7.6027756,7.578259,228.36787,228.31491,1.3519313,1.3285058
2.2121313,1.9876626,7.6038527,7.579134,228.38817,228.34218,1.3520759,1.3286732
2.2134483,1.987846,7.604954,7.5799694,228.4062,228.36772,1.3521711,1.3288355
2.2146463,1.9878612,7.6059284,7.5806985,228.42291,228.39438,1.3522627,1.3290377
2.2156675,1.9877568,7.606682,7.5812216,228.4355,228.41699,1.3523043,1.3291978
2.2164576,1.9875826,7.6072044,7.58159,228.44513,228.43828,1.3523316,1.329346
2.2169814,1.9873809,7.607493,7.581805,228.45628,228.4596,1.3523885,1.3294858
2.2172315,1.9871657,7.6075573,7.581883,228.46835,228.48102,1.3524811,1.3296269
2.2172198,1.9869512,7.607457,7.5818796,228.48302,228.50389,1.352625,1.3297834
2.2172525,1.9868442,7.6074796,7.581992,228.49661,228.52562,1.3527824,1.3298982
2.217516,1.9868426,7.607763,7.582303,228.50612,228.544,1.3528943,1.3299507
2.2179904,1.9868624,7.6083255,7.5828404,228.51517,228.5632,1.3529909,1.3300165
2.2185943,1.9868292,7.6090283,7.5834227,228.52466,228.58084,1.3530526,1.3300545
2.2191787,1.9866934,7.609687,7.5839205,228.5339,228.59819,1.3530806,1.3300924
2.219594,1.9864659,7.61015,7.584259,228.54572,228.6182,1.35312,1.330166
2.2197716,1.9861898,7.6104064,7.584472,228.56401,228.64325,1.3532319,1.3303066
2.219755,1.9859196,7.6104937,7.5845747,228.58615,228.67044,1.3533925,1.3304684
2.2195878,1.9856844,7.6104627,7.5846057,228.60963,228.69823,1.3535833,1.3306322
2.2193367,1.9854889,7.6103706,7.5846233,228.63087,228.72606,1.3537931,1.3308042
2.219009,1.9853452,7.610167,7.5845294,228.6486,228.7489,1.3539754,1.3309325
2.218766,1.9853032,7.609965,7.584422,228.6592,228.76582,1.3541039,1.3309951
2.218748,1.9853848,7.609869,7.58439,228.65813,228.77423,1.3541293,1.3309754
2.2188282,1.9855034,7.609868,7.584446,228.65457,228.7785,1.3541199,1.3309559
2.2189965,1.9856004,7.610063,7.584662,228.65451,228.78247,1.3541315,1.3309641
2.21921,1.9856174,7.6104093,7.584971,228.65944,228.78777,1.354165,1.3309993
2.2193894,1.9855218,7.6108227,7.585327,228.67377,228.80106,1.3542786,1.3311034
2.219552,1.9853559,7.6112194,7.5856357,228.69116,228.81773,1.3543997,1.3312058
2.219686,1.9851629,7.6115556,7.58589,228.70717,228.83595,1.3545029,1.3313074
2.21981,1.9849842,7.61184,7.5860953,228.7199,228.85233,1.3545692,1.3313777
2.2198699,1.9848258,7.6120205,7.586202,228.73068,228.86563,1.3546058,1.3314157
2.219724,1.9846433,7.6119795,7.586169,228.74469,228.88213,1.3546911,1.3315111
2.2194269,1.9844867,7.6117654,7.586036,228.7607,228.90056,1.3548195,1.331634
2.219142,1.9844338,7.6114883,7.585864,228.77348,228.9167,1.3549457,1.3317196
2.2189546,1.9844925,7.6112075,7.5856986,228.77856,228.92838,1.3550402,1.3317642
2.2188885,1.9846491,7.6109567,7.585533,228.7757,228.932,1.3550792,1.331755
2.2188148,1.984826,7.6106453,7.585293,228.7683,228.92874,1.3550811,1.3317375
2.2186346,1.9849817,7.610236,7.5849595,228.76015,228.92065,1.3550777,1.3317331
2.2182176,1.9850651,7.609664,7.5845222,228.75407,228.91125,1.3551035,1.331789
2.2175896,1.9851048,7.608979,7.58402,228.75038,228.90085,1.355169,1.3318721
2.216823,1.9851235,7.6082807,7.583524,228.74689,228.8879,1.3552512,1.3319468
2.2162507,1.9852358,7.607824,7.583212,228.74153,228.87302,1.3553087,1.3319565
2.216193,1.9855064,7.607847,7.583265,228.73322,228.858,1.355306,1.3318855
2.216716,1.9858696,7.608361,7.583675,228.72328,228.84377,1.3552169,1.3317523
2.217934,1.9862738,7.6092033,7.584217,228.68942,228.81587,1.3548104,1.3314435
2.2197158,1.9866755,7.6102276,7.584807,228.63187,228.7737,1.354104,1.3309755
2.2217774,1.9870088,7.611285,7.585382,228.56448,228.72346,1.3532605,1.3304291
2.2237043,1.9871969,7.6121573,7.5858502,228.50725,228.68166,1.3525397,1.330003
2.225037,1.9872292,7.6125083,7.585943,228.47415,228.65674,1.3521038,1.3298019
2.2253604,1.9870967,7.6120734,7.585519,228.47212,228.65495,1.3520408,1.3299334
2.2244573,1.986797,7.610749,7.584517,228.48988,228.66644,1.3522546,1.3303152
2.222185,1.9862779,7.608562,7.5829854,228.51155,228.6758,1.3525953,1.3307729
2.2189162,1.9856538,7.605955,7.581249,228.52063,228.66875,1.352897,1.3310335
2.2162597,1.9855553,7.603982,7.579908,228.49278,228.63797,1.3529713,1.3307767
2.2147694,1.9860137,7.6029224,7.5791306,228.44945,228.59473,1.3529191,1.3302575
2.2143526,1.9867519,7.6026926,7.5789175,228.41025,228.55275,1.3528469,1.329819
2.2146103,1.9874736,7.602989,7.5790486,228.38425,228.51576,1.3527703,1.3295667
2.2153132,1.9880674,7.603648,7.579402,228.36499,228.48119,1.352633,1.3294411
2.2161572,1.9884408,7.6044993,7.579915,228.35487,228.45532,1.3524979,1.3294814
2.2169971,1.9886041,7.605425,7.5805044,228.358,228.44318,1.352442,1.3296494
2.2177582,1.9885937,7.606302,7.581055,228.36926,228.44133,1.3524256,1.3298471
2.2183604,1.9884502,7.606998,7.581465,228.3832,228.44588,1.3524193,1.3300248
2.2186153,1.9881815,7.6073594,7.5816717,228.40454,228.462,1.3525054,1.330259
2.2186542,1.987916,7.6074314,7.581683,228.42482,228.48218,1.3526222,1.3304535
2.2188606,1.987841,7.607508,7.581708,228.43103,228.49663,1.3526502,1.3305078
2.219382,1.9879681,7.6078176,7.5819325,228.427,228.50317,1.3525922,1.3304497
2.2201724,1.9881554,7.608424,7.5823913,228.41586,228.50285,1.3524591,1.3303589
2.221139,1.9882721,7.6093035,7.5830417,228.40239,228.4986,1.3522884,1.3302782
2.2221758,1.9882303,7.610393,7.5838356,228.39172,228.49551,1.3521335,1.3302431
2.223219,1.9880074,7.6115866,7.584676,228.38516,228.49564,1.3519983,1.330224
2.224177,1.9876181,7.6127234,7.5854526,228.38376,228.50246,1.3519019,1.3302327
2.2250035,1.987137,7.613692,7.586098,228.38728,228.51613,1.3518496,1.3302599
2.2256749,1.9866399,7.614439,7.5865893,228.39435,228.53532,1.3518324,1.3302982
2.2261777,1.9861789,7.6149917,7.586967,228.40556,228.5595,1.3518605,1.3303522
2.226546,1.9857837,7.6154246,7.587283,228.42091,228.58667,1.3519385,1.3304077
2.2269137,1.9854519,7.6159377,7.5876703,228.43544,228.61269,1.352026,1.3304182
2.2274282,1.9851676,7.616641,7.588125,228.44444,228.62889,1.3520204,1.3302718
2.2280204,1.9847695,7.617531,7.58877,228.44652,228.64624,1.3519917,1.3301625
2.228676,1.9842426,7.6185455,7.589519,228.44473,228.66354,1.3519449,1.3300654
2.2293584,1.9836025,7.619603,7.5902843,228.44205,228.68098,1.3518823,1.3299673
2.2299979,1.9828805,7.6205993,7.590995,228.44275,228.70148,1.3518406,1.3298976
2.230574,1.9821317,7.6215124,7.5916376,228.44624,228.72469,1.3518168,1.3298494
2.2310228,1.981369,7.6222973,7.592229,228.455,228.75555,1.3518567,1.3298875
2.2313895,1.9806852,7.6229415,7.592685,228.46658,228.78635,1.3519044,1.3299152
2.2316742,1.9801248,7.6233892,7.5929723,228.47926,228.81653,1.3519603,1.3299375
2.2318425,1.9797099,7.623609,7.593108,228.49225,228.84727,1.3520415,1.3299974
2.231984,1.9794242,7.6237593,7.593223,228.49715,228.87245,1.35208,1.3300521
2.232138,1.9791747,7.6240034,7.593455,228.49525,228.89146,1.3520752,1.3300855
2.2323482,1.9788882,7.624383,7.593784,228.49033,228.90346,1.3520341,1.3300496
2.2326229,1.9784961,7.6249347,7.594216,228.48355,228.9099,1.3519689,1.3299581
2.2329447,1.9779748,7.625624,7.5947137,228.4754,228.91249,1.3518829,1.3298335
2.2332697,1.9773414,7.6263776,7.5952196,228.47054,228.91476,1.351806,1.3296955
2.2335618,1.9766142,7.6271224,7.5957174,228.4712,228.92252,1.3517781,1.3296045
2.233836,1.9759115,7.627752,7.596097,228.47662,228.93394,1.3517762,1.3295206
2.23408,1.9752982,7.6282377,7.596376,228.48276,228.94905,1.3517859,1.3294787
2.2343209,1.9748335,7.6285853,7.5965543,228.48582,228.96336,1.3517776,1.3294413
2.234552,1.9745079,7.6288457,7.596671,228.48328,228.9727,1.3517277,1.3293866
2.2347636,1.974244,7.62909,7.5968056,228.4761,228.97786,1.3516563,1.3293383
2.234959,1.9739641,7.6293726,7.5970063,228.46689,228.98083,1.3515841,1.3293047
2.2351449,1.9736217,7.629722,7.5972843,228.4585,228.98343,1.3515321,1.3292879
2.2353487,1.9732165,7.63013,7.59758,228.4531,228.98416,1.3514837,1.3292267
2.2355645,1.9727437,7.6306076,7.5979004,228.44725,228.98232,1.351414,1.3291324
2.235765,1.9721735,7.631172,7.598276,228.44199,228.97908,1.3513426,1.329026
2.2359347,1.9715213,7.6317506,7.5986576,228.4407,228.9792,1.3512994,1.3289394
2.2360754,1.9708436,7.6322937,7.599004,228.44334,228.98257,1.3512862,1.3288666
2.2361705,1.9701878,7.6327767,7.5993023,228.44933,228.98933,1.3512973,1.3288159
2.236214,1.9695729,7.6331925,7.599565,228.45682,228.99954,1.3513278,1.3287994
2.2362375,1.9689826,7.6336174,7.5998464,228.4619,229.00824,1.3513331,1.3287742
2.2362573,1.9683704,7.6340666,7.600171,228.46689,229.01794,1.3513429,1.3287609
2.2363174,1.9677594,7.6345186,7.60049,228.47212,229.0274,1.3513472,1.3287302
2.236428,1.9671795,7.6349473,7.600779,228.47672,229.03694,1.3513398,1.3286884
2.2365673,1.9666342,7.635365,7.601047,228.47978,229.04433,1.3513143,1.3286285
2.2366934,1.9661139,7.6357455,7.601293,228.48439,229.05327,1.3513067,1.3285929
2.2367883,1.9656105,7.636109,7.6015344,228.48877,229.06213,1.351296,1.328573
2.2368395,1.9651111,7.6364617,7.6017723,228.49419,229.07071,1.3512926,1.3285614
2.2368488,1.964636,7.636753,7.6019707,228.50348,229.08244,1.351327,1.3285741
2.236818,1.9642323,7.6369524,7.602108,228.51526,229.09764,1.3513956,1.3286138
2.236741,1.9639325,7.6370564,7.6021867,228.5276,229.11522,1.3514805,1.3286737
2.2366304,1.9637223,7.6371117,7.602248,228.53755,229.13188,1.3515582,1.3287423
2.2365105,1.9635528,7.637178,7.6023283,228.54405,229.14494,1.3516111,1.3287944
2.2363846,1.9633403,7.637306,7.6024766,228.54828,229.15457,1.3516521,1.3288398
2.2362669,1.9630327,7.637525,7.6026974,228.55185,229.16139,1.3516921,1.328874
2.2361944,1.9626418,7.637821,7.6029325,228.55511,229.16348,1.3517025,1.3288469
2.2361476,1.9621643,7.6381497,7.6031895,228.56104,229.1669,1.3517209,1.3288221
2.2361443,1.9616879,7.6384363,7.6034074,228.56914,229.17435,1.3517525,1.3288075
2.2361968,1.9613297,7.63862,7.6035204,228.57759,229.18349,1.3517773,1.3287784
2.236241,1.961101,7.6387095,7.603579,228.58546,229.19502,1.3518039,1.3287789
2.2362278,1.9609766,7.6387234,7.603599,228.59473,229.2077,1.3518485,1.3288031
2.2361307,1.9608748,7.6387258,7.603641,228.60501,229.22098,1.3519166,1.3288652
2.2360392,1.9607005,7.638833,7.603779,228.61299,229.23041,1.3519521,1.3289124
2.2360065,1.9603728,7.6391006,7.60404,228.61824,229.23425,1.3519374,1.3289198
2.236049,1.9598949,7.6394978,7.6043706,228.62094,229.23294,1.3518718,1.3288696
2.236262,1.9593747,7.6399703,7.604678,228.61476,229.2225,1.3516761,1.3287132
2.2366612,1.9588834,7.6404595,7.6049376,228.59927,229.20197,1.351349,1.328451
2.2371778,1.95843,7.640921,7.6051693,228.57968,229.17596,1.3509716,1.3281493
2.2376962,1.9580222,7.6413026,7.6053586,228.56357,229.15157,1.3506609,1.3278779
2.238098,1.9576834,7.641552,7.6054807,228.5563,229.1371,1.3504956,1.3277122
2.2383387,1.9574974,7.6416073,7.6054754,228.55795,229.13524,1.3504657,1.327655
2.2383883,1.9575765,7.641371,7.605277,228.56923,229.14919,1.35057,1.3277202
2.2382102,1.9580477,7.640739,7.6048274,228.59,229.17917,1.350809,1.3279177
2.2378511,1.9588766,7.6398516,7.604254,228.6096,229.2145,1.3510993,1.3281982
2.2374384,1.9598447,7.639004,7.603767,228.61818,229.24202,1.3513442,1.3284655
2.2370942,1.9606869,7.638436,7.603502,228.61354,229.25452,1.3515006,1.3286443
2.2368736,1.9612215,7.638224,7.6034727,228.59955,229.25201,1.3515582,1.3287112
2.2367759,1.9613737,7.638338,7.603637,228.58273,229.23862,1.3515533,1.3286916
2.2367878,1.961179,7.638691,7.603917,228.56766,229.21844,1.3515065,1.3286059
2.236874,1.9607344,7.6391683,7.6042366,228.55737,229.19783,1.3514514,1.3285006
2.2370214,1.9601734,7.639662,7.604521,228.55167,229.17935,1.3513877,1.3283823
2.2371886,1.9595923,7.6401157,7.604759,228.54974,229.16551,1.3513298,1.3282833
2.2373433,1.9590498,7.6404996,7.604952,228.55142,229.15715,1.3512875,1.3282188
2.2374723,1.9585893,7.640803,7.605088,228.55553,229.15276,1.351248,1.3281682
2.2375627,1.9582049,7.64104,7.6051955,228.56093,229.15193,1.3512203,1.3281411
2.2376304,1.9578657,7.641272,7.605311,228.56425,229.15047,1.3511649,1.3281015
2.2376735,1.95749,7.6415615,7.605489,228.56534,229.14655,1.3510894,1.3280566
2.237714,1.9570289,7.6419263,7.6057296,228.5646,229.14005,1.3509965,1.3279996
2.237768,1.9564769,7.6423564,7.606009,228.56273,229.13065,1.3508935,1.3279222
2.2378383,1.9558591,7.642806,7.6062922,228.56165,229.12106,1.3507935,1.3278416
2.2379212,1.9552307,7.6432333,7.6065497,228.56178,229.11317,1.350703,1.3277671
2.2380135,1.9546323,7.643631,7.6067786,228.56172,229.10594,1.3506049,1.3276913
2.2380898,1.954066,7.6439857,7.6069884,228.5635,229.10147,1.3505232,1.3276387
2.2381442,1.9535668,7.6442666,7.6071568,228.56815,229.10141,1.3504746,1.3276141
2.23816,1.9531338,7.6445026,7.607302,228.57336,229.10358,1.3504399,1.3276109
2.238135,1.9527025,7.6447654,7.607484,228.57687,229.1035,1.35039,1.3276118
2.2380908,1.9522078,7.6451,7.6077204,228.57843,229.09882,1.3503113,1.327589
2.2380352,1.9515996,7.6455045,7.608016,228.58072,229.09247,1.3502301,1.3275616
2.238002,1.9509132,7.645954,7.6083217,228.58264,229.08275,1.3501227,1.3274946
2.237995,1.9501787,7.646416,7.6086154,228.58485,229.07127,1.3499966,1.3273981
2.2379746,1.9493883,7.646867,7.608934,228.59077,229.06592,1.3499153,1.3273497
2.2379603,1.9486297,7.647265,7.6092153,228.5991,229.06416,1.3498527,1.3273139
2.2379246,1.9479359,7.647609,7.609466,228.61035,229.06804,1.3498225,1.3273194
2.2378798,1.9473435,7.6478996,7.609676,228.62167,229.07362,1.3497943,1.3273317
2.2378352,1.9468699,7.6481295,7.6098323,228.6319,229.07921,1.3497515,1.327335
2.2377622,1.9464568,7.648326,7.609981,228.64308,229.08649,1.349731,1.3273622
2.2376719,1.946071,7.6485353,7.6101437,228.65181,229.09082,1.3496933,1.3273834
2.2375562,1.9456414,7.6488004,7.6103535,228.65909,229.09093,1.3496372,1.327398
2.2374363,1.9451501,7.649112,7.6105957,228.66557,229.08772,1.349568,1.3273991
2.237343,1.9446129,7.649431,7.610841,228.67033,229.08269,1.3494825,1.3273696
2.2372315,1.9440217,7.6497746,7.611106,228.67603,229.07605,1.3493938,1.3273354
2.237088,1.9433739,7.650144,7.6113906,228.68242,229.06764,1.3492996,1.3272947
