TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.209624,1.9941345,7.6545897,7.600761,225.27956,226.91592,1.3377551,1.3271067
2.209624,1.9941359,7.654588,7.6007605,225.27946,226.91591,1.3377546,1.3271048
2.209624,1.9941362,7.6545887,7.6007605,225.27946,226.91591,1.3377544,1.3271049
2.209624,1.9941347,7.654589,7.600761,225.27946,226.9159,1.3377541,1.3271065
2.2096243,1.9941363,7.654589,7.6007605,225.27948,226.91591,1.3377553,1.3271056
2.209624,1.9941366,7.654589,7.6007605,225.2795,226.91592,1.3377557,1.3271065
2.2096245,1.9941368,7.654589,7.6007605,225.27951,226.91588,1.3377553,1.3271055
2.209624,1.9941365,7.6545887,7.6007605,225.27943,226.91591,1.3377554,1.3271058
2.2096238,1.9941369,7.654589,7.60076,225.27953,226.91582,1.3377554,1.327106
2.209625,1.9941357,7.65459,7.600761,225.27956,226.91585,1.3377559,1.3271072
2.2096243,1.9941368,7.654588,7.6007605,225.27943,226.91586,1.3377559,1.3271056
2.2096243,1.9941369,7.654588,7.6007605,225.27945,226.91585,1.3377562,1.3271052
2.2096245,1.9941375,7.654589,7.6007605,225.27943,226.91586,1.3377565,1.3271066
2.2096248,1.9941378,7.654589,7.6007605,225.27946,226.91585,1.337757,1.3271061
2.2096243,1.9941393,7.6545877,7.60076,225.27937,226.91585,1.3377576,1.3271044
2.2096243,1.9941388,7.6545873,7.60076,225.27933,226.91583,1.3377566,1.3271041
2.209624,1.9941411,7.6545873,7.6007595,225.27934,226.91585,1.3377577,1.3271041
2.2096243,1.9941394,7.6545873,7.60076,225.27934,226.91585,1.3377583,1.3271043
2.2096243,1.9941415,7.6545873,7.6007595,225.27933,226.91586,1.3377587,1.3271039
2.209624,1.9941411,7.654587,7.6007595,225.27927,226.91585,1.3377577,1.3271042
2.2096243,1.9941416,7.654587,7.6007595,225.27927,226.91583,1.3377587,1.3271037
2.2096248,1.9941396,7.6545877,7.6007605,225.27936,226.91582,1.3377582,1.327106
2.2096245,1.9941409,7.6545863,7.60076,225.27928,226.91582,1.337759,1.3271042
2.2096245,1.9941407,7.654586,7.60076,225.27924,226.91579,1.3377587,1.3271034
2.2096248,1.9941392,7.6545873,7.6007605,225.27936,226.91582,1.3377594,1.3271055
2.2096243,1.994141,7.6545873,7.60076,225.27942,226.91576,1.3377601,1.3271043
2.2096243,1.9941406,7.6545873,7.60076,225.27942,226.91577,1.3377603,1.3271041
2.2096243,1.9941406,7.654587,7.60076,225.27937,226.91576,1.33776,1.3271034
2.2096245,1.9941405,7.6545877,7.6007605,225.27943,226.91577,1.3377606,1.3271039
2.2096255,1.9941494,7.6545825,7.6007614,225.27924,226.91573,1.3377746,1.3270887
2.2096276,1.9941522,7.65458,7.6007633,225.27919,226.91557,1.3377801,1.3270847
2.209628,1.9941528,7.65458,7.600764,225.27925,226.91553,1.3377823,1.3270842
2.2096295,1.9941514,7.6545806,7.6007643,225.27924,226.91553,1.3377786,1.3270863
2.2096303,1.9941425,7.654585,7.6007657,225.2795,226.91568,1.3377714,1.3270885
2.2096295,1.9941305,7.6545877,7.600768,225.27953,226.91588,1.3377627,1.3270912
2.2096238,1.9941298,7.654589,7.600764,225.27928,226.91609,1.3377558,1.3270962
2.2096221,1.9941297,7.6545906,7.6007624,225.27927,226.91615,1.3377551,1.327101
2.2096226,1.9941303,7.6545916,7.6007624,225.27934,226.91617,1.3377554,1.3271027
2.209622,1.9941314,7.654591,7.600762,225.27928,226.91618,1.3377559,1.3271023
2.209622,1.9941314,7.65459,7.600762,225.27924,226.91615,1.3377556,1.3271004
2.209624,1.9941221,7.654594,7.6007648,225.27945,226.91614,1.3377538,1.3271085
2.2096245,1.9941179,7.654596,7.600766,225.27959,226.91609,1.3377532,1.3271116
2.2096245,1.9941169,7.654595,7.600766,225.27953,226.91609,1.3377525,1.3271109
2.2096243,1.9941164,7.654595,7.600766,225.27962,226.91602,1.3377526,1.3271102
2.2096245,1.994118,7.654595,7.600766,225.27953,226.91614,1.3377532,1.3271106
2.209625,1.9941163,7.6545954,7.6007667,225.27957,226.91612,1.3377523,1.3271121
2.2096243,1.9941186,7.6545935,7.600766,225.27942,226.91615,1.3377526,1.3271083
2.2096243,1.994119,7.6545935,7.600766,225.27943,226.9162,1.3377539,1.3271084
2.2096243,1.9941192,7.6545944,7.6007657,225.27943,226.91623,1.3377538,1.3271099
2.2096243,1.9941192,7.6545944,7.600766,225.27946,226.91621,1.3377535,1.3271096
2.2096243,1.9941185,7.6545935,7.600766,225.27936,226.91618,1.3377522,1.3271084
2.2096245,1.9941189,7.6545944,7.6007657,225.27945,226.91621,1.3377538,1.3271097
2.2096257,1.9941123,7.6545963,7.600768,225.27957,226.91608,1.3377516,1.3271129
2.2096257,1.9941106,7.654597,7.6007686,225.27963,226.91606,1.3377519,1.3271145
2.209626,1.9941103,7.654597,7.6007686,225.27965,226.91608,1.3377521,1.3271146
2.2096257,1.9941102,7.6545963,7.6007686,225.27963,226.91606,1.3377516,1.3271142
2.2096262,1.9941107,7.6545973,7.600769,225.27968,226.91606,1.3377512,1.327115
2.2096252,1.9941127,7.654596,7.600768,225.27965,226.91602,1.3377512,1.3271117
2.2096257,1.9941136,7.654597,7.600768,225.27963,226.91609,1.337752,1.3271133
2.209626,1.9941128,7.6545963,7.600768,225.2796,226.91606,1.3377512,1.3271124
2.2096257,1.9941125,7.6545963,7.600768,225.27959,226.9161,1.3377512,1.3271132
2.2096252,1.9941118,7.6545963,7.600768,225.27963,226.91605,1.3377509,1.3271124
2.2096255,1.9941128,7.6545973,7.600768,225.27972,226.91606,1.337752,1.3271129
2.2096267,1.9941081,7.654598,7.6007695,225.27972,226.91605,1.33775,1.3271164
2.2096264,1.9941074,7.6545973,7.60077,225.27965,226.91606,1.3377498,1.327116
2.2096264,1.9941093,7.6545973,7.6007695,225.2796,226.91608,1.3377494,1.3271161
2.2096267,1.9941083,7.6545973,7.6007695,225.27959,226.91606,1.3377494,1.327116
2.209627,1.9941084,7.6545973,7.60077,225.27965,226.91605,1.33775,1.3271152
2.2096274,1.9941084,7.6545973,7.60077,225.27963,226.91602,1.337749,1.3271153
2.2096272,1.9941082,7.6545973,7.60077,225.27963,226.91603,1.3377491,1.3271159
2.209627,1.9941093,7.654597,7.6007695,225.27957,226.91606,1.3377496,1.3271149
2.2096274,1.9941095,7.654597,7.60077,225.27959,226.91606,1.3377498,1.3271145
2.2096272,1.9941099,7.6545973,7.60077,225.27962,226.91608,1.3377504,1.327115
2.2096276,1.9941092,7.654597,7.6007705,225.27957,226.91605,1.3377494,1.3271147
2.209628,1.9941049,7.654598,7.6007714,225.27968,226.91599,1.3377495,1.3271171
2.209628,1.9941046,7.654598,7.6007714,225.27972,226.916,1.3377502,1.3271177
2.2096283,1.9941034,7.6545978,7.6007724,225.27954,226.91603,1.3377483,1.3271176
2.209628,1.994104,7.6545987,7.600772,225.27972,226.91603,1.3377502,1.3271188
2.209628,1.9941062,7.6545987,7.6007714,225.27972,226.91605,1.3377508,1.3271179
2.209628,1.9941056,7.6545987,7.6007714,225.27968,226.91606,1.3377506,1.3271183
2.209628,1.9941051,7.6545978,7.600772,225.2796,226.91602,1.3377485,1.3271176
2.209628,1.9941051,7.654598,7.600772,225.27963,226.91602,1.3377488,1.3271178
2.2096279,1.9941064,7.6545978,7.6007714,225.27963,226.91608,1.3377507,1.327117
2.2096279,1.9941059,7.6545973,7.600772,225.27959,226.91608,1.3377498,1.327117
2.209628,1.9941058,7.6545978,7.600772,225.27959,226.91606,1.3377496,1.3271168
2.2096283,1.9941038,7.6545987,7.6007724,225.27972,226.91606,1.3377514,1.3271191
2.2096286,1.9941025,7.654598,7.6007733,225.27965,226.91603,1.3377496,1.3271188
2.209629,1.9941033,7.654599,7.600773,225.2797,226.91605,1.3377502,1.3271198
2.2096288,1.994104,7.654598,7.600773,225.27965,226.91608,1.3377508,1.3271182
2.209629,1.9941034,7.6545973,7.6007733,225.27959,226.91603,1.3377494,1.3271168
2.2096288,1.9941046,7.6545973,7.600773,225.27957,226.91606,1.3377497,1.3271167
2.209629,1.9941058,7.654598,7.600773,225.27963,226.91608,1.3377507,1.327118
2.209629,1.9941057,7.6545978,7.600773,225.27957,226.91608,1.3377503,1.3271178
2.209629,1.9941059,7.6545978,7.600773,225.27962,226.91606,1.3377509,1.3271174
2.209629,1.9941067,7.654598,7.6007724,225.27965,226.9161,1.3377525,1.3271178
2.2096288,1.994107,7.654597,7.6007724,225.27954,226.9161,1.3377522,1.3271163
2.2096295,1.9941043,7.6545973,7.6007733,225.27948,226.9161,1.3377509,1.3271184
2.2096293,1.994104,7.6545973,7.6007733,225.27959,226.91603,1.3377515,1.3271179
2.2096295,1.9941053,7.6545973,7.600773,225.27951,226.91603,1.337751,1.3271176
2.2096298,1.9941049,7.654598,7.6007733,225.2796,226.91602,1.3377519,1.3271194
2.2096298,1.9941063,7.6545973,7.600773,225.27957,226.91602,1.3377522,1.3271179
2.2096303,1.9941068,7.6545973,7.6007733,225.27948,226.91609,1.3377523,1.3271186
2.2096303,1.9941062,7.6545973,7.6007733,225.27953,226.91599,1.337752,1.3271176
2.2096303,1.994107,7.6545973,7.600773,225.27956,226.91599,1.3377526,1.327118
2.2096303,1.9941063,7.654597,7.6007733,225.27954,226.91597,1.3377528,1.3271173
2.2096303,1.9941081,7.6545963,7.600773,225.27951,226.91597,1.3377532,1.3271163
2.2096305,1.9941086,7.6545944,7.600773,225.2793,226.91602,1.3377519,1.3271155
2.209631,1.9941082,7.6545954,7.600773,225.27933,226.91599,1.337752,1.3271171
2.2096307,1.9941089,7.6545954,7.6007724,225.27937,226.916,1.3377539,1.3271176
2.2096307,1.9941094,7.6545954,7.6007724,225.27937,226.91602,1.3377545,1.3271178
2.2096307,1.9941099,7.6545954,7.6007724,225.27937,226.91602,1.3377551,1.3271183
2.2096307,1.9941113,7.6545944,7.600772,225.2793,226.91602,1.3377551,1.3271161
2.209631,1.9941119,7.6545944,7.600772,225.27931,226.916,1.3377554,1.3271161
2.2096307,1.9941128,7.6545935,7.600772,225.27917,226.91602,1.3377545,1.3271158
2.2096305,1.9941133,7.654594,7.6007714,225.27925,226.91606,1.3377565,1.327116
2.2096305,1.9941136,7.654594,7.6007714,225.27937,226.91599,1.337757,1.3271154
2.2096343,1.994112,7.654595,7.600774,225.27946,226.91597,1.3377553,1.3271152
2.2096362,1.9941113,7.6545963,7.6007743,225.27972,226.91586,1.3377559,1.3271159
2.2096367,1.99411,7.654595,7.6007752,225.27956,226.9159,1.3377551,1.3271149
2.2096336,1.9941255,7.654585,7.6007752,225.27902,226.9158,1.3377769,1.3270929
2.2096362,1.994124,7.6545854,7.6007767,225.27911,226.91576,1.3377736,1.3270959
2.2096353,1.9941105,7.6545906,7.600779,225.27927,226.91603,1.3377628,1.3270979
2.2096329,1.9941063,7.654594,7.6007767,225.2792,226.91629,1.3377573,1.3271047
2.2096283,1.9941056,7.654595,7.6007733,225.27916,226.91634,1.3377526,1.3271098
2.209629,1.9941055,7.654595,7.600774,225.27916,226.9164,1.3377528,1.3271109
2.209629,1.9941056,7.6545954,7.6007733,225.27928,226.91634,1.3377538,1.3271108
2.2096286,1.9941072,7.654595,7.600773,225.27928,226.91635,1.3377544,1.3271099
2.2096295,1.9941056,7.6545954,7.600774,225.27922,226.91638,1.3377532,1.3271123
2.2096307,1.994096,7.6545978,7.600776,225.27943,226.91621,1.337752,1.3271176
2.2096307,1.9940972,7.6545978,7.600776,225.27943,226.91624,1.3377526,1.3271172
2.209631,1.994096,7.6545978,7.6007767,225.27946,226.91621,1.337752,1.3271178
2.209631,1.9940972,7.654597,7.600776,225.27942,226.91621,1.337752,1.3271165
2.209631,1.9940954,7.6545973,7.6007767,225.27956,226.91612,1.337752,1.3271165
2.2096307,1.9940964,7.654597,7.600776,225.2795,226.91615,1.3377525,1.3271154
2.2096312,1.9940971,7.6545973,7.6007767,225.27945,226.91623,1.3377522,1.3271172
2.209631,1.9940964,7.654597,7.6007767,225.2795,226.91612,1.3377514,1.3271155
2.2096307,1.9940974,7.6545963,7.600776,225.27948,226.91618,1.3377526,1.3271152
2.209631,1.9940993,7.654596,7.600776,225.27936,226.91628,1.3377523,1.327115
2.2096312,1.994098,7.6545963,7.600776,225.27943,226.91628,1.3377533,1.3271161
2.209632,1.9940946,7.6545973,7.6007776,225.27956,226.91617,1.337752,1.3271184
2.209632,1.9940943,7.654598,7.600777,225.27968,226.91612,1.3377529,1.3271188
2.2096317,1.994094,7.6545978,7.6007776,225.27965,226.9161,1.3377527,1.3271183
2.209632,1.9940943,7.6545978,7.6007776,225.27971,226.91612,1.3377537,1.3271185
2.2096322,1.994094,7.654598,7.6007776,225.27968,226.9161,1.337753,1.3271191
2.2096324,1.9940931,7.6545973,7.600778,225.2796,226.91606,1.337751,1.3271186
2.2096322,1.9940941,7.654597,7.600778,225.27963,226.9161,1.3377527,1.3271168
2.2096324,1.9940943,7.654597,7.6007776,225.2796,226.91609,1.3377523,1.3271173
2.2096326,1.9940938,7.654597,7.600778,225.27962,226.91608,1.3377521,1.3271166
2.2096329,1.9940939,7.654597,7.600778,225.27966,226.91608,1.3377527,1.3271167
2.209633,1.9940946,7.6545978,7.6007776,225.2797,226.91609,1.3377533,1.3271183
2.2096336,1.9940922,7.654598,7.6007786,225.27977,226.91603,1.3377532,1.3271197
2.2096338,1.9940913,7.6545973,7.600779,225.27975,226.91602,1.3377528,1.3271184
2.2096338,1.9940915,7.6545973,7.600779,225.27974,226.916,1.3377525,1.3271194
2.2096338,1.9940923,7.6545978,7.600779,225.27979,226.916,1.3377532,1.3271188
2.209634,1.9940917,7.654597,7.6007795,225.27975,226.91595,1.3377519,1.3271182
2.209634,1.9940928,7.654597,7.600779,225.27975,226.91599,1.3377517,1.327118
2.2096343,1.9940916,7.654597,7.6007795,225.27975,226.91595,1.3377507,1.3271191
2.2096343,1.9940925,7.6545963,7.6007795,225.27974,226.91599,1.3377503,1.3271183
2.2096343,1.9940931,7.654597,7.600779,225.27977,226.91602,1.3377509,1.3271195
2.209634,1.994094,7.6545963,7.6007786,225.27977,226.91608,1.3377521,1.3271189
2.2096343,1.9940944,7.654597,7.6007786,225.27975,226.91606,1.3377512,1.3271197
2.2096348,1.9940898,7.654597,7.60078,225.2798,226.91595,1.3377497,1.327121
2.209635,1.9940894,7.654597,7.6007805,225.27977,226.91594,1.3377497,1.3271205
2.2096348,1.9940903,7.6545963,7.60078,225.27975,226.91597,1.3377502,1.3271203
2.209635,1.9940896,7.6545973,7.6007805,225.27982,226.91597,1.3377512,1.3271211
2.2096348,1.9940902,7.654597,7.6007795,225.27986,226.91592,1.3377514,1.3271202
2.2096353,1.9940909,7.654597,7.60078,225.27977,226.91597,1.3377504,1.3271208
2.2096353,1.9940914,7.6545973,7.60078,225.27982,226.91597,1.337751,1.3271207
2.209635,1.9940925,7.6545963,7.6007795,225.27974,226.91603,1.3377514,1.3271202
2.209635,1.9940909,7.6545963,7.60078,225.27971,226.916,1.3377508,1.3271208
2.2096348,1.9940912,7.6545963,7.60078,225.27975,226.91602,1.3377517,1.3271207
2.2096348,1.9940912,7.654597,7.60078,225.27985,226.91594,1.3377515,1.3271208
2.2096353,1.9940898,7.6545963,7.6007805,225.27977,226.91599,1.3377515,1.3271214
2.2096355,1.9940892,7.6545963,7.600781,225.27974,226.91595,1.3377507,1.3271213
2.2096355,1.9940897,7.654597,7.600781,225.27975,226.91599,1.337751,1.3271222
2.2096357,1.994089,7.6545963,7.6007814,225.27975,226.91595,1.3377506,1.3271209
2.2096353,1.9940886,7.6545963,7.600781,225.2798,226.9159,1.337751,1.3271214
2.2096357,1.9940894,7.654597,7.600781,225.27988,226.91592,1.3377522,1.3271216
2.2096357,1.9940906,7.654596,7.600781,225.27971,226.91599,1.3377507,1.3271205
2.2096355,1.9940914,7.654597,7.6007805,225.27989,226.91595,1.3377533,1.3271211
2.2096355,1.9940913,7.654597,7.6007805,225.27983,226.91592,1.3377522,1.3271208
2.2096353,1.9940916,7.6545963,7.6007805,225.27985,226.91592,1.3377528,1.3271207
2.2096357,1.9940884,7.654597,7.6007814,225.27986,226.91585,1.3377516,1.3271219
2.2096357,1.9940901,7.6545963,7.6007814,225.27974,226.91595,1.3377521,1.3271217
2.209636,1.9940898,7.6545963,7.6007814,225.27972,226.91595,1.3377523,1.327122
2.209636,1.9940895,7.654596,7.6007814,225.27971,226.91595,1.3377526,1.3271216
2.209636,1.9940901,7.6545963,7.600781,225.27982,226.91588,1.3377532,1.327122
2.2096362,1.9940916,7.654596,7.600781,225.2797,226.91597,1.3377533,1.3271213
2.2096362,1.9940897,7.654596,7.6007814,225.27975,226.91583,1.3377522,1.3271214
2.209636,1.9940919,7.654596,7.6007805,225.27977,226.91588,1.3377537,1.3271208
2.209636,1.9940934,7.654595,7.6007805,225.27968,226.91599,1.3377548,1.3271204
2.209636,1.9940939,7.654596,7.60078,225.27977,226.91588,1.3377545,1.3271207
2.209636,1.9940933,7.6545954,7.60078,225.27972,226.91586,1.3377537,1.3271202
2.2096362,1.9940928,7.654596,7.60078,225.27977,226.91583,1.3377545,1.3271215
2.2096362,1.9940923,7.654595,7.6007805,225.27971,226.91579,1.3377539,1.3271214
2.2096364,1.9940934,7.6545954,7.60078,225.2798,226.91582,1.3377556,1.3271215
2.2096364,1.994094,7.654596,7.60078,225.27986,226.91582,1.3377565,1.3271216
2.2096364,1.9940932,7.654595,7.6007805,225.27975,226.91576,1.3377548,1.3271202
2.209637,1.9940943,7.654595,7.6007805,225.27966,226.91582,1.3377546,1.3271219
2.2096364,1.994095,7.6545935,7.60078,225.27957,226.91583,1.3377553,1.3271201
2.2096367,1.9940958,7.654594,7.60078,225.2796,226.91583,1.3377557,1.3271203
2.2096364,1.9940956,7.654594,7.60078,225.27966,226.91574,1.3377556,1.3271196
2.2096364,1.9940978,7.6545944,7.6007795,225.27966,226.91577,1.3377562,1.3271198
2.2096364,1.994096,7.6545944,7.60078,225.27968,226.91574,1.3377559,1.3271204
2.2096424,1.9940945,7.6545954,7.6007833,225.27989,226.91565,1.3377554,1.3271196
2.2096426,1.9940956,7.6545954,7.600783,225.27997,226.91557,1.3377552,1.3271186
2.2096403,1.9940981,7.654593,7.6007814,225.2798,226.91559,1.3377572,1.3271176
2.2096407,1.9941117,7.654585,7.600784,225.27936,226.91554,1.3377756,1.3270981
2.2096422,1.994105,7.6545877,7.600785,225.27951,226.9156,1.3377689,1.3271013
2.2096407,1.9940948,7.6545916,7.6007867,225.27963,226.9158,1.3377616,1.3271048
2.209636,1.9940894,7.6545954,7.600783,225.2796,226.91599,1.3377539,1.3271133
2.2096343,1.9940895,7.654596,7.6007814,225.27957,226.91603,1.3377526,1.3271161
2.2096348,1.9940883,7.654595,7.6007824,225.27957,226.91595,1.3377508,1.327115
2.2096348,1.9940909,7.6545954,7.6007814,225.27957,226.91602,1.3377514,1.3271161
2.2096348,1.9940923,7.654597,7.600781,225.2797,226.91606,1.3377535,1.3271174
2.2096357,1.9940863,7.6545987,7.600783,225.27985,226.91592,1.3377528,1.3271209
2.209636,1.9940829,7.6545987,7.600784,225.27986,226.91586,1.337752,1.3271219
2.2096357,1.9940833,7.654598,7.6007833,225.27986,226.91588,1.3377523,1.3271226
2.209636,1.9940829,7.6545978,7.600784,225.27983,226.91583,1.3377514,1.327122
2.2096362,1.9940841,7.6545987,7.6007833,225.27989,226.91588,1.3377526,1.3271223
2.2096364,1.9940838,7.6545987,7.600784,225.27989,226.91586,1.337752,1.3271224
2.209636,1.994085,7.654598,7.6007833,225.27988,226.91591,1.3377532,1.3271216
2.209636,1.9940841,7.6545978,7.6007833,225.27982,226.91588,1.3377521,1.3271211
2.209636,1.9940844,7.6545978,7.6007833,225.27986,226.9159,1.3377529,1.3271213
2.2096362,1.994084,7.6545978,7.6007833,225.2798,226.91586,1.3377517,1.3271215
2.2096362,1.9940836,7.6545973,7.600784,225.27977,226.91585,1.337751,1.327121
2.2096362,1.9940838,7.6545978,7.600784,225.2798,226.91586,1.3377517,1.3271214
2.2096364,1.9940807,7.6545973,7.600785,225.27982,226.91577,1.3377507,1.3271219
2.2096367,1.9940816,7.654598,7.6007843,225.27988,226.91579,1.3377512,1.3271234
2.2096364,1.9940811,7.6545978,7.6007843,225.27982,226.91577,1.337751,1.3271224
2.2096364,1.9940823,7.654598,7.6007843,225.27994,226.91582,1.3377529,1.3271238
2.2096364,1.9940821,7.6545973,7.6007843,225.27986,226.9158,1.3377519,1.3271219
2.2096362,1.9940815,7.654597,7.6007843,225.27983,226.91582,1.3377526,1.3271215
2.2096367,1.9940801,7.654597,7.6007853,225.2798,226.91574,1.3377507,1.327122
2.2096367,1.9940822,7.6545978,7.600785,225.27988,226.9158,1.3377521,1.327122
2.2096367,1.9940833,7.6545973,7.6007843,225.27985,226.91582,1.337752,1.3271215
2.2096367,1.994082,7.6545978,7.6007843,225.27997,226.91573,1.3377528,1.3271214
2.2096374,1.9940791,7.654598,7.6007857,225.27994,226.91568,1.3377513,1.3271239
2.2096376,1.9940792,7.654598,7.6007857,225.27997,226.9157,1.3377516,1.327124
2.2096376,1.9940802,7.654598,7.6007857,225.27994,226.91571,1.3377516,1.3271238
2.2096376,1.9940795,7.654598,7.600786,225.27998,226.91568,1.3377519,1.3271239
2.2096374,1.99408,7.6545978,7.6007857,225.27989,226.91566,1.3377506,1.3271232
2.2096376,1.9940801,7.6545978,7.6007857,225.27992,226.91565,1.3377509,1.3271228
2.2096376,1.9940809,7.6545973,7.6007853,225.27986,226.91566,1.3377503,1.3271227
2.2096374,1.9940803,7.654597,7.6007857,225.27986,226.91565,1.3377497,1.3271223
2.2096376,1.9940795,7.6545973,7.600786,225.27992,226.91563,1.3377496,1.327123
2.2096376,1.9940804,7.6545973,7.6007857,225.27986,226.91565,1.3377486,1.3271232
2.2096379,1.9940808,7.6545987,7.6007857,225.28001,226.91568,1.3377512,1.3271245
2.209638,1.9940768,7.654598,7.6007867,225.27992,226.91557,1.3377484,1.3271257
2.2096384,1.9940777,7.6545987,7.6007867,225.28003,226.9156,1.3377498,1.3271258
2.209638,1.9940776,7.6545973,7.6007867,225.27994,226.9156,1.3377492,1.3271246
2.2096386,1.9940774,7.6545978,7.6007867,225.2799,226.91559,1.3377483,1.3271253
2.2096384,1.9940767,7.6545978,7.6007867,225.27998,226.91551,1.3377489,1.3271245
2.2096384,1.9940776,7.6545987,7.6007867,225.28004,226.91554,1.3377498,1.3271251
2.209638,1.994077,7.654598,7.6007867,225.28,226.91551,1.3377491,1.3271247
