sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
78,2.3716016,2.2096245,2.07,1.9941409,7.619783,7.6545863,7.58,7.60076,225.59209,225.27928,227.11,226.91582,1.3870629,1.337759,1.361,1.3271042
79,2.3704653,2.2096245,2.07,1.9941407,7.60742,7.654586,7.58,7.60076,225.51561,225.27924,226.86,226.91579,1.3816992,1.3377587,1.354,1.3271034
80,2.3715277,2.2096248,2.07,1.9941392,7.61336,7.6545873,7.58,7.6007605,225.3559,225.27936,226.86,226.91582,1.3756621,1.3377594,1.359,1.3271055
81,2.3752007,2.2096243,2.07,1.994141,7.60995,7.6545873,7.58,7.60076,225.45705,225.27942,226.37,226.91576,1.3811116,1.3377601,1.357,1.3271043
82,2.3681362,2.2096243,2.07,1.9941406,7.6165743,7.6545873,7.57,7.60076,225.52881,225.27942,227.35,226.91577,1.3783728,1.3377603,1.357,1.3271041
83,2.37,2.2096243,2.07375,1.9941406,7.61,7.654587,7.5717072,7.60076,225.46059,225.27937,226.78545,226.91576,1.3736129,1.33776,1.3578976,1.3271034
84,2.38,2.2096245,2.0775,1.9941405,7.61,7.6545877,7.572646,7.6007605,225.64,225.27943,226.54184,226.91577,1.375,1.3377606,1.3561549,1.3271039
85,2.39,2.2096255,2.08125,1.9941494,7.61,7.6545825,7.5718117,7.6007614,225.4,225.27924,226.80138,226.91573,1.376,1.3377746,1.3610926,1.3270887
86,2.39,2.2096276,2.085,1.9941522,7.6,7.65458,7.568483,7.6007633,225.15,225.27919,226.5728,226.91557,1.378,1.3377801,1.3640493,1.3270847
87,2.4,2.209628,2.08875,1.9941528,7.6,7.65458,7.5747232,7.600764,224.91,225.27925,226.30722,226.91553,1.384,1.3377823,1.3664709,1.3270842
88,2.4,2.2096295,2.0925,1.9941514,7.6,7.6545806,7.5721607,7.6007643,225.15,225.27924,226.1002,226.91553,1.38,1.3377786,1.3626086,1.3270863
89,2.4039037,2.2096303,2.09625,1.9941425,7.5987754,7.654585,7.57,7.6007657,224.71976,225.2795,225.86794,226.91568,1.3770721,1.3377714,1.365394,1.3270885
90,2.395056,2.2096295,2.1,1.9941305,7.5989795,7.6545877,7.57,7.600768,225.0254,225.27953,226.13,226.91588,1.3780568,1.3377627,1.368,1.3270912
91,2.3893778,2.2096238,2.1,1.9941298,7.5991836,7.654589,7.56,7.600764,224.67516,225.27928,225.64,226.91609,1.3770719,1.3377558,1.361,1.3270962
92,2.3911257,2.2096221,2.09,1.9941297,7.5993876,7.6545906,7.56,7.6007624,224.74677,225.27927,225.4,226.91615,1.3759474,1.3377551,1.356,1.327101
93,2.388533,2.2096226,2.1,1.9941303,7.5995917,7.6545916,7.56,7.6007624,224.95879,225.27934,225.89,226.91617,1.37246,1.3377554,1.349,1.3271027
94,2.3823285,2.209622,2.09,1.9941314,7.599796,7.654591,7.56,7.600762,224.66316,225.27928,225.15,226.91618,1.372732,1.3377559,1.351,1.3271023
95,2.38,2.209622,2.093,1.9941314,7.6,7.65459,7.5613976,7.600762,224.52634,225.27924,225.67024,226.91615,1.373301,1.3377556,1.348473,1.3271004
96,2.38,2.209624,2.094,1.9941221,7.6,7.654594,7.55567,7.6007648,224.42,225.27945,225.68459,226.91614,1.369,1.3377538,1.3544406,1.3271085
97,2.39,2.2096245,2.095,1.9941179,7.6,7.654596,7.5640783,7.600766,224.42,225.27959,225.49338,226.91609,1.373,1.3377532,1.3523217,1.3271116
98,2.4,2.2096245,2.096,1.9941169,7.6,7.654595,7.562123,7.600766,224.66,225.27953,225.10655,226.91609,1.376,1.3377525,1.3560818,1.3271109
99,2.4,2.2096243,2.097,1.9941164,7.6,7.654595,7.5673137,7.600766,224.66,225.27962,225.4729,226.91602,1.381,1.3377526,1.3533349,1.3271102
100,2.4,2.2096245,2.098,1.994118,7.6,7.654595,7.563187,7.600766,224.18,225.27953,226.03831,226.91614,1.379,1.3377532,1.356449,1.3271106
101,2.4032333,2.209625,2.099,1.9941163,7.6006804,7.6545954,7.57,7.6007667,224.11089,225.27957,225.58284,226.91612,1.3806018,1.3377523,1.3594459,1.3271121
102,2.3976257,2.2096243,2.1,1.9941186,7.6013603,7.6545935,7.56,7.600766,224.6686,225.27942,225.4,226.91615,1.3768333,1.3377526,1.358,1.3271083
103,2.3920612,2.2096243,2.1,1.994119,7.602041,7.6545935,7.56,7.600766,224.53435,225.27943,225.89,226.9162,1.3791428,1.3377539,1.36,1.3271084
104,2.3902273,2.2096243,2.1,1.9941192,7.602721,7.6545944,7.57,7.6007657,224.53723,225.27943,225.15,226.91623,1.3774072,1.3377538,1.359,1.3271099
105,2.3918397,2.2096243,2.1,1.9941192,7.603401,7.6545944,7.57,7.600766,224.38557,225.27946,225.4,226.91621,1.3770028,1.3377535,1.357,1.3271096
106,2.3784769,2.2096243,2.1,1.9941185,7.6040816,7.6545935,7.56,7.600766,224.11269,225.27936,225.4,226.91618,1.3796313,1.3377522,1.353,1.3271084
107,2.37,2.2096245,2.1,1.9941189,7.6,7.6545944,7.56375,7.6007657,224.14384,225.27945,225.23943,226.91621,1.3743339,1.3377538,1.3553452,1.3271097
108,2.38,2.2096257,2.1,1.9941123,7.61,7.6545963,7.5632143,7.600768,224.42,225.27957,225.4196,226.91608,1.376,1.3377516,1.3585957,1.3271129
109,2.4,2.2096257,2.1,1.9941106,7.61,7.654597,7.5626783,7.6007686,223.93,225.27963,225.33559,226.91606,1.373,1.3377519,1.3577839,1.3271145
110,2.39,2.209626,2.1,1.9941103,7.61,7.654597,7.562143,7.6007686,223.93,225.27965,225.4035,226.91608,1.382,1.3377521,1.3586794,1.3271146
111,2.39,2.2096257,2.1,1.9941102,7.61,7.6545963,7.5616074,7.6007686,224.18,225.27963,225.48494,226.91606,1.377,1.3377516,1.3614182,1.3271142
112,2.39,2.2096262,2.1,1.9941107,7.61,7.6545973,7.5610714,7.600769,224.18,225.27968,225.42061,226.91606,1.383,1.3377512,1.3573387,1.327115
113,2.4001176,2.2096252,2.1,1.9941127,7.611374,7.654596,7.560536,7.600768,223.8745,225.27965,225.5834,226.91602,1.3773229,1.3377512,1.3612753,1.3271117
114,2.3963048,2.2096257,2.1,1.9941136,7.607762,7.654597,7.56,7.600768,224.24484,225.27963,225.64,226.91609,1.3816782,1.337752,1.369,1.3271133
115,2.3817658,2.209626,2.1,1.9941128,7.61028,7.6545963,7.56,7.600768,224.14087,225.2796,225.4,226.91606,1.3748044,1.3377512,1.354,1.3271124
116,2.3743978,2.2096257,2.1,1.9941125,7.611685,7.6545963,7.56,7.600768,224.16878,225.27959,225.4,226.9161,1.3781534,1.3377512,1.353,1.3271132
117,2.3824842,2.2096252,2.1,1.9941118,7.613086,7.6545963,7.56,7.600768,223.86908,225.27963,225.4,226.91605,1.3731248,1.3377509,1.356,1.3271124
118,2.382225,2.2096255,2.1,1.9941128,7.6078334,7.6545973,7.56,7.600768,224.12468,225.27972,225.4,226.91606,1.3719707,1.337752,1.36,1.3271129
119,2.38,2.2096267,2.09875,1.9941081,7.61,7.654598,7.562245,7.6007695,224.11882,225.27972,225.45764,226.91605,1.3652948,1.33775,1.3539104,1.3271164
120,2.38,2.2096264,2.0975,1.9941074,7.61,7.6545973,7.56449,7.60077,224.18,225.27965,225.24304,226.91606,1.365,1.3377498,1.3562636,1.327116
121,2.39,2.2096264,2.09625,1.9941093,7.61,7.6545973,7.566735,7.6007695,224.18,225.2796,225.26566,226.91608,1.375,1.3377494,1.3578867,1.3271161
122,2.4,2.2096267,2.095,1.9941083,7.61,7.6545973,7.5689797,7.6007695,224.18,225.27959,225.33203,226.91606,1.373,1.3377494,1.3621143,1.327116
123,2.4,2.209627,2.09375,1.9941084,7.61,7.6545973,7.5712247,7.60077,224.18,225.27965,225.22458,226.91605,1.384,1.33775,1.3613862,1.3271152
124,2.4,2.2096274,2.0925,1.9941084,7.62,7.6545973,7.573469,7.60077,224.66,225.27963,225.38353,226.91602,1.382,1.337749,1.3602875,1.3271153
125,2.4068487,2.2096272,2.09125,1.9941082,7.624463,7.6545973,7.58,7.60077,224.10016,225.27963,225.26463,226.91603,1.3853766,1.3377491,1.3692658,1.3271159
126,2.3941145,2.209627,2.09,1.9941093,7.6165924,7.654597,7.57,7.6007695,224.2259,225.27957,225.4,226.91606,1.3799747,1.3377496,1.368,1.3271149
127,2.3917997,2.2096274,2.09,1.9941095,7.616648,7.654597,7.58,7.60077,224.3309,225.27959,225.4,226.91606,1.3804107,1.3377498,1.361,1.3271145
128,2.390277,2.2096272,2.09,1.9941099,7.6197424,7.6545973,7.57,7.60077,224.23248,225.27962,224.91,226.91608,1.3796031,1.3377504,1.356,1.327115
129,2.3878498,2.2096276,2.09,1.9941092,7.622389,7.654597,7.57,7.6007705,224.1514,225.27957,225.4,226.91605,1.3774832,1.3377494,1.357,1.3271147
130,2.384218,2.209628,2.09,1.9941049,7.6179748,7.654598,7.58,7.6007714,224.1285,225.27968,225.4,226.91599,1.378257,1.3377495,1.357,1.3271171
131,2.38,2.209628,2.0875,1.9941046,7.62,7.654598,7.577899,7.6007714,223.8733,225.27972,225.75636,226.916,1.3743182,1.3377502,1.3554738,1.3271177
132,2.38,2.2096283,2.085,1.9941034,7.62,7.6545978,7.5808253,7.6007724,223.69,225.27954,226.13535,226.91603,1.374,1.3377483,1.3507723,1.3271176
133,2.38,2.209628,2.0825,1.994104,7.62,7.6545987,7.581491,7.600772,224.18,225.27972,225.90842,226.91603,1.375,1.3377502,1.3566003,1.3271188
134,2.38,2.209628,2.08,1.9941062,7.62,7.6545987,7.5809693,7.6007714,224.91,225.27972,226.04475,226.91605,1.376,1.3377508,1.3596454,1.3271179
135,2.37,2.209628,2.0775,1.9941056,7.63,7.6545987,7.5856075,7.6007714,225.15,225.27968,226.55684,226.91606,1.374,1.3377506,1.3562189,1.3271183
136,2.37,2.209628,2.075,1.9941051,7.62,7.6545978,7.5847893,7.600772,225.15,225.2796,226.59213,226.91602,1.377,1.3377485,1.3621218,1.3271176
137,2.378668,2.209628,2.0725,1.9941051,7.6288424,7.654598,7.59,7.600772,225.86502,225.27963,226.86113,226.91602,1.3751391,1.3377488,1.3638387,1.3271178
138,2.3783467,2.2096279,2.07,1.9941064,7.6270447,7.6545978,7.59,7.6007714,226.29016,225.27963,227.11,226.91608,1.3752053,1.3377507,1.368,1.327117
139,2.383997,2.2096279,2.07,1.9941059,7.631581,7.6545973,7.58,7.600772,226.0839,225.27959,226.62,226.91608,1.3730382,1.3377498,1.363,1.327117
140,2.3802516,2.209628,2.07,1.9941058,7.6357465,7.6545978,7.59,7.600772,226.30232,225.27959,226.86,226.91606,1.3746531,1.3377496,1.357,1.3271168
141,2.3828537,2.2096283,2.07,1.9941038,7.626196,7.6545987,7.59,7.6007724,226.28107,225.27972,227.11,226.91606,1.3705037,1.3377514,1.348,1.3271191
142,2.3911552,2.2096286,2.07,1.9941025,7.626011,7.654598,7.59,7.6007733,226.8869,225.27965,227.11,226.91603,1.3724993,1.3377496,1.361,1.3271188
143,2.389821,2.209629,2.073,1.9941033,7.63,7.654599,7.582563,7.600773,226.57544,225.2797,227.00177,226.91605,1.3697104,1.3377502,1.3474748,1.3271198
144,2.39,2.2096288,2.076,1.994104,7.63,7.654598,7.5863433,7.600773,227.35,225.27965,226.76917,226.91608,1.365,1.3377508,1.3526908,1.3271182
145,2.4,2.209629,2.079,1.9941034,7.63,7.6545973,7.589574,7.6007733,226.13,225.27959,226.74815,226.91603,1.377,1.3377494,1.3685569,1.3271168
146,2.4,2.2096288,2.082,1.9941046,7.63,7.6545973,7.580412,7.600773,225.89,225.27957,226.3177,226.91606,1.378,1.3377497,1.3551582,1.3271167
147,2.4,2.209629,2.085,1.9941058,7.63,7.654598,7.5746727,7.600773,225.15,225.27963,226.88448,226.91608,1.38,1.3377507,1.362529,1.327118
148,2.4,2.209629,2.088,1.9941057,7.62,7.6545978,7.579929,7.600773,225.4,225.27957,226.4817,226.91608,1.379,1.3377503,1.3612814,1.3271178
149,2.398296,2.209629,2.091,1.9941059,7.6240816,7.6545978,7.58,7.600773,225.02469,225.27962,225.91705,226.91606,1.3771139,1.3377509,1.366403,1.3271174
150,2.3964026,2.209629,2.09,1.9941067,7.623401,7.654598,7.58,7.6007724,225.05501,225.27965,225.89,226.9161,1.3801343,1.3377525,1.367,1.3271178
151,2.4032173,2.2096288,2.1,1.994107,7.622721,7.654597,7.58,7.6007724,224.95996,225.27954,226.13,226.9161,1.3725653,1.3377522,1.356,1.3271163
152,2.3956716,2.2096295,2.09,1.9941043,7.6220407,7.6545973,7.57,7.6007733,224.93114,225.27948,225.64,226.9161,1.3762593,1.3377509,1.356,1.3271184
153,2.3939881,2.2096293,2.09,1.994104,7.621361,7.6545973,7.58,7.6007733,224.91551,225.27959,225.15,226.91603,1.3723242,1.3377515,1.35,1.3271179
154,2.393651,2.2096295,2.09,1.9941053,7.6206803,7.6545973,7.58,7.600773,224.98578,225.27951,225.64,226.91603,1.372194,1.337751,1.356,1.3271176
155,2.3901267,2.2096298,2.096627,1.9941049,7.62,7.654598,7.576667,7.6007733,224.90668,225.2796,225.51398,226.91602,1.3641387,1.3377519,1.3499999,1.3271194
156,2.39,2.2096298,2.0917435,1.9941063,7.62,7.6545973,7.575714,7.600773,224.91,225.27957,225.5311,226.91602,1.363,1.3377522,1.3510998,1.3271179
157,2.39,2.2096303,2.1024466,1.9941068,7.62,7.6545973,7.574762,7.6007733,224.66,225.27948,225.45695,226.91609,1.368,1.3377523,1.3518218,1.3271186
158,2.4,2.2096303,2.099933,1.9941062,7.62,7.6545973,7.5738096,7.6007733,224.66,225.27953,225.47386,226.91599,1.379,1.337752,1.3521949,1.3271176
159,2.4,2.2096303,2.0984867,1.994107,7.62,7.6545973,7.5728574,7.600773,224.66,225.27956,225.54332,226.91599,1.379,1.3377526,1.3553386,1.327118
