DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.260000,8.253165,8.285606,8.268293,1.386000,1.387028,1.373598,1.374574,1.250700,1.244539,1.243012,1.239125
8.270000,8.257592,8.280000,8.272168,1.387000,1.392277,1.372204,1.377445,1.237800,1.246209,1.246455,1.239845
8.280000,8.263385,8.280000,8.276727,1.393000,1.395987,1.380000,1.378153,1.253600,1.247485,1.247000,1.240118
8.280000,8.267916,8.290000,8.278504,1.393000,1.397625,1.372000,1.375482,1.242000,1.248245,1.241900,1.239735
8.277024,8.267895,8.290000,8.275529,1.389175,1.396881,1.360000,1.370556,1.245034,1.247993,1.250400,1.238540
8.280766,8.266236,8.270000,8.271711,1.388355,1.395006,1.365000,1.366138,1.248221,1.247448,1.239800,1.237561
8.270547,8.262536,8.270000,8.267143,1.392073,1.392826,1.361000,1.363439,1.243245,1.246712,1.242100,1.236858
8.262721,8.258714,8.273748,8.264270,1.387642,1.390466,1.355826,1.362979,1.243146,1.245881,1.242842,1.236582
8.256487,8.255883,8.262836,8.263425,1.377720,1.387746,1.361283,1.363681,1.244325,1.244989,1.244114,1.236637
8.250104,8.250385,8.269677,8.260154,1.380469,1.385597,1.360324,1.365692,1.244545,1.244080,1.242480,1.236856
8.260000,8.246602,8.264518,8.258500,1.379316,1.384117,1.364889,1.368181,1.246394,1.243474,1.241751,1.237331
8.240000,8.243151,8.259933,8.256319,1.365000,1.384042,1.373730,1.370159,1.244200,1.243215,1.242937,1.237529
8.250000,8.240438,8.244979,8.253917,1.380000,1.386755,1.365887,1.372728,1.245000,1.243770,1.246365,1.237879
8.250000,8.236881,8.250000,8.249552,1.389000,1.391609,1.367724,1.375237,1.244500,1.244917,1.244151,1.238206
8.250000,8.237931,8.250000,8.249161,1.392000,1.395349,1.372000,1.376223,1.241000,1.246064,1.242400,1.238552
8.250000,8.238548,8.260000,8.247062,1.389000,1.396045,1.365000,1.372916,1.237600,1.246275,1.247500,1.237763
8.255490,8.238194,8.250000,8.244110,1.392656,1.395371,1.363000,1.368743,1.239808,1.246045,1.240400,1.236788
8.253392,8.236267,8.260000,8.240220,1.384118,1.393902,1.359000,1.364909,1.238354,1.245515,1.243100,1.235813
8.255136,8.236331,8.260000,8.239951,1.390817,1.391747,1.363000,1.362797,1.239402,1.244953,1.235300,1.235390
8.260840,8.238304,8.260281,8.243135,1.383521,1.389361,1.360919,1.362434,1.236820,1.244351,1.238782,1.235296
8.253287,8.238756,8.256704,8.246012,1.381741,1.387755,1.364805,1.364638,1.238921,1.243840,1.239716,1.235669
8.258069,8.238167,8.261448,8.247553,1.370424,1.386495,1.364391,1.366670,1.238561,1.243446,1.238276,1.235992
8.260000,8.237822,8.271838,8.248722,1.373240,1.384854,1.368849,1.367823,1.237454,1.243077,1.239110,1.236359
8.260000,8.243345,8.267019,8.255121,1.365000,1.385072,1.370675,1.369418,1.239000,1.243454,1.243532,1.236976
8.260000,8.242495,8.268394,8.253984,1.376000,1.388812,1.372238,1.371861,1.240100,1.244626,1.245720,1.237707
8.260000,8.242968,8.260000,8.253223,1.388000,1.393137,1.376221,1.373942,1.242600,1.245983,1.246363,1.238389
8.260000,8.245341,8.260000,8.254447,1.395000,1.396717,1.384000,1.375322,1.248300,1.247111,1.244200,1.238800
8.250000,8.243935,8.290000,8.250295,1.390000,1.397383,1.367000,1.372323,1.253300,1.247116,1.248500,1.237921
8.251996,8.244581,8.280000,8.247944,1.389851,1.396551,1.367000,1.367507,1.252604,1.246924,1.242900,1.236893
8.256966,8.239418,8.270000,8.240395,1.391978,1.395287,1.357000,1.363119,1.250698,1.246381,1.240000,1.235975
8.263775,8.233688,8.260000,8.234181,1.395105,1.393975,1.363000,1.361395,1.247088,1.245780,1.239700,1.235587
8.258497,8.229350,8.269300,8.231977,1.386657,1.391411,1.358450,1.362103,1.250199,1.244818,1.244628,1.235603
8.256580,8.229310,8.271091,8.235030,1.379771,1.389210,1.361092,1.364057,1.246375,1.244223,1.236440,1.236091
8.256383,8.230725,8.270892,8.238314,1.381759,1.388252,1.362051,1.365763,1.246131,1.244260,1.241199,1.236815
8.260000,8.232895,8.270087,8.241990,1.373180,1.387673,1.364139,1.367609,1.246683,1.244403,1.240647,1.237516
8.260000,8.234069,8.269066,8.244642,1.374000,1.387281,1.365329,1.369730,1.242700,1.244255,1.245794,1.237865
8.280000,8.239808,8.270794,8.251538,1.390000,1.388684,1.367276,1.372197,1.245900,1.244848,1.246354,1.238587
8.280000,8.246251,8.272821,8.257908,1.392000,1.393237,1.368929,1.374832,1.244900,1.246546,1.248203,1.239580
8.280000,8.250554,8.270000,8.261990,1.395000,1.396973,1.370987,1.376519,1.249600,1.247940,1.246487,1.240337
8.280000,8.251925,8.270000,8.261847,1.391000,1.397757,1.372000,1.374251,1.246400,1.248124,1.252400,1.239754
8.280576,8.255160,8.260000,8.263371,1.391173,1.398001,1.372000,1.371448,1.250917,1.248435,1.242800,1.239422
8.274276,8.254688,8.260000,8.260500,1.390873,1.396986,1.371000,1.366872,1.251524,1.248236,1.249600,1.238482
8.269141,8.255101,8.260000,8.261337,1.388157,1.395772,1.370000,1.365589,1.247159,1.247889,1.251800,1.238236
8.262715,8.255495,8.261869,8.264217,1.385874,1.393843,1.369997,1.366423,1.246917,1.247299,1.248036,1.238419
8.262360,8.254730,8.261334,8.265569,1.391989,1.391356,1.370402,1.367123,1.246480,1.246730,1.257745,1.238829
8.254981,8.254444,8.263512,8.266656,1.383248,1.389387,1.369435,1.367618,1.247564,1.246195,1.243446,1.239007
8.252138,8.251039,8.264959,8.264689,1.383123,1.388337,1.371004,1.369182,1.248493,1.245563,1.243779,1.238999
8.240000,8.245524,8.266687,8.259702,1.380289,1.388489,1.370679,1.370969,1.248736,1.245293,1.245690,1.239139
8.250000,8.243155,8.267536,8.256723,1.379000,1.390632,1.370732,1.372258,1.245700,1.245758,1.247680,1.239256
8.250000,8.243956,8.271510,8.256985,1.389000,1.393829,1.370732,1.373957,1.254500,1.246734,1.241743,1.239701
8.250000,8.243180,8.250000,8.254969,1.387000,1.398423,1.370985,1.375767,1.241300,1.248116,1.242740,1.240206
8.250000,8.241611,8.280000,8.251987,1.394000,1.398584,1.374000,1.373809,1.250500,1.248103,1.244600,1.239832
8.252433,8.241111,8.280000,8.249347,1.392208,1.397452,1.365000,1.370181,1.251426,1.247804,1.241700,1.239148
8.252575,8.241445,8.260000,8.247905,1.390547,1.396631,1.365000,1.367161,1.248105,1.247555,1.245900,1.238495
8.250236,8.236885,8.250000,8.243224,1.390342,1.394471,1.363000,1.365463,1.243761,1.246646,1.227200,1.238008
8.258907,8.235529,8.240000,8.242814,1.386285,1.392583,1.361000,1.365334,1.247756,1.245946,1.242000,1.237896
8.254242,8.234944,8.261561,8.243977,1.385456,1.390383,1.358983,1.366214,1.244352,1.245237,1.241021,1.238143
8.249493,8.235969,8.269324,8.246242,1.388615,1.387574,1.361115,1.366041,1.247590,1.244327,1.245038,1.238048
8.249996,8.240236,8.279979,8.252301,1.383522,1.387758,1.362631,1.368558,1.245793,1.244736,1.244616,1.238969
8.240000,8.244143,8.284242,8.257734,1.380966,1.387848,1.367088,1.370705,1.240370,1.245060,1.234273,1.239668
8.260000,8.247415,8.285553,8.261933,1.379000,1.390128,1.363459,1.372874,1.242600,1.245718,1.238484,1.239848
8.280000,8.252606,8.280682,8.266951,1.387000,1.393580,1.367783,1.374275,1.246000,1.246857,1.246366,1.240009
8.290000,8.256893,8.290000,8.271141,1.394000,1.397938,1.362547,1.377020,1.242700,1.248187,1.240724,1.240481
8.290000,8.262663,8.300000,8.275824,1.397000,1.398839,1.372000,1.375957,1.249100,1.248619,1.244700,1.240200
8.290000,8.266701,8.300000,8.278031,1.393000,1.397789,1.362000,1.372537,1.247300,1.248563,1.247500,1.239568
8.306363,8.266390,8.290000,8.276073,1.397594,1.396081,1.365000,1.369063,1.245870,1.248114,1.244000,1.238872
8.282097,8.267692,8.280000,8.276540,1.392938,1.395267,1.365000,1.367362,1.243226,1.248105,1.238100,1.238795
8.287087,8.265060,8.270000,8.274129,1.388775,1.393494,1.360000,1.366228,1.248580,1.247372,1.249600,1.238430
8.276087,8.261517,8.273339,8.271505,1.390640,1.392034,1.361941,1.366177,1.247012,1.246773,1.245342,1.238492
8.283639,8.256730,8.280823,8.268110,1.393478,1.390491,1.362539,1.366571,1.246840,1.246236,1.244291,1.238798
8.272030,8.251690,8.270837,8.264727,1.386846,1.390413,1.364117,1.368235,1.245067,1.246101,1.244649,1.239227
8.270000,8.244968,8.275140,8.259268,1.388682,1.390603,1.359244,1.370191,1.246605,1.245842,1.244993,1.239474
8.260000,8.243356,8.275038,8.258485,1.384000,1.391682,1.358541,1.372107,1.243500,1.246080,1.243826,1.239872
8.260000,8.239544,8.273569,8.254494,1.377000,1.394527,1.362049,1.373985,1.248000,1.246626,1.244807,1.240038
8.240000,8.237988,8.240000,8.252459,1.385000,1.397050,1.361004,1.375330,1.244100,1.247248,1.244594,1.240281
8.240000,8.234182,8.290000,8.247149,1.393000,1.398078,1.361000,1.374380,1.247100,1.247313,1.244800,1.239893
8.240000,8.233493,8.280000,8.244942,1.390000,1.397699,1.362000,1.371850,1.245100,1.247147,1.240500,1.239244
8.246875,8.231777,8.260000,8.241694,1.388554,1.396885,1.361000,1.369141,1.246060,1.246767,1.241400,1.238484
8.244096,8.229962,8.260000,8.239217,1.385985,1.396101,1.357000,1.367683,1.241474,1.246437,1.238400,1.238078
8.246816,8.228643,8.250000,8.238050,1.384842,1.394771,1.362000,1.366860,1.245710,1.245924,1.240200,1.237736
8.247976,8.228829,8.258336,8.239401,1.382981,1.393741,1.361459,1.367432,1.246689,1.245595,1.239194,1.237839
8.244616,8.229954,8.255412,8.241913,1.389637,1.392774,1.362084,1.368357,1.245271,1.245369,1.241465,1.238075
8.248290,8.230697,8.254698,8.244328,1.386159,1.391784,1.363863,1.369752,1.245786,1.245062,1.243509,1.238361
8.250000,8.230232,8.258450,8.244995,1.380069,1.391006,1.364955,1.370692,1.239468,1.244794,1.239772,1.238566
8.250000,8.231060,8.254375,8.246553,1.380000,1.391052,1.366713,1.371796,1.239200,1.244760,1.239677,1.238759
8.260000,8.232206,8.254256,8.248019,1.380000,1.392681,1.367030,1.373282,1.245200,1.245202,1.240072,1.239053
8.250000,8.233316,8.250000,8.248783,1.382000,1.395242,1.367711,1.374942,1.247300,1.245995,1.241671,1.239531
8.250000,8.235588,8.250000,8.250729,1.389000,1.396419,1.370000,1.375193,1.247300,1.246475,1.239700,1.239756
8.250000,8.234985,8.240000,8.248571,1.386000,1.396551,1.368000,1.373233,1.242600,1.246429,1.245800,1.239200
8.253376,8.232003,8.230000,8.244201,1.387842,1.396257,1.363000,1.371078,1.247237,1.246307,1.242000,1.238781
8.240684,8.228353,8.220000,8.239367,1.386690,1.395458,1.362000,1.369073,1.245329,1.245893,1.234800,1.238182
8.228893,8.224920,8.220000,8.235678,1.383788,1.394622,1.358000,1.368259,1.243846,1.245479,1.237700,1.237853
8.230176,8.222201,8.229366,8.233727,1.387573,1.393458,1.357790,1.368379,1.245118,1.244985,1.237602,1.237716
8.225480,8.221491,8.231885,8.234075,1.384727,1.392244,1.361591,1.368921,1.242810,1.244574,1.235603,1.237728
8.223038,8.220186,8.239346,8.234136,1.383664,1.391355,1.362400,1.370094,1.244002,1.244190,1.236149,1.237838
8.210000,8.219846,8.242723,8.235024,1.382967,1.390193,1.363762,1.370981,1.249306,1.243762,1.239434,1.237855
8.230000,8.221226,8.257856,8.237292,1.377000,1.390312,1.364673,1.372311,1.246900,1.243799,1.238989,1.238104
8.250000,8.225426,8.257027,8.241578,1.386000,1.392472,1.365677,1.374138,1.240700,1.244642,1.239714,1.238706
8.250000,8.228830,8.250000,8.244528,1.390000,1.394713,1.367972,1.375373,1.246400,1.245425,1.242356,1.239086
8.240000,8.233027,8.280000,8.247808,1.385000,1.396764,1.373000,1.375569,1.242100,1.246258,1.242500,1.239345
8.260000,8.234468,8.260000,8.247379,1.386000,1.396727,1.361000,1.372839,1.247000,1.246312,1.240700,1.238745
8.263189,8.233515,8.240000,8.244488,1.386525,1.395891,1.363000,1.369528,1.243967,1.245999,1.238500,1.237875
8.259377,8.231798,8.230000,8.241481,1.385672,1.395031,1.361000,1.367095,1.248674,1.245679,1.241800,1.237225
8.251720,8.229030,8.230000,8.238539,1.384224,1.394540,1.360000,1.366546,1.242464,1.245494,1.242100,1.237088
8.254517,8.228483,8.234503,8.238759,1.381244,1.392990,1.361286,1.366268,1.247924,1.245005,1.242256,1.236934
8.249656,8.228669,8.234537,8.240201,1.379696,1.391887,1.361095,1.367069,1.245604,1.244714,1.242187,1.237072
8.241059,8.225668,8.239900,8.238779,1.378627,1.390445,1.358701,1.368202,1.249278,1.244086,1.239096,1.237100
8.240000,8.224312,8.242375,8.238348,1.377582,1.390204,1.361389,1.369761,1.249226,1.243911,1.240751,1.237280
8.250000,8.224326,8.247504,8.239085,1.374000,1.390205,1.365662,1.370841,1.247200,1.243938,1.236212,1.237484
8.260000,8.226739,8.250905,8.241451,1.380000,1.391266,1.368490,1.371646,1.252700,1.244401,1.236099,1.237810
8.250000,8.232061,8.250000,8.245815,1.381000,1.394045,1.361812,1.372619,1.244100,1.245581,1.239451,1.238355
8.250000,8.233566,8.260000,8.246272,1.386000,1.395815,1.368000,1.372891,1.248800,1.246343,1.235900,1.238753
8.250000,8.237491,8.250000,8.248558,1.387000,1.395555,1.368000,1.370490,1.244400,1.246444,1.239500,1.238283
8.251240,8.234035,8.240000,8.243699,1.385564,1.394484,1.361000,1.368075,1.246093,1.245826,1.237400,1.237378
8.244510,8.232331,8.240000,8.240367,1.384713,1.392281,1.356000,1.364570,1.243986,1.244906,1.243200,1.236175
8.244934,8.231889,8.240000,8.239756,1.386037,1.391552,1.357000,1.363550,1.243120,1.244720,1.244800,1.236027
8.242863,8.231167,8.251875,8.239940,1.383165,1.389928,1.359453,1.363079,1.241307,1.244165,1.243528,1.235960
8.248119,8.229436,8.261714,8.240404,1.382720,1.388911,1.361539,1.364974,1.239873,1.243713,1.241436,1.236307
8.238517,8.232107,8.275346,8.246421,1.379440,1.385512,1.358929,1.366779,1.239253,1.242800,1.246679,1.236802
8.230000,8.237358,8.276874,8.253528,1.377704,1.384962,1.364172,1.368728,1.239230,1.242975,1.244912,1.237543
8.250000,8.241796,8.285130,8.258295,1.374000,1.386001,1.363527,1.369847,1.238200,1.243638,1.245994,1.238089
8.260000,8.249976,8.301957,8.266994,1.384000,1.388344,1.363758,1.372451,1.239900,1.244747,1.242213,1.238974
8.270000,8.258498,8.280000,8.275814,1.387000,1.391521,1.364527,1.375091,1.245500,1.245926,1.247091,1.239687
8.280000,8.268639,8.340000,8.285445,1.388000,1.392205,1.370000,1.374285,1.247600,1.246676,1.249100,1.239924
8.280000,8.276645,8.340000,8.292283,1.395000,1.393335,1.367000,1.372632,1.253400,1.247566,1.240100,1.240063
8.291085,8.276261,8.330000,8.290545,1.397773,1.392672,1.357000,1.369753,1.251476,1.247411,1.245200,1.239464
8.290170,8.277618,8.320000,8.290823,1.393145,1.390935,1.358000,1.366742,1.251423,1.247048,1.246200,1.238901
8.289904,8.278758,8.310000,8.291698,1.392579,1.390192,1.362000,1.365698,1.251539,1.247146,1.241600,1.239064
8.294612,8.278877,8.323273,8.291883,1.391141,1.389029,1.365552,1.364865,1.249908,1.246868,1.246398,1.238876
8.296452,8.278010,8.323271,8.293067,1.383153,1.387022,1.365551,1.365705,1.247431,1.246170,1.242266,1.238990
8.299010,8.277056,8.298089,8.293916,1.387553,1.383939,1.361845,1.366024,1.249753,1.245188,1.238076,1.238943
8.300000,8.273503,8.293633,8.290915,1.378885,1.382201,1.361743,1.366342,1.247521,1.244523,1.241343,1.238847
8.300000,8.268696,8.313730,8.286000,1.375000,1.382406,1.360321,1.367037,1.243500,1.244148,1.245150,1.238463
8.290000,8.266095,8.286750,8.283120,1.382000,1.383967,1.367684,1.368903,1.247900,1.244388,1.240577,1.238636
8.280000,8.259655,8.260000,8.274726,1.383000,1.387040,1.363590,1.369787,1.251300,1.244878,1.245102,1.238387
8.270000,8.258190,8.280000,8.271609,1.386000,1.389136,1.366000,1.369655,1.249900,1.245434,1.239000,1.238279
8.270000,8.254333,8.270000,8.265344,1.378000,1.390315,1.366000,1.367624,1.245000,1.245538,1.243200,1.237541
8.273174,8.249147,8.250000,8.257596,1.379090,1.391529,1.363000,1.365449,1.245930,1.245737,1.239900,1.237006
8.261522,8.243798,8.260000,8.250803,1.377131,1.389664,1.352000,1.362626,1.241910,1.244958,1.243500,1.236297
8.258523,8.243176,8.250000,8.250007,1.377089,1.388111,1.356000,1.361407,1.245987,1.244505,1.238200,1.236080
8.260332,8.244821,8.258380,8.252592,1.369415,1.385849,1.355704,1.361069,1.243339,1.243948,1.237135,1.236153
8.257899,8.241755,8.258672,8.251006,1.379325,1.382985,1.353109,1.361454,1.243715,1.242906,1.233734,1.236141
8.248720,8.243346,8.280794,8.254323,1.374147,1.380533,1.359957,1.362260,1.243938,1.242211,1.242053,1.236423
8.250000,8.241584,8.261828,8.254017,1.375280,1.378144,1.350072,1.362696,1.237594,1.241217,1.240127,1.236276
8.260000,8.242082,8.257330,8.255243,1.371000,1.377907,1.358410,1.363904,1.240900,1.241099,1.242505,1.236559
8.260000,8.245887,8.273816,8.259420,1.382000,1.380964,1.361711,1.366899,1.242300,1.242299,1.237392,1.237531
8.260000,8.249393,8.260000,8.262598,1.378000,1.384376,1.365014,1.368843,1.244800,1.243452,1.242724,1.237874
8.260000,8.251591,8.290000,8.264173,1.390000,1.386508,1.367000,1.368588,1.234500,1.244088,1.238500,1.237552
8.260000,8.254270,8.290000,8.265569,1.380000,1.387074,1.362000,1.366556,1.241300,1.244324,1.238200,1.236928
8.263773,8.252660,8.270000,8.262541,1.385296,1.387661,1.354000,1.364961,1.237645,1.244261,1.244900,1.236139
8.259789,8.251579,8.260000,8.259606,1.380530,1.386581,1.351000,1.362153,1.240936,1.243997,1.241200,1.235512
8.261293,8.249166,8.260000,8.256652,1.380034,1.384706,1.354000,1.360656,1.239016,1.243446,1.238200,1.235183
8.259169,8.248795,8.273739,8.256478,1.376889,1.382816,1.353466,1.360087,1.243903,1.243015,1.235676,1.235241
8.260816,8.251098,8.277538,8.260144,1.379515,1.381322,1.353809,1.361131,1.243910,1.242813,1.238781,1.235767
8.261610,8.251720,8.274463,8.262122,1.380214,1.379327,1.354103,1.361458,1.250887,1.242184,1.242243,1.235904
8.260000,8.251028,8.280484,8.262598,1.383477,1.378627,1.356818,1.362506,1.249507,1.241975,1.240757,1.236371
8.260000,8.254306,8.284356,8.267363,1.376000,1.379391,1.358813,1.364489,1.250700,1.242518,1.243297,1.237318
8.280000,8.257399,8.292070,8.270991,1.384000,1.382637,1.362187,1.367154,1.242700,1.243752,1.240378,1.238256
8.270000,8.259415,8.280000,8.272949,1.379000,1.385263,1.364182,1.368837,1.245300,1.244612,1.241890,1.238721
8.270000,8.262450,8.290000,8.275154,1.380000,1.387359,1.366000,1.369055,1.246500,1.245370,1.245000,1.238858
8.280000,8.264068,8.270000,8.274840,1.389000,1.387695,1.362000,1.366291,1.239800,1.245556,1.239200,1.238260
8.274988,8.261818,8.250000,8.270362,1.385263,1.387681,1.360000,1.363172,1.245307,1.245403,1.239600,1.237356
8.259192,8.257197,8.240000,8.264127,1.391506,1.387062,1.355000,1.360596,1.244323,1.245020,1.243500,1.236582
8.253442,8.252286,8.230000,8.258698,1.381649,1.385828,1.355000,1.359117,1.244413,1.244421,1.243400,1.236043
8.253778,8.249447,8.248979,8.256317,1.380447,1.384216,1.357131,1.358712,1.242853,1.243884,1.243701,1.235927
8.254899,8.245905,8.240263,8.254001,1.378755,1.382560,1.357972,1.359369,1.241432,1.243250,1.243116,1.235973
8.238942,8.243848,8.249944,8.253803,1.374702,1.381259,1.361233,1.361086,1.239823,1.242773,1.240504,1.236307
8.230000,8.241014,8.250510,8.252503,1.372984,1.379882,1.363751,1.362315,1.241329,1.242167,1.246311,1.236392
8.240000,8.240631,8.259835,8.253428,1.369000,1.379475,1.363200,1.363980,1.236500,1.241985,1.241713,1.236721
8.250000,8.242226,8.276175,8.255555,1.379000,1.381484,1.365224,1.366268,1.244100,1.242540,1.244330,1.237193
8.260000,8.243246,8.260000,8.256601,1.378000,1.384517,1.365931,1.368451,1.238100,1.243428,1.240242,1.237714
8.260000,8.247775,8.280000,8.260818,1.382000,1.385181,1.371000,1.368155,1.245900,1.243771,1.239700,1.237711
8.260000,8.251162,8.300000,8.262645,1.383000,1.385616,1.368000,1.365866,1.241100,1.244038,1.247500,1.237246
8.264107,8.254541,8.290000,8.264854,1.384507,1.385294,1.358000,1.363648,1.247382,1.244146,1.235100,1.236929
8.266902,8.255386,8.280000,8.264744,1.379571,1.384728,1.358000,1.361744,1.246504,1.244017,1.241300,1.236488
8.266411,8.256253,8.270000,8.265621,1.383531,1.383732,1.356000,1.360758,1.243764,1.243821,1.238700,1.236355
8.269993,8.258218,8.283238,8.268224,1.379492,1.381975,1.359025,1.360104,1.240440,1.243451,1.237513,1.236315
8.262363,8.259657,8.310277,8.270879,1.375306,1.379963,1.354744,1.360231,1.244958,1.242886,1.246176,1.236318
8.269357,8.264446,8.304118,8.277439,1.378958,1.379045,1.356714,1.361911,1.238897,1.242952,1.242288,1.237010
8.270000,8.266833,8.322245,8.281607,1.372268,1.377765,1.356654,1.363333,1.247432,1.242655,1.246003,1.237381
8.270000,8.273852,8.331810,8.289884,1.368000,1.378198,1.358119,1.365155,1.241900,1.243144,1.243596,1.238087
8.280000,8.279453,8.334953,8.295791,1.382000,1.380357,1.358428,1.367011,1.243200,1.244030,1.247559,1.238725
8.290000,8.283439,8.300000,8.299365,1.381000,1.383226,1.361632,1.368597,1.244500,1.245065,1.250249,1.239245
8.300000,8.288904,8.350000,8.304114,1.382000,1.385262,1.361000,1.368702,1.250000,1.245941,1.246200,1.239503
8.300000,8.294786,8.370000,8.308175,1.385000,1.386146,1.354000,1.366190,1.241600,1.246544,1.253300,1.239204
8.307087,8.298536,8.350000,8.310433,1.387517,1.386067,1.359000,1.363704,1.239291,1.246793,1.247400,1.238907
8.312589,8.298801,8.340000,8.309554,1.387063,1.385441,1.357000,1.361553,1.245618,1.246644,1.243800,1.238456
8.313538,8.298532,8.320000,8.308690,1.381699,1.384462,1.357000,1.360025,1.243784,1.246400,1.242600,1.238134
8.314636,8.297976,8.331352,8.308266,1.375662,1.382572,1.357898,1.358899,1.244319,1.245853,1.241531,1.237850
8.325311,8.296132,8.348561,8.307026,1.381112,1.380960,1.356155,1.358791,1.246233,1.245275,1.243825,1.237676
8.327820,8.295963,8.327312,8.308112,1.378373,1.379533,1.361093,1.359650,1.245088,1.244865,1.240675,1.237858
8.320000,8.292589,8.323052,8.305640,1.373613,1.378101,1.364049,1.360231,1.252191,1.244221,1.245279,1.237714
8.330000,8.290315,8.328095,8.303802,1.375000,1.378352,1.366471,1.361379,1.247800,1.244148,1.237515,1.237790
8.320000,8.286705,8.288076,8.299921,1.376000,1.379793,1.362609,1.362469,1.247700,1.244246,1.243308,1.237664
8.300000,8.279027,8.270000,8.291409,1.378000,1.381934,1.365394,1.363676,1.238100,1.244346,1.237374,1.237384
8.280000,8.273374,8.300000,8.284722,1.384000,1.382833,1.368000,1.363240,1.247400,1.244179,1.241900,1.236830
8.280000,8.268614,8.300000,8.278231,1.380000,1.383589,1.361000,1.361444,1.244700,1.244103,1.237200,1.236097
8.273060,8.262495,8.290000,8.270475,1.377072,1.383336,1.356000,1.359151,1.241436,1.243660,1.238500,1.235230
8.281137,8.257521,8.270000,8.264523,1.378057,1.382265,1.349000,1.357200,1.242521,1.243055,1.245500,1.234517
8.274318,8.253753,8.270000,8.260690,1.377072,1.381464,1.351000,1.356728,1.244745,1.242670,1.240100,1.234324
8.273021,8.254100,8.284539,8.261902,1.375947,1.379975,1.348473,1.356841,1.239472,1.242262,1.240523,1.234388
8.274171,8.255460,8.283279,8.264587,1.372460,1.379625,1.354441,1.358504,1.236517,1.242185,1.241601,1.234760
8.275624,8.254030,8.277466,8.264932,1.372732,1.379256,1.352322,1.360893,1.238216,1.241898,1.237715,1.235065
8.270000,8.252719,8.255610,8.265199,1.373301,1.377679,1.356082,1.361866,1.237707,1.241209,1.240280,1.234984
8.280000,8.253865,8.289039,8.266628,1.369000,1.377610,1.353335,1.362031,1.232700,1.241165,1.242352,1.234922
8.270000,8.257028,8.271556,8.269209,1.373000,1.379218,1.356449,1.362417,1.240700,1.241849,1.239226,1.235213
8.270000,8.258415,8.270000,8.269727,1.376000,1.382250,1.359446,1.363873,1.240400,1.242906,1.237329,1.235731
8.270000,8.260660,8.280000,8.271171,1.381000,1.383811,1.358000,1.364064,1.237500,1.243525,1.240400,1.235894
8.270000,8.261314,8.280000,8.269841,1.379000,1.383492,1.360000,1.361407,1.232100,1.243423,1.234500,1.235230
8.264809,8.262222,8.270000,8.268764,1.380602,1.382537,1.359000,1.358432,1.230213,1.243194,1.235200,1.234587
8.256784,8.259740,8.260000,8.265519,1.376833,1.380702,1.357000,1.355863,1.233363,1.242457,1.232600,1.233865
8.258532,8.255937,8.250000,8.261293,1.379143,1.378898,1.353000,1.354028,1.238759,1.241609,1.243000,1.233205
