sample_idx,TRC-PPL1_true,TRC-PPL1_pred
227,2.3920612,2.2200174
228,2.3902273,2.2200634
229,2.3918397,2.2200522
230,2.3784769,2.2200174
231,2.37,2.2199829
232,2.38,2.2199829
233,2.4,2.219948
234,2.39,2.219948
235,2.39,2.2199018
236,2.39,2.2198656
237,2.4001176,2.2198656
238,2.3963048,2.2198246
239,2.3817658,2.2197835
240,2.3743978,2.219732
241,2.3824842,2.2197835
242,2.382225,2.219691
243,2.38,2.2197428
244,2.38,2.2196572
245,2.39,2.219631
246,2.4,2.2196035
247,2.4,2.2195847
248,2.4,2.2195847
249,2.4068487,2.2195659
250,2.3941145,2.2195659
251,2.3917997,2.2195487
252,2.390277,2.219515
253,2.3878498,2.2195268
254,2.384218,2.2194846
255,2.38,2.2194633
256,2.38,2.2194562
257,2.38,2.2194562
258,2.38,2.2194524
259,2.37,2.2194626
260,2.37,2.219473
261,2.378668,2.219473
262,2.3783467,2.2194877
263,2.383997,2.2194648
264,2.3802516,2.2194579
265,2.3828537,2.2194655
266,2.3911552,2.2194755
267,2.389821,2.2194924
268,2.39,2.2194877
269,2.4,2.2194889
270,2.4,2.2194858
271,2.4,2.2194872
272,2.4,2.2195053
273,2.398296,2.2195053
274,2.3964026,2.2194984
275,2.4032173,2.2194824
276,2.3956716,2.2195022
277,2.3939881,2.2194998
278,2.393651,2.2195454
279,2.3901267,2.2195406
280,2.39,2.2196343
281,2.39,2.2197611
282,2.4,2.2198513
283,2.4,2.2199812
284,2.4,2.2200358
285,2.3998325,2.2201884
286,2.401093,2.220373
287,2.3985255,2.2207415
288,2.3979146,2.2209318
289,2.4003797,2.2210698
290,2.3883955,2.2212238
291,2.3959923,2.221334
292,2.39,2.2214308
293,2.39,2.2215319
294,2.4,2.2215886
295,2.4,2.221686
296,2.39,2.2194047
297,2.3978055,2.2194772
298,2.3926435,2.2195334
299,2.3980982,2.2216246
300,2.3901136,2.2216737
301,2.3970058,2.229324
302,2.3906865,2.2254539
303,2.397581,2.2203705
304,2.39,2.2204013
305,2.4,2.2203736
306,2.4,2.220111
307,2.4,2.2201014
308,2.4,2.2200446
309,2.4018588,2.2201014
310,2.4031374,2.2200677
311,2.398301,2.2200341
312,2.3952758,2.2200341
313,2.39356,2.2200341
314,2.3891757,2.2200341
315,2.3898816,2.2200005
316,2.39,2.2200341
317,2.39,2.2199783
318,2.38,2.2200005
319,2.38,2.2199452
320,2.38,2.2199116
321,2.3776548,2.2199116
322,2.3835225,2.2198703
323,2.379411,2.2198703
324,2.3783658,2.219821
325,2.3886466,2.219821
326,2.388978,2.219821
327,2.3891065,2.219771
328,2.38,2.219771
329,2.41,2.219771
330,2.4,2.2196708
331,2.4,2.2196903
332,2.41,2.2196612
333,2.4079294,2.2196612
334,2.4005597,2.2196233
335,2.4092755,2.2195895
336,2.4029906,2.2195895
337,2.3963306,2.2195895
338,2.3940074,2.219541
339,2.390665,2.2195487
340,2.39,2.2195234
341,2.39,2.219503
342,2.4,2.219503
343,2.4,2.219502
344,2.4,2.2194998
345,2.405338,2.2195013
346,2.4030657,2.2195008
347,2.397595,2.2195153
348,2.3961308,2.2195153
349,2.3936312,2.2195067
350,2.3924212,2.2195253
351,2.3896036,2.2194874
352,2.39,2.2194638
353,2.39,2.2194338
354,2.4,2.2194154
355,2.4,2.2194035
356,2.4,2.219423
357,2.4021075,2.2194102
358,2.3935084,2.2193878
359,2.397175,2.2193844
360,2.4012814,2.219342
361,2.399094,2.2193286
362,2.4032845,2.2193086
363,2.402037,2.2193387
364,2.4,2.2193346
365,2.4,2.219375
366,2.4,2.2194285
367,2.4,2.2194414
368,2.41,2.219454
369,2.4088962,2.2195687
370,2.4026432,2.2196617
371,2.4045353,2.2197545
372,2.4067676,2.2197855
373,2.4043045,2.2199502
374,2.4108722,2.2202744
375,2.402137,2.2204103
376,2.4,2.220485
377,2.41,2.220665
378,2.4,2.2209318
379,2.4,2.2210855
380,2.39,2.2211735
381,2.3922532,2.2212481
382,2.3914962,2.2213485
383,2.388641,2.2213755
384,2.3909495,2.2196
385,2.3879144,2.219639
386,2.3836992,2.2198186
387,2.380329,2.2217662
388,2.38,2.2213407
389,2.39,2.2294676
390,2.4,2.221454
391,2.41,2.220405
392,2.41,2.2204318
393,2.4081004,2.2201881
394,2.4145865,2.219948
395,2.4058745,2.2199943
396,2.4105973,2.2199943
397,2.4036653,2.2199943
398,2.4029706,2.2200098
399,2.404901,2.2200098
400,2.4,2.2200532
401,2.4,2.2200532
402,2.41,2.22002
403,2.41,2.22002
404,2.41,2.219987
405,2.414041,2.219987
406,2.4085445,2.2199783
407,2.4064405,2.2199538
408,2.4006348,2.2199268
409,2.4065251,2.2198904
410,2.4060376,2.21983
411,2.403414,2.21983
412,2.4,2.2197971
413,2.4,2.2197971
414,2.4,2.2197971
415,2.41,2.2197623
416,2.4,2.2197623
417,2.4048607,2.2196746
418,2.402387,2.2196746
419,2.4095118,2.219656
420,2.4067183,2.2196372
421,2.400924,2.219592
422,2.4015422,2.2195745
423,2.4063008,2.21955
424,2.4,2.2196155
425,2.41,2.2195477
426,2.41,2.2195268
427,2.41,2.2195067
428,2.41,2.2195046
429,2.4108586,2.219515
430,2.4099476,2.2195253
431,2.4021478,2.2195358
432,2.4096842,2.219546
433,2.4016705,2.219522
434,2.4084744,2.2195323
435,2.405491,2.2195163
436,2.4,2.2195163
437,2.4,2.2195506
438,2.41,2.2195218
439,2.4,2.2194867
440,2.4,2.2194965
441,2.3975084,2.2195065
442,2.3944452,2.2195082
443,2.3971684,2.2195036
444,2.3870943,2.2195036
445,2.3849192,2.2194889
446,2.391914,2.2194898
447,2.382931,2.2194967
448,2.38,2.219501
449,2.39,2.2195053
450,2.39,2.2195141
451,2.41,2.2195158
452,2.41,2.2195394
453,2.411727,2.219541
454,2.411107,2.2195017
455,2.4059284,2.2195084
456,2.407093,2.219522
457,2.4005234,2.2195406
458,2.4044516,2.219603
459,2.4011507,2.2197275
460,2.4,2.2197585
461,2.41,2.2198706
462,2.41,2.2201884
463,2.41,2.2202272
464,2.42,2.2203135
465,2.417,2.220381
466,2.416,2.2206054
467,2.415,2.2207205
468,2.414,2.2208652
469,2.413,2.2209797
470,2.412,2.2195227
471,2.411,2.2196069
472,2.41,2.2196155
473,2.41,2.221725
474,2.41,2.221359
475,2.41,2.2297385
476,2.41,2.2232587
477,2.4105,2.220327
478,2.411,2.2203677
479,2.4115,2.2201536
480,2.412,2.219759
481,2.4125,2.2197728
482,2.413,2.2197728
483,2.4135,2.219732
484,2.41,2.219691
485,2.42,2.219732
486,2.42,2.219732
487,2.42,2.2197428
488,2.42,2.219691
489,2.4172344,2.2197428
490,2.4249434,2.219691
491,2.4187691,2.2197018
492,2.4225993,2.2197018
493,2.4187803,2.2196572
494,2.417613,2.219631
495,2.4207716,2.219631
496,2.41,2.219631
497,2.42,2.2196035
498,2.42,2.2196035
499,2.42,2.2195847
500,2.41,2.2195847
501,2.411944,2.2195659
502,2.4083989,2.2195659
503,2.4098141,2.219542
504,2.4022439,2.219542
505,2.4078894,2.2195268
506,2.4046354,2.2195065
507,2.3988423,2.2195065
508,2.4,2.2195065
509,2.4,2.2194834
510,2.41,2.2194834
511,2.41,2.2195046
512,2.42,2.2194803
513,2.4146059,2.219515
514,2.414821,2.2195253
515,2.4129164,2.2195358
516,2.4163756,2.219546
517,2.4167924,2.2195566
518,2.415909,2.2195725
519,2.4109657,2.2195725
520,2.41,2.2195644
521,2.42,2.2195446
522,2.42,2.219535
523,2.42,2.2195385
524,2.43,2.2195232
525,2.430954,2.219523
526,2.4244256,2.2195103
527,2.426232,2.2194858
528,2.4242795,2.2194753
529,2.4207354,2.219488
530,2.4249573,2.2194805
531,2.420741,2.2194872
532,2.42,2.2194774
533,2.42,2.2195017
534,2.42,2.2194948
535,2.43,2.2194903
536,2.43,2.2194915
537,2.42875,2.2195406
538,2.4275,2.2194989
539,2.42625,2.2195454
540,2.425,2.2195678
541,2.42375,2.219638
542,2.4225,2.2197318
543,2.42125,2.2198813
544,2.42,2.2199788
545,2.42,2.2201037
546,2.42,2.2201898
547,2.42,2.2203865
548,2.42,2.220469
549,2.41975,2.2206075
550,2.4195,2.2209904
551,2.41925,2.2210996
552,2.419,2.2212377
553,2.41875,2.221343
554,2.4185,2.221413
555,2.41825,2.2214668
556,2.42,2.2215207
557,2.42,2.2215762
558,2.42,2.2216046
559,2.43,2.2195113
560,2.43,2.219586
561,2.4246562,2.2212226
562,2.4238439,2.2217288
563,2.4194098,2.2289019
564,2.4208405,2.2269893
565,2.408879,2.220482
566,2.40745,2.22044
567,2.4040709,2.2203126
568,2.4,2.2197433
569,2.41,2.2197433
570,2.41,2.219703
571,2.41,2.219759
572,2.43,2.2198138
573,2.4271839,2.2198138
574,2.4304984,2.2197728
575,2.4228735,2.2198763
576,2.4215937,2.2198353
577,2.4243984,2.2198763
578,2.4223628,2.2198353
579,2.4233127,2.2198625
580,2.42,2.2198353
581,2.43,2.21983
582,2.43,2.21983
583,2.43,2.21983
584,2.43,2.2197971
585,2.4318376,2.219731
586,2.431561,2.2197623
587,2.4269893,2.2197623
588,2.4253414,2.2197278
589,2.4331498,2.2197278
590,2.4287717,2.219656
591,2.4243875,2.2196372
592,2.43,2.2195745
593,2.42,2.2195745
594,2.42,2.21955
595,2.43,2.2195065
596,2.43,2.2195065
597,2.4260633,2.2194834
598,2.42273,2.2194803
599,2.4257448,2.2194803
600,2.4245667,2.2194908
601,2.4182985,2.2195013
602,2.4204977,2.2195013
603,2.421198,2.2195115
604,2.42,2.2194977
605,2.42,2.2194977
606,2.42,2.219508
607,2.43,2.2195163
608,2.43,2.2195222
609,2.4256785,2.2195232
610,2.4287367,2.21949
611,2.4255056,2.2194805
612,2.4257371,2.2194867
613,2.4207048,2.2194755
614,2.427,2.2194924
615,2.4201348,2.2194877
616,2.42,2.2194712
617,2.42,2.219469
618,2.43,2.2194695
619,2.43,2.2195356
620,2.43,2.2195399
621,2.42925,2.2195566
622,2.4265,2.2195377
623,2.42375,2.2195532
624,2.421,2.2195778
625,2.41825,2.2195935
626,2.4155,2.2195966
627,2.41275,2.219634
628,2.41,2.2196429
629,2.41,2.2196553
630,2.41,2.2196853
631,2.41,2.2197123
632,2.41,2.219836
633,2.411,2.2198882
634,2.412,2.2201226
635,2.413,2.2202995
636,2.414,2.2203865
637,2.415,2.2205691
638,2.416,2.220747
639,2.417,2.220904
640,2.42,2.221019
641,2.42,2.2211654
642,2.42,2.2212646
643,2.43,2.2212377
644,2.43,2.221352
645,2.4272358,2.2193675
646,2.4297514,2.2195437
647,2.4269123,2.2195828
648,2.4245734,2.2215986
649,2.4245636,2.221468
650,2.4227955,2.2298152
651,2.4257355,2.2239468
652,2.42,2.220327
653,2.42,2.2203443
654,2.44,2.220098
655,2.44,2.2195938
656,2.43,2.2195725
657,2.4347732,2.2195725
658,2.4291613,2.2195725
659,2.4284956,2.2196126
660,2.429432,2.219551
661,2.4301755,2.2195914
662,2.4228287,2.21957
663,2.429304,2.21957
664,2.43,2.21957
665,2.42,2.2195487
666,2.43,2.2195487
667,2.43,2.2195487
668,2.43,2.2195215
669,2.4254587,2.2195215
670,2.4272263,2.2195077
671,2.425083,2.2195234
672,2.4281263,2.2195077
673,2.42787,2.2195077
674,2.4273593,2.219495
675,2.4262762,2.219495
676,2.43,2.2194796
677,2.42,2.2194512
678,2.43,2.2194655
679,2.43,2.2194512
680,2.43,2.21943
681,2.4275827,2.2194064
682,2.429612,2.2194064
683,2.421604,2.219392
684,2.4182525,2.219381
685,2.4150178,2.219381
686,2.414329,2.2193604
687,2.4158344,2.2193604
688,2.41,2.2193646
689,2.41,2.2193358
690,2.42,2.2193437
691,2.42,2.2193503
692,2.42,2.2193503
693,2.4243302,2.219357
694,2.4201403,2.2193637
695,2.4296103,2.219394
696,2.424942,2.2193973
697,2.4279442,2.219396
698,2.4310536,2.2194233
699,2.4274092,2.2194324
700,2.43,2.2194428
701,2.42,2.2194533
702,2.43,2.2194388
703,2.43,2.2194786
704,2.43,2.2194555
705,2.4308069,2.2194712
706,2.4319487,2.219469
707,2.4310036,2.2194695
708,2.429257,2.2194977
709,2.4291158,2.2195356
710,2.4225354,2.2195225
711,2.4242558,2.2195163
712,2.43,2.2195332
713,2.42,2.2195778
714,2.43,2.2195935
715,2.43,2.219595
716,2.44,2.219606
717,2.4320858,2.21961
718,2.443874,2.2196553
719,2.429725,2.219626
720,2.4312449,2.2196674
721,2.4163816,2.2197464
722,2.4237025,2.2199202
723,2.4347477,2.220054
724,2.43,2.220201
725,2.42,2.2203965
726,2.42,2.220518
727,2.43,2.2206676
728,2.43,2.2209272
729,2.432595,2.2209432
730,2.430104,2.221019
731,2.4268105,2.2211907
732,2.4188595,2.2205591
733,2.4242797,2.2195373
734,2.4195127,2.2195742
735,2.4201114,2.2212396
736,2.42,2.2216454
737,2.42,2.2290852
738,2.42,2.226271
739,2.43,2.2204013
740,2.43,2.2203557
741,2.429252,2.2202454
742,2.4247618,2.2196398
743,2.4273143,2.2196157
744,2.4176757,2.219581
745,2.4125905,2.2195914
746,2.4062655,2.2195914
747,2.404894,2.2195914
748,2.4,2.2196002
749,2.4,2.2196002
750,2.41,2.2196262
751,2.41,2.2196002
752,2.41,2.2196002
753,2.4113214,2.219631
754,2.417257,2.219573
755,2.4170346,2.2196035
756,2.418226,2.2196035
757,2.4185033,2.2196484
758,2.422811,2.2196295
759,2.4212997,2.219611
760,2.43,2.219611
761,2.42,2.219592
762,2.42,2.2196372
763,2.43,2.2196155
764,2.43,2.2196155
765,2.425823,2.21955
766,2.4303608,2.2195823
767,2.4187336,2.2195477
768,2.4177954,2.2195067
769,2.4175842,2.2195067
770,2.4206486,2.2195346
771,2.4250002,2.2195368
772,2.42,2.219515
773,2.42,2.2195253
774,2.42,2.2195358
775,2.43,2.2195115
776,2.43,2.219522
777,2.4319067,2.219522
778,2.427103,2.219508
779,2.4285984,2.2195163
780,2.4266732,2.2195222
781,2.431514,2.2195222
782,2.4253085,2.2195218
783,2.4237454,2.2195218
784,2.43,2.2195125
785,2.42,2.2195077
786,2.43,2.2195177
787,2.44,2.2195349
788,2.43,2.2195137
789,2.431604,2.2195036
790,2.430838,2.2195015
791,2.4311836,2.2194974
792,2.4275618,2.2194974
793,2.4251056,2.2194872
794,2.4179401,2.2194834
795,2.419814,2.2195053
796,2.42,2.2195017
797,2.42,2.2194948
798,2.42,2.2194824
799,2.43,2.2195394
800,2.43,2.219542
801,2.4201858,2.219542
802,2.4196682,2.2195442
803,2.4215188,2.21959
804,2.412222,2.2196054
805,2.4071114,2.219638
806,2.4074748,2.2197318
807,2.4063833,2.2198255
808,2.4,2.2199767
809,2.4,2.220133
810,2.41,2.2202322
811,2.41,2.2203763
812,2.41,2.2205439
813,2.41,2.2206185
814,2.4162498,2.2207713
815,2.4112313,2.2208183
816,2.41708,2.220895
817,2.4188702,2.22104
818,2.4151757,2.2211978
819,2.4163303,2.2212965
820,2.42,2.221336
821,2.42,2.2214432
822,2.42,2.2214713
823,2.42,2.2214668
824,2.42,2.2215044
825,2.43,2.2215836
826,2.428231,2.2215836
827,2.4247649,2.2216256
828,2.4279792,2.2195349
829,2.4312155,2.2195866
830,2.427846,2.2206128
831,2.4220545,2.221726
832,2.43,2.2279859
833,2.42,2.2279696
834,2.42,2.220826
835,2.43,2.2204375
836,2.43,2.220304
837,2.43,2.2196975
838,2.4278028,2.2195938
839,2.4259064,2.2196126
840,2.418313,2.2195938
841,2.4165754,2.219653
842,2.413412,2.2196126
843,2.4053721,2.219653
844,2.41,2.2196126
845,2.4,2.219629
846,2.41,2.219629
847,2.41,2.219581
848,2.41,2.219605
849,2.41,2.219581
850,2.409,2.219581
851,2.4100442,2.2195568
852,2.4083931,2.219539
853,2.4002204,2.2195234
854,2.397121,2.219539
855,2.3968768,2.2195249
856,2.4,2.2195094
857,2.39,2.2195094
858,2.4,2.219495
859,2.4,2.219495
860,2.4,2.219481
861,2.4,2.219481
862,2.3941212,2.219447
863,2.3930414,2.2194235
864,2.386167,2.219392
865,2.3871288,2.2193956
866,2.3752685,2.2193956
867,2.3694177,2.2193956
868,2.37,2.21939
869,2.37,2.2193668
870,2.37,2.2193959
871,2.38,2.2193742
872,2.38,2.2193742
873,2.38,2.2193873
874,2.3838472,2.219394
875,2.3863962,2.219396
876,2.3832953,2.2194579
877,2.3875127,2.2194178
878,2.3854637,2.2194428
879,2.3862746,2.2194638
880,2.39,2.2194712
881,2.38,2.2194786
882,2.39,2.219472
883,2.4,2.2194731
884,2.39,2.219469
885,2.39,2.2194977
886,2.39681,2.2195182
887,2.3935347,2.21954
888,2.3870182,2.2195356
889,2.390761,2.2195332
890,2.3889663,2.2195158
891,2.3852024,2.2195666
892,2.39,2.2195678
893,2.39,2.2195747
894,2.39,2.21961
895,2.39,2.2195964
896,2.4,2.2196455
897,2.4,2.2197762
898,2.3944402,2.2198684
899,2.3947582,2.219969
900,2.3987985,2.22017
901,2.3872309,2.2203674
902,2.3870285,2.2204764
903,2.3851388,2.220518
904,2.39,2.2206178
905,2.38,2.220904
906,2.39,2.2211294
907,2.4,2.221294
908,2.41,2.2215014
909,2.41,2.2215126
910,2.408182,2.2216659
911,2.4094808,2.2217216
912,2.4106982,2.2217505
913,2.4076219,2.2218127
914,2.4101,2.2218437
915,2.4039538,2.221928
916,2.4058862,2.2215889
917,2.41,2.2195976
918,2.41,2.2196293
919,2.4,2.2211075
920,2.4,2.2216902
921,2.4,2.229141
922,2.39575,2.2264166
923,2.3935,2.2204132
924,2.39125,2.2203798
925,2.389,2.2202017
926,2.38675,2.2196126
927,2.3845,2.21957
928,2.38225,2.2195487
929,2.38,2.2196157
930,2.38,2.219467
931,2.38,2.2195022
932,2.38,2.2195077
933,2.38,2.2195215
934,2.3817008,2.2195234
935,2.3834014,2.2194936
936,2.385102,2.2195094
937,2.3868027,2.2195094
938,2.3885033,2.219495
939,2.3902042,2.219481
940,2.39,2.2194824
941,2.39,2.2194638
942,2.4,2.2194235
943,2.41,2.2194257
944,2.4,2.2194257
945,2.4,2.2194214
946,2.4049191,2.2194214
947,2.400702,2.2194142
948,2.3972132,2.2194142
949,2.3922205,2.2194252
950,2.3891888,2.2194457
951,2.3886702,2.2194457
952,2.3885553,2.2194524
953,2.38,2.2194266
954,2.39,2.2194314
955,2.39,2.2194304
956,2.39,2.2194233
957,2.4,2.2194073
958,2.3974752,2.2194178
959,2.3993154,2.2194178
960,2.3870451,2.2194388
961,2.388241,2.2194452
962,2.3955092,2.2194548
963,2.3911574,2.2194343
964,2.3904755,2.2194538
965,2.38,2.2194493
966,2.39,2.2195256
967,2.4,2.2195313
968,2.4,2.2195544
969,2.39,2.219555
970,2.3963616,2.2195516
971,2.3895578,2.2195835
972,2.394548,2.2196157
973,2.3911927,2.2195997
974,2.385852,2.219661
975,2.3817317,2.2196429
976,2.382427,2.2196553
977,2.38,2.219681
978,2.38,2.219742
979,2.38,2.2198062
980,2.38,2.2199416
981,2.39,2.220054
982,2.3817139,2.2202573
983,2.3747852,2.2203465
984,2.363144,2.220518
985,2.3516898,2.220717
986,2.347468,2.2208488
987,2.3402407,2.220904
988,2.33,2.221019
989,2.34,2.2211294
990,2.34,2.2212014
991,2.33,2.221323
992,2.35,2.2213871
993,2.35,2.2214937
994,2.3439128,2.2215762
995,2.3569632,2.2216613
996,2.3564217,2.2216513
997,2.3585114,2.2217224
998,2.3586454,2.221728
999,2.362877,2.2218034
1000,2.3452332,2.2218053
1001,2.36,2.2218897
1002,2.37,2.221812
1003,2.39,2.219467
1004,2.38,2.2196085
1005,2.39,2.2194757
1006,2.388,2.2216005
1007,2.384,2.221206
1008,2.38,2.2290387
1009,2.376,2.2214031
1010,2.372,2.2202108
1011,2.368,2.220267
1012,2.364,2.220098
1013,2.36,2.2198741
1014,2.36,2.21989
1015,2.36,2.2198548
1016,2.36,2.2198548
1017,2.36,2.2199244
1018,2.3575,2.21989
1019,2.355,2.2198548
1020,2.3525,2.2199244
1021,2.35,2.21989
1022,2.3475,2.2198548
1023,2.345,2.21989
1024,2.3425,2.2198548
1025,2.34,2.21989
1026,2.35,2.2198548
1027,2.34,2.2198138
1028,2.36,2.2198138
1029,2.36,2.2198138
1030,2.3633559,2.2197728
1031,2.350659,2.219679
1032,2.3504457,2.2197728
1033,2.355682,2.219732
1034,2.354974,2.2196503
1035,2.353121,2.2196503
1036,2.3514807,2.2196002
1037,2.35,2.2196002
1038,2.34,2.2195404
1039,2.35,2.2195404
1040,2.36,2.2195458
1041,2.35,2.2195122
1042,2.3471768,2.2195122
1043,2.3370893,2.2195122
1044,2.3490615,2.2194865
1045,2.3370173,2.2194717
1046,2.334415,2.219457
1047,2.3285801,2.2194257
1048,2.3169024,2.2194192
1049,2.32,2.2194192
1050,2.31,2.2194142
1051,2.32,2.2194066
1052,2.32,2.2194133
1053,2.31,2.21942
1054,2.319399,2.2194266
1055,2.3213115,2.2194314
1056,2.3185933,2.2194304
1057,2.3222063,2.2194428
1058,2.3227549,2.2194388
1059,2.3323169,2.2194786
1060,2.3362322,2.2194555
1061,2.33,2.2194731
1062,2.34,2.2194695
1063,2.35,2.2195356
1064,2.35,2.2195399
1065,2.35,2.2195377
1066,2.359811,2.2195308
1067,2.3578742,2.2195644
1068,2.3482676,2.2195966
1069,2.351636,2.219606
1070,2.3453805,2.219649
1071,2.348436,2.2196674
1072,2.347617,2.2197762
1073,2.34,2.2198684
1074,2.34,2.2200181
1075,2.35,2.22017
1076,2.34,2.2203026
1077,2.33,2.2204363
1078,2.3322878,2.220666
1079,2.3285842,2.2208095
1080,2.3341556,2.2210417
1081,2.3344977,2.2212598
1082,2.3289347,2.2213697
1083,2.3295934,2.2214885
1084,2.331269,2.221577
1085,2.33,2.221585
1086,2.33,2.221639
1087,2.33,2.2217216
1088,2.34,2.2193885
1089,2.34,2.219512
1090,2.3387587,2.2195647
1091,2.334085,2.22139
1092,2.3356886,2.2214732
1093,2.336279,2.229943
