TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.360000,2.243526,2.095000,2.021389
2.370000,2.243520,2.096000,2.021429
2.370000,2.243593,2.097000,2.021622
2.372763,2.243732,2.098000,2.021936
2.374385,2.243859,2.099000,2.022277
2.374174,2.243953,2.100000,2.022598
2.375670,2.243968,2.100000,2.022833
2.373750,2.243878,2.100000,2.022923
2.378471,2.243705,2.100000,2.022892
2.380225,2.243508,2.100000,2.022825
2.380000,2.243318,2.100000,2.022765
2.380000,2.243158,2.100000,2.022760
2.380000,2.243028,2.100000,2.022809
2.390000,2.243026,2.100000,2.022909
2.380000,2.243200,2.100000,2.023050
2.385458,2.243468,2.100000,2.023148
2.381148,2.243726,2.100000,2.023144
2.380388,2.243942,2.100000,2.023045
2.375221,2.244088,2.100000,2.022849
2.383164,2.244267,2.100000,2.022723
2.376458,2.244473,2.100000,2.022693
2.378307,2.244656,2.100000,2.022728
2.370000,2.244812,2.098750,2.022816
2.380000,2.244943,2.097500,2.022945
2.390000,2.245017,2.096250,2.023007
2.380000,2.245036,2.095000,2.022955
2.380000,2.245032,2.093750,2.022806
2.373994,2.244972,2.092500,2.022527
2.380437,2.244906,2.091250,2.022205
2.385569,2.244836,2.090000,2.021872
2.374017,2.244770,2.090000,2.021562
2.369720,2.244768,2.090000,2.021377
2.379056,2.244845,2.090000,2.021356
2.374949,2.244953,2.090000,2.021461
2.380000,2.245031,2.087500,2.021597
2.370000,2.245101,2.085000,2.021725
2.380000,2.245240,2.082500,2.021881
2.380000,2.245412,2.080000,2.022041
2.390000,2.245591,2.077500,2.022207
2.386937,2.245712,2.075000,2.022321
2.384475,2.245736,2.072500,2.022353
2.383565,2.245659,2.070000,2.022264
2.386366,2.245533,2.070000,2.022115
2.379503,2.245443,2.070000,2.021957
2.381475,2.245411,2.070000,2.021825
2.379026,2.245480,2.070000,2.021919
2.380000,2.245480,2.073000,2.022067
2.380000,2.245450,2.076000,2.022337
2.380000,2.245353,2.079000,2.022653
2.390000,2.245143,2.082000,2.022898
2.390000,2.244822,2.085000,2.022959
2.388833,2.244378,2.088000,2.022755
2.383897,2.243943,2.091000,2.022414
2.381010,2.243680,2.090000,2.022142
2.381115,2.243507,2.100000,2.021886
2.379582,2.243377,2.090000,2.021635
2.377460,2.243244,2.090000,2.021356
2.377462,2.243200,2.090000,2.021142
2.370000,2.243200,2.096627,2.020932
2.370000,2.243226,2.091743,2.020734
2.380000,2.243325,2.102447,2.020635
2.380000,2.243426,2.099933,2.020570
2.380000,2.243525,2.098487,2.020546
2.380000,2.243611,2.093315,2.020552
2.390691,2.243653,2.101216,2.020533
2.384850,2.243692,2.100000,2.020529
2.387602,2.243733,2.100000,2.020531
2.391125,2.243824,2.100000,2.020630
2.395544,2.243949,2.100000,2.020809
2.399208,2.244065,2.090000,2.021013
2.400000,2.244168,2.089607,2.021219
2.390000,2.244258,2.093057,2.021417
2.400000,2.244302,2.098034,2.021573
2.390000,2.244246,2.095059,2.021618
2.400000,2.244169,2.100379,2.021631
2.390000,2.244092,2.100376,2.021657
2.388237,2.244015,2.102648,2.021678
2.384952,2.243923,2.100000,2.021666
2.386930,2.243860,2.100000,2.021677
2.382313,2.243838,2.100000,2.021734
2.381708,2.243891,2.110000,2.021879
2.382583,2.243989,2.100000,2.022083
2.380000,2.244132,2.102909,2.022335
2.380000,2.244301,2.099587,2.022616
2.380000,2.244449,2.094351,2.022881
2.390000,2.244561,2.088732,2.023091
2.390000,2.244639,2.095306,2.023249
2.390000,2.244630,2.092287,2.023293
2.390305,2.244579,2.085809,2.023264
2.388555,2.244532,2.090000,2.023175
2.381526,2.244508,2.090000,2.023043
2.380714,2.244511,2.090000,2.022876
2.376841,2.244534,2.090000,2.022688
2.379661,2.244528,2.100000,2.022464
2.380000,2.244531,2.094000,2.022272
2.370000,2.244552,2.092000,2.022151
2.370000,2.244555,2.090000,2.022081
2.380000,2.244557,2.088000,2.022061
2.380000,2.244535,2.086000,2.022039
2.390000,2.244513,2.084000,2.022048
2.386376,2.244462,2.082000,2.022029
2.380599,2.244422,2.080000,2.021974
2.386444,2.244399,2.080000,2.021876
2.389499,2.244411,2.080000,2.021767
2.384232,2.244419,2.080000,2.021626
2.383139,2.244381,2.080000,2.021427
2.390000,2.244339,2.082500,2.021242
2.380000,2.244296,2.085000,2.021079
2.380000,2.244256,2.087500,2.020946
2.380000,2.244245,2.090000,2.020877
2.380000,2.244237,2.092500,2.020864
2.380000,2.244268,2.095000,2.020937
2.376487,2.244319,2.097500,2.021018
2.377818,2.244414,2.100000,2.021105
2.373074,2.244511,2.100000,2.021139
2.369311,2.244593,2.100000,2.021127
2.378095,2.244694,2.100000,2.021140
2.364813,2.244797,2.100000,2.021181
2.370000,2.244904,2.101000,2.021263
2.360000,2.244959,2.102000,2.021331
2.370000,2.244988,2.103000,2.021403
2.370000,2.244998,2.104000,2.021473
2.370000,2.245039,2.105000,2.021607
2.370000,2.245102,2.106000,2.021762
2.373490,2.245192,2.107000,2.021897
2.371112,2.245308,2.110000,2.022029
2.376171,2.245449,2.100000,2.022168
2.375586,2.245575,2.110000,2.022293
2.373869,2.245695,2.110000,2.022403
2.376684,2.245764,2.100000,2.022460
2.380000,2.245874,2.102250,2.022522
2.380000,2.246034,2.100500,2.022597
2.390000,2.246181,2.098750,2.022626
2.390000,2.246271,2.097000,2.022691
2.390000,2.246315,2.095250,2.022883
2.390000,2.246392,2.093500,2.023317
2.388468,2.246413,2.091750,2.023829
2.389621,2.246342,2.090000,2.024260
2.386618,2.246199,2.090000,2.024549
2.386690,2.245953,2.090000,2.024622
2.385831,2.245668,2.090000,2.024536
2.377367,2.245379,2.090000,2.024348
2.380000,2.245131,2.091500,2.024117
2.380000,2.244916,2.093000,2.023845
2.390000,2.244741,2.094500,2.023575
2.390000,2.244588,2.096000,2.023286
2.390000,2.244467,2.097500,2.023001
2.390000,2.244363,2.099000,2.022733
2.390612,2.244272,2.100500,2.022489
2.388844,2.244226,2.100000,2.022334
2.387075,2.244209,2.100000,2.022252
2.385306,2.244188,2.110000,2.022194
2.383538,2.244150,2.100000,2.022142
2.381769,2.244128,2.100000,2.022122
2.380000,2.244160,2.099953,2.022162
2.380000,2.244286,2.098696,2.022305
2.380000,2.244481,2.091516,2.022544
2.380000,2.244723,2.087862,2.022846
2.380000,2.244984,2.081558,2.023185
2.380000,2.245187,2.078412,2.023478
2.379796,2.245301,2.080000,2.023706
2.379592,2.245315,2.070000,2.023840
2.379388,2.245254,2.080000,2.023883
2.379184,2.245088,2.080000,2.023812
2.378980,2.244904,2.080000,2.023731
2.378776,2.244777,2.090000,2.023733
2.380000,2.244732,2.088599,2.023845
2.380000,2.244704,2.086615,2.023978
2.380000,2.244657,2.096146,2.024092
2.390000,2.244540,2.097446,2.024137
2.390000,2.244351,2.103358,2.024101
2.390000,2.244148,2.098351,2.024028
2.387614,2.243941,2.107892,2.023934
2.387888,2.243773,2.110000,2.023872
2.387915,2.243571,2.100000,2.023789
2.387228,2.243347,2.110000,2.023689
2.380634,2.243103,2.100000,2.023461
2.379216,2.242932,2.100000,2.023173
2.380000,2.242882,2.101250,2.022907
2.370000,2.242913,2.102500,2.022676
2.370000,2.242953,2.103750,2.022462
2.380000,2.243004,2.105000,2.022312
2.370000,2.243139,2.106250,2.022337
2.370000,2.243376,2.107500,2.022557
2.366082,2.243657,2.108750,2.022911
2.371602,2.243960,2.110000,2.023360
2.370465,2.244234,2.110000,2.023842
2.371528,2.244490,2.110000,2.024291
2.375201,2.244682,2.110000,2.024619
2.368136,2.244799,2.110000,2.024799
2.370000,2.244872,2.109250,2.024869
2.380000,2.244907,2.108500,2.024860
2.390000,2.244912,2.107750,2.024839
2.390000,2.244899,2.107000,2.024838
2.400000,2.244859,2.106250,2.024871
2.400000,2.244834,2.105500,2.024995
2.403904,2.244841,2.104750,2.025220
2.395056,2.244849,2.110000,2.025490
2.389378,2.244809,2.100000,2.025687
2.391126,2.244737,2.100000,2.025794
2.388533,2.244699,2.110000,2.025860
2.382329,2.244705,2.110000,2.025897
2.380000,2.244755,2.103434,2.025943
2.380000,2.244859,2.103267,2.026037
2.390000,2.244977,2.111166,2.026149
2.400000,2.245063,2.112840,2.026210
2.400000,2.245166,2.109334,2.026287
2.400000,2.245284,2.112618,2.026388
2.403233,2.245346,2.118788,2.026456
2.397626,2.245383,2.110000,2.026504
2.392061,2.245437,2.110000,2.026558
2.390227,2.245479,2.110000,2.026593
2.391840,2.245486,2.110000,2.026568
2.378477,2.245541,2.100000,2.026580
2.370000,2.245643,2.098503,2.026649
2.380000,2.245754,2.096044,2.026758
2.400000,2.245848,2.091277,2.026872
2.390000,2.245964,2.093229,2.026976
2.390000,2.246073,2.086631,2.027032
2.390000,2.246163,2.089875,2.027153
2.400118,2.246242,2.084220,2.027382
2.396305,2.246313,2.080000,2.027753
2.381766,2.246378,2.070000,2.028224
2.374398,2.246296,2.080000,2.028578
2.382484,2.246026,2.080000,2.028691
2.382225,2.245611,2.080000,2.028566
2.380000,2.245152,2.083534,2.028309
2.380000,2.244679,2.092457,2.027959
2.390000,2.244225,2.096641,2.027556
2.400000,2.243844,2.102218,2.027170
2.400000,2.243577,2.114014,2.026844
2.400000,2.243376,2.104215,2.026531
2.406849,2.243283,2.110000,2.026307
2.394114,2.243215,2.120000,2.026109
2.391800,2.243110,2.110000,2.025883
2.390277,2.242996,2.110000,2.025630
2.387850,2.242873,2.110000,2.025360
2.384218,2.242720,2.110000,2.025063
2.380000,2.242577,2.110798,2.024792
2.380000,2.242448,2.108721,2.024539
2.380000,2.242315,2.107220,2.024294
2.380000,2.242229,2.106599,2.024108
2.370000,2.242148,2.106696,2.023938
2.370000,2.242144,2.106695,2.023861
2.378668,2.242247,2.107325,2.023924
2.378347,2.242470,2.110000,2.024147
2.383997,2.242747,2.110000,2.024483
2.380252,2.242974,2.110000,2.024840
2.382854,2.243120,2.110000,2.025160
2.391155,2.243180,2.120000,2.025405
2.389821,2.243186,2.116500,2.025602
2.390000,2.243124,2.117000,2.025703
2.400000,2.243032,2.117500,2.025724
2.400000,2.242945,2.118000,2.025702
2.400000,2.242865,2.118500,2.025662
2.400000,2.242776,2.119000,2.025602
2.398296,2.242700,2.119500,2.025550
2.396403,2.242621,2.120000,2.025506
2.403217,2.242508,2.120000,2.025441
2.395672,2.242381,2.120000,2.025358
2.393988,2.242260,2.120000,2.025282
2.393651,2.242133,2.120000,2.025183
2.390127,2.242034,2.119500,2.025024
2.390000,2.242010,2.119000,2.024831
2.390000,2.241990,2.118500,2.024558
2.400000,2.241992,2.118000,2.024260
2.400000,2.242003,2.117500,2.023953
2.400000,2.241987,2.117000,2.023629
2.399832,2.241940,2.116500,2.023307
2.401093,2.241909,2.120000,2.023061
2.398525,2.241989,2.110000,2.023023
2.397915,2.242070,2.110000,2.023065
2.400380,2.242038,2.110000,2.023041
2.388396,2.242021,2.110000,2.023003
2.395992,2.242104,2.106970,2.023010
2.390000,2.242243,2.106750,2.023045
2.390000,2.242340,2.105799,2.023014
2.400000,2.242323,2.101271,2.022829
2.400000,2.242213,2.107339,2.022522
2.390000,2.242076,2.101183,2.022173
2.397805,2.241915,2.095842,2.021815
2.392643,2.241708,2.100000,2.021405
2.398098,2.241509,2.100000,2.021013
2.390114,2.241317,2.100000,2.020674
2.397006,2.241100,2.090000,2.020281
2.390687,2.240901,2.100000,2.019813
2.397581,2.240736,2.100970,2.019292
2.390000,2.240630,2.104576,2.018783
2.400000,2.240575,2.107538,2.018331
2.400000,2.240512,2.114535,2.017924
2.400000,2.240472,2.117485,2.017620
2.400000,2.240392,2.119586,2.017349
2.401859,2.240230,2.124823,2.017042
2.403137,2.239963,2.130000,2.016658
2.398301,2.239623,2.120000,2.016212
2.395276,2.239334,2.120000,2.015774
2.393560,2.239116,2.120000,2.015348
2.389176,2.238923,2.120000,2.014883
2.389882,2.238741,2.112813,2.014376
2.390000,2.238654,2.120373,2.013972
2.390000,2.238677,2.121047,2.013732
2.380000,2.238753,2.114925,2.013626
2.380000,2.238925,2.113074,2.013652
2.380000,2.239251,2.117182,2.013865
2.377655,2.239634,2.113015,2.014190
2.383523,2.240113,2.120000,2.014815
2.379411,2.240644,2.110000,2.015739
2.378366,2.241142,2.120000,2.016858
2.388647,2.241403,2.120000,2.017843
2.388978,2.241363,2.120000,2.018495
2.389107,2.241081,2.121250,2.018764
2.380000,2.240596,2.122500,2.018615
2.410000,2.240001,2.123750,2.018132
2.400000,2.239332,2.125000,2.017365
2.400000,2.238628,2.126250,2.016376
2.410000,2.237932,2.127500,2.015243
2.407929,2.237297,2.128750,2.014072
2.400560,2.236752,2.130000,2.012918
2.409276,2.236345,2.130000,2.011879
2.402991,2.236098,2.130000,2.011032
2.396331,2.235950,2.130000,2.010357
2.394007,2.235830,2.130000,2.009784
2.390665,2.235758,2.128250,2.009314
2.390000,2.235715,2.126500,2.008934
2.390000,2.235714,2.124750,2.008678
2.400000,2.235686,2.123000,2.008469
2.400000,2.235654,2.121250,2.008315
2.400000,2.235577,2.119500,2.008151
2.405338,2.235470,2.117750,2.007962
2.403066,2.235369,2.120000,2.007776
2.397595,2.235259,2.110000,2.007565
2.396131,2.235186,2.110000,2.007395
2.393631,2.235133,2.120000,2.007262
2.392421,2.235089,2.110000,2.007181
2.389604,2.235032,2.111619,2.007118
2.390000,2.234943,2.107245,2.007052
2.390000,2.234855,2.097486,2.006991
2.400000,2.234753,2.113554,2.006925
2.400000,2.234647,2.107194,2.006854
2.400000,2.234540,2.110902,2.006773
2.402107,2.234463,2.103405,2.006678
2.393508,2.234404,2.110000,2.006558
2.397175,2.234321,2.090000,2.006360
2.401281,2.234236,2.090000,2.006093
2.399094,2.234062,2.090000,2.005681
2.403285,2.233745,2.090000,2.005066
2.402037,2.233266,2.088118,2.004215
2.400000,2.232638,2.092535,2.003126
2.400000,2.231915,2.097330,2.001882
2.400000,2.231157,2.111281,2.000568
2.400000,2.230391,2.114699,1.999230
2.410000,2.229732,2.125193,1.998051
2.408896,2.229170,2.123617,1.997054
2.402643,2.228610,2.130000,1.996089
2.404535,2.227999,2.130000,1.995052
2.406768,2.227360,2.130000,1.993945
2.404305,2.226746,2.120000,1.992837
2.410872,2.226207,2.120000,1.991848
2.402137,2.225682,2.117299,1.990923
2.400000,2.225399,2.117281,1.990209
2.410000,2.225533,2.122679,1.989837
2.400000,2.226091,2.122747,1.989865
2.400000,2.226862,2.128380,1.990109
2.390000,2.227782,2.123528,1.990604
2.392253,2.228798,2.123338,1.991358
2.391496,2.229791,2.130000,1.992292
2.388641,2.230716,2.120000,1.993370
2.390949,2.231624,2.130000,1.994647
2.387914,2.232509,2.120000,1.996095
2.383699,2.233339,2.130000,1.997613
2.380329,2.234128,2.125072,1.999168
2.380000,2.234871,2.132247,2.000620
2.390000,2.235606,2.129846,2.001918
2.400000,2.236344,2.133107,2.003059
2.410000,2.237044,2.130510,2.004029
2.410000,2.237674,2.132222,2.004841
2.408100,2.238118,2.132261,2.005418
2.414587,2.238433,2.140000,2.005878
2.405874,2.238698,2.130000,2.006287
2.410597,2.239026,2.130000,2.006773
2.403665,2.239400,2.130000,2.007319
2.402971,2.239800,2.130000,2.008094
2.404901,2.240100,2.133104,2.008940
2.400000,2.240362,2.123994,2.009907
2.400000,2.240577,2.125595,2.010930
2.410000,2.240690,2.124212,2.011818
2.410000,2.240659,2.122151,2.012401
2.410000,2.240471,2.127470,2.012601
2.414041,2.240208,2.121073,2.012493
2.408545,2.239945,2.130000,2.012208
2.406440,2.239688,2.120000,2.011802
2.400635,2.239460,2.120000,2.011353
2.406525,2.239251,2.120000,2.010885
2.406038,2.239071,2.130000,2.010371
2.403414,2.238957,2.126207,2.009849
2.400000,2.238936,2.121923,2.009367
2.400000,2.239027,2.123474,2.009004
2.400000,2.239180,2.116446,2.008790
2.410000,2.239376,2.120329,2.008747
2.400000,2.239537,2.116857,2.008775
2.404861,2.239631,2.120259,2.008801
2.402387,2.239688,2.120000,2.008848
2.409512,2.239722,2.110000,2.008917
2.406718,2.239720,2.110000,2.008968
2.400924,2.239740,2.110000,2.009028
2.401542,2.239774,2.100000,2.009051
2.406301,2.239831,2.111741,2.009054
2.400000,2.239897,2.111085,2.009056
2.410000,2.239886,2.115202,2.008960
2.410000,2.239781,2.123353,2.008739
2.410000,2.239638,2.126245,2.008471
2.410000,2.239491,2.131409,2.008203
2.410859,2.239336,2.134102,2.007934
2.409948,2.239233,2.150000,2.007762
2.402148,2.239187,2.130000,2.007718
2.409684,2.239251,2.130000,2.007832
2.401670,2.239379,2.130000,2.008008
2.408474,2.239500,2.130000,2.008155
2.405491,2.239618,2.126500,2.008273
2.400000,2.239708,2.127000,2.008349
2.400000,2.239825,2.127500,2.008486
2.410000,2.239912,2.128000,2.008612
2.400000,2.239948,2.128500,2.008687
2.400000,2.239931,2.129000,2.008690
2.397508,2.239854,2.129500,2.008610
2.394445,2.239760,2.130000,2.008493
2.397168,2.239707,2.130000,2.008388
2.387094,2.239774,2.130000,2.008398
2.384919,2.240001,2.130000,2.008609
2.391914,2.240399,2.130000,2.009094
2.382931,2.240871,2.130750,2.009783
2.380000,2.241324,2.131500,2.010559
2.390000,2.241718,2.132250,2.011350
2.390000,2.242084,2.133000,2.012164
2.410000,2.242365,2.133750,2.012903
2.410000,2.242562,2.134500,2.013537
2.411727,2.242685,2.135250,2.014064
2.411107,2.242774,2.140000,2.014505
2.405928,2.242842,2.130000,2.014875
2.407093,2.242887,2.130000,2.015177
2.400523,2.242863,2.130000,2.015373
2.404452,2.242860,2.130000,2.015578
2.401151,2.242830,2.132369,2.015735
2.400000,2.242805,2.131808,2.015871
2.410000,2.242793,2.128984,2.016002
2.410000,2.242762,2.131032,2.016114
2.410000,2.242777,2.127942,2.016275
2.420000,2.242902,2.132674,2.016429
2.417000,2.243163,2.138497,2.016580
2.416000,2.243524,2.140000,2.016718
2.415000,2.243906,2.130000,2.016814
2.414000,2.244194,2.130000,2.016759
2.413000,2.244345,2.140000,2.016525
2.412000,2.244447,2.130000,2.016248
2.411000,2.244444,2.131588,2.015884
2.410000,2.244371,2.133502,2.015477
2.410000,2.244300,2.127413,2.015142
2.410000,2.244325,2.123869,2.014989
2.410000,2.244430,2.120117,2.014946
2.410000,2.244562,2.127564,2.014924
2.410500,2.244669,2.127960,2.014852
2.411000,2.244744,2.130000,2.014731
2.411500,2.244808,2.110000,2.014612
2.412000,2.244837,2.100000,2.014470
2.412500,2.244809,2.100000,2.014285
2.413000,2.244786,2.100000,2.014054
2.413500,2.244777,2.101048,2.013767
2.410000,2.244823,2.103503,2.013678
2.420000,2.244844,2.115643,2.013788
2.420000,2.244878,2.123003,2.014168
2.420000,2.244895,2.127107,2.014713
2.420000,2.244843,2.135100,2.015231
2.417234,2.244700,2.134241,2.015572
2.424943,2.244432,2.160000,2.015613
2.418769,2.244053,2.130000,2.015340
2.422599,2.243607,2.140000,2.014790
2.418780,2.243108,2.130000,2.013998
2.417613,2.242627,2.130000,2.013095
2.420772,2.242249,2.120552,2.012250
2.410000,2.241991,2.125342,2.011563
2.420000,2.241806,2.123967,2.010940
2.420000,2.241642,2.120919,2.010288
2.420000,2.241498,2.125598,2.009604
2.410000,2.241401,2.125451,2.008943
2.411944,2.241309,2.130531,2.008294
2.408399,2.241210,2.130000,2.007687
2.409814,2.241090,2.120000,2.007131
2.402244,2.241012,2.120000,2.006731
2.407889,2.241011,2.120000,2.006526
2.404635,2.241100,2.120000,2.006513
2.398842,2.241189,2.119679,2.006570
2.400000,2.241276,2.123426,2.006652
2.400000,2.241339,2.125675,2.006693
2.410000,2.241414,2.127886,2.006728
2.410000,2.241443,2.130255,2.006677
2.420000,2.241412,2.130449,2.006502
2.414606,2.241320,2.130812,2.006204
2.414821,2.241166,2.140000,2.005808
2.412916,2.240978,2.130000,2.005371
2.416376,2.240749,2.130000,2.004907
2.416792,2.240495,2.140000,2.004439
2.415909,2.240219,2.130000,2.003903
2.410966,2.240014,2.132988,2.003412
2.410000,2.239950,2.133736,2.003077
2.420000,2.240034,2.134884,2.002933
2.420000,2.240189,2.138376,2.002911
2.420000,2.240381,2.140661,2.003008
2.430000,2.240512,2.132909,2.003068
2.430954,2.240551,2.131842,2.003037
2.424426,2.240597,2.140000,2.003061
2.426232,2.240638,2.120000,2.003147
2.424279,2.240630,2.120000,2.003227
2.420735,2.240608,2.120000,2.003302
2.424957,2.240585,2.130000,2.003345
2.420741,2.240577,2.134940,2.003368
2.420000,2.240585,2.110988,2.003393
2.420000,2.240524,2.122955,2.003301
2.420000,2.240467,2.115049,2.003185
2.430000,2.240477,2.142288,2.003139
2.430000,2.240555,2.119968,2.003196
2.428750,2.240597,2.119264,2.003213
2.427500,2.240556,2.140000,2.003146
2.426250,2.240436,2.110000,2.002968
2.425000,2.240339,2.100000,2.002799
2.423750,2.240228,2.110000,2.002621
2.422500,2.240075,2.100000,2.002392
2.421250,2.239890,2.104772,2.002113
2.420000,2.239687,2.103359,2.001813
2.420000,2.239479,2.098339,2.001515
2.420000,2.239277,2.118001,2.001218
2.420000,2.239106,2.106111,2.000937
2.420000,2.238899,2.131240,2.000540
2.419750,2.238655,2.123781,2.000022
2.419500,2.238441,2.130000,1.999527
2.419250,2.238327,2.120000,1.999101
2.419000,2.238335,2.130000,1.998713
2.418750,2.238518,2.140000,1.998445
2.418500,2.238801,2.130000,1.998260
2.418250,2.239148,2.131495,1.998191
2.420000,2.239503,2.125728,1.998223
2.420000,2.239871,2.143954,1.998415
2.420000,2.240219,2.133281,1.998729
2.430000,2.240550,2.126556,1.999155
2.430000,2.240848,2.129994,1.999647
2.424656,2.241086,2.128425,2.000116
2.423844,2.241282,2.140000,2.000547
2.419410,2.241420,2.120000,2.000824
2.420841,2.241533,2.120000,2.000954
2.408879,2.241632,2.130000,2.000956
2.407450,2.241781,2.120000,2.000967
2.404071,2.241927,2.111624,2.000980
2.400000,2.242107,2.123089,2.000996
2.410000,2.242302,2.132840,2.000953
2.410000,2.242492,2.135652,2.000855
2.410000,2.242695,2.144736,2.000950
2.430000,2.242825,2.130910,2.001230
2.427184,2.242922,2.153992,2.001733
2.430498,2.242955,2.150000,2.002321
2.422873,2.242889,2.130000,2.002823
2.421594,2.242731,2.140000,2.003113
2.424398,2.242494,2.140000,2.003131
2.422363,2.242199,2.130000,2.002872
2.423313,2.241889,2.130605,2.002410
2.420000,2.241582,2.129907,2.001793
2.430000,2.241269,2.122014,2.001013
2.430000,2.240935,2.118988,2.000087
2.430000,2.240637,2.114390,1.999136
2.430000,2.240406,2.117504,1.998186
2.431838,2.240238,2.112096,1.997255
2.431561,2.240113,2.110045,1.996358
2.426989,2.240008,2.110000,1.995504
2.425341,2.239847,2.110000,1.994583
2.433150,2.239620,2.120000,1.993580
2.428772,2.239313,2.120000,1.992445
