TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.350750,2.240445,2.080000,1.994762,1.388781,1.396910,1.357000,1.383826,1.249889,1.244430,1.245200,1.241558,7.643750,7.630563,7.550000,7.607321
2.350500,2.240246,2.080000,1.992036,1.381351,1.399141,1.358000,1.385767,1.240824,1.245309,1.246200,1.242310,7.642500,7.624605,7.550000,7.603126
2.350250,2.240033,2.070000,1.990791,1.371014,1.400740,1.362000,1.387064,1.253621,1.245826,1.241600,1.242819,7.641250,7.631528,7.550000,7.610549
2.350000,2.239494,2.077750,1.989999,1.369000,1.399455,1.365552,1.385627,1.250600,1.245218,1.246398,1.242100,7.640000,7.625248,7.545593,7.605315
2.350000,2.238746,2.079500,1.988609,1.379000,1.400023,1.365551,1.385990,1.248100,1.245822,1.242266,1.242582,7.640000,7.630514,7.550680,7.611313
2.350000,2.246132,2.081250,1.995330,1.393000,1.399410,1.361845,1.385060,1.241700,1.245726,1.238076,1.242658,7.640000,7.659015,7.549455,7.638672
2.350000,2.237404,2.083000,1.986998,1.392000,1.399968,1.361743,1.385041,1.251100,1.245528,1.241343,1.242288,7.640000,7.649640,7.542852,7.629071
2.350000,2.246067,2.084750,1.995646,1.392000,1.399943,1.360321,1.384797,1.246900,1.245337,1.245150,1.241995,7.640000,7.647063,7.542821,7.625981
2.348750,2.245008,2.086500,1.996295,1.394492,1.398582,1.367684,1.383637,1.252938,1.244949,1.240577,1.241763,7.640000,7.650753,7.539517,7.629193
2.347500,2.244600,2.088250,1.996954,1.389390,1.397972,1.363590,1.383308,1.241989,1.244649,1.245102,1.241598,7.640000,7.643038,7.550000,7.621575
2.346250,2.244688,2.090000,1.997950,1.397691,1.399562,1.366000,1.384734,1.248837,1.245281,1.239000,1.242251,7.640000,7.642669,7.540000,7.620434
2.345000,2.235485,2.090000,1.990706,1.380714,1.397534,1.366000,1.382916,1.241020,1.244970,1.243200,1.241905,7.640000,7.643387,7.540000,7.620278
2.343750,2.244459,2.090000,1.998388,1.387908,1.397768,1.363000,1.383475,1.241274,1.244790,1.239900,1.241769,7.640000,7.637539,7.540000,7.614502
2.342500,2.235478,2.090000,1.989359,1.374802,1.396423,1.352000,1.382346,1.250496,1.244579,1.243500,1.241586,7.640000,7.639732,7.540000,7.616520
2.341250,2.243671,2.090000,1.996108,1.386942,1.395314,1.356000,1.381824,1.241914,1.244254,1.238200,1.241434,7.640000,7.640086,7.550000,7.617491
2.340000,2.234912,2.091250,1.986937,1.374000,1.396022,1.355704,1.382388,1.243700,1.244543,1.237135,1.241705,7.640000,7.640430,7.544286,7.617904
2.340000,2.242750,2.092500,1.994578,1.381000,1.395742,1.353109,1.381934,1.237700,1.244522,1.233734,1.241798,7.640000,7.661037,7.545238,7.637273
2.350000,2.242015,2.093750,1.994201,1.395000,1.394203,1.359957,1.380419,1.248200,1.243804,1.242053,1.241001,7.650000,7.655389,7.546190,7.631505
2.350000,2.242079,2.095000,1.993703,1.396000,1.395642,1.350072,1.381909,1.245800,1.244031,1.240127,1.241212,7.650000,7.647841,7.547143,7.624241
2.350000,2.242160,2.096250,1.994302,1.396000,1.396551,1.358410,1.382818,1.254000,1.244121,1.242505,1.241379,7.650000,7.648843,7.548095,7.624533
2.357675,2.241884,2.097500,1.994886,1.394003,1.397526,1.361711,1.383630,1.254057,1.244604,1.237392,1.241765,7.649687,7.649222,7.549047,7.623777
2.357712,2.233061,2.098750,1.986232,1.393964,1.397427,1.365014,1.383508,1.247879,1.244976,1.242724,1.241946,7.647979,7.645092,7.550000,7.618924
2.357203,2.232896,2.100000,1.983269,1.391653,1.398369,1.367000,1.384196,1.249323,1.245669,1.238500,1.242492,7.642359,7.653197,7.550000,7.626063
2.360551,2.233341,2.100000,1.980518,1.384648,1.399591,1.362000,1.385099,1.249711,1.245698,1.238200,1.242351,7.638241,7.649083,7.550000,7.620932
2.360313,2.232555,2.090000,1.978141,1.384943,1.397765,1.354000,1.383617,1.244996,1.244915,1.244900,1.241726,7.636004,7.648356,7.550000,7.619692
2.369361,2.230872,2.090000,1.975136,1.380738,1.395730,1.351000,1.381921,1.248040,1.244569,1.241200,1.241517,7.635119,7.652111,7.550000,7.623339
2.365739,2.229944,2.090000,1.972394,1.374396,1.395674,1.354000,1.381936,1.245453,1.244752,1.238200,1.241746,7.638952,7.652850,7.550000,7.624381
2.370000,2.229049,2.082063,1.970399,1.373000,1.396400,1.353466,1.382223,1.238300,1.245149,1.235676,1.242051,7.630000,7.664029,7.551429,7.634049
2.370000,2.227806,2.089387,1.968396,1.383000,1.394923,1.353809,1.380556,1.248600,1.245035,1.238781,1.241804,7.640000,7.667715,7.552857,7.636510
2.360000,2.226761,2.091378,1.965791,1.386000,1.392751,1.354103,1.378795,1.248500,1.244031,1.242243,1.241011,7.630000,7.665609,7.554286,7.635194
2.370000,2.234936,2.089410,1.972875,1.388000,1.392595,1.356818,1.378993,1.253400,1.243474,1.240757,1.240762,7.630000,7.664342,7.555714,7.634430
2.360000,2.225618,2.087578,1.966030,1.396000,1.393391,1.358813,1.379732,1.242600,1.243796,1.243297,1.241034,7.640000,7.659604,7.557143,7.629036
2.362170,2.224620,2.090689,1.966102,1.399327,1.391759,1.362187,1.378284,1.248156,1.243874,1.240378,1.241138,7.636500,7.662787,7.558571,7.631334
2.360436,2.224784,2.091929,1.963740,1.390452,1.390801,1.364182,1.377339,1.250619,1.244052,1.241890,1.241154,7.637000,7.654220,7.560000,7.623534
2.364609,2.224837,2.090000,1.961224,1.384513,1.392475,1.366000,1.378924,1.243111,1.244458,1.245000,1.241456,7.637500,7.658244,7.560000,7.628055
2.351359,2.223508,2.100000,1.959723,1.385152,1.391109,1.362000,1.377922,1.246884,1.243847,1.239200,1.240945,7.638000,7.662694,7.560000,7.632556
2.359642,2.222282,2.090000,1.957670,1.385350,1.389326,1.360000,1.376458,1.246335,1.243573,1.239600,1.240823,7.638500,7.660118,7.560000,7.631237
2.354938,2.222510,2.090000,1.956835,1.385804,1.390950,1.355000,1.377987,1.240251,1.243883,1.243500,1.241159,7.639000,7.657111,7.560000,7.629389
2.353660,2.222081,2.090000,1.958820,1.380640,1.389742,1.355000,1.376909,1.246007,1.243230,1.243400,1.240708,7.639500,7.668729,7.560000,7.640840
2.360000,2.221481,2.094363,1.960650,1.377000,1.387905,1.357131,1.375277,1.244400,1.242495,1.243701,1.239995,7.639999,7.667135,7.559864,7.639624
2.350000,2.230881,2.092764,1.969422,1.381000,1.393135,1.357972,1.379637,1.242600,1.244565,1.243117,1.241628,7.639999,7.664996,7.559728,7.637151
2.360000,2.222260,2.083865,1.963227,1.391000,1.393386,1.361233,1.379807,1.238600,1.244721,1.240504,1.241689,7.639999,7.665597,7.559592,7.636790
2.360000,2.221819,2.085706,1.963714,1.386000,1.389204,1.363751,1.376343,1.247700,1.242841,1.246311,1.240050,7.640000,7.661384,7.559456,7.633098
2.360000,2.231066,2.081323,1.970971,1.392000,1.392047,1.363200,1.378929,1.245700,1.243743,1.241713,1.240892,7.640000,7.661432,7.559319,7.633484
2.357885,2.222692,2.081424,1.965296,1.392394,1.392207,1.365224,1.379273,1.245694,1.243727,1.244330,1.241034,7.640000,7.662597,7.559184,7.634043
2.357065,2.222773,2.091596,1.966423,1.393396,1.392427,1.365931,1.379264,1.250256,1.243915,1.240242,1.240939,7.640000,7.659208,7.560000,7.629133
2.362307,2.222397,2.080000,1.965457,1.386547,1.389819,1.371000,1.377206,1.246020,1.243478,1.239700,1.240641,7.640000,7.659916,7.560000,7.630916
2.359793,2.232268,2.090000,1.972416,1.387298,1.393878,1.368000,1.380954,1.241943,1.244380,1.247500,1.241514,7.640000,7.658443,7.560000,7.629790
2.358835,2.223391,2.090000,1.964129,1.377071,1.391823,1.358000,1.378627,1.241201,1.245041,1.235100,1.241983,7.640000,7.665639,7.570000,7.636213
2.357848,2.224006,2.090000,1.963087,1.375247,1.393858,1.358000,1.380608,1.242821,1.244757,1.241300,1.241740,7.640000,7.664743,7.560000,7.636343
2.356528,2.224006,2.090000,1.963219,1.369446,1.394358,1.356000,1.380812,1.239358,1.244698,1.238700,1.241661,7.639999,7.671660,7.570000,7.641809
2.360000,2.224361,2.089250,1.962859,1.365000,1.398228,1.359025,1.383785,1.242000,1.246638,1.237513,1.243101,7.640000,7.666771,7.570953,7.635217
2.360000,2.223076,2.086500,1.962183,1.386000,1.394018,1.354744,1.380207,1.241200,1.245146,1.246176,1.242019,7.639999,7.673859,7.566206,7.642085
2.370000,2.222835,2.083750,1.960788,1.394000,1.391057,1.356714,1.377843,1.259000,1.243503,1.242288,1.240612,7.640000,7.662478,7.567240,7.631918
2.370000,2.222862,2.081000,1.960297,1.394000,1.392478,1.356655,1.379401,1.247900,1.244495,1.246003,1.241686,7.640000,7.664231,7.579416,7.634167
2.380000,2.221915,2.078250,1.960816,1.397000,1.387775,1.358119,1.375539,1.249500,1.242924,1.243596,1.240494,7.640000,7.669930,7.576515,7.640522
2.375763,2.222780,2.075500,1.961772,1.398006,1.392448,1.358428,1.379539,1.247812,1.244226,1.247559,1.241534,7.639250,7.667264,7.583557,7.637460
2.371448,2.222977,2.072750,1.964525,1.394220,1.394367,1.361633,1.381169,1.250242,1.244927,1.250249,1.241953,7.638500,7.661934,7.580000,7.630265
2.369612,2.222235,2.070000,1.965973,1.395385,1.392379,1.361000,1.379378,1.251799,1.244107,1.246200,1.241247,7.637750,7.667972,7.580000,7.635243
2.371302,2.222433,2.070000,1.966320,1.389220,1.392237,1.354000,1.379191,1.245489,1.243940,1.253300,1.241103,7.637000,7.666065,7.580000,7.633050
2.370044,2.222853,2.070000,1.966287,1.384179,1.393857,1.359000,1.380514,1.241343,1.244922,1.247400,1.241901,7.636250,7.665484,7.580000,7.631837
2.367399,2.223115,2.070000,1.966852,1.388207,1.392570,1.357000,1.379743,1.241428,1.244378,1.243800,1.241571,7.635500,7.659683,7.580000,7.626701
2.367960,2.223480,2.070000,1.966152,1.375308,1.394501,1.357000,1.381025,1.241890,1.245205,1.242600,1.242112,7.634750,7.666667,7.570000,7.632270
2.360000,2.223328,2.073750,1.965685,1.372000,1.393065,1.357898,1.379968,1.241100,1.244753,1.241531,1.241738,7.640000,7.660558,7.571707,7.626678
2.370000,2.222939,2.077500,1.964267,1.389000,1.389743,1.356155,1.377241,1.241100,1.243526,1.243825,1.240887,7.630000,7.666466,7.572646,7.633765
2.370000,2.223202,2.081250,1.963729,1.388000,1.389847,1.361093,1.377647,1.240800,1.243448,1.240675,1.240950,7.630000,7.659488,7.571812,7.628354
2.370000,2.223552,2.085000,1.964347,1.391000,1.392205,1.364049,1.379624,1.245800,1.244372,1.245279,1.241673,7.640000,7.660308,7.568483,7.628841
2.370000,2.223338,2.088750,1.964754,1.401000,1.392377,1.366471,1.379564,1.239500,1.244541,1.237515,1.241614,7.640000,7.660996,7.574723,7.628744
2.372422,2.223044,2.092500,1.964238,1.404948,1.391542,1.362609,1.379005,1.240749,1.244155,1.243308,1.241372,7.639122,7.660590,7.572161,7.628988
2.366014,2.232295,2.096250,1.972085,1.395619,1.394485,1.365394,1.381639,1.243749,1.244752,1.237374,1.241863,7.630116,7.654618,7.570000,7.622821
2.365414,2.231194,2.100000,1.972204,1.393495,1.390312,1.368000,1.378112,1.239925,1.243877,1.241900,1.241217,7.631310,7.655760,7.570000,7.624552
2.367016,2.223028,2.100000,1.964604,1.392551,1.390977,1.361000,1.379003,1.239398,1.243856,1.237200,1.241450,7.629337,7.655279,7.560000,7.625682
2.359078,2.223197,2.090000,1.965294,1.393723,1.391319,1.356000,1.379150,1.243034,1.244286,1.238500,1.241710,7.637811,7.655841,7.560000,7.625972
2.358948,2.223950,2.100000,1.966704,1.386302,1.393513,1.349000,1.381103,1.243262,1.244803,1.245500,1.242140,7.633287,7.655248,7.560000,7.625557
2.360134,2.232245,2.090000,1.975534,1.377812,1.389843,1.351000,1.378036,1.247914,1.243204,1.240100,1.240699,7.630534,7.649839,7.560000,7.620757
2.360000,2.223254,2.093000,1.966522,1.371000,1.390530,1.348473,1.378602,1.244900,1.244025,1.240523,1.241515,7.630000,7.654367,7.561398,7.626515
2.360000,2.223336,2.094000,1.965236,1.386000,1.388509,1.354440,1.376862,1.250700,1.243833,1.241601,1.241345,7.630000,7.652666,7.555670,7.626411
2.360000,2.224791,2.095000,1.963914,1.387000,1.394143,1.352322,1.381712,1.237800,1.245398,1.237715,1.242541,7.620000,7.646412,7.564078,7.620859
2.370000,2.224424,2.096000,1.963614,1.393000,1.392531,1.356082,1.380027,1.253600,1.244633,1.240280,1.241684,7.620000,7.649852,7.562123,7.623720
2.370000,2.233457,2.097000,1.971112,1.393000,1.396991,1.353335,1.383875,1.242000,1.245556,1.242352,1.242425,7.620000,7.644975,7.567314,7.618154
2.372763,2.223605,2.098000,1.963368,1.389175,1.394529,1.356449,1.381366,1.245034,1.244927,1.239226,1.241830,7.615221,7.654572,7.563187,7.625992
2.374385,2.223491,2.099000,1.962533,1.388355,1.394987,1.359446,1.381840,1.248221,1.245246,1.237330,1.242144,7.606882,7.649062,7.570000,7.620708
2.374174,2.223624,2.100000,1.961777,1.392073,1.394229,1.358000,1.381163,1.243245,1.244992,1.240400,1.241975,7.601221,7.650759,7.560000,7.622556
2.375670,2.223510,2.100000,1.961607,1.387642,1.392697,1.360000,1.380011,1.243146,1.244460,1.234500,1.241592,7.600235,7.646442,7.560000,7.618995
2.373750,2.222676,2.100000,1.960204,1.377720,1.389422,1.359000,1.377089,1.244325,1.244137,1.235200,1.241408,7.587183,7.652206,7.570000,7.626026
2.378471,2.222976,2.100000,1.958210,1.380469,1.390099,1.357000,1.377861,1.244545,1.244309,1.232600,1.241552,7.587466,7.643389,7.570000,7.619692
2.380225,2.223432,2.100000,1.956780,1.379316,1.390930,1.353000,1.378520,1.246394,1.244501,1.243000,1.241617,7.580000,7.637684,7.560000,7.615438
2.380000,2.223200,2.100000,1.955721,1.365000,1.391099,1.355345,1.378613,1.244200,1.244413,1.235676,1.241510,7.580000,7.639213,7.563750,7.617817
2.380000,2.223368,2.100000,1.954368,1.380000,1.394798,1.358596,1.381677,1.245000,1.245538,1.244872,1.242409,7.570000,7.633444,7.563214,7.612212
2.380000,2.222489,2.100000,1.953250,1.389000,1.390759,1.357784,1.378006,1.244500,1.244692,1.236364,1.241684,7.570000,7.636010,7.562678,7.615428
2.390000,2.230774,2.100000,1.959648,1.392000,1.393682,1.358679,1.380203,1.241000,1.244978,1.232756,1.242127,7.560000,7.667109,7.562143,7.645908
2.380000,2.230235,2.100000,1.961451,1.389000,1.391478,1.361418,1.377900,1.237600,1.244035,1.238762,1.241207,7.560000,7.666238,7.561607,7.644034
2.385458,2.221383,2.100000,1.955668,1.392656,1.390266,1.357339,1.376838,1.239808,1.243568,1.239656,1.240825,7.556423,7.663568,7.561071,7.641805
2.381148,2.221346,2.100000,1.957164,1.384118,1.388846,1.361275,1.375812,1.238354,1.243102,1.244001,1.240460,7.554229,7.657487,7.560536,7.636468
2.380388,2.221694,2.100000,1.958244,1.390817,1.391585,1.369000,1.378245,1.239402,1.244119,1.238100,1.241431,7.550801,7.662385,7.560000,7.641264
2.375221,2.221124,2.100000,1.959536,1.383521,1.387595,1.354000,1.374847,1.236820,1.242818,1.244800,1.240296,7.548518,7.661257,7.560000,7.640461
2.383164,2.230770,2.100000,1.967682,1.381741,1.393125,1.353000,1.379711,1.238921,1.244405,1.242900,1.241571,7.546198,7.653433,7.560000,7.632594
2.376458,2.222194,2.100000,1.962216,1.370424,1.394221,1.356000,1.380672,1.238561,1.244717,1.238000,1.241824,7.545351,7.655735,7.560000,7.632988
2.378307,2.221834,2.100000,1.963668,1.373240,1.392187,1.360000,1.378984,1.237454,1.243763,1.235800,1.240922,7.540000,7.652676,7.560000,7.628976
2.370000,2.221975,2.098750,1.963304,1.365000,1.393292,1.353910,1.379973,1.239000,1.244386,1.237182,1.241480,7.540000,7.653862,7.562245,7.629845
2.380000,2.222386,2.097500,1.963283,1.376000,1.394091,1.356264,1.380725,1.240100,1.244759,1.238836,1.241816,7.540000,7.654504,7.564490,7.629874
2.390000,2.222431,2.096250,1.965222,1.388000,1.391719,1.357887,1.378832,1.242600,1.243500,1.236865,1.241002,7.540000,7.666035,7.566735,7.641110
2.380000,2.222273,2.095000,1.966433,1.395000,1.391315,1.362114,1.378155,1.248300,1.243418,1.235981,1.240875,7.540000,7.668332,7.568980,7.642653
2.380000,2.222665,2.093750,1.968318,1.390000,1.391789,1.361386,1.378594,1.253300,1.243741,1.238501,1.241164,7.530000,7.664785,7.571225,7.639094
2.373994,2.222624,2.092500,1.969817,1.389852,1.388358,1.360288,1.375876,1.252604,1.242452,1.235696,1.240179,7.534908,7.662891,7.573469,7.637980
2.380437,2.223333,2.091250,1.970185,1.391978,1.391969,1.369266,1.378870,1.250698,1.243735,1.235160,1.241207,7.530704,7.661150,7.580000,7.635870
2.385569,2.222943,2.090000,1.970200,1.395105,1.389749,1.368000,1.377024,1.247088,1.243485,1.236500,1.240934,7.532425,7.660579,7.570000,7.635428
2.374017,2.223091,2.090000,1.968158,1.386657,1.390044,1.361000,1.377312,1.250199,1.243676,1.234600,1.241050,7.522157,7.659880,7.580000,7.635484
2.369720,2.231930,2.090000,1.974109,1.379771,1.390377,1.356000,1.377788,1.246375,1.243757,1.236600,1.241084,7.526608,7.654311,7.570000,7.630714
2.379056,2.231647,2.090000,1.972178,1.381759,1.391249,1.357000,1.378578,1.246131,1.244224,1.238500,1.241498,7.523436,7.655690,7.570000,7.632409
2.374949,2.223043,2.090000,1.963466,1.373180,1.392184,1.357000,1.379384,1.246683,1.244378,1.241500,1.241564,7.528814,7.652762,7.580000,7.629100
2.380000,2.222898,2.087500,1.964393,1.374000,1.391235,1.355474,1.378781,1.242700,1.243622,1.239642,1.241066,7.520000,7.657164,7.577899,7.632843
2.370000,2.230800,2.085000,1.972806,1.390000,1.390723,1.350772,1.378218,1.245900,1.243307,1.241642,1.240906,7.520000,7.668213,7.580825,7.642675
2.380000,2.230680,2.082500,1.973374,1.392000,1.392741,1.356600,1.379692,1.244900,1.244360,1.239682,1.241780,7.520000,7.669870,7.581491,7.643057
2.380000,2.221531,2.080000,1.964081,1.395000,1.388438,1.359645,1.375791,1.249600,1.244907,1.242065,1.242241,7.510000,7.663093,7.580969,7.637060
2.390000,2.222876,2.077500,1.960553,1.391000,1.393167,1.356219,1.380210,1.246400,1.245260,1.244615,1.242478,7.510000,7.662763,7.585608,7.638206
2.386937,2.222797,2.075000,1.959431,1.391173,1.390977,1.362122,1.378347,1.250917,1.244171,1.245447,1.241575,7.507500,7.664801,7.584789,7.640014
2.384475,2.222301,2.072500,1.958240,1.390873,1.390117,1.363839,1.377690,1.251524,1.243777,1.242912,1.241253,7.505000,7.660806,7.590000,7.636412
2.383565,2.221440,2.070000,1.957609,1.388157,1.387888,1.368000,1.375839,1.247159,1.243105,1.239600,1.240858,7.502500,7.667395,7.590000,7.643382
2.386366,2.221653,2.070000,1.957774,1.385874,1.390517,1.363000,1.378065,1.246917,1.243787,1.247100,1.241338,7.500000,7.661109,7.580000,7.636437
2.379503,2.221835,2.070000,1.959353,1.391989,1.392105,1.357000,1.379397,1.246480,1.244362,1.247300,1.241847,7.497500,7.659910,7.590000,7.633666
2.381475,2.221518,2.070000,1.960177,1.383248,1.389341,1.348000,1.376953,1.247564,1.243340,1.240400,1.240908,7.495000,7.654030,7.590000,7.627272
2.379026,2.221107,2.070000,1.960222,1.383123,1.392066,1.361000,1.379375,1.248493,1.244310,1.236500,1.241679,7.492500,7.660283,7.590000,7.632959
2.380000,2.220062,2.073000,1.961166,1.380289,1.392268,1.347475,1.379573,1.248736,1.244529,1.237539,1.242092,7.490000,7.676958,7.582563,7.648261
2.380000,2.219973,2.076000,1.961451,1.379000,1.390792,1.352691,1.378128,1.245700,1.244032,1.240984,1.241557,7.490000,7.664384,7.586343,7.635594
2.380000,2.220580,2.079000,1.962322,1.389000,1.389719,1.368557,1.377520,1.254500,1.243837,1.239414,1.241643,7.490000,7.660342,7.589574,7.632973
