TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.383139,2.215871,2.080000,1.963803
2.390000,2.215871,2.082500,1.963803
2.380000,2.215871,2.085000,1.963803
2.380000,2.215871,2.087500,1.963803
2.380000,2.215871,2.090000,1.963803
2.380000,2.215871,2.092500,1.963803
2.380000,2.215871,2.095000,1.963803
2.376487,2.215871,2.097500,1.963803
2.377818,2.215871,2.100000,1.963803
2.373074,2.215871,2.100000,1.963803
2.369311,2.215871,2.100000,1.963803
2.378095,2.215871,2.100000,1.963803
2.364813,2.215871,2.100000,1.963803
2.370000,2.215871,2.101000,1.963803
2.360000,2.215871,2.102000,1.963803
2.370000,2.215871,2.103000,1.963803
2.370000,2.215871,2.104000,1.963803
2.370000,2.215871,2.105000,1.963803
2.370000,2.215871,2.106000,1.963803
2.373490,2.215871,2.107000,1.963803
2.371112,2.215871,2.110000,1.963803
2.376171,2.215871,2.100000,1.963803
2.375586,2.215871,2.110000,1.963803
2.373869,2.215871,2.110000,1.963803
2.376684,2.215871,2.100000,1.963803
2.380000,2.215871,2.102250,1.963803
2.380000,2.215871,2.100500,1.963803
2.390000,2.215871,2.098750,1.963803
2.390000,2.215871,2.097000,1.963803
2.390000,2.215871,2.095250,1.963803
2.390000,2.215871,2.093500,1.963803
2.388468,2.215871,2.091750,1.963803
2.389621,2.215871,2.090000,1.963803
2.386618,2.215871,2.090000,1.963803
2.386690,2.215871,2.090000,1.963803
2.385831,2.215871,2.090000,1.963803
2.377367,2.215871,2.090000,1.963803
2.380000,2.215871,2.091500,1.963803
2.380000,2.215871,2.093000,1.963803
2.390000,2.215871,2.094500,1.963803
2.390000,2.215871,2.096000,1.963803
2.390000,2.215871,2.097500,1.963803
2.390000,2.215871,2.099000,1.963803
2.390612,2.215871,2.100500,1.963803
2.388844,2.215871,2.100000,1.963803
2.387075,2.215871,2.100000,1.963803
2.385306,2.215871,2.110000,1.963803
2.383538,2.215871,2.100000,1.963803
2.381769,2.215871,2.100000,1.963803
2.380000,2.215871,2.099953,1.963803
2.380000,2.215871,2.098696,1.963803
2.380000,2.215871,2.091516,1.963803
2.380000,2.215871,2.087862,1.963803
2.380000,2.215871,2.081558,1.963803
2.380000,2.215871,2.078412,1.963803
2.379796,2.215871,2.080000,1.963803
2.379592,2.215871,2.070000,1.963803
2.379388,2.215871,2.080000,1.963803
2.379184,2.215871,2.080000,1.963803
2.378980,2.215871,2.080000,1.963803
2.378776,2.215871,2.090000,1.963803
2.380000,2.215871,2.088599,1.963803
2.380000,2.215871,2.086615,1.963803
2.380000,2.215871,2.096146,1.963803
2.390000,2.215871,2.097446,1.963803
2.390000,2.215871,2.103358,1.963803
2.390000,2.215871,2.098351,1.963803
2.387614,2.215871,2.107892,1.963803
2.387888,2.215871,2.110000,1.963803
2.387915,2.215871,2.100000,1.963803
2.387228,2.215871,2.110000,1.963803
2.380634,2.215871,2.100000,1.963803
2.379216,2.215871,2.100000,1.963803
2.380000,2.215871,2.101250,1.963803
2.370000,2.215871,2.102500,1.963803
2.370000,2.215871,2.103750,1.963803
2.380000,2.215871,2.105000,1.963803
2.370000,2.215871,2.106250,1.963803
2.370000,2.215871,2.107500,1.963803
2.366082,2.215871,2.108750,1.963803
2.371602,2.215871,2.110000,1.963803
2.370465,2.215871,2.110000,1.963803
2.371528,2.215871,2.110000,1.963803
2.375201,2.215871,2.110000,1.963803
2.368136,2.215871,2.110000,1.963803
2.370000,2.215871,2.109250,1.963803
2.380000,2.215871,2.108500,1.963803
2.390000,2.215871,2.107750,1.963803
2.390000,2.215871,2.107000,1.963803
2.400000,2.215871,2.106250,1.963803
2.400000,2.215871,2.105500,1.963803
2.403904,2.215871,2.104750,1.963803
2.395056,2.215871,2.110000,1.963803
2.389378,2.215871,2.100000,1.963803
2.391126,2.215871,2.100000,1.963803
2.388533,2.215871,2.110000,1.963803
2.382329,2.215871,2.110000,1.963803
2.380000,2.215871,2.103434,1.963803
2.380000,2.215871,2.103267,1.963803
2.390000,2.215871,2.111166,1.963803
2.400000,2.215871,2.112840,1.963803
2.400000,2.215871,2.109334,1.963803
2.400000,2.215871,2.112618,1.963803
2.403233,2.215871,2.118788,1.963803
2.397626,2.215871,2.110000,1.963803
2.392061,2.215871,2.110000,1.963803
2.390227,2.215871,2.110000,1.963803
2.391840,2.215871,2.110000,1.963803
2.378477,2.215871,2.100000,1.963803
2.370000,2.215871,2.098503,1.963803
2.380000,2.215871,2.096044,1.963803
2.400000,2.215871,2.091277,1.963803
2.390000,2.215871,2.093229,1.963803
2.390000,2.215871,2.086631,1.963803
2.390000,2.215871,2.089875,1.963803
2.400118,2.215871,2.084220,1.963803
2.396305,2.215871,2.080000,1.963803
2.381766,2.215871,2.070000,1.963803
2.374398,2.215871,2.080000,1.963803
2.382484,2.215871,2.080000,1.963803
2.382225,2.215871,2.080000,1.963803
2.380000,2.215871,2.083534,1.963803
2.380000,2.215871,2.092457,1.963803
2.390000,2.215871,2.096641,1.963803
2.400000,2.215871,2.102218,1.963803
2.400000,2.215871,2.114014,1.963803
2.400000,2.215871,2.104215,1.963803
2.406849,2.215871,2.110000,1.963803
2.394114,2.215871,2.120000,1.963803
2.391800,2.215871,2.110000,1.963803
2.390277,2.215871,2.110000,1.963803
2.387850,2.215871,2.110000,1.963803
2.384218,2.215871,2.110000,1.963803
2.380000,2.215871,2.110798,1.963803
2.380000,2.215871,2.108721,1.963803
2.380000,2.215871,2.107220,1.963803
2.380000,2.215871,2.106599,1.963803
2.370000,2.215871,2.106696,1.963803
2.370000,2.215871,2.106695,1.963803
2.378668,2.215871,2.107325,1.963803
2.378347,2.215871,2.110000,1.963803
2.383997,2.215871,2.110000,1.963803
2.380252,2.215871,2.110000,1.963803
2.382854,2.215871,2.110000,1.963803
2.391155,2.215871,2.120000,1.963803
2.389821,2.215871,2.116500,1.963803
2.390000,2.215871,2.117000,1.963803
2.400000,2.215871,2.117500,1.963803
2.400000,2.215871,2.118000,1.963803
2.400000,2.215871,2.118500,1.963803
2.400000,2.215871,2.119000,1.963803
2.398296,2.215871,2.119500,1.963803
2.396403,2.215871,2.120000,1.963803
2.403217,2.215871,2.120000,1.963803
2.395672,2.215871,2.120000,1.963803
2.393988,2.215871,2.120000,1.963803
2.393651,2.215871,2.120000,1.963803
2.390127,2.215871,2.119500,1.963803
2.390000,2.215871,2.119000,1.963803
2.390000,2.215871,2.118500,1.963803
2.400000,2.215871,2.118000,1.963803
2.400000,2.215871,2.117500,1.963803
2.400000,2.215871,2.117000,1.963803
2.399832,2.215871,2.116500,1.963803
2.401093,2.215871,2.120000,1.963803
2.398525,2.215871,2.110000,1.963803
2.397915,2.215871,2.110000,1.963803
2.400380,2.215871,2.110000,1.963803
2.388396,2.215871,2.110000,1.963803
2.395992,2.215871,2.106970,1.963803
2.390000,2.215871,2.106750,1.963803
2.390000,2.215871,2.105799,1.963803
2.400000,2.215871,2.101271,1.963803
2.400000,2.215871,2.107339,1.963803
2.390000,2.215871,2.101183,1.963803
2.397805,2.215871,2.095842,1.963803
2.392643,2.215871,2.100000,1.963803
2.398098,2.215871,2.100000,1.963803
2.390114,2.215871,2.100000,1.963803
2.397006,2.215871,2.090000,1.963803
2.390687,2.215871,2.100000,1.963803
2.397581,2.215871,2.100970,1.963803
2.390000,2.215871,2.104576,1.963803
2.400000,2.215871,2.107538,1.963803
2.400000,2.215871,2.114535,1.963803
2.400000,2.215871,2.117485,1.963803
2.400000,2.215871,2.119586,1.963803
2.401859,2.215871,2.124823,1.963803
2.403137,2.215871,2.130000,1.963803
2.398301,2.215871,2.120000,1.963803
2.395276,2.215871,2.120000,1.963803
2.393560,2.215871,2.120000,1.963803
2.389176,2.215871,2.120000,1.963803
2.389882,2.215871,2.112813,1.963803
2.390000,2.215871,2.120373,1.963803
2.390000,2.215871,2.121047,1.963803
2.380000,2.215871,2.114925,1.963803
2.380000,2.215871,2.113074,1.963803
2.380000,2.215871,2.117182,1.963803
2.377655,2.215871,2.113015,1.963803
2.383523,2.215871,2.120000,1.963803
2.379411,2.215871,2.110000,1.963803
2.378366,2.215871,2.120000,1.963803
2.388647,2.215871,2.120000,1.963803
2.388978,2.215871,2.120000,1.963803
2.389107,2.215871,2.121250,1.963803
2.380000,2.215871,2.122500,1.963803
2.410000,2.215871,2.123750,1.963803
2.400000,2.215871,2.125000,1.963803
2.400000,2.215871,2.126250,1.963803
2.410000,2.215871,2.127500,1.963803
2.407929,2.215871,2.128750,1.963803
2.400560,2.215871,2.130000,1.963803
2.409276,2.215871,2.130000,1.963803
2.402991,2.215871,2.130000,1.963803
2.396331,2.215871,2.130000,1.963803
2.394007,2.215871,2.130000,1.963803
2.390665,2.215871,2.128250,1.963803
2.390000,2.215871,2.126500,1.963803
2.390000,2.215871,2.124750,1.963803
2.400000,2.215871,2.123000,1.963803
2.400000,2.215871,2.121250,1.963803
2.400000,2.215871,2.119500,1.963803
2.405338,2.215871,2.117750,1.963803
2.403066,2.215871,2.120000,1.963803
2.397595,2.215871,2.110000,1.963803
2.396131,2.215871,2.110000,1.963803
2.393631,2.215871,2.120000,1.963803
2.392421,2.215871,2.110000,1.963803
2.389604,2.215871,2.111619,1.963803
2.390000,2.215871,2.107245,1.963803
2.390000,2.215871,2.097486,1.963803
2.400000,2.215871,2.113554,1.963803
2.400000,2.215871,2.107194,1.963803
2.400000,2.215871,2.110902,1.963803
2.402107,2.215871,2.103405,1.963803
2.393508,2.215871,2.110000,1.963803
2.397175,2.215871,2.090000,1.963803
2.401281,2.215871,2.090000,1.963803
2.399094,2.215871,2.090000,1.963803
2.403285,2.215871,2.090000,1.963803
2.402037,2.215871,2.088118,1.963803
2.400000,2.215871,2.092535,1.963803
2.400000,2.215871,2.097330,1.963803
2.400000,2.215871,2.111281,1.963803
2.400000,2.215871,2.114699,1.963803
2.410000,2.215871,2.125193,1.963803
2.408896,2.215871,2.123617,1.963803
2.402643,2.215871,2.130000,1.963803
2.404535,2.215871,2.130000,1.963803
2.406768,2.215871,2.130000,1.963803
2.404305,2.215871,2.120000,1.963803
2.410872,2.215871,2.120000,1.963803
2.402137,2.215871,2.117299,1.963803
2.400000,2.215871,2.117281,1.963803
2.410000,2.215871,2.122679,1.963803
2.400000,2.215871,2.122747,1.963803
2.400000,2.215871,2.128380,1.963803
2.390000,2.215871,2.123528,1.963803
2.392253,2.215871,2.123338,1.963803
2.391496,2.215871,2.130000,1.963803
2.388641,2.215871,2.120000,1.963803
2.390949,2.215871,2.130000,1.963803
2.387914,2.215871,2.120000,1.963803
2.383699,2.215871,2.130000,1.963803
2.380329,2.215871,2.125072,1.963803
2.380000,2.215871,2.132247,1.963803
2.390000,2.215871,2.129846,1.963803
2.400000,2.215871,2.133107,1.963803
2.410000,2.215871,2.130510,1.963803
2.410000,2.215871,2.132222,1.963803
2.408100,2.215871,2.132261,1.963803
2.414587,2.215871,2.140000,1.963803
2.405874,2.215871,2.130000,1.963803
2.410597,2.215871,2.130000,1.963803
2.403665,2.215871,2.130000,1.963803
2.402971,2.215871,2.130000,1.963803
2.404901,2.215871,2.133104,1.963803
2.400000,2.215871,2.123994,1.963803
2.400000,2.215871,2.125595,1.963803
2.410000,2.215871,2.124212,1.963803
2.410000,2.215871,2.122151,1.963803
2.410000,2.215871,2.127470,1.963803
2.414041,2.215871,2.121073,1.963803
2.408545,2.215871,2.130000,1.963803
2.406440,2.215871,2.120000,1.963803
2.400635,2.215871,2.120000,1.963803
2.406525,2.215871,2.120000,1.963803
2.406038,2.215871,2.130000,1.963803
2.403414,2.215871,2.126207,1.963803
2.400000,2.215871,2.121923,1.963803
2.400000,2.215871,2.123474,1.963803
2.400000,2.215871,2.116446,1.963803
2.410000,2.215871,2.120329,1.963803
2.400000,2.215871,2.116857,1.963803
2.404861,2.215871,2.120259,1.963803
2.402387,2.215871,2.120000,1.963803
2.409512,2.215871,2.110000,1.963803
2.406718,2.215871,2.110000,1.963803
2.400924,2.215871,2.110000,1.963803
2.401542,2.215871,2.100000,1.963803
2.406301,2.215871,2.111741,1.963803
2.400000,2.215871,2.111085,1.963803
2.410000,2.215871,2.115202,1.963803
2.410000,2.215871,2.123353,1.963803
2.410000,2.215871,2.126245,1.963803
2.410000,2.215871,2.131409,1.963803
2.410859,2.215871,2.134102,1.963803
2.409948,2.215871,2.150000,1.963803
2.402148,2.215871,2.130000,1.963803
2.409684,2.215871,2.130000,1.963803
2.401670,2.215871,2.130000,1.963803
2.408474,2.215871,2.130000,1.963803
2.405491,2.215871,2.126500,1.963803
2.400000,2.215871,2.127000,1.963803
2.400000,2.215871,2.127500,1.963803
2.410000,2.215871,2.128000,1.963803
2.400000,2.215871,2.128500,1.963803
2.400000,2.215871,2.129000,1.963803
2.397508,2.215871,2.129500,1.963803
2.394445,2.215871,2.130000,1.963803
2.397168,2.215871,2.130000,1.963803
2.387094,2.215871,2.130000,1.963803
2.384919,2.215871,2.130000,1.963803
2.391914,2.215871,2.130000,1.963803
2.382931,2.215871,2.130750,1.963803
2.380000,2.215871,2.131500,1.963803
2.390000,2.215871,2.132250,1.963803
2.390000,2.215871,2.133000,1.963803
2.410000,2.215871,2.133750,1.963803
2.410000,2.215871,2.134500,1.963803
2.411727,2.215871,2.135250,1.963803
2.411107,2.215871,2.140000,1.963803
2.405928,2.215871,2.130000,1.963803
2.407093,2.215871,2.130000,1.963803
2.400523,2.215871,2.130000,1.963803
2.404452,2.215871,2.130000,1.963803
2.401151,2.215871,2.132369,1.963803
2.400000,2.215871,2.131808,1.963803
2.410000,2.215871,2.128984,1.963803
2.410000,2.215871,2.131032,1.963803
2.410000,2.215871,2.127942,1.963803
2.420000,2.215871,2.132674,1.963803
2.417000,2.215871,2.138497,1.963803
2.416000,2.215871,2.140000,1.963803
2.415000,2.215871,2.130000,1.963803
2.414000,2.215871,2.130000,1.963803
2.413000,2.215871,2.140000,1.963803
2.412000,2.215871,2.130000,1.963803
2.411000,2.215871,2.131588,1.963803
2.410000,2.215871,2.133502,1.963803
2.410000,2.215871,2.127413,1.963803
2.410000,2.215871,2.123869,1.963803
2.410000,2.215871,2.120117,1.963803
2.410000,2.215871,2.127564,1.963803
2.410500,2.215871,2.127960,1.963803
2.411000,2.215871,2.130000,1.963803
2.411500,2.215871,2.110000,1.963803
2.412000,2.215871,2.100000,1.963803
2.412500,2.215871,2.100000,1.963803
2.413000,2.215871,2.100000,1.963803
2.413500,2.215871,2.101048,1.963803
2.410000,2.215871,2.103503,1.963803
2.420000,2.215871,2.115643,1.963803
2.420000,2.215871,2.123003,1.963803
2.420000,2.215871,2.127107,1.963803
2.420000,2.215871,2.135100,1.963803
2.417234,2.215871,2.134241,1.963803
2.424943,2.215871,2.160000,1.963803
2.418769,2.215871,2.130000,1.963803
2.422599,2.215871,2.140000,1.963803
2.418780,2.215871,2.130000,1.963803
2.417613,2.215871,2.130000,1.963803
2.420772,2.215871,2.120552,1.963803
2.410000,2.215871,2.125342,1.963803
2.420000,2.215871,2.123967,1.963803
2.420000,2.215871,2.120919,1.963803
2.420000,2.215871,2.125598,1.963803
2.410000,2.215871,2.125451,1.963803
2.411944,2.215871,2.130531,1.963803
2.408399,2.215871,2.130000,1.963803
2.409814,2.215871,2.120000,1.963803
2.402244,2.215871,2.120000,1.963803
2.407889,2.215871,2.120000,1.963803
2.404635,2.215871,2.120000,1.963803
2.398842,2.215871,2.119679,1.963803
2.400000,2.215871,2.123426,1.963803
2.400000,2.215871,2.125675,1.963803
2.410000,2.215871,2.127886,1.963803
2.410000,2.215871,2.130255,1.963803
2.420000,2.215871,2.130449,1.963803
2.414606,2.215871,2.130812,1.963803
2.414821,2.215871,2.140000,1.963803
2.412916,2.215871,2.130000,1.963803
2.416376,2.215871,2.130000,1.963803
2.416792,2.215871,2.140000,1.963803
2.415909,2.215871,2.130000,1.963803
2.410966,2.215871,2.132988,1.963803
2.410000,2.215871,2.133736,1.963803
2.420000,2.215871,2.134884,1.963803
2.420000,2.215871,2.138376,1.963803
2.420000,2.215871,2.140661,1.963803
2.430000,2.215871,2.132909,1.963803
2.430954,2.215871,2.131842,1.963803
2.424426,2.215871,2.140000,1.963803
2.426232,2.215871,2.120000,1.963803
2.424279,2.215871,2.120000,1.963803
2.420735,2.215871,2.120000,1.963803
2.424957,2.215871,2.130000,1.963803
2.420741,2.215871,2.134940,1.963803
2.420000,2.215871,2.110988,1.963803
2.420000,2.215871,2.122955,1.963803
2.420000,2.215871,2.115049,1.963803
2.430000,2.215871,2.142288,1.963803
2.430000,2.215871,2.119968,1.963803
2.428750,2.215871,2.119264,1.963803
2.427500,2.215871,2.140000,1.963803
2.426250,2.215871,2.110000,1.963803
2.425000,2.215871,2.100000,1.963803
2.423750,2.215871,2.110000,1.963803
2.422500,2.215871,2.100000,1.963803
2.421250,2.215871,2.104772,1.963803
2.420000,2.215871,2.103359,1.963803
2.420000,2.215871,2.098339,1.963803
2.420000,2.215871,2.118001,1.963803
2.420000,2.215871,2.106111,1.963803
2.420000,2.215871,2.131240,1.963803
2.419750,2.215871,2.123781,1.963803
2.419500,2.215871,2.130000,1.963803
2.419250,2.215871,2.120000,1.963803
2.419000,2.215871,2.130000,1.963803
2.418750,2.215871,2.140000,1.963803
2.418500,2.215871,2.130000,1.963803
2.418250,2.215871,2.131495,1.963803
2.420000,2.215871,2.125728,1.963803
2.420000,2.215871,2.143954,1.963803
2.420000,2.215871,2.133281,1.963803
2.430000,2.215871,2.126556,1.963803
2.430000,2.215871,2.129994,1.963803
2.424656,2.215871,2.128425,1.963803
2.423844,2.215871,2.140000,1.963803
2.419410,2.215871,2.120000,1.963803
2.420841,2.215871,2.120000,1.963803
2.408879,2.215871,2.130000,1.963803
2.407450,2.215871,2.120000,1.963803
2.404071,2.215871,2.111624,1.963803
2.400000,2.215871,2.123089,1.963803
2.410000,2.215871,2.132840,1.963803
2.410000,2.215871,2.135652,1.963803
2.410000,2.215871,2.144736,1.963803
2.430000,2.215871,2.130910,1.963803
2.427184,2.215871,2.153992,1.963803
2.430498,2.215871,2.150000,1.963803
2.422873,2.215871,2.130000,1.963803
2.421594,2.215871,2.140000,1.963803
2.424398,2.215871,2.140000,1.963803
2.422363,2.215871,2.130000,1.963803
2.423313,2.215871,2.130605,1.963803
2.420000,2.215871,2.129907,1.963803
2.430000,2.215871,2.122014,1.963803
2.430000,2.215871,2.118988,1.963803
2.430000,2.215871,2.114390,1.963803
2.430000,2.215871,2.117504,1.963803
2.431838,2.215871,2.112096,1.963803
2.431561,2.215871,2.110045,1.963803
2.426989,2.215871,2.110000,1.963803
2.425341,2.215871,2.110000,1.963803
2.433150,2.215871,2.120000,1.963803
2.428772,2.215871,2.120000,1.963803
