TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.350000,2.245385,2.081250,2.021161,1.393000,1.381984,1.361845,1.374040,1.241700,1.246444,1.238076,1.245783,7.640000,7.613232,7.549455,7.593501
2.350000,2.234859,2.083000,2.010017,1.392000,1.390515,1.361743,1.381772,1.251100,1.245628,1.241343,1.245141,7.640000,7.613340,7.542852,7.595011
2.350000,2.247016,2.084750,2.018996,1.392000,1.389153,1.360321,1.380438,1.246900,1.244728,1.245150,1.244781,7.640000,7.610571,7.542821,7.590498
2.348750,2.250130,2.086500,2.019505,1.394492,1.384054,1.367684,1.375667,1.252938,1.242932,1.240577,1.243587,7.640000,7.619422,7.539517,7.599623
2.347500,2.248168,2.088250,2.016946,1.389390,1.382230,1.363590,1.374232,1.241989,1.243408,1.245102,1.243625,7.640000,7.608931,7.550000,7.589742
2.346250,2.251117,2.090000,2.017759,1.397691,1.391033,1.366000,1.382200,1.248837,1.243145,1.239000,1.243463,7.640000,7.609363,7.540000,7.587756
2.345000,2.239235,2.090000,2.009234,1.380714,1.382678,1.366000,1.374153,1.241020,1.246344,1.243200,1.246935,7.640000,7.608642,7.540000,7.586274
2.343750,2.248568,2.090000,2.016683,1.387908,1.384201,1.363000,1.375127,1.241274,1.241837,1.239900,1.242371,7.640000,7.597594,7.540000,7.574577
2.342500,2.240374,2.090000,2.013716,1.374802,1.381847,1.352000,1.373333,1.250496,1.244673,1.243500,1.245246,7.640000,7.600467,7.540000,7.575508
2.341250,2.247473,2.090000,2.021640,1.386942,1.377898,1.356000,1.369903,1.241914,1.243275,1.238200,1.242338,7.640000,7.601459,7.550000,7.581149
2.340000,2.241583,2.091250,2.016717,1.374000,1.385821,1.355704,1.379058,1.243700,1.242377,1.237135,1.241368,7.640000,7.599485,7.544286,7.577787
2.340000,2.253521,2.092500,2.025405,1.381000,1.383508,1.353109,1.377487,1.237700,1.242845,1.233734,1.241723,7.640000,7.636030,7.545238,7.612477
2.350000,2.258345,2.093750,2.029739,1.395000,1.377693,1.359957,1.373305,1.248200,1.244531,1.242053,1.244161,7.650000,7.631886,7.546190,7.606368
2.350000,2.255612,2.095000,2.026883,1.396000,1.383548,1.350072,1.378244,1.245800,1.241230,1.240127,1.240830,7.650000,7.622836,7.547143,7.598703
2.350000,2.256941,2.096250,2.027316,1.396000,1.386028,1.358410,1.379758,1.254000,1.241616,1.242505,1.241050,7.650000,7.623069,7.548095,7.597625
2.357675,2.259377,2.097500,2.022303,1.394003,1.386335,1.361711,1.379924,1.254057,1.245525,1.237392,1.244306,7.649687,7.623273,7.549047,7.596145
2.357712,2.251170,2.098750,2.015483,1.393964,1.384784,1.365014,1.378765,1.247879,1.247571,1.242724,1.246151,7.647979,7.613195,7.550000,7.585811
2.357203,2.251834,2.100000,2.016498,1.391653,1.387814,1.367000,1.381155,1.249323,1.249322,1.238500,1.248614,7.642359,7.622432,7.550000,7.595544
2.360551,2.246908,2.100000,2.009947,1.384648,1.391618,1.362000,1.384798,1.249711,1.246915,1.238200,1.247003,7.638241,7.611758,7.550000,7.588860
2.360313,2.246337,2.090000,2.006640,1.384943,1.388088,1.354000,1.381054,1.244996,1.244042,1.244900,1.242665,7.636004,7.603986,7.550000,7.581497
2.369361,2.243308,2.090000,2.010008,1.380738,1.379043,1.351000,1.372460,1.248040,1.245900,1.241200,1.245122,7.635119,7.604467,7.550000,7.580775
2.365739,2.245193,2.090000,2.014067,1.374396,1.385400,1.354000,1.379251,1.245453,1.242618,1.238200,1.241403,7.638952,7.604321,7.550000,7.580409
2.370000,2.246934,2.082063,2.014224,1.373000,1.390303,1.353466,1.383742,1.238300,1.245339,1.235676,1.244186,7.630000,7.622173,7.551429,7.597935
2.370000,2.250039,2.089387,2.018239,1.383000,1.384899,1.353809,1.379121,1.248600,1.249289,1.238781,1.247828,7.640000,7.632418,7.552857,7.604039
2.360000,2.248899,2.091378,2.014711,1.386000,1.379348,1.354103,1.373870,1.248500,1.242443,1.242243,1.241635,7.630000,7.630387,7.554286,7.603328
2.370000,2.260872,2.089410,2.025655,1.388000,1.383351,1.356818,1.377944,1.253400,1.236921,1.240757,1.236062,7.630000,7.631154,7.555714,7.603589
2.360000,2.250468,2.087578,2.015404,1.396000,1.388241,1.358813,1.382790,1.242600,1.239476,1.243297,1.238541,7.640000,7.622895,7.557143,7.596386
2.362170,2.250799,2.090689,2.015278,1.399327,1.377142,1.362187,1.372229,1.248156,1.244112,1.240378,1.243436,7.636500,7.630754,7.558571,7.605519
2.360436,2.251885,2.091929,2.013776,1.390452,1.377637,1.364182,1.371865,1.250619,1.247098,1.241890,1.246857,7.637000,7.619744,7.560000,7.595052
2.364609,2.252132,2.090000,2.010058,1.384513,1.387509,1.366000,1.381223,1.243111,1.244730,1.245000,1.243848,7.637500,7.618851,7.560000,7.594997
2.351359,2.247613,2.100000,2.005489,1.385152,1.377094,1.362000,1.370828,1.246884,1.244207,1.239200,1.244521,7.638000,7.615566,7.560000,7.591501
2.359642,2.248808,2.090000,2.010127,1.385350,1.369662,1.360000,1.365028,1.246335,1.245405,1.239600,1.245794,7.638500,7.616043,7.560000,7.593168
2.354938,2.248501,2.090000,2.011408,1.385804,1.381049,1.355000,1.376708,1.240251,1.241707,1.243500,1.241909,7.639000,7.616034,7.560000,7.594826
2.353660,2.247863,2.090000,2.014652,1.380640,1.381408,1.355000,1.376751,1.246007,1.237577,1.243400,1.237613,7.639500,7.636119,7.560000,7.613645
2.360000,2.246077,2.094363,2.019098,1.377000,1.374107,1.357131,1.370404,1.244400,1.242241,1.243701,1.241733,7.639999,7.639050,7.559864,7.619153
2.350000,2.257285,2.092764,2.031630,1.381000,1.389770,1.357972,1.386867,1.242600,1.248182,1.243117,1.247131,7.639999,7.641465,7.559728,7.618917
2.360000,2.247396,2.083865,2.019346,1.391000,1.388893,1.361233,1.385042,1.238600,1.243230,1.240504,1.242777,7.639999,7.637783,7.559592,7.616877
2.360000,2.248144,2.085706,2.016827,1.386000,1.373022,1.363751,1.368349,1.247700,1.240770,1.246311,1.240757,7.640000,7.629451,7.559456,7.605657
2.360000,2.255876,2.081323,2.024639,1.392000,1.383754,1.363200,1.377730,1.245700,1.243221,1.241713,1.243213,7.640000,7.630895,7.559319,7.604872
2.357885,2.248124,2.081424,2.010660,1.392394,1.388463,1.365224,1.381683,1.245694,1.238248,1.244330,1.237667,7.640000,7.627760,7.559184,7.603624
2.357065,2.247824,2.091596,2.014278,1.393396,1.383371,1.365931,1.377396,1.250256,1.246447,1.240242,1.246464,7.640000,7.622141,7.560000,7.596427
2.362307,2.245865,2.080000,2.011353,1.386547,1.371990,1.371000,1.366169,1.246020,1.244152,1.239700,1.244442,7.640000,7.620306,7.560000,7.595025
2.359793,2.252125,2.090000,2.013532,1.387298,1.386185,1.368000,1.380673,1.241943,1.242142,1.247500,1.241810,7.640000,7.618701,7.560000,7.594811
2.358835,2.245280,2.090000,2.014681,1.377071,1.378630,1.358000,1.373723,1.241201,1.251791,1.235100,1.251885,7.640000,7.626337,7.570000,7.599786
2.357848,2.244192,2.090000,2.006632,1.375247,1.385693,1.358000,1.380255,1.242821,1.241863,1.241300,1.241369,7.640000,7.629060,7.560000,7.603426
2.356528,2.244194,2.090000,2.014216,1.369446,1.387565,1.356000,1.381570,1.239358,1.243823,1.238700,1.243199,7.639999,7.640572,7.570000,7.617455
2.360000,2.241264,2.089250,2.014382,1.365000,1.396826,1.359025,1.391393,1.242000,1.251528,1.237513,1.250624,7.640000,7.631306,7.570953,7.611298
2.360000,2.241441,2.086500,2.008685,1.386000,1.379338,1.354744,1.374333,1.241200,1.241563,1.246176,1.240850,7.639999,7.641486,7.566206,7.620370
2.370000,2.240339,2.083750,2.007588,1.394000,1.374507,1.356714,1.369278,1.259000,1.242657,1.242288,1.241783,7.640000,7.624036,7.567240,7.602913
2.370000,2.241529,2.081000,2.005098,1.394000,1.383919,1.356655,1.377853,1.247900,1.242230,1.246003,1.241351,7.640000,7.625007,7.579416,7.603034
2.380000,2.241946,2.078250,2.004661,1.397000,1.370145,1.358119,1.363662,1.249500,1.240356,1.243596,1.240430,7.640000,7.632763,7.576515,7.608868
2.375763,2.242745,2.075500,2.005938,1.398006,1.389930,1.358428,1.383541,1.247812,1.242416,1.247559,1.242320,7.639250,7.630866,7.583557,7.605643
2.371448,2.242734,2.072750,2.002987,1.394220,1.390948,1.361633,1.384951,1.250242,1.243692,1.250249,1.243442,7.638500,7.618123,7.580000,7.594522
2.369612,2.243976,2.070000,2.002669,1.395385,1.380502,1.361000,1.375236,1.251799,1.240393,1.246200,1.240123,7.637750,7.625180,7.580000,7.602652
2.371302,2.242313,2.070000,2.000865,1.389220,1.380107,1.354000,1.374959,1.245489,1.241289,1.253300,1.241433,7.637000,7.626101,7.580000,7.602962
2.370044,2.243239,2.070000,2.005570,1.384179,1.382043,1.359000,1.378220,1.241343,1.245338,1.247400,1.245237,7.636250,7.626223,7.580000,7.602448
2.367399,2.243093,2.070000,2.010417,1.388207,1.380471,1.357000,1.376869,1.241428,1.238052,1.243800,1.236765,7.635500,7.616712,7.580000,7.593641
2.367960,2.244243,2.070000,2.016029,1.375308,1.388516,1.357000,1.383865,1.241890,1.247604,1.242600,1.246579,7.634750,7.628942,7.570000,7.607176
2.360000,2.241889,2.073750,2.015165,1.372000,1.383638,1.357898,1.377470,1.241100,1.243383,1.241531,1.241561,7.640000,7.622247,7.571707,7.600771
2.370000,2.238248,2.077500,2.011872,1.389000,1.374488,1.356155,1.367996,1.241100,1.241810,1.243825,1.238769,7.630000,7.635255,7.572646,7.612857
2.370000,2.238430,2.081250,2.013208,1.388000,1.379106,1.361093,1.374024,1.240800,1.240271,1.240675,1.238136,7.630000,7.625710,7.571812,7.606084
2.370000,2.240438,2.085000,2.015565,1.391000,1.388754,1.364049,1.383177,1.245800,1.242899,1.245279,1.241489,7.640000,7.624848,7.568483,7.606236
2.370000,2.245047,2.088750,2.016820,1.401000,1.385560,1.366471,1.379917,1.239500,1.245908,1.237515,1.244785,7.640000,7.626060,7.574723,7.602404
2.372422,2.241943,2.092500,2.009289,1.404948,1.377740,1.362609,1.373469,1.240749,1.241894,1.243308,1.240639,7.639122,7.623692,7.572161,7.602712
2.366014,2.250812,2.096250,2.014774,1.395619,1.385914,1.365394,1.382061,1.243749,1.242604,1.237374,1.241260,7.630116,7.610664,7.570000,7.589325
2.365414,2.248007,2.100000,2.010169,1.393495,1.367239,1.368000,1.363458,1.239925,1.243111,1.241900,1.243208,7.631310,7.609371,7.570000,7.588230
2.367016,2.230748,2.100000,1.994202,1.392551,1.378480,1.361000,1.373322,1.239398,1.239301,1.237200,1.237948,7.629337,7.612009,7.560000,7.594441
2.359078,2.240468,2.090000,2.006688,1.393723,1.374754,1.356000,1.371481,1.243034,1.245012,1.238500,1.245482,7.637811,7.608445,7.560000,7.588357
2.358948,2.236073,2.100000,2.000818,1.386302,1.384918,1.349000,1.381693,1.243262,1.238439,1.245500,1.239102,7.633287,7.609691,7.560000,7.590961
2.360134,2.247952,2.090000,2.019123,1.377812,1.370865,1.351000,1.367042,1.247914,1.241028,1.240100,1.241283,7.630534,7.604064,7.560000,7.583908
2.360000,2.240195,2.093000,2.014684,1.371000,1.378168,1.348473,1.373014,1.244900,1.243796,1.240523,1.243839,7.630000,7.616200,7.561398,7.594950
2.360000,2.241394,2.094000,2.017341,1.386000,1.372267,1.354440,1.367711,1.250700,1.246575,1.241601,1.246806,7.630000,7.615901,7.555670,7.592720
2.360000,2.239099,2.095000,2.016747,1.387000,1.392063,1.352322,1.387067,1.237800,1.246092,1.237715,1.246016,7.620000,7.608253,7.564078,7.585525
2.370000,2.236691,2.096000,2.015309,1.393000,1.382626,1.356082,1.376368,1.253600,1.247283,1.240280,1.247236,7.620000,7.611332,7.562123,7.590360
2.370000,2.243178,2.097000,2.016919,1.393000,1.396008,1.353335,1.388373,1.242000,1.243370,1.242352,1.244039,7.620000,7.603902,7.567314,7.583742
2.372763,2.236153,2.098000,2.008361,1.389175,1.383514,1.356449,1.376093,1.245034,1.245235,1.239226,1.246643,7.615221,7.612109,7.563187,7.588509
2.374385,2.237633,2.099000,2.008173,1.388355,1.383119,1.359446,1.375998,1.248221,1.244026,1.237330,1.245888,7.606882,7.599596,7.570000,7.576025
2.374174,2.239091,2.100000,2.006871,1.392073,1.382484,1.358000,1.375591,1.243245,1.241469,1.240400,1.243908,7.601221,7.597203,7.560000,7.574076
2.375670,2.240110,2.100000,2.003934,1.387642,1.377756,1.360000,1.371255,1.243146,1.239395,1.234500,1.241545,7.600235,7.586419,7.560000,7.564279
2.373750,2.243168,2.100000,2.010982,1.377720,1.367624,1.359000,1.362228,1.244325,1.243913,1.235200,1.246483,7.587183,7.597463,7.570000,7.575238
2.378471,2.243484,2.100000,2.013436,1.380469,1.374618,1.357000,1.369097,1.244545,1.243533,1.232600,1.245260,7.587466,7.588317,7.570000,7.566591
2.380225,2.244143,2.100000,2.016108,1.379316,1.381374,1.353000,1.375354,1.246394,1.244679,1.243000,1.246348,7.580000,7.580778,7.560000,7.557240
2.380000,2.241214,2.100000,2.014890,1.365000,1.381132,1.355345,1.374794,1.244200,1.244257,1.235676,1.245131,7.580000,7.582572,7.563750,7.560076
2.380000,2.238759,2.100000,2.014899,1.380000,1.392801,1.358596,1.385351,1.245000,1.247249,1.244872,1.246261,7.570000,7.571990,7.563214,7.554324
2.380000,2.237091,2.100000,2.015126,1.389000,1.375714,1.357784,1.368308,1.244500,1.249200,1.236364,1.248573,7.570000,7.575694,7.562678,7.556746
2.390000,2.244500,2.100000,2.023376,1.392000,1.387681,1.358679,1.381178,1.241000,1.244142,1.232756,1.244181,7.560000,7.632060,7.562143,7.610618
2.380000,2.244807,2.100000,2.022016,1.389000,1.379996,1.361418,1.373363,1.237600,1.246145,1.238762,1.246364,7.560000,7.641414,7.561607,7.619386
2.385458,2.238585,2.100000,2.012994,1.392656,1.379395,1.357339,1.372171,1.239808,1.240592,1.239656,1.241849,7.556423,7.637954,7.561071,7.616196
2.381148,2.241307,2.100000,2.012546,1.384118,1.372325,1.361275,1.365330,1.238354,1.242255,1.244001,1.244113,7.554229,7.627371,7.560536,7.605377
2.380388,2.245653,2.100000,2.014714,1.390817,1.383202,1.369000,1.377145,1.239402,1.240619,1.238100,1.242131,7.550801,7.634125,7.560000,7.610178
2.375221,2.243773,2.100000,2.012484,1.383521,1.368527,1.354000,1.361924,1.236820,1.241949,1.244800,1.244042,7.548518,7.634541,7.560000,7.609758
2.383164,2.249644,2.100000,2.020928,1.381741,1.388373,1.353000,1.380993,1.238921,1.243939,1.242900,1.245576,7.546198,7.624190,7.560000,7.600744
2.376458,2.241542,2.100000,2.013256,1.370424,1.392290,1.356000,1.384812,1.238561,1.239595,1.238000,1.241331,7.545351,7.625536,7.560000,7.600935
2.378307,2.241348,2.100000,2.017002,1.373240,1.381582,1.360000,1.375405,1.237454,1.240348,1.235800,1.241582,7.540000,7.619226,7.560000,7.595263
2.370000,2.243870,2.098750,2.019675,1.365000,1.386451,1.353910,1.380703,1.239000,1.242350,1.237182,1.243036,7.540000,7.616902,7.562245,7.593605
2.380000,2.244826,2.097500,2.020795,1.376000,1.390059,1.356264,1.384730,1.240100,1.241164,1.238836,1.241817,7.540000,7.617455,7.564490,7.593929
2.390000,2.241220,2.096250,2.016231,1.388000,1.383657,1.357887,1.379218,1.242600,1.233101,1.236865,1.233555,7.540000,7.636299,7.566735,7.616187
2.380000,2.247858,2.095000,2.018293,1.395000,1.380751,1.362114,1.376795,1.248300,1.240141,1.235981,1.240486,7.540000,7.642105,7.568980,7.617658
2.380000,2.247610,2.093750,2.017586,1.390000,1.384276,1.361386,1.379957,1.253300,1.238546,1.238501,1.238688,7.530000,7.643099,7.571225,7.619224
2.373994,2.248884,2.092500,2.016644,1.389852,1.372525,1.360288,1.367058,1.252604,1.237145,1.235696,1.237329,7.534908,7.642314,7.573469,7.618601
2.380437,2.253145,2.091250,2.016844,1.391978,1.385521,1.369266,1.379975,1.250698,1.242201,1.235160,1.241458,7.530704,7.644034,7.580000,7.618223
2.385569,2.252117,2.090000,2.015636,1.395105,1.373687,1.368000,1.368654,1.247088,1.242992,1.236500,1.242479,7.532425,7.641099,7.570000,7.615870
2.374017,2.249707,2.090000,2.012317,1.386657,1.374888,1.361000,1.370153,1.250199,1.243639,1.234600,1.243552,7.522157,7.641088,7.580000,7.618117
2.369720,2.255023,2.090000,2.017385,1.379771,1.374242,1.356000,1.369520,1.246375,1.244046,1.236600,1.244811,7.526608,7.631927,7.570000,7.610370
2.379056,2.254614,2.090000,2.017519,1.381759,1.377847,1.357000,1.372972,1.246131,1.244470,1.238500,1.245007,7.523436,7.632447,7.570000,7.610731
2.374949,2.244845,2.090000,2.012597,1.373180,1.384374,1.357000,1.379224,1.246683,1.242738,1.241500,1.242443,7.528814,7.624241,7.580000,7.601449
2.380000,2.243939,2.087500,2.013270,1.374000,1.383413,1.355474,1.378460,1.242700,1.235535,1.239642,1.235554,7.520000,7.626400,7.577899,7.604608
2.370000,2.254807,2.085000,2.022467,1.390000,1.378963,1.350772,1.373137,1.245900,1.239316,1.241642,1.239428,7.520000,7.642776,7.580825,7.618413
2.380000,2.257391,2.082500,2.023820,1.392000,1.385349,1.356600,1.379732,1.244900,1.242850,1.239682,1.242777,7.520000,7.648889,7.581491,7.622145
2.380000,2.250935,2.080000,2.021475,1.395000,1.370470,1.359645,1.365656,1.249600,1.250299,1.242065,1.250737,7.510000,7.638661,7.580969,7.610817
2.390000,2.251823,2.077500,2.021217,1.391000,1.387747,1.356219,1.382740,1.246400,1.243807,1.244615,1.243879,7.510000,7.642271,7.585608,7.614693
2.386937,2.249074,2.075000,2.014519,1.391173,1.378558,1.362122,1.373632,1.250917,1.241930,1.245447,1.241772,7.507500,7.639799,7.584789,7.615346
2.384475,2.249296,2.072500,2.012764,1.390873,1.376515,1.363839,1.371550,1.251524,1.240855,1.242912,1.241099,7.505000,7.627850,7.590000,7.605065
2.383565,2.249870,2.070000,2.009480,1.388157,1.373429,1.368000,1.367285,1.247159,1.237952,1.239600,1.238652,7.502500,7.634837,7.590000,7.611873
2.386366,2.249568,2.070000,2.011984,1.385874,1.385124,1.363000,1.378086,1.246917,1.241152,1.247100,1.241490,7.500000,7.629990,7.580000,7.605509
2.379503,2.248794,2.070000,2.009751,1.391989,1.389205,1.357000,1.382025,1.246480,1.238957,1.247300,1.240078,7.497500,7.626903,7.590000,7.603040
2.381475,2.250312,2.070000,2.008873,1.383248,1.378009,1.348000,1.371935,1.247564,1.237893,1.240400,1.239206,7.495000,7.613682,7.590000,7.592929
2.379026,2.248673,2.070000,2.007115,1.383123,1.384586,1.361000,1.379265,1.248493,1.239235,1.236500,1.240855,7.492500,7.613111,7.590000,7.592200
2.380000,2.246663,2.073000,2.004653,1.380289,1.379772,1.347475,1.375331,1.248736,1.238017,1.237539,1.239177,7.490000,7.639085,7.582563,7.617391
2.380000,2.246258,2.076000,2.009141,1.379000,1.374205,1.352691,1.371143,1.245700,1.242227,1.240984,1.242733,7.490000,7.631850,7.586343,7.610116
2.380000,2.245166,2.079000,2.005525,1.389000,1.372772,1.368557,1.369923,1.254500,1.236854,1.239414,1.236785,7.490000,7.630890,7.589574,7.610768
