sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
10,2.365414,2.2385228,2.08,1.9929705,7.6313105,7.6013746,7.6,7.576331,224.1651,226.3778,225.4,227.5116,1.3934947,1.3424729,1.368,1.3240423
11,2.3670158,2.2385228,2.08,1.9929705,7.629337,7.600973,7.6,7.576331,224.34677,226.3778,225.15,227.5116,1.3925514,1.3424729,1.365,1.3240423
12,2.3590782,2.2385228,2.08,1.9929705,7.6378107,7.6008935,7.6,7.576331,224.41724,226.3778,225.89,227.5116,1.3937235,1.3424729,1.368,1.3240423
13,2.3589478,2.2385228,2.07,1.9929705,7.6332874,7.5962796,7.6,7.5690656,224.54912,226.37231,224.91,227.5116,1.3863019,1.3424894,1.366,1.3240423
14,2.3601344,2.2385228,2.0742633,1.9929705,7.6305337,7.6004815,7.60025,7.576331,224.67569,226.3778,225.19809,227.5116,1.3778123,1.3424729,1.3722588,1.3240423
15,2.36,2.2385228,2.0745492,1.9929705,7.63,7.601932,7.6005,7.575118,224.91,224.96397,224.67458,227.39153,1.371,1.3424729,1.3594377,1.3240423
16,2.36,2.2385228,2.0716887,1.9929705,7.63,7.602453,7.60075,7.575118,224.91,226.3778,225.93538,227.5116,1.386,1.3424729,1.3611797,1.3240423
17,2.36,2.2385228,2.0742595,1.9929705,7.62,7.596778,7.601,7.567853,224.91,226.37231,225.87001,227.5116,1.387,1.3424894,1.3725618,1.3240423
18,2.37,2.2385228,2.0808663,1.9929705,7.62,7.602453,7.60125,7.575118,224.91,226.36633,225.55595,227.5116,1.393,1.3424729,1.372112,1.3240423
19,2.37,2.2385228,2.0770745,1.9929705,7.62,7.596778,7.6015,7.567853,225.4,226.36526,226.12238,227.5116,1.393,1.3424894,1.373598,1.3240423
20,2.3727627,2.2385228,2.083043,1.9929705,7.6152205,7.594522,7.60175,7.567853,225.22084,226.25491,226.38573,227.50072,1.3891754,1.3424894,1.3722038,1.3239217
21,2.374385,2.2385228,2.0787656,1.9929705,7.606882,7.591728,7.6,7.5657477,225.02362,226.12866,227.84,227.47034,1.3883553,1.3424894,1.38,1.3239217
22,2.3741736,2.2385228,2.08,1.9929705,7.6012206,7.591728,7.6,7.5657477,225.22446,226.12866,226.62,227.47034,1.3920733,1.3424894,1.372,1.3239217
23,2.3756702,2.2385228,2.08,1.9929705,7.6002355,7.591728,7.6,7.5657477,224.89568,226.12866,226.37,227.47034,1.3876417,1.3424894,1.36,1.3239217
24,2.3737504,2.2385228,2.07,1.9929705,7.5871835,7.5890656,7.59,7.5657477,224.98166,226.12866,226.37,227.47034,1.3777198,1.3422949,1.365,1.3239217
25,2.378471,2.2385228,2.09,1.9929705,7.587466,7.5890656,7.59,7.5657477,224.92096,226.12866,227.59,227.47034,1.3804693,1.3422949,1.361,1.3239217
26,2.380225,2.2385228,2.0953617,1.9929705,7.58,7.5883107,7.5862894,7.5647426,224.84685,226.23277,226.68842,227.47014,1.3793157,1.3422949,1.355826,1.3239217
27,2.38,2.2385228,2.080657,1.9929705,7.58,7.5883107,7.5823207,7.5647426,225.15,226.23277,226.01488,227.47014,1.365,1.3422949,1.3612827,1.3239217
28,2.38,2.2383444,2.0875843,1.9929705,7.57,7.5878797,7.571721,7.5647426,224.42,226.2061,226.59943,227.47014,1.38,1.3422121,1.360324,1.3235297
29,2.38,2.2377822,2.0631504,1.9929705,7.57,7.587727,7.5716343,7.563249,224.66,226.23277,225.77946,227.47014,1.389,1.3422121,1.3648893,1.3235297
30,2.39,2.2353392,2.0836508,1.9929705,7.56,7.5849314,7.5664215,7.560103,224.42,226.24612,225.69588,227.44096,1.392,1.3422121,1.3737303,1.3236504
31,2.38,2.2353392,2.074986,1.9929705,7.56,7.5849314,7.5593395,7.560103,224.18,226.25066,226.0326,227.44096,1.389,1.3422121,1.3658874,1.3221471
32,2.3854575,2.2353933,2.0779347,1.9929705,7.5564227,7.5855503,7.55,7.560103,224.35945,226.25066,225.57585,227.44676,1.3926556,1.3422949,1.3677237,1.322539
33,2.3811476,2.2353933,2.065726,1.9929705,7.5542293,7.5855503,7.56,7.560103,224.22395,226.25066,225.89,227.44676,1.3841183,1.3422949,1.372,1.322539
34,2.380388,2.2353933,2.08,1.9929705,7.550801,7.5855503,7.55,7.560103,224.46898,226.25066,225.15,227.44676,1.3908166,1.3422949,1.365,1.322539
35,2.3752205,2.2353933,2.07,1.9929705,7.548518,7.585787,7.55,7.559373,224.45032,226.26643,225.4,227.44759,1.3835206,1.3422949,1.363,1.3227866
36,2.383164,2.2353933,2.07,1.9929705,7.5461984,7.5849614,7.55,7.559546,224.25067,226.26643,225.4,227.44759,1.3817409,1.3422949,1.359,1.3227866
37,2.3764582,2.2385228,2.08,1.9929705,7.545351,7.592414,7.54,7.566961,224.20879,226.25691,225.64,227.48122,1.3704244,1.3424894,1.363,1.3227866
38,2.3783069,2.2385228,2.0830843,1.9929705,7.54,7.592414,7.544055,7.566961,224.99292,226.37827,225.432,227.62497,1.3732401,1.3424894,1.360919,1.3227866
39,2.37,2.2385228,2.0802975,1.9929705,7.54,7.591189,7.540646,7.566961,224.91,226.25691,225.78143,227.4728,1.365,1.3422949,1.3648053,1.3234662
40,2.38,2.2385228,2.0868766,1.9929705,7.54,7.591189,7.5300665,7.566961,224.42,226.25691,225.4786,227.4728,1.376,1.3422949,1.3643909,1.3234662
41,2.39,2.2385228,2.0930774,1.9929705,7.54,7.58909,7.530504,7.5659556,223.69,226.37827,225.64102,227.61655,1.388,1.3422949,1.368849,1.3234662
42,2.38,2.2385228,2.085568,1.9929705,7.54,7.58909,7.5237727,7.5659556,224.18,226.26396,225.93102,227.47592,1.395,1.3422949,1.370675,1.3234662
43,2.38,2.2385228,2.0805213,1.9929705,7.53,7.58909,7.520012,7.5659556,224.18,226.25691,225.50864,227.48122,1.39,1.3422949,1.3722376,1.3234662
44,2.373994,2.2385228,2.0994225,1.9929705,7.534908,7.58909,7.518247,7.5659556,223.78636,226.25691,226.3265,227.48122,1.3898515,1.3422949,1.3762207,1.3234662
45,2.380437,2.2378333,2.1146777,1.9929705,7.530704,7.5884995,7.51,7.564462,223.78328,226.25691,226.62,227.4728,1.3919775,1.3422949,1.384,1.3234662
46,2.385569,2.2353933,2.1,1.9929705,7.5324254,7.5849614,7.51,7.560103,224.25491,226.25691,225.4,227.44759,1.3951046,1.3422949,1.367,1.3234662
47,2.374017,2.2353933,2.1,1.9929705,7.522157,7.5849614,7.5,7.560103,223.94907,226.25691,225.15,227.44759,1.3866565,1.3422949,1.367,1.3234662
48,2.36972,2.2385228,2.11,1.9929705,7.5266075,7.591189,7.49,7.566961,224.46097,226.25691,224.91,227.48122,1.3797711,1.3422949,1.357,1.3236163
49,2.3790565,2.2385228,2.09,1.9929705,7.523436,7.58909,7.48,7.5659556,224.47044,226.25691,225.15,227.48122,1.3817589,1.3422949,1.363,1.3240423
50,2.3749495,2.2385228,2.0966263,1.9929705,7.528814,7.58909,7.483587,7.5659556,224.44919,226.25691,224.75647,227.48122,1.3731799,1.3422949,1.3584504,1.3240423
51,2.38,2.2385228,2.0924964,1.9929705,7.52,7.58909,7.4860334,7.5659556,225.15,226.25691,225.08409,227.48122,1.374,1.3422949,1.3610919,1.3240423
52,2.37,2.2378333,2.087086,1.9929705,7.52,7.5884995,7.493974,7.564462,223.93,226.25238,224.96892,227.48122,1.39,1.3422949,1.3620509,1.3240423
53,2.38,2.2353933,2.0834606,1.9929705,7.52,7.5849614,7.4904,7.560103,224.18,226.25238,225.10608,227.44759,1.392,1.3422949,1.3641392,1.3240423
54,2.38,2.2353933,2.0803118,1.9929705,7.51,7.5849614,7.4960804,7.560103,223.93,226.25238,225.2515,227.44759,1.395,1.3422949,1.3653289,1.3240423
55,2.39,2.2353933,2.0775754,1.9929705,7.51,7.5849614,7.495993,7.559546,224.42,226.26189,225.49295,227.44759,1.391,1.3422949,1.3672762,1.3240423
56,2.3869371,2.2353933,2.0724404,1.9929705,7.5075,7.5783763,7.504638,7.555905,224.13272,224.96152,225.42421,227.15724,1.3911734,1.3422949,1.3689287,1.3240423
57,2.3844745,2.2353933,2.0682447,1.9929705,7.505,7.5783763,7.5,7.555905,224.34076,226.26277,225.63397,227.27733,1.3908732,1.3422949,1.3709866,1.3240423
58,2.383565,2.2353933,2.07,1.9929705,7.5025,7.5783763,7.5,7.555905,224.19472,226.26277,225.64,227.27733,1.3881571,1.3422949,1.372,1.3240423
59,2.3863657,2.2353933,2.07,1.9929705,7.5,7.5849614,7.5,7.559546,224.09322,226.26189,225.89,227.44759,1.3858736,1.3422949,1.372,1.3240423
60,2.3795028,2.2353933,2.07,1.9929705,7.4975,7.5849614,7.49,7.559546,224.14725,226.26189,225.89,227.44759,1.391989,1.3422949,1.371,1.3240423
61,2.381475,2.2353933,2.08,1.9929705,7.495,7.5849614,7.49,7.559546,224.18015,226.26189,225.89,227.44759,1.3832483,1.3422949,1.37,1.3240423
62,2.3790264,2.2353933,2.082899,1.9929705,7.4925,7.5849614,7.4841304,7.559546,224.27689,226.26189,225.79912,227.44759,1.3831232,1.3422949,1.3699968,1.3240423
63,2.38,2.2353933,2.0830154,1.9929705,7.49,7.572241,7.4825907,7.551444,224.13277,226.26277,225.99222,227.27733,1.3802887,1.3422949,1.3704022,1.3240423
64,2.38,2.2353933,2.0912669,1.9929705,7.49,7.5780797,7.478204,7.554981,223.93,226.26277,225.89226,227.27733,1.379,1.3422949,1.3694354,1.3240423
65,2.38,2.2353933,2.0863795,1.9929705,7.49,7.5719438,7.4713464,7.551444,224.18,226.26277,225.7623,227.27733,1.389,1.3422949,1.3710037,1.3240423
66,2.39,2.2353933,2.0896194,1.9929705,7.49,7.5780797,7.4735694,7.554981,224.42,226.26277,225.93346,227.27733,1.387,1.3422949,1.3706787,1.3240423
67,2.39,2.2353933,2.1003828,1.9929705,7.49,7.5719438,7.4659414,7.551444,223.93,226.26277,225.87685,227.27733,1.394,1.3422949,1.3707321,1.3240423
68,2.388833,2.2353933,2.0964277,1.9929705,7.4891667,7.5719438,7.4609556,7.551444,224.29677,226.26277,225.76147,227.27733,1.392208,1.3422949,1.3707318,1.3240423
69,2.3838968,2.2353933,2.1068969,1.9929705,7.488333,7.5687494,7.46,7.545485,224.17229,226.26277,225.67194,227.27733,1.3905466,1.3422949,1.370985,1.3240423
70,2.38101,2.2353933,2.1,1.9929705,7.4875,7.5719438,7.46,7.551444,224.31204,226.26277,225.89,227.27733,1.3903415,1.3422949,1.374,1.3240423
71,2.3811154,2.2353933,2.1,1.9929705,7.4866667,7.5719438,7.46,7.551444,224.30083,226.26277,225.89,227.27733,1.386285,1.3422949,1.365,1.3240423
72,2.379582,2.2353933,2.09,1.9929705,7.485833,7.5687494,7.45,7.545485,224.44577,226.2513,225.15,227.27733,1.3854563,1.3422949,1.365,1.3240423
73,2.3774602,2.2353933,2.1,1.9929705,7.485,7.5711784,7.45,7.551444,224.46312,226.26277,225.89,227.27733,1.3886151,1.3422949,1.363,1.3240423
74,2.3774624,2.2353933,2.08,1.9929705,7.4841666,7.5679836,7.46,7.545485,224.75902,226.2513,225.64,227.27733,1.3835224,1.3422949,1.361,1.3240423
75,2.37,2.2353933,2.0902624,1.9929705,7.48,7.5652065,7.4561224,7.545485,224.63307,224.95004,225.47586,227.15724,1.3809661,1.3422949,1.3589833,1.3240423
76,2.37,2.2353933,2.0815382,1.9929705,7.49,7.563898,7.4584355,7.545485,224.66,226.2513,225.7159,227.27733,1.379,1.3422949,1.3611151,1.3240423
77,2.38,2.2353933,2.082537,1.9929705,7.49,7.563898,7.460748,7.5451508,225.15,226.2513,226.35841,227.27733,1.387,1.3422949,1.3626314,1.3240423
78,2.38,2.2353933,2.0828707,1.9929705,7.5,7.563898,7.4630613,7.5451508,225.15,226.15242,226.20686,227.26645,1.394,1.3422949,1.3670881,1.3240423
79,2.38,2.2353933,2.0844746,1.9929705,7.5,7.563898,7.465374,7.5451508,225.15,226.15242,226.51544,227.26645,1.397,1.3422949,1.363459,1.3240423
80,2.38,2.2353933,2.0819101,1.9929705,7.5,7.564092,7.467687,7.5452456,225.4,226.15242,226.39655,227.26645,1.393,1.3422949,1.3677834,1.3240423
81,2.3906906,2.2353933,2.0678837,1.9929705,7.498314,7.563898,7.47,7.5451508,225.27083,226.2513,226.5086,227.27733,1.3975939,1.3422949,1.362547,1.3240423
82,2.38485,2.2353933,2.07,1.9929705,7.5043206,7.563898,7.47,7.5451508,225.32384,224.85117,226.86,227.14636,1.3929381,1.3422949,1.372,1.3240423
83,2.387602,2.2353933,2.08,1.9929705,7.508739,7.563544,7.47,7.5451508,225.367,226.15242,227.35,227.26645,1.388775,1.3422949,1.362,1.3240423
84,2.391125,2.2355208,2.08,1.9929705,7.500804,7.563544,7.47,7.5451508,225.06369,226.15242,227.11,227.26645,1.3906403,1.3422949,1.365,1.3240423
85,2.3955436,2.2355208,2.07,1.9929705,7.5005198,7.563544,7.47,7.5451508,225.13593,226.15242,227.35,227.26645,1.393478,1.3422949,1.365,1.3240423
86,2.399208,2.2356298,2.11,1.9929705,7.505461,7.563544,7.47,7.5451508,225.12856,226.15242,228.08,227.26645,1.386846,1.3422949,1.36,1.3240423
87,2.4,2.2356298,2.0982728,1.9929705,7.51,7.563544,7.46966,7.5451508,225.05565,226.15242,227.96547,227.26645,1.3886819,1.3422949,1.3619405,1.3240423
88,2.39,2.2356298,2.1011999,1.9929705,7.5,7.563544,7.46932,7.5451508,225.15,226.15242,227.3799,227.26645,1.384,1.3422949,1.3625394,1.3240423
89,2.4,2.2356298,2.100402,1.9929705,7.51,7.563544,7.4689794,7.5451508,224.91,226.15242,227.17522,227.26645,1.377,1.3422949,1.3641174,1.3240423
90,2.39,2.2356298,2.1022825,1.9929705,7.51,7.563544,7.4686394,7.5451508,224.91,226.15242,226.98868,227.26645,1.385,1.3422949,1.3592436,1.3240423
91,2.4,2.2356298,2.0984747,1.9929705,7.51,7.563544,7.4682994,7.5439377,224.42,226.27376,227.20634,227.4102,1.393,1.3422949,1.3585407,1.3240423
92,2.39,2.2356298,2.1114032,1.9929705,7.51,7.563544,7.4679594,7.5439377,225.15,226.15242,226.6603,227.26645,1.39,1.3422949,1.3620489,1.3240423
93,2.3882375,2.2356298,2.1053505,1.9929705,7.5142646,7.563544,7.47,7.5439377,224.71939,226.15242,226.73253,227.26645,1.3885537,1.3422949,1.3610044,1.3240423
94,2.384952,2.2356298,2.11,1.9929705,7.5152154,7.563544,7.47,7.5439377,224.80515,226.15242,226.13,227.26645,1.3859847,1.3422949,1.361,1.3240423
95,2.3869295,2.2356298,2.1,1.9929705,7.516744,7.563544,7.46,7.5439377,224.47995,226.15242,225.89,227.26645,1.3848417,1.3422949,1.362,1.3240423
96,2.3823133,2.2356298,2.1,1.9929705,7.515714,7.563738,7.47,7.5440326,224.4252,226.27376,225.64,227.4102,1.3829812,1.3422949,1.361,1.3240423
97,2.3817081,2.2356298,2.1,1.9929705,7.518919,7.563544,7.47,7.5439377,224.32314,226.15242,225.89,227.26645,1.3896366,1.3422949,1.357,1.3240423
98,2.3825831,2.2356298,2.09,1.9929705,7.5169897,7.563544,7.47,7.5439377,224.14507,226.15242,225.15,227.26645,1.3861586,1.3422949,1.362,1.3240423
99,2.38,2.2356298,2.0924006,1.9929705,7.52,7.563544,7.468875,7.5439377,224.19104,226.15242,225.12912,227.26645,1.3800685,1.3422949,1.3614591,1.3240423
100,2.38,2.2356298,2.09517,1.9929705,7.52,7.563544,7.472904,7.5439377,223.93,226.26042,225.1358,227.4102,1.38,1.3422949,1.3620842,1.3240423
101,2.38,2.2356298,2.0926342,1.9929705,7.52,7.563544,7.477444,7.5439377,224.18,226.13907,225.85162,227.26645,1.38,1.3422949,1.363863,1.3239217
102,2.39,2.2356298,2.0995119,1.9929705,7.52,7.563544,7.468024,7.5439377,224.18,226.13907,225.49533,227.26079,1.382,1.3422949,1.3649551,1.3239217
103,2.39,2.2356298,2.0981848,1.9929705,7.52,7.563544,7.4696994,7.5439377,223.93,226.13907,225.51524,227.26079,1.389,1.3422949,1.3667132,1.3239217
104,2.39,2.2356298,2.0926604,1.9929705,7.53,7.563544,7.476681,7.5439377,224.18,226.26042,225.44753,227.40456,1.386,1.3422949,1.36703,1.3239217
105,2.3903046,2.2356298,2.099948,1.9929705,7.524978,7.563738,7.48,7.5440326,224.21881,226.13907,225.63356,227.26079,1.3878419,1.3422949,1.3677114,1.3239217
106,2.3885548,2.2356298,2.09,1.9929705,7.536494,7.563544,7.48,7.5439377,224.00793,226.13907,225.4,227.26079,1.3866901,1.3422949,1.37,1.3239217
107,2.3815255,2.2356298,2.1,1.9929705,7.537276,7.563544,7.48,7.5439377,224.15529,226.13907,225.89,227.26079,1.3837875,1.3422949,1.368,1.3239217
108,2.3807144,2.2356298,2.1,1.9929705,7.53493,7.563544,7.48,7.5439377,224.06137,224.83781,225.4,227.14072,1.3875732,1.3422949,1.363,1.3239217
109,2.376841,2.2356298,2.09,1.9929705,7.534898,7.563544,7.48,7.5439377,224.19582,226.13907,225.64,227.26079,1.3847271,1.3422949,1.362,1.3239217
110,2.3796613,2.2356298,2.09,1.9929705,7.5343533,7.563544,7.49,7.5439377,223.84386,226.13907,225.4,227.26079,1.3836635,1.3422949,1.358,1.3239217
111,2.38,2.2356298,2.0943527,1.9929705,7.54,7.563544,7.486249,7.5439377,224.26329,226.13907,225.53288,227.26079,1.3829669,1.3422949,1.3577899,1.3239217
112,2.37,2.2356298,2.094489,1.9929705,7.54,7.5666213,7.4832253,7.5445476,224.18,226.24316,225.32579,227.26505,1.377,1.3422949,1.3615909,1.3239217
113,2.37,2.2356298,2.0979228,1.9929705,7.55,7.5666213,7.492372,7.5445476,223.93,226.24316,225.37842,227.26505,1.386,1.3422949,1.3624002,1.3239217
114,2.38,2.2356298,2.1034446,1.9929705,7.55,7.5669637,7.487115,7.5445476,224.18,226.24316,225.35957,227.26505,1.39,1.3422949,1.3637625,1.3239217
115,2.38,2.2355757,2.105356,1.9929705,7.55,7.5661907,7.4944997,7.5445476,224.18,226.24316,225.26056,227.26505,1.385,1.3422121,1.3646734,1.3235297
116,2.39,2.2355757,2.1047387,1.9929705,7.55,7.5661907,7.4989357,7.5445476,223.93,226.24316,225.37488,227.26505,1.386,1.3422121,1.3656765,1.3235297
117,2.386376,2.2353392,2.1103673,1.9929705,7.547337,7.5717583,7.5,7.549946,223.9147,226.25652,225.468,227.27069,1.3865253,1.3422121,1.3679718,1.3236504
118,2.3805985,2.2353933,2.11,1.9929705,7.5537615,7.572531,7.49,7.549946,224.0838,226.26106,225.4,227.27069,1.3856716,1.3422949,1.373,1.322539
119,2.3864436,2.2353933,2.1,1.9929705,7.555534,7.5705357,7.5,7.5468,223.81154,226.26106,225.15,227.28801,1.3842242,1.3420546,1.361,1.3225018
120,2.389499,2.2353933,2.1,1.9929705,7.55933,7.5705357,7.5,7.5456796,223.98625,226.26106,225.4,227.28221,1.3812443,1.3420546,1.363,1.3225018
121,2.3842318,2.235949,2.09,1.9929705,7.5516033,7.5682893,7.5,7.5450697,224.08081,226.33354,225.4,227.28801,1.3796961,1.3420546,1.361,1.3227494
122,2.3831394,2.235949,2.08,1.9929705,7.5583363,7.5682893,7.5,7.5450697,223.80789,226.33975,225.15,227.28801,1.3786271,1.3420546,1.36,1.3234289
123,2.39,2.2355921,2.086714,1.9929705,7.56,7.5682893,7.499327,7.5450697,223.90193,226.33975,225.3136,227.28801,1.3775817,1.3420546,1.3612858,1.323579
124,2.38,2.235949,2.0892093,1.9929705,7.55,7.5682893,7.4987273,7.5450697,224.18,226.33975,225.21672,227.28801,1.374,1.3420546,1.3610948,1.323579
125,2.38,2.2353933,2.0875206,1.9929705,7.56,7.5682893,7.507796,7.5450697,223.69,226.26106,225.34685,227.28801,1.38,1.3420546,1.3587011,1.323579
126,2.38,2.2353919,2.090729,1.9929705,7.56,7.5682893,7.507679,7.5450697,223.69,226.29364,225.16977,227.28801,1.381,1.3420546,1.3613886,1.323579
127,2.38,2.2353919,2.089027,1.9929705,7.56,7.5682893,7.5137,7.544027,223.69,224.96187,225.33836,227.16792,1.386,1.3420546,1.3656616,1.323579
128,2.38,2.2353933,2.0897944,1.9929705,7.57,7.5682893,7.515163,7.5450697,223.93,226.26106,225.33049,227.28801,1.387,1.3420546,1.3684896,1.324005
129,2.3764868,2.2353933,2.0917568,1.9929705,7.5655894,7.5682893,7.51,7.5450697,223.4223,226.26106,225.30402,227.28801,1.3855642,1.3420546,1.3618122,1.324005
130,2.3778179,2.2353933,2.1,1.9929705,7.5710735,7.5682893,7.52,7.5450697,223.93149,226.26106,225.4,227.28801,1.3847127,1.3420546,1.368,1.324005
131,2.3730743,2.2353933,2.09,1.9929705,7.5692205,7.5682893,7.52,7.5450697,223.70146,226.26106,225.15,227.28801,1.3860369,1.3420546,1.368,1.324005
132,2.3693109,2.2353919,2.09,1.9929705,7.5716033,7.5682893,7.52,7.5450697,224.11288,226.29364,225.4,227.28801,1.3831645,1.3420546,1.361,1.324005
133,2.3780954,2.2353933,2.09,1.9929705,7.5747833,7.5684834,7.51,7.5451646,224.21329,226.26106,225.4,227.28801,1.3827205,1.3420546,1.356,1.324005
134,2.3648129,2.2355921,2.09,1.9929705,7.5731735,7.5713825,7.51,7.5498185,224.17068,226.33354,225.15,227.28801,1.3794396,1.3420546,1.357,1.324005
135,2.37,2.2353933,2.0869536,1.9929705,7.57,7.576924,7.5073357,7.5516386,224.51228,226.38242,225.52847,227.42024,1.3777037,1.3420546,1.359453,1.324005
136,2.36,2.2353933,2.0848157,1.9929705,7.58,7.5713825,7.522686,7.5498185,223.93,226.26106,225.70299,227.28801,1.374,1.3420546,1.3615385,1.324005
137,2.37,2.2353919,2.087959,1.9929705,7.59,7.576924,7.5326066,7.5516386,224.66,226.41498,225.93394,227.42923,1.384,1.3420546,1.3589289,1.324005
138,2.37,2.2353933,2.0808337,1.9929705,7.59,7.576924,7.53114,7.5516386,224.91,226.25652,226.07158,227.28801,1.387,1.3420546,1.3641722,1.324005
139,2.37,2.2353919,2.0828133,1.9929705,7.59,7.576924,7.535794,7.5516386,225.4,226.2891,226.29852,227.28801,1.388,1.3420546,1.3635267,1.324005
140,2.37,2.2353919,2.0815299,1.9929705,7.59,7.576924,7.5417724,7.5516386,225.4,226.2891,226.62616,227.28801,1.395,1.3420546,1.3637576,1.324005
141,2.37349,2.2353919,2.0785112,1.9929705,7.598304,7.5713825,7.55,7.5498185,225.56982,226.2891,226.98009,227.28801,1.3977726,1.3420546,1.3645272,1.324005
142,2.3711123,2.2353933,2.07,1.9929705,7.5994716,7.576924,7.54,7.5516386,225.54732,226.25652,227.11,227.28801,1.393145,1.3420546,1.37,1.324005
143,2.376171,2.2353919,2.08,1.9929705,7.5972605,7.5713825,7.54,7.5498185,225.52327,226.41045,227.11,227.42923,1.3925792,1.3420546,1.367,1.324005
144,2.3755863,2.2353933,2.08,1.9929705,7.5983543,7.5682893,7.55,7.544673,225.49771,226.25652,226.62,227.28801,1.3911412,1.3420546,1.357,1.324005
145,2.373869,2.2353933,2.08,1.9929705,7.602735,7.581758,7.55,7.5554857,225.47218,226.36746,227.59,227.59052,1.3831533,1.3420546,1.358,1.324005
146,2.3766844,2.2378318,2.07,1.9929705,7.599752,7.5843353,7.55,7.55994,225.44443,226.28763,227.11,227.48744,1.3875532,1.3420546,1.362,1.324005
147,2.38,2.2353933,2.07775,1.9929705,7.6,7.581758,7.5455933,7.5554857,225.42273,226.24612,227.05559,227.45827,1.3788854,1.3420546,1.3655517,1.324005
148,2.38,2.2353933,2.0795,1.9929705,7.6,7.581758,7.55068,7.5554857,225.4,226.24612,226.82056,227.45827,1.375,1.3420546,1.3655512,1.324005
149,2.39,2.2353919,2.08125,1.9929705,7.59,7.581758,7.5494547,7.5554857,225.15,226.28763,226.65681,227.45827,1.382,1.3420546,1.3618447,1.324005
150,2.39,2.2353919,2.083,1.9929705,7.59,7.582583,7.5428524,7.557245,224.91,226.29713,226.459,227.45827,1.383,1.3420546,1.3617426,1.324005
151,2.39,2.2353933,2.08475,1.9929705,7.59,7.581758,7.542821,7.554929,224.66,226.25563,226.23631,227.45827,1.386,1.3420546,1.3603212,1.324005
152,2.39,2.2353933,2.0865,1.9929705,7.59,7.582583,7.539517,7.557245,224.42,226.25563,226.01633,227.45827,1.378,1.3420546,1.3676838,1.324005
153,2.3884678,2.2353933,2.08825,1.9929705,7.5868526,7.582583,7.55,7.557245,224.35576,226.37698,225.96072,227.59052,1.37909,1.3420546,1.3635896,1.324005
154,2.3896213,2.2353933,2.09,1.9929705,7.591015,7.578571,7.54,7.5547094,224.29889,226.37787,225.89,227.42024,1.3771306,1.3420546,1.366,1.324005
155,2.3866177,2.2353933,2.09,1.9929705,7.5869646,7.578571,7.54,7.55394,224.23361,226.37787,225.64,227.42024,1.3770891,1.3420546,1.366,1.324005
156,2.3866904,2.234658,2.09,1.9929705,7.5886455,7.5841413,7.54,7.559845,224.17415,226.46428,225.64,227.81184,1.3694152,1.3420546,1.363,1.324005
157,2.385831,2.2369092,2.09,1.9929705,7.5899253,7.5844765,7.54,7.562161,224.11678,226.3951,225.64,228.02617,1.3793248,1.3420546,1.352,1.324005
158,2.3773665,2.2373476,2.09,1.9929705,7.5876274,7.5851607,7.55,7.5627317,224.05157,226.40897,225.64,227.80104,1.3741474,1.3420546,1.356,1.324005
