TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2356298,1.9929705,7.563544,7.5439377,226.13907,227.26079,1.3422949,1.3239217
2.2356298,1.9929705,7.5666213,7.5445476,226.24316,227.26505,1.3422949,1.3239217
2.2356298,1.9929705,7.5666213,7.5445476,226.24316,227.26505,1.3422949,1.3239217
2.2356298,1.9929705,7.5669637,7.5445476,226.24316,227.26505,1.3422949,1.3239217
2.2355757,1.9929705,7.5661907,7.5445476,226.24316,227.26505,1.3422121,1.3235297
2.2355757,1.9929705,7.5661907,7.5445476,226.24316,227.26505,1.3422121,1.3235297
2.2353392,1.9929705,7.5717583,7.549946,226.25652,227.27069,1.3422121,1.3236504
2.2353933,1.9929705,7.572531,7.549946,226.26106,227.27069,1.3422949,1.322539
2.2353933,1.9929705,7.5705357,7.5468,226.26106,227.28801,1.3420546,1.3225018
2.2353933,1.9929705,7.5705357,7.5456796,226.26106,227.28221,1.3420546,1.3225018
2.235949,1.9929705,7.5682893,7.5450697,226.33354,227.28801,1.3420546,1.3227494
2.235949,1.9929705,7.5682893,7.5450697,226.33975,227.28801,1.3420546,1.3234289
2.2355921,1.9929705,7.5682893,7.5450697,226.33975,227.28801,1.3420546,1.323579
2.235949,1.9929705,7.5682893,7.5450697,226.33975,227.28801,1.3420546,1.323579
2.2353933,1.9929705,7.5682893,7.5450697,226.26106,227.28801,1.3420546,1.323579
2.2353919,1.9929705,7.5682893,7.5450697,226.29364,227.28801,1.3420546,1.323579
2.2353919,1.9929705,7.5682893,7.544027,224.96187,227.16792,1.3420546,1.323579
2.2353933,1.9929705,7.5682893,7.5450697,226.26106,227.28801,1.3420546,1.324005
2.2353933,1.9929705,7.5682893,7.5450697,226.26106,227.28801,1.3420546,1.324005
2.2353933,1.9929705,7.5682893,7.5450697,226.26106,227.28801,1.3420546,1.324005
2.2353933,1.9929705,7.5682893,7.5450697,226.26106,227.28801,1.3420546,1.324005
2.2353919,1.9929705,7.5682893,7.5450697,226.29364,227.28801,1.3420546,1.324005
2.2353933,1.9929705,7.5684834,7.5451646,226.26106,227.28801,1.3420546,1.324005
2.2355921,1.9929705,7.5713825,7.5498185,226.33354,227.28801,1.3420546,1.324005
2.2353933,1.9929705,7.576924,7.5516386,226.38242,227.42024,1.3420546,1.324005
2.2353933,1.9929705,7.5713825,7.5498185,226.26106,227.28801,1.3420546,1.324005
2.2353919,1.9929705,7.576924,7.5516386,226.41498,227.42923,1.3420546,1.324005
2.2353933,1.9929705,7.576924,7.5516386,226.25652,227.28801,1.3420546,1.324005
2.2353919,1.9929705,7.576924,7.5516386,226.2891,227.28801,1.3420546,1.324005
2.2353919,1.9929705,7.576924,7.5516386,226.2891,227.28801,1.3420546,1.324005
2.2353919,1.9929705,7.5713825,7.5498185,226.2891,227.28801,1.3420546,1.324005
2.2353933,1.9929705,7.576924,7.5516386,226.25652,227.28801,1.3420546,1.324005
2.2353919,1.9929705,7.5713825,7.5498185,226.41045,227.42923,1.3420546,1.324005
2.2353933,1.9929705,7.5682893,7.544673,226.25652,227.28801,1.3420546,1.324005
2.2353933,1.9929705,7.581758,7.5554857,226.36746,227.59052,1.3420546,1.324005
2.2378318,1.9929705,7.5843353,7.55994,226.28763,227.48744,1.3420546,1.324005
2.2353933,1.9929705,7.581758,7.5554857,226.24612,227.45827,1.3420546,1.324005
2.2353933,1.9929705,7.581758,7.5554857,226.24612,227.45827,1.3420546,1.324005
2.2353919,1.9929705,7.581758,7.5554857,226.28763,227.45827,1.3420546,1.324005
2.2353919,1.9929705,7.582583,7.557245,226.29713,227.45827,1.3420546,1.324005
2.2353933,1.9929705,7.581758,7.554929,226.25563,227.45827,1.3420546,1.324005
2.2353933,1.9929705,7.582583,7.557245,226.25563,227.45827,1.3420546,1.324005
2.2353933,1.9929705,7.582583,7.557245,226.37698,227.59052,1.3420546,1.324005
2.2353933,1.9929705,7.578571,7.5547094,226.37787,227.42024,1.3420546,1.324005
2.2353933,1.9929705,7.578571,7.55394,226.37787,227.42024,1.3420546,1.324005
2.234658,1.9929705,7.5841413,7.559845,226.46428,227.81184,1.3420546,1.324005
2.2369092,1.9929705,7.5844765,7.562161,226.3951,228.02617,1.3420546,1.324005
2.2373476,1.9929705,7.5851607,7.5627317,226.40897,227.80104,1.3420546,1.324005
2.2369077,1.9929705,7.5844765,7.562161,226.4366,228.03516,1.3420546,1.324005
2.237349,1.9929705,7.583844,7.559845,226.36746,227.79205,1.3420546,1.324005
2.2369092,1.9929705,7.583354,7.559845,226.3951,228.02617,1.3420546,1.324005
2.2369077,1.9929705,7.5841794,7.562161,226.4366,228.03516,1.3420546,1.324005
2.2369092,1.9929705,7.583354,7.559845,226.3951,228.02617,1.3420546,1.324005
2.235142,1.9929705,7.583844,7.559845,226.46428,227.62868,1.3420546,1.324005
2.2353933,1.9929705,7.5822864,7.5578017,226.36746,227.59052,1.3420546,1.324005
2.2378318,1.9929705,7.583844,7.559845,226.28763,227.48744,1.3420546,1.324005
2.238037,1.9929705,7.5838513,7.5613384,226.40897,227.80104,1.3420546,1.324005
2.2385213,1.9929705,7.5846767,7.5636544,226.28763,227.48744,1.3420546,1.324005
2.2380385,1.9929705,7.584871,7.5642247,226.36746,227.79205,1.3420546,1.324005
2.2378333,1.9929705,7.5846696,7.562161,226.24612,227.48744,1.3420546,1.324005
2.2378333,1.9929705,7.5846696,7.562161,226.24612,227.48744,1.3420546,1.324005
2.2378333,1.9929705,7.5846696,7.5626364,226.24612,227.48744,1.3420546,1.324005
2.2378333,1.9929705,7.5846696,7.562161,226.24612,227.48744,1.3420546,1.324005
2.2378333,1.9929705,7.5848637,7.5627317,226.24612,227.48744,1.3420546,1.324005
2.2378333,1.9929705,7.5846696,7.5626364,226.24612,227.48744,1.3420546,1.324005
2.2378333,1.9929705,7.5846696,7.562161,226.24612,227.48744,1.3420546,1.324005
2.2378333,1.9929705,7.5846696,7.562161,226.24612,227.48744,1.3420546,1.324005
2.2380385,1.9929705,7.5846767,7.563891,226.36746,227.79205,1.3420546,1.324005
2.2385228,1.9929705,7.5846767,7.56413,226.24612,227.48744,1.3420546,1.324005
2.2385228,1.9929705,7.5846767,7.5634155,226.36746,227.61969,1.3420546,1.324005
2.2378333,1.9929705,7.5846696,7.5623975,226.36746,227.61969,1.3420546,1.324005
2.2378333,1.9929705,7.5846696,7.5623975,226.24612,227.48744,1.3420546,1.324005
2.2385228,1.9929705,7.584871,7.563986,226.24612,227.48744,1.3420546,1.324005
2.237349,1.9929705,7.5846696,7.561922,226.36746,227.79205,1.3420546,1.324005
2.2379606,1.9929705,7.5846696,7.561922,226.36746,227.61969,1.3420546,1.324005
2.237035,1.9929705,7.5841794,7.561922,226.4366,228.03516,1.3420546,1.324005
2.2374766,1.9929705,7.5846696,7.561922,226.37367,227.79205,1.3420546,1.324005
2.2367837,1.9929705,7.5846696,7.5623975,226.42609,227.62868,1.3420546,1.324005
2.2375972,1.9929705,7.5841866,7.5634155,226.4366,228.03516,1.3420546,1.324005
2.2379606,1.9929705,7.5846696,7.5623975,226.37367,227.61969,1.3420546,1.324005
2.2379606,1.9929705,7.5846696,7.561922,226.37367,227.61969,1.3420546,1.324005
2.237035,1.9929705,7.5841794,7.561922,226.4366,228.03516,1.3420546,1.324005
2.237035,1.9929705,7.5841794,7.561922,226.4366,228.03516,1.3420546,1.324005
2.2351458,1.9929705,7.58233,7.557563,226.37367,227.76288,1.3420546,1.324005
2.2351441,1.9929705,7.5822864,7.558038,226.41518,227.77187,1.3420546,1.324005
2.2356284,1.9929705,7.58233,7.5574813,226.4247,227.5995,1.3420546,1.324005
2.234706,1.9929705,7.58184,7.557563,226.3951,227.997,1.3420546,1.324005
2.2351441,1.9929705,7.58233,7.557006,226.4247,227.77187,1.3420546,1.324005
2.2351441,1.9929705,7.5825243,7.5575767,226.4247,227.77187,1.3420546,1.324005
2.2351458,1.9929705,7.582645,7.5575767,226.36984,227.75723,1.3420546,1.3238844
2.2361856,1.9929705,7.582451,7.558038,226.45714,227.59386,1.3420546,1.3238844
2.2357013,1.9929705,7.582451,7.5574813,226.46666,227.77701,1.3420546,1.3238844
2.2347043,1.9929705,7.582155,7.5575767,226.42325,228.00034,1.3420546,1.3238844
2.2351441,1.9929705,7.582451,7.557563,226.40182,227.76622,1.3420546,1.3238844
2.2350101,1.9929705,7.582451,7.557006,226.48376,227.59386,1.3420546,1.3238844
2.2335374,1.9929705,7.581961,7.557006,226.5003,228.0276,1.3420546,1.3238844
2.233385,1.9929705,7.582155,7.5575767,226.44037,228.00034,1.3420546,1.3238844
2.2339423,1.9929705,7.581961,7.557245,226.5003,228.0276,1.3420546,1.3238844
2.2333324,1.9929705,7.5786834,7.5553265,226.39397,227.80153,1.3422121,1.3235297
2.2337215,1.9929705,7.5786834,7.555802,226.36731,227.80153,1.3422121,1.3235297
2.2337215,1.9929705,7.5786834,7.5553265,226.36731,227.80153,1.3422121,1.3235297
2.2346516,1.9929705,7.5720577,7.5522614,226.37686,227.80153,1.3422121,1.3233143
2.2321837,1.9929705,7.5717154,7.551786,226.39397,227.80153,1.3422121,1.3233143
2.2319472,1.9929705,7.5796437,7.556726,226.41187,227.80717,1.3422121,1.3230742
2.2320013,1.9929705,7.5764985,7.555331,226.41187,227.80717,1.3422949,1.322539
2.230643,1.9893029,7.5741553,7.5530353,226.50006,227.86298,1.3420172,1.3188208
2.231528,1.9893029,7.5741553,7.55256,226.48792,227.8572,1.3420172,1.3188208
2.231528,1.9887278,7.574855,7.5530105,226.50006,227.89825,1.3419598,1.3183596
2.231528,1.9887278,7.5726085,7.5537357,226.50006,227.89825,1.3419598,1.3183596
2.231377,1.9887278,7.5893025,7.5667214,226.50108,228.09291,1.3419598,1.3183596
2.2323554,1.9887278,7.5931597,7.5644755,226.50108,228.07513,1.3422116,1.3185655
2.2314706,1.9893029,7.58968,7.5644755,226.50108,228.06242,1.3422116,1.3188208
2.230926,1.9887278,7.5931597,7.564951,226.5182,228.07513,1.3422116,1.3185655
2.2314706,1.9887278,7.5914726,7.5644755,226.50108,228.07513,1.3422116,1.3185655
2.231377,1.9887278,7.5935593,7.567454,226.50108,228.09291,1.3421543,1.3183596
2.2314706,1.9893029,7.587214,7.565046,226.50108,228.06242,1.3420172,1.3188208
2.2314706,1.9893029,7.58702,7.5644755,226.50108,228.06242,1.3420172,1.3188208
2.2314706,1.9893029,7.58702,7.5644755,226.50108,228.06242,1.3420172,1.3188208
2.2327952,1.9893029,7.58751,7.5644755,226.46883,227.81184,1.3420172,1.3188208
2.2329984,1.9914261,7.587704,7.565046,226.46883,227.81184,1.3420172,1.3198653
2.2329984,1.9914261,7.58751,7.5644755,226.46883,227.81184,1.3420172,1.3201128
2.2316737,1.9914261,7.600741,7.575457,226.62653,228.0928,1.3421952,1.3201128
2.2316737,1.9914261,7.606301,7.583768,226.62653,228.09048,1.3422667,1.3201128
2.2314706,1.9893029,7.606301,7.583768,226.62653,228.09048,1.3422667,1.3190684
2.2325585,1.9914261,7.606301,7.583422,226.62653,228.09048,1.3422667,1.3201128
2.2323554,1.9893029,7.606301,7.583422,226.62653,228.09048,1.3422667,1.3196619
2.2303064,1.9914261,7.596315,7.5670266,226.63814,228.0928,1.3422116,1.3207924
2.2316737,1.9914261,7.595792,7.566551,226.62102,228.0928,1.3422116,1.3207924
2.2314706,1.9893029,7.595792,7.566551,226.68701,228.0928,1.3422116,1.3196619
2.2314706,1.9893029,7.595792,7.566551,226.62102,228.0928,1.3422116,1.3196619
2.2303064,1.9914261,7.596315,7.5670266,226.63814,228.0928,1.3422116,1.3207924
2.2319343,1.9929705,7.596315,7.566551,226.63814,228.0928,1.3422492,1.323579
2.2314706,1.9893029,7.6140943,7.585984,226.64427,228.10298,1.3422667,1.3198118
2.2316737,1.9914261,7.6148705,7.5872183,226.64427,228.10298,1.3422667,1.3213686
2.2325585,1.9914261,7.606301,7.584245,226.62653,228.09048,1.3422667,1.3213686
2.2316737,1.9914261,7.6064954,7.5843406,226.62653,228.09048,1.3422667,1.3213686
2.2316737,1.9914261,7.606301,7.584245,226.62198,228.09048,1.3422667,1.3213296
2.2323554,1.9893029,7.606301,7.584245,226.62198,228.09048,1.3422667,1.3201513
2.2327952,1.9893029,7.606301,7.584245,226.59592,227.8399,1.3422667,1.3201513
2.2325585,1.9914261,7.600741,7.575218,226.62198,228.0928,1.3421952,1.3213296
2.2333016,1.9929705,7.600741,7.575218,226.62198,228.0928,1.3422326,1.324005
2.2341866,1.9929705,7.600741,7.574395,226.62198,228.0928,1.3422326,1.324005
2.2316737,1.9914261,7.600935,7.5753136,226.62198,228.0928,1.3421952,1.3213296
2.2333016,1.9929705,7.627059,7.5884933,226.78392,228.10298,1.3423042,1.324005
2.2333016,1.9929705,7.6256504,7.5871706,226.7148,228.10298,1.3423042,1.324005
2.2316737,1.9914261,7.6183534,7.585003,226.78392,228.10298,1.3422667,1.3213296
2.2314706,1.9893029,7.6254873,7.5869064,226.78078,228.10298,1.3422667,1.3201513
2.2323554,1.9893029,7.6138406,7.5840354,226.63972,228.10298,1.3422667,1.3201513
2.2314706,1.9893029,7.6138406,7.5840354,226.70572,228.10298,1.3422667,1.3201513
2.2325585,1.9914261,7.6153903,7.585913,226.63972,228.10298,1.3422667,1.3213296
2.2323554,1.9893029,7.6151958,7.585549,226.63972,228.10298,1.3422667,1.3201513
2.2316737,1.9914261,7.6057124,7.5814734,226.62198,228.09048,1.3422667,1.3213296
2.2316737,1.9914261,7.6061935,7.5822964,226.62906,228.09453,1.3422667,1.3213296
2.2314706,1.9893029,7.6061935,7.5822964,226.69505,228.09453,1.3422667,1.3201513
2.2316737,1.9914261,7.6248217,7.584444,226.78787,228.10703,1.3422667,1.3213296
2.2316737,1.9914261,7.626433,7.5864735,226.78787,228.10703,1.3422667,1.3213296
2.2316737,1.9914261,7.625226,7.584444,226.78787,228.10703,1.3422667,1.3213296
2.2333016,1.9929705,7.6148887,7.5842996,226.7128,228.10703,1.3423042,1.324005
2.2316737,1.9914261,7.616115,7.585913,226.7128,228.10703,1.3422667,1.3213296
2.2314706,1.9893029,7.6063876,7.5823917,226.69505,228.09453,1.3422667,1.3201513
2.2314706,1.9893029,7.6057124,7.5822964,226.68797,228.09048,1.3422667,1.3201513
2.2316737,1.9914261,7.6061935,7.5822964,226.69505,228.09453,1.3422667,1.3213296
2.2316737,1.9914261,7.6061935,7.5814734,226.69505,228.09453,1.3422667,1.3213296
2.2316737,1.9914261,7.6061935,7.5814734,226.69505,228.09453,1.3422667,1.3213296
2.2314706,1.9893029,7.6006336,7.5724463,226.6982,228.09685,1.3421952,1.3201513
2.2316737,1.9914261,7.6041684,7.58088,226.71594,228.10703,1.3422667,1.3213296
2.2316737,1.9914261,7.616199,7.5852695,226.7128,228.10703,1.3422667,1.3213296
2.2314706,1.9893029,7.6074805,7.5823917,226.69116,228.10493,1.3422667,1.3201513
2.2314706,1.9893029,7.616393,7.5852695,226.71594,228.10703,1.3422667,1.3201513
2.2314706,1.9893029,7.6082873,7.5822964,226.69505,228.09453,1.3422667,1.3201513
2.2314706,1.9893029,7.5985875,7.5779076,226.69116,228.09834,1.3422667,1.3201513
2.2314706,1.9893029,7.6090474,7.5823917,226.6982,228.08794,1.3422667,1.3201513
2.2316737,1.9914261,7.6088533,7.5822964,226.68802,228.10493,1.3422667,1.3213296
2.2314706,1.9893029,7.6095834,7.5822964,226.69116,228.10493,1.3422667,1.3201513
2.2316737,1.9914261,7.603255,7.5732694,226.69505,228.09685,1.3421952,1.3213296
2.231377,1.9887278,7.594382,7.567432,226.68565,228.12273,1.3421543,1.3195001
2.2314706,1.9887278,7.598841,7.569504,226.69116,228.12181,1.3421952,1.3197061
2.231377,1.9887278,7.5988984,7.5710173,226.69116,228.13774,1.3421378,1.319856
2.2314706,1.9887278,7.598647,7.569409,226.68802,228.1284,1.3421952,1.319896
2.2314706,1.9893029,7.5984397,7.569409,226.68802,228.11568,1.3421952,1.3201513
2.2316737,1.9914261,7.59189,7.5640855,226.67548,228.11568,1.3422116,1.3213296
2.2316737,1.9914261,7.59189,7.5640855,226.67548,228.11568,1.3422116,1.321209
2.2314706,1.9893029,7.5859003,7.5622106,226.63939,228.0853,1.3422116,1.3200307
2.2314706,1.9893029,7.585706,7.5621157,226.63939,228.0853,1.3422116,1.3200307
2.2314706,1.9887278,7.5919137,7.5642366,226.63939,228.098,1.3422116,1.3197753
2.2333016,1.9929705,7.586449,7.5621157,226.47105,228.05663,1.3422492,1.3238844
2.231377,1.9887278,7.5929823,7.566628,226.6272,228.07869,1.3421543,1.3197353
2.2314706,1.9887278,7.590153,7.5621157,226.63034,228.06935,1.3422116,1.3197753
2.2362716,1.9929705,7.5930076,7.5675025,226.5086,228.0066,1.3424066,1.3235297
2.2362716,1.9929705,7.589165,7.565843,226.53214,228.0066,1.3424066,1.3235297
2.2362716,1.9929705,7.591688,7.5675974,226.54547,228.0066,1.3422121,1.3236504
2.2362716,1.9929705,7.5906687,7.566961,226.55316,228.0066,1.3422949,1.3226919
2.23645,1.9929705,7.587214,7.5652304,226.55316,228.0124,1.3420546,1.3225018
2.23645,1.9929705,7.586195,7.5623436,226.55893,228.02037,1.3420546,1.3225018
2.2340226,1.9929705,7.58702,7.56466,226.64824,228.05663,1.3420546,1.3225018
2.233579,1.9929705,7.584921,7.5636544,226.65724,228.06242,1.3420546,1.3227494
2.2333016,1.9929705,7.586195,7.5623436,226.64824,228.06242,1.3420546,1.3234289
2.2340226,1.9929705,7.616134,7.584779,226.78847,228.10298,1.3423042,1.3234289
2.2340226,1.9929705,7.607284,7.5832515,226.71341,228.10298,1.3423042,1.3234289
