TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.351250,2.213930,2.070000,1.933367,1.393617,1.355116,1.370000,1.332043,1.251592,1.222229,1.249100,1.223696,7.646250,7.591772,7.540000,7.598843
2.351000,2.213640,2.080000,1.932528,1.384206,1.355219,1.367000,1.331916,1.242003,1.222388,1.240100,1.223739,7.645000,7.591352,7.540000,7.598540
2.350750,2.213323,2.080000,1.931649,1.388781,1.354636,1.357000,1.331834,1.249889,1.222208,1.245200,1.223629,7.643750,7.591254,7.550000,7.598054
2.350500,2.213261,2.080000,1.930931,1.381351,1.354508,1.358000,1.331825,1.240824,1.222103,1.246200,1.223524,7.642500,7.591115,7.550000,7.597600
2.350250,2.213154,2.070000,1.930622,1.371014,1.354522,1.362000,1.331746,1.253621,1.222093,1.241600,1.223461,7.641250,7.590779,7.550000,7.597265
2.350000,2.213140,2.077750,1.929919,1.369000,1.354629,1.365552,1.331609,1.250600,1.222120,1.246398,1.223438,7.640000,7.590467,7.545593,7.596908
2.350000,2.213267,2.079500,1.928993,1.379000,1.354755,1.365551,1.331375,1.248100,1.222186,1.242266,1.223380,7.640000,7.589919,7.550680,7.596344
2.350000,2.213707,2.081250,1.928911,1.393000,1.354892,1.361845,1.331120,1.241700,1.222189,1.238076,1.223430,7.640000,7.589022,7.549455,7.596255
2.350000,2.214147,2.083000,1.928635,1.392000,1.355385,1.361743,1.330931,1.251100,1.222343,1.241343,1.223632,7.640000,7.587899,7.542852,7.596332
2.350000,2.214257,2.084750,1.928099,1.392000,1.355461,1.360321,1.330662,1.246900,1.222387,1.245150,1.223677,7.640000,7.587183,7.542821,7.596167
2.348750,2.214283,2.086500,1.928215,1.394492,1.355274,1.367684,1.330635,1.252938,1.222264,1.240577,1.223707,7.640000,7.587054,7.539517,7.596220
2.347500,2.214192,2.088250,1.928139,1.389390,1.354927,1.363590,1.330588,1.241989,1.222021,1.245102,1.223660,7.640000,7.587201,7.550000,7.596107
2.346250,2.214085,2.090000,1.928231,1.397691,1.354807,1.366000,1.330595,1.248837,1.221878,1.239000,1.223624,7.640000,7.587625,7.540000,7.596122
2.345000,2.213945,2.090000,1.927617,1.380714,1.355166,1.366000,1.330563,1.241020,1.221996,1.243200,1.223777,7.640000,7.587710,7.540000,7.596035
2.343750,2.213631,2.090000,1.926677,1.387908,1.354921,1.363000,1.330384,1.241274,1.221933,1.239900,1.223686,7.640000,7.588068,7.540000,7.595599
2.342500,2.213459,2.090000,1.925861,1.374802,1.354947,1.352000,1.330390,1.250496,1.221920,1.243500,1.223690,7.640000,7.588387,7.540000,7.595250
2.341250,2.213176,2.090000,1.924967,1.386942,1.354481,1.356000,1.330175,1.241914,1.221696,1.238200,1.223491,7.640000,7.588470,7.550000,7.594558
2.340000,2.213065,2.091250,1.924353,1.374000,1.354527,1.355704,1.330180,1.243700,1.221630,1.237135,1.223459,7.640000,7.588614,7.544286,7.594219
2.340000,2.213162,2.092500,1.924426,1.381000,1.354483,1.353109,1.330084,1.237700,1.221614,1.233734,1.223432,7.640000,7.588423,7.545238,7.594168
2.350000,2.213501,2.093750,1.924861,1.395000,1.354490,1.359957,1.330044,1.248200,1.221660,1.242053,1.223465,7.650000,7.588260,7.546190,7.594331
2.350000,2.213739,2.095000,1.925560,1.396000,1.354409,1.350072,1.330059,1.245800,1.221678,1.240127,1.223492,7.650000,7.588511,7.547143,7.594594
2.350000,2.213798,2.096250,1.926398,1.396000,1.354321,1.358410,1.330155,1.254000,1.221653,1.242505,1.223511,7.650000,7.588945,7.548095,7.594769
2.357675,2.213820,2.097500,1.927130,1.394003,1.354551,1.361711,1.330305,1.254057,1.221755,1.237392,1.223607,7.649687,7.589489,7.549047,7.595113
2.357712,2.213680,2.098750,1.926991,1.393964,1.355213,1.365014,1.330426,1.247879,1.222067,1.242724,1.223861,7.647979,7.589767,7.550000,7.595243
2.357203,2.213356,2.100000,1.926056,1.391653,1.356013,1.367000,1.330507,1.249323,1.222482,1.238500,1.224193,7.642359,7.589551,7.550000,7.595091
2.360551,2.212917,2.100000,1.924717,1.384648,1.356498,1.362000,1.330549,1.249711,1.222808,1.238200,1.224370,7.638241,7.589345,7.550000,7.594630
2.360313,2.212379,2.090000,1.923239,1.384943,1.356351,1.354000,1.330557,1.244996,1.222773,1.244900,1.224294,7.636004,7.589350,7.550000,7.593844
2.369361,2.211940,2.090000,1.921498,1.380738,1.356154,1.351000,1.330523,1.248040,1.222552,1.241200,1.224084,7.635119,7.589281,7.550000,7.592938
2.365739,2.211651,2.090000,1.919972,1.374396,1.355892,1.354000,1.330390,1.245453,1.222301,1.238200,1.223757,7.638952,7.589248,7.550000,7.591945
2.370000,2.211595,2.082063,1.919154,1.373000,1.355999,1.353466,1.330372,1.238300,1.222218,1.235676,1.223601,7.630000,7.589049,7.551429,7.591281
2.370000,2.211640,2.089387,1.918490,1.383000,1.356322,1.353809,1.330392,1.248600,1.222305,1.238781,1.223612,7.640000,7.588666,7.552857,7.590802
2.360000,2.211627,2.091378,1.917862,1.386000,1.356148,1.354103,1.330349,1.248500,1.222234,1.242243,1.223568,7.630000,7.588435,7.554286,7.590259
2.370000,2.211531,2.089410,1.917776,1.388000,1.355220,1.356818,1.330148,1.253400,1.221785,1.240757,1.223215,7.630000,7.588834,7.555714,7.589612
2.360000,2.211688,2.087578,1.918141,1.396000,1.354956,1.358813,1.330156,1.242600,1.221526,1.243297,1.222964,7.640000,7.589465,7.557143,7.589169
2.362170,2.211461,2.090689,1.918989,1.399327,1.354778,1.362187,1.330062,1.248156,1.221363,1.240378,1.222839,7.636500,7.588474,7.558571,7.589489
2.360436,2.210990,2.091929,1.919130,1.390452,1.354432,1.364182,1.329643,1.250619,1.221327,1.241890,1.222867,7.637000,7.586826,7.560000,7.589949
2.364609,2.210729,2.090000,1.919458,1.384513,1.354372,1.366000,1.329536,1.243111,1.221433,1.245000,1.223017,7.637500,7.584636,7.560000,7.590447
2.351359,2.210561,2.100000,1.919934,1.385152,1.353793,1.362000,1.329542,1.246884,1.221474,1.239200,1.222955,7.638000,7.581564,7.560000,7.591079
2.359642,2.211035,2.090000,1.921507,1.385350,1.352965,1.360000,1.329313,1.246335,1.221332,1.239600,1.222937,7.638500,7.578762,7.560000,7.592449
2.354938,2.211195,2.090000,1.924734,1.385804,1.352782,1.355000,1.329088,1.240251,1.221422,1.243500,1.223087,7.639000,7.576734,7.560000,7.594484
2.353660,2.210983,2.090000,1.927333,1.380640,1.352849,1.355000,1.329319,1.246007,1.221615,1.243400,1.223482,7.639500,7.576382,7.560000,7.595924
2.360000,2.210881,2.094363,1.929049,1.377000,1.353333,1.357131,1.329827,1.244400,1.221925,1.243701,1.223921,7.640000,7.576806,7.559864,7.597067
2.350000,2.211378,2.092764,1.929578,1.381000,1.354412,1.357972,1.329975,1.242600,1.222429,1.243116,1.224231,7.640000,7.577696,7.559728,7.597681
2.360000,2.211750,2.083865,1.929163,1.391000,1.355632,1.361233,1.330104,1.238600,1.223028,1.240504,1.224626,7.640000,7.578647,7.559592,7.597631
2.360000,2.211898,2.085706,1.927531,1.386000,1.356009,1.363751,1.330035,1.247700,1.223202,1.246311,1.224732,7.640000,7.579355,7.559456,7.596884
2.360000,2.212238,2.081323,1.926453,1.392000,1.355862,1.363200,1.329910,1.245700,1.223038,1.241713,1.224469,7.640000,7.580245,7.559319,7.596154
2.357885,2.212702,2.081424,1.926183,1.392393,1.355703,1.365224,1.330001,1.245694,1.222839,1.244330,1.224308,7.640000,7.580934,7.559184,7.595750
2.357065,2.213112,2.091596,1.925734,1.393396,1.355975,1.365931,1.330107,1.250256,1.222891,1.240242,1.224295,7.640000,7.581345,7.560000,7.595487
2.362307,2.213409,2.080000,1.925229,1.386547,1.355934,1.371000,1.330110,1.246020,1.222947,1.239700,1.224216,7.640000,7.581600,7.560000,7.595078
2.359793,2.213747,2.090000,1.925312,1.387298,1.355747,1.368000,1.330076,1.241943,1.222849,1.247500,1.224059,7.640000,7.581891,7.560000,7.594842
2.358835,2.214270,2.090000,1.925634,1.377071,1.356193,1.358000,1.330212,1.241201,1.223075,1.235100,1.224147,7.640000,7.581782,7.570000,7.594760
2.357848,2.214533,2.090000,1.926197,1.375247,1.356389,1.358000,1.330295,1.242821,1.223328,1.241300,1.224241,7.640000,7.581542,7.560000,7.594761
2.356528,2.214480,2.090000,1.926573,1.369446,1.356708,1.356000,1.330558,1.239358,1.223528,1.238700,1.224458,7.640000,7.581143,7.570000,7.594932
2.360000,2.214174,2.089250,1.926795,1.365000,1.357350,1.359025,1.330743,1.242000,1.223974,1.237513,1.224670,7.640000,7.580693,7.570953,7.594982
2.360000,2.213654,2.086500,1.926472,1.386000,1.357368,1.354744,1.330836,1.241200,1.224138,1.246176,1.224823,7.640000,7.580219,7.566206,7.594828
2.370000,2.213314,2.083750,1.925463,1.394000,1.356825,1.356714,1.330700,1.259000,1.223820,1.242288,1.224657,7.640000,7.580113,7.567240,7.594523
2.370000,2.213042,2.081000,1.924642,1.394000,1.356318,1.356654,1.330610,1.247900,1.223399,1.246003,1.224367,7.640000,7.580026,7.579416,7.594222
2.380000,2.212862,2.078250,1.923981,1.397000,1.355561,1.358119,1.330363,1.249500,1.222875,1.243596,1.224061,7.640000,7.579957,7.576515,7.593867
2.375763,2.212945,2.075500,1.924102,1.398006,1.355401,1.358428,1.330273,1.247812,1.222661,1.247559,1.223892,7.639250,7.579967,7.583557,7.593818
2.371448,2.212821,2.072750,1.924312,1.394220,1.355739,1.361632,1.330292,1.250242,1.222779,1.250249,1.223938,7.638500,7.580078,7.580000,7.594033
2.369612,2.212682,2.070000,1.924042,1.395385,1.356008,1.361000,1.330281,1.251799,1.222866,1.246200,1.224091,7.637750,7.580277,7.580000,7.594236
2.371302,2.212669,2.070000,1.923769,1.389221,1.355965,1.354000,1.330246,1.245489,1.222805,1.253300,1.224072,7.637000,7.580465,7.580000,7.594166
2.370044,2.212729,2.070000,1.923410,1.384179,1.356149,1.359000,1.330270,1.241343,1.222868,1.247400,1.224080,7.636250,7.580142,7.580000,7.593870
2.367399,2.212518,2.070000,1.922888,1.388207,1.356023,1.357000,1.330208,1.241428,1.222789,1.243800,1.224059,7.635500,7.580263,7.580000,7.593763
2.367960,2.212533,2.070000,1.922505,1.375308,1.356231,1.357000,1.330211,1.241890,1.222872,1.242600,1.224066,7.634750,7.580046,7.570000,7.593456
2.360000,2.212429,2.073750,1.922090,1.372000,1.356190,1.357898,1.330158,1.241100,1.222909,1.241531,1.224037,7.640000,7.579937,7.571707,7.593206
2.370000,2.212379,2.077500,1.921617,1.389000,1.355781,1.356155,1.330046,1.241100,1.222678,1.243825,1.223949,7.630000,7.579950,7.572646,7.593003
2.370000,2.212312,2.081250,1.921007,1.388000,1.355292,1.361093,1.329910,1.240800,1.222311,1.240675,1.223741,7.630000,7.580020,7.571812,7.592635
2.370000,2.212300,2.085000,1.920737,1.391000,1.355288,1.364049,1.329866,1.245800,1.222203,1.245279,1.223614,7.640000,7.580045,7.568483,7.592328
2.370000,2.212411,2.088750,1.920891,1.401000,1.355546,1.366471,1.329870,1.239500,1.222369,1.237515,1.223640,7.640000,7.580154,7.574723,7.592360
2.372422,2.212423,2.092500,1.920858,1.404948,1.355559,1.362609,1.329852,1.240749,1.222415,1.243308,1.223682,7.639122,7.580206,7.572161,7.592366
2.366014,2.212409,2.096250,1.921078,1.395619,1.355295,1.365394,1.329733,1.243749,1.222250,1.237374,1.223513,7.630116,7.580581,7.570000,7.592313
2.365414,2.212518,2.100000,1.921619,1.393495,1.354669,1.368000,1.329584,1.239925,1.221906,1.241900,1.223262,7.631310,7.581208,7.570000,7.592236
2.367016,2.212707,2.100000,1.922558,1.392551,1.354239,1.361000,1.329639,1.239398,1.221632,1.237200,1.223193,7.629337,7.582012,7.560000,7.592577
2.359078,2.212806,2.090000,1.922835,1.393723,1.354630,1.356000,1.329843,1.243034,1.221708,1.238500,1.223382,7.637811,7.582492,7.560000,7.593208
2.358948,2.212671,2.100000,1.923057,1.386302,1.354875,1.349000,1.329899,1.243262,1.221886,1.245500,1.223456,7.633287,7.582798,7.560000,7.593574
2.360134,2.212468,2.090000,1.922922,1.377812,1.354381,1.351000,1.329677,1.247914,1.221677,1.240100,1.223295,7.630534,7.583201,7.560000,7.593377
2.360000,2.212557,2.093000,1.923003,1.371000,1.354398,1.348473,1.329720,1.244900,1.221606,1.240523,1.223273,7.630000,7.583401,7.561398,7.593384
2.360000,2.212612,2.094000,1.922562,1.386000,1.354600,1.354441,1.329662,1.250700,1.221707,1.241601,1.223357,7.630000,7.583273,7.555670,7.593280
2.360000,2.212564,2.095000,1.922030,1.387000,1.355104,1.352322,1.329677,1.237800,1.221997,1.237715,1.223456,7.620000,7.582872,7.564078,7.593139
2.370000,2.212413,2.096000,1.921274,1.393000,1.355429,1.356082,1.329630,1.253600,1.222253,1.240280,1.223551,7.620000,7.582435,7.562123,7.592832
2.370000,2.212313,2.097000,1.921220,1.393000,1.355264,1.353335,1.329541,1.242000,1.222248,1.242352,1.223395,7.620000,7.582500,7.567314,7.592588
2.372763,2.212503,2.098000,1.921638,1.389175,1.355242,1.356449,1.329636,1.245034,1.222257,1.239226,1.223363,7.615221,7.582409,7.563187,7.592465
2.374385,2.212578,2.099000,1.921584,1.388355,1.355404,1.359446,1.329730,1.248221,1.222321,1.237329,1.223441,7.606882,7.582324,7.570000,7.592540
2.374174,2.212479,2.100000,1.921365,1.392073,1.355363,1.358000,1.329760,1.243245,1.222326,1.240400,1.223435,7.601221,7.582400,7.560000,7.592502
2.375670,2.212262,2.100000,1.920651,1.387642,1.355109,1.360000,1.329682,1.243146,1.222153,1.234500,1.223341,7.600235,7.582472,7.560000,7.592203
2.373750,2.212137,2.100000,1.919567,1.377720,1.355063,1.359000,1.329616,1.244325,1.221998,1.235200,1.223289,7.587183,7.582514,7.570000,7.591938
2.378471,2.212068,2.100000,1.918157,1.380469,1.355005,1.357000,1.329399,1.244545,1.221890,1.232600,1.223141,7.587466,7.582313,7.570000,7.591250
2.380225,2.212044,2.100000,1.916932,1.379316,1.354959,1.353000,1.329200,1.246394,1.221845,1.243000,1.222958,7.580000,7.582232,7.560000,7.590490
2.380000,2.212034,2.100000,1.916211,1.365000,1.354799,1.355345,1.329074,1.244200,1.221791,1.235676,1.222793,7.580000,7.582270,7.563750,7.589890
2.380000,2.212057,2.100000,1.915693,1.380000,1.354924,1.358596,1.329037,1.245000,1.221837,1.244872,1.222684,7.570000,7.582143,7.563214,7.589390
2.380000,2.212025,2.100000,1.915141,1.389000,1.354767,1.357784,1.328908,1.244500,1.221824,1.236364,1.222556,7.570000,7.582169,7.562678,7.588905
2.390000,2.212213,2.100000,1.916505,1.392000,1.354501,1.358679,1.329001,1.241000,1.221719,1.232756,1.222562,7.560000,7.582188,7.562143,7.589162
2.380000,2.212620,2.100000,1.918810,1.389000,1.354366,1.361418,1.329235,1.237600,1.221627,1.238762,1.222729,7.560000,7.582161,7.561607,7.590043
2.385458,2.212993,2.100000,1.920909,1.392656,1.354441,1.357339,1.329513,1.239808,1.221657,1.239656,1.223011,7.556423,7.582062,7.561071,7.591088
2.381148,2.212994,2.100000,1.921761,1.384118,1.354576,1.361275,1.329690,1.238354,1.221693,1.244001,1.223298,7.554229,7.582078,7.560536,7.591791
2.380388,2.212890,2.100000,1.922265,1.390817,1.354880,1.369000,1.329874,1.239402,1.221827,1.238100,1.223509,7.550801,7.582063,7.560000,7.592315
2.375221,2.212687,2.100000,1.922093,1.383521,1.354909,1.354000,1.329887,1.236820,1.221857,1.244800,1.223642,7.548518,7.582098,7.560000,7.592459
2.383164,2.212633,2.100000,1.922442,1.381741,1.354892,1.353000,1.329842,1.238921,1.221869,1.242900,1.223566,7.546198,7.582674,7.560000,7.592748
2.376458,2.212644,2.100000,1.923208,1.370424,1.355110,1.356000,1.329950,1.238561,1.221997,1.238000,1.223632,7.545351,7.583137,7.560000,7.593078
2.378307,2.212516,2.100000,1.923284,1.373240,1.355129,1.360000,1.329982,1.237454,1.222034,1.235800,1.223706,7.540000,7.583683,7.560000,7.593280
2.370000,2.212375,2.098750,1.923205,1.365000,1.355178,1.353910,1.330037,1.239000,1.222068,1.237182,1.223702,7.540000,7.584112,7.562245,7.593370
2.380000,2.212223,2.097500,1.923079,1.376000,1.355300,1.356264,1.330040,1.240100,1.222141,1.238836,1.223720,7.540000,7.584346,7.564490,7.593408
2.390000,2.212077,2.096250,1.923363,1.388000,1.354842,1.357887,1.330021,1.242600,1.221951,1.236865,1.223658,7.540000,7.584634,7.566735,7.593431
2.380000,2.212090,2.095000,1.923514,1.395000,1.354907,1.362114,1.330113,1.248300,1.221855,1.235981,1.223714,7.540000,7.584659,7.568980,7.593565
2.380000,2.212071,2.093750,1.923676,1.390000,1.354993,1.361386,1.330122,1.253300,1.221881,1.238501,1.223739,7.530000,7.584759,7.571225,7.593585
2.373994,2.211962,2.092500,1.923257,1.389851,1.354759,1.360288,1.330018,1.252604,1.221727,1.235696,1.223744,7.534908,7.584951,7.573469,7.593290
2.380437,2.211927,2.091250,1.922767,1.391978,1.355016,1.369266,1.330057,1.250698,1.221740,1.235160,1.223734,7.530704,7.585200,7.580000,7.592995
2.385569,2.211814,2.090000,1.922008,1.395105,1.355287,1.368000,1.330071,1.247088,1.221837,1.236500,1.223803,7.532425,7.585362,7.570000,7.592658
2.374017,2.211689,2.090000,1.920917,1.386657,1.355502,1.361000,1.330046,1.250199,1.221912,1.234600,1.223839,7.522157,7.585324,7.580000,7.592118
2.369720,2.211500,2.090000,1.920045,1.379771,1.355227,1.356000,1.329870,1.246375,1.221784,1.236600,1.223654,7.526608,7.585679,7.570000,7.591598
2.379056,2.211468,2.090000,1.919692,1.381759,1.354986,1.357000,1.329726,1.246131,1.221609,1.238500,1.223450,7.523436,7.585985,7.570000,7.591131
2.374949,2.211488,2.090000,1.919348,1.373180,1.355102,1.357000,1.329745,1.246683,1.221586,1.241500,1.223403,7.528814,7.586267,7.580000,7.590733
2.380000,2.211355,2.087500,1.918860,1.374000,1.354729,1.355474,1.329689,1.242700,1.221400,1.239642,1.223243,7.520000,7.586521,7.577899,7.590166
2.370000,2.211306,2.085000,1.918938,1.390000,1.354195,1.350772,1.329589,1.245900,1.221092,1.241642,1.222988,7.520000,7.586936,7.580825,7.589848
2.380000,2.211564,2.082500,1.920041,1.392000,1.354102,1.356600,1.329634,1.244900,1.221019,1.239682,1.222872,7.520000,7.587440,7.581491,7.589993
2.380000,2.211816,2.080000,1.920254,1.395000,1.354746,1.359645,1.329814,1.249600,1.221293,1.242065,1.223158,7.510000,7.587507,7.580969,7.590203
2.390000,2.211812,2.077500,1.919965,1.391000,1.355322,1.356219,1.329974,1.246400,1.221647,1.244615,1.223437,7.510000,7.587467,7.585608,7.590168
2.386937,2.211518,2.075000,1.919079,1.391173,1.355465,1.362122,1.330066,1.250917,1.221770,1.245447,1.223590,7.507500,7.587422,7.584789,7.589816
2.384475,2.211168,2.072500,1.917781,1.390873,1.355394,1.363839,1.330083,1.251524,1.221690,1.242912,1.223495,7.505000,7.587666,7.590000,7.589387
2.383565,2.210963,2.070000,1.916751,1.388157,1.354955,1.368000,1.329968,1.247159,1.221425,1.239600,1.223220,7.502500,7.587917,7.590000,7.588760
2.386366,2.210973,2.070000,1.916175,1.385874,1.354942,1.363000,1.329943,1.246917,1.221289,1.247100,1.222999,7.500000,7.588371,7.580000,7.588428
2.379503,2.210656,2.070000,1.916951,1.391989,1.354719,1.357000,1.329853,1.246480,1.221188,1.247300,1.222852,7.497500,7.588327,7.590000,7.589394
2.381475,2.210035,2.070000,1.917329,1.383248,1.353892,1.348000,1.329324,1.247564,1.220948,1.240400,1.222726,7.495000,7.587768,7.590000,7.590500
2.379026,2.210061,2.070000,1.917619,1.383123,1.353789,1.361000,1.329128,1.248493,1.220913,1.236500,1.222719,7.492500,7.586044,7.590000,7.591594
2.380000,2.209958,2.073000,1.919340,1.380289,1.353346,1.347475,1.329349,1.248736,1.221003,1.237539,1.222786,7.490000,7.583656,7.582563,7.592639
2.380000,2.210107,2.076000,1.922124,1.379000,1.352342,1.352691,1.329275,1.245700,1.221090,1.240984,1.222981,7.490000,7.581182,7.586343,7.594662
2.380000,2.209945,2.079000,1.925620,1.389000,1.351614,1.368557,1.328979,1.254500,1.221165,1.239414,1.223161,7.490000,7.579370,7.589574,7.596865
