TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.177907974747395,1.8728027723168705,7.637093801586989,7.596722428451701,223.53265243231985,224.7877694781684,1.2716266639826328,1.2616307790400774
2.191208941045302,1.905061495667738,7.63724575917863,7.601601930039474,223.8488286517513,224.91135275209686,1.2713092820507215,1.2611481273772902
2.1909705797071717,1.9047784607279385,7.636574282440419,7.600641699146332,223.73847846105346,224.89224873233562,1.2723968962759644,1.2618904912143343
2.191208941045302,1.9053651475546642,7.636447143425812,7.600641699146332,223.73488105792148,224.88137958357478,1.2725486910981674,1.2622402227245566
2.1920566982743512,1.9112062939365964,7.632113795037018,7.5919836694414355,223.58934911252766,224.80567248592112,1.2775701775637707,1.2681789636218543
2.1909705797071717,1.9052657265145496,7.6242239281689885,7.582715653663296,223.424258242484,224.64051938557057,1.2712257888513592,1.2608112804128695
2.1990397765564187,1.9193632301965862,7.631073945598058,7.5919203817806435,223.44776034112866,224.580388642083,1.272940605177502,1.2609473880859008
2.1998875337854678,1.9200951224017484,7.625985809493379,7.588761349619525,223.4381015307781,224.49136750605967,1.273856757299337,1.2633121010538408
2.2002392558395067,1.9268875738085025,7.635712236158788,7.60057841148554,223.46677861271314,224.68405688027545,1.2774314632011814,1.2681859238998283
2.191208941045302,1.9055487614543491,7.627281880440183,7.588761349619525,223.54633164397947,224.79801637715212,1.2713092820507215,1.2614145979217097
2.1909705797071717,1.9052657265145496,7.627281880440183,7.588761349619525,223.52203793488144,224.77891235739088,1.2711699494914448,1.2608479071751535
2.2050075948526153,1.9302505631190003,7.623229881196975,7.586349506423748,223.148497952412,224.16330084802314,1.2774314632011814,1.2679888479591859
2.2043914425178186,1.9200058539684235,7.63089414016396,7.5919836694414355,223.4238695591659,224.50703593433317,1.2756894365318632,1.2639315776850806
2.2035626873773237,1.9232516443026935,7.628138211867556,7.589508538584866,223.148497952412,224.1408876310792,1.2727343176971067,1.2615365891400785
2.2043931971473927,1.9242333886399998,7.619728862596738,7.585324699850945,223.148497952412,224.1408876310792,1.2731749989891212,1.2619968487082849
2.2058848921598724,1.9242333886399998,7.616148796240683,7.585966853921876,223.148497952412,224.1408876310792,1.2726855184442922,1.2618973677975376
2.208142791398716,1.9248760124118374,7.608839048067391,7.581766814326474,223.0898705177662,223.9491365511971,1.275004015185804,1.264172526915384
2.2044875591569135,1.9233091482533893,7.607694226067353,7.578307857524868,223.148497952412,224.1779643267293,1.2730772262735905,1.2618973677975376
2.204871268026034,1.9231987266768906,7.616207721386663,7.580236200826363,223.148497952412,224.1408876310792,1.272820812598331,1.2618973677975376
2.2067847701789773,1.9252165513023325,7.595823541774752,7.574142856862115,223.148497952412,224.14115021234593,1.2736177753124995,1.2628523668836158
2.206271199277497,1.9239517720252266,7.589885604477836,7.552257897961932,223.148497952412,224.14115021234593,1.2740590220868746,1.2628889936458998
2.2047635021159424,1.9233091482533893,7.592077952849251,7.552506478625481,223.148497952412,224.20375277445584,1.272127917088563,1.2608479071751535
2.2047635021159424,1.9233091482533893,7.591898147415153,7.552506478625481,223.148497952412,224.1779643267293,1.2721624235988092,1.2608547837583568
2.2047635021159424,1.9233091482533893,7.592881491939548,7.553101935327376,223.15815676276253,224.24457224580868,1.272054006664283,1.2608479071751535
2.205147210985063,1.9235392655673857,7.591785837102061,7.552950157225505,223.148497952412,224.15555110978536,1.2718715034133035,1.2608547837583568
2.2047635021159424,1.9257192752955092,7.596154787442475,7.570073700426092,223.13596889667832,224.24457224580868,1.272054006664283,1.2608479071751535
2.200293039872162,1.9178062878062752,7.608591948451946,7.573346133979076,223.12906635203103,224.42650770533263,1.2710026950394575,1.2608479071751535
2.2047635021159424,1.928348879496013,7.606448773582723,7.573272997159051,223.13825682657915,224.25229434863775,1.2720787545759569,1.2608479071751535
2.200293039872162,1.9191173475189207,7.608591948451946,7.573346133979076,223.1045673342748,224.43216457004652,1.270026784145049,1.2572789274171758
2.200293039872162,1.9178062878062752,7.597071338465293,7.57006786173105,223.11848412684904,224.3396573138547,1.2710026950394575,1.2608547837583568
2.200467415154503,1.9178062878062752,7.595910926936043,7.5699220801337015,223.13875743463797,224.4151223537116,1.270941070263925,1.2608479071751535
2.200293039872162,1.9178062878062752,7.595910926936043,7.5699220801337015,223.13419417337496,224.44196094316808,1.2710026950394575,1.2608479071751535
2.2005070168107075,1.9176619099107397,7.608591948451946,7.575041996105332,223.10916267694742,224.34924739981835,1.2705553484052026,1.2604075754512736
2.200293039872162,1.9181852177009573,7.608412143017848,7.573346133979076,223.01360423283813,224.3396573138547,1.2708307831495076,1.2607625973825476
2.200293039872162,1.9178481342593046,7.608412143017848,7.573346133979076,223.02157678551242,224.3396573138547,1.2712257888513592,1.2608181569960728
2.2034316487676753,1.9230019711689896,7.597611729387828,7.571001621129036,223.00091493180244,224.36544576158124,1.2708315190735648,1.259705099468498
2.200293039872162,1.9178062878062752,7.5955716083570355,7.5699220801337015,223.12017038452527,224.4062652329341,1.2706089273281824,1.2607051911387657
2.200467415154503,1.917902920190454,7.593098095829191,7.567948369075141,223.11051157417472,224.31724409691077,1.2711311044223055,1.260825577772705
2.200467415154503,1.9178062878062752,7.608591948451946,7.575041996105332,223.12301511585562,224.39081199509863,1.2710585343993719,1.2608112804128695
2.204273204618651,1.924133255905379,7.6106320694827385,7.57442567497441,223.1101230282537,224.4151223537116,1.2703900352190456,1.2595082819840953
2.203155705808647,1.9242387618379284,7.6106320694827385,7.577285034637094,223.07416353278268,224.3900668711712,1.269296799290925,1.259068345431156
2.203155705808647,1.9242387618379284,7.611525464476751,7.577568483735352,222.9682912060559,224.37159731942086,1.2687138637833104,1.2566788001421179
2.203155705808647,1.9242387618379284,7.612326356041763,7.578827551734233,223.08466365919122,224.36735877060886,1.2691741146964086,1.25687522245558
2.203155705808647,1.9239313211334061,7.612326356041763,7.578827551734233,222.8403775818845,224.3758239224783,1.2696504642626278,1.2572789274171758
2.203155705808647,1.9242387618379284,7.612326356041763,7.578827551734233,222.81132480448886,224.34915426591223,1.2678845397421499,1.25687522245558
2.203997261659622,1.9250541563033803,7.6106320694827385,7.577285034637094,222.76485689369835,224.34509790732764,1.2667072911397148,1.256716103690239
2.204273204618651,1.924587605824722,7.6106320694827385,7.576121537100666,222.9895056416146,224.37543834167883,1.2690709333492611,1.2567821475706236
2.2044941537357516,1.9242387618379284,7.6106320694827385,7.576121537100666,222.64670642983305,224.29364017413383,1.2679216741864487,1.257894917911106
2.2044941537357516,1.9246033418632227,7.613691589960373,7.57442567497441,222.56258381918104,224.2754356694372,1.2660601494470483,1.2549009346615843
2.2044941537357516,1.924587605824722,7.613691589960373,7.57442567497441,222.51151889778606,224.27778817354744,1.2657472805831014,1.2545461918144012
2.2053413936091375,1.9304229844757839,7.6106320694827385,7.576121537100666,222.2833649182296,223.70706901379927,1.2662380797260324,1.25310757979547
2.2044941537357516,1.9246931117572712,7.6106320694827385,7.576121537100666,222.5053931689308,224.2754356694372,1.267336045574181,1.2549009346615843
2.2052705741715335,1.9331088735479156,7.61045226404864,7.57442567497441,222.35451929500493,223.40440655986544,1.2629915526993978,1.2556195584282805
2.2052705741715335,1.9325085846644872,7.61045226404864,7.57442567497441,222.44203044976985,223.51376467313528,1.2670317139900982,1.2559286006842674
2.20336175388653,1.9341081758658045,7.595910926936043,7.5699220801337015,222.3547477355737,223.57527772556205,1.2628787954064804,1.255832828857
2.2011402797455477,1.9342485344406413,7.595910926936043,7.5699220801337015,222.35451929500493,223.5621139402952,1.2671455002752134,1.2556755043378636
2.2011402797455477,1.9342485344406413,7.590464242827867,7.552360697028132,222.34133061089094,223.58878359686128,1.2672693846002356,1.256435777379036
2.2027155319204863,1.9344412399867588,7.593277901263289,7.567948369075141,222.33116392823763,223.57646600702176,1.2668415417811578,1.255526761590616
2.2050683685402985,1.9346337996853042,7.592476785765184,7.552506478625481,222.04093198845817,223.16358592241414,1.2557196503810248,1.2534101019036932
2.2050683685402985,1.9346337996853042,7.593280324855481,7.553101935327376,222.12056262454374,223.16760511438775,1.2566140862303021,1.2538501043444115
2.2037217917304135,1.933003331146569,7.595320445886274,7.554540210425944,221.94370425864628,223.12703715769234,1.2565912269830564,1.248451790582042
2.2037217917304135,1.9328629725717323,7.595320445886274,7.554540210425944,221.94370425864628,223.14044524656268,1.254796729365056,1.248451790582042
2.2037217917304135,1.932404584193906,7.595133125432794,7.554540210425944,221.95190525188937,223.1443705374037,1.2505715733537357,1.248816874714273
2.20387192140991,1.9329834034434716,7.597766978434118,7.569840407733807,222.11532886669417,223.06878323267574,1.2563507868474237,1.253708536772577
2.2037217917304135,1.9324416257917245,7.595133125432794,7.554540210425944,222.205855451883,223.2855178925548,1.2566095741082988,1.254166492578201
2.204278888641061,1.9324430269720325,7.59971748919687,7.571299023018774,222.32056516434568,223.32604953899641,1.2659542768398278,1.254292679270545
2.204278888641061,1.9321087075183423,7.59971748919687,7.571299023018774,222.34492995521074,223.55907936379916,1.2574895336325176,1.255478086009817
2.205120444492037,1.9322367976790398,7.613691589960373,7.57442567497441,222.19379796557806,223.35721377184132,1.2546197276508957,1.253560607145993
2.205120444492037,1.9322367976790398,7.613691589960373,7.57442567497441,222.1812318497791,223.35721377184132,1.254297923845963,1.2534190395741585
2.204278888641061,1.932515237515654,7.613691589960373,7.576121537100666,221.91967574490195,223.2935921172284,1.2477393654601117,1.2480112579047304
2.205120444492037,1.9322367976790398,7.613691589960373,7.576121537100666,222.07399984783854,223.35955210023633,1.2548175886120805,1.253508190259941
2.205120444492037,1.9322367976790398,7.613691589960373,7.576121537100666,222.04794816453133,223.35955210023633,1.2546197276508957,1.2534190395741585
2.205120444492037,1.9324416257917245,7.613691589960373,7.576121537100666,222.15936075288622,223.23688556241567,1.2550013898679413,1.2536154618876207
2.205022727830866,1.9322367976790398,7.613691589960373,7.577285034637094,222.12137227316452,223.3761232406908,1.254297923845963,1.2534190395741585
2.205120444492037,1.9322367976790398,7.613691589960373,7.576121537100666,222.1455807210816,223.38892751872655,1.254297923845963,1.2534190395741585
2.2053413936091375,1.9322367976790398,7.613691589960373,7.57442567497441,222.02779942649778,223.40428398483033,1.2541492590925392,1.2515873484953093
2.2053413936091375,1.9322367976790398,7.613691589960373,7.57442567497441,222.0150448855357,223.3951825995833,1.2538274552876068,1.2515873484953093
2.205501004931376,1.9322367976790398,7.614000724122392,7.577285034637094,221.9156868049999,223.3273264523492,1.2534951283710145,1.2515254126007211
2.2053413936091375,1.9322367976790398,7.614000724122392,7.576121537100666,221.82832311410377,223.22961272610803,1.254005339481452,1.2515873484953093
2.205501004931376,1.9322367976790398,7.614000724122392,7.577285034637094,221.9100017250058,223.28025623936023,1.2536788992595889,1.2515873484953093
2.205501004931376,1.9322367976790398,7.614952874185335,7.578724653808718,221.9156868049999,223.3273264523492,1.2536730125648599,1.2515254126007211
2.2062674967763902,1.9322367976790398,7.614000724122392,7.577285034637094,221.8180542484496,223.2825945677552,1.2538274552876068,1.2515873484953093
2.2062674967763902,1.9330567497527045,7.617907128560855,7.579219849630024,221.58729358540006,223.22584357720734,1.2465544722647317,1.2458900696274626
2.206843156646266,1.9357327274373883,7.617907128560855,7.579219849630024,221.58042491236546,222.9930948015753,1.2419589353630895,1.238137567287137
2.206843156646266,1.9357327274373883,7.617907128560855,7.579219849630024,221.58042491236546,222.9930948015753,1.2418633929471525,1.238137567287137
2.206843156646266,1.9368573458878202,7.619009439195761,7.5793999256158555,221.52308369492604,222.76658443377838,1.2418616768803172,1.238199503181725
2.2053413936091375,1.9325935203644902,7.614000724122392,7.57442567497441,221.59322005977793,223.07000887189176,1.2421892872024307,1.2458281337328745
2.205917053479013,1.9351912152003377,7.613691589960373,7.57442567497441,221.72197005038353,223.0828678786241,1.241339417072437,1.238137567287137
2.2062674967763902,1.932515237515654,7.612635490203782,7.578724653808718,221.62985935689298,223.2685363045054,1.2467082615235676,1.2458281337328745
2.206843156646266,1.9351912152003377,7.61183459863877,7.577568483735352,221.6229906838584,223.03578752887333,1.241781051169244,1.238137567287137
2.207421774766583,1.9408218076023673,7.614352090003241,7.577568483735352,221.5728348871066,222.89662325069406,1.2403979604826298,1.2350588682975283
2.207421774766583,1.9408218076023673,7.614952874185335,7.578724653808718,221.5728348871066,222.89662325069406,1.2401998806836358,1.2350588682975283
2.207421774766583,1.940897714699202,7.614352090003241,7.577568483735352,221.2810169506767,222.75981070397665,1.2403024180666928,1.2350588682975283
2.207421774766583,1.940897714699202,7.613674051193318,7.577568483735352,221.40236818611174,222.78806650092938,1.2401998806836358,1.2350588682975283
2.207421774766583,1.9408218076023673,7.613983185355337,7.577568483735352,221.5728348871066,222.89662325069406,1.2401998806836358,1.2350588682975283
2.207421774766583,1.9408218076023673,7.6122665855558775,7.578724653808718,221.5728348871066,222.89662325069406,1.2401998806836358,1.2350588682975283
2.207421774766583,1.940897714699202,7.6122665855558775,7.578724653808718,221.2810169506767,222.75501678466966,1.2401998806836358,1.2350588682975283
2.207421774766583,1.940897714699202,7.614352090003241,7.577568483735352,221.27520517778638,222.75501678466966,1.2403024180666928,1.2350588682975283
2.207421774766583,1.9408218076023673,7.614352090003241,7.577568483735352,221.5670231142163,222.89662325069406,1.2403024180666928,1.2350588682975283
2.207421774766583,1.9409000904512035,7.6122665855558775,7.578724653808718,221.52024164434334,222.69809581808042,1.2401998806836358,1.2350588682975283
2.207421774766583,1.9408218076023673,7.611465693990866,7.577568483735352,221.5728348871066,222.89662325069406,1.2401998806836358,1.2350588682975283
2.207421774766583,1.9409000904512035,7.611465693990866,7.577568483735352,221.52024164434334,222.69809581808042,1.2401998806836358,1.2350588682975283
2.207421774766583,1.9409759975480378,7.611465693990866,7.577568483735352,221.2553838003158,222.59265963847645,1.2401998806836358,1.2350588682975283
2.2064956715993302,1.9408218076023673,7.610572298996853,7.576121537100666,221.58878883275483,222.91065388418514,1.2401998806836358,1.2350588682975283
2.2064956715993302,1.9411025428118867,7.609570325364104,7.57162167161283,221.12365181850979,222.51516166958203,1.2398800933625125,1.234815288170272
2.2064956715993302,1.940897714699202,7.610572298996853,7.57442567497441,221.10791254769208,222.7738413374677,1.2398800933625125,1.234815288170272
2.207421774766583,1.9415134902531548,7.610083359400736,7.577285034637094,221.19464362752026,222.50793402413572,1.2417625299339634,1.2350588682975283
2.2064956715993302,1.940897714699202,7.6102631648348344,7.57442567497441,221.24144617682194,222.62884450443556,1.2398800933625125,1.234815288170272
2.2064956715993302,1.940897714699202,7.597500991861641,7.568349238059846,221.12061651187688,222.6751445552991,1.2398800933625125,1.234815288170272
2.2064956715993302,1.9415134902531548,7.5964003642520845,7.568349238059846,221.21059757316849,222.51731455479498,1.2417625299339634,1.2350588682975283
2.2068590035562794,1.9385219385836747,7.59454004865539,7.566816248659581,221.1978936089837,222.54821138584174,1.2398800933625125,1.234815288170272
2.2063970218128324,1.9384226164035394,7.592428010763728,7.56484253760102,221.39339176518794,222.7129881908658,1.2402225574962453,1.2366469792491213
2.206775172831169,1.9390438082038983,7.589093364547213,7.549556693666552,221.28787062911093,222.66110319703037,1.2402225574962453,1.2366469792491213
2.2062747224822292,1.940897714699202,7.5911334855780055,7.55069314065258,221.34827511500163,222.80224095089562,1.2402225574962453,1.2366469792491213
2.2068738226176667,1.9416760133315063,7.5911334855780055,7.55069314065258,221.15986945206436,222.79431648352525,1.2398800933625125,1.234815288170272
2.2083178348676786,1.9421294310580792,7.593146028515323,7.550838922249928,221.27644927911746,222.79431648352525,1.2402225574962453,1.2366469792491213
2.206652873500566,1.9416760133315063,7.593146028515323,7.550838922249928,221.3132862647152,222.78952256421826,1.2402225574962453,1.2366469792491213
2.206652873500566,1.9416760133315063,7.594377325359363,7.55161049226786,221.32888036612073,222.79431648352525,1.2402225574962453,1.2366469792491213
2.2062747224822292,1.940897714699202,7.594377325359363,7.55161049226786,221.42919129460205,222.7129881908658,1.2366616551904341,1.2368905593763775
2.206652873500566,1.9416760133315063,7.594170671276724,7.551434378951823,221.37345178900205,222.79855503233722,1.2357332495869364,1.2368905593763775
2.206652873500566,1.9398077519586423,7.593949567605621,7.551434378951823,221.37345178900205,222.79855503233722,1.2357332495869364,1.2368905593763775
2.2064956715993302,1.940897714699202,7.596575905587563,7.5667345762596865,221.26395499862898,222.8064794997076,1.2353907854532038,1.2350588682975283
2.2068738226176667,1.9416760133315063,7.609261191202085,7.57131984350029,221.20821549302894,222.79376111303026,1.2353907854532038,1.2350588682975283
2.2068738226176667,1.9416760133315063,7.605355701785187,7.568943562899083,221.20821549302894,222.78952256421826,1.2353907854532038,1.2350588682975283
2.207421774766583,1.9409759975480378,7.612629845841739,7.574481031275513,221.10289054594602,222.59265963847645,1.2353907854532038,1.2350588682975283
2.207421774766583,1.9410177442910375,7.613631819474488,7.577285034637094,221.1227119234166,222.6847849171714,1.233435014793902,1.2254577290232938
2.207421774766583,1.9410177442910375,7.612629845841739,7.574481031275513,221.1227119234166,222.6801348143396,1.233435014793902,1.2254577290232938
2.2064956715993302,1.9410960271398734,7.614000724122392,7.57442567497441,221.00962174702437,222.1733248223381,1.2379243227032108,1.2254577290232938
2.207421774766583,1.9467045749194096,7.613983185355337,7.577568483735352,220.96053202487187,222.13196764972247,1.233435014793902,1.2254577290232938
2.207421774766583,1.9410201200430388,7.613983185355337,7.577568483735352,221.12889401874844,222.1727569609276,1.233435014793902,1.2254577290232938
2.207421774766583,1.9455754730157322,7.618414678336267,7.5793999256158555,220.99703553640555,222.08843758023178,1.233435014793902,1.2254577290232938
2.207421774766583,1.94183518660906,7.618414678336267,7.5793999256158555,220.99703553640555,222.13403330165937,1.233435014793902,1.2254577290232938
2.207421774766583,1.94183518660906,7.618414678336267,7.5793999256158555,220.95495344836704,222.12158221435925,1.233435014793902,1.2254577290232938
2.207421774766583,1.94183518660906,7.618414678336267,7.5793999256158555,220.95495344836704,222.13403330165937,1.233435014793902,1.2254577290232938
2.206843156646266,1.9366440640764626,7.618414678336267,7.5793999256158555,221.12405232406573,222.19370988809646,1.2347381970474078,1.226018526766387
2.207421774766583,1.946628667822575,7.614876007402873,7.578724653808718,221.1241460440723,222.1271612395,1.233435014793902,1.2254577290232938
2.207421774766583,1.946628667822575,7.614352090003241,7.577568483735352,221.12889401874844,222.1271612395,1.233435014793902,1.2254577290232938
2.2064956715993302,1.9391518586701748,7.614000724122392,7.576121537100666,221.14009998972054,222.1727569609276,1.233435014793902,1.2254577290232938
2.207421774766583,1.9451087400077718,7.61731236770136,7.579219849630024,221.08632824725552,222.0930483120221,1.233435014793902,1.2254577290232938
2.207421774766583,1.94183518660906,7.618414678336267,7.5793999256158555,220.95020547369091,222.12158221435925,1.2335237868592897,1.2254577290232938
2.207421774766583,1.9474437343885962,7.618414678336267,7.5793999256158555,220.95020547369091,222.07598649293163,1.233435014793902,1.2254577290232938
2.206843156646266,1.9367584516388132,7.623865047906878,7.583046176752885,221.12405232406573,222.26839116961617,1.234922228547382,1.226018526766387
2.207421774766583,1.94183518660906,7.6208070956356835,7.580086628559659,220.99228756172943,222.0323294543294,1.233435014793902,1.2254577290232938
2.207421774766583,1.9474437343885962,7.618414678336267,7.5793999256158555,220.95020547369091,222.07598649293163,1.2335237868592897,1.2254577290232938
2.207421774766583,1.9474437343885962,7.618414678336267,7.5793999256158555,220.99228756172943,222.07598649293163,1.2335237868592897,1.2254577290232938
2.207421774766583,1.946628667822575,7.614876007402873,7.578724653808718,221.1241460440723,222.122922690688,1.233435014793902,1.2254577290232938
2.207421774766583,1.946628667822575,7.614876007402873,7.578724653808718,221.1241460440723,222.1271612395,1.233435014793902,1.2254577290232938
2.207421774766583,1.947648562501281,7.6208070956356835,7.580086628559659,220.93249012501022,221.8485076895947,1.2335338868911363,1.2254577290232938
2.207421774766583,1.9535472241264553,7.622626529770055,7.580188911516856,220.93249012501022,221.8237395089213,1.2354384084675962,1.2254577290232938
2.2075719044460795,1.948427538738625,7.620627290201585,7.580086628559659,220.93249012501022,221.73332045969238,1.236676904998432,1.2254577290232938
2.207421774766583,1.9477629500636315,7.6282470253655505,7.585916202163109,220.93249012501022,221.83605660229455,1.2359043636321017,1.2262452001635467
2.207421774766583,1.9477629500636315,7.623865047906878,7.583046176752885,220.93249012501022,221.83605660229455,1.2346514150667596,1.2254577290232938
2.2075719044460795,1.942933378521439,7.62368524247278,7.583046176752885,220.93249012501022,221.77891618111997,1.2362938753317645,1.2254577290232938
2.207809206089035,1.9444298397285937,7.62368524247278,7.58342731348364,221.07959662076053,221.99227345896088,1.2384583019758346,1.2257031142497048
2.2088055842325325,1.9465252728301192,7.628652275574098,7.591034666551112,221.0994179982311,222.13463089526525,1.2539572477959897,1.2274442918925768
2.2081873571073714,1.9454314193063535,7.62368524247278,7.584033802562463,221.08774950665364,222.16469570614763,1.2418940278246644,1.2257031142497048
2.207421774766583,1.9424870668765273,7.62368524247278,7.583046176752885,221.21512128158923,222.07752085938662,1.239972547683963,1.2254577290232938
2.207421774766583,1.941756903760224,7.6208070956356835,7.580086628559659,221.11713334691177,222.40804387836354,1.2382482024796304,1.2254577290232938
2.207421774766583,1.9419641076249103,7.618414678336267,7.5793999256158555,221.46353234432195,222.34092293495067,1.234462292494634,1.2254577290232938
2.207421774766583,1.9419641076249103,7.618414678336267,7.5793999256158555,221.46353234432195,222.34092293495067,1.2354053870902013,1.2254577290232938
2.207421774766583,1.9416491888106189,7.61731236770136,7.579219849630024,221.07484864608438,222.12299253674632,1.2349856345889365,1.2254577290232938
2.207421774766583,1.9424376678023256,7.6282470253655505,7.586241252494852,221.07484864608438,222.09500960156305,1.2469393168789662,1.226440405764732
2.207421774766583,1.9418736670745762,7.623865047906878,7.583046176752885,221.47292789817428,222.46658270072527,1.2344706580301976,1.2254577290232938
2.207421774766583,1.942078495187261,7.6282470253655505,7.585916202163109,221.07218471872704,221.8914173920098,1.233662453326102,1.2254577290232938
2.207421774766583,1.942078495187261,7.6282470253655505,7.585916202163109,221.0668313048091,221.8914173920098,1.2337367436932014,1.2254577290232938
2.207421774766583,1.9419495741714106,7.6282470253655505,7.585916202163109,220.99228756172943,222.12158221435925,1.2346406303499462,1.2254577290232938
