TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340000,2.239694,2.094489,1.993850,1.375000,1.402635,1.361591,1.389565,1.245200,1.250324,1.235603,1.251000,7.640000,7.649084,7.483225,7.640895
2.340000,2.230603,2.097923,1.985754,1.393000,1.407907,1.362400,1.394823,1.250000,1.250818,1.236149,1.251482,7.640000,7.639616,7.492372,7.631456
2.350000,2.230490,2.103445,1.985580,1.399000,1.408856,1.363762,1.395788,1.235700,1.243464,1.239434,1.244105,7.640000,7.639975,7.487115,7.631821
2.350000,2.230382,2.105356,1.985362,1.395000,1.411942,1.364673,1.398865,1.243300,1.250204,1.238989,1.250825,7.640000,7.650057,7.494500,7.641906
2.349601,2.230280,2.104739,1.985070,1.405466,1.405307,1.365677,1.392298,1.231928,1.253649,1.239714,1.254239,7.640000,7.650331,7.498936,7.642204
2.349045,2.230171,2.110367,1.984691,1.399420,1.408345,1.367972,1.395306,1.251099,1.254116,1.242356,1.254666,7.640000,7.650601,7.500000,7.642485
2.350699,2.230054,2.110000,1.984249,1.385978,1.409216,1.373000,1.396154,1.250117,1.237404,1.242500,1.237901,7.640000,7.641094,7.490000,7.632994
2.341150,2.238907,2.100000,1.991743,1.386793,1.406852,1.361000,1.393785,1.247853,1.249628,1.240700,1.250078,7.640000,7.651199,7.500000,7.643038
2.338404,2.238748,2.100000,1.991214,1.381787,1.403420,1.363000,1.390346,1.239053,1.241284,1.238500,1.241677,7.640000,7.651600,7.500000,7.643344
2.342591,2.229583,2.090000,1.982702,1.381443,1.400007,1.361000,1.386919,1.239199,1.242480,1.241800,1.242820,7.640000,7.642313,7.500000,7.633921
2.335807,2.229396,2.080000,1.982194,1.379299,1.418137,1.360000,1.404827,1.231805,1.250245,1.242100,1.250531,7.640000,7.642851,7.500000,7.634279
2.340000,2.238162,2.086714,1.989670,1.368000,1.407202,1.361286,1.393935,1.240000,1.248044,1.242256,1.248273,7.640000,7.633798,7.499327,7.625016
2.330000,2.228933,2.089209,1.981151,1.378000,1.397360,1.361095,1.384124,1.237300,1.246376,1.242187,1.246550,7.640000,7.644392,7.498728,7.635333
2.340000,2.228671,2.087521,1.980615,1.392000,1.406893,1.358701,1.393499,1.244700,1.250213,1.239096,1.250327,7.640000,7.635566,7.507796,7.626229
2.340000,2.237380,2.090729,1.988076,1.389000,1.404588,1.361389,1.391142,1.259500,1.249171,1.240751,1.249223,7.650000,7.636614,7.507679,7.626966
2.340000,2.237082,2.089027,1.987560,1.394000,1.411974,1.365662,1.398381,1.245700,1.250563,1.236212,1.250551,7.640000,7.637772,7.513700,7.627788
2.340262,2.236779,2.089794,1.987079,1.396742,1.410758,1.368490,1.397096,1.253910,1.246125,1.236099,1.246050,7.644750,7.638995,7.515163,7.628645
2.349959,2.236462,2.091757,1.986650,1.395146,1.404169,1.361812,1.390494,1.249936,1.250793,1.239451,1.250655,7.645500,7.640266,7.510000,7.629521
2.342571,2.236147,2.100000,1.986292,1.388461,1.405122,1.368000,1.391362,1.253084,1.245393,1.235900,1.245197,7.646250,7.641488,7.520000,7.630338
2.343358,2.235821,2.090000,1.986032,1.388258,1.409291,1.368000,1.395416,1.247411,1.253429,1.239500,1.253171,7.647000,7.642702,7.520000,7.631091
2.345619,2.235518,2.090000,1.985889,1.384871,1.403786,1.361000,1.389901,1.244338,1.243246,1.237400,1.242936,7.647750,7.643791,7.520000,7.631736
2.353906,2.226242,2.090000,1.977912,1.387252,1.393972,1.356000,1.380132,1.245471,1.247980,1.243200,1.247619,7.648500,7.635034,7.510000,7.622551
2.360346,2.225955,2.090000,1.978111,1.386494,1.402424,1.357000,1.388464,1.247533,1.251422,1.244800,1.251010,7.649250,7.635998,7.510000,7.623071
2.360000,2.234684,2.086954,1.986329,1.375000,1.407681,1.359453,1.393644,1.242800,1.243027,1.243528,1.242580,7.650000,7.636869,7.507336,7.623579
2.350000,2.225469,2.084816,1.978838,1.385000,1.409684,1.361539,1.395625,1.243800,1.246354,1.241436,1.245870,7.650000,7.637669,7.522686,7.624040
2.350000,2.234235,2.087959,1.987390,1.391000,1.406326,1.358929,1.392312,1.248300,1.248523,1.246679,1.248009,7.650000,7.638378,7.532607,7.624473
2.360000,2.234047,2.080834,1.988059,1.398000,1.411578,1.364172,1.397538,1.247900,1.246035,1.244911,1.245501,7.650000,7.639027,7.531140,7.624903
2.350000,2.233848,2.082813,1.989194,1.396000,1.398506,1.363527,1.384661,1.240700,1.250048,1.245994,1.249494,7.650000,7.639661,7.535794,7.625313
2.351750,2.233676,2.081530,1.990020,1.396597,1.405936,1.363758,1.392069,1.249315,1.244606,1.242213,1.244046,7.648750,7.620742,7.541772,7.606311
2.351500,2.224527,2.078511,1.983199,1.393631,1.398290,1.364527,1.384582,1.246621,1.247691,1.247091,1.247126,7.647500,7.631194,7.550000,7.616647
2.351250,2.224361,2.070000,1.983922,1.393617,1.403602,1.370000,1.389893,1.251592,1.252008,1.249100,1.251436,7.646250,7.622108,7.540000,7.607545
2.351000,2.224199,2.080000,1.984492,1.384206,1.403555,1.367000,1.389886,1.242003,1.247145,1.240100,1.246569,7.645000,7.622825,7.540000,7.608255
2.350750,2.224032,2.080000,1.985134,1.388781,1.387378,1.357000,1.373914,1.249889,1.243329,1.245200,1.242749,7.643750,7.623543,7.550000,7.608981
2.350500,2.223879,2.080000,1.985263,1.381351,1.395983,1.358000,1.382441,1.240824,1.250477,1.246200,1.249886,7.642500,7.614487,7.550000,7.600010
2.350250,2.223722,2.070000,1.985507,1.371014,1.404567,1.362000,1.390957,1.253621,1.242378,1.241600,1.241783,7.641250,7.624984,7.550000,7.610544
2.350000,2.223572,2.077750,1.985436,1.369000,1.397066,1.365552,1.383515,1.250600,1.248912,1.246398,1.248302,7.640000,7.615891,7.545593,7.601543
2.350000,2.223453,2.079500,1.984886,1.379000,1.398218,1.365551,1.384601,1.248100,1.249696,1.242266,1.249071,7.640000,7.626302,7.550680,7.612039
2.350000,2.232310,2.081250,1.992751,1.393000,1.398220,1.361845,1.384579,1.241700,1.250200,1.238076,1.249559,7.640000,7.685371,7.549455,7.671062
2.350000,2.223300,2.083000,1.984519,1.392000,1.406798,1.361743,1.393034,1.251100,1.248699,1.241343,1.248039,7.640000,7.685174,7.542852,7.670916
2.350000,2.232289,2.084750,1.992166,1.392000,1.405679,1.360321,1.391869,1.246900,1.248580,1.245150,1.247896,7.640000,7.684439,7.542821,7.670223
2.348750,2.232407,2.086500,1.991114,1.394492,1.400310,1.367684,1.386427,1.252938,1.246114,1.240577,1.245400,7.640000,7.693002,7.539517,7.678804
2.347500,2.232554,2.088250,1.990045,1.389390,1.399206,1.363590,1.385197,1.241989,1.245228,1.245102,1.244478,7.640000,7.681693,7.550000,7.667473
2.346250,2.232740,2.090000,1.988746,1.397691,1.406708,1.366000,1.392457,1.248837,1.245535,1.239000,1.244743,7.640000,7.680032,7.540000,7.665717
2.345000,2.223950,2.090000,1.979698,1.380714,1.399116,1.366000,1.384791,1.241020,1.250564,1.243200,1.249723,7.640000,7.678326,7.540000,7.663876
2.343750,2.233079,2.090000,1.986621,1.387908,1.400107,1.363000,1.385618,1.241274,1.245752,1.239900,1.244867,7.640000,7.666959,7.540000,7.652364
2.342500,2.224267,2.090000,1.977486,1.374802,1.396807,1.352000,1.382188,1.250496,1.249522,1.243500,1.248581,7.640000,7.665594,7.540000,7.650818
2.341250,2.233363,2.090000,1.984312,1.386942,1.392434,1.356000,1.377696,1.241914,1.246203,1.238200,1.245210,7.640000,7.664498,7.550000,7.649534
2.340000,2.224460,2.091250,1.975565,1.374000,1.399838,1.355704,1.384890,1.243700,1.246849,1.237135,1.245802,7.640000,7.663666,7.544286,7.648507
2.340000,2.233472,2.092500,1.983033,1.381000,1.398610,1.353109,1.383567,1.237700,1.248402,1.233734,1.247302,7.640000,7.701945,7.545238,7.686473
2.350000,2.233552,2.093750,1.982294,1.395000,1.394181,1.359957,1.379057,1.248200,1.251786,1.242053,1.250629,7.650000,7.700969,7.546190,7.685245
2.350000,2.233613,2.095000,1.981883,1.396000,1.400437,1.350072,1.385139,1.245800,1.245804,1.240127,1.244600,7.650000,7.690068,7.547143,7.674061
2.350000,2.233670,2.096250,1.981608,1.396000,1.402375,1.358410,1.386962,1.254000,1.244665,1.242505,1.243412,7.650000,7.688826,7.548095,7.672496
2.357675,2.233739,2.097500,1.981223,1.394003,1.402172,1.361711,1.386656,1.254057,1.249568,1.237392,1.248257,7.649687,7.687567,7.549047,7.670895
2.357712,2.224820,2.098750,1.972906,1.393964,1.400879,1.365014,1.385270,1.247879,1.252344,1.242724,1.250973,7.647979,7.676641,7.550000,7.659627
2.357203,2.224833,2.100000,1.972793,1.391653,1.402756,1.367000,1.387038,1.249323,1.254329,1.238500,1.252895,7.642359,7.685340,7.550000,7.667943
2.360551,2.224794,2.100000,1.972916,1.384648,1.407799,1.362000,1.391949,1.249711,1.251399,1.238200,1.249900,7.638241,7.674665,7.550000,7.656902
2.360313,2.224708,2.090000,1.973234,1.384943,1.402084,1.354000,1.386238,1.244996,1.244415,1.244900,1.242856,7.636004,7.664215,7.550000,7.646103
2.369361,2.224579,2.090000,1.973433,1.380738,1.394240,1.351000,1.378410,1.248040,1.248538,1.241200,1.246899,7.635119,7.663819,7.550000,7.645369
2.365739,2.224409,2.090000,1.973593,1.374396,1.399282,1.354000,1.383315,1.245453,1.245792,1.238200,1.244082,7.638952,7.663737,7.550000,7.644948
2.370000,2.224108,2.082063,1.974465,1.373000,1.404260,1.353466,1.388228,1.238300,1.248548,1.235676,1.246775,7.630000,7.683331,7.551429,7.664169
2.370000,2.223759,2.089387,1.975520,1.383000,1.397440,1.353809,1.381508,1.248600,1.253396,1.238781,1.251572,7.640000,7.693098,7.552857,7.673658
2.360000,2.223439,2.091378,1.976246,1.386000,1.392803,1.354103,1.376925,1.248500,1.245406,1.242243,1.243553,7.630000,7.692878,7.554286,7.673224
2.370000,2.232089,2.089410,1.984620,1.388000,1.395706,1.356818,1.379771,1.253400,1.238624,1.240757,1.236746,7.630000,7.692494,7.555714,7.672626
2.360000,2.222809,2.087578,1.976879,1.396000,1.400779,1.358813,1.384751,1.242600,1.241478,1.243297,1.239567,7.640000,7.682225,7.557143,7.662184
2.362170,2.222533,2.090689,1.976794,1.399327,1.390905,1.362187,1.374923,1.248156,1.247437,1.240378,1.245486,7.636500,7.691299,7.558571,7.671001
2.360436,2.222290,2.091929,1.976404,1.390452,1.390709,1.364182,1.374627,1.250619,1.251111,1.241890,1.249121,7.637000,7.680692,7.560000,7.660153
2.364609,2.222041,2.090000,1.976051,1.384513,1.399107,1.366000,1.382835,1.243111,1.246252,1.245000,1.244247,7.637500,7.679812,7.560000,7.658998
2.351359,2.221805,2.100000,1.975795,1.385152,1.390421,1.362000,1.374174,1.246884,1.246371,1.239200,1.244356,7.638000,7.678911,7.560000,7.657804
2.359642,2.221609,2.090000,1.975541,1.385350,1.383937,1.360000,1.367687,1.246335,1.249263,1.239600,1.247243,7.638500,7.677886,7.560000,7.656419
2.354938,2.221430,2.090000,1.975733,1.385804,1.394627,1.355000,1.378234,1.240251,1.245092,1.243500,1.243108,7.639000,7.676807,7.560000,7.654987
2.353660,2.221267,2.090000,1.976387,1.380640,1.393574,1.355000,1.377245,1.246007,1.239549,1.243400,1.237633,7.639500,7.695157,7.560000,7.672967
2.360000,2.221195,2.094363,1.977091,1.377000,1.385054,1.357131,1.368887,1.244400,1.245215,1.243701,1.243353,7.639999,7.693871,7.559864,7.671378
2.350000,2.230110,2.092764,1.986006,1.381000,1.401153,1.357972,1.384904,1.242600,1.251622,1.243117,1.249827,7.639999,7.692632,7.559728,7.669909
2.360000,2.221153,2.083865,1.979081,1.391000,1.401186,1.361233,1.385067,1.238600,1.246324,1.240504,1.244616,7.639999,7.691477,7.559592,7.668618
2.360000,2.221205,2.085706,1.980082,1.386000,1.385152,1.363751,1.369349,1.247700,1.244201,1.246311,1.242568,7.640000,7.680712,7.559456,7.657794
2.360000,2.230245,2.081323,1.988946,1.392000,1.395875,1.363200,1.380073,1.245700,1.246416,1.241713,1.244841,7.640000,7.679934,7.559319,7.656964
2.357885,2.221375,2.081424,1.981842,1.392394,1.400167,1.365224,1.384448,1.245694,1.237660,1.244330,1.236154,7.640000,7.679391,7.559184,7.656427
2.357065,2.221450,2.091596,1.982777,1.393396,1.395890,1.365931,1.380364,1.250256,1.249679,1.240242,1.248216,7.640000,7.669381,7.560000,7.646533
2.362307,2.221521,2.080000,1.983656,1.386547,1.385186,1.371000,1.369922,1.246020,1.247458,1.239700,1.246049,7.640000,7.669409,7.560000,7.646698
2.359793,2.230584,2.090000,1.992270,1.387298,1.401254,1.368000,1.385916,1.241943,1.244094,1.247500,1.242722,7.640000,7.669639,7.560000,7.647013
2.358835,2.221692,2.090000,1.984974,1.377071,1.391623,1.358000,1.376513,1.241201,1.256646,1.235100,1.255295,7.640000,7.679828,7.570000,7.657357
2.357848,2.221780,2.090000,1.985489,1.375247,1.400183,1.358000,1.385075,1.242821,1.243990,1.241300,1.242675,7.640000,7.680249,7.560000,7.657913
2.356528,2.221869,2.090000,1.986050,1.369446,1.400162,1.356000,1.385158,1.239358,1.247037,1.238700,1.245743,7.639999,7.690300,7.570000,7.668110
2.360000,2.221994,2.089250,1.986394,1.365000,1.408691,1.359025,1.393666,1.242000,1.255255,1.237513,1.253962,7.640000,7.680685,7.570953,7.658665
2.360000,2.222140,2.086500,1.986679,1.386000,1.393655,1.354744,1.378848,1.241200,1.244583,1.246176,1.243307,7.639999,7.690402,7.566206,7.668473
2.370000,2.222282,2.083750,1.986887,1.394000,1.388251,1.356714,1.373545,1.259000,1.244669,1.242288,1.243392,7.640000,7.670871,7.567240,7.649104
2.370000,2.222342,2.081000,1.987297,1.394000,1.396762,1.356655,1.382042,1.247900,1.243050,1.246003,1.241787,7.640000,7.671007,7.579416,7.649427
2.380000,2.222408,2.078250,1.987619,1.397000,1.382811,1.358119,1.368295,1.249500,1.240278,1.243596,1.239026,7.640000,7.680944,7.576515,7.659477
2.375763,2.222446,2.075500,1.988031,1.398006,1.403119,1.358428,1.388459,1.247812,1.243304,1.247559,1.242062,7.639250,7.681186,7.583557,7.659885
2.371448,2.222491,2.072750,1.988351,1.394220,1.405240,1.361633,1.390613,1.250242,1.244649,1.250249,1.243416,7.638500,7.671683,7.580000,7.650537
2.369612,2.222553,2.070000,1.988540,1.395385,1.395599,1.361000,1.381103,1.251799,1.241681,1.246200,1.240453,7.637750,7.681646,7.580000,7.660537
2.371302,2.222589,2.070000,1.988895,1.389220,1.395593,1.354000,1.381153,1.245489,1.243345,1.253300,1.242128,7.637000,7.681861,7.580000,7.660875
2.370044,2.222641,2.070000,1.989160,1.384179,1.398798,1.359000,1.384366,1.241343,1.248704,1.247400,1.247489,7.636250,7.682003,7.580000,7.661116
2.367399,2.222696,2.070000,1.989401,1.388207,1.395585,1.357000,1.381223,1.241428,1.239724,1.243800,1.238524,7.635500,7.672410,7.580000,7.651627
2.367960,2.222723,2.070000,1.989681,1.375308,1.400936,1.357000,1.386564,1.241890,1.251096,1.242600,1.249895,7.634750,7.682375,7.570000,7.661674
2.360000,2.222756,2.073750,1.989920,1.372000,1.394513,1.357898,1.380245,1.241100,1.245280,1.241531,1.244091,7.640000,7.672869,7.571707,7.652302
2.370000,2.222774,2.077500,1.990178,1.389000,1.385954,1.356155,1.371817,1.241100,1.242101,1.243825,1.240925,7.630000,7.682904,7.572646,7.662428
2.370000,2.222785,2.081250,1.990384,1.388000,1.390246,1.361093,1.376098,1.240800,1.240931,1.240675,1.239763,7.630000,7.673466,7.571812,7.653119
2.370000,2.222791,2.085000,1.990623,1.391000,1.399894,1.364049,1.385688,1.245800,1.244720,1.245279,1.243556,7.640000,7.673840,7.568483,7.653601
2.370000,2.222796,2.088750,1.990795,1.401000,1.396703,1.366471,1.382557,1.239500,1.248618,1.237515,1.247456,7.640000,7.674242,7.574723,7.654089
2.372422,2.222778,2.092500,1.990985,1.404948,1.392444,1.362609,1.378376,1.240749,1.242921,1.243308,1.241772,7.639122,7.674706,7.572161,7.654670
2.366014,2.231724,2.096250,1.999172,1.395619,1.402109,1.365394,1.387971,1.243749,1.244085,1.237374,1.242940,7.630116,7.665521,7.570000,7.645613
2.365414,2.231696,2.100000,1.999323,1.393495,1.385032,1.368000,1.371092,1.239925,1.245151,1.241900,1.244009,7.631310,7.666282,7.570000,7.646459
2.367016,2.222663,2.100000,1.991482,1.392551,1.394731,1.361000,1.380728,1.239398,1.235783,1.237200,1.234658,7.629337,7.667194,7.560000,7.647475
2.359078,2.222601,2.090000,1.991658,1.393723,1.392663,1.356000,1.378713,1.243034,1.248567,1.238500,1.247438,7.637811,7.668132,7.560000,7.648504
2.358948,2.222534,2.100000,1.991835,1.386302,1.403445,1.349000,1.389423,1.243262,1.239627,1.245500,1.238517,7.633287,7.669050,7.560000,7.649518
2.360134,2.231419,2.090000,2.000044,1.377812,1.385331,1.351000,1.371527,1.247914,1.242821,1.240100,1.241719,7.630534,7.660258,7.560000,7.640842
2.360000,2.222388,2.093000,1.992189,1.371000,1.389702,1.348473,1.375891,1.244900,1.245701,1.240523,1.244607,7.630000,7.670978,7.561398,7.651636
2.360000,2.222306,2.094000,1.992345,1.386000,1.383363,1.354440,1.369653,1.250700,1.249742,1.241601,1.248656,7.630000,7.671910,7.555670,7.652668
2.360000,2.222256,2.095000,1.992489,1.387000,1.404856,1.352322,1.390968,1.237800,1.247980,1.237715,1.246905,7.620000,7.663011,7.564078,7.643889
2.370000,2.222219,2.096000,1.992595,1.393000,1.395286,1.356082,1.381522,1.253600,1.248536,1.240280,1.247466,7.620000,7.663829,7.562123,7.644820
2.370000,2.231116,2.097000,2.000683,1.393000,1.409270,1.353335,1.395394,1.242000,1.243503,1.242352,1.242441,7.620000,7.654939,7.567314,7.636072
2.372763,2.222063,2.098000,1.992633,1.389175,1.397549,1.356449,1.383807,1.245034,1.246909,1.239226,1.245846,7.615221,7.665575,7.563187,7.646805
2.374385,2.221998,2.099000,1.992615,1.388355,1.397603,1.359446,1.383876,1.248221,1.246515,1.237330,1.245451,7.606882,7.656679,7.570000,7.638053
2.374174,2.221886,2.100000,1.992499,1.392073,1.397654,1.358000,1.383931,1.243245,1.244857,1.240400,1.243792,7.601221,7.657575,7.560000,7.639064
2.375670,2.221792,2.100000,1.992398,1.387642,1.393423,1.360000,1.379746,1.243146,1.242249,1.234500,1.241181,7.600235,7.648733,7.560000,7.630358
2.373750,2.221691,2.100000,1.992273,1.377720,1.382769,1.359000,1.369198,1.244325,1.249559,1.235200,1.248479,7.587183,7.659486,7.570000,7.641190
2.378471,2.221555,2.100000,1.992081,1.380469,1.389256,1.357000,1.375615,1.244545,1.248116,1.232600,1.247030,7.587466,7.650753,7.570000,7.632579
2.380225,2.221433,2.100000,1.991899,1.379316,1.393605,1.353000,1.379914,1.246394,1.249100,1.243000,1.248004,7.580000,7.642119,7.560000,7.624059
2.380000,2.221267,2.100000,1.991662,1.365000,1.392605,1.355345,1.378912,1.244200,1.247135,1.235676,1.246032,7.580000,7.643350,7.563750,7.625393
2.380000,2.221064,2.100000,1.991364,1.380000,1.402321,1.358596,1.388516,1.245000,1.249077,1.244872,1.247962,7.570000,7.634921,7.563214,7.617089
2.380000,2.220832,2.100000,1.991013,1.389000,1.385261,1.357784,1.371604,1.244500,1.250918,1.236364,1.249790,7.570000,7.636364,7.562678,7.618650
2.390000,2.229601,2.100000,1.998712,1.392000,1.400334,1.358679,1.386507,1.241000,1.245894,1.232756,1.244759,7.560000,7.696218,7.562143,7.678458
2.380000,2.229544,2.100000,1.998479,1.389000,1.392889,1.361418,1.379117,1.237600,1.248452,1.238762,1.247304,7.560000,7.706600,7.561607,7.688887
2.385458,2.220557,2.100000,1.990178,1.392656,1.392918,1.357339,1.379116,1.239808,1.242979,1.239656,1.241827,7.556423,7.706524,7.561071,7.688842
2.381148,2.220660,2.100000,1.990010,1.384118,1.386486,1.361275,1.372721,1.238354,1.245506,1.244001,1.244344,7.554229,7.696037,7.560536,7.678386
2.380388,2.220785,2.100000,1.989827,1.390817,1.398238,1.369000,1.384321,1.239402,1.244539,1.238100,1.243369,7.550801,7.704606,7.560000,7.686906
2.375221,2.221018,2.100000,1.989743,1.383521,1.383176,1.354000,1.369375,1.236820,1.245668,1.244800,1.244486,7.548518,7.703009,7.560000,7.685260
2.383164,2.230202,2.100000,1.997667,1.381741,1.402379,1.353000,1.388346,1.238921,1.247846,1.242900,1.246651,7.546198,7.691510,7.560000,7.673716
2.376458,2.221508,2.100000,1.989599,1.370424,1.405497,1.356000,1.391393,1.238561,1.242527,1.238000,1.241322,7.545351,7.689763,7.560000,7.671896
2.378307,2.221699,2.100000,1.989469,1.373240,1.393615,1.360000,1.379581,1.237454,1.243435,1.235800,1.242215,7.540000,7.678407,7.560000,7.660483
2.370000,2.221860,2.098750,1.989331,1.365000,1.396731,1.353910,1.382617,1.239000,1.246140,1.237182,1.244900,7.540000,7.677074,7.562245,7.659072
2.380000,2.222002,2.097500,1.989199,1.376000,1.399848,1.356264,1.385655,1.240100,1.245259,1.238836,1.244000,7.540000,7.675987,7.564490,7.657916
2.390000,2.222135,2.096250,1.989062,1.388000,1.395471,1.357887,1.381273,1.242600,1.233935,1.236865,1.232667,7.540000,7.694533,7.566735,7.676332
2.380000,2.222253,2.095000,1.988906,1.395000,1.393236,1.362114,1.379010,1.248300,1.244868,1.235981,1.243571,7.540000,7.703245,7.568980,7.684921
2.380000,2.222348,2.093750,1.988711,1.390000,1.397418,1.361386,1.383095,1.253300,1.241136,1.238501,1.239826,7.530000,7.702040,7.571225,7.683598
2.373994,2.222391,2.092500,1.988465,1.389852,1.385534,1.360288,1.371277,1.252604,1.238247,1.235696,1.236927,7.534908,7.700705,7.573469,7.682124
2.380437,2.222440,2.091250,1.988225,1.391978,1.398270,1.369266,1.383824,1.250698,1.245480,1.235160,1.244141,7.530704,7.699267,7.580000,7.680532
2.385569,2.222456,2.090000,1.987955,1.395105,1.387444,1.368000,1.373055,1.247088,1.246804,1.236500,1.245455,7.532425,7.697823,7.570000,7.678938
2.374017,2.222448,2.090000,1.987641,1.386657,1.389462,1.361000,1.374990,1.250199,1.247602,1.234600,1.246240,7.522157,7.696461,7.580000,7.677421
2.369720,2.231378,2.090000,1.995330,1.379771,1.389344,1.356000,1.374815,1.246375,1.248191,1.236600,1.246816,7.526608,7.685587,7.570000,7.666424
2.379056,2.231268,2.090000,1.994964,1.381759,1.392451,1.357000,1.377829,1.246131,1.248049,1.238500,1.246663,7.523436,7.684832,7.570000,7.665547
2.374949,2.222122,2.090000,1.986544,1.373180,1.397716,1.357000,1.382981,1.246683,1.244858,1.241500,1.243466,7.528814,7.674730,7.580000,7.655378
2.380000,2.221924,2.087500,1.986147,1.374000,1.395504,1.355474,1.380738,1.242700,1.235872,1.239642,1.234480,7.520000,7.674634,7.577899,7.655216
2.370000,2.230620,2.085000,1.993707,1.390000,1.391172,1.350772,1.376397,1.245900,1.240921,1.241642,1.239518,7.520000,7.694222,7.580825,7.674705
2.380000,2.230370,2.082500,1.993297,1.392000,1.397547,1.356600,1.382656,1.244900,1.246074,1.239682,1.244662,7.520000,7.704004,7.581491,7.684412
2.380000,2.221181,2.080000,1.984885,1.395000,1.380378,1.359645,1.365623,1.249600,1.256605,1.242065,1.255178,7.510000,7.694203,7.580969,7.674597
2.390000,2.220943,2.077500,1.984421,1.391000,1.398511,1.356219,1.383511,1.246400,1.248679,1.244615,1.247257,7.510000,7.694045,7.585608,7.674421
2.386937,2.220719,2.075000,1.983934,1.391173,1.390951,1.362122,1.375979,1.250917,1.244967,1.245447,1.243543,7.507500,7.693788,7.584789,7.674159
2.384475,2.220526,2.072500,1.983454,1.390873,1.389807,1.363839,1.374795,1.251524,1.243677,1.242912,1.242247,7.505000,7.683750,7.590000,7.664149
2.383565,2.220370,2.070000,1.983010,1.388157,1.385454,1.368000,1.370438,1.247159,1.240066,1.239600,1.238631,7.502500,7.693201,7.590000,7.673569
2.386366,2.220232,2.070000,1.982604,1.385874,1.396081,1.363000,1.380901,1.246917,1.244151,1.247100,1.242703,7.500000,7.683170,7.580000,7.663556
2.379503,2.220096,2.070000,1.982217,1.391989,1.400300,1.357000,1.385027,1.246480,1.240964,1.247300,1.239512,7.497500,7.682905,7.590000,7.663275
2.381475,2.219972,2.070000,1.981920,1.383248,1.389562,1.348000,1.374368,1.247564,1.240417,1.240400,1.238962,7.495000,7.672934,7.590000,7.653291
2.379026,2.219814,2.070000,1.981695,1.383123,1.398111,1.361000,1.382794,1.248493,1.243043,1.236500,1.241589,7.492500,7.672849,7.590000,7.653154
2.380000,2.219670,2.073000,1.981630,1.380289,1.394924,1.347475,1.379630,1.248736,1.240826,1.237539,1.239389,7.490000,7.701885,7.582563,7.682028
2.380000,2.219568,2.076000,1.981805,1.379000,1.388565,1.352691,1.373354,1.245700,1.247051,1.240984,1.245637,7.490000,7.691655,7.586343,7.671665
2.380000,2.219600,2.079000,1.982385,1.389000,1.388663,1.368557,1.373503,1.254500,1.239151,1.239414,1.237791,7.490000,7.690867,7.589574,7.670641
