TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.342571,2.251071,2.100000,2.011135,1.388461,1.391528,1.368000,1.382925,1.253084,1.244468,1.235900,1.244014,7.646250,7.569985,7.520000,7.541221
2.343358,2.249783,2.090000,2.006191,1.388258,1.395657,1.368000,1.387551,1.247411,1.249900,1.239500,1.249953,7.647000,7.570648,7.520000,7.543170
2.345619,2.252835,2.090000,2.012511,1.384871,1.391295,1.361000,1.381935,1.244338,1.242593,1.237400,1.242319,7.647750,7.573595,7.520000,7.539725
2.353906,2.247953,2.090000,2.007460,1.387252,1.383857,1.356000,1.374196,1.245471,1.245450,1.243200,1.245504,7.648500,7.568274,7.510000,7.536213
2.360346,2.244842,2.090000,1.997180,1.386494,1.394115,1.357000,1.382477,1.247533,1.247877,1.244800,1.247741,7.649250,7.574197,7.510000,7.542932
2.360000,2.251017,2.086954,2.000359,1.375000,1.396578,1.359453,1.385860,1.242800,1.241843,1.243528,1.241747,7.650000,7.575635,7.507336,7.544822
2.350000,2.235114,2.084816,1.983122,1.385000,1.396931,1.361539,1.386459,1.243800,1.243684,1.241436,1.243706,7.650000,7.573798,7.522686,7.545754
2.350000,2.240551,2.087959,1.987276,1.391000,1.392440,1.358929,1.382168,1.248300,1.245901,1.246679,1.245993,7.650000,7.573039,7.532607,7.544248
2.360000,2.244728,2.080834,1.991973,1.398000,1.401509,1.364172,1.390094,1.247900,1.243954,1.244911,1.244025,7.650000,7.575625,7.531140,7.549618
2.350000,2.242907,2.082813,1.988593,1.396000,1.388504,1.363527,1.377269,1.240700,1.248324,1.245994,1.248432,7.650000,7.571371,7.535794,7.549232
2.351750,2.251259,2.081530,2.010872,1.396597,1.395917,1.363758,1.386364,1.249315,1.244795,1.242213,1.244448,7.648750,7.546762,7.541772,7.523337
2.351500,2.245561,2.078511,2.005702,1.393631,1.389252,1.364527,1.380208,1.246621,1.247306,1.247091,1.247019,7.647500,7.555020,7.550000,7.532778
2.351250,2.236739,2.070000,1.998522,1.393617,1.392177,1.370000,1.383614,1.251592,1.250424,1.249100,1.250417,7.646250,7.542965,7.540000,7.518115
2.351000,2.239349,2.080000,2.000656,1.384206,1.394279,1.367000,1.384223,1.242003,1.246504,1.240100,1.246639,7.645000,7.548550,7.540000,7.522383
2.350750,2.235717,2.080000,1.994899,1.388781,1.377179,1.357000,1.366919,1.249889,1.244026,1.245200,1.244636,7.643750,7.553838,7.550000,7.529135
2.350500,2.233494,2.080000,1.987215,1.381351,1.385560,1.358000,1.374190,1.240824,1.248526,1.246200,1.248976,7.642500,7.550464,7.550000,7.523842
2.350250,2.234237,2.070000,1.981200,1.371014,1.394834,1.362000,1.382353,1.253621,1.244165,1.241600,1.244592,7.641250,7.566712,7.550000,7.542798
2.350000,2.232564,2.077750,1.981343,1.369000,1.387069,1.365552,1.374752,1.250600,1.246858,1.246398,1.247096,7.640000,7.552835,7.545593,7.526248
2.350000,2.228244,2.079500,1.970971,1.379000,1.387400,1.365551,1.374239,1.248100,1.248601,1.242266,1.248542,7.640000,7.565279,7.550680,7.538438
2.350000,2.238939,2.081250,1.986551,1.393000,1.385273,1.361845,1.374798,1.241700,1.248564,1.238076,1.248878,7.640000,7.607672,7.549455,7.583117
2.350000,2.231024,2.083000,1.982381,1.392000,1.393216,1.361743,1.383682,1.251100,1.248130,1.241343,1.248317,7.640000,7.603066,7.542852,7.577966
2.350000,2.240926,2.084750,1.994801,1.392000,1.391841,1.360321,1.383206,1.246900,1.248124,1.245150,1.248257,7.640000,7.600096,7.542821,7.575195
2.348750,2.243358,2.086500,2.002446,1.394492,1.387436,1.367684,1.379283,1.252938,1.246675,1.240577,1.246605,7.640000,7.606668,7.539517,7.585288
2.347500,2.243292,2.088250,2.003252,1.389390,1.385792,1.363590,1.377980,1.241989,1.246322,1.245102,1.246221,7.640000,7.597360,7.550000,7.575736
2.346250,2.244868,2.090000,2.004549,1.397691,1.393546,1.366000,1.385311,1.248837,1.246636,1.239000,1.246812,7.640000,7.597639,7.540000,7.575303
2.345000,2.232183,2.090000,1.992842,1.380714,1.384884,1.366000,1.376861,1.241020,1.248941,1.243200,1.249182,7.640000,7.598226,7.540000,7.569818
2.343750,2.242463,2.090000,2.003216,1.387908,1.386622,1.363000,1.378477,1.241274,1.244724,1.239900,1.244880,7.640000,7.588291,7.540000,7.558206
2.342500,2.229770,2.090000,1.986127,1.374802,1.383503,1.352000,1.374031,1.250496,1.246905,1.243500,1.247182,7.640000,7.593965,7.540000,7.564219
2.341250,2.246234,2.090000,2.006878,1.386942,1.378402,1.356000,1.371081,1.241914,1.244094,1.238200,1.244664,7.640000,7.591670,7.550000,7.561897
2.340000,2.238156,2.091250,2.000069,1.374000,1.385848,1.355704,1.378846,1.243700,1.243489,1.237135,1.244163,7.640000,7.592175,7.544286,7.562882
2.340000,2.247323,2.092500,2.008520,1.381000,1.384863,1.353109,1.377846,1.237700,1.244409,1.233734,1.244808,7.640000,7.630053,7.545238,7.600167
2.350000,2.250391,2.093750,2.011627,1.395000,1.381841,1.359957,1.374220,1.248200,1.246131,1.242053,1.246294,7.650000,7.630830,7.546190,7.599795
2.350000,2.247400,2.095000,2.007010,1.396000,1.387145,1.350072,1.380270,1.245800,1.243307,1.240127,1.243443,7.650000,7.616576,7.547143,7.587408
2.350000,2.252741,2.096250,2.011220,1.396000,1.390234,1.358410,1.383765,1.254000,1.244442,1.242505,1.244070,7.650000,7.613603,7.548095,7.589347
2.357675,2.253362,2.097500,2.011688,1.394003,1.390481,1.361711,1.383743,1.254057,1.249549,1.237392,1.248657,7.649687,7.610185,7.549047,7.587645
2.357712,2.242356,2.098750,2.001677,1.393964,1.389021,1.365014,1.382487,1.247879,1.252135,1.242724,1.251207,7.647979,7.599267,7.550000,7.576973
2.357203,2.239916,2.100000,1.998987,1.391653,1.390492,1.367000,1.384064,1.249323,1.253554,1.238500,1.252723,7.642359,7.608838,7.550000,7.584904
2.360551,2.239635,2.100000,1.998839,1.384648,1.396132,1.362000,1.389535,1.249711,1.250724,1.238200,1.250260,7.638241,7.602062,7.550000,7.576937
2.360313,2.245829,2.090000,2.004498,1.384943,1.390478,1.354000,1.384781,1.244996,1.245910,1.244900,1.245779,7.636004,7.593882,7.550000,7.568370
2.369361,2.245560,2.090000,2.004256,1.380738,1.382700,1.351000,1.377084,1.248040,1.249102,1.241200,1.249203,7.635119,7.593663,7.550000,7.566834
2.365739,2.247243,2.090000,2.006377,1.374396,1.387487,1.354000,1.382451,1.245453,1.245944,1.238200,1.246560,7.638952,7.593125,7.550000,7.565544
2.370000,2.247483,2.082063,2.007262,1.373000,1.393106,1.353466,1.387606,1.238300,1.248288,1.235676,1.248612,7.630000,7.611967,7.551429,7.583970
2.370000,2.249456,2.089387,2.009701,1.383000,1.387904,1.353809,1.381553,1.248600,1.251337,1.238781,1.251514,7.640000,7.626015,7.552857,7.594144
2.360000,2.244678,2.091378,2.004495,1.386000,1.382975,1.354103,1.376815,1.248500,1.245760,1.242243,1.245752,7.630000,7.618848,7.554286,7.593451
2.370000,2.258040,2.089410,2.016191,1.388000,1.387814,1.356818,1.381389,1.253400,1.241220,1.240757,1.240964,7.630000,7.616014,7.555714,7.595169
2.360000,2.245649,2.087578,2.005782,1.396000,1.393507,1.358813,1.386393,1.242600,1.243936,1.243297,1.243355,7.640000,7.606367,7.557143,7.588385
2.362170,2.241337,2.090689,2.001620,1.399327,1.383918,1.362187,1.376228,1.248156,1.249246,1.240378,1.248281,7.636500,7.615591,7.558571,7.597199
2.360436,2.239913,2.091929,1.999684,1.390452,1.384427,1.364182,1.376400,1.250619,1.252146,1.241890,1.251135,7.637000,7.608028,7.560000,7.588284
2.364609,2.237616,2.090000,1.998236,1.384513,1.391965,1.366000,1.384727,1.243111,1.249133,1.245000,1.248294,7.637500,7.604063,7.560000,7.587822
2.351359,2.235568,2.100000,1.996690,1.385152,1.382936,1.362000,1.376201,1.246884,1.248393,1.239200,1.247845,7.638000,7.605391,7.560000,7.583934
2.359642,2.235711,2.090000,1.996445,1.385350,1.376978,1.360000,1.369469,1.246335,1.249367,1.239600,1.248711,7.638500,7.607434,7.560000,7.581168
2.354938,2.236343,2.090000,1.996085,1.385804,1.389988,1.355000,1.380927,1.240251,1.245733,1.243500,1.244716,7.639000,7.609904,7.560000,7.582211
2.353660,2.239587,2.090000,2.001021,1.380640,1.389500,1.355000,1.381198,1.246007,1.240199,1.243400,1.240297,7.639500,7.633058,7.560000,7.606040
2.360000,2.242142,2.094363,2.003697,1.377000,1.381157,1.357131,1.372455,1.244400,1.244025,1.243701,1.243433,7.639999,7.631184,7.559864,7.604016
2.350000,2.253501,2.092764,2.011235,1.381000,1.396976,1.357972,1.387223,1.242600,1.249241,1.243117,1.248069,7.639999,7.632032,7.559728,7.600134
2.360000,2.240308,2.083865,1.996462,1.391000,1.396136,1.361233,1.386735,1.238600,1.245211,1.240504,1.244176,7.639999,7.629303,7.559592,7.603024
2.360000,2.236892,2.085706,1.991878,1.386000,1.379936,1.363751,1.370151,1.247700,1.243179,1.246311,1.242416,7.640000,7.620023,7.559456,7.594418
2.360000,2.243869,2.081323,1.999432,1.392000,1.388715,1.363200,1.379910,1.245700,1.245356,1.241713,1.244628,7.640000,7.616344,7.559319,7.591897
2.357885,2.234183,2.081424,1.994814,1.392394,1.391407,1.365224,1.384416,1.245694,1.240492,1.244330,1.240546,7.640000,7.614738,7.559184,7.593840
2.357065,2.229999,2.091596,1.988415,1.393396,1.386528,1.365931,1.378188,1.250256,1.248746,1.240242,1.247911,7.640000,7.605142,7.560000,7.575426
2.362307,2.229097,2.080000,1.989100,1.386547,1.375507,1.371000,1.367661,1.246020,1.246405,1.239700,1.246007,7.640000,7.608192,7.560000,7.575944
2.359793,2.239922,2.090000,1.999307,1.387298,1.390515,1.368000,1.383736,1.241943,1.243250,1.247500,1.243191,7.640000,7.609375,7.560000,7.579301
2.358835,2.238328,2.090000,1.998356,1.377071,1.383620,1.358000,1.375801,1.241201,1.253211,1.235100,1.252479,7.640000,7.620234,7.570000,7.586205
2.357848,2.235848,2.090000,1.996495,1.375247,1.392368,1.358000,1.384642,1.242821,1.243344,1.241300,1.242877,7.640000,7.622853,7.560000,7.589431
2.356528,2.237460,2.090000,1.996515,1.369446,1.395969,1.356000,1.385841,1.239358,1.245775,1.238700,1.244395,7.639999,7.632578,7.570000,7.597898
2.360000,2.239113,2.089250,1.996314,1.365000,1.405398,1.359025,1.393757,1.242000,1.252609,1.237513,1.250191,7.640000,7.624058,7.570953,7.589268
2.360000,2.239532,2.086500,1.996861,1.386000,1.391097,1.354744,1.379726,1.241200,1.243647,1.246176,1.241794,7.639999,7.635466,7.566206,7.601906
2.370000,2.237906,2.083750,1.995108,1.394000,1.384833,1.356714,1.373737,1.259000,1.243957,1.242288,1.242039,7.640000,7.615982,7.567240,7.583608
2.370000,2.235551,2.081000,1.993497,1.394000,1.391948,1.356655,1.381797,1.247900,1.243610,1.246003,1.242100,7.640000,7.614362,7.579416,7.581801
2.380000,2.239048,2.078250,1.999645,1.397000,1.377408,1.358119,1.369101,1.249500,1.242089,1.243596,1.241048,7.640000,7.621022,7.576515,7.592636
2.375763,2.237465,2.075500,1.998024,1.398006,1.396302,1.358428,1.388384,1.247812,1.244664,1.247559,1.243332,7.639250,7.618966,7.583557,7.591329
2.371448,2.233863,2.072750,1.995167,1.394220,1.396479,1.361633,1.389412,1.250242,1.245963,1.250249,1.244912,7.638500,7.608965,7.580000,7.582604
2.369612,2.230774,2.070000,1.992850,1.395385,1.385338,1.361000,1.379199,1.251799,1.243279,1.246200,1.242196,7.637750,7.616814,7.580000,7.588493
2.371302,2.232440,2.070000,1.994897,1.389220,1.386436,1.354000,1.379552,1.245489,1.243468,1.253300,1.242163,7.637000,7.618844,7.580000,7.587503
2.370044,2.233163,2.070000,1.995214,1.384179,1.391705,1.359000,1.383365,1.241343,1.247930,1.247400,1.245923,7.636250,7.618096,7.580000,7.582605
2.367399,2.236911,2.070000,1.998771,1.388207,1.387841,1.357000,1.380929,1.241428,1.240916,1.243800,1.239701,7.635500,7.610891,7.580000,7.575470
2.367960,2.239582,2.070000,2.000131,1.375308,1.397196,1.357000,1.387623,1.241890,1.250075,1.242600,1.247685,7.634750,7.620648,7.570000,7.583863
2.360000,2.243426,2.073750,2.003337,1.372000,1.390937,1.357898,1.381420,1.241100,1.244354,1.241531,1.242847,7.640000,7.616430,7.571707,7.583743
2.370000,2.244461,2.077500,2.003904,1.389000,1.382641,1.356155,1.372820,1.241100,1.241369,1.243825,1.240263,7.630000,7.628452,7.572646,7.596442
2.370000,2.241347,2.081250,1.997712,1.388000,1.385643,1.361093,1.375755,1.240800,1.240060,1.240675,1.239023,7.630000,7.618115,7.571812,7.587959
2.370000,2.238889,2.085000,1.994098,1.391000,1.393340,1.364049,1.384360,1.245800,1.243561,1.245279,1.242715,7.640000,7.616653,7.568483,7.588619
2.370000,2.236616,2.088750,1.991084,1.401000,1.389849,1.366471,1.381029,1.239500,1.247923,1.237515,1.247072,7.640000,7.612700,7.574723,7.584739
2.372422,2.237419,2.092500,1.995898,1.404948,1.384229,1.362609,1.376834,1.240749,1.245298,1.243308,1.244829,7.639122,7.610596,7.572161,7.585530
2.366014,2.242841,2.096250,2.001153,1.395619,1.391765,1.365394,1.384977,1.243749,1.246079,1.237374,1.245782,7.630116,7.600641,7.570000,7.574935
2.365414,2.239303,2.100000,1.999356,1.393495,1.373351,1.368000,1.367040,1.239925,1.247055,1.241900,1.247014,7.631310,7.601491,7.570000,7.574544
2.367016,2.229227,2.100000,1.991580,1.392551,1.381642,1.361000,1.376136,1.239398,1.239440,1.237200,1.239470,7.629337,7.601999,7.560000,7.573545
2.359078,2.230671,2.090000,1.992177,1.393723,1.379725,1.356000,1.373782,1.243034,1.248577,1.238500,1.248495,7.637811,7.603356,7.560000,7.571605
2.358948,2.233729,2.100000,1.995740,1.386302,1.391363,1.349000,1.385673,1.243262,1.241111,1.245500,1.240989,7.633287,7.605184,7.560000,7.572941
2.360134,2.247469,2.090000,2.009025,1.377812,1.377144,1.351000,1.369681,1.247914,1.242997,1.240100,1.242669,7.630534,7.601747,7.560000,7.569137
2.360000,2.240246,2.093000,2.000737,1.371000,1.383143,1.348473,1.374708,1.244900,1.245374,1.240523,1.245325,7.630000,7.613110,7.561398,7.581591
2.360000,2.241733,2.094000,2.002032,1.386000,1.376806,1.354440,1.368688,1.250700,1.248103,1.241601,1.248016,7.630000,7.614733,7.555670,7.585865
2.360000,2.236206,2.095000,1.990842,1.387000,1.395583,1.352322,1.387771,1.237800,1.247110,1.237715,1.247379,7.620000,7.605909,7.564078,7.578018
2.370000,2.235841,2.096000,1.990971,1.393000,1.385873,1.356082,1.378150,1.253600,1.247299,1.240280,1.247537,7.620000,7.606883,7.562123,7.577793
2.370000,2.238033,2.097000,1.992280,1.393000,1.398734,1.353335,1.390206,1.242000,1.243450,1.242352,1.243473,7.620000,7.595802,7.567314,7.568021
2.372763,2.228650,2.098000,1.985595,1.389175,1.386384,1.356449,1.378410,1.245034,1.246925,1.239226,1.247016,7.615221,7.601427,7.563187,7.574490
2.374385,2.228856,2.099000,1.989115,1.388355,1.385413,1.359446,1.378121,1.248221,1.246715,1.237330,1.246566,7.606882,7.587271,7.570000,7.559082
2.374174,2.226401,2.100000,1.987786,1.392073,1.384400,1.358000,1.377424,1.243245,1.246336,1.240400,1.246085,7.601221,7.587169,7.560000,7.559240
2.375670,2.224549,2.100000,1.987215,1.387642,1.379830,1.360000,1.372762,1.243146,1.245114,1.234500,1.244689,7.600235,7.578307,7.560000,7.547364
2.373750,2.226859,2.100000,1.991094,1.377720,1.370422,1.359000,1.362633,1.244325,1.248797,1.235200,1.248613,7.587183,7.591814,7.570000,7.555562
2.378471,2.228940,2.100000,1.992144,1.380469,1.377387,1.357000,1.369632,1.244545,1.248318,1.232600,1.248214,7.587466,7.583755,7.570000,7.551197
2.380225,2.232060,2.100000,1.989924,1.379316,1.382900,1.353000,1.374420,1.246394,1.248675,1.243000,1.249079,7.580000,7.578788,7.560000,7.548865
2.380000,2.228871,2.100000,1.982092,1.365000,1.381668,1.355345,1.372189,1.244200,1.246938,1.235676,1.247426,7.580000,7.582109,7.563750,7.553923
2.380000,2.231094,2.100000,1.985471,1.380000,1.392244,1.358596,1.382669,1.245000,1.248130,1.244872,1.248618,7.570000,7.572595,7.563214,7.542752
2.380000,2.228292,2.100000,1.979350,1.389000,1.375319,1.357784,1.364920,1.244500,1.249945,1.236364,1.250260,7.570000,7.576611,7.562678,7.545770
2.390000,2.237889,2.100000,1.988890,1.392000,1.388847,1.358679,1.379910,1.241000,1.246486,1.232756,1.246636,7.560000,7.627378,7.562143,7.599486
2.380000,2.237273,2.100000,1.989564,1.389000,1.380969,1.361418,1.372462,1.237600,1.248653,1.238762,1.248743,7.560000,7.635122,7.561607,7.606053
2.385458,2.227743,2.100000,1.986545,1.392656,1.380638,1.357339,1.373263,1.239808,1.244999,1.239656,1.244977,7.556423,7.628577,7.561071,7.602973
2.381148,2.226704,2.100000,1.987338,1.384118,1.373536,1.361275,1.366408,1.238354,1.247364,1.244001,1.247212,7.554229,7.617682,7.560536,7.591349
2.380388,2.225582,2.100000,1.989393,1.390817,1.384063,1.369000,1.377403,1.239402,1.246735,1.238100,1.246369,7.550801,7.624754,7.560000,7.596623
2.375221,2.224007,2.100000,1.987906,1.383521,1.368691,1.354000,1.362284,1.236820,1.247440,1.244800,1.247400,7.548518,7.623578,7.560000,7.596646
2.383164,2.234375,2.100000,2.000341,1.381741,1.388278,1.353000,1.381413,1.238921,1.247598,1.242900,1.247250,7.546198,7.616891,7.560000,7.582176
2.376458,2.227163,2.100000,1.992704,1.370424,1.392283,1.356000,1.385563,1.238561,1.243428,1.238000,1.243260,7.545351,7.617379,7.560000,7.585378
2.378307,2.232557,2.100000,1.996032,1.373240,1.382457,1.360000,1.375182,1.237454,1.243346,1.235800,1.243741,7.540000,7.610302,7.560000,7.579176
2.370000,2.238737,2.098750,2.001384,1.365000,1.386616,1.353910,1.379847,1.239000,1.245712,1.237182,1.246210,7.540000,7.611516,7.562245,7.581343
2.380000,2.240320,2.097500,2.002790,1.376000,1.390472,1.356264,1.383583,1.240100,1.244726,1.238836,1.245417,7.540000,7.613629,7.564490,7.585487
2.390000,2.240418,2.096250,2.002443,1.388000,1.385031,1.357887,1.379179,1.242600,1.235756,1.236865,1.236468,7.540000,7.628749,7.566735,7.603393
2.380000,2.243159,2.095000,2.004295,1.395000,1.384614,1.362114,1.377589,1.248300,1.243317,1.235981,1.243735,7.540000,7.640554,7.568980,7.612509
2.380000,2.241783,2.093750,2.001904,1.390000,1.387772,1.361386,1.381660,1.253300,1.241661,1.238501,1.241799,7.530000,7.634832,7.571225,7.609212
2.373994,2.239713,2.092500,1.999604,1.389852,1.375357,1.360288,1.369999,1.252604,1.240780,1.235696,1.240606,7.534908,7.629703,7.573469,7.607710
2.380437,2.237069,2.091250,1.997176,1.391978,1.386432,1.369266,1.381390,1.250698,1.247956,1.235160,1.247145,7.530704,7.623507,7.580000,7.599736
2.385569,2.236519,2.090000,1.996778,1.395105,1.375479,1.368000,1.370821,1.247088,1.249556,1.236500,1.248699,7.532425,7.622119,7.570000,7.597945
2.374017,2.235578,2.090000,1.995763,1.386657,1.377765,1.361000,1.372978,1.250199,1.250074,1.234600,1.249442,7.522157,7.624789,7.580000,7.601727
2.369720,2.245907,2.090000,2.004414,1.379771,1.379197,1.356000,1.373756,1.246375,1.250251,1.236600,1.249827,7.526608,7.621532,7.570000,7.598121
2.379056,2.249424,2.090000,2.008818,1.381759,1.382317,1.357000,1.377265,1.246131,1.250469,1.238500,1.250148,7.523436,7.622200,7.570000,7.596922
2.374949,2.242372,2.090000,2.002534,1.373180,1.387370,1.357000,1.382703,1.246683,1.247764,1.241500,1.247956,7.528814,7.612634,7.580000,7.587387
2.380000,2.246247,2.087500,2.005708,1.374000,1.385668,1.355474,1.381186,1.242700,1.239904,1.239642,1.240319,7.520000,7.609830,7.577899,7.585358
2.370000,2.256940,2.085000,2.014801,1.390000,1.381988,1.350772,1.377243,1.245900,1.243920,1.241642,1.244333,7.520000,7.630975,7.580825,7.605516
2.380000,2.255802,2.082500,2.012706,1.392000,1.388974,1.356600,1.383311,1.244900,1.247627,1.239682,1.248149,7.520000,7.641968,7.581491,7.617705
2.380000,2.250200,2.080000,2.009793,1.395000,1.373480,1.359645,1.366534,1.249600,1.254496,1.242065,1.254593,7.510000,7.637720,7.580969,7.607799
2.390000,2.246076,2.077500,2.005273,1.391000,1.391366,1.356219,1.384494,1.246400,1.248566,1.244615,1.248607,7.510000,7.632730,7.585608,7.609320
2.386937,2.240595,2.075000,2.000396,1.391173,1.383882,1.362122,1.377078,1.250917,1.247714,1.245447,1.247293,7.507500,7.626399,7.584789,7.609085
2.384475,2.234894,2.072500,1.995029,1.390873,1.381801,1.363839,1.375071,1.251524,1.246891,1.242912,1.246607,7.505000,7.615406,7.590000,7.601115
2.383565,2.233864,2.070000,1.994083,1.388157,1.377515,1.368000,1.370869,1.247159,1.244371,1.239600,1.244108,7.502500,7.625146,7.590000,7.613496
2.386366,2.234732,2.070000,1.994092,1.385874,1.387727,1.363000,1.381249,1.246917,1.247190,1.247100,1.247134,7.500000,7.615778,7.580000,7.600169
2.379503,2.235740,2.070000,1.996459,1.391989,1.392125,1.357000,1.385814,1.246480,1.244529,1.247300,1.244596,7.497500,7.616763,7.590000,7.599100
2.381475,2.236969,2.070000,1.998278,1.383248,1.382666,1.348000,1.375572,1.247564,1.244247,1.240400,1.244165,7.495000,7.608215,7.590000,7.591036
2.379026,2.235053,2.070000,1.995143,1.383123,1.390836,1.361000,1.383661,1.248493,1.245332,1.236500,1.245483,7.492500,7.609277,7.590000,7.588163
2.380000,2.234432,2.073000,1.995409,1.380289,1.387950,1.347475,1.381592,1.248736,1.243716,1.237539,1.244276,7.490000,7.636377,7.582563,7.615048
2.380000,2.236353,2.076000,1.999057,1.379000,1.381917,1.352691,1.374871,1.245700,1.246785,1.240984,1.246825,7.490000,7.628615,7.586343,7.602424
2.380000,2.238351,2.079000,1.999964,1.389000,1.382693,1.368557,1.375647,1.254500,1.240580,1.239414,1.240829,7.490000,7.628548,7.589574,7.605600
