sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
23,2.34,2.2407072,2.086714,1.9990318,7.64,7.633899,7.499327,7.596029
24,2.33,2.2363062,2.0892093,1.9916258,7.64,7.635563,7.4987273,7.59837
25,2.34,2.2376902,2.0875206,1.9942217,7.64,7.6338086,7.507796,7.596458
26,2.34,2.242904,2.090729,2.0018117,7.65,7.6356826,7.507679,7.597219
27,2.34,2.2463493,2.089027,2.0064483,7.64,7.6379175,7.5137,7.598548
28,2.3402624,2.2397115,2.0897944,1.997564,7.64475,7.6335793,7.515163,7.595959
29,2.3499591,2.243039,2.0917568,2.001588,7.6455,7.637088,7.51,7.5985317
30,2.3425708,2.2429562,2.1,2.0018127,7.64625,7.635858,7.52,7.5973554
31,2.343358,2.2437527,2.09,2.0025778,7.647,7.637667,7.52,7.598955
32,2.3456192,2.2417996,2.09,2.0006285,7.64775,7.6339808,7.52,7.595805
33,2.3539062,2.2340267,2.09,1.9895717,7.6485,7.6284943,7.51,7.5920696
34,2.3603463,2.2366862,2.09,1.9933985,7.64925,7.6312,7.51,7.594187
35,2.36,2.240819,2.0869536,1.9992627,7.65,7.6303334,7.5073357,7.592572
36,2.35,2.2346315,2.0848157,1.9904553,7.65,7.6284266,7.522686,7.591939
37,2.35,2.2415156,2.087959,2.0004957,7.65,7.6325603,7.5326066,7.594587
38,2.36,2.2414074,2.0808337,2.0003104,7.65,7.6316357,7.53114,7.5937295
39,2.35,2.2404034,2.0828133,1.9988467,7.65,7.6327405,7.535794,7.595026
40,2.35175,2.23772,2.0815299,1.9948698,7.64875,7.6234627,7.5417724,7.5866394
41,2.3515,2.2346692,2.0785112,1.9902184,7.6475,7.6259723,7.55,7.589561
42,2.35125,2.237017,2.07,1.9935526,7.64625,7.625261,7.54,7.5884733
43,2.351,2.234084,2.08,1.9895372,7.645,7.623007,7.54,7.586847
44,2.35075,2.2306225,2.08,1.9850104,7.64375,7.6207085,7.55,7.585503
45,2.3505,2.2327428,2.08,1.9882106,7.6425,7.6203966,7.55,7.5849056
46,2.35025,2.2315328,2.07,1.9863466,7.64125,7.620604,7.55,7.5852966
47,2.35,2.2316267,2.07775,1.9868096,7.64,7.6196666,7.5455933,7.5845413
48,2.35,2.2340484,2.0795,1.9894124,7.64,7.623478,7.55068,7.5872936
49,2.35,2.2443533,2.08125,1.999784,7.64,7.649921,7.5494547,7.6104045
50,2.35,2.2424004,2.083,1.9969704,7.64,7.648788,7.5428524,7.609712
51,2.35,2.2476735,2.08475,2.0046563,7.64,7.6519113,7.542821,7.6115694
52,2.34875,2.2460392,2.0865,2.0015066,7.64,7.6533303,7.539517,7.613334
53,2.3475,2.2439308,2.08825,1.9993522,7.64,7.6492686,7.55,7.609846
54,2.34625,2.244511,2.09,2.000154,7.64,7.649673,7.54,7.6101456
55,2.345,2.2416258,2.09,1.9956129,7.64,7.6489973,7.54,7.610125
56,2.34375,2.2431662,2.09,1.9988445,7.64,7.646944,7.54,7.6078296
57,2.3425,2.2405682,2.09,1.9947834,7.64,7.6464143,7.54,7.6077895
58,2.34125,2.2412882,2.09,1.9960717,7.64,7.6460876,7.55,7.607406
59,2.34,2.2389889,2.09125,1.9927942,7.64,7.644516,7.544286,7.6063304
60,2.34,2.2496705,2.0925,2.0048704,7.64,7.6597238,7.545238,7.618846
61,2.35,2.251839,2.09375,2.0080817,7.65,7.661437,7.5461903,7.619975
62,2.35,2.2492661,2.095,2.005474,7.65,7.6577888,7.547143,7.6168356
63,2.35,2.2491698,2.09625,2.0053027,7.65,7.6578093,7.548095,7.616889
64,2.3576746,2.2503126,2.0975,2.0065815,7.649687,7.659328,7.5490475,7.618183
65,2.3577116,2.2467437,2.09875,2.001721,7.6479793,7.6560826,7.55,7.6158075
66,2.357203,2.2483182,2.1,2.0029209,7.6423593,7.6591487,7.55,7.6186323
67,2.360551,2.2480338,2.1,2.0037746,7.6382413,7.6570845,7.55,7.616434
68,2.3603134,2.2423618,2.09,1.9966367,7.636004,7.650618,7.55,7.6114917
69,2.369361,2.2408824,2.09,1.9941038,7.635119,7.650045,7.55,7.611386
70,2.3657393,2.2414503,2.09,1.9950556,7.638952,7.6504116,7.55,7.6115913
71,2.37,2.2462254,2.0820632,2.0000646,7.63,7.6575603,7.551429,7.617588
72,2.37,2.2489257,2.0893867,2.003125,7.64,7.6610045,7.552857,7.620509
73,2.36,2.2463195,2.0913785,1.9997553,7.63,7.6583424,7.5542855,7.618396
74,2.37,2.2473013,2.0894103,2.0015917,7.63,7.658513,7.555714,7.618262
75,2.36,2.24423,2.087578,1.9974967,7.64,7.6555057,7.5571427,7.6159987
76,2.3621702,2.2448556,2.0906894,1.9965658,7.6365,7.658661,7.5585713,7.619423
77,2.3604364,2.2453423,2.0919292,1.9975579,7.637,7.658669,7.56,7.6192455
78,2.3646088,2.242836,2.09,1.9961288,7.6375,7.653916,7.56,7.614672
79,2.351359,2.2362244,2.1,1.9888533,7.638,7.645333,7.56,7.607323
80,2.3596416,2.2413619,2.09,1.9954506,7.6385,7.649998,7.56,7.610876
81,2.3549376,2.2436864,2.09,1.9979887,7.639,7.65291,7.56,7.6133676
82,2.3536599,2.2445252,2.09,1.9975114,7.6395,7.6552396,7.56,7.615673
83,2.36,2.2466133,2.0943635,2.0000577,7.64,7.657676,7.559864,7.617668
84,2.35,2.2544625,2.0927641,2.0110579,7.64,7.66435,7.5597277,7.622364
85,2.36,2.248561,2.0838654,2.0027566,7.64,7.6592913,7.559592,7.618831
86,2.36,2.2439995,2.0857062,1.9969854,7.64,7.654223,7.559456,7.614711
87,2.36,2.2502851,2.0813234,2.0062964,7.64,7.658981,7.5593195,7.617879
88,2.3578846,2.243513,2.0814235,1.9966104,7.64,7.653208,7.5591836,7.613776
89,2.3570654,2.2460625,2.0915956,2.0006542,7.64,7.6548343,7.56,7.614769
90,2.3623073,2.2443523,2.08,1.9981202,7.64,7.6534934,7.56,7.6138406
91,2.3597934,2.2479131,2.09,2.0038934,7.64,7.655062,7.56,7.6145663
92,2.358835,2.2506146,2.09,2.0059857,7.64,7.6604857,7.57,7.6193833
93,2.3578484,2.2480133,2.09,2.0028045,7.64,7.657504,7.56,7.6169457
94,2.3565278,2.2488542,2.09,2.0031796,7.64,7.6595774,7.57,7.6190333
95,2.36,2.25282,2.08925,2.0091252,7.64,7.662421,7.5709534,7.620762
96,2.36,2.246603,2.0865,1.9999613,7.64,7.657752,7.5662065,7.617788
97,2.37,2.2437105,2.08375,1.9971045,7.64,7.653103,7.5672398,7.6136193
98,2.37,2.2430756,2.081,1.9960186,7.64,7.652781,7.579416,7.613532
99,2.38,2.2426841,2.07825,1.9951247,7.64,7.6532607,7.5765147,7.6140704
100,2.3757632,2.2467532,2.0755,2.0006242,7.63925,7.6570463,7.5835567,7.61693
101,2.3714478,2.244707,2.07275,1.9981949,7.6385,7.654439,7.58,7.6148133
102,2.3696117,2.2431786,2.07,1.9957287,7.63775,7.6537395,7.58,7.614496
103,2.371302,2.2460153,2.07,1.9995728,7.637,7.656501,7.58,7.6165624
104,2.3700438,2.2470443,2.07,2.0008378,7.63625,7.6576557,7.58,7.6175265
105,2.3673995,2.2410738,2.07,1.9932879,7.6355,7.650903,7.58,7.612175
106,2.3679602,2.2489283,2.07,2.0033777,7.63475,7.659465,7.57,7.618883
107,2.36,2.2434871,2.07375,1.996367,7.64,7.6536055,7.5717072,7.614278
108,2.37,2.2434053,2.0775,1.9959341,7.63,7.6542354,7.572646,7.6149273
109,2.37,2.241184,2.08125,1.9934013,7.63,7.651125,7.5718117,7.6123514
110,2.37,2.2437696,2.085,1.9968379,7.64,7.653708,7.568483,7.614321
111,2.37,2.246011,2.08875,1.9998224,7.64,7.6560144,7.5747232,7.6160326
112,2.3724225,2.242194,2.0925,1.9946568,7.6391225,7.652302,7.5721607,7.6132975
113,2.366014,2.2459424,2.09625,2.0011826,7.6301165,7.653277,7.57,7.6133666
114,2.365414,2.2438395,2.1,1.9977815,7.6313105,7.652398,7.57,7.613003
115,2.3670158,2.2392144,2.1,1.9914893,7.629337,7.648042,7.56,7.6097193
116,2.3590782,2.2418492,2.09,1.994591,7.6378107,7.6512628,7.56,7.612411
117,2.3589478,2.2418664,2.1,1.9951593,7.6332874,7.65051,7.56,7.6115527
118,2.3601344,2.2418396,2.09,1.9959636,7.6305337,7.6485357,7.56,7.6096487
119,2.36,2.241056,2.093,1.9935517,7.63,7.6504984,7.5613976,7.6118093
120,2.36,2.2426033,2.094,1.9954062,7.63,7.6524415,7.55567,7.6133275
121,2.36,2.2427561,2.095,1.9968894,7.62,7.650268,7.5640783,7.611165
122,2.37,2.241694,2.096,1.995517,7.62,7.6491675,7.562123,7.6102977
123,2.37,2.2446733,2.097,2.0009878,7.62,7.647404,7.5673137,7.607979
124,2.3727627,2.242458,2.098,1.99669,7.6152205,7.6496778,7.563187,7.6105843
125,2.374385,2.2386096,2.099,1.992032,7.606882,7.644282,7.57,7.606226
126,2.3741736,2.2397556,2.1,1.9936514,7.6012206,7.64528,7.56,7.606898
127,2.3756702,2.2346442,2.1,1.9882724,7.6002355,7.6377454,7.56,7.6008205
128,2.3737504,2.2366064,2.1,1.989032,7.5871835,7.643311,7.57,7.605754
129,2.378471,2.235639,2.1,1.9889964,7.587466,7.6396794,7.57,7.6025
130,2.380225,2.2361495,2.1,1.9908764,7.58,7.637908,7.56,7.6006885
131,2.38,2.2352529,2.1,1.989871,7.58,7.636727,7.56375,7.599746
132,2.38,2.2356262,2.1,1.9912821,7.57,7.6335726,7.5632143,7.59678
133,2.38,2.2346754,2.1,1.9898667,7.57,7.6337557,7.5626783,7.5970926
134,2.39,2.2485056,2.1,2.0038235,7.56,7.657653,7.562143,7.61705
135,2.38,2.2506094,2.1,2.0057638,7.56,7.6610584,7.5616074,7.62004
136,2.3854575,2.246042,2.1,1.9994392,7.5564227,7.6571827,7.5610714,7.6172705
137,2.3811476,2.2438555,2.1,1.9967772,7.5542293,7.654576,7.560536,7.615112
138,2.380388,2.2465105,2.1,2.000053,7.550801,7.657687,7.56,7.6176896
139,2.3752205,2.2452817,2.1,1.9982803,7.548518,7.656695,7.56,7.6169753
140,2.383164,2.2514448,2.1,2.0079644,7.5461984,7.660383,7.56,7.6189995
141,2.3764582,2.2459733,2.1,1.9999274,7.545351,7.6561913,7.56,7.6161685
142,2.3783069,2.2429104,2.1,1.996166,7.54,7.6525764,7.56,7.613325
143,2.37,2.2447107,2.09875,1.9984887,7.54,7.654521,7.562245,7.6148224
144,2.38,2.2445934,2.0975,1.9985064,7.54,7.654154,7.56449,7.6144867
145,2.39,2.2436717,2.09625,1.9964538,7.54,7.654748,7.566735,7.6153026
146,2.38,2.2479203,2.095,2.001364,7.54,7.6601415,7.5689797,7.619927
147,2.38,2.2484124,2.09375,2.0021465,7.53,7.6604815,7.5712247,7.6201262
148,2.373994,2.2449927,2.0925,1.9974742,7.534908,7.657246,7.573469,7.617666
149,2.380437,2.249581,2.09125,2.003604,7.530704,7.661834,7.58,7.621249
150,2.385569,2.248161,2.09,2.0014386,7.5324254,7.660831,7.57,7.6206174
151,2.374017,2.2486935,2.09,2.0021298,7.522157,7.6614065,7.58,7.6210847
152,2.36972,2.2503753,2.09,2.0049837,7.5266075,7.6621222,7.57,7.6213326
153,2.3790565,2.2496688,2.09,2.0039282,7.523436,7.661645,7.57,7.621055
154,2.3749495,2.2453463,2.09,1.9984294,7.528814,7.657092,7.58,7.617392
155,2.38,2.242078,2.0875,1.9942515,7.52,7.6534815,7.577899,7.6145153
156,2.37,2.2490609,2.085,2.0027902,7.52,7.6616483,7.5808253,7.6212473
157,2.38,2.2543619,2.0825,2.0096185,7.52,7.667283,7.581491,7.625731
158,2.38,2.2507443,2.08,2.0043485,7.51,7.664305,7.5809693,7.623649
159,2.39,2.250851,2.0775,2.0048237,7.51,7.663972,7.5856075,7.623228
160,2.3869371,2.2477243,2.075,2.0005393,7.5075,7.661075,7.5847893,7.6210575
161,2.3844745,2.245129,2.0725,1.9974328,7.505,7.658034,7.59,7.6185336
162,2.383565,2.2454922,2.07,1.9976375,7.5025,7.658801,7.59,7.6192656
163,2.3863657,2.2465198,2.07,1.9993565,7.5,7.6593256,7.58,7.619501
164,2.3795028,2.2447367,2.07,1.9963576,7.4975,7.6585293,7.59,7.6193266
165,2.381475,2.2418492,2.07,1.9927696,7.495,7.655323,7.59,7.61669
166,2.3790264,2.2410612,2.07,1.994515,7.4925,7.6510353,7.59,7.6120105
167,2.38,2.2368739,2.073,1.9885085,7.49,7.6474504,7.582563,7.6094975
168,2.38,2.2430878,2.076,1.9968925,7.49,7.653084,7.5863433,7.6137304
169,2.38,2.2413833,2.079,1.9933826,7.49,7.65269,7.589574,7.613843
170,2.39,2.2453766,2.082,1.9984362,7.49,7.6563153,7.580412,7.616612
171,2.39,2.2467234,2.085,1.9997321,7.49,7.658373,7.5746727,7.618448
172,2.388833,2.2409,2.088,1.992287,7.4891667,7.6519957,7.579929,7.6133037
173,2.3838968,2.2469137,2.091,2.0006108,7.488333,7.657329,7.58,7.6172566
174,2.38101,2.2522726,2.09,2.0081038,7.4875,7.6620607,7.58,7.6206336
175,2.3811154,2.2405438,2.1,1.9924153,7.4866667,7.6506214,7.58,7.611975
176,2.379582,2.243998,2.09,1.9968065,7.485833,7.654392,7.57,7.6149797
177,2.3774602,2.241375,2.09,1.9935375,7.485,7.651358,7.58,7.6125493
178,2.3774624,2.2525878,2.09,2.0078907,7.4841666,7.663502,7.58,7.622176
179,2.37,2.2450004,2.096627,1.9976995,7.48,7.6562862,7.576667,7.616687
180,2.37,2.2459626,2.0917435,1.9993032,7.49,7.656487,7.575714,7.616647
181,2.38,2.250155,2.1024466,2.005043,7.49,7.660411,7.574762,7.619522
182,2.38,2.2411876,2.099933,1.9938623,7.5,7.650154,7.5738096,7.611404
183,2.38,2.2443547,2.0984867,1.9981122,7.5,7.6533256,7.5728574,7.6137967
184,2.38,2.2430174,2.0933151,1.9962915,7.5,7.6521764,7.5719047,7.612853
185,2.3906906,2.2423468,2.1012163,1.9949713,7.498314,7.6521997,7.5709524,7.613069
186,2.38485,2.2459452,2.1,2.0005352,7.5043206,7.6544714,7.57,7.6145077
187,2.387602,2.2439713,2.1,1.997486,7.508739,7.653155,7.57,7.6136894
188,2.391125,2.2479877,2.1,2.003818,7.500804,7.6554,7.57,7.6149545
189,2.3955436,2.2467475,2.1,2.0012147,7.5005198,7.6559153,7.57,7.61578
190,2.399208,2.2427669,2.09,1.9966694,7.505461,7.650475,7.57,7.6113605
191,2.4,2.2438977,2.0896068,1.9982653,7.51,7.6514897,7.571429,7.612061
192,2.39,2.244104,2.0930572,1.9984112,7.5,7.6519485,7.5728574,7.612478
193,2.4,2.2405534,2.0980341,1.9943132,7.51,7.646787,7.5742855,7.608268
194,2.39,2.237158,2.0950594,1.9895574,7.51,7.644264,7.575714,7.606484
195,2.4,2.2438142,2.1003785,1.9989198,7.51,7.6493483,7.5771427,7.6099553
196,2.39,2.2398603,2.1003757,1.9938225,7.51,7.6447825,7.5785713,7.606424
197,2.3882375,2.2409346,2.1026478,1.994939,7.5142646,7.6469374,7.58,7.6082907
198,2.384952,2.2397895,2.1,1.9929329,7.5152154,7.647118,7.58,7.6087127
199,2.3869295,2.2419088,2.1,1.997079,7.516744,7.6454268,7.58,7.606656
200,2.3823133,2.241008,2.1,1.9956964,7.515714,7.6450176,7.58,7.6064653
201,2.3817081,2.2442732,2.11,2.0000863,7.518919,7.6479087,7.58,7.6085143
202,2.3825831,2.2415478,2.1,1.9965427,7.5169897,7.6452303,7.58,7.6065702
203,2.38,2.2430644,2.1029093,1.9987451,7.52,7.646179,7.58,7.6070957
204,2.38,2.2432086,2.0995872,1.9985914,7.52,7.6470757,7.58,7.6079807
205,2.38,2.2392156,2.0943513,1.9949068,7.52,7.640041,7.58,7.602118
206,2.39,2.240873,2.0887315,1.9956958,7.52,7.6446223,7.58,7.606103
207,2.39,2.2402086,2.0953057,1.9954718,7.52,7.642631,7.58,7.604374
208,2.39,2.2347362,2.0922866,1.9896989,7.53,7.6347675,7.58,7.5980167
209,2.3903046,2.238903,2.0858095,1.9946517,7.524978,7.6392984,7.58,7.6014724
210,2.3885548,2.2419143,2.09,1.9965626,7.536494,7.647197,7.58,7.6082892
211,2.3815255,2.2422988,2.09,1.9966856,7.537276,7.6486626,7.58,7.6096587
212,2.3807144,2.2444701,2.09,1.9988927,7.53493,7.652538,7.58,7.612943
213,2.376841,2.2439613,2.09,1.9984026,7.534898,7.6515937,7.58,7.612188
214,2.3796613,2.239182,2.1,1.9927131,7.5343533,7.64519,7.58,7.6069717
215,2.38,2.2438142,2.094,1.9988121,7.54,7.6499405,7.582857,7.6105375
216,2.37,2.2414436,2.092,1.9963816,7.54,7.6453943,7.5857143,7.6067
217,2.37,2.2373645,2.09,1.9927708,7.55,7.637891,7.5885715,7.600474
218,2.38,2.2417045,2.088,1.9965019,7.55,7.646248,7.5914288,7.607482
219,2.38,2.2385435,2.086,1.9924502,7.55,7.643154,7.5942855,7.605193
220,2.39,2.2397406,2.084,1.9956121,7.55,7.6404347,7.5971427,7.6024165
221,2.386376,2.2376142,2.082,1.9913127,7.547337,7.6421404,7.6,7.6044183
222,2.3805985,2.2459538,2.08,2.000208,7.5537615,7.655257,7.6,7.615331
223,2.3864436,2.243021,2.08,1.9968009,7.555534,7.6515512,7.6,7.6123743
224,2.389499,2.2471726,2.08,2.0011485,7.55933,7.657591,7.6,7.6174083
225,2.3842318,2.2416124,2.08,1.9947203,7.5516033,7.6504803,7.6,7.6116433
226,2.3831394,2.2407541,2.08,1.9931891,7.5583363,7.650187,7.6,7.6116495
227,2.39,2.2423432,2.0825,1.996507,7.56,7.649621,7.5987077,7.610632
228,2.38,2.2424939,2.085,1.995689,7.55,7.6516933,7.597415,7.6127057
229,2.38,2.2402706,2.0875,1.9938328,7.56,7.647437,7.5961223,7.608987
230,2.38,2.2422118,2.09,1.9963386,7.56,7.649531,7.59483,7.6106043
231,2.38,2.238512,2.0925,1.9915489,7.56,7.645645,7.5935373,7.607571
232,2.38,2.2447443,2.095,1.9994516,7.57,7.6527867,7.592245,7.613193
233,2.3764868,2.2440178,2.0975,1.9970795,7.5655894,7.6544147,7.59,7.614988
234,2.3778179,2.2470489,2.1,2.0010948,7.5710735,7.657565,7.6,7.6173525
235,2.3730743,2.243966,2.1,1.9968562,7.5692205,7.6548033,7.58,7.6154075
236,2.3693109,2.2452402,2.1,1.9985696,7.5716033,7.656039,7.58,7.6163864
237,2.3780954,2.2462258,2.1,2.00036,7.5747833,7.6562376,7.58,7.616246
238,2.3648129,2.2440934,2.1,1.9973099,7.5731735,7.654445,7.59,7.6150374
239,2.37,2.2453337,2.101,1.9989244,7.57,7.6558094,7.587082,7.6160836
240,2.36,2.2393994,2.102,1.9913684,7.58,7.649363,7.5953584,7.611072
241,2.37,2.2434256,2.103,1.9969162,7.59,7.6531796,7.590106,7.613937
242,2.37,2.2419758,2.104,1.9950088,7.59,7.6516886,7.58806,7.612865
243,2.37,2.24318,2.105,1.9977304,7.59,7.6509185,7.5793667,7.611764
244,2.37,2.2428555,2.106,1.9959208,7.59,7.653075,7.5892653,7.6139283
245,2.37349,2.2452927,2.107,1.9988335,7.598304,7.65616,7.6,7.6164703
246,2.3711123,2.2430792,2.11,1.9966462,7.5994716,7.65271,7.59,7.6135774
247,2.376171,2.2461014,2.1,1.999866,7.5972605,7.657026,7.59,7.617154
248,2.3755863,2.2442572,2.11,1.9973322,7.5983543,7.655313,7.6,7.6159577
249,2.373869,2.244135,2.11,1.9975535,7.602735,7.654652,7.59,7.615254
250,2.3766844,2.2395854,2.1,1.9918181,7.599752,7.6494703,7.59,7.61127
251,2.38,2.2431097,2.10225,1.9953622,7.6,7.6551223,7.593231,7.6161046
252,2.38,2.2404175,2.1005,1.991688,7.6,7.6526146,7.5985427,7.614243
253,2.39,2.2369547,2.09875,1.9869945,7.59,7.649365,7.599313,7.6117244
254,2.39,2.231031,2.097,1.9825287,7.59,7.639503,7.601193,7.6026325
255,2.39,2.240098,2.09525,1.9935248,7.59,7.649841,7.59713,7.6111083
256,2.39,2.2446048,2.0935,2.0000105,7.59,7.652491,7.605495,7.6127095
257,2.3884678,2.2409263,2.09175,1.9943212,7.5868526,7.6489873,7.61,7.61014
258,2.3896213,2.243113,2.09,1.9976718,7.591015,7.649693,7.61,7.610379
259,2.3866177,2.2424893,2.09,1.9974227,7.5869646,7.6472225,7.6,7.6081734
260,2.3866904,2.237452,2.09,1.9902871,7.5886455,7.6436214,7.6,7.6057506
261,2.385831,2.242836,2.09,1.9977403,7.5899253,7.648019,7.6,7.6088605
262,2.3773665,2.2395394,2.09,1.9944996,7.5876274,7.6422195,7.6,7.6040435
263,2.38,2.2430534,2.0915,1.9979658,7.59,7.648464,7.5993876,7.609242
264,2.38,2.2404816,2.093,1.994529,7.59,7.645999,7.601156,7.6074414
265,2.39,2.2403104,2.0945,1.9955975,7.59,7.6426787,7.6029253,7.604305
266,2.39,2.2399466,2.096,1.9939556,7.6,7.645174,7.604694,7.606708
267,2.39,2.242263,2.0975,1.9969236,7.6,7.647689,7.6064625,7.6086745
268,2.39,2.2394416,2.099,1.9942623,7.6,7.6423903,7.608231,7.6042113
269,2.3906124,2.23956,2.1005,1.9945406,7.5988364,7.6422677,7.61,7.604043
270,2.3888435,2.2421184,2.1,1.9990451,7.5968003,7.6407046,7.61,7.602109
271,2.387075,2.239373,2.1,1.9955487,7.601882,7.638217,7.61,7.600318
272,2.3853061,2.2379825,2.11,1.9937209,7.6017866,7.637355,7.61,7.5997825
273,2.3835375,2.2372675,2.1,1.9942334,7.6075616,7.6315403,7.61,7.5944037
274,2.3817687,2.2413578,2.1,1.9979991,7.6101604,7.6403503,7.61,7.601956
275,2.38,2.2441273,2.0999534,2.0023031,7.6,7.640565,7.6125,7.6016083
276,2.38,2.2469397,2.0986965,2.0057333,7.61,7.6439357,7.615,7.604187
277,2.38,2.2446249,2.0915165,2.0039477,7.61,7.637337,7.6175,7.5984707
278,2.38,2.246106,2.0878618,2.0046022,7.6,7.643332,7.62,7.6038046
279,2.38,2.2453635,2.0815575,2.004918,7.61,7.638079,7.6225,7.5990267
280,2.38,2.2383802,2.078412,1.9951906,7.61,7.6342554,7.625,7.596773
281,2.379796,2.2385087,2.08,1.9961878,7.6081634,7.6311703,7.6275,7.5938606
282,2.379592,2.2366984,2.07,1.9935288,7.606803,7.6298094,7.63,7.5929236
283,2.3793879,2.2375238,2.08,1.9945693,7.605442,7.629506,7.63,7.592446
284,2.3791838,2.2299778,2.08,1.9843438,7.6040816,7.6197653,7.63,7.584854
285,2.3789797,2.2405114,2.08,1.9984499,7.602721,7.6274843,7.63,7.5898933
286,2.3787756,2.242107,2.09,2.0018792,7.6013603,7.623133,7.63,7.5854316
287,2.38,2.2409277,2.0885992,1.999671,7.6,7.6239605,7.62875,7.586485
288,2.38,2.2331367,2.0866146,1.9893254,7.6,7.619408,7.6275,7.5840335
289,2.38,2.2335217,2.0961459,1.9901716,7.6,7.6183763,7.62625,7.583225
290,2.39,2.2268157,2.097446,1.9810045,7.6,7.6112056,7.625,7.5786233
291,2.39,2.2277873,2.1033576,1.9822904,7.6,7.6122475,7.62375,7.5792975
292,2.39,2.2331057,2.0983512,1.9898713,7.6,7.616095,7.6225,7.581572
293,2.3876143,2.2310634,2.1078918,1.9868252,7.599864,7.6157737,7.62125,7.5815983
294,2.3878882,2.2354813,2.11,1.993144,7.599728,7.6176996,7.62,7.582463
295,2.3879154,2.221446,2.1,1.9742341,7.5995917,7.607929,7.62,7.5767894
296,2.3872285,2.2283304,2.11,1.9832323,7.599456,7.6111794,7.62,7.578421
297,2.380634,2.231511,2.1,1.985865,7.59932,7.622848,7.62,7.5871177
298,2.3792162,2.2396257,2.1,1.9976095,7.5991836,7.630118,7.62,7.592619
299,2.38,2.2407622,2.10125,1.9990166,7.6,7.625993,7.62075,7.5884514
300,2.37,2.2357464,2.1025,1.9919089,7.6,7.6239552,7.6215,7.5873966
301,2.37,2.2324657,2.10375,1.9878112,7.61,7.6205235,7.62225,7.5850477
302,2.38,2.237982,2.105,1.9952047,7.61,7.623948,7.623,7.5870285
303,2.37,2.2459815,2.10625,2.006237,7.61,7.627895,7.62375,7.5892067
304,2.37,2.2440531,2.1075,2.0038564,7.62,7.626216,7.6245,7.587907
305,2.3660817,2.2369077,2.10875,1.9947617,7.6155596,7.6198244,7.62525,7.583767
306,2.3716016,2.2403924,2.11,2.0003273,7.619783,7.618868,7.63,7.582461
307,2.3704653,2.2352166,2.11,1.9928495,7.60742,7.617256,7.62,7.5821877
308,2.3715277,2.2433698,2.11,2.0024676,7.61336,7.628229,7.62,7.590108
309,2.3752007,2.2348752,2.11,1.9910815,7.60995,7.621772,7.62,7.5856266
310,2.3681362,2.2365367,2.11,1.9933888,7.6165743,7.6225667,7.62,7.586012
311,2.37,2.2405353,2.10925,1.9989549,7.61,7.6247435,7.619738,7.587285
312,2.38,2.2367203,2.1085,1.9944113,7.61,7.619985,7.623035,7.5839405
313,2.39,2.2354858,2.10775,1.9930618,7.61,7.6181993,7.631188,7.5828595
314,2.39,2.2363722,2.107,1.9946258,7.6,7.6171575,7.623127,7.581968
315,2.4,2.2308283,2.10625,1.9866174,7.6,7.613387,7.6256714,7.5798736
316,2.4,2.2361038,2.1055,1.9945197,7.6,7.614381,7.629083,7.579857
