TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.2460392,2.0015066,7.6533303,7.613334
2.2439308,1.9993522,7.6492686,7.609846
2.244511,2.000154,7.649673,7.6101456
2.2416258,1.9956129,7.6489973,7.610125
2.2431662,1.9988445,7.646944,7.6078296
2.2405682,1.9947834,7.6464143,7.6077895
2.2412882,1.9960717,7.6460876,7.607406
2.2389889,1.9927942,7.644516,7.6063304
2.2496705,2.0048704,7.6597238,7.618846
2.251839,2.0080817,7.661437,7.619975
2.2492661,2.005474,7.6577888,7.6168356
2.2491698,2.0053027,7.6578093,7.616889
2.2503126,2.0065815,7.659328,7.618183
2.2467437,2.001721,7.6560826,7.6158075
2.2483182,2.0029209,7.6591487,7.6186323
2.2480338,2.0037746,7.6570845,7.616434
2.2423618,1.9966367,7.650618,7.6114917
2.2408824,1.9941038,7.650045,7.611386
2.2414503,1.9950556,7.6504116,7.6115913
2.2462254,2.0000646,7.6575603,7.617588
2.2489257,2.003125,7.6610045,7.620509
2.2463195,1.9997553,7.6583424,7.618396
2.2473013,2.0015917,7.658513,7.618262
2.24423,1.9974967,7.6555057,7.6159987
2.2448556,1.9965658,7.658661,7.619423
2.2453423,1.9975579,7.658669,7.6192455
2.242836,1.9961288,7.653916,7.614672
2.2362244,1.9888533,7.645333,7.607323
2.2413619,1.9954506,7.649998,7.610876
2.2436864,1.9979887,7.65291,7.6133676
2.2445252,1.9975114,7.6552396,7.615673
2.2466133,2.0000577,7.657676,7.617668
2.2544625,2.0110579,7.66435,7.622364
2.248561,2.0027566,7.6592913,7.618831
2.2439995,1.9969854,7.654223,7.614711
2.2502851,2.0062964,7.658981,7.617879
2.243513,1.9966104,7.653208,7.613776
2.2460625,2.0006542,7.6548343,7.614769
2.2443523,1.9981202,7.6534934,7.6138406
2.2479131,2.0038934,7.655062,7.6145663
2.2506146,2.0059857,7.6604857,7.6193833
2.2480133,2.0028045,7.657504,7.6169457
2.2488542,2.0031796,7.6595774,7.6190333
2.25282,2.0091252,7.662421,7.620762
2.246603,1.9999613,7.657752,7.617788
2.2437105,1.9971045,7.653103,7.6136193
2.2430756,1.9960186,7.652781,7.613532
2.2426841,1.9951247,7.6532607,7.6140704
2.2467532,2.0006242,7.6570463,7.61693
2.244707,1.9981949,7.654439,7.6148133
2.2431786,1.9957287,7.6537395,7.614496
2.2460153,1.9995728,7.656501,7.6165624
2.2470443,2.0008378,7.6576557,7.6175265
2.2410738,1.9932879,7.650903,7.612175
2.2489283,2.0033777,7.659465,7.618883
2.2434871,1.996367,7.6536055,7.614278
2.2434053,1.9959341,7.6542354,7.6149273
2.241184,1.9934013,7.651125,7.6123514
2.2437696,1.9968379,7.653708,7.614321
2.246011,1.9998224,7.6560144,7.6160326
2.242194,1.9946568,7.652302,7.6132975
2.2459424,2.0011826,7.653277,7.6133666
2.2438395,1.9977815,7.652398,7.613003
2.2392144,1.9914893,7.648042,7.6097193
2.2418492,1.994591,7.6512628,7.612411
2.2418664,1.9951593,7.65051,7.6115527
2.2418396,1.9959636,7.6485357,7.6096487
2.241056,1.9935517,7.6504984,7.6118093
2.2426033,1.9954062,7.6524415,7.6133275
2.2427561,1.9968894,7.650268,7.611165
2.241694,1.995517,7.6491675,7.6102977
2.2446733,2.0009878,7.647404,7.607979
2.242458,1.99669,7.6496778,7.6105843
2.2386096,1.992032,7.644282,7.606226
2.2397556,1.9936514,7.64528,7.606898
2.2346442,1.9882724,7.6377454,7.6008205
2.2366064,1.989032,7.643311,7.605754
2.235639,1.9889964,7.6396794,7.6025
2.2361495,1.9908764,7.637908,7.6006885
2.2352529,1.989871,7.636727,7.599746
2.2356262,1.9912821,7.6335726,7.59678
2.2346754,1.9898667,7.6337557,7.5970926
2.2485056,2.0038235,7.657653,7.61705
2.2506094,2.0057638,7.6610584,7.62004
2.246042,1.9994392,7.6571827,7.6172705
2.2438555,1.9967772,7.654576,7.615112
2.2465105,2.000053,7.657687,7.6176896
2.2452817,1.9982803,7.656695,7.6169753
2.2514448,2.0079644,7.660383,7.6189995
2.2459733,1.9999274,7.6561913,7.6161685
2.2429104,1.996166,7.6525764,7.613325
2.2447107,1.9984887,7.654521,7.6148224
2.2445934,1.9985064,7.654154,7.6144867
2.2436717,1.9964538,7.654748,7.6153026
2.2479203,2.001364,7.6601415,7.619927
2.2484124,2.0021465,7.6604815,7.6201262
2.2449927,1.9974742,7.657246,7.617666
2.249581,2.003604,7.661834,7.621249
2.248161,2.0014386,7.660831,7.6206174
2.2486935,2.0021298,7.6614065,7.6210847
2.2503753,2.0049837,7.6621222,7.6213326
2.2496688,2.0039282,7.661645,7.621055
2.2453463,1.9984294,7.657092,7.617392
2.242078,1.9942515,7.6534815,7.6145153
2.2490609,2.0027902,7.6616483,7.6212473
2.2543619,2.0096185,7.667283,7.625731
2.2507443,2.0043485,7.664305,7.623649
2.250851,2.0048237,7.663972,7.623228
2.2477243,2.0005393,7.661075,7.6210575
2.245129,1.9974328,7.658034,7.6185336
2.2454922,1.9976375,7.658801,7.6192656
2.2465198,1.9993565,7.6593256,7.619501
2.2447367,1.9963576,7.6585293,7.6193266
2.2418492,1.9927696,7.655323,7.61669
2.2410612,1.994515,7.6510353,7.6120105
2.2368739,1.9885085,7.6474504,7.6094975
2.2430878,1.9968925,7.653084,7.6137304
2.2413833,1.9933826,7.65269,7.613843
2.2453766,1.9984362,7.6563153,7.616612
2.2467234,1.9997321,7.658373,7.618448
2.2409,1.992287,7.6519957,7.6133037
2.2469137,2.0006108,7.657329,7.6172566
2.2522726,2.0081038,7.6620607,7.6206336
2.2405438,1.9924153,7.6506214,7.611975
2.243998,1.9968065,7.654392,7.6149797
2.241375,1.9935375,7.651358,7.6125493
2.2525878,2.0078907,7.663502,7.622176
2.2450004,1.9976995,7.6562862,7.616687
2.2459626,1.9993032,7.656487,7.616647
2.250155,2.005043,7.660411,7.619522
2.2411876,1.9938623,7.650154,7.611404
2.2443547,1.9981122,7.6533256,7.6137967
2.2430174,1.9962915,7.6521764,7.612853
2.2423468,1.9949713,7.6521997,7.613069
2.2459452,2.0005352,7.6544714,7.6145077
2.2439713,1.997486,7.653155,7.6136894
2.2479877,2.003818,7.6554,7.6149545
2.2467475,2.0012147,7.6559153,7.61578
2.2427669,1.9966694,7.650475,7.6113605
2.2438977,1.9982653,7.6514897,7.612061
2.244104,1.9984112,7.6519485,7.612478
2.2405534,1.9943132,7.646787,7.608268
2.237158,1.9895574,7.644264,7.606484
2.2438142,1.9989198,7.6493483,7.6099553
2.2398603,1.9938225,7.6447825,7.606424
2.2409346,1.994939,7.6469374,7.6082907
2.2397895,1.9929329,7.647118,7.6087127
2.2419088,1.997079,7.6454268,7.606656
2.241008,1.9956964,7.6450176,7.6064653
2.2442732,2.0000863,7.6479087,7.6085143
2.2415478,1.9965427,7.6452303,7.6065702
2.2430644,1.9987451,7.646179,7.6070957
2.2432086,1.9985914,7.6470757,7.6079807
2.2392156,1.9949068,7.640041,7.602118
2.240873,1.9956958,7.6446223,7.606103
2.2402086,1.9954718,7.642631,7.604374
2.2347362,1.9896989,7.6347675,7.5980167
2.238903,1.9946517,7.6392984,7.6014724
2.2419143,1.9965626,7.647197,7.6082892
2.2422988,1.9966856,7.6486626,7.6096587
2.2444701,1.9988927,7.652538,7.612943
2.2439613,1.9984026,7.6515937,7.612188
2.239182,1.9927131,7.64519,7.6069717
2.2438142,1.9988121,7.6499405,7.6105375
2.2414436,1.9963816,7.6453943,7.6067
2.2373645,1.9927708,7.637891,7.600474
2.2417045,1.9965019,7.646248,7.607482
2.2385435,1.9924502,7.643154,7.605193
2.2397406,1.9956121,7.6404347,7.6024165
2.2376142,1.9913127,7.6421404,7.6044183
2.2459538,2.000208,7.655257,7.615331
2.243021,1.9968009,7.6515512,7.6123743
2.2471726,2.0011485,7.657591,7.6174083
2.2416124,1.9947203,7.6504803,7.6116433
2.2407541,1.9931891,7.650187,7.6116495
2.2423432,1.996507,7.649621,7.610632
2.2424939,1.995689,7.6516933,7.6127057
2.2402706,1.9938328,7.647437,7.608987
2.2422118,1.9963386,7.649531,7.6106043
2.238512,1.9915489,7.645645,7.607571
2.2447443,1.9994516,7.6527867,7.613193
2.2440178,1.9970795,7.6544147,7.614988
2.2470489,2.0010948,7.657565,7.6173525
2.243966,1.9968562,7.6548033,7.6154075
2.2452402,1.9985696,7.656039,7.6163864
2.2462258,2.00036,7.6562376,7.616246
2.2440934,1.9973099,7.654445,7.6150374
2.2453337,1.9989244,7.6558094,7.6160836
2.2393994,1.9913684,7.649363,7.611072
2.2434256,1.9969162,7.6531796,7.613937
2.2419758,1.9950088,7.6516886,7.612865
2.24318,1.9977304,7.6509185,7.611764
2.2428555,1.9959208,7.653075,7.6139283
2.2452927,1.9988335,7.65616,7.6164703
2.2430792,1.9966462,7.65271,7.6135774
2.2461014,1.999866,7.657026,7.617154
2.2442572,1.9973322,7.655313,7.6159577
2.244135,1.9975535,7.654652,7.615254
2.2395854,1.9918181,7.6494703,7.61127
2.2431097,1.9953622,7.6551223,7.6161046
2.2404175,1.991688,7.6526146,7.614243
2.2369547,1.9869945,7.649365,7.6117244
2.231031,1.9825287,7.639503,7.6026325
2.240098,1.9935248,7.649841,7.6111083
2.2446048,2.0000105,7.652491,7.6127095
2.2409263,1.9943212,7.6489873,7.61014
2.243113,1.9976718,7.649693,7.610379
2.2424893,1.9974227,7.6472225,7.6081734
2.237452,1.9902871,7.6436214,7.6057506
2.242836,1.9977403,7.648019,7.6088605
2.2395394,1.9944996,7.6422195,7.6040435
2.2430534,1.9979658,7.648464,7.609242
2.2404816,1.994529,7.645999,7.6074414
2.2403104,1.9955975,7.6426787,7.604305
2.2399466,1.9939556,7.645174,7.606708
2.242263,1.9969236,7.647689,7.6086745
2.2394416,1.9942623,7.6423903,7.6042113
2.23956,1.9945406,7.6422677,7.604043
2.2421184,1.9990451,7.6407046,7.602109
2.239373,1.9955487,7.638217,7.600318
2.2379825,1.9937209,7.637355,7.5997825
2.2372675,1.9942334,7.6315403,7.5944037
2.2413578,1.9979991,7.6403503,7.601956
2.2441273,2.0023031,7.640565,7.6016083
2.2469397,2.0057333,7.6439357,7.604187
2.2446249,2.0039477,7.637337,7.5984707
2.246106,2.0046022,7.643332,7.6038046
2.2453635,2.004918,7.638079,7.5990267
2.2383802,1.9951906,7.6342554,7.596773
2.2385087,1.9961878,7.6311703,7.5938606
2.2366984,1.9935288,7.6298094,7.5929236
2.2375238,1.9945693,7.629506,7.592446
2.2299778,1.9843438,7.6197653,7.584854
2.2405114,1.9984499,7.6274843,7.5898933
2.242107,2.0018792,7.623133,7.5854316
2.2409277,1.999671,7.6239605,7.586485
2.2331367,1.9893254,7.619408,7.5840335
2.2335217,1.9901716,7.6183763,7.583225
2.2268157,1.9810045,7.6112056,7.5786233
2.2277873,1.9822904,7.6122475,7.5792975
2.2331057,1.9898713,7.616095,7.581572
2.2310634,1.9868252,7.6157737,7.5815983
2.2354813,1.993144,7.6176996,7.582463
2.221446,1.9742341,7.607929,7.5767894
2.2283304,1.9832323,7.6111794,7.578421
2.231511,1.985865,7.622848,7.5871177
2.2396257,1.9976095,7.630118,7.592619
2.2407622,1.9990166,7.625993,7.5884514
2.2357464,1.9919089,7.6239552,7.5873966
2.2324657,1.9878112,7.6205235,7.5850477
2.237982,1.9952047,7.623948,7.5870285
2.2459815,2.006237,7.627895,7.5892067
2.2440531,2.0038564,7.626216,7.587907
2.2369077,1.9947617,7.6198244,7.583767
2.2403924,2.0003273,7.618868,7.582461
2.2352166,1.9928495,7.617256,7.5821877
2.2433698,2.0024676,7.628229,7.590108
2.2348752,1.9910815,7.621772,7.5856266
2.2365367,1.9933888,7.6225667,7.586012
2.2405353,1.9989549,7.6247435,7.587285
2.2367203,1.9944113,7.619985,7.5839405
2.2354858,1.9930618,7.6181993,7.5828595
2.2363722,1.9946258,7.6171575,7.581968
2.2308283,1.9866174,7.613387,7.5798736
2.2361038,1.9945197,7.614381,7.579857
2.234843,1.9926907,7.613248,7.579151
2.2311633,1.9873384,7.6120286,7.5787315
2.2275088,1.9820654,7.6108217,7.5783415
2.231911,1.9881963,7.61462,7.580689
2.2383819,1.9978533,7.6160364,7.580781
2.2345984,1.9922999,7.6146636,7.5803366
2.2338011,1.9915886,7.610545,7.5772285
2.2388008,1.9985529,7.6157537,7.5805073
2.2303813,1.9869989,7.608341,7.57599
2.2289472,1.9844152,7.609545,7.5771704
2.2375126,1.9967229,7.613522,7.5790415
2.233409,1.9909077,7.6108694,7.577569
2.2222211,1.9763559,7.6040177,7.573823
2.2334177,1.990899,7.6110187,7.577707
2.2351067,1.9931778,7.612585,7.578692
2.2284546,1.9843355,7.6074286,7.5756464
2.2292697,1.9849436,7.609501,7.5771313
2.2390792,1.9992828,7.611107,7.5769415
2.2315524,1.9888264,7.6078734,7.575506
2.2288716,1.9855202,7.605672,7.574187
2.2276382,1.9835026,7.6064796,7.57503
2.2220998,1.9743183,7.609699,7.5784883
2.2170057,1.968007,7.60851,7.578056
2.2345698,1.9926871,7.6208863,7.5847893
2.2414854,2.0011668,7.626728,7.5883684
2.2367413,1.994942,7.621192,7.5847545
2.2404969,2.0009193,7.617542,7.581555
2.2215574,1.9784014,7.597732,7.568552
2.2218785,1.9782983,7.598494,7.5691795
2.22121,1.9782542,7.5966406,7.5677214
2.2271717,1.985404,7.599157,7.5689993
2.220944,1.9781517,7.5958295,7.567133
2.221974,1.9794688,7.5961776,7.567298
2.2255752,1.9837313,7.598073,7.5683436
2.2287786,1.9881525,7.5988016,7.5683537
2.2220252,1.9788618,7.597574,7.5684724
2.2321773,1.9920399,7.601722,7.5702667
2.220603,1.9780298,7.59568,7.566977
2.2180495,1.9757285,7.5932107,7.565115
2.225316,1.9842278,7.596548,7.5670795
2.2195125,1.9777122,7.5932837,7.5651045
2.2179265,1.9755863,7.5929995,7.564984
2.2234726,1.9822062,7.5952096,7.566282
2.2216609,1.9791213,7.596208,7.567339
2.219241,1.9774089,7.5930853,7.564963
2.2266786,1.9866703,7.5954533,7.565999
2.2178402,1.9756417,7.5927873,7.564835
2.2314606,1.992207,7.598533,7.567758
2.2299447,1.9917259,7.595292,7.565244
2.2339244,1.9954839,7.599463,7.5680876
2.2278228,1.9879174,7.596299,7.5665073
2.221303,1.9809065,7.591234,7.563187
2.2236505,1.9825599,7.594649,7.565784
2.221912,1.9812232,7.5924416,7.5641594
2.2225516,1.9825368,7.5915008,7.5632195
2.2191486,1.9777,7.592111,7.564118
2.222997,1.9822652,7.5936403,7.5650196
2.224241,1.9835207,7.5945883,7.5656495
2.2222679,1.9820125,7.591954,7.5636225
2.2199664,1.9791881,7.591148,7.5632105
2.2242868,1.9842682,7.59338,7.564533
2.2198355,1.9796258,7.589682,7.561921
2.217432,1.9768418,7.5886016,7.5611863
2.2199118,1.9793913,7.590364,7.562527
2.2193007,1.9789832,7.589253,7.5615797
2.2176197,1.9765451,7.5897603,7.562191
2.22462,1.9821014,7.598984,7.5691566
2.228256,1.9867301,7.600695,7.570002
2.219619,1.9753007,7.598661,7.569564
2.2287395,1.9871508,7.601629,7.5706673
2.2247508,1.98218,7.5995016,7.569585
2.2206597,1.9768971,7.5985384,7.5693803
2.2226365,1.9800594,7.5973372,7.5681205
2.2274394,1.985693,7.599875,7.569516
2.2383184,1.9999293,7.6055384,7.572365
2.2186675,1.9741919,7.5982995,7.569348
2.2146125,1.9709464,7.5941668,7.566304
2.2367504,1.9963871,7.60977,7.5760274
2.2403111,2.0008504,7.614856,7.579519
2.2286513,1.9850245,7.6069217,7.575044
2.2235537,1.9776466,7.606243,7.575291
2.2200294,1.9734738,7.6043935,7.5741863
2.22445,1.9786575,7.6069474,7.575737
2.2282832,1.983605,7.6093717,7.5770383
2.2214606,1.9758328,7.6031203,7.573098
2.2197738,1.9731135,7.604478,7.574305
2.2253954,1.9806168,7.605855,7.574752
2.2199519,1.9742694,7.6016445,7.5721254
2.2223928,1.9751828,7.6095505,7.5779595
2.2286859,1.9832523,7.615464,7.5817657
2.2267518,1.9806931,7.6127477,7.5799108
2.2296402,1.9847322,7.6147013,7.581082
2.2295883,1.98465,7.6151943,7.581462
2.2231603,1.9761199,7.610131,7.5784225
2.2299137,1.9853538,7.613206,7.579895
2.2219322,1.9744126,7.610202,7.578613
2.2214487,1.9738837,7.6097836,7.5783725
2.2187045,1.9709936,7.606896,7.5764704
2.2204967,1.9729815,7.6081505,7.57724
2.2319837,1.9870187,7.6203465,7.585228
2.2278876,1.9813117,7.6187496,7.5845656
2.224894,1.9771786,7.616365,7.5830536
2.2277317,1.9807858,7.619903,7.5855465
2.233512,1.9892181,7.62061,7.5852175
2.2308385,1.9854286,7.619856,7.5850954
2.228825,1.982333,7.6201677,7.585617
2.2257185,1.9780214,7.6256957,7.591095
2.2269676,1.9800223,7.6275163,7.5925694
2.219798,1.9696283,7.618809,7.585752
2.2358954,1.992992,7.6299205,7.592379
2.234152,1.9895767,7.634256,7.596959
2.232648,1.9878591,7.6309366,7.594278
2.2233095,1.9752034,7.615215,7.5820885
2.2245884,1.9777708,7.6116023,7.579128
2.2262704,1.9798617,7.61359,7.580464
2.2200594,1.9722275,7.609074,7.577675
2.2240412,1.9771231,7.6110206,7.578738
2.2188249,1.9709874,7.6079154,7.576938
2.2192934,1.9714311,7.608492,7.577295
2.221027,1.9732245,7.6100526,7.5782976
2.2235787,1.9764553,7.6111617,7.5789084
2.224525,1.9773024,7.613491,7.580563
2.2277973,1.9819927,7.6149154,7.5813365
2.2309139,1.9864067,7.6177983,7.5831084
2.2239387,1.9770517,7.6109705,7.5787635
2.2222598,1.9749141,7.6100273,7.578236
2.2288628,1.9835069,7.615585,7.581727
2.2256925,1.9792444,7.612337,7.5795794
2.2295706,1.9846368,7.614836,7.5810623
2.222027,1.9744582,7.6104436,7.5785317
2.2271054,1.9812329,7.6129565,7.5799246
2.221472,1.9737688,7.610432,7.578657
2.227733,1.9817388,7.616245,7.582324
2.2259235,1.9795833,7.612497,7.5797076
2.2230148,1.9756943,7.6112113,7.579038
2.2288349,1.9836209,7.614294,7.5807543
2.225333,1.9785727,7.6128535,7.580007
2.2230663,1.9761895,7.609352,7.577671
2.2200649,1.9727129,7.607466,7.5765066
2.2192626,1.9721235,7.6059065,7.5754147
2.223184,1.9763471,7.6094728,7.577751
2.2194936,1.9723681,7.6059723,7.575425
2.2197464,1.972803,7.6058106,7.575329
2.219566,1.9725357,7.6058946,7.5753965
2.2239718,1.9772569,7.610317,7.578358
2.2200954,1.9730324,7.6066823,7.575969
2.2173512,1.9701322,7.605231,7.5750484
2.2237465,1.9769032,7.610501,7.578502
2.2161086,1.9683306,7.6058965,7.5756836
2.2157836,1.9679064,7.6059723,7.575769
2.2141461,1.9662209,7.6050296,7.5751224
2.2146165,1.9665402,7.6055107,7.5754766
2.2148259,1.9672816,7.6040144,7.574337
2.2146285,1.9671494,7.603786,7.574178
2.2151678,1.9674419,7.604712,7.5748606
2.2166908,1.9702553,7.602235,7.572777
2.2151024,1.967928,7.6029196,7.573492
2.2123451,1.9648275,7.6030445,7.5736833
2.2112901,1.9646425,7.60064,7.571898
2.2127876,1.9658309,7.601652,7.5726013
2.2149827,1.9677577,7.602782,7.573444
2.21553,1.9689769,7.601393,7.5722604
2.2117233,1.9652017,7.599965,7.5713935
2.2312095,1.98586,7.620813,7.5855184
2.2361186,1.9916198,7.634806,7.5977206
2.2342465,1.9894159,7.6322613,7.595628
2.2293715,1.9826542,7.629611,7.593848
2.2348027,1.9907057,7.6300745,7.5934906
2.2350166,1.9901855,7.6338525,7.5970016
2.2285001,1.9817461,7.621199,7.586292
2.2313836,1.9855874,7.623326,7.5875793
2.2367017,1.9930022,7.626132,7.5893087
2.2345812,1.990066,7.6255255,7.589184
2.2315202,1.9858928,7.6223927,7.586768
2.2358665,1.9918727,7.6266665,7.59003
2.2366753,1.9901114,7.6419573,7.6041946
2.2406778,1.9945704,7.6482787,7.6093535
2.2412496,1.9951692,7.64926,7.6101584
2.2397552,1.9930587,7.648013,7.6093
2.2403662,1.9938357,7.6487164,7.6099257
2.2312539,1.9832909,7.6365104,7.6001053
2.2378988,1.9918731,7.6428423,7.6048694
2.2337844,1.9843081,7.643781,7.606657
2.2353086,1.9863796,7.645395,7.607878
2.2315617,1.9813772,7.641713,7.604942
2.2313766,1.985054,7.634134,7.5971427
2.2330852,1.9847817,7.6420007,7.6045523
2.2386339,1.9935468,7.6431303,7.604257
2.2385955,1.992085,7.645351,7.6068597
2.239291,1.9940963,7.641578,7.6032224
2.2362769,1.9892792,7.641385,7.603648
2.2345936,1.9878747,7.638234,7.6010327
2.2374566,1.9918671,7.639802,7.60196
2.2379014,1.993761,7.635849,7.5981627
2.2352576,1.9901823,7.6343603,7.5973063
2.237329,1.9925733,7.6368885,7.599297
2.2351303,1.9902112,7.6336026,7.5966005
2.2392435,1.9923011,7.6465845,7.6080275
2.2418375,1.9955995,7.6495333,7.6102586
2.24118,1.9955052,7.6467705,7.6078
2.2442055,1.9990376,7.6512027,7.611329
2.2418666,1.9963003,7.6478386,7.608677
2.2431226,1.9982159,7.648245,7.6087503
2.237627,1.9909309,7.6431093,7.60501
2.2380807,1.9913816,7.6439233,7.6057186
2.239487,1.9940709,7.64297,7.6045065
2.2386293,1.9932386,7.6413927,7.603203
2.2368393,1.9907871,7.6402087,7.6024485
2.2446172,1.9993278,7.652337,7.6123486
2.2409613,1.9944661,7.6486197,7.609516
2.2435114,1.99784,7.6512165,7.611511
2.240825,1.9948143,7.64716,7.6081963
2.234912,1.9872472,7.641115,7.603628
2.2349188,1.9881519,7.6389623,7.601609
2.2385454,1.9926538,7.6425834,7.60434
2.2376041,1.9915191,7.641617,7.603614
2.2368643,1.9901091,7.641823,7.603992
2.2410798,1.9957165,7.645705,7.6067996
2.2378857,1.9927814,7.6390586,7.601174
2.2436469,1.9993373,7.647576,7.6080394
2.2391973,1.9926568,7.6458025,7.6071987
2.2368603,1.990707,7.6407027,7.6028647
2.2419257,1.9964736,7.647796,7.608569
2.2382631,1.9920768,7.642986,7.6047683
2.2437687,2.0000498,7.645341,7.6060333
2.2360358,1.989271,7.6407614,7.6031127
2.2377944,1.9914091,7.6426334,7.604563
2.2368233,1.9901123,7.641945,7.604059
2.2347558,1.9886068,7.6371145,7.59996
2.2355762,1.9917088,7.630336,7.593545
2.2382212,1.9944296,7.6355243,7.5978794
2.2442536,2.0021956,7.6412377,7.601922
2.2466695,2.0053523,7.6434755,7.6034827
2.2504776,2.0110478,7.645135,7.6040664
2.2437057,2.0024989,7.6370134,7.5980535
2.242531,2.0007231,7.6371846,7.598526
2.2425013,2.0014193,7.630511,7.5922074
2.2465928,2.0073547,7.636077,7.596349
2.2388148,1.996189,7.6329746,7.595229
2.242059,2.000974,7.6334977,7.5951214
2.2411075,1.9989039,7.6358767,7.597523
2.2429287,2.002208,7.633552,7.5949388
2.2414262,1.9998919,7.633888,7.5954947
2.2406247,1.9983355,7.627831,7.5901027
2.2350035,1.991019,7.6232014,7.586764
2.2468915,2.0076113,7.6281905,7.588858
2.235126,1.9914101,7.6225214,7.5861497
2.242111,2.0008945,7.6264057,7.5882826
2.2400684,1.997729,7.626476,7.588755
2.2370582,1.9941988,7.6234493,7.58659
2.2466025,2.0068645,7.628939,7.589783
2.2495558,2.007034,7.655034,7.6138573
2.2501798,2.0083082,7.6542044,7.6129045
2.2503612,2.0080674,7.656048,7.614671
2.2466073,2.0031364,7.651915,7.6114697
2.242978,1.9966799,7.652322,7.612656
2.2420077,1.996071,7.650242,7.610744
2.2482998,2.0054562,7.6537085,7.6128263
2.2390895,1.9920803,7.647529,7.608837
2.2410295,1.9954623,7.6477413,7.608594
2.243431,1.9999316,7.6454616,7.6061363
2.2481375,2.005677,7.652402,7.6115937
2.2483869,2.0034652,7.6585298,7.617695
2.2479513,2.0025885,7.658868,7.618258
2.2465487,2.0006325,7.6576433,7.6173735
2.2476172,2.0020103,7.6587877,7.6182785
2.2482417,2.0030985,7.6590495,7.6183324
2.244258,1.9979727,7.654913,7.6150837
2.2425885,1.9957033,7.6532974,7.6138477
2.2414203,1.9935656,7.65307,7.614096
2.2391357,1.9903679,7.651021,7.6125593
2.240142,1.9961567,7.6420684,7.602883
2.2387183,1.9937321,7.6437154,7.6048207
2.2453656,2.0026693,7.6492686,7.608798
2.2438853,1.998354,7.6524334,7.6125503
2.248761,2.004381,7.657074,7.6159735
2.2481751,2.003144,7.65748,7.6166296
2.2437718,1.9971229,7.6535125,7.6137786
2.2430391,1.996766,7.6517096,7.6120243
2.2441897,1.997893,7.6534653,7.613569
2.2407553,1.9936168,7.649565,7.6104345
2.2444894,1.998889,7.652696,7.6126714
2.2459955,2.0017192,7.6521487,7.6117682
2.246103,2.0020819,7.651552,7.6111903
2.2455986,1.9994932,7.655465,7.6152844
2.2445526,1.9980687,7.6545224,7.614617
2.2451696,1.9993026,7.6542892,7.614094
2.2487853,2.0038266,7.6584096,7.6173882
2.2445583,1.9983008,7.6541686,7.6141396
2.245607,1.9999363,7.654606,7.614324
2.2451937,1.9991053,7.6547647,7.6146774
2.2470362,2.002764,7.654002,7.6133566
2.2479763,2.0037405,7.655542,7.6146417
2.2489717,2.0048094,7.657106,7.615952
2.2449884,1.999008,7.6543827,7.6142306
2.2491136,2.0044925,7.6583357,7.6171904
