TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.381000,1.402075,1.353109,1.390032,1.237700,1.242180,1.233734,1.242479,7.640000,7.673724,7.545238,7.637341
1.395000,1.396689,1.359957,1.384691,1.248200,1.242284,1.242053,1.242584,7.650000,7.654277,7.546190,7.617988
1.396000,1.405302,1.350072,1.393231,1.245800,1.240704,1.240127,1.241004,7.650000,7.654274,7.547143,7.617994
1.396000,1.391301,1.358410,1.379351,1.254000,1.237965,1.242505,1.238266,7.650000,7.663982,7.548095,7.627674
1.394003,1.411762,1.361711,1.399637,1.254057,1.241018,1.237392,1.241319,7.649687,7.663969,7.549047,7.627675
1.393964,1.413917,1.365014,1.401774,1.247879,1.242388,1.242724,1.242689,7.647979,7.654242,7.550000,7.618000
1.391653,1.404226,1.367000,1.392166,1.249323,1.239441,1.238500,1.239741,7.642359,7.663967,7.550000,7.627680
1.384648,1.404226,1.362000,1.392166,1.249711,1.241125,1.238200,1.241426,7.638241,7.663962,7.550000,7.627677
1.384943,1.407457,1.354000,1.395370,1.244996,1.246495,1.244900,1.246796,7.636004,7.663966,7.550000,7.627677
1.380738,1.404226,1.351000,1.392166,1.248040,1.237546,1.241200,1.237846,7.635119,7.654238,7.550000,7.617997
1.374396,1.409611,1.354000,1.397505,1.245453,1.248917,1.238200,1.249219,7.638952,7.663971,7.550000,7.627678
1.373000,1.403150,1.353466,1.391098,1.238300,1.243127,1.235676,1.243427,7.630000,7.654251,7.551429,7.617999
1.383000,1.394534,1.353809,1.382556,1.248600,1.239968,1.238781,1.240268,7.640000,7.663971,7.552857,7.627676
1.386000,1.398840,1.354103,1.386825,1.248500,1.238809,1.242243,1.239109,7.630000,7.654231,7.554286,7.617994
1.388000,1.408532,1.356818,1.396435,1.253400,1.242599,1.240757,1.242900,7.630000,7.654222,7.555714,7.617993
1.396000,1.405303,1.358813,1.393234,1.242600,1.246495,1.243297,1.246796,7.640000,7.654222,7.557143,7.617992
1.399327,1.400995,1.362187,1.388963,1.248156,1.240810,1.240378,1.241110,7.636500,7.654222,7.558571,7.617991
1.390452,1.410686,1.364182,1.398572,1.250619,1.241968,1.241890,1.242268,7.637000,7.644495,7.560000,7.608311
1.384513,1.393455,1.366000,1.381491,1.243111,1.243019,1.245000,1.243321,7.637500,7.644483,7.560000,7.608307
1.385152,1.403145,1.362000,1.391098,1.246884,1.233648,1.239200,1.233948,7.638000,7.644461,7.560000,7.608304
1.385350,1.400992,1.360000,1.388964,1.246335,1.246387,1.239600,1.246689,7.638500,7.644450,7.560000,7.608304
1.385804,1.411762,1.355000,1.399640,1.240251,1.237439,1.243500,1.237739,7.639000,7.644447,7.560000,7.608304
1.380640,1.393454,1.355000,1.381491,1.246007,1.240596,1.243400,1.240898,7.639500,7.634713,7.560000,7.598621
1.377000,1.397761,1.357131,1.385761,1.244400,1.243438,1.243701,1.243741,7.640000,7.644432,7.559864,7.608300
1.381000,1.391301,1.357972,1.379355,1.242600,1.247439,1.243116,1.247742,7.640000,7.644432,7.559728,7.608298
1.391000,1.412839,1.361233,1.400708,1.238600,1.245651,1.240504,1.245953,7.640000,7.634721,7.559592,7.598621
1.386000,1.403148,1.363751,1.391099,1.247700,1.246179,1.246311,1.246480,7.640000,7.634739,7.559456,7.598622
1.392000,1.417147,1.363200,1.404978,1.245700,1.241125,1.241713,1.241426,7.640000,7.625028,7.559319,7.588944
1.392393,1.405301,1.365224,1.393234,1.245694,1.244494,1.244330,1.244795,7.640000,7.634758,7.559184,7.598623
1.393396,1.405300,1.365931,1.393232,1.250256,1.244072,1.240242,1.244373,7.640000,7.625035,7.560000,7.588943
1.386547,1.405300,1.371000,1.393231,1.246020,1.242388,1.239700,1.242688,7.640000,7.625033,7.560000,7.588942
1.387298,1.400991,1.368000,1.388959,1.241943,1.239755,1.247500,1.240055,7.640000,7.615298,7.560000,7.579260
1.377071,1.390222,1.358000,1.378282,1.241201,1.247018,1.235100,1.247321,7.640000,7.625012,7.570000,7.588936
1.375247,1.396683,1.358000,1.384687,1.242821,1.245544,1.241300,1.245846,7.640000,7.615275,7.560000,7.579250
1.369446,1.400990,1.356000,1.388958,1.239358,1.246492,1.238700,1.246794,7.640000,7.605544,7.570000,7.569566
1.365000,1.399913,1.359025,1.387890,1.242000,1.244491,1.237513,1.244793,7.640000,7.605538,7.570953,7.569560
1.386000,1.409605,1.354744,1.397499,1.241200,1.246387,1.246176,1.246689,7.640000,7.595812,7.566206,7.559878
1.394000,1.392375,1.356714,1.380416,1.259000,1.248176,1.242288,1.248479,7.640000,7.595809,7.567240,7.559874
1.394000,1.407451,1.356654,1.395366,1.247900,1.243122,1.246003,1.243424,7.640000,7.654154,7.579416,7.617942
1.397000,1.399914,1.358119,1.387896,1.249500,1.245648,1.243596,1.245951,7.640000,7.663866,7.576515,7.627610
1.398006,1.399914,1.358428,1.387898,1.247812,1.240173,1.247559,1.240475,7.639250,7.663848,7.583557,7.627602
1.394220,1.393453,1.361632,1.381492,1.250242,1.242699,1.250249,1.243002,7.638500,7.654109,7.580000,7.617919
1.395385,1.405299,1.361000,1.393237,1.251799,1.241753,1.246200,1.242055,7.637750,7.663833,7.580000,7.627601
1.389221,1.390224,1.354000,1.378290,1.245489,1.242911,1.253300,1.243213,7.637000,7.663834,7.580000,7.627604
1.384179,1.409608,1.359000,1.397509,1.241343,1.245123,1.247400,1.245425,7.636250,7.654118,7.580000,7.617929
1.388207,1.412840,1.357000,1.400712,1.241428,1.239860,1.243800,1.240161,7.635500,7.654132,7.580000,7.617937
1.375308,1.400994,1.357000,1.388967,1.241890,1.240808,1.242600,1.241108,7.634750,7.644419,7.570000,7.608266
1.372000,1.404225,1.357898,1.392169,1.241100,1.243545,1.241531,1.243847,7.640000,7.644430,7.571707,7.608274
1.389000,1.407455,1.356155,1.395371,1.241100,1.242703,1.243825,1.243004,7.630000,7.644445,7.572646,7.608283
1.388000,1.403147,1.361093,1.391099,1.240800,1.231438,1.240675,1.231737,7.630000,7.663895,7.571812,7.627644
1.391000,1.400993,1.364049,1.388965,1.245800,1.242386,1.245279,1.242688,7.640000,7.673616,7.568483,7.637325
1.401000,1.405301,1.366471,1.393236,1.239500,1.238702,1.237515,1.239002,7.640000,7.673614,7.574723,7.637325
1.404948,1.393455,1.362609,1.381492,1.240749,1.235859,1.243308,1.236159,7.639122,7.673604,7.572161,7.637324
1.395619,1.406379,1.365394,1.394305,1.243749,1.243124,1.237374,1.243425,7.630116,7.673605,7.570000,7.637327
1.393495,1.395611,1.368000,1.383629,1.239925,1.244493,1.241900,1.244795,7.631310,7.673614,7.570000,7.637330
1.392551,1.397766,1.361000,1.385763,1.239398,1.245337,1.237200,1.245638,7.629337,7.673626,7.560000,7.637332
1.393723,1.397766,1.356000,1.385764,1.243034,1.245969,1.238500,1.246270,7.637811,7.663913,7.560000,7.627656
1.386302,1.400997,1.349000,1.388967,1.243262,1.245864,1.245500,1.246165,7.633287,7.663921,7.560000,7.627658
1.377812,1.406381,1.351000,1.394304,1.247914,1.242705,1.240100,1.243006,7.630534,7.654201,7.560000,7.617980
1.371000,1.404226,1.348473,1.392167,1.244900,1.233756,1.240523,1.234055,7.630000,7.654194,7.561398,7.617979
1.386000,1.399917,1.354441,1.387898,1.250700,1.238808,1.241601,1.239109,7.630000,7.673627,7.555670,7.637334
1.387000,1.406380,1.352322,1.394307,1.237800,1.243967,1.237715,1.244269,7.620000,7.683338,7.564078,7.647009
1.393000,1.389151,1.356082,1.377225,1.253600,1.254496,1.240280,1.254799,7.620000,7.673613,7.562123,7.637329
1.393000,1.407460,1.353335,1.395374,1.242000,1.246602,1.242352,1.246902,7.620000,7.673630,7.567314,7.637331
1.389175,1.399922,1.356449,1.387899,1.245034,1.242918,1.239226,1.243217,7.615221,7.673648,7.563187,7.637337
1.388355,1.398844,1.359446,1.386829,1.248221,1.241654,1.237329,1.241953,7.606882,7.663932,7.570000,7.627663
1.392073,1.394535,1.358000,1.382557,1.243245,1.238074,1.240400,1.238373,7.601221,7.673653,7.560000,7.637343
1.387642,1.405304,1.360000,1.393233,1.243146,1.242180,1.234500,1.242480,7.600235,7.663921,7.560000,7.627666
1.377720,1.409612,1.359000,1.397503,1.244325,1.239022,1.235200,1.239321,7.587183,7.663915,7.570000,7.627671
1.380469,1.398844,1.357000,1.386825,1.244545,1.238497,1.232600,1.238795,7.587466,7.654176,7.570000,7.617996
1.379316,1.407460,1.353000,1.395370,1.246394,1.241129,1.243000,1.241428,7.580000,7.654178,7.560000,7.617998
1.365000,1.404229,1.355345,1.392168,1.244200,1.238917,1.235676,1.239215,7.580000,7.683360,7.563750,7.647029
1.380000,1.397766,1.358596,1.385759,1.245000,1.245126,1.244872,1.245427,7.570000,7.673632,7.563214,7.637336
1.389000,1.397764,1.357784,1.385756,1.244500,1.237229,1.236364,1.237528,7.570000,7.673621,7.562678,7.637327
1.392000,1.405302,1.358679,1.393230,1.241000,1.242915,1.232756,1.243215,7.560000,7.663895,7.562143,7.627644
1.389000,1.398841,1.361418,1.386826,1.237600,1.243547,1.238762,1.243847,7.560000,7.673626,7.561607,7.637327
1.392656,1.394533,1.357339,1.382555,1.239808,1.237230,1.239656,1.237529,7.556423,7.663901,7.561071,7.627652
1.384118,1.398841,1.361275,1.386827,1.238354,1.243441,1.244001,1.243742,7.554229,7.663899,7.560536,7.627656
1.390817,1.412841,1.369000,1.400710,1.239402,1.247442,1.238100,1.247744,7.550801,7.663908,7.560000,7.627663
1.383521,1.397764,1.354000,1.385762,1.236820,1.235440,1.244800,1.235739,7.548518,7.654184,7.560000,7.617989
1.381741,1.399918,1.353000,1.387897,1.238921,1.247126,1.242900,1.247428,7.546198,7.654192,7.560000,7.617998
1.370424,1.399918,1.356000,1.387896,1.238561,1.239020,1.238000,1.239320,7.545351,7.654199,7.560000,7.618003
1.373240,1.406381,1.360000,1.394304,1.237454,1.248917,1.235800,1.249219,7.540000,7.673664,7.560000,7.637366
1.365000,1.402073,1.353910,1.390033,1.239000,1.235440,1.237182,1.235739,7.540000,7.673667,7.562245,7.637366
1.376000,1.405303,1.356264,1.393236,1.240100,1.239651,1.238836,1.239952,7.540000,7.663939,7.564490,7.627690
1.388000,1.398842,1.357887,1.386832,1.242600,1.247968,1.236865,1.248271,7.540000,7.663939,7.566735,7.627692
1.395000,1.398840,1.362114,1.386831,1.248300,1.231438,1.235981,1.231737,7.540000,7.654199,7.568980,7.618010
1.390000,1.393455,1.361386,1.381494,1.253300,1.241543,1.238501,1.241845,7.530000,7.654179,7.571225,7.618007
1.389851,1.405300,1.360288,1.393238,1.252604,1.236700,1.235696,1.237001,7.534908,7.654166,7.573469,7.618004
1.391978,1.397762,1.369266,1.385764,1.250698,1.239016,1.235160,1.239318,7.530704,7.654160,7.580000,7.618003
1.395105,1.404224,1.368000,1.392171,1.247088,1.239543,1.236500,1.239845,7.532425,7.654160,7.570000,7.618002
1.386657,1.391301,1.361000,1.379360,1.250199,1.239858,1.234600,1.240160,7.522157,7.654156,7.580000,7.618000
1.379771,1.407455,1.356000,1.395375,1.246375,1.249019,1.236600,1.249322,7.526608,7.644439,7.570000,7.608322
1.381759,1.397764,1.357000,1.385766,1.246131,1.245545,1.238500,1.245847,7.523436,7.654176,7.570000,7.618000
1.373180,1.397763,1.357000,1.385765,1.246683,1.239964,1.241500,1.240266,7.528814,7.644453,7.580000,7.608317
1.374000,1.397761,1.355474,1.385764,1.242700,1.240385,1.239642,1.240687,7.520000,7.644444,7.577899,7.608313
1.390000,1.393453,1.350772,1.381494,1.245900,1.243648,1.241642,1.243951,7.520000,7.644433,7.580825,7.608309
1.392000,1.393453,1.356600,1.381493,1.244900,1.242910,1.239682,1.243213,7.520000,7.634697,7.581491,7.598626
1.395000,1.395606,1.359645,1.383627,1.249600,1.238172,1.242065,1.238474,7.510000,7.634686,7.580969,7.598623
1.391000,1.398836,1.356219,1.386831,1.246400,1.242910,1.244615,1.243213,7.510000,7.634680,7.585608,7.598620
1.391173,1.408529,1.362122,1.396439,1.250917,1.243437,1.245447,1.243740,7.507500,7.624961,7.584789,7.588941
1.390873,1.394530,1.363839,1.382560,1.251524,1.240595,1.242912,1.240897,7.505000,7.634689,7.590000,7.598619
1.388157,1.400991,1.368000,1.388965,1.247159,1.242595,1.239600,1.242898,7.502500,7.634690,7.590000,7.598618
1.385874,1.397760,1.363000,1.385762,1.246917,1.243016,1.247100,1.243319,7.500000,7.624965,7.580000,7.588935
1.391989,1.397760,1.357000,1.385762,1.246480,1.243226,1.247300,1.243529,7.497500,7.624962,7.590000,7.588933
1.383248,1.402067,1.348000,1.390034,1.247564,1.244805,1.240400,1.245109,7.495000,7.624961,7.590000,7.588931
1.383123,1.404221,1.361000,1.392169,1.248493,1.241436,1.236500,1.241739,7.492500,7.624959,7.590000,7.588931
1.380289,1.402067,1.347475,1.390034,1.248736,1.240594,1.237539,1.240896,7.490000,7.624954,7.582563,7.588928
1.379000,1.404221,1.352691,1.392170,1.245700,1.244489,1.240984,1.244793,7.490000,7.624952,7.586343,7.588929
1.389000,1.396682,1.368557,1.384696,1.254500,1.240488,1.239414,1.240791,7.490000,7.615221,7.589574,7.579247
1.387000,1.398835,1.355158,1.386832,1.241300,1.240066,1.243667,1.240369,7.490000,7.624937,7.580412,7.588925
1.394000,1.394528,1.362529,1.382561,1.250500,1.245540,1.242563,1.245845,7.490000,7.615204,7.574673,7.579244
1.392208,1.397757,1.361281,1.385763,1.251426,1.233433,1.237458,1.233734,7.489167,7.615191,7.579929,7.579241
1.390547,1.393449,1.366403,1.381493,1.248105,1.239011,1.242305,1.239315,7.488333,7.615172,7.580000,7.579235
1.390342,1.398833,1.367000,1.386833,1.243761,1.235852,1.243500,1.236155,7.487500,7.634604,7.580000,7.598587
1.386285,1.391296,1.356000,1.379362,1.247756,1.241642,1.237500,1.241947,7.486667,7.634589,7.580000,7.598581
1.385456,1.394527,1.356000,1.382566,1.244352,1.240484,1.240000,1.240789,7.485833,7.644308,7.570000,7.608258
1.388615,1.405296,1.350000,1.393243,1.247590,1.238274,1.242200,1.238578,7.485000,7.644309,7.580000,7.608257
1.383522,1.393451,1.356000,1.381499,1.245793,1.234800,1.238800,1.235103,7.484167,7.634579,7.580000,7.598576
1.380966,1.396682,1.350000,1.384702,1.240370,1.241748,1.239683,1.242053,7.480000,7.634578,7.576667,7.598575
1.379000,1.398835,1.351100,1.386837,1.242600,1.238801,1.237757,1.239105,7.490000,7.624855,7.575714,7.588897
1.387000,1.402066,1.351822,1.390039,1.246000,1.234590,1.235555,1.234892,7.490000,7.615130,7.574762,7.579221
1.394000,1.398835,1.352195,1.386837,1.242700,1.240591,1.239159,1.240895,7.500000,7.624859,7.573810,7.588904
1.397000,1.396681,1.355339,1.384701,1.249100,1.237327,1.237019,1.237630,7.500000,7.624859,7.572857,7.588906
1.393000,1.404219,1.358223,1.392174,1.247300,1.237222,1.238415,1.237525,7.500000,7.615133,7.571905,7.579226
1.397594,1.394527,1.361187,1.382565,1.245870,1.236274,1.239191,1.236577,7.498314,7.624855,7.570952,7.588905
1.392938,1.408527,1.363000,1.396446,1.243226,1.237853,1.237400,1.238157,7.504321,7.654029,7.570000,7.617941
1.388775,1.403143,1.355000,1.391109,1.248580,1.236380,1.235300,1.236683,7.508739,7.644301,7.570000,7.608258
1.390640,1.394529,1.360000,1.382568,1.247012,1.245961,1.234900,1.246266,7.500804,7.654030,7.570000,7.617936
1.393478,1.394529,1.358000,1.382568,1.246840,1.234906,1.229600,1.235209,7.500520,7.644303,7.570000,7.608254
1.386846,1.391298,1.357000,1.379364,1.245067,1.237959,1.233200,1.238262,7.505461,7.644296,7.570000,7.608254
1.388682,1.399913,1.354836,1.387905,1.246605,1.238170,1.228875,1.238473,7.510000,7.634567,7.571429,7.598574
