"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/08/15 00:00,2.72,2.41,2.2121420292428624,1.91,8.88,7.9,7.677278911564626,7.63,242.490005,244.199997,247.4727258968276,248.600006,6.2,5.168081198541977,5.16,7.5,7.3854576962065215,7.45,1.011,1.104675402451762,1.1,1.011,1.1081543318966125,1.1,50
2025/08/15 00:00,2.73,2.42,2.211570373616367,1.91,8.88,7.9,7.675918367346939,7.63,242.25,244.440002,247.85289542060272,248.600006,6.18,5.239288640635794,5.11,7.5,7.388836878328812,7.44,1.016,1.1076227282676394,1.089,1.016,1.1052655805597649,1.089,55
2025/08/15 00:00,2.74,2.42,2.21231292868057,1.91,8.88,7.9,7.674557823129252,7.64,242.490005,244.440002,247.7518282730916,248.600006,6.21,5.143921936321397,5.02,7.5,7.392916540133316,7.43,1.014,1.0988870339451575,1.08,1.014,1.1000668530257538,1.08,60
2025/08/15 00:00,2.75,2.42,2.212186293732161,1.91,8.86,7.9,7.673197278911565,7.63,242.490005,244.440002,247.92920947318316,248.839996,6.21,5.169535148758696,5.02,7.5,7.402650043158171,7.42,1.007,1.0947567541334118,1.078,1.007,1.1059571364563066,1.078,65
2025/08/15 00:00,2.74,2.41,2.2134560121038493,1.91,8.86,7.89,7.671836734693878,7.64,242.490005,244.440002,248.07373486807649,248.600006,6.19,5.106751259085877,5.02,7.5,7.406295910330944,7.42,1.013,1.1002651742287306,1.084,1.013,1.1009530063276316,1.084,70
2025/08/15 00:00,2.74,2.42,2.22,1.90975,8.86,7.89,7.67,7.631255706259903,242.740005,244.929993,248.1269344164417,248.70706372496252,6.13,5.05,4.996232615845432,7.49,7.41,7.424996458573233,1.003,1.094,1.0816515882624314,1.003,1.094,1.0833658171348175,75
2025/08/15 00:00,2.75,2.41,2.21,1.9095,8.85,7.88,7.67,7.6304969409184755,242.490005,244.690002,248.110001,248.83100623089865,6.21,5.13,5.077984803037294,7.49,7.41,7.4358832568330495,1.013,1.098,1.0817056429548575,1.013,1.098,1.08288645285169,80
2025/08/15 00:00,2.74,2.42,2.21,1.90925,8.85,7.89,7.67,7.637139645519909,242.25,244.199997,248.350006,249.0438440606671,6.2,5.22,5.059403996984378,7.48,7.4,7.417128285255504,1.013,1.109,1.0883935078866234,1.013,1.109,1.0849445896391263,85
2025/08/15 00:00,2.72,2.42,2.21,1.909,8.85,7.88,7.68,7.643076207240063,242.25,244.440002,248.839996,249.1704909007599,6.18,5.23,5.109789312312547,7.48,7.39,7.443343034466578,1.013,1.11,1.0890299145392626,1.013,1.11,1.0886283318182663,90
2025/08/15 00:00,2.73,2.43,2.21,1.90875,8.84,7.91,7.68,7.641792349595926,242.25,244.440002,248.600006,249.17554494422376,6.16,5.2,5.162888201125795,7.48,7.39,7.447224694321765,1.012,1.116,1.0944501355978855,1.012,1.116,1.0963891085021864,95
2025/08/15 00:00,2.7,2.42,2.21,1.9085,8.84,7.9,7.67,7.639106215514287,242.25,244.199997,248.839996,249.3668600799161,6.18,5.25,5.223476082836545,7.49,7.38,7.434897944933344,1.014,1.111,1.0979174214168266,1.014,1.111,1.092150126218491,100
2025/08/15 00:00,2.73,2.43,2.2076994849638374,1.90825,8.83,7.91,7.676734693877552,7.64,242.0,244.440002,249.0129847805888,249.61028769865027,6.18,5.25284479545074,5.24,7.49,7.390668176874954,7.42,1.007,1.1137291972447116,1.104,1.007,1.1115908189174375,1.104,105
2025/08/15 00:00,2.73,2.43,2.2073260342413192,1.91,8.83,7.9,7.677278911564626,7.64,242.490005,244.199997,248.98382501568625,249.820007,6.2,5.223241743458526,5.17,7.48,7.395676259805447,7.46,1.011,1.11448927835913,1.094,1.011,1.1154150443233983,1.094,110
2025/08/15 00:00,2.72,2.42,2.1977601357909773,1.91,8.83,7.9,7.677823129251701,7.64,242.25,244.199997,249.1230502071718,249.330002,6.13,5.208281063848885,5.11,7.49,7.401520455978714,7.46,1.008,1.1118367456011096,1.086,1.008,1.106791654932087,1.086,115
2025/08/15 00:00,2.72,2.42,2.199553546054038,1.9,8.82,7.89,7.678367346938775,7.64,242.0,243.960007,249.180042467255,249.570007,6.19,5.1653098218306726,5.07,7.48,7.406205827558399,7.45,1.014,1.0980347888778728,1.085,1.014,1.1053334617218402,1.085,120
2025/08/15 00:00,2.72,2.42,2.196320713409003,1.91,8.82,7.89,7.67891156462585,7.63,242.490005,244.690002,249.1417250913371,249.570007,6.2,5.129866435824436,5.04,7.48,7.418966395526451,7.44,1.014,1.102035085226022,1.084,1.014,1.1028051323087402,1.084,125
2025/08/15 00:00,2.72,2.43,2.1954064730853142,1.91,8.81,7.89,7.679455782312925,7.64,242.25,244.199997,249.26201368821225,249.570007,6.18,5.093799532343208,5.04,7.48,7.424375330875067,7.43,1.01,1.100132018838332,1.083,1.01,1.100981564840817,1.083,130
2025/08/15 00:00,2.72,2.42,2.2,1.912540460402952,8.81,7.89,7.68,7.637535706187124,242.0,244.440002,249.20335288395717,249.7406995958765,6.22,5.07,5.059350856567955,7.48,7.43,7.437016294171278,1.014,1.092,1.0786380887482605,1.014,1.092,1.0812694388584168,135
2025/08/15 00:00,2.73,2.42,2.2,1.913800698596206,8.8,7.88,7.68,7.6349183318127265,242.490005,244.440002,249.330002,249.4759037607461,6.18,5.13,5.085734853961766,7.48,7.43,7.433512142279322,1.009,1.102,1.0857201959448228,1.009,1.102,1.0857415825855952,140
2025/08/15 00:00,2.7,2.43,2.2,1.910046512862468,8.79,7.91,7.68,7.635079043328306,241.759995,244.199997,249.330002,249.19759787848025,6.19,5.18,5.122910002133866,7.48,7.41,7.426038524888103,1.015,1.11,1.0909493171971665,1.015,1.11,1.0911904832131762,145
2025/08/15 00:00,2.71,2.42,2.21,1.9167706279713013,8.78,7.91,7.68,7.638756010356776,241.759995,244.440002,249.080002,249.60295141524327,6.18,5.24,5.128517305066259,7.49,7.4,7.461458371951528,1.015,1.114,1.0875575727576745,1.015,1.114,1.0827772842575378,150
2025/08/15 00:00,2.69,2.42,2.21,1.908699768752895,8.78,7.9,7.68,7.639963020987731,242.0,244.440002,249.080002,249.67477120532783,6.18,5.22,5.1771672346968325,7.49,7.39,7.451347505790412,1.009,1.108,1.0905888528505845,1.009,1.108,1.0907636240553114,155
2025/08/15 00:00,2.7,2.42,2.22,1.9095128930156808,8.77,7.91,7.68,7.631297195207501,242.0,244.440002,249.080002,249.3107568888515,6.2,5.26,5.196774168887754,7.49,7.39,7.42475165087914,1.008,1.112,1.0954052939062966,1.008,1.112,1.095364783295882,160
2025/08/15 00:00,2.69,2.42,2.217267169073692,1.9104181511723952,8.76,7.9,7.679659863945578,7.64,242.0,244.440002,248.97230399993535,249.33421179630972,6.19,5.276488711020995,5.26,7.49,7.395686817609531,7.42,1.013,1.1109136963164037,1.107,1.013,1.1134485211275813,1.107,165
2025/08/15 00:00,2.71,2.42,2.214617863667647,1.91,8.76,7.9,7.679319727891157,7.64,241.759995,244.440002,249.1773969873653,249.080002,6.18,5.2323203270677805,5.18,7.48,7.393800472688794,7.46,1.009,1.112656602196442,1.089,1.009,1.1091541107864815,1.089,170
2025/08/15 00:00,2.71,2.42,2.2140138379888046,1.92,8.74,7.89,7.678979591836735,7.63,242.0,244.440002,249.15082801730264,249.330002,6.19,5.230222829569287,5.12,7.48,7.398521714762501,7.45,0.998,1.1087242861287323,1.086,0.998,1.1104083203153767,1.086,175
2025/08/15 00:00,2.68,2.42,2.2109172517273765,1.91,8.74,7.89,7.678639455782313,7.64,242.0,244.440002,249.1658521192756,249.330002,6.18,5.12872408951287,5.09,7.48,7.404277541238166,7.43,1.008,1.1040495598589264,1.085,1.008,1.1027112693332115,1.085,180
2025/08/15 00:00,2.69,2.42,2.207313703250035,1.91,8.73,7.89,7.678299319727891,7.64,241.759995,244.199997,249.1912200731688,249.570007,6.21,5.1561353894926985,5.08,7.48,7.408405419354328,7.43,1.015,1.108354463222073,1.081,1.015,1.1041279500899377,1.081,185
2025/08/15 00:00,2.7,2.42,2.2091723686895297,1.91,8.73,7.89,7.67795918367347,7.64,241.759995,244.440002,249.0965543062221,249.330002,6.22,5.117413403242437,5.06,7.48,7.411307865754136,7.42,1.008,1.1028291184017336,1.078,1.008,1.0995105818207067,1.078,190
2025/08/15 00:00,2.66,2.42,2.21,1.9129090944817613,8.71,7.9,7.68,7.636761254961466,241.759995,244.440002,249.23204401427145,249.41019524323872,6.19,5.07,5.01751714361344,7.48,7.42,7.4377775398075965,1.016,1.097,1.0818876824005978,1.016,1.097,1.0770885244814106,195
2025/08/15 00:00,2.65,2.42,2.2,1.9142454416115289,8.7,7.91,7.68,7.636886211836802,242.0,244.199997,249.570007,249.50174240729825,6.19,5.18,5.072338883496909,7.49,7.42,7.44663003843547,1.007,1.107,1.079640107279744,1.007,1.107,1.0781064783783074,200
2025/08/15 00:00,2.67,2.42,2.21,1.908137372182639,8.69,7.9,7.67,7.639925101303519,241.509995,244.440002,249.080002,249.58458836049337,6.19,5.21,5.140319248016928,7.5,7.41,7.438748717404371,1.011,1.104,1.0865517210723383,1.011,1.104,1.0844252554344176,205
2025/08/15 00:00,2.66,2.43,2.21,1.9208888637776609,8.68,7.91,7.68,7.641888828620104,241.759995,244.440002,249.330002,249.7762843843109,6.19,5.24,5.141367438482683,7.49,7.4,7.44389264437708,1.004,1.113,1.088379099748135,1.004,1.113,1.088535650943982,210
2025/08/15 00:00,2.66,2.42,2.21,1.9199786070455227,8.67,7.9,7.68,7.638118701171756,241.509995,244.690002,249.080002,249.5276041606697,6.17,5.26,5.1598144151033605,7.49,7.4,7.4321292386902895,1.006,1.112,1.0890083421144812,1.006,1.112,1.0903137930561384,215
2025/08/15 00:00,2.63,2.42,2.21,1.919490769161228,8.66,7.9,7.68,7.639016433991282,241.759995,244.440002,249.570007,249.8333364928833,6.17,5.31,5.2454226733144536,7.49,7.4,7.481372527880475,1.006,1.113,1.093130007866086,1.006,1.113,1.096487630471612,220
2025/08/15 00:00,2.67,2.42,2.2137630624328533,1.914306341027868,8.65,7.9,7.679183673469388,7.64,241.759995,244.440002,249.0004120756644,249.63163395726627,6.18,5.276893668371261,5.29,7.49,7.399867156151347,7.44,1.009,1.1090843105559502,1.103,1.009,1.113508198357591,1.103,225
2025/08/15 00:00,2.68,2.42,2.205786367251478,1.92,8.63,7.89,7.679319727891157,7.63,242.0,244.440002,249.0537042765501,249.820007,6.22,5.282844288126792,5.15,7.49,7.406897044032622,7.47,1.007,1.10883257108795,1.09,1.007,1.1105742355661672,1.09,230
2025/08/15 00:00,2.68,2.42,2.2038743023140555,1.91,8.62,7.89,7.679455782312925,7.63,242.0,244.199997,248.81536075535672,249.570007,6.2,5.231698133428661,5.16,7.49,7.405777308767991,7.45,1.009,1.1053399430793138,1.084,1.009,1.1074736435487458,1.084,235
2025/08/15 00:00,2.66,2.4,2.210353422626042,1.92,8.61,7.89,7.679591836734693,7.63,241.759995,244.440002,248.52726531741405,249.080002,6.21,5.200272963305648,5.07,7.49,7.416143809932269,7.43,1.008,1.0988996090246856,1.084,1.008,1.102018045005658,1.084,240
2025/08/15 00:00,2.66,2.41,2.210006590292569,1.93,8.6,7.89,7.679727891156462,7.63,242.0,244.199997,249.22882962714488,249.080002,6.16,5.144580098551979,5.11,7.5,7.407444609224163,7.42,1.006,1.1004755888784226,1.082,1.006,1.0982248565878665,1.082,245
2025/08/15 00:00,2.64,2.42,2.2097600898589,1.92,8.58,7.9,7.679863945578231,7.63,241.509995,244.199997,248.47187706222303,249.080002,6.22,5.153076699184425,5.06,7.5,7.423346754333804,7.42,1.009,1.098490963743744,1.083,1.009,1.0975349462458168,1.083,250
2025/08/15 00:00,2.64,2.41,2.21,1.9245132208636688,8.56,7.9,7.68,7.625119312813577,242.0,244.199997,248.04249596538577,248.86303744043337,6.19,5.05,5.018080509156434,7.51,7.41,7.41960505268752,0.995,1.086,1.089664361806686,0.995,1.086,1.0802267347040535,255
2025/08/15 00:00,2.64,2.41,2.2,1.9202985154093544,8.55,7.9,7.68,7.628177747693847,242.0,244.440002,248.350006,249.04327226043853,6.23,5.22,5.112748653268725,7.51,7.44,7.418272772219231,1.009,1.103,1.081926871506074,1.009,1.103,1.0806234137380328,260
2025/08/15 00:00,2.63,2.42,2.2,1.927620938748646,8.53,7.9,7.68,7.632997303028923,242.0,244.440002,248.600006,249.1923145774746,6.24,5.28,5.090208946980495,7.51,7.43,7.413525652664562,1.009,1.106,1.0850592727349972,1.009,1.106,1.0909803173034178,265
2025/08/15 00:00,2.64,2.42,2.21,1.9273442841900037,8.52,7.89,7.68,7.637102021853042,241.759995,244.690002,248.110001,249.0384749043256,6.22,5.27,5.156288745352165,7.51,7.42,7.415367389417669,1.009,1.104,1.0929634167439837,1.009,1.104,1.0852533087907943,270
2025/08/15 00:00,2.63,2.42,2.2,1.925629350715266,8.51,7.89,7.68,7.635482167356823,241.509995,244.440002,248.600006,248.67589266131876,6.27,5.27,5.187861128368157,7.51,7.42,7.409382761849312,1.007,1.108,1.0899345603143955,1.007,1.108,1.0922704452551353,275
2025/08/15 00:00,2.62,2.42,2.21,1.921471046709489,8.48,7.89,7.68,7.6323596498366735,241.759995,244.440002,248.839996,248.859252993832,6.23,5.32,5.158661932711611,7.51,7.42,7.413343195578855,1.004,1.107,1.0968654343521904,1.004,1.107,1.0997901357908493,280
2025/08/15 00:00,2.63,2.41,2.217333042875124,1.9177646611598569,8.46,7.89,7.674132653061224,7.63,241.759995,244.440002,248.61852680487573,249.05829944602465,6.24,5.29452397043656,5.27,7.5,7.41844550668327,7.41,1.006,1.109642456297265,1.102,1.006,1.1060833071375382,1.102,285
2025/08/15 00:00,2.65,2.4,2.2107670192908246,1.92,8.43,7.88,7.668265306122448,7.63,241.509995,244.440002,248.6864857781018,249.330002,6.22,5.302045406189539,5.17,7.5,7.412041784001371,7.4,1.009,1.1093313097233128,1.086,1.009,1.1033796241678209,1.086,290
2025/08/15 00:00,2.63,2.42,2.205255646579041,1.93,8.42,7.89,7.662397959183672,7.64,241.759995,244.440002,248.3305820673176,248.839996,6.23,5.284832977175812,5.15,7.49,7.40549035057616,7.4,1.012,1.1065213646410552,1.083,1.012,1.0980332765917846,1.083,295
2025/08/15 00:00,2.59,2.41,2.208948623194215,1.92,8.39,7.88,7.656530612244896,7.63,241.759995,243.960007,248.6433605346924,249.080002,6.24,5.223680293518178,5.06,7.5,7.399759475018929,7.39,1.009,1.1039858625280816,1.085,1.009,1.1027665271212574,1.085,300
2025/08/15 00:00,2.59,2.42,2.2055091554546347,1.93,8.34,7.88,7.65066326530612,7.63,241.509995,244.440002,248.7979888666313,248.350006,6.25,5.162398884260264,5.08,7.5,7.395841822993187,7.39,1.003,1.101853666155293,1.083,1.003,1.0958805430034215,1.083,305
2025/08/15 00:00,2.68,2.42,2.216374787838012,1.93,8.33,7.89,7.644795918367344,7.62,241.270004,244.690002,248.30618763720284,249.080002,6.21,5.123674168274619,5.03,7.51,7.38779969894966,7.37,1.01,1.0961844154207077,1.082,1.01,1.0964587072124068,1.082,310
2025/08/15 00:00,2.58,2.42,2.22,1.929800221252585,8.26,7.87,7.64,7.62422015597474,241.759995,244.199997,248.70928230739557,248.77181098965917,6.18,5.06,5.06995303193439,7.5,7.38,7.386814513015564,1.005,1.091,1.0790869339880298,1.005,1.091,1.0825686128492047,315
2025/08/15 00:00,2.64,2.42,2.22,1.924948677999704,8.23,7.87,7.64,7.621105626727188,241.759995,244.440002,248.350006,248.92590948375093,6.21,5.12,5.078133506134994,7.5,7.38,7.398878793441329,1.013,1.099,1.0818082032179157,1.013,1.099,1.0783985184224452,320
2025/08/15 00:00,2.57,2.42,2.22,1.9204931384904271,8.18,7.88,7.63,7.628779173548853,241.759995,244.199997,247.860001,248.7864347101149,6.17,5.26,5.103405946367756,7.49,7.37,7.397478388251546,1.002,1.103,1.0873322354153885,1.002,1.103,1.089484721107124,325
2025/08/15 00:00,2.58,2.42,2.22,1.9347681957827725,8.14,7.87,7.63,7.623733067153877,241.759995,244.440002,248.350006,249.00030334088083,6.2,5.2,5.126383223801815,7.49,7.37,7.401583472514566,1.009,1.103,1.089382741631484,1.009,1.103,1.0880162050510018,330
2025/08/15 00:00,2.58,2.45,2.23,1.9203282300209263,8.09,7.86,7.63,7.626941466959831,241.509995,244.440002,247.860001,248.8827891035637,6.29,5.25,5.164987391648858,7.5,7.36,7.409362346039162,1.01,1.108,1.0853576569436432,1.01,1.108,1.0891489049869243,335
2025/08/15 00:00,2.57,2.42,2.24,1.9226873114338303,8.04,7.85,7.62,7.618859590580045,241.759995,244.440002,247.860001,248.4263189312321,6.21,5.21,5.189977221126089,7.5,7.36,7.428994236542176,1.006,1.107,1.093870603975153,1.006,1.107,1.0941606033583335,340
2025/08/15 00:00,2.49,2.42,2.230349802503097,1.9205788461182631,7.99,7.85,7.63,7.62683790007142,241.759995,243.960007,247.86346666503945,248.900120494513,6.23,5.300017402468304,5.23,7.49,7.36429604951214,7.41,0.999,1.1065076295187508,1.098,0.999,1.1041376028184489,1.098,345
2025/08/15 00:00,2.42,2.43,2.234731878967801,1.92,7.91,7.85,7.620941178031239,7.62,241.759995,244.199997,247.82785515185336,248.600006,6.2,5.168950531118506,5.19,7.5,7.3723355270299455,7.44,1.004,1.1071740518925626,1.092,1.004,1.1064983256683003,1.092,350
2025/08/15 00:00,2.41,2.42,2.228938669806904,1.93,7.85,7.84,7.630337706292747,7.62,242.0,244.199997,247.82797733976628,248.839996,6.22,5.212388267208861,5.14,7.5,7.378718552497817,7.44,1.005,1.098310406862147,1.086,1.005,1.100435970745469,1.086,355
2025/08/15 00:00,2.39,2.43,2.221530465891272,1.93,7.81,7.84,7.623959503138283,7.62,242.0,244.440002,248.06607090151655,248.350006,6.16,5.194202940450283,5.08,7.49,7.383834902062052,7.42,1.009,1.0964562020145188,1.082,1.009,1.1020909953224405,1.082,360
2025/08/15 00:00,2.42,2.42,2.2279373177375144,1.94,7.78,7.84,7.613815413250218,7.61,242.0,244.440002,247.883138666702,248.600006,6.19,5.181064062841599,5.07,7.49,7.389825969210395,7.42,1.0,1.0923993700137904,1.082,1.0,1.0937314527748565,1.082,365
2025/08/15 00:00,2.43,2.43,2.229391564898294,1.92,7.74,7.83,7.620971530859312,7.61,241.759995,244.440002,247.9330737271252,248.110001,6.16,5.057571987697831,5.03,7.49,7.395134767089949,7.41,1.01,1.08813659240946,1.081,1.01,1.091823871345832,1.081,370
2025/08/15 00:00,2.42,2.43,2.22,1.9271018439321328,7.72,7.83,7.61,7.604406844431485,242.0,244.440002,247.8480433453439,248.3534416023936,6.18,5.01,5.051293851309188,7.49,7.4,7.423825966553878,1.003,1.084,1.0834171903880958,1.003,1.084,1.0765521822401165,375
2025/08/15 00:00,2.4,2.43,2.22,1.923243673805557,7.71,7.82,7.61,7.599669047611601,242.0,244.440002,247.860001,248.5740407381441,6.2,5.18,5.117057073991294,7.49,7.41,7.416505295532223,1.004,1.096,1.0834495134813429,1.004,1.096,1.0796168802830424,380
2025/08/15 00:00,2.39,2.43,2.22,1.92907025572014,7.69,7.82,7.61,7.60362096710037,242.0,244.690002,248.110001,248.6602489670896,6.17,5.2,5.136138753544337,7.48,7.4,7.410936546939064,1.004,1.103,1.0855174641265328,1.004,1.103,1.0916006612394855,385
2025/08/15 00:00,2.47,2.44,2.22,1.9265012540395023,7.57,7.82,7.62,7.59438168591939,242.0,244.440002,248.350006,248.55575040357527,6.17,5.25,5.142700075270158,7.48,7.39,7.413024843799212,1.0,1.108,1.0911429896855585,1.0,1.108,1.0904687442101937,390
2025/08/15 00:00,0.83,2.44,2.23,1.924318820292776,6.85,7.82,7.61,7.591344361159879,206.350006,244.440002,248.600006,248.84133628396452,6.18,5.27,5.171269234010986,7.48,7.41,7.415923350581138,1.004,1.109,1.094587860695876,1.004,1.109,1.09654297321409,395
2025/08/15 00:00,0.43,2.44,2.21,1.9268440357149492,6.44,7.82,7.61,7.587239268899323,202.929993,244.440002,248.600006,248.9346345572223,6.17,5.3,5.226392952545488,7.47,7.4,7.430931316773608,1.01,1.11,1.1030663490271226,1.01,1.11,1.099040551795572,400
2025/08/15 00:00,0.38,2.44,2.217877091967612,1.918584221980416,6.53,7.82,7.614878912015404,7.59,210.009995,244.440002,248.76086841991875,249.1375276176932,6.21,5.280457101799972,5.28,7.47,7.402920419255315,7.41,1.005,1.11283975890006,1.112,1.005,1.10933128611422,1.112,405
2025/08/15 00:00,0.37,2.43,2.2211133741594837,1.92,7.42,7.81,7.609613335196806,7.58,218.800003,244.440002,248.794841797555,249.330002,6.12,5.304529311493915,5.2,7.47,7.405468296847988,7.42,1.012,1.1047815092474118,1.089,1.012,1.1117905923901232,1.089,410
2025/08/15 00:00,0.54,2.43,2.216995238045756,1.91,8.78,7.81,7.615599641005477,7.58,224.179993,244.690002,248.6811805771594,249.330002,6.2,5.239862817086121,5.16,7.47,7.400926475812374,7.42,1.004,1.1046269756379434,1.088,1.004,1.103124743026077,1.088,415
2025/08/15 00:00,1.9,2.43,2.215298703299436,1.92,8.92,7.8,7.6135723525627474,7.58,236.630005,244.690002,248.79354341001425,249.330002,6.19,5.174594097221308,5.1,7.47,7.399256937448146,7.41,1.0,1.0952093271473764,1.084,1.0,1.0998863342996374,1.084,420
2025/08/15 00:00,2.61,2.43,2.207791976374235,1.91,8.94,7.79,7.613123598881775,7.59,242.979996,244.199997,248.81991742838352,249.330002,6.2,5.115579792389254,5.1,7.47,7.406848474753579,7.41,0.999,1.0981604734532775,1.081,0.999,1.0912465206341293,1.081,425
2025/08/15 00:00,2.6,2.43,2.214437177401231,1.91,8.93,7.79,7.61256506771632,7.58,243.220001,244.199997,248.66252873093785,249.570007,6.17,5.139564232253764,5.07,7.46,7.414100437689731,7.4,1.005,1.097026097692792,1.081,1.005,1.093159955194981,1.081,430
2025/08/15 00:00,2.71,2.44,2.21,1.9152030583742456,8.9,7.79,7.61,7.581243050908745,243.470001,244.440002,248.4699668136135,249.47316705112544,6.17,5.01,5.075180894994773,7.46,7.4,7.414604236232082,1.005,1.08,1.0812865258363222,1.005,1.08,1.085238896368427,435
2025/08/15 00:00,2.83,2.43,2.21,1.9176179248135303,8.88,7.79,7.6,7.580032871207464,243.220001,244.440002,248.839996,249.58439700408144,6.16,5.16,5.113117202953642,7.46,7.4,7.4001230832646225,1.003,1.098,1.0863958488952787,1.003,1.098,1.0849610819821078,440
2025/08/15 00:00,2.72,2.44,2.21,1.9224272681159755,8.87,7.82,7.61,7.579123792350642,243.470001,243.470001,248.839996,249.66333080534724,6.17,5.22,5.158645993604216,7.46,7.4,7.406296682380827,1.011,1.11,1.076875465221697,1.011,1.11,1.0755832550718512,445
2025/08/15 00:00,2.75,2.43,2.21,1.9150014831745787,8.87,7.85,7.61,7.582607348378404,243.220001,244.199997,248.839996,249.73835850106065,6.16,5.26,5.178972135138282,7.47,7.39,7.4256784621420495,1.012,1.109,1.0913482506772372,1.012,1.109,1.0857370099610766,450
2025/08/15 00:00,2.75,2.43,2.21,1.9140407336949297,8.86,7.85,7.6,7.578091273073982,243.220001,244.440002,249.330002,249.6770722727072,6.17,5.31,5.265488900368643,7.49,7.39,7.419108039810186,1.005,1.111,1.094841113989621,1.005,1.111,1.0883091283642177,455
2025/08/15 00:00,2.75,2.43,2.22,1.9226525369452656,8.86,7.84,7.6,7.5810350479653135,242.979996,244.199997,249.570007,249.85310067641936,6.16,5.3,5.271695853837519,7.49,7.38,7.431227142794583,1.011,1.111,1.09578247002699,1.011,1.111,1.0950275851169025,460
2025/08/15 00:00,2.73,2.44,2.2144897959183694,1.923850539833186,8.85,7.84,7.594949003456913,7.58,242.979996,244.440002,249.424754625,249.9549543499989,6.18,5.327178582910308,5.34,7.48,7.379941586808067,7.41,1.016,1.112801676980388,1.106,1.016,1.1086945084420825,1.106,465
2025/08/15 00:00,2.76,2.43,2.213741496598641,1.92,8.85,7.84,7.5987703340048895,7.58,242.979996,244.440002,249.37550425000003,249.820007,6.17,5.343602285500072,5.19,7.48,7.396246527615067,7.45,1.018,1.1127189120342749,1.091,1.018,1.1075882273176068,1.091,470
