TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.157025,1.862351,7.5937185,7.560113,222.38907,223.68451,1.2354378,1.2301105
2.1589627,1.8677685,7.595321,7.5615125,222.11629,223.43115,1.2312047,1.2258618
2.169791,1.8801975,7.5878506,7.5556827,222.21658,223.5655,1.2396753,1.2341557
2.1676803,1.8763032,7.587147,7.5552564,222.154,223.50964,1.2363278,1.2310737
2.1692572,1.8750767,7.5769515,7.546833,221.73979,223.14575,1.2293069,1.2254231
2.1684926,1.8755122,7.5784693,7.547917,221.90471,223.31126,1.2326231,1.2280192
2.1708133,1.8730059,7.5562963,7.528346,221.59601,223.1124,1.2265912,1.222512
2.171245,1.8744324,7.5571613,7.529103,221.66565,223.15894,1.2283564,1.2238101
2.1701756,1.8716505,7.541098,7.5147357,221.57765,223.09933,1.2264596,1.2212158
2.171353,1.8734511,7.5487604,7.521755,221.46759,223.0112,1.2245843,1.2207286
2.1654449,1.8775167,7.5563684,7.5257483,221.22656,222.49355,1.219651,1.2183214
2.1701913,1.8703144,7.5469604,7.520087,221.15854,222.74545,1.2180747,1.2163874
2.169858,1.8711932,7.5502095,7.5228925,221.08469,222.64983,1.217674,1.2166036
2.1688519,1.8694929,7.549341,7.5220437,221.07674,222.64749,1.2170571,1.2160022
2.1665444,1.8656586,7.54734,7.52004,221.09189,222.67084,1.2162609,1.2149715
2.1659157,1.8660272,7.5599384,7.531622,221.28108,222.79962,1.2188784,1.2171438
2.1639748,1.8634012,7.5545273,7.5267663,221.33952,222.87122,1.2191635,1.2167904
2.1682727,1.8726554,7.5698366,7.540289,221.60869,223.0494,1.2265112,1.2233052
2.1646028,1.8674623,7.569139,7.5397496,221.65315,223.10133,1.2251801,1.2217609
2.1661878,1.8757472,7.579818,7.5488105,221.32513,222.78462,1.2199811,1.2180527
2.1656747,1.8763392,7.5792513,7.548458,221.17244,222.64606,1.2163074,1.2148304
2.170334,1.8849963,7.5817776,7.550589,221.0333,222.5125,1.2164612,1.2148904
2.1684802,1.8837818,7.5828147,7.55163,221.04053,222.52353,1.2150984,1.2132661
2.1680071,1.88384,7.5834403,7.552216,221.03247,222.51915,1.2146862,1.2127417
2.1668658,1.8804287,7.5849166,7.553385,221.34898,222.79637,1.2204529,1.2173095
2.166023,1.8839003,7.5892267,7.556986,220.92178,222.36348,1.2124968,1.2092063
2.163845,1.8793086,7.587315,7.5554714,221.16965,222.62082,1.2155968,1.2124612
2.1664648,1.8794141,7.5814824,7.550579,221.06566,222.5624,1.2142074,1.2125456
2.1647658,1.8803581,7.584611,7.5533934,221.01163,222.50565,1.2125711,1.2103795
2.168145,1.8919296,7.58942,7.5572987,220.4991,221.97064,1.2059649,1.2030455
2.1724253,1.8955293,7.586509,7.5551004,220.69572,222.19379,1.2113634,1.2097247
2.1716585,1.8953694,7.5925193,7.559874,220.7425,222.17523,1.2126637,1.2089363
2.172269,1.8980262,7.5975103,7.5631776,220.40997,221.79066,1.2078798,1.2023647
2.1718805,1.8984619,7.590115,7.5578485,220.51086,221.98105,1.2087775,1.2058986
2.1749487,1.907489,7.600549,7.5652447,219.87419,221.23123,1.2006556,1.1945859
2.1752887,1.9098579,7.59927,7.5642343,219.79036,221.16896,1.1998146,1.193937
2.173254,1.9073031,7.598156,7.563319,219.69118,221.07771,1.1965528,1.1908982
2.1767783,1.9129899,7.603827,7.5675516,219.57349,220.9009,1.1966627,1.1899455
2.1683211,1.8905389,7.577219,7.54759,220.20796,221.83177,1.1981733,1.1998901
2.1677105,1.8884951,7.5758457,7.5463386,220.18819,221.81444,1.1976026,1.1996655
2.1725004,1.9032239,7.591616,7.5590467,220.1097,221.5894,1.2015203,1.1985329
2.1739554,1.9056689,7.586945,7.5554056,220.05421,221.5915,1.2004108,1.1993668
2.1711664,1.9076421,7.5896297,7.5570545,219.60597,221.12677,1.1929326,1.1904361
2.1721056,1.9098192,7.5929365,7.559394,219.48026,220.95538,1.1918235,1.1881409
2.1708736,1.9093795,7.5883155,7.556018,219.4312,220.97742,1.1896567,1.1876281
2.1675436,1.9029396,7.585342,7.5536184,219.45755,221.01689,1.1876651,1.1862597
2.170452,1.9052442,7.587059,7.555066,219.6677,221.20847,1.1930797,1.1913857
2.1714876,1.9074317,7.58708,7.5553102,219.57349,221.1321,1.191189,1.1898702
2.1750307,1.9125953,7.587792,7.555704,219.54163,221.10785,1.1926932,1.1915666
2.1717138,1.908764,7.58716,7.5550656,219.51633,221.06923,1.1911349,1.1897857
2.1711175,1.905621,7.5878277,7.555684,219.7473,221.28244,1.195076,1.1932633
2.1741023,1.9108948,7.587969,7.5560417,219.59631,221.15794,1.1930076,1.1916437
2.1746063,1.9053209,7.5817275,7.5509024,219.80638,221.43878,1.195019,1.195795
2.1755688,1.9096596,7.5843663,7.5531287,219.63358,221.2504,1.1931161,1.1931934
2.1741614,1.9122043,7.587987,7.5560946,219.29393,220.907,1.1879576,1.1863294
2.173505,1.8999443,7.5781283,7.5483303,219.7744,221.4745,1.1924969,1.1943215
2.1714437,1.9242266,7.59504,7.5593123,218.88873,220.23184,1.1878085,1.1823093
2.175072,1.9048074,7.571678,7.54211,219.15901,221.0199,1.1834185,1.1882544
2.1771688,1.9113824,7.5786204,7.5478883,219.32903,221.07654,1.1885606,1.1906947
2.1792645,1.8995167,7.5635304,7.534662,219.30704,221.2347,1.1893104,1.1955168
2.1787689,1.8929592,7.555849,7.5284204,219.25679,221.22298,1.1886361,1.1961129
2.179025,1.8933163,7.555468,7.5282288,219.2571,221.22382,1.1884753,1.1958838
2.1816716,1.8898729,7.545331,7.5192537,219.25359,221.21501,1.1889758,1.1966517
2.1798544,1.8833345,7.535722,7.511049,219.09537,221.08302,1.1845093,1.1930139
2.1816404,1.8797598,7.522767,7.5000057,219.07104,221.03879,1.1839008,1.192786
2.172005,1.8724904,7.5328975,7.508689,219.01375,221.0248,1.1792814,1.188091
2.1748774,1.8772794,7.5316024,7.50756,218.74022,220.81555,1.1754371,1.1856741
2.171515,1.903111,7.556899,7.5264325,218.54169,220.18118,1.1758235,1.1816725
2.1701286,1.8880568,7.54697,7.518275,218.79492,220.58934,1.1766114,1.1855277
2.1728954,1.8790901,7.5376725,7.512938,218.857,220.8851,1.1771729,1.1870809
2.1724658,1.8717709,7.5293555,7.5062656,219.05545,221.05183,1.179439,1.188537
2.1712382,1.8675773,7.521178,7.4994473,218.82117,220.8702,1.1735888,1.1838691
2.1727858,1.868541,7.5209985,7.49935,218.9724,220.98055,1.1770861,1.1866195
2.1743615,1.886499,7.5511885,7.5253134,219.12038,221.1375,1.1825776,1.1906868
2.1754236,1.8970141,7.562893,7.5348015,219.13425,221.10431,1.1828732,1.1892403
2.1724596,1.8969116,7.564737,7.536282,219.0677,220.99985,1.1804398,1.1864234
2.1669946,1.9057177,7.5812855,7.5504313,219.01709,220.65071,1.1783607,1.1786988
2.1659727,1.9034199,7.587126,7.5548477,219.08705,220.61995,1.1807289,1.1783972
2.1643786,1.9042016,7.5864496,7.554157,218.80577,220.36334,1.1753821,1.1728966
2.1677406,1.9106222,7.5899262,7.556772,219.0116,220.53355,1.1823763,1.1790866
2.1679437,1.9127926,7.591877,7.5580883,218.7673,220.27637,1.1787547,1.1741514
2.1675172,1.9055033,7.5917025,7.558197,219.14825,220.62694,1.183316,1.1792961
2.1679804,1.9100596,7.6010385,7.564435,218.71129,220.08304,1.1789821,1.1718178
2.1693244,1.9108919,7.6018605,7.565077,218.81602,220.16815,1.1814089,1.1741298
2.1661391,1.9092758,7.603014,7.5651975,218.48544,219.83067,1.175505,1.1678576
2.170323,1.9137233,7.603781,7.56642,218.74347,220.09338,1.1817603,1.1741238
2.1684241,1.9055896,7.603822,7.5665545,218.90399,220.23152,1.1815839,1.1742518
2.1752543,1.9150066,7.6053643,7.568394,219.2007,220.55513,1.1908187,1.1834497
2.1698554,1.9057409,7.6022553,7.566061,219.17068,220.48067,1.1863354,1.1793531
2.1733494,1.909475,7.590118,7.5576906,219.79213,221.29463,1.1977885,1.1948386
2.1684926,1.9076118,7.6015677,7.5647407,218.8983,220.23718,1.1819799,1.1749568
2.1720533,1.9151094,7.6068406,7.5683646,218.82298,220.13568,1.1849712,1.1768739
2.1739414,1.919585,7.6054454,7.5677795,218.86786,220.21709,1.1866866,1.1788058
2.173942,1.9125577,7.611412,7.571977,219.0753,220.32202,1.1900214,1.181073
2.1724806,1.914889,7.6082835,7.5695906,218.85208,220.15215,1.1857619,1.177327
2.1730835,1.9193034,7.6074553,7.5690403,218.71521,220.0596,1.1846517,1.1763408
2.1747437,1.9174699,7.60881,7.5702934,218.97047,220.28636,1.1889079,1.1805096
2.1760936,1.9167078,7.606105,7.5689354,219.20389,220.55247,1.1917326,1.1841841
2.1729765,1.9088347,7.60776,7.5700755,219.24825,220.51593,1.190605,1.1823593
2.174522,1.9215435,7.6088605,7.5699854,218.78065,220.09845,1.1872193,1.1785905
2.176346,1.926288,7.6103196,7.570988,218.74489,220.06714,1.1888853,1.1800542
2.1769643,1.9292498,7.6108913,7.5713763,218.6604,219.96436,1.1889299,1.1797032
2.1728287,1.9222047,7.6167064,7.5750413,218.3575,219.55934,1.1834538,1.1727283
2.1741855,1.9229158,7.6121426,7.5720606,218.60725,219.8926,1.1859097,1.1765776
2.1751378,1.9231672,7.6130886,7.572827,218.68307,219.95296,1.1876897,1.1782801
2.1747277,1.9219897,7.6126523,7.572542,218.69551,219.96323,1.1873808,1.1780947
2.1759853,1.9256958,7.618001,7.5764,218.5498,219.71771,1.1882944,1.177444
2.1714551,1.921201,7.6117024,7.571478,218.35526,219.62904,1.1808828,1.1714119
2.1770217,1.9214028,7.6155596,7.5749373,218.91345,220.148,1.192043,1.182383
2.1712425,1.9136705,7.6110334,7.5710506,218.66917,219.9431,1.1835524,1.1747094
2.1753726,1.915205,7.610509,7.5716043,219.11052,220.38928,1.1912417,1.1826159
2.1761632,1.9165007,7.6114483,7.5722985,219.12193,220.39603,1.1923113,1.1835381
2.1761994,1.9157159,7.6143703,7.5746574,219.10933,220.30827,1.1931872,1.1838775
2.1777081,1.924035,7.617572,7.576258,218.83415,220.02367,1.1924367,1.1821909
2.1725938,1.9126748,7.613287,7.5728145,218.86464,220.08975,1.1872867,1.177992
2.1711469,1.9130774,7.616028,7.57451,218.60938,219.81177,1.1840243,1.1739929
2.172328,1.9142356,7.616832,7.5751915,218.67094,219.86507,1.1858567,1.1757311
2.1723793,1.9158616,7.6162353,7.574708,218.60696,219.81483,1.1851285,1.1750973
2.1695523,1.9171497,7.6220994,7.578531,218.06607,219.18155,1.1788704,1.1665337
2.1757584,1.9159861,7.603009,7.5663815,219.35129,220.70752,1.1942725,1.1876705
2.1721919,1.9174638,7.6196227,7.577133,218.46036,219.63174,1.1843798,1.1733137
2.1741004,1.9222735,7.622231,7.579298,218.39484,219.51488,1.1858841,1.1737305
2.1714895,1.9140985,7.618732,7.5764785,218.52917,219.71484,1.1839893,1.1733836
2.1700277,1.9186096,7.6215267,7.578374,218.09293,219.23083,1.1792443,1.166827
2.1778255,1.921677,7.618434,7.5772996,218.92128,220.14204,1.1932278,1.1828154
2.1694732,1.909869,7.6161222,7.5750966,218.55139,219.74371,1.1820608,1.1718445
2.1737628,1.9203233,7.617091,7.575421,218.55821,219.78366,1.1861619,1.1758486
2.1696787,1.9140929,7.6145496,7.5732465,218.43387,219.67302,1.1806877,1.1707997
2.1698055,1.9133972,7.6180687,7.5756936,218.3882,219.57721,1.1809897,1.1704822
2.168035,1.917665,7.617139,7.574805,218.01096,219.20894,1.1757059,1.16463
2.170434,1.9244587,7.61945,7.5767446,217.91658,219.07161,1.1776457,1.1654421
2.1708872,1.9193082,7.616278,7.5745564,218.28517,219.50815,1.180773,1.1702124
2.1730669,1.9238323,7.61399,7.5733476,218.3889,219.6479,1.183071,1.1729373
2.1806796,1.9293333,7.612298,7.573302,219.01616,220.32434,1.1955849,1.1864973
2.1792798,1.9263141,7.594368,7.5600734,219.15814,220.7075,1.1934897,1.1893431
2.1783757,1.9285731,7.6083155,7.569868,218.91861,220.27637,1.1921371,1.1838748
2.1756346,1.9297048,7.601032,7.564811,218.69707,220.15868,1.1865096,1.1791848
2.1720543,1.9235481,7.6114326,7.57129,218.34822,219.64398,1.1813167,1.1719075
2.1767447,1.9286637,7.610996,7.5714574,218.66264,219.97307,1.1886067,1.1795446
2.173743,1.9241805,7.609008,7.5697465,218.56247,219.90344,1.1843616,1.1758314
2.1739893,1.9242936,7.610154,7.5705957,218.55202,219.88258,1.1846241,1.1759323
2.1709125,1.9201756,7.6113777,7.571174,218.35846,219.66116,1.1801785,1.1709733
2.174653,1.9215927,7.6104302,7.571014,218.75253,220.06726,1.1872312,1.1785406
2.178199,1.924977,7.6077857,7.5700397,219.04967,220.40935,1.1924597,1.1844
2.1775248,1.9261792,7.61176,7.572334,218.8168,220.13048,1.1907737,1.1816878
2.1795466,1.9269148,7.603837,7.567494,219.1818,220.5985,1.1944895,1.1872686
2.180206,1.928306,7.6053367,7.568548,219.1569,220.56047,1.1950107,1.1875277
2.174503,1.920925,7.60732,7.569292,218.78236,220.15608,1.1863779,1.1783782
2.1809738,1.9238821,7.6078286,7.5708237,219.38792,220.74878,1.1980102,1.1904329
2.1760356,1.9202354,7.605541,7.568815,219.09447,220.41101,1.1907465,1.1832088
2.181182,1.9275278,7.6032534,7.5670414,219.43463,220.84215,1.2001657,1.192829
2.1770434,1.925377,7.60255,7.5661583,219.0499,220.45613,1.1913658,1.1839112
2.1815042,1.9332372,7.6108027,7.572058,219.03262,220.3469,1.1965607,1.1875921
2.1760523,1.9256828,7.6108966,7.571385,218.72116,220.03656,1.1884472,1.1795009
2.1774347,1.9296483,7.608272,7.569624,218.75133,220.10739,1.1897726,1.1811624
2.180451,1.9291253,7.6059227,7.568564,219.18561,220.57155,1.1965625,1.188595
2.1743548,1.9216368,7.6099095,7.57064,218.73726,220.05206,1.1868755,1.178086
2.1757262,1.9252247,7.610751,7.5712776,218.70132,220.02403,1.1878641,1.1789331
2.1777556,1.9230314,7.6086826,7.5703864,219.08711,220.41125,1.1929142,1.1846324
2.1791437,1.9237981,7.6086445,7.570447,219.20703,220.53676,1.1956474,1.1875495
2.1806743,1.9272894,7.606065,7.5690174,219.28696,220.65208,1.197276,1.1894026
2.178833,1.9257969,7.6057606,7.5686336,219.1341,220.50702,1.1938473,1.186045
2.1777565,1.9285325,7.6036277,7.5669894,218.95236,220.35922,1.1911108,1.1834464
2.177663,1.9285918,7.604788,7.567542,218.90685,220.31001,1.1908516,1.1829242
2.1833532,1.9296987,7.606024,7.56926,219.52728,220.903,1.2027119,1.1950393
2.1805615,1.926505,7.6094766,7.5712004,219.25058,220.57645,1.1974473,1.1890463
2.1860664,1.9323533,7.609974,7.5720797,219.61607,220.94788,1.206617,1.198255
2.183176,1.9296175,7.614912,7.575073,219.28224,220.55841,1.201239,1.1919379
2.182317,1.9283259,7.6144257,7.574676,219.25545,220.53305,1.2001157,1.1908346
2.1834543,1.9299052,7.6178737,7.57721,219.2328,220.45572,1.2016766,1.1915214
2.1835585,1.9275441,7.6128545,7.5738297,219.46806,220.75244,1.2029546,1.1941948
2.1838274,1.9312094,7.613958,7.574758,219.26302,220.54599,1.2013392,1.192084
2.1827846,1.9195336,7.6119204,7.5739923,219.8386,221.07774,1.207478,1.1991161
2.1839316,1.929287,7.603024,7.5673733,219.70079,221.12064,1.205911,1.1993315
2.184956,1.9319522,7.61621,7.576204,219.35147,220.60805,1.203897,1.1943529
2.1812797,1.9294647,7.6137733,7.5740533,219.10483,220.39302,1.197635,1.1883564
2.1837997,1.9338225,7.6149883,7.575087,219.1571,220.41512,1.2008266,1.1911314
2.184241,1.9379107,7.6215053,7.5798287,218.87695,220.01363,1.1999525,1.1880686
2.1849213,1.9399382,7.6228313,7.5808454,218.82733,219.92903,1.2004462,1.1880383
2.1836257,1.9356836,7.6194267,7.5783267,218.95074,220.13019,1.1995496,1.1884389
2.1770494,1.9324869,7.622313,7.5797253,218.2553,219.3776,1.1874427,1.1745608
2.1848364,1.9370453,7.6277704,7.5845785,218.82422,219.85931,1.2013862,1.1875587
2.1865325,1.9415903,7.626748,7.583962,218.83052,219.88248,1.2027476,1.1891826
2.185043,1.939505,7.62573,7.583086,218.78389,219.85612,1.2007122,1.1873567
2.186491,1.9398912,7.623298,7.5814977,218.96744,220.07858,1.2032409,1.1909056
2.188345,1.9383678,7.6266236,7.584325,219.17888,220.25247,1.2076918,1.194733
2.1895437,1.943189,7.6112156,7.5734653,219.4899,220.82683,1.2089903,1.2000852
2.1861532,1.9379541,7.623,7.5811186,219.06111,220.1723,1.203834,1.1919172
2.184579,1.9427528,7.6255426,7.5827217,218.56828,219.6286,1.1981201,1.1847394
2.184863,1.9458514,7.632493,7.5879784,218.24849,219.20631,1.19681,1.1809554
2.186852,1.9446057,7.629817,7.5860405,218.61049,219.58125,1.2015344,1.1870955
2.182028,1.940582,7.633739,7.5885596,218.12813,219.06168,1.1934928,1.1770867
2.186557,1.9428682,7.633049,7.5885434,218.5779,219.50642,1.2018609,1.1863503
2.184461,1.9408863,7.635056,7.5897846,218.37534,219.27184,1.1993983,1.183258
2.1846187,1.9418118,7.634264,7.5892653,218.37341,219.2952,1.1986597,1.1824678
2.184957,1.9425904,7.6342373,7.589269,218.36652,219.28073,1.1988646,1.1826506
2.1868339,1.9385908,7.63351,7.5889997,218.80798,219.75705,1.2042863,1.1890008
2.1856842,1.9373091,7.6332316,7.5886917,218.7399,219.69647,1.2023761,1.1871035
2.182768,1.9337628,7.626898,7.584831,218.69499,219.64078,1.197319,1.1847719
2.1865518,1.9449872,7.632622,7.5882845,218.49115,219.45702,1.2007873,1.1851633
2.1807497,1.9361675,7.6337667,7.588397,218.17128,219.11191,1.1930751,1.1768391
2.1814518,1.9352576,7.636754,7.590812,218.27475,219.1783,1.1967452,1.180161
2.182333,1.9369407,7.6358757,7.590289,218.31326,219.23045,1.1971917,1.1808058
2.184534,1.9442668,7.636279,7.59077,218.22023,219.13258,1.1986543,1.1818361
2.1854377,1.9431155,7.634733,7.589716,218.40007,219.3436,1.1997993,1.1834533
2.1817124,1.9385939,7.635785,7.5900373,218.15433,219.09116,1.1946073,1.1778315
2.1837952,1.9446888,7.6381097,7.5920725,218.08705,218.96352,1.1981134,1.180677
2.1838257,1.9431322,7.636385,7.590886,218.20844,219.12877,1.1979977,1.181054
2.1849585,1.942239,7.635503,7.5902457,218.37701,219.30782,1.1997813,1.1832469
2.1860468,1.9391907,7.6228166,7.581009,219.00285,220.12535,1.2031717,1.1911334
2.1868243,1.9417341,7.6203485,7.579242,219.02808,220.1841,1.2036732,1.19224
2.18474,1.9469416,7.635004,7.5900435,218.15788,219.09877,1.1973718,1.1806698
2.189216,1.951593,7.6358566,7.5911846,218.3782,219.2923,1.204699,1.1885129
2.1861742,1.9478768,7.6339755,7.589542,218.3036,219.2694,1.1986358,1.1824571
2.1844854,1.9428171,7.6283813,7.58496,218.48515,219.5354,1.1978586,1.1834586
2.1832907,1.9402778,7.6350694,7.589704,218.26451,219.20859,1.196801,1.1803119
2.1821027,1.9375038,7.6371408,7.591206,218.24672,219.15393,1.1973898,1.1806047
2.1855674,1.9437805,7.6367354,7.5913434,218.37137,219.2717,1.2018591,1.1851515
2.183013,1.9404591,7.635577,7.590111,218.22908,219.16566,1.1966885,1.1800369
2.187411,1.9470708,7.633218,7.5887847,218.47351,219.41638,1.2016095,1.1857977
2.1853442,1.9435612,7.635201,7.590131,218.3761,219.3151,1.2000674,1.1835773
2.184904,1.9391875,7.6315746,7.587409,218.62083,219.62462,1.2001933,1.1850498
2.183483,1.9353405,7.631129,7.5869064,218.64925,219.65277,1.1990503,1.1841683
