TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1705103,1.8533745,7.5921245,7.5923653,222.53839,223.99515,1.2518872,1.2345151
2.1749315,1.8547018,7.594353,7.597075,222.82416,224.23131,1.2560768,1.2388028
2.1795213,1.8656098,7.570724,7.5781984,222.67961,224.1443,1.2543321,1.2394633
2.1827981,1.8799076,7.554177,7.5669985,222.45714,223.6577,1.2534385,1.2377782
2.185848,1.8791527,7.5441074,7.563253,222.47931,223.6146,1.2565454,1.2436916
2.1877434,1.8869094,7.5203648,7.5473313,222.37958,223.61307,1.2613144,1.2457908
2.1827784,1.8822927,7.508693,7.537832,222.54759,223.80652,1.2586303,1.2442179
2.1845126,1.8854696,7.504244,7.5301127,222.5365,223.75394,1.2569754,1.2451904
2.1837316,1.8909043,7.497225,7.512864,222.42896,223.65033,1.256059,1.2445129
2.1812162,1.8895783,7.5012927,7.5054727,222.28441,223.57526,1.2518328,1.2423316
2.185595,1.894726,7.5046196,7.500164,222.08775,223.4217,1.250409,1.2422861
2.186941,1.9023104,7.530103,7.512043,222.43675,223.7735,1.2539979,1.2458963
2.1802387,1.8876903,7.5282435,7.5058327,222.65047,223.99843,1.2515683,1.2423915
2.1788702,1.8844144,7.546042,7.5137963,222.71094,224.0319,1.2479378,1.239626
2.1719306,1.8718973,7.574265,7.5340567,223.16534,224.4514,1.2485125,1.2390077
2.165646,1.8664671,7.587517,7.538452,223.47124,224.82304,1.2445433,1.2366014
2.1601908,1.863999,7.584388,7.5369344,223.23372,224.6149,1.2376548,1.2311859
2.1573727,1.863011,7.5858536,7.5438476,222.94797,224.26407,1.2367941,1.2324467
2.1614676,1.8716005,7.578551,7.5430655,222.58366,223.97441,1.238732,1.2324433
2.1643069,1.8765357,7.5697618,7.5430646,222.33513,223.74562,1.2391644,1.2314663
2.1687982,1.8810936,7.57236,7.5467772,222.11128,223.43774,1.2399242,1.2325424
2.1720634,1.8869754,7.5721297,7.545161,222.06633,223.36833,1.242519,1.2341983
2.1720212,1.8872577,7.5791755,7.548653,221.9795,223.30402,1.2440784,1.2342296
2.171826,1.8889397,7.5827847,7.5556564,222.12694,223.47156,1.2497913,1.2403091
2.1748924,1.8832554,7.6002855,7.56835,222.55435,223.90901,1.2506096,1.2404776
2.1703756,1.8747196,7.6090865,7.5776,222.79045,224.29796,1.2490289,1.2386014
2.1719666,1.8715293,7.610853,7.584683,223.06534,224.6634,1.2485288,1.2397988
2.179229,1.8875117,7.596913,7.5750594,222.70197,224.55,1.2432013,1.236199
2.1755736,1.8872322,7.6019254,7.5792513,222.51604,224.1827,1.2389437,1.2291617
2.1743011,1.8860292,7.6062727,7.5830417,222.52635,224.141,1.2388777,1.2319734
2.177343,1.8902255,7.605588,7.5812445,222.53516,224.28143,1.2422978,1.2339878
2.1730804,1.8872137,7.610014,7.583125,222.64392,224.33148,1.2410885,1.232499
2.1735854,1.8874921,7.6097136,7.583448,222.56,224.28877,1.2414025,1.234906
2.1759703,1.8935884,7.6060724,7.579616,222.4833,224.21451,1.2447984,1.2369511
2.1744533,1.8943081,7.6057553,7.5800905,222.49416,224.1291,1.2447429,1.236712
2.1755872,1.8964597,7.599953,7.57779,222.4795,224.02805,1.2432978,1.236696
2.1734672,1.8965864,7.592115,7.57375,222.28564,224.01662,1.2437515,1.237007
2.1707196,1.8916246,7.5907288,7.571929,222.63652,224.23718,1.2416863,1.2349825
2.1739445,1.8940231,7.588852,7.569382,222.19136,223.92387,1.2375554,1.2318498
2.1767168,1.8876302,7.5902505,7.571446,222.17519,223.92654,1.2406793,1.2339802
2.17944,1.8997658,7.5821843,7.560604,221.72855,223.52817,1.2366523,1.2320229
2.1836004,1.9088049,7.5655394,7.5506,221.0668,222.58177,1.2365513,1.2296133
2.1810312,1.9097527,7.546454,7.5409374,220.79549,222.19089,1.2328975,1.2307968
2.182484,1.9156504,7.5217743,7.5234036,220.44766,221.96542,1.2337575,1.2302277
2.1821442,1.9193245,7.513357,7.5150456,220.20421,221.72151,1.2350821,1.2302966
2.1824079,1.9222896,7.525203,7.5164905,220.24232,221.63823,1.2368132,1.2336594
2.1835678,1.9208441,7.5312,7.512684,220.11072,221.6762,1.2374411,1.2323283
2.1798272,1.917851,7.5382824,7.51153,220.59402,222.14886,1.2367649,1.2309512
2.1786525,1.9151984,7.550577,7.5184736,220.73198,222.36403,1.233591,1.2297883
2.17534,1.9084933,7.557374,7.5233216,221.4441,222.98453,1.2330844,1.2284602
2.1704044,1.9023925,7.564893,7.5285807,221.71263,223.34918,1.2284864,1.2253195
2.1701257,1.9005854,7.5723357,7.5356383,221.70671,223.34885,1.2254776,1.223472
2.1658707,1.8965298,7.577815,7.541722,221.90012,223.58394,1.2213078,1.2199998
2.1670074,1.8996046,7.58111,7.544723,221.59338,223.35124,1.215833,1.2158928
2.167221,1.898802,7.581212,7.5474005,221.39941,223.15088,1.2156951,1.2161977
2.165688,1.895125,7.5850286,7.5509157,221.2301,223.01767,1.2125038,1.214411
2.1717331,1.9034541,7.5874763,7.556457,221.32317,223.05948,1.2212429,1.2236073
2.1720517,1.8974807,7.597269,7.566408,221.6474,223.37006,1.220537,1.2218664
2.1717396,1.8961774,7.606768,7.5736275,221.5768,223.33624,1.2215352,1.2216687
2.1777976,1.8984326,7.6029315,7.5758076,221.46848,223.24825,1.2184731,1.2196164
2.1784382,1.9013045,7.598453,7.571827,221.12971,222.90948,1.2114305,1.2132324
2.1793978,1.9040502,7.5981336,7.5735536,220.87549,222.51524,1.2057536,1.2070981
2.1821465,1.906041,7.599697,7.573957,220.78741,222.31142,1.2046736,1.2077663
2.1806617,1.9009277,7.603568,7.5744576,220.79187,222.43227,1.203769,1.20701
2.1788225,1.8970503,7.6079416,7.5773997,221.17645,222.8471,1.2062733,1.2095017
2.179923,1.8995199,7.608377,7.577444,221.29225,222.99516,1.2093232,1.2138246
2.1811488,1.9035118,7.602872,7.5750594,221.17265,223.00363,1.2133255,1.2170002
2.1805577,1.9020851,7.6017437,7.577187,221.49956,223.44048,1.2152188,1.2197694
2.179566,1.9013023,7.5977974,7.5768123,221.49446,223.4859,1.2152084,1.2209898
2.179395,1.9007913,7.5959373,7.574986,221.21262,223.30022,1.2117954,1.2189513
2.1802676,1.9013292,7.5963187,7.5739293,221.1154,223.1407,1.2102624,1.2177901
2.180899,1.9030519,7.596171,7.5726094,220.93451,222.91832,1.2060822,1.2145581
2.1826005,1.9059311,7.594492,7.5699944,220.66705,222.6176,1.20138,1.2105299
2.1849387,1.9080048,7.596052,7.5696115,220.49713,222.3998,1.2015259,1.2095972
2.1847801,1.9060514,7.5958242,7.568839,220.60527,222.50768,1.2024777,1.2102982
2.185837,1.9079604,7.5925484,7.5671697,220.54102,222.43922,1.2025986,1.210743
2.186813,1.9099956,7.588938,7.565011,220.69008,222.52078,1.2055842,1.2135462
2.1844068,1.9067116,7.5892463,7.5652056,220.76791,222.70229,1.2033098,1.2127924
2.185953,1.9070805,7.588258,7.5650883,220.66933,222.64912,1.2022748,1.2113093
2.1860588,1.9106203,7.5743313,7.55959,220.46153,222.60751,1.1976041,1.2083098
2.186481,1.9105189,7.5720496,7.55741,220.16197,222.32121,1.1923572,1.2030386
2.1914444,1.9152218,7.551281,7.548366,219.7693,221.93773,1.1914371,1.2026742
2.1933708,1.9165802,7.5369167,7.5391397,219.46938,221.69179,1.1923652,1.2016115
2.1939967,1.9157933,7.528025,7.5335484,219.4302,221.57753,1.1865606,1.1985556
2.1997077,1.9238727,7.517092,7.52519,219.80994,221.82664,1.1946268,1.2045574
2.1999087,1.9282117,7.512039,7.5186214,219.89085,221.86136,1.1948054,1.2045563
2.1999426,1.9276935,7.508483,7.5137086,219.99536,221.93394,1.191874,1.203259
2.1997993,1.9288045,7.507292,7.508769,220.14038,222.13011,1.1941414,1.2048458
2.200457,1.9347951,7.5050983,7.504013,220.11319,222.06464,1.1963589,1.2055702
2.2017894,1.937706,7.504241,7.4996886,220.04338,221.9616,1.196581,1.205411
2.2028072,1.9405217,7.5044155,7.495721,219.85902,221.74776,1.1974379,1.2054955
2.20251,1.9420396,7.5047626,7.493165,219.63118,221.46184,1.1963195,1.2033169
2.2019517,1.9395837,7.520714,7.500964,219.68915,221.4825,1.1952645,1.2010593
2.2003884,1.9383721,7.5272026,7.5023274,219.50371,221.37488,1.1913655,1.1968776
2.195884,1.933525,7.5403633,7.508663,219.28143,221.1714,1.1860819,1.1915851
2.1940095,1.9304875,7.5531845,7.518368,219.43372,221.31897,1.1813109,1.1879585
2.1910238,1.9286934,7.560971,7.5216002,219.43837,221.3402,1.178519,1.1854657
2.1872466,1.9263691,7.569126,7.527292,219.35583,221.26613,1.1739954,1.1819699
2.1874871,1.926213,7.571974,7.53073,219.30383,221.15369,1.1736345,1.182127
2.1853926,1.9232717,7.580365,7.53659,219.18922,221.08063,1.1715724,1.1793722
2.185289,1.9231638,7.580982,7.53611,219.14291,220.94023,1.1690261,1.1775564
2.1851246,1.9234377,7.588888,7.542309,219.31288,221.13792,1.169245,1.1768831
2.1867807,1.9231013,7.5911975,7.5456443,219.0631,220.96382,1.1694493,1.1760311
2.1860888,1.9235437,7.5946074,7.551124,219.22417,221.11497,1.1693187,1.1751926
2.1873243,1.9217868,7.601893,7.5584617,219.38464,221.1659,1.1718771,1.1762085
2.1873317,1.9220012,7.6044445,7.561743,219.34637,221.07309,1.1695164,1.1743032
2.1869078,1.9217997,7.606777,7.5647974,219.59036,221.24179,1.170765,1.1751978
2.1867974,1.9205052,7.608158,7.567899,219.59293,221.22963,1.1715484,1.1753787
2.187899,1.9214039,7.606743,7.5671244,219.48254,221.08994,1.1722178,1.1747569
2.1886036,1.9209412,7.6072693,7.5681205,219.46254,221.02008,1.1717924,1.1740377
2.1881695,1.9187934,7.6065392,7.5676994,219.25058,220.78212,1.1712362,1.1729155
2.1882257,1.9180473,7.6055017,7.568225,219.16798,220.74394,1.1689209,1.1715919
2.188906,1.9186854,7.6054735,7.5671086,219.27853,220.77568,1.1696635,1.1732482
2.187712,1.9203578,7.6076193,7.5696306,219.44972,221.0008,1.173234,1.1784947
2.1856568,1.9147068,7.604834,7.569803,219.59567,221.18428,1.1719215,1.1769962
2.1853116,1.917572,7.609759,7.5722013,219.75418,221.28355,1.1735723,1.1782517
2.1837676,1.9176586,7.609563,7.574566,219.83183,221.31474,1.1749561,1.177997
2.1852365,1.9226676,7.6110573,7.5742908,219.38281,220.88911,1.1750494,1.1747153
2.1869473,1.9266555,7.611971,7.5738487,219.3063,220.628,1.1764296,1.172956
2.1872027,1.9290911,7.613029,7.573974,219.14915,220.37831,1.175218,1.1713634
2.187539,1.9291323,7.615161,7.5726614,219.01662,220.27646,1.172832,1.1683989
2.1850762,1.9234465,7.613855,7.571581,219.05148,220.38278,1.171129,1.1666119
2.1850083,1.9205631,7.610332,7.5702896,219.02914,220.3456,1.1716603,1.1670877
2.1846762,1.9209044,7.607722,7.568448,219.0003,220.31905,1.1708933,1.1668193
2.1830907,1.9201131,7.608172,7.568565,219.01067,220.3729,1.1708108,1.1670315
2.1846635,1.921789,7.603788,7.565178,218.91064,220.29028,1.1711885,1.1678009
2.1859324,1.9242004,7.6022615,7.5632915,218.98698,220.38142,1.1717587,1.169198
2.186179,1.9245449,7.601706,7.5621376,219.00952,220.44,1.1713629,1.1691874
2.187687,1.9238994,7.6000986,7.561673,218.99956,220.48044,1.1737609,1.1718004
2.1877596,1.9248598,7.6006474,7.5622277,218.97484,220.43532,1.17317,1.1718534
2.1874306,1.9254949,7.601334,7.562865,219.11299,220.5224,1.1733979,1.1721568
2.187498,1.9258122,7.5962873,7.560279,219.04927,220.49622,1.1744933,1.1732597
2.1856446,1.9250565,7.6017447,7.5627794,219.10823,220.5095,1.1748834,1.1726559
2.1863985,1.93139,7.5980883,7.561512,219.0877,220.53065,1.1799079,1.178042
2.1922534,1.9346842,7.5942707,7.559192,219.29129,220.6015,1.1808298,1.1780843
2.1893566,1.9330565,7.602172,7.564021,218.96521,220.25342,1.1778857,1.1739472
2.1926653,1.9362718,7.608029,7.571102,218.89201,220.11783,1.1827155,1.1762924
2.1970885,1.9425623,7.610191,7.571421,218.55286,219.78691,1.1855505,1.178474
2.1940653,1.9443172,7.615843,7.577179,218.32848,219.40948,1.1846255,1.1765524
2.1942573,1.9477371,7.620035,7.580587,218.36412,219.34596,1.1882082,1.1797417
2.1937325,1.9475665,7.6187086,7.579151,218.17757,219.25102,1.1865052,1.1772801
2.1912684,1.9404651,7.6171217,7.578602,218.57942,219.58533,1.1865615,1.1757634
2.1903102,1.9362755,7.6119323,7.5768633,218.53072,219.48315,1.1874653,1.1769255
2.1880548,1.9328531,7.603602,7.5701966,218.66992,219.65454,1.1877356,1.1760821
2.1879137,1.9312062,7.598963,7.5641623,218.77483,219.74004,1.1855309,1.1744201
2.1880972,1.9308901,7.5951457,7.559949,218.76936,219.80452,1.1853826,1.1749789
2.1881242,1.9299499,7.5970564,7.5581937,218.65486,219.75897,1.1865963,1.1766047
2.187988,1.93166,7.590989,7.5594697,218.97784,220.31314,1.1917689,1.1839986
2.1837087,1.9237435,7.5909324,7.5626874,219.22304,220.67258,1.1906663,1.1830165
2.180687,1.9185511,7.5976195,7.5657654,219.154,220.50389,1.1858659,1.1782744
2.1800604,1.9165316,7.6149683,7.5788484,219.5475,220.76825,1.1903033,1.1826481
2.179031,1.9155439,7.6193337,7.5802374,219.53206,220.7232,1.1871065,1.1794353
2.1803353,1.9257106,7.617072,7.576518,219.44682,220.58588,1.1824063,1.1743166
2.1812708,1.9289249,7.6238894,7.581694,219.58441,220.6241,1.1834875,1.1744591
2.1835475,1.9306506,7.625714,7.581563,219.40163,220.53773,1.1830101,1.1735699
2.1841426,1.9323481,7.6239705,7.5790095,219.23546,220.41385,1.1816226,1.1710716
2.184428,1.9335896,7.627252,7.5817776,219.33937,220.44867,1.1829841,1.1724019
2.1834705,1.9327013,7.627565,7.5831976,219.25761,220.4465,1.1836356,1.1729635
2.1834328,1.9347279,7.62512,7.5821023,219.20717,220.44495,1.1851398,1.1736195
2.1844902,1.9372507,7.6245227,7.582691,219.25043,220.42505,1.1865902,1.1753744
2.185608,1.9366406,7.627314,7.5847907,219.23526,220.35625,1.1888906,1.1768672
2.1851408,1.9363782,7.6267343,7.5846953,219.33427,220.38864,1.1887918,1.1771469
2.1860304,1.9378493,7.626901,7.5839243,219.42955,220.43643,1.1886165,1.1771625
2.1851592,1.9374074,7.6286182,7.5846405,219.32428,220.29758,1.1884928,1.1764989
2.184737,1.936728,7.6256347,7.581712,219.21713,220.20334,1.1869183,1.1749823
2.1845412,1.9374851,7.6250978,7.5808105,219.25845,220.21211,1.1858815,1.173953
2.1837058,1.936852,7.6238217,7.578589,219.03682,219.9746,1.1840849,1.1721474
2.1845293,1.9379917,7.6229978,7.5772734,218.9207,219.91325,1.1836758,1.1717216
2.1859608,1.9409684,7.6242924,7.5789065,219.12921,220.03392,1.1869538,1.1747887
2.1836557,1.9358158,7.616945,7.5759544,218.9582,220.00694,1.1827898,1.1710845
2.1855574,1.9393952,7.6139936,7.5744166,219.21251,220.28761,1.1823314,1.1720383
2.185794,1.9406214,7.618138,7.5770917,218.95253,220.0935,1.1846219,1.1724869
2.1880345,1.9393226,7.618628,7.578398,219.02834,220.15117,1.1852072,1.1737572
2.1899388,1.9449824,7.6202774,7.576762,218.89851,219.95139,1.1857533,1.1739649
2.1890543,1.9478236,7.6241517,7.5790915,218.74335,219.7822,1.18643,1.1749729
2.1892428,1.9459927,7.626755,7.5809937,218.75706,219.85841,1.185674,1.1747488
2.189128,1.9464024,7.626853,7.5819755,218.75432,219.84793,1.185594,1.1750964
2.1889727,1.9449264,7.6275415,7.5834575,218.79648,219.856,1.1853254,1.1753387
2.1886706,1.9438926,7.6262145,7.583248,218.80125,219.90285,1.185142,1.1752932
2.1902833,1.9459454,7.62189,7.5806417,218.78992,219.8854,1.1850152,1.1751939
2.191964,1.9508709,7.6141167,7.576052,218.80847,219.96704,1.1884806,1.1804262
2.1924012,1.9504749,7.611497,7.573791,218.97269,220.03987,1.1886142,1.1810402
2.1913939,1.9437168,7.6062837,7.570275,218.90826,219.90106,1.1857346,1.1790653
2.1905832,1.9415531,7.608976,7.5739994,219.12407,220.10985,1.1875374,1.1816376
2.1949484,1.9473016,7.6105323,7.577116,219.0764,220.18193,1.1929886,1.1842525
2.1977255,1.9505715,7.6079116,7.5742674,218.89684,220.02051,1.1915098,1.1820998
2.198452,1.9544708,7.6105,7.5761523,218.9342,219.90338,1.1925054,1.183143
2.2002132,1.9559145,7.61385,7.57623,218.81061,219.82814,1.1930903,1.1842268
2.1998823,1.9523399,7.605435,7.567986,218.66171,219.73712,1.1898737,1.1801312
2.199588,1.9472665,7.5950828,7.563354,218.88127,219.95277,1.190594,1.180639
2.2004235,1.9433818,7.5917397,7.562331,218.62369,219.75037,1.1901176,1.1801243
2.1971152,1.9425575,7.5822215,7.556825,218.59149,219.8124,1.1912447,1.1809965
2.1978803,1.9452702,7.5780735,7.5524774,218.45328,219.63055,1.1918982,1.1812354
2.196455,1.9464197,7.5766764,7.54976,218.43726,219.53087,1.1898073,1.1804274
2.1941955,1.9457376,7.5820594,7.548063,218.42195,219.50319,1.1893947,1.1802169
2.1926837,1.9444989,7.5823407,7.547597,218.38318,219.49387,1.1889708,1.179643
2.1923544,1.9435366,7.586911,7.5503078,218.54602,219.64307,1.186893,1.1780581
2.19109,1.94189,7.587562,7.5505033,218.6198,219.76544,1.1849086,1.1765873
2.1922245,1.945103,7.589882,7.5510864,218.62149,219.77914,1.1845232,1.1763506
2.19311,1.9479111,7.5874376,7.549438,218.58005,219.73325,1.1844352,1.176165
2.1939037,1.9510908,7.585117,7.5478926,218.51065,219.61288,1.1862999,1.1771957
2.195442,1.95381,7.584057,7.5467677,218.57095,219.59894,1.1906418,1.1812825
2.1966047,1.9552844,7.5835786,7.547246,218.3658,219.45065,1.1919845,1.1821123
2.1973205,1.9534917,7.581528,7.5464745,218.53195,219.69772,1.1950426,1.1848758
2.1948059,1.95345,7.5853763,7.5511227,218.8977,220.04457,1.1969167,1.1870362
2.1959555,1.9549847,7.582148,7.548704,218.88373,219.92604,1.1982646,1.1872084
2.1934202,1.9555304,7.5847783,7.5481086,218.79329,219.74083,1.1995573,1.1870341
2.1937199,1.9565182,7.591431,7.552054,218.81195,219.73659,1.2013971,1.1883965
2.1939356,1.959221,7.5945897,7.55221,218.51163,219.38162,1.2027874,1.1876456
2.1942594,1.960691,7.5992,7.553825,218.2676,219.15045,1.2026352,1.1866417
2.1965568,1.961944,7.597815,7.5531597,218.31512,219.06647,1.2060895,1.1895334
2.1945474,1.959927,7.6046762,7.5589347,218.09964,218.8824,1.2028137,1.185402
2.1954558,1.9607422,7.607093,7.5600567,218.26167,219.0451,1.2027727,1.1855899
2.193272,1.9608011,7.614307,7.566533,218.35464,219.19202,1.2044368,1.1866993
2.195182,1.9628265,7.6154404,7.569319,218.46452,219.25813,1.203139,1.1858972
2.1956418,1.9649758,7.6194725,7.573002,218.45352,219.21027,1.2025499,1.1857339
2.1954768,1.9661816,7.6242304,7.5786047,218.35757,219.07281,1.203756,1.1874652
2.1965632,1.9649063,7.626848,7.5811934,218.44023,219.12868,1.2045288,1.1879191
2.1964397,1.9656395,7.6291795,7.5834837,218.46643,219.0844,1.2049404,1.188428
2.19568,1.9635532,7.630158,7.5847983,218.53494,219.14085,1.2059274,1.1893342
2.1946826,1.9635361,7.626472,7.581777,218.50313,219.09973,1.2064744,1.1893775
2.1930974,1.9616342,7.625837,7.581712,218.60687,219.16321,1.2073314,1.1899666
2.1944711,1.9629804,7.6256566,7.5819197,218.56432,219.07301,1.2085868,1.1910753
2.1924217,1.9606905,7.615566,7.5774403,218.42201,219.04793,1.2070032,1.1889801
2.1937327,1.9615467,7.6193643,7.57957,218.66087,219.2616,1.2083334,1.1900009
2.1946888,1.9618607,7.6198697,7.5807753,218.59453,219.33737,1.2105556,1.191496
2.198299,1.9642997,7.6243396,7.582841,218.85892,219.51955,1.2126619,1.194296
2.1984081,1.9678655,7.6279755,7.584357,218.65126,219.27702,1.2130485,1.1948982
2.20065,1.9719629,7.6315837,7.586453,218.55487,219.15994,1.2131233,1.1952951
2.2000675,1.970985,7.635552,7.5895286,218.51689,219.10078,1.2136956,1.1956643
2.2002738,1.9695789,7.6394067,7.5927024,218.4341,219.02824,1.2150859,1.1965106
2.198651,1.9660854,7.6424565,7.595197,218.56209,219.18623,1.2155404,1.1966585
2.1988883,1.9660082,7.6454644,7.5980177,218.66856,219.29256,1.2156553,1.196743
2.198039,1.9658351,7.645707,7.598666,218.65204,219.29585,1.2151762,1.1962281
2.1972227,1.9645724,7.645187,7.5989614,218.68051,219.34628,1.2132919,1.1947384
2.1974254,1.9637,7.6461463,7.600219,218.75887,219.42644,1.2135382,1.1949041
2.1977224,1.9639448,7.646284,7.600277,218.66916,219.34653,1.2135158,1.1946315
2.1978025,1.9635465,7.646313,7.6008735,218.72359,219.33986,1.2141134,1.1951311
2.1982126,1.9626625,7.641338,7.6016808,218.78934,219.51701,1.2156572,1.1976327
2.1981533,1.9642519,7.6400533,7.5998487,218.6412,219.23691,1.2126563,1.1936804
2.1975489,1.9637088,7.647363,7.604447,218.7524,219.33435,1.2154168,1.1965033
2.1987114,1.9582249,7.6533422,7.6093144,218.9403,219.50595,1.2187554,1.1997813
2.2003672,1.9649808,7.650229,7.605916,219.01512,219.57777,1.2190675,1.2009062
2.2020657,1.9609014,7.650138,7.605802,219.15576,219.75024,1.2199401,1.2016373
2.2034144,1.9565712,7.647966,7.604173,219.2028,219.85625,1.2190398,1.2019094
2.2029905,1.9619877,7.646352,7.602218,219.17725,219.8236,1.2173071,1.1995891
2.2037873,1.9619834,7.6461463,7.601874,219.27026,219.88257,1.2172993,1.199342
2.2024665,1.9610348,7.645879,7.603137,219.28061,219.9454,1.2180959,1.2005284
2.2021172,1.9652917,7.6477547,7.6054363,219.27017,219.95418,1.221273,1.2022035
2.2036765,1.9680196,7.647738,7.6063128,219.29355,219.98355,1.222059,1.2028688
2.2037978,1.9688481,7.645493,7.6053696,219.19894,219.8568,1.2204626,1.202084
2.202929,1.9678582,7.6458282,7.604202,219.16933,219.79785,1.2192613,1.2008758
2.2049997,1.9714354,7.645069,7.6030245,219.06764,219.7367,1.2185674,1.20066
2.2051299,1.9732689,7.6445413,7.6020656,219.00224,219.61066,1.2178521,1.2000247
2.2061737,1.9742805,7.6399527,7.6017613,219.05774,219.7509,1.2204227,1.2033567
2.208233,1.9769301,7.6404757,7.6019583,218.99437,219.64671,1.2229137,1.2041258
2.2054389,1.97546,7.6420846,7.6033483,219.02515,219.592,1.2242966,1.2061079
2.2074103,1.9750295,7.641816,7.6027317,218.7352,219.28304,1.2255723,1.2067279
2.2089057,1.9788582,7.6371584,7.598991,218.84108,219.35966,1.2254722,1.2078868
2.2091568,1.9810604,7.638589,7.598199,218.67513,219.17998,1.2233745,1.2060148
2.208548,1.9794784,7.638787,7.5981417,218.75008,219.29747,1.223948,1.2069525
2.2092738,1.9798809,7.6363697,7.5963087,218.79192,219.37915,1.2236016,1.2062415
2.208951,1.9793183,7.637352,7.5964737,218.84924,219.4069,1.2238015,1.2061795
2.209304,1.9804722,7.6363144,7.596082,218.7853,219.3538,1.225338,1.2080778
2.2098782,1.9848298,7.6340723,7.593485,218.72421,219.28206,1.2269361,1.209239
2.2113094,1.9873261,7.625591,7.5885305,218.59126,219.17502,1.2272243,1.2103304
2.213078,1.9889385,7.631804,7.590946,218.31813,218.86198,1.2275698,1.2106006
2.2117093,1.9870608,7.6351705,7.593347,218.31886,218.92381,1.2280197,1.2117478
2.2129645,1.989588,7.635277,7.5938606,218.2969,218.8329,1.2268198,1.2110738
2.2091632,1.9846731,7.6413164,7.598447,218.51091,219.05972,1.2272046,1.21105
2.2079952,1.9848794,7.6425433,7.6002007,218.52115,219.14194,1.22717,1.2113825
2.2085783,1.9834292,7.6453223,7.6025796,218.71805,219.35367,1.2281861,1.211581
2.2083902,1.98124,7.644387,7.6040497,218.79318,219.53825,1.2286258,1.212057
2.209943,1.9847434,7.641259,7.603196,218.80287,219.56674,1.2268884,1.2112474
2.2107124,1.9837141,7.644846,7.60545,218.8803,219.59625,1.2269636,1.2108097
2.2101088,1.9832798,7.644659,7.605633,218.8095,219.51257,1.2258327,1.210277
2.2095785,1.9839973,7.6467857,7.606512,219.04765,219.76485,1.2258434,1.210875
2.2090008,1.9832584,7.647585,7.6068745,218.95244,219.66109,1.2249075,1.2097225
2.2084272,1.9839329,7.6469097,7.606428,219.0274,219.78436,1.2252605,1.2100761
2.20875,1.985876,7.6455617,7.605553,219.00725,219.77942,1.2241706,1.2095008
2.2080245,1.9858533,7.645758,7.6057086,219.10631,219.87878,1.2236831,1.2091749
2.2092214,1.9872094,7.6399703,7.6032414,218.93669,219.76996,1.2227129,1.2090774
