sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
15,2.15,2.148106,1.8464582,1.826123,7.65,7.6367517,7.604,7.6000466,222.95,223.87434,224.44257,225.2395,1.244,1.2474302,1.2399986,1.235853
16,2.1590388,2.1507936,1.84,1.8301613,7.646,7.6375046,7.61,7.6013064,222.86319,223.8888,224.42,225.28421,1.24208,1.2488829,1.236,1.237432
17,2.1563005,2.1516082,1.84,1.830241,7.6445,7.6351857,7.61,7.6004257,222.87862,223.81546,223.93,225.24515,1.245313,1.2502991,1.234,1.2373887
18,2.1572556,2.1517375,1.85,1.829248,7.643,7.633114,7.61,7.6001797,222.72586,223.8484,223.93,225.36552,1.2426448,1.2498258,1.235,1.2373629
19,2.16,2.1530113,1.841848,1.8296938,7.64,7.6325192,7.61,7.6001616,222.71,223.82999,224.69333,225.38441,1.234,1.2504817,1.2382138,1.2384254
20,2.164154,2.1532164,1.83,1.8329697,7.64,7.6344194,7.61,7.601006,225.19032,223.839,226.86,225.46153,1.2517091,1.2490666,1.242,1.2373493
21,2.17,2.1554146,1.8577702,1.8377573,7.63,7.63413,7.6025,7.600799,224.66,223.82648,226.07451,225.50755,1.257,1.2487979,1.2422681,1.237808
22,2.17,2.1579092,1.8549746,1.8417954,7.63,7.6327996,7.595,7.5990524,222.71,223.75636,224.6193,225.34146,1.254,1.249872,1.2386167,1.23793
23,2.18,2.1576858,1.8826817,1.8423803,7.64,7.6316338,7.5975,7.597534,222.95,223.6099,224.958,225.13582,1.259,1.2490112,1.2475046,1.2364932
24,2.1657228,2.1593852,1.86,1.844521,7.638,7.630395,7.6,7.5965285,222.75504,223.44455,223.93,224.94966,1.2563813,1.2507356,1.239,1.2377282
25,2.16,2.1598277,1.8539101,1.8472246,7.64,7.6325555,7.5963526,7.597943,222.71,223.3213,223.57153,224.80774,1.244,1.2507703,1.240974,1.2370727
26,2.17,2.162745,1.8644583,1.8546969,7.61,7.6268444,7.60011,7.5936027,221.73,222.87447,223.42758,224.30357,1.242,1.2509913,1.2350029,1.2363147
27,2.1676536,2.165398,1.84,1.8587668,7.592622,7.6219664,7.6,7.592875,222.94386,222.70576,224.18,224.02812,1.2527697,1.2496775,1.246,1.234259
28,2.16,2.1700847,1.8517746,1.8642315,7.58,7.612893,7.586943,7.593903,223.69,222.57559,224.4216,224.03223,1.244,1.2549562,1.2481513,1.2388843
29,2.1801498,2.1648734,1.87,1.850822,7.5683627,7.608491,7.57,7.5955763,223.11307,222.8919,223.69,224.22919,1.2585795,1.2515897,1.246,1.2337791
30,2.18,2.1705103,1.8574508,1.8533745,7.57,7.5921245,7.5627213,7.5923653,222.71,222.53839,223.42996,223.99515,1.253,1.2518872,1.2440974,1.2345151
31,2.19,2.1749315,1.8680925,1.8547018,7.57,7.594353,7.5606804,7.597075,222.22,222.82416,223.36772,224.23131,1.257,1.2560768,1.243398,1.2388028
32,2.18,2.1795213,1.87375,1.8656098,7.51,7.570724,7.549796,7.5781984,222.47,222.67961,223.7818,224.1443,1.256,1.2543321,1.2385516,1.2394633
33,2.173111,2.1827981,1.87,1.8799076,7.5067654,7.554177,7.51,7.5669985,221.77278,222.45714,223.2,223.6577,1.2545168,1.2534385,1.239,1.2377782
34,2.18,2.185848,1.87375,1.8791527,7.52,7.5441074,7.507662,7.563253,222.22,222.47931,223.14507,223.6146,1.261,1.2565454,1.2416604,1.2436916
35,2.1866605,2.1877434,1.88,1.8869094,7.5357747,7.5203648,7.51,7.5473313,221.63135,222.37958,223.69,223.61307,1.2602205,1.2613144,1.243,1.2457908
36,2.1716957,2.1827784,1.86,1.8822927,7.5251026,7.508693,7.52,7.537832,223.06523,222.54759,224.91,223.80652,1.2587212,1.2586303,1.243,1.2442179
37,2.18,2.1845126,1.8822476,1.8854696,7.51,7.504244,7.505102,7.5301127,223.93,222.5365,224.6351,223.75394,1.2547855,1.2569754,1.2367123,1.2451904
38,2.1842403,2.1837316,1.88,1.8909043,7.52906,7.497225,7.5,7.512864,222.12215,222.42896,223.69,223.65033,1.2602899,1.256059,1.246,1.2445129
39,2.1764843,2.1812162,1.88,1.8895783,7.5362234,7.5012927,7.5,7.5054727,222.31909,222.28441,223.2,223.57526,1.2605643,1.2518328,1.242,1.2423316
40,2.176108,2.185595,1.88,1.894726,7.5387964,7.5046196,7.5,7.500164,222.55821,222.08775,223.44,223.4217,1.2532921,1.250409,1.238,1.2422861
41,2.1780236,2.186941,1.87,1.9023104,7.559105,7.530103,7.52,7.512043,222.2746,222.43675,223.2,223.7735,1.2612503,1.2539979,1.244,1.2458963
42,2.18,2.1802387,1.8724048,1.8876903,7.57,7.5282435,7.5186396,7.5058327,222.22,222.65047,223.4472,223.99843,1.251,1.2515683,1.2407169,1.2423915
43,2.17,2.1788702,1.8705,1.8844144,7.57,7.546042,7.5232654,7.5137963,222.22,222.71094,224.14473,224.0319,1.246,1.2479378,1.2364086,1.239626
44,2.17,2.1719306,1.88,1.8718973,7.59,7.574265,7.543197,7.5340567,222.71,223.16534,224.21523,224.4514,1.244,1.2485125,1.238115,1.2390077
45,2.1690476,2.165646,1.88,1.8664671,7.594859,7.587517,7.55,7.538452,222.39674,223.47124,223.87286,224.82304,1.2557236,1.2445433,1.2442045,1.2366014
46,2.1671429,2.1601908,1.88,1.863999,7.601464,7.584388,7.55,7.5369344,222.34625,223.23372,223.93,224.6149,1.255133,1.2376548,1.244,1.2311859
47,2.1731904,2.1573727,1.88,1.863011,7.6117005,7.5858536,7.56,7.5438476,222.196,222.94797,223.69,224.26407,1.2525967,1.2367941,1.249,1.2324467
48,2.1679304,2.1614676,1.89,1.8716005,7.6113605,7.578551,7.56,7.5430655,222.184,222.58366,223.93,223.97441,1.2548395,1.238732,1.245,1.2324433
49,2.1691477,2.1643069,1.89,1.8765357,7.6110206,7.5697618,7.57,7.5430646,222.172,222.33513,223.44,223.74562,1.2487664,1.2391644,1.234,1.2314663
50,2.1710105,2.1687982,1.88,1.8810936,7.609388,7.57236,7.57,7.5467772,222.02052,222.11128,223.44,223.43774,1.253524,1.2399242,1.246,1.2325424
51,2.16,2.1720634,1.873,1.8869754,7.62,7.5721297,7.575714,7.545161,221.73,222.06633,224.2235,223.36833,1.252,1.242519,1.237283,1.2341983
52,2.16,2.1720212,1.87125,1.8872577,7.62,7.5791755,7.5771427,7.548653,222.22,221.9795,224.68092,223.30402,1.253,1.2440784,1.2396505,1.2342296
53,2.1583068,2.171826,1.87,1.8889397,7.620946,7.5827847,7.58,7.5556564,223.70937,222.12694,225.89,223.47156,1.251306,1.2497913,1.237,1.2403091
54,2.1773374,2.1748924,1.89,1.8832554,7.610753,7.6002855,7.58,7.56835,223.7775,222.55435,225.15,223.90901,1.2480776,1.2506096,1.245,1.2404776
55,2.17,2.1703756,1.89,1.8747196,7.63,7.6090865,7.580681,7.5776,222.22,222.79045,223.83667,224.29796,1.239,1.2490289,1.2343355,1.2386014
56,2.1674755,2.1719666,1.89,1.8715293,7.627236,7.610853,7.59,7.584683,221.71368,223.06534,223.44,224.6634,1.2494018,1.2485288,1.24,1.2397988
57,2.17,2.179229,1.88925,1.8875117,7.62,7.596913,7.593532,7.5750594,221.73,222.70197,223.68326,224.55,1.247,1.2432013,1.2316124,1.236199
58,2.17,2.1755736,1.889,1.8872322,7.63,7.6019254,7.5966673,7.5792513,221.73,222.51604,224.01837,224.1827,1.249,1.2389437,1.2369884,1.2291617
59,2.1671574,2.1743011,1.89,1.8860292,7.6254425,7.6062727,7.6,7.5830417,221.90446,222.52635,223.2,224.141,1.2508878,1.2388777,1.236,1.2319734
60,2.16,2.177343,1.88,1.8902255,7.61,7.605588,7.5863595,7.5812445,224.18,222.53516,225.29573,224.28143,1.248,1.2422978,1.2348648,1.2339878
61,2.175691,2.1730804,1.89,1.8872137,7.600272,7.610014,7.58,7.583125,222.8099,222.64392,224.18,224.33148,1.245177,1.2410885,1.231,1.232499
62,2.172149,2.1735854,1.89,1.8874921,7.6001363,7.6097136,7.57,7.583448,222.41179,222.56,224.18,224.28877,1.2403511,1.2414025,1.234,1.234906
63,2.17,2.1759703,1.89,1.8935884,7.6,7.6060724,7.573515,7.579616,221.98,222.4833,224.23056,224.21451,1.237,1.2447984,1.236931,1.2369511
64,2.17,2.1744533,1.89,1.8943081,7.6,7.6057553,7.570759,7.5800905,221.98,222.49416,223.9323,224.1291,1.242,1.2447429,1.2341347,1.236712
65,2.168648,2.1755872,1.89,1.8964597,7.5942855,7.599953,7.58,7.57779,221.83815,222.4795,223.44,224.02805,1.245218,1.2432978,1.241,1.236696
66,2.1650243,2.1734672,1.89025,1.8965864,7.59,7.592115,7.5782814,7.57375,221.46335,222.28564,223.08641,224.01662,1.2433025,1.2437515,1.2283547,1.237007
67,2.18,2.1707196,1.8915,1.8916246,7.57,7.5907288,7.5767484,7.571929,221.25,222.63652,223.09306,224.23718,1.24,1.2416863,1.2305222,1.2349825
68,2.17,2.1739445,1.8978294,1.8940231,7.57,7.588852,7.5544786,7.569382,221.49,222.19136,223.2114,223.92387,1.24,1.2375554,1.2373651,1.2318498
69,2.1714878,2.1767168,1.91,1.8876302,7.517279,7.5902505,7.51,7.571446,222.63422,222.17519,223.93,223.92654,1.2446536,1.2406793,1.235,1.2339802
70,2.1718466,2.17944,1.91,1.8997658,7.5189114,7.5821843,7.5,7.560604,222.0967,221.72855,223.2,223.52817,1.2382997,1.2366523,1.231,1.2320229
71,2.1669781,2.1836004,1.8962059,1.9088049,7.53,7.5655394,7.5014286,7.5506,220.90796,221.0668,222.76437,222.58177,1.2367303,1.2365513,1.2348113,1.2296133
72,2.17,2.1810312,1.9042094,1.9097527,7.53,7.546454,7.502857,7.5409374,220.76,220.79549,222.59793,222.19089,1.236,1.2328975,1.2316093,1.2307968
73,2.182605,2.182484,1.9184729,1.9156504,7.54375,7.5217743,7.51,7.5234036,220.45404,220.44766,222.94443,221.96542,1.2353327,1.2337575,1.2285792,1.2302277
74,2.1765826,2.1821442,1.89998,1.9193245,7.5576787,7.513357,7.5130954,7.5150456,220.49202,220.20421,221.9281,221.72151,1.2394418,1.2350821,1.2336094,1.2302966
75,2.1777518,2.1824079,1.9,1.9222896,7.561701,7.525203,7.53,7.5164905,220.43703,220.24232,222.22,221.63823,1.2370495,1.2368132,1.232,1.2336594
76,2.1752765,2.1835678,1.89,1.9208441,7.5697956,7.5312,7.54,7.512684,220.97374,220.11072,222.47,221.6762,1.2343739,1.2374411,1.227,1.2323283
77,2.1634927,2.1798272,1.89425,1.917851,7.575,7.5382824,7.5354643,7.51153,222.71611,220.59402,224.03331,222.14886,1.2314245,1.2367649,1.227704,1.2309512
78,2.17,2.1786525,1.9055,1.9151984,7.59,7.550577,7.5433407,7.5184736,223.44,220.73198,224.24098,222.36403,1.232,1.233591,1.2217448,1.2297883
79,2.17,2.17534,1.909,1.9084933,7.59,7.557374,7.5439854,7.5233216,221.25,221.4441,222.91888,222.98453,1.23,1.2330844,1.2311219,1.2284602
80,2.16875,2.1704044,1.9065,1.9023925,7.5950313,7.564893,7.56,7.5285807,220.94937,221.71263,222.45946,223.34918,1.2315751,1.2284864,1.2279586,1.2253195
81,2.16,2.1701257,1.9079096,1.9005854,7.6,7.5723357,7.555608,7.5356383,220.76,221.70671,222.5693,223.34885,1.227,1.2254776,1.2295794,1.223472
82,2.1643167,2.1658707,1.9,1.8965298,7.6114993,7.577815,7.56,7.541722,220.60382,221.90012,222.71,223.58394,1.2264482,1.2213078,1.227,1.2199998
83,2.1674247,2.1670074,1.9,1.8996046,7.6108437,7.58111,7.56,7.544723,220.9681,221.59338,222.22,223.35124,1.2326804,1.215833,1.231,1.2158928
84,2.17,2.167221,1.8935506,1.898802,7.62,7.581212,7.5657825,7.5474005,220.27,221.39941,222.61272,223.15088,1.231,1.2156951,1.2272887,1.2161977
85,2.1631076,2.165688,1.89,1.895125,7.6121254,7.5850286,7.58,7.5509157,221.1771,221.2301,221.98,223.01767,1.2214836,1.2125038,1.221,1.214411
86,2.16,2.1717331,1.8991909,1.9034541,7.61,7.5874763,7.583246,7.556457,222.95,221.32317,224.83513,223.05948,1.221,1.2212429,1.221858,1.2236073
87,2.173646,2.1720517,1.89,1.8974807,7.6108165,7.597269,7.58,7.566408,222.25655,221.6474,223.44,223.37006,1.2186452,1.220537,1.216,1.2218664
88,2.1775,2.1717396,1.9,1.8961774,7.61625,7.606768,7.58,7.5736275,220.69807,221.5768,223.2,223.33624,1.2152718,1.2215352,1.215,1.2216687
89,2.17,2.1777976,1.8997796,1.8984326,7.62,7.6029315,7.5753174,7.5758076,220.76,221.46848,222.55066,223.24825,1.206,1.2184731,1.2184898,1.2196164
90,2.169,2.1784382,1.91,1.9013045,7.62,7.598453,7.58,7.571827,220.81117,221.12971,222.47,222.90948,1.209997,1.2114305,1.217,1.2132324
91,2.17,2.1793978,1.9039421,1.9040502,7.62,7.5981336,7.583,7.5735536,221.0,220.87549,222.53833,222.51524,1.214,1.2057536,1.215947,1.2070981
92,2.178,2.1821465,1.9015068,1.906041,7.61875,7.599697,7.58875,7.573957,220.56601,220.78741,221.84564,222.31142,1.2057099,1.2046736,1.2080709,1.2077663
93,2.16,2.1806617,1.8834392,1.9009277,7.61,7.603568,7.5875,7.5744576,222.95,220.79187,224.60332,222.43227,1.218,1.203769,1.2172512,1.20701
94,2.17,2.1788225,1.8998543,1.8970503,7.61,7.6079416,7.58375,7.5773997,222.71,221.17645,225.40053,222.8471,1.204,1.2062733,1.21895,1.2095017
95,2.1779695,2.179923,1.9,1.8995199,7.611633,7.608377,7.58,7.577444,222.3554,221.29225,224.91,222.99516,1.2040044,1.2093232,1.212,1.2138246
96,2.19,2.1811488,1.9049002,1.9035118,7.6,7.602872,7.569165,7.5750594,220.76,221.17265,222.11415,223.00363,1.203,1.2133255,1.2117767,1.2170002
97,2.19,2.1805577,1.9122298,1.9020851,7.6,7.6017437,7.57915,7.577187,220.27,221.49956,222.54149,223.44048,1.198,1.2152188,1.208627,1.2197694
98,2.1883159,2.179566,1.92,1.9013023,7.606245,7.5977974,7.57,7.5768123,220.5028,221.49446,222.47,223.4859,1.2021255,1.2152084,1.203,1.2209898
99,2.18782,2.179395,1.91,1.9007913,7.6003866,7.5959373,7.57,7.574986,220.27759,221.21262,221.98,223.30022,1.203193,1.2117954,1.208,1.2189513
100,2.1849265,2.1802676,1.9123032,1.9013292,7.61,7.5963187,7.564709,7.5739293,220.73216,221.1154,222.5303,223.1407,1.2080991,1.2102624,1.2126007,1.2177901
101,2.18,2.180899,1.905772,1.9030519,7.6,7.596171,7.5624633,7.5726094,220.27,220.93451,222.1907,222.91832,1.207,1.2060822,1.2102783,1.2145581
102,2.19,2.1826005,1.9198412,1.9059311,7.61,7.594492,7.572863,7.5699944,220.27,220.66705,222.0161,222.6176,1.197,1.20138,1.2066064,1.2105299
103,2.1799471,2.1849387,1.9,1.9080048,7.6,7.596052,7.56,7.5696115,221.23396,220.49713,221.25,222.3998,1.197908,1.2015259,1.206,1.2095972
104,2.1758728,2.1847801,1.8795153,1.9060514,7.6,7.5958242,7.57,7.568839,221.96036,220.60527,222.94794,222.50768,1.2026546,1.2024777,1.2061286,1.2102982
105,2.1824996,2.185837,1.91,1.9079604,7.5982313,7.5925484,7.57,7.5671697,222.12872,220.54102,224.91,222.43922,1.197505,1.2025986,1.199,1.210743
106,2.1898422,2.186813,1.9112337,1.9099956,7.599264,7.588938,7.56125,7.565011,219.83264,220.69008,222.44403,222.52078,1.1911732,1.2055842,1.1938006,1.2135462
107,2.1861713,2.1844068,1.91,1.9067116,7.6006255,7.5892463,7.56,7.5652056,219.75046,220.76791,221.98,222.70229,1.1923004,1.2033098,1.199,1.2127924
108,2.1917174,2.185953,1.91,1.9070805,7.6025667,7.588258,7.56,7.5650883,219.83841,220.66933,221.73,222.64912,1.1863722,1.2022748,1.202,1.2113093
109,2.19,2.1860588,1.9157437,1.9106203,7.61,7.5743313,7.564,7.55959,220.02,220.46153,221.56482,222.60751,1.199,1.1976041,1.2050459,1.2083098
110,2.2,2.186481,1.9187056,1.9105189,7.6,7.5720496,7.555,7.55741,219.29,220.16197,221.23155,222.32121,1.186,1.1923572,1.2009922,1.2030386
111,2.18,2.1914444,1.9301796,1.9152218,7.55,7.551281,7.5329304,7.548366,218.8,219.7693,220.73337,221.93773,1.204,1.1914371,1.2051989,1.2026742
112,2.2,2.1933708,1.9196746,1.9165802,7.54,7.5369167,7.5524974,7.5391397,218.8,219.46938,220.39055,221.69179,1.185,1.1923652,1.2032993,1.2016115
113,2.1996684,2.1939967,1.9142835,1.9157933,7.534722,7.528025,7.54,7.5335484,218.92148,219.4302,220.49927,221.57753,1.1883448,1.1865606,1.2013655,1.1985556
114,2.193,2.1997077,1.9213519,1.9238727,7.506136,7.517092,7.52,7.52519,221.191,219.80994,224.2686,221.82664,1.1820836,1.1946268,1.191161,1.2045574
115,2.197,2.1999087,1.93,1.9282117,7.4945264,7.512039,7.5,7.5186214,220.61813,219.89085,222.95,221.86136,1.1925476,1.1948054,1.196,1.2045563
116,2.199,2.1999426,1.9281391,1.9276935,7.5,7.508483,7.498542,7.5137086,220.02356,219.99536,222.38,221.93394,1.1836106,1.191874,1.2032543,1.203259
117,2.2,2.1997993,1.9206536,1.9288045,7.5,7.507292,7.489899,7.508769,220.02,220.14038,222.07906,222.13011,1.186,1.1941414,1.1965545,1.2048458
118,2.2,2.200457,1.9317466,1.9347951,7.5,7.5050983,7.490515,7.504013,219.54,220.11319,221.74706,222.06464,1.184,1.1963589,1.2004216,1.2055702
119,2.19625,2.2017894,1.92,1.937706,7.5126786,7.504241,7.49,7.4996886,219.29607,220.04338,221.49,221.9616,1.1899678,1.196581,1.198,1.205411
120,2.2,2.2028072,1.9194063,1.9405217,7.52,7.5044155,7.495,7.495721,218.8,219.85902,221.18866,221.74776,1.19,1.1974379,1.1924495,1.2054955
121,2.2027166,2.20251,1.9242934,1.9420396,7.5465207,7.5047626,7.50875,7.493165,218.73796,219.63118,221.10782,221.46184,1.1751695,1.1963195,1.1861564,1.2033169
122,2.1851869,2.2019517,1.92,1.9395837,7.56699,7.520714,7.52,7.500964,219.67908,219.68915,220.02,221.4825,1.1840286,1.1952645,1.189,1.2010593
123,2.180127,2.2003884,1.89,1.9383721,7.567178,7.5272026,7.53,7.5023274,220.16925,219.50371,220.51,221.37488,1.185429,1.1913655,1.197,1.1968776
124,2.18,2.195884,1.8978281,1.933525,7.56,7.5403633,7.5215,7.508663,221.0,219.28143,223.12154,221.1714,1.169,1.1860819,1.1896596,1.1915851
125,2.1857603,2.1940095,1.9104491,1.9304875,7.564098,7.5531845,7.52075,7.518368,221.23256,219.43372,223.44777,221.31897,1.1743376,1.1813109,1.1837078,1.1879585
126,2.1886585,2.1910238,1.91,1.9286934,7.5633903,7.560971,7.52,7.5216002,220.77696,219.43837,224.42,221.3402,1.1768404,1.178519,1.181,1.1854657
127,2.1983535,2.1872466,1.94,1.9263691,7.584,7.569126,7.54,7.527292,219.58199,219.35583,222.22,221.26613,1.1650835,1.1739954,1.176,1.1819699
128,2.19,2.1874871,1.9212002,1.926213,7.59,7.571974,7.5475,7.53073,219.05,219.30383,220.9408,221.15369,1.171,1.1736345,1.1747535,1.182127
129,2.1882894,2.1853926,1.92,1.9232717,7.595,7.580365,7.55,7.53659,219.24901,219.18922,220.51,221.08063,1.1701869,1.1715724,1.189,1.1793722
130,2.18441,2.185289,1.93,1.9231638,7.61,7.580982,7.57,7.53611,218.84499,219.14291,221.49,220.94023,1.1660577,1.1690261,1.177,1.1775564
131,2.183,2.1851246,1.9,1.9234377,7.605,7.588888,7.57,7.542309,220.89792,219.31288,223.44,221.13792,1.1734163,1.169245,1.179,1.1768831
132,2.19,2.1867807,1.9205248,1.9231013,7.6,7.5911975,7.57,7.5456443,220.27,219.0631,222.61037,220.96382,1.174,1.1694493,1.1820661,1.1760311
133,2.19,2.1860888,1.9239454,1.9235437,7.6,7.5946074,7.57,7.551124,220.02,219.22417,222.17664,221.11497,1.169,1.1693187,1.1832701,1.1751926
134,2.1875,2.1873243,1.9195453,1.9217868,7.6005955,7.601893,7.57,7.5584617,219.6395,219.38464,221.5507,221.1659,1.1723138,1.1718771,1.1823324,1.1762085
135,2.18625,2.1873317,1.91,1.9220012,7.600893,7.6044445,7.57,7.561743,219.6636,219.34637,221.25,221.07309,1.1698655,1.1695164,1.179,1.1743032
136,2.18,2.1869078,1.915243,1.9217997,7.61,7.606777,7.5693197,7.5647974,218.8,219.59036,220.70485,221.24179,1.167,1.170765,1.173659,1.1751978
137,2.18,2.1867974,1.9197093,1.9205052,7.6001606,7.608158,7.57,7.567899,218.74992,219.59293,220.69325,221.22963,1.1717793,1.1715484,1.1752526,1.1753787
138,2.17,2.187899,1.9249915,1.9214039,7.62,7.606743,7.568382,7.5671244,218.8,219.48254,220.64165,221.08994,1.176,1.1722178,1.1765643,1.1747569
139,2.19,2.1886036,1.910628,1.9209412,7.62,7.6072693,7.5707765,7.5681205,219.29,219.46254,220.80598,221.02008,1.166,1.1717924,1.1725079,1.1740377
140,2.183919,2.1881695,1.9260697,1.9187934,7.6104326,7.6065392,7.57,7.5676994,219.07266,219.25058,221.03827,220.78212,1.167537,1.1712362,1.170773,1.1729155
141,2.180649,2.1882257,1.92,1.9180473,7.6083827,7.6055017,7.58,7.568225,218.71591,219.16798,221.25,220.74394,1.1705275,1.1689209,1.169,1.1715919
142,2.1831179,2.188906,1.9,1.9186854,7.604974,7.6054735,7.57,7.5671086,221.01688,219.27853,222.95,220.77568,1.171605,1.1696635,1.175,1.1732482
143,2.19,2.187712,1.9138986,1.9203578,7.6,7.6076193,7.5702043,7.5696306,220.02,219.44972,222.2919,221.0008,1.178,1.173234,1.175347,1.1784947
144,2.19,2.1856568,1.913271,1.9147068,7.59,7.604834,7.570068,7.569803,220.27,219.59567,221.85341,221.18428,1.173,1.1719215,1.171556,1.1769962
145,2.1811814,2.1853116,1.92,1.917572,7.5992517,7.609759,7.57,7.5722013,219.59578,219.75418,221.0,221.28355,1.1768339,1.1735723,1.174,1.1782517
146,2.18,2.1837676,1.918,1.9176586,7.6,7.609563,7.569728,7.574566,219.29,219.83183,220.90935,221.31474,1.169,1.1749561,1.1722171,1.177997
147,2.18,2.1852365,1.92,1.9226676,7.6,7.6110573,7.56336,7.5742908,218.8,219.38281,220.32921,220.88911,1.171,1.1750494,1.1749841,1.1747153
148,2.189161,2.1869473,1.92,1.9266555,7.6,7.611971,7.56,7.5738487,218.61076,219.3063,220.02,220.628,1.1721039,1.1764296,1.168,1.172956
149,2.1868148,2.1872027,1.92,1.9290911,7.6,7.613029,7.56,7.573974,218.68181,219.14915,220.27,220.37831,1.1734679,1.175218,1.167,1.1713634
150,2.1815112,2.187539,1.91,1.9291323,7.6,7.615161,7.57,7.5726614,218.48396,219.01662,219.54,220.27646,1.1707258,1.172832,1.173,1.1683989
151,2.181956,2.1850762,1.91,1.9234465,7.6,7.613855,7.57,7.571581,218.34189,219.05148,219.78,220.38278,1.1732485,1.171129,1.168,1.1666119
152,2.18,2.1850083,1.9125,1.9205631,7.6,7.610332,7.5688977,7.5702896,218.07,219.02914,219.99303,220.3456,1.182,1.1716603,1.1687373,1.1670877
153,2.18,2.1846762,1.914,1.9209044,7.6,7.607722,7.563992,7.568448,218.56,219.0003,219.73389,220.31905,1.173,1.1708933,1.1714866,1.1668193
154,2.19,2.1830907,1.9155,1.9201131,7.6,7.608172,7.572141,7.568565,218.56,219.01067,219.71902,220.3729,1.175,1.1708108,1.1694033,1.1670315
155,2.17,2.1846635,1.9155,1.921789,7.6,7.603788,7.5581555,7.565178,219.54,218.91064,220.5409,220.29028,1.173,1.1711885,1.171824,1.1678009
156,2.18,2.1859324,1.9125,1.9242004,7.6,7.6022615,7.5643816,7.5632915,220.51,218.98698,221.39824,220.38142,1.174,1.1717587,1.1721491,1.169198
157,2.1843271,2.186179,1.9095,1.9245449,7.604984,7.601706,7.57,7.5621376,220.38992,219.00952,221.86581,220.44,1.172865,1.1713629,1.1725113,1.1691874
158,2.181123,2.187687,1.91,1.9238994,7.601041,7.6000986,7.56,7.561673,220.59364,218.99956,222.71,220.48044,1.1742755,1.1737609,1.171,1.1718004
159,2.175262,2.1877596,1.91,1.9248598,7.613231,7.6006474,7.56,7.5622277,220.34235,218.97484,222.47,220.43532,1.1760517,1.17317,1.172,1.1718534
160,2.18,2.1874306,1.9215744,1.9254949,7.61,7.601334,7.5631094,7.562865,220.02,219.11299,221.75641,220.5224,1.17,1.1733979,1.1694474,1.1721568
