TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.353906,2.246497,2.090000,2.008714,1.387252,1.388068,1.356000,1.380999,1.245471,1.244017,1.243200,1.242119,7.648500,7.607559,7.510000,7.574001
2.360346,2.246293,2.090000,2.008228,1.386494,1.396753,1.357000,1.389654,1.247533,1.247682,1.244800,1.245779,7.649250,7.609532,7.510000,7.576043
2.360000,2.255145,2.086954,2.015810,1.375000,1.402190,1.359453,1.395066,1.242800,1.239535,1.243528,1.237662,7.650000,7.610403,7.507336,7.577055
2.350000,2.245954,2.084816,2.007323,1.385000,1.404367,1.361539,1.397234,1.243800,1.243070,1.241436,1.241213,7.650000,7.610231,7.522686,7.576912
2.350000,2.254917,2.087959,2.015122,1.391000,1.401179,1.358929,1.394071,1.248300,1.245413,1.246679,1.243564,7.650000,7.610299,7.532607,7.576928
2.360000,2.254851,2.080834,2.014917,1.398000,1.406546,1.364172,1.399414,1.247900,1.243106,1.244911,1.241267,7.650000,7.610190,7.531140,7.576729
2.350000,2.254760,2.082813,2.014684,1.396000,1.393728,1.363527,1.386669,1.240700,1.247348,1.245994,1.245502,7.650000,7.610943,7.535794,7.577466
2.351750,2.254576,2.081530,2.014294,1.396597,1.401315,1.363758,1.394226,1.249315,1.242126,1.242213,1.240284,7.648750,7.593279,7.541772,7.560088
2.351500,2.245265,2.078511,2.005634,1.393631,1.393925,1.364527,1.386877,1.246621,1.245493,1.247091,1.243653,7.647500,7.604963,7.550000,7.572130
2.351250,2.244938,2.070000,2.004821,1.393617,1.399416,1.370000,1.392350,1.251592,1.250036,1.249100,1.248200,7.646250,7.597744,7.540000,7.565580
2.351000,2.244579,2.080000,2.003860,1.384206,1.399529,1.367000,1.392464,1.242003,1.245401,1.240100,1.243592,7.645000,7.599793,7.540000,7.568434
2.350750,2.244210,2.080000,2.002884,1.388781,1.383551,1.357000,1.376563,1.249889,1.241815,1.245200,1.240038,7.643750,7.601381,7.550000,7.570901
2.350500,2.243788,2.080000,2.001827,1.381351,1.392253,1.358000,1.385217,1.240824,1.249114,1.246200,1.247348,7.642500,7.593865,7.550000,7.564401
2.350250,2.243409,2.070000,2.000880,1.371014,1.400902,1.362000,1.393805,1.253621,1.241202,1.241600,1.239486,7.641250,7.604108,7.550000,7.575439
2.350000,2.243073,2.077750,2.000017,1.369000,1.393473,1.365552,1.386411,1.250600,1.247831,1.246398,1.246133,7.640000,7.595080,7.545593,7.567087
2.350000,2.242769,2.079500,1.999212,1.379000,1.394605,1.365551,1.387533,1.248100,1.248639,1.242266,1.246964,7.640000,7.605472,7.550680,7.577967
2.350000,2.251811,2.081250,2.007053,1.393000,1.394463,1.361845,1.387376,1.241700,1.249156,1.238076,1.247527,7.640000,7.660139,7.549455,7.632281
2.350000,2.243247,2.083000,1.999746,1.392000,1.402700,1.361743,1.395573,1.251100,1.247475,1.241343,1.245878,7.640000,7.653060,7.542852,7.623971
2.350000,2.253121,2.084750,2.009433,1.392000,1.401235,1.360321,1.394117,1.246900,1.247036,1.245150,1.245418,7.640000,7.646199,7.542821,7.615166
2.348750,2.254099,2.086500,2.011602,1.394492,1.395503,1.367684,1.388386,1.252938,1.244151,1.240577,1.242482,7.640000,7.649965,7.539517,7.616801
2.347500,2.255028,2.088250,2.013878,1.389390,1.394148,1.363590,1.386997,1.241989,1.242897,1.245102,1.241156,7.640000,7.636299,7.550000,7.601398
2.346250,2.255810,2.090000,2.015954,1.397691,1.401444,1.366000,1.394214,1.248837,1.242886,1.239000,1.241075,7.640000,7.633784,7.540000,7.597568
2.345000,2.247339,2.090000,2.009494,1.380714,1.393835,1.366000,1.386623,1.241020,1.247689,1.243200,1.245806,7.640000,7.633023,7.540000,7.596005
2.343750,2.256770,2.090000,2.018726,1.387908,1.394859,1.363000,1.387643,1.241274,1.242749,1.239900,1.240822,7.640000,7.624002,7.540000,7.586760
2.342500,2.247874,2.090000,2.011243,1.374802,1.391649,1.352000,1.384468,1.250496,1.246415,1.243500,1.244444,7.640000,7.625640,7.540000,7.588593
2.341250,2.256959,2.090000,2.019607,1.386942,1.387394,1.356000,1.380252,1.241914,1.243057,1.238200,1.241074,7.640000,7.627305,7.550000,7.590759
2.340000,2.247864,2.091250,2.011559,1.374000,1.394904,1.355704,1.387733,1.243700,1.243719,1.237135,1.241737,7.640000,7.628103,7.544286,7.592131
2.340000,2.257052,2.092500,2.019943,1.381000,1.393739,1.353109,1.386550,1.237700,1.245284,1.233734,1.243327,7.640000,7.664389,7.545238,7.628512
2.350000,2.257360,2.093750,2.020533,1.395000,1.389303,1.359957,1.382107,1.248200,1.248549,1.242053,1.246601,7.650000,7.660693,7.546190,7.624720
2.350000,2.257750,2.095000,2.021331,1.396000,1.395566,1.350072,1.388300,1.245800,1.242495,1.240127,1.240548,7.650000,7.647728,7.547143,7.611533
2.350000,2.258138,2.096250,2.022195,1.396000,1.397569,1.358410,1.390247,1.254000,1.241308,1.242505,1.239344,7.650000,7.645083,7.548095,7.608598
2.357675,2.258459,2.097500,2.022960,1.394003,1.397478,1.361711,1.390122,1.254057,1.246161,1.237392,1.244163,7.649687,7.643649,7.549047,7.606944
2.357712,2.249564,2.098750,2.015298,1.393964,1.396385,1.365014,1.389033,1.247879,1.248945,1.242724,1.246907,7.647979,7.634634,7.550000,7.597976
2.357203,2.249632,2.100000,2.015440,1.391653,1.398502,1.367000,1.391151,1.249323,1.251029,1.238500,1.248964,7.642359,7.645487,7.550000,7.609111
2.360551,2.249646,2.100000,2.015357,1.384648,1.403802,1.362000,1.396442,1.249711,1.248265,1.238200,1.246193,7.638241,7.636811,7.550000,7.601181
2.360313,2.249610,2.090000,2.015160,1.384943,1.398392,1.354000,1.391077,1.244996,1.241499,1.244900,1.239433,7.636004,7.628077,7.550000,7.593490
2.369361,2.249494,2.090000,2.014855,1.380738,1.390872,1.351000,1.383613,1.248040,1.245827,1.241200,1.243747,7.635119,7.629591,7.550000,7.596166
2.365739,2.249332,2.090000,2.014493,1.374396,1.396208,1.354000,1.388927,1.245453,1.243327,1.238200,1.241257,7.638952,7.630772,7.550000,7.598488
2.370000,2.249262,2.082063,2.014273,1.373000,1.401493,1.353466,1.394168,1.238300,1.246400,1.235676,1.244348,7.630000,7.649278,7.551429,7.617818
2.370000,2.249339,2.089387,2.014267,1.383000,1.394962,1.353809,1.387649,1.248600,1.251517,1.238781,1.249478,7.640000,7.656974,7.552857,7.626103
2.360000,2.249534,2.091378,2.014488,1.386000,1.390534,1.354103,1.383213,1.248500,1.243728,1.242243,1.241711,7.630000,7.654388,7.554286,7.623967
2.370000,2.258885,2.089410,2.023106,1.388000,1.393578,1.356818,1.386188,1.253400,1.237085,1.240757,1.235085,7.630000,7.651064,7.555714,7.620912
2.360000,2.250094,2.087578,2.015625,1.396000,1.398807,1.358813,1.391337,1.242600,1.240040,1.243297,1.238029,7.640000,7.638769,7.557143,7.608696
2.362170,2.250351,2.090689,2.016240,1.399327,1.389112,1.362187,1.381651,1.248156,1.246073,1.240378,1.244037,7.636500,7.646756,7.558571,7.616524
2.360436,2.250531,2.091929,2.016617,1.390452,1.389096,1.364182,1.381622,1.250619,1.249809,1.241890,1.247742,7.637000,7.637177,7.560000,7.606913
2.364609,2.250637,2.090000,2.016750,1.384513,1.397637,1.366000,1.390116,1.243111,1.245040,1.245000,1.242964,7.637500,7.637723,7.560000,7.607605
2.351359,2.250684,2.100000,2.016707,1.385152,1.389058,1.362000,1.381590,1.246884,1.245238,1.239200,1.243153,7.638000,7.638367,7.560000,7.608634
2.359642,2.250697,2.090000,2.016555,1.385350,1.382602,1.360000,1.375176,1.246335,1.248179,1.239600,1.246085,7.638500,7.638847,7.560000,7.609703
2.354938,2.250758,2.090000,2.016442,1.385804,1.393203,1.355000,1.385709,1.240251,1.244044,1.243500,1.241967,7.639000,7.637968,7.560000,7.609529
2.353660,2.250969,2.090000,2.016624,1.380640,1.391963,1.355000,1.384422,1.246007,1.238499,1.243400,1.236458,7.639500,7.653880,7.560000,7.626001
2.360000,2.251245,2.094363,2.017058,1.377000,1.383261,1.357131,1.375709,1.244400,1.244085,1.243701,1.242043,7.639999,7.650689,7.559864,7.623229
2.350000,2.260551,2.092764,2.025668,1.381000,1.399207,1.357972,1.391520,1.242600,1.250424,1.243117,1.248359,7.639999,7.648981,7.559728,7.621732
2.360000,2.251655,2.083865,2.017943,1.391000,1.399142,1.361233,1.391415,1.238600,1.245097,1.240504,1.243031,7.639999,7.647630,7.559592,7.620456
2.360000,2.251734,2.085706,2.018198,1.386000,1.383104,1.363751,1.375454,1.247700,1.242956,1.246311,1.240873,7.640000,7.638180,7.559456,7.611041
2.360000,2.260772,2.081323,2.026420,1.392000,1.393833,1.363200,1.386135,1.245700,1.245181,1.241713,1.243078,7.640000,7.639390,7.559319,7.612205
2.357885,2.251651,2.081424,2.018358,1.392394,1.398133,1.365224,1.390406,1.245694,1.236468,1.244330,1.234385,7.640000,7.639265,7.559184,7.611938
2.357065,2.251565,2.091596,2.018348,1.393396,1.393930,1.365931,1.386249,1.250256,1.248503,1.240242,1.246392,7.640000,7.630816,7.560000,7.603286
2.362307,2.251364,2.080000,2.018120,1.386547,1.383362,1.371000,1.375791,1.246020,1.246346,1.239700,1.244220,7.640000,7.633753,7.560000,7.606009
2.359793,2.260206,2.090000,2.025912,1.387298,1.399503,1.368000,1.391885,1.241943,1.243062,1.247500,1.240944,7.640000,7.635843,7.560000,7.607958
2.358835,2.250916,2.090000,2.017350,1.377071,1.389968,1.358000,1.382445,1.241201,1.255675,1.235100,1.253541,7.640000,7.647408,7.570000,7.619444
2.357848,2.250816,2.090000,2.017028,1.375247,1.398531,1.358000,1.390975,1.242821,1.243069,1.241300,1.240977,7.640000,7.647305,7.560000,7.619391
2.356528,2.250892,2.090000,2.016977,1.369446,1.398453,1.356000,1.390879,1.239358,1.246105,1.238700,1.244035,7.639999,7.654849,7.570000,7.626969
2.360000,2.251044,2.089250,2.017061,1.365000,1.406919,1.359025,1.399283,1.242000,1.254255,1.237513,1.252174,7.640000,7.643677,7.570953,7.615963
2.360000,2.251222,2.086500,2.017228,1.386000,1.391844,1.354744,1.384261,1.241200,1.243542,1.246176,1.241478,7.639999,7.651706,7.566206,7.624196
2.370000,2.251304,2.083750,2.017341,1.394000,1.386455,1.356714,1.378892,1.259000,1.243599,1.242288,1.241518,7.640000,7.632442,7.567240,7.605295
2.370000,2.251275,2.081000,2.017373,1.394000,1.395011,1.356655,1.387399,1.247900,1.242024,1.246003,1.239934,7.640000,7.633186,7.579416,7.606283
2.380000,2.251207,2.078250,2.017420,1.397000,1.381142,1.358119,1.373599,1.249500,1.239318,1.243596,1.237235,7.640000,7.643090,7.576515,7.616199
2.375763,2.251196,2.075500,2.017584,1.398006,1.401474,1.358428,1.393801,1.247812,1.242397,1.247559,1.240323,7.639250,7.642163,7.583557,7.615035
2.371448,2.251226,2.072750,2.017803,1.394220,1.403647,1.361633,1.395952,1.250242,1.243766,1.250249,1.241693,7.638500,7.631855,7.580000,7.604295
2.369612,2.251281,2.070000,2.018032,1.395385,1.394050,1.361000,1.386397,1.251799,1.240809,1.246200,1.238740,7.637750,7.640903,7.580000,7.612746
2.371302,2.251344,2.070000,2.018239,1.389220,1.394067,1.354000,1.386408,1.245489,1.242484,1.253300,1.240408,7.637000,7.640450,7.580000,7.611753
2.370044,2.251384,2.070000,2.018359,1.384179,1.397295,1.359000,1.389623,1.241343,1.247849,1.247400,1.245753,7.636250,7.640671,7.580000,7.611551
2.367399,2.251379,2.070000,2.018396,1.388207,1.394109,1.357000,1.386465,1.241428,1.238894,1.243800,1.236805,7.635500,7.631513,7.580000,7.602157
2.367960,2.251346,2.070000,2.018335,1.375308,1.399473,1.357000,1.391817,1.241890,1.250286,1.242600,1.248170,7.634750,7.641976,7.570000,7.612473
2.360000,2.251270,2.073750,2.018165,1.372000,1.393083,1.357898,1.385490,1.241100,1.244506,1.241531,1.242392,7.640000,7.633544,7.571707,7.604142
2.370000,2.251187,2.077500,2.017984,1.389000,1.384540,1.356155,1.377008,1.241100,1.241372,1.243825,1.239267,7.630000,7.643859,7.572646,7.614585
2.370000,2.251107,2.081250,2.017857,1.388000,1.388832,1.361093,1.381286,1.240800,1.240237,1.240675,1.238140,7.630000,7.634520,7.571812,7.605413
2.370000,2.251034,2.085000,2.017778,1.391000,1.398481,1.364049,1.390889,1.245800,1.244055,1.245279,1.241956,7.640000,7.634803,7.568483,7.605712
2.370000,2.250946,2.088750,2.017655,1.401000,1.395322,1.366471,1.387764,1.239500,1.247978,1.237515,1.245871,7.640000,7.635754,7.574723,7.606612
2.372422,2.250853,2.092500,2.017492,1.404948,1.391088,1.362609,1.383569,1.240749,1.242319,1.243308,1.240222,7.639122,7.636576,7.572161,7.607384
2.366014,2.259818,2.096250,2.025446,1.395619,1.400763,1.365394,1.393209,1.243749,1.243515,1.237374,1.241417,7.630116,7.627851,7.570000,7.598647
2.365414,2.259633,2.100000,2.025206,1.393495,1.383752,1.368000,1.376319,1.239925,1.244627,1.241900,1.242523,7.631310,7.629813,7.570000,7.600522
2.367016,2.250381,2.100000,2.016904,1.392551,1.393468,1.361000,1.385990,1.239398,1.235328,1.237200,1.233252,7.629337,7.630524,7.560000,7.600986
2.359078,2.250222,2.090000,2.016755,1.393723,1.391443,1.356000,1.383994,1.243034,1.248150,1.238500,1.246060,7.637811,7.631526,7.560000,7.601539
2.358948,2.250130,2.100000,2.016667,1.386302,1.402220,1.349000,1.394722,1.243262,1.239244,1.245500,1.237182,7.633287,7.631608,7.560000,7.601030
2.360134,2.259079,2.090000,2.024667,1.377812,1.384158,1.351000,1.376782,1.247914,1.242455,1.240100,1.240384,7.630534,7.623338,7.560000,7.592168
2.360000,2.249842,2.093000,2.016321,1.371000,1.388565,1.348473,1.381192,1.244900,1.245378,1.240523,1.243300,7.630000,7.634706,7.561398,7.602905
2.360000,2.249647,2.094000,2.015969,1.386000,1.382280,1.354440,1.374976,1.250700,1.249466,1.241601,1.247381,7.630000,7.636797,7.555670,7.604522
2.360000,2.249464,2.095000,2.015525,1.387000,1.403776,1.352322,1.396392,1.237800,1.247749,1.237715,1.245672,7.620000,7.628716,7.564078,7.596201
2.370000,2.249298,2.096000,2.015026,1.393000,1.394209,1.356082,1.386908,1.253600,1.248329,1.240280,1.246257,7.620000,7.630239,7.562123,7.597697
2.370000,2.258222,2.097000,2.022691,1.393000,1.408142,1.353335,1.400789,1.242000,1.243308,1.242352,1.241253,7.620000,7.621440,7.567314,7.589131
2.372763,2.249042,2.098000,2.014207,1.389175,1.396369,1.356449,1.389087,1.245034,1.246708,1.239226,1.244658,7.615221,7.631557,7.563187,7.599503
2.374385,2.248929,2.099000,2.013878,1.388355,1.396377,1.359446,1.389107,1.248221,1.246304,1.237330,1.244258,7.606882,7.622652,7.570000,7.590998
2.374174,2.248796,2.100000,2.013539,1.392073,1.396396,1.358000,1.389135,1.243245,1.244646,1.240400,1.242606,7.601221,7.623629,7.560000,7.592376
2.375670,2.248621,2.100000,2.013157,1.387642,1.392164,1.360000,1.384934,1.243146,1.242057,1.234500,1.240024,7.600235,7.615304,7.560000,7.584502
2.373750,2.248389,2.100000,2.012666,1.377720,1.381545,1.359000,1.374385,1.244325,1.249405,1.235200,1.247362,7.587183,7.626998,7.570000,7.596579
2.378471,2.248101,2.100000,2.012027,1.380469,1.388071,1.357000,1.380895,1.244545,1.248020,1.232600,1.245985,7.587466,7.619612,7.570000,7.589694
2.380225,2.247759,2.100000,2.011205,1.379316,1.392479,1.353000,1.385300,1.246394,1.249079,1.243000,1.247049,7.580000,7.612683,7.560000,7.583372
2.380000,2.247394,2.100000,2.010277,1.365000,1.391528,1.355345,1.384367,1.244200,1.247195,1.235676,1.245186,7.580000,7.615119,7.563750,7.586477
2.380000,2.247031,2.100000,2.009304,1.380000,1.401272,1.358596,1.394070,1.245000,1.249210,1.244872,1.247218,7.570000,7.607512,7.563214,7.579627
2.380000,2.246629,2.100000,2.008227,1.389000,1.384277,1.357784,1.377173,1.244500,1.251123,1.236364,1.249146,7.570000,7.610282,7.562678,7.583213
2.390000,2.255541,2.100000,2.015789,1.392000,1.399201,1.358679,1.391988,1.241000,1.246125,1.232756,1.244215,7.560000,7.666049,7.562143,7.639201
2.380000,2.255828,2.100000,2.016229,1.389000,1.391466,1.361418,1.384258,1.237600,1.248543,1.238762,1.246684,7.560000,7.669259,7.561607,7.641937
2.385458,2.247401,2.100000,2.009453,1.392656,1.391159,1.357339,1.383907,1.239808,1.242810,1.239656,1.240973,7.556423,7.661761,7.561071,7.633258
2.381148,2.248099,2.100000,2.011093,1.384118,1.384513,1.361275,1.377250,1.238354,1.245080,1.244001,1.243204,7.554229,7.647083,7.560536,7.617218
2.380388,2.248748,2.100000,2.012694,1.390817,1.396109,1.369000,1.388727,1.239402,1.243930,1.238100,1.242013,7.550801,7.652979,7.560000,7.621789
2.375221,2.249281,2.100000,2.014042,1.383521,1.381025,1.354000,1.373679,1.236820,1.244941,1.244800,1.242977,7.548518,7.650743,7.560000,7.618518
2.383164,2.258724,2.100000,2.023168,1.381741,1.400235,1.353000,1.392763,1.238921,1.247064,1.242900,1.245054,7.546198,7.640358,7.560000,7.607449
2.376458,2.249926,2.100000,2.015781,1.370424,1.403408,1.356000,1.395898,1.238561,1.241743,1.238000,1.239718,7.545351,7.639547,7.560000,7.606153
2.378307,2.250082,2.100000,2.016258,1.373240,1.391650,1.360000,1.384205,1.237454,1.242662,1.235800,1.240611,7.540000,7.630240,7.560000,7.596595
2.370000,2.250101,2.098750,2.016451,1.365000,1.394912,1.353910,1.387470,1.239000,1.245412,1.237182,1.243336,7.540000,7.631754,7.562245,7.597996
2.380000,2.250037,2.097500,2.016423,1.376000,1.398181,1.356264,1.390747,1.240100,1.244608,1.238836,1.242525,7.540000,7.633256,7.564490,7.599531
2.390000,2.250075,2.096250,2.016527,1.388000,1.393876,1.357887,1.386445,1.242600,1.233352,1.236865,1.231312,7.540000,7.651014,7.566735,7.617153
2.380000,2.250278,2.095000,2.016903,1.395000,1.391660,1.362114,1.384200,1.248300,1.244271,1.235981,1.242236,7.540000,7.657530,7.568980,7.623330
2.380000,2.250595,2.093750,2.017488,1.390000,1.395842,1.361386,1.388301,1.253300,1.240491,1.238501,1.238469,7.530000,7.654050,7.571225,7.619362
2.373994,2.250927,2.092500,2.018141,1.389852,1.383999,1.360288,1.376460,1.252604,1.237551,1.235696,1.235524,7.534908,7.651327,7.573469,7.616082
2.380437,2.251205,2.091250,2.018708,1.391978,1.396787,1.369266,1.389127,1.250698,1.244751,1.235160,1.242692,7.530704,7.649777,7.580000,7.614020
2.385569,2.251374,2.090000,2.019069,1.395105,1.386079,1.368000,1.378461,1.247088,1.246073,1.236500,1.243986,7.532425,7.649830,7.570000,7.613731
2.374017,2.251433,2.090000,2.019201,1.386657,1.388216,1.361000,1.380597,1.250199,1.246897,1.234600,1.244785,7.522157,7.650768,7.580000,7.614591
2.369720,2.260442,2.090000,2.027246,1.379771,1.388238,1.356000,1.380659,1.246375,1.247535,1.236600,1.245401,7.526608,7.643153,7.570000,7.607235
2.379056,2.260283,2.090000,2.026988,1.381759,1.391475,1.357000,1.383926,1.246131,1.247466,1.238500,1.245323,7.523436,7.645289,7.570000,7.609806
2.374949,2.251022,2.090000,2.018510,1.373180,1.396846,1.357000,1.389310,1.246683,1.244347,1.241500,1.242213,7.528814,7.637243,7.580000,7.602352
2.380000,2.250891,2.087500,2.018256,1.374000,1.394701,1.355474,1.387191,1.242700,1.235422,1.239642,1.233321,7.520000,7.637424,7.577899,7.603033
2.370000,2.259956,2.085000,2.026374,1.390000,1.390384,1.350772,1.382878,1.245900,1.240489,1.241642,1.238404,7.520000,7.655279,7.580825,7.621061
2.380000,2.260085,2.082500,2.026612,1.392000,1.396740,1.356600,1.389154,1.244900,1.245622,1.239682,1.243550,7.520000,7.662292,7.581491,7.627966
2.380000,2.251099,2.080000,2.018648,1.395000,1.379639,1.359645,1.372142,1.249600,1.256114,1.242065,1.254007,7.510000,7.652768,7.580969,7.618294
2.390000,2.251129,2.077500,2.018660,1.391000,1.397826,1.356219,1.390236,1.246400,1.248196,1.244615,1.246088,7.510000,7.653477,7.585608,7.618948
2.386937,2.251163,2.075000,2.018608,1.391173,1.390301,1.362122,1.382753,1.250917,1.244495,1.245447,1.242392,7.507500,7.653408,7.584789,7.619049
2.384475,2.251183,2.072500,2.018555,1.390873,1.389187,1.363839,1.381649,1.251524,1.243208,1.242912,1.241105,7.505000,7.643739,7.590000,7.609766
2.383565,2.251211,2.070000,2.018583,1.388157,1.384852,1.368000,1.377326,1.247159,1.239608,1.239600,1.237515,7.502500,7.652741,7.590000,7.619095
2.386366,2.251237,2.070000,2.018660,1.385874,1.395512,1.363000,1.387916,1.246917,1.243700,1.247100,1.241601,7.500000,7.642579,7.580000,7.609248
2.379503,2.251313,2.070000,2.018799,1.391989,1.399745,1.357000,1.392100,1.246480,1.240517,1.247300,1.238431,7.497500,7.641387,7.590000,7.608209
2.381475,2.251406,2.070000,2.018950,1.383248,1.389032,1.348000,1.381426,1.247564,1.239961,1.240400,1.237873,7.495000,7.631094,7.590000,7.598030
2.379026,2.251430,2.070000,2.019020,1.383123,1.397606,1.361000,1.389953,1.248493,1.242587,1.236500,1.240484,7.492500,7.631702,7.590000,7.598670
2.380000,2.251516,2.073000,2.019144,1.380289,1.394350,1.347475,1.386685,1.248736,1.240370,1.237539,1.238284,7.490000,7.659197,7.582563,7.626039
2.380000,2.251701,2.076000,2.019346,1.379000,1.387847,1.352691,1.380180,1.245700,1.246530,1.240984,1.244441,7.490000,7.647346,7.586343,7.614262
2.380000,2.251963,2.079000,2.019655,1.389000,1.387721,1.368557,1.379997,1.254500,1.238540,1.239414,1.236470,7.490000,7.644631,7.589574,7.611699
