sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
60,2.3795028,2.2128272,2.07,1.9718668,7.4975,7.5977354,7.49,7.5633917,224.14725,228.0442,225.89,227.33089,1.391989,1.3479495,1.371,1.3257543
61,2.381475,2.2164881,2.08,1.9744045,7.495,7.597085,7.49,7.5617824,224.18015,228.08664,225.89,227.37778,1.3832483,1.3478143,1.37,1.3261319
62,2.3790264,2.2154922,2.082899,1.9741669,7.4925,7.5965586,7.4841304,7.5614777,224.27689,228.155,225.79912,227.42589,1.3831232,1.3482697,1.3699968,1.3264709
63,2.38,2.213312,2.0830154,1.9737216,7.49,7.5927887,7.4825907,7.5584135,224.13277,228.02365,225.99222,227.30777,1.3802887,1.3494211,1.3704022,1.3278654
64,2.38,2.2144737,2.0912669,1.9741864,7.49,7.5948663,7.478204,7.559906,223.93,228.10286,225.89226,227.32816,1.379,1.3504498,1.3694354,1.3280941
65,2.38,2.212795,2.0863795,1.9736834,7.49,7.5919447,7.4713464,7.557929,224.18,228.0135,225.7623,227.32187,1.389,1.3492352,1.3710037,1.3279768
66,2.39,2.213247,2.0896194,1.9736888,7.49,7.5932927,7.4735694,7.559028,224.42,228.12253,225.93346,227.40602,1.387,1.349084,1.3706787,1.3275568
67,2.39,2.2132447,2.1003828,1.9739963,7.49,7.5928097,7.4659414,7.5582027,223.93,227.99959,225.87685,227.25508,1.394,1.3504052,1.3707321,1.3284142
68,2.388833,2.212636,2.0964277,1.9736428,7.4891667,7.591979,7.4609556,7.5577545,224.29677,228.01285,225.76147,227.28667,1.392208,1.3498601,1.3707318,1.328196
69,2.3838968,2.2065098,2.1068969,1.970581,7.488333,7.5888495,7.46,7.5570455,224.17229,227.98807,225.67194,227.2848,1.3905466,1.3504299,1.370985,1.3287069
70,2.38101,2.2123277,2.1,1.9736195,7.4875,7.5915103,7.46,7.557485,224.31204,228.03128,225.89,227.30945,1.3903415,1.3500602,1.374,1.3284829
71,2.3811154,2.212704,2.1,1.9736996,7.4866667,7.592117,7.46,7.557835,224.30083,228.03316,225.89,227.31052,1.386285,1.3500512,1.365,1.328394
72,2.379582,2.2096477,2.09,1.9731524,7.485833,7.588509,7.45,7.5556946,224.44577,228.10051,225.15,227.35046,1.3854563,1.3513873,1.365,1.3296171
73,2.3774602,2.2113783,2.1,1.9733111,7.485,7.5908055,7.45,7.5573173,224.46312,228.1228,225.89,227.40472,1.3886151,1.3501137,1.363,1.328636
74,2.3774624,2.2139964,2.08,1.9763329,7.4841666,7.588495,7.46,7.5542274,224.75902,228.08704,225.64,227.30879,1.3835224,1.3523396,1.361,1.3307691
75,2.37,2.2108002,2.0902624,1.9739957,7.48,7.58889,7.4561224,7.555495,224.63307,227.87585,225.47586,227.16039,1.3809661,1.350545,1.3589833,1.3289931
76,2.37,2.2081802,2.0815382,1.9734792,7.49,7.586112,7.4584355,7.5537024,224.66,227.94165,225.7159,227.17288,1.379,1.3522321,1.3611151,1.3301873
77,2.38,2.2079604,2.082537,1.9732326,7.49,7.585971,7.460748,7.553888,225.15,228.01657,226.35841,227.26425,1.387,1.3520224,1.3626314,1.33026
78,2.38,2.207902,2.0828707,1.9734043,7.5,7.585683,7.4630613,7.5536036,225.15,228.01529,226.20686,227.2581,1.394,1.3525134,1.3670881,1.3307512
79,2.38,2.2037873,2.0844746,1.9703478,7.5,7.585916,7.465374,7.554997,225.15,228.01985,226.51544,227.27669,1.397,1.3521953,1.363459,1.3300496
80,2.38,2.2065651,2.0819101,1.9730253,7.5,7.5844727,7.467687,7.5532246,225.4,228.13461,226.39655,227.3782,1.393,1.3528105,1.3677834,1.3313122
81,2.3906906,2.2136467,2.0678837,1.9764894,7.498314,7.58832,7.47,7.553992,225.27083,228.02452,226.5086,227.25478,1.3975939,1.3517902,1.362547,1.330184
82,2.38485,2.2080882,2.07,1.9737636,7.5043206,7.5858474,7.47,7.5535417,225.32384,227.88081,226.86,227.15137,1.3929381,1.3513956,1.372,1.3297249
83,2.387602,2.2123613,2.08,1.9760725,7.508739,7.5872188,7.47,7.5534697,225.367,228.16504,227.35,227.36583,1.388775,1.3528606,1.362,1.3311206
84,2.391125,2.2065253,2.08,1.9731113,7.500804,7.584477,7.47,7.5530596,225.06369,228.06894,227.11,227.31998,1.3906403,1.3522733,1.365,1.3306981
85,2.3955436,2.2062788,2.07,1.9730371,7.5005198,7.5844045,7.47,7.552904,225.13593,228.08472,227.35,227.31458,1.393478,1.352843,1.365,1.3309675
86,2.399208,2.2048655,2.11,1.9732082,7.505461,7.582295,7.47,7.551264,225.12856,227.9853,228.08,227.19807,1.386846,1.3535604,1.36,1.3314471
87,2.4,2.205695,2.0982728,1.9734588,7.51,7.583326,7.46966,7.5514927,225.05565,227.96443,227.96547,227.14194,1.3886819,1.3545982,1.3619405,1.3320376
88,2.39,2.20398,2.1011999,1.972867,7.5,7.5817094,7.46932,7.550927,225.15,228.15135,227.3799,227.31625,1.384,1.3553451,1.3625394,1.3329496
89,2.4,2.2046778,2.100402,1.973291,7.51,7.5821004,7.4689794,7.5510616,224.91,228.02171,227.17522,227.22609,1.377,1.3541609,1.3641174,1.3321022
90,2.39,2.2045896,2.1022825,1.9731617,7.51,7.582082,7.4686394,7.550985,224.91,228.06488,226.98868,227.24834,1.385,1.354764,1.3592436,1.3325069
91,2.4,2.207011,2.0984747,1.9755027,7.51,7.5804467,7.4682994,7.5491414,224.42,228.22835,227.20634,227.38234,1.393,1.3551573,1.3585407,1.3334033
92,2.39,2.2055464,2.1114032,1.9730169,7.51,7.583891,7.4679594,7.552489,225.15,228.18033,226.6603,227.38802,1.39,1.3541193,1.3620489,1.3322599
93,2.3882375,2.2061188,2.1053505,1.9739107,7.5142646,7.583371,7.47,7.551302,224.71939,227.87323,226.73253,227.07509,1.3885537,1.3538595,1.3610044,1.3315855
94,2.384952,2.2042055,2.11,1.9733557,7.5152154,7.581639,7.47,7.550794,224.80515,227.99236,226.13,227.21895,1.3859847,1.3535187,1.361,1.3317797
95,2.3869295,2.2018197,2.1,1.9730854,7.516744,7.5786924,7.46,7.5488405,224.47995,228.04059,225.89,227.22481,1.3848417,1.3549695,1.362,1.3329846
96,2.3823133,2.206114,2.1,1.9754263,7.515714,7.5795465,7.47,7.548686,224.4252,228.29959,225.64,227.4638,1.3829812,1.3554871,1.361,1.3341762
97,2.3817081,2.201456,2.1,1.9728183,7.518919,7.5782933,7.47,7.548635,224.32314,228.1785,225.89,227.34077,1.3896366,1.3562635,1.357,1.3343858
98,2.3825831,2.2009768,2.09,1.9727138,7.5169897,7.578092,7.47,7.548539,224.14507,228.19359,225.15,227.34335,1.3861586,1.3563972,1.362,1.334301
99,2.38,2.2022026,2.0924006,1.9731131,7.52,7.578907,7.468875,7.5488043,224.19104,228.09885,225.12912,227.2669,1.3800685,1.3558254,1.3614591,1.3338932
100,2.38,2.2027423,2.09517,1.9727333,7.52,7.580518,7.472904,7.5502257,223.93,228.23085,225.1358,227.40648,1.38,1.355358,1.3620842,1.3335234
101,2.38,2.2008343,2.0926342,1.9726956,7.52,7.5778756,7.477444,7.548374,224.18,228.22925,225.85162,227.37921,1.38,1.356765,1.363863,1.3348284
102,2.39,2.2047346,2.0995119,1.975843,7.52,7.577457,7.468024,7.546829,224.18,228.19696,225.49533,227.33946,1.382,1.3566328,1.3649551,1.3351034
103,2.39,2.2007573,2.0981848,1.9725641,7.52,7.5782924,7.4696994,7.548713,223.93,228.30124,225.51524,227.44548,1.389,1.3571305,1.3667132,1.3352398
104,2.39,2.2049105,2.0926604,1.9756106,7.53,7.5780654,7.476681,7.547137,224.18,228.32622,225.44753,227.4232,1.386,1.3578445,1.36703,1.3359553
105,2.3903046,2.2042944,2.099948,1.976414,7.524978,7.5758777,7.48,7.545342,224.21881,228.03621,225.63356,227.18753,1.3878419,1.3565558,1.3677114,1.335225
106,2.3885548,2.2062593,2.09,1.9768429,7.536494,7.578618,7.48,7.546837,224.00793,227.95747,225.4,227.08987,1.3866901,1.3557283,1.37,1.3337555
107,2.3815255,2.2017784,2.1,1.9738666,7.537276,7.577704,7.48,7.547197,224.15529,227.88925,225.89,227.01378,1.3837875,1.3563166,1.368,1.3337029
108,2.3807144,2.1989164,2.1,1.9734461,7.53493,7.574345,7.48,7.545089,224.06137,227.98248,225.4,227.0763,1.3875732,1.3580993,1.363,1.3354293
109,2.376841,2.2009137,2.09,1.9735591,7.534898,7.5770473,7.48,7.547014,224.19582,227.9692,225.64,227.08432,1.3847271,1.3564872,1.362,1.3338981
110,2.3796613,2.2004411,2.09,1.9735785,7.5343533,7.576342,7.49,7.5466,223.84386,227.995,225.4,227.12871,1.3836635,1.3567781,1.358,1.334581
111,2.38,2.1990712,2.0943527,1.9736221,7.54,7.5741196,7.486249,7.544857,224.26329,227.94919,225.53288,227.04706,1.3829669,1.3575999,1.3577899,1.3350835
112,2.37,2.205814,2.094489,1.9733044,7.54,7.585527,7.4832253,7.5540867,224.18,228.21959,225.32579,227.45749,1.377,1.353299,1.3615909,1.3322266
113,2.37,2.2074308,2.0979228,1.9737495,7.55,7.587082,7.492372,7.554902,223.93,228.10666,225.37842,227.37363,1.386,1.3525113,1.3624002,1.3316299
114,2.38,2.2044628,2.1034446,1.9735806,7.55,7.583475,7.487115,7.5521617,224.18,228.18735,225.35957,227.38242,1.39,1.354883,1.3637625,1.333514
115,2.38,2.2222075,2.105356,1.97862,7.55,7.6031547,7.4944997,7.567353,224.18,227.0252,225.26056,226.48878,1.385,1.353383,1.3646734,1.3301044
116,2.39,2.220802,2.1047387,1.977207,7.55,7.602045,7.4989357,7.5666723,223.93,227.43246,225.37488,226.82652,1.386,1.3503655,1.3656765,1.328405
117,2.386376,2.2195597,2.1103673,1.9755526,7.547337,7.601399,7.5,7.5665784,223.9147,227.83568,225.468,227.1496,1.3865253,1.3499703,1.3679718,1.3277321
118,2.3805985,2.203681,2.11,1.9715486,7.5537615,7.580765,7.49,7.551104,224.0838,228.32675,225.4,227.4516,1.3856716,1.3576715,1.373,1.3357012
119,2.3864436,2.1984766,2.1,1.97081,7.555534,7.574259,7.5,7.5468893,223.81154,228.46967,225.15,227.54895,1.3842242,1.3600378,1.361,1.3376702
120,2.389499,2.2000916,2.1,1.9708917,7.55933,7.5763264,7.5,7.5483456,223.98625,228.43394,225.4,227.53265,1.3812443,1.3589692,1.363,1.3366994
121,2.3842318,2.1979916,2.09,1.9710945,7.5516033,7.573345,7.5,7.5460114,224.08081,228.33885,225.4,227.42863,1.3796961,1.3597026,1.361,1.3372405
122,2.3831394,2.1987143,2.08,1.9710094,7.5583363,7.5745873,7.5,7.547092,223.80789,228.37282,225.15,227.47723,1.3786271,1.3588654,1.36,1.3364995
123,2.39,2.2062924,2.086714,1.9716569,7.56,7.5847006,7.499327,7.554018,223.90193,228.33383,225.3136,227.551,1.3775817,1.353397,1.3612858,1.3316795
124,2.38,2.2068233,2.0892093,1.9716191,7.55,7.585231,7.4987273,7.5543585,224.18,228.4091,225.21672,227.61478,1.374,1.3541036,1.3610948,1.3324406
125,2.38,2.2037325,2.0875206,1.9689771,7.56,7.5868073,7.507796,7.5563774,223.69,228.33536,225.34685,227.57175,1.38,1.353432,1.3587011,1.3314215
126,2.38,2.2072628,2.090729,1.9716257,7.56,7.5860014,7.507679,7.5548763,223.69,228.40286,225.16977,227.6193,1.381,1.3537687,1.3613886,1.3321066
127,2.38,2.2071977,2.089027,1.971834,7.56,7.585702,7.5137,7.554687,223.69,228.3405,225.33836,227.57677,1.386,1.3531832,1.3656616,1.331716
128,2.38,2.204065,2.0897944,1.9691331,7.57,7.586544,7.515163,7.5562725,223.93,228.30565,225.33049,227.56409,1.387,1.353061,1.3684896,1.3313826
129,2.3764868,2.2051504,2.0917568,1.9715117,7.5655894,7.5833325,7.51,7.553136,223.4223,228.34933,225.30402,227.55864,1.3855642,1.3542837,1.3618122,1.3325393
130,2.3778179,2.205606,2.1,1.9715954,7.5710735,7.5840006,7.52,7.5532846,223.93149,228.38693,225.4,227.55487,1.3847127,1.3556927,1.368,1.3335025
131,2.3730743,2.2072704,2.09,1.9722574,7.5692205,7.585347,7.52,7.5536237,223.70146,228.1628,225.15,227.34973,1.3860369,1.3546901,1.368,1.3324531
132,2.3693109,2.2030945,2.09,1.968899,7.5716033,7.5859795,7.52,7.55592,224.11288,228.33844,225.4,227.57295,1.3831645,1.3534441,1.361,1.3314388
133,2.3780954,2.2008462,2.09,1.9685743,7.5747833,7.5826464,7.51,7.5540085,224.21329,228.37843,225.4,227.60577,1.3827205,1.354275,1.356,1.3325467
134,2.3648129,2.2113028,2.09,1.9721104,7.5731735,7.591235,7.51,7.5582943,224.17068,228.38588,225.15,227.65782,1.3794396,1.3512275,1.357,1.3300155
135,2.37,2.2119055,2.0869536,1.9721404,7.57,7.593393,7.5073357,7.559818,224.51228,228.58308,225.52847,227.77673,1.3777037,1.3522867,1.359453,1.3304251
136,2.36,2.2080643,2.0848157,1.9696269,7.58,7.592312,7.522686,7.5598826,223.93,228.29535,225.70299,227.57768,1.374,1.350801,1.3615385,1.3292372
137,2.37,2.2067444,2.087959,1.9685439,7.59,7.593128,7.5326066,7.560657,224.66,228.62248,225.93394,227.8748,1.384,1.3508104,1.3589289,1.3296574
138,2.37,2.2072399,2.0808337,1.9689753,7.59,7.5931144,7.53114,7.560647,224.91,228.4434,226.07158,227.7594,1.387,1.3490356,1.3641722,1.328265
139,2.37,2.2070196,2.0828133,1.9687971,7.59,7.593303,7.535794,7.5607133,225.4,228.58192,226.29852,227.82753,1.388,1.350925,1.3635267,1.3295552
140,2.37,2.208183,2.0815299,1.9691956,7.59,7.5942326,7.5417724,7.561258,225.4,228.41113,226.62616,227.7089,1.395,1.349123,1.3637576,1.3280796
141,2.37349,2.205895,2.0785112,1.968776,7.598304,7.5905375,7.55,7.559015,225.56982,228.49568,226.98009,227.77586,1.3977726,1.35128,1.3645272,1.3301398
142,2.3711123,2.2066839,2.07,1.9686667,7.5994716,7.592812,7.54,7.5604835,225.54732,228.52748,227.11,227.82869,1.393145,1.3495878,1.37,1.3288345
143,2.376171,2.2061727,2.08,1.9685014,7.5972605,7.5914345,7.54,7.559512,225.52327,228.57434,227.11,227.83743,1.3925792,1.3517848,1.367,1.3306284
144,2.3755863,2.2042816,2.08,1.9687792,7.5983543,7.588294,7.55,7.557487,225.49771,228.48619,226.62,227.71582,1.3911412,1.3532993,1.357,1.3314611
145,2.373869,2.208205,2.08,1.9686286,7.602735,7.5968113,7.55,7.563227,225.47218,228.695,227.59,227.9719,1.3831533,1.348131,1.358,1.3274997
146,2.3766844,2.2110534,2.07,1.9693605,7.599752,7.6003876,7.55,7.5658216,225.44443,228.61472,227.11,227.91907,1.3875532,1.3459798,1.362,1.3250725
147,2.38,2.2097144,2.07775,1.9692608,7.6,7.598055,7.5455933,7.564065,225.42273,228.5727,227.05559,227.88171,1.3788854,1.3469002,1.3655517,1.3262931
148,2.38,2.210814,2.0795,1.9698021,7.6,7.5986996,7.55068,7.564446,225.4,228.46843,226.82056,227.78886,1.375,1.34647,1.3655512,1.3257313
149,2.39,2.20962,2.08125,1.9692785,7.59,7.5982485,7.5494547,7.5642185,225.15,228.6538,226.65681,227.91206,1.382,1.3481717,1.3618447,1.3269668
150,2.39,2.2048457,2.083,1.965733,7.59,7.5972133,7.5428524,7.5643067,224.91,228.52248,226.459,227.84654,1.383,1.3477846,1.3617426,1.3269764
151,2.39,2.2103298,2.08475,1.9700261,7.59,7.59691,7.542821,7.563095,224.66,228.35695,226.23631,227.6783,1.386,1.3474903,1.3603212,1.326532
152,2.39,2.2044399,2.0865,1.9655842,7.59,7.5970907,7.539517,7.5642524,224.42,228.54482,226.01633,227.86533,1.378,1.3478503,1.3676838,1.3270059
153,2.3884678,2.2036378,2.08825,1.9650632,7.5868526,7.596589,7.55,7.5640016,224.35576,228.6601,225.96072,227.95985,1.37909,1.3488419,1.3635896,1.3279371
154,2.3896213,2.2025087,2.09,1.9650156,7.591015,7.594127,7.54,7.5622606,224.29889,228.57634,225.89,227.90135,1.3771306,1.349233,1.366,1.3287147
155,2.3866177,2.2026627,2.09,1.9650732,7.5869646,7.5943537,7.54,7.5623703,224.23361,228.56012,225.64,227.8837,1.3770891,1.349182,1.366,1.3285793
156,2.3866904,2.2102206,2.09,1.9689486,7.5886455,7.600456,7.54,7.5659037,224.17415,228.80206,225.64,228.03885,1.3694152,1.3476989,1.363,1.3261225
157,2.385831,2.2062917,2.09,1.9652029,7.5899253,7.601553,7.54,7.567757,224.11678,228.75789,225.64,228.04176,1.3793248,1.3472205,1.352,1.3253665
158,2.3773665,2.2057083,2.09,1.9646186,7.5876274,7.6013927,7.55,7.5677557,224.05157,228.79623,225.64,228.10225,1.3741474,1.3471103,1.356,1.3255794
159,2.38,2.2058184,2.09125,1.9646432,7.59,7.601963,7.544286,7.568162,223.99388,228.79576,225.64308,228.09003,1.3752798,1.3471596,1.355704,1.325198
